,qid_date,stock_code,real_return,prediction
174488,20220428,605266,-0.017217,0.008029311873569468
174489,20220428,600809,-0.018162,0.005130426492470163
174490,20220428,600809,-0.018162,0.00612105442514876
174491,20220428,2460,-0.019789,0.005234373386503982
174492,20220428,600158,-0.019868,0.006725782578354661
174493,20220428,600885,-0.019868,0.0073770699165877545
174494,20220428,600019,-0.020124,0.010367734786335304
174495,20220428,600019,-0.020124,0.008366650051447107
174496,20220428,600019,-0.020124,0.009627994411249962
174497,20220428,600019,-0.020124,0.008452316370447018
174498,20220428,601001,-0.020178,0.009220169490921044
174499,20220428,601001,-0.020178,0.009333197938394258
174500,20220428,601899,-0.020777,0.0076650068329822164
174501,20220428,601021,-0.022619,0.0051931113496985395
174502,20220428,2738,-0.02285,0.006303260961384549
174503,20220428,2345,-0.023364,0.007960472585456783
174504,20220428,600160,-0.02467,0.005513893003370985
174505,20220428,600054,-0.026946,0.004684309248396893
174506,20220428,601778,-0.02766,0.009331360487025934
174507,20220428,2032,-0.028686,0.007202439430755673
174508,20220428,2032,-0.028686,0.00873504724890384
174509,20220428,776,-0.029247,0.0034095137172513476
174510,20220428,600718,-0.030238,0.008395170420361133
174511,20220428,600827,-0.030439,0.007578369148744757
174512,20220428,601336,-0.032182,0.0022803989047124286
174513,20220428,601336,-0.032182,0.0029405867818745536
174514,20220428,2572,-0.032843,0.0038845359429051916
174515,20220428,2572,-0.032843,0.003322239109056338
174516,20220428,2475,-0.033355,0.005097388102973239
174517,20220428,2245,-0.034446,0.0062000846289373465
174518,20220428,600588,-0.034483,0.004450375665280403
174519,20220428,603127,-0.035183,0.005972445088580905
174520,20220428,603127,-0.035183,0.006565939764595748
174521,20220428,603288,-0.036065,0.007459031659113378
174522,20220428,603288,-0.036065,0.006575300382686995
174523,20220428,603288,-0.036065,0.00829963574612537
174524,20220428,600516,-0.036723,0.008271597027247581
174525,20220428,600483,-0.037184,0.007255700133621477
174526,20220428,600570,-0.039391,0.00416507400820956
174527,20220428,600570,-0.039391,0.0036082217375929164
174528,20220428,600295,-0.044366,0.006707466723082647
174529,20220428,600958,-0.045852,0.004108098289954581
174530,20220428,603259,-0.050179,0.005185620723131108
174531,20220428,605080,0.099967,0.008015017324746694
174532,20220428,333,0.028201,0.009098103621422186
174533,20220428,603208,0.1,0.01008986273306654
174534,20220428,603939,0.1,0.008751783799503995
174535,20220428,603722,0.099902,0.009913462490017162
174536,20220428,605007,0.099791,0.009861532969141489
174537,20220428,603313,0.099698,0.010129487265165042
174538,20220428,2206,0.099576,0.009084212146263851
174539,20220428,651,0.096443,0.00942543272603779
174540,20220428,2831,0.071689,0.009237913377286243
174541,20220428,2035,0.069307,0.008330123350335433
174542,20220428,603883,0.068859,0.008746864514186553
174543,20220428,601933,0.065463,0.008433321219865604
174544,20220428,2867,0.065183,0.007969793359348354
174545,20220428,552,0.064516,0.009447480418684321
174546,20220428,601058,0.056995,0.009363797583186534
174547,20220428,603363,0.053679,0.009776304940007417
174548,20220428,600378,0.050536,0.009763930368569172
174549,20220428,596,0.048182,0.008777714636633533
174550,20220428,596,0.048182,0.007733565134705453
174551,20220428,887,0.04798,0.007672920092469289
174552,20220428,2301,0.045956,0.009464211460337466
174553,20220428,600426,0.043046,0.008418036583813572
174554,20220428,603708,0.042728,0.00862224176620278
174555,20220428,603043,0.038108,0.008167205178792105
174556,20220428,2853,0.038086,0.009620538387017274
174557,20220428,2533,0.037767,0.008966079849229218
174558,20220428,603733,0.033787,0.009866423516851006
174559,20220428,2459,0.030456,0.008625924302334238
174560,20220428,2459,0.030456,0.008378984201132426
174561,20220428,2242,0.02912,0.008579842228984294
174562,20220428,2074,0.029104,0.009019278567119178
174563,20220428,601808,0.02562,0.009245292253297252
174564,20220428,603306,0.023653,0.009137057595242682
174565,20220428,2747,0.022252,0.008727051930482422
174566,20220428,2747,0.022252,0.007888060960166601
174567,20220428,2511,0.01711,0.009096411134289365
174568,20220428,603369,0.012255,0.00790181529383622
174569,20220428,2027,0.010292,0.006839286574928495
174570,20220428,605499,0.002427,0.008816599339174015
174571,20220428,600188,0.002016,0.009629972933425142
174572,20220428,2064,0.001282,0.009160615275179132
174573,20220428,600398,-0.003839,0.010116488418786033
174574,20220428,600985,-0.0092,0.009769090328950162
174575,20220428,601688,-0.011985,0.006534781121374086
174576,20220428,601668,-0.014331,0.006996261851565161
174577,20220428,600522,-0.029969,0.008321157268820262
174578,20220428,603288,-0.036065,0.007328969167121446
174579,20220428,2563,-0.036753,0.008112370932372586
174580,20220428,601515,-0.099415,0.01012203356215489
174581,20220428,603667,0.100524,0.010389033567408643
174582,20220428,2399,0.10034,0.008283803918038606
174583,20220428,2399,0.10034,0.009044325761912117
174584,20220428,600399,0.100332,0.009790097397849248
174585,20220428,625,0.100287,0.005129226711570697
174586,20220428,625,0.100287,0.007778984936148508
174587,20220428,2780,0.100092,0.009477945643845409
174588,20220428,605186,0.100085,0.009843105168502292
174589,20220428,605186,0.100085,0.009650591568112753
174590,20220428,2025,0.100034,0.008766325181968293
174591,20220428,567,0.1,0.007384911527596008
174592,20220428,567,0.1,0.0070246273269043156
174593,20220428,600732,0.1,0.009494495710284398
174594,20220428,603208,0.1,0.0071815776448107965
174595,20220428,603338,0.1,0.009316879061815907
174596,20220428,603661,0.1,0.011084468870805234
174597,20220428,603939,0.1,0.008836815200850136
174598,20220428,603939,0.1,0.007526489568314159
174599,20220428,603939,0.1,0.008563769815967915
174600,20220428,603939,0.1,0.010384427987755275
174601,20220428,603908,0.099967,0.010843655944802594
174602,20220428,601208,0.099817,0.008405098941316353
174603,20220428,2891,0.099802,0.00903905388376183
174604,20220428,603313,0.099698,0.00990600178480612
174605,20220428,603313,0.099698,0.010199084732019206
174606,20220428,651,0.096443,0.010344596600674943
174607,20220428,651,0.096443,0.007723048197626456
174608,20220428,651,0.096443,0.007671279316127499
174609,20220428,603233,0.090909,0.008108284160971141
174610,20220428,2468,0.083532,0.007192495370746558
174611,20220428,600416,0.081585,0.010967177037199797
174612,20220428,603355,0.079844,0.009064247324299475
174613,20220428,2929,0.072392,0.006696317470965656
174614,20220428,2884,0.070984,0.009518230357833142
174615,20220428,2035,0.069307,0.009616733890425671
174616,20220428,603883,0.068859,0.007347244674871667
174617,20220428,603883,0.068859,0.008417569330534539
174618,20220428,2154,0.066313,0.009713333398098994
174619,20220428,600929,0.06577,0.00923021716352505
174620,20220428,601933,0.065463,0.008235069573051923
174621,20220428,2867,0.065183,0.009544089140491622
174622,20220428,2867,0.065183,0.00834031010337253
174623,20220428,2867,0.065183,0.008982764343898435
174624,20220428,2867,0.065183,0.007729658636869348
174625,20220428,2918,0.064857,0.004319274971038185
174626,20220428,600346,0.061098,0.00955660867158132
174627,20220428,603568,0.058896,0.008045172829935244
174628,20220428,601058,0.056995,0.009176923141126225
174629,20220428,601058,0.056995,0.010428725165590767
174630,20220428,726,0.05547,0.009002367407349483
174631,20220428,726,0.05547,0.008721639862284643
174632,20220428,2623,0.054927,0.008200708972146397
174633,20220428,600372,0.054181,0.007357216729770747
174634,20220428,603868,0.050092,0.00689728119375382
174635,20220428,2705,0.049727,0.005557276292927332
174636,20220428,2507,0.048927,0.007241112049512668
174637,20220428,596,0.048182,0.008236446224301726
174638,20220428,596,0.048182,0.009720104779266929
174639,20220428,596,0.048182,0.007619350528469893
174640,20220428,596,0.048182,0.008086612245748989
174641,20220428,596,0.048182,0.008314448194141651
174642,20220428,887,0.04798,0.008801115556875091
174643,20220428,34,0.047163,0.005348620950242162
174644,20220428,938,0.045294,0.008393393005687554
174645,20220428,600060,0.043438,0.010485236169373094
174646,20220428,600060,0.043438,0.010606906255046795
174647,20220428,600426,0.043046,0.008978970933229625
174648,20220428,600426,0.043046,0.008558311123987411
174649,20220428,603708,0.042728,0.008333848312175735
174650,20220428,2179,0.042404,0.008669603117016478
174651,20220428,3012,0.041112,0.007517107109110556
174652,20220428,3012,0.041112,0.005608854708554056
174653,20220428,600104,0.040125,0.010642174778236958
174654,20220428,600104,0.040125,0.00866045240870537
174655,20220428,605123,0.03974,0.011035519588532
174656,20220428,603203,0.039382,0.010711813166803074
174657,20220428,603136,0.039225,0.006216125724235032
174658,20220428,2675,0.038425,0.008805739929416731
174659,20220428,2166,0.037485,0.0079584417496266
174660,20220428,603707,0.036392,0.008343964083291454
174661,20220428,601658,0.03512,0.0067736312065861375
174662,20220428,848,0.033735,0.006290247604899961
174663,20220428,603983,0.033205,0.009437510044120046
174664,20220428,603983,0.033205,0.008847211661360205
174665,20220428,935,0.033105,0.008382902414965063
174666,20220428,605003,0.032978,0.01065645775902383
174667,20220428,603806,0.032456,0.009518033594107597
174668,20220428,603712,0.032328,0.007211982645264481
174669,20220428,601339,0.032258,0.009417005662733834
174670,20220428,601607,0.031836,0.008265097116675304
174671,20220428,2291,0.031226,0.010498929150297102
174672,20220428,2459,0.030456,0.009115231564977845
174673,20220428,2271,0.03043,0.005828032853527885
174674,20220428,2271,0.03043,0.005944243532149056
174675,20220428,2271,0.03043,0.0031924806884821573
174676,20220428,603833,0.03022,0.004639817209945509
174677,20220428,603833,0.03022,0.004956617235145277
174678,20220428,603833,0.03022,0.005252547943416984
174679,20220428,603180,0.030197,0.004930697383899553
174680,20220428,2242,0.02912,0.010097112020914217
174681,20220428,2242,0.02912,0.0092057718755626
174682,20220428,605099,0.028457,0.009715534417360684
174683,20220428,605099,0.028457,0.009063334443041554
174684,20220428,333,0.028201,0.009959154177100108
174685,20220428,333,0.028201,0.008530940659951337
174686,20220428,333,0.028201,0.00939804281571421
174687,20220428,333,0.028201,0.007323698907475623
174688,20220428,333,0.028201,0.007332769110341956
174689,20220428,830,0.026923,0.009020354485760001
174690,20220428,2372,0.026856,0.005349889058296646
174691,20220428,601007,0.026775,0.007398171062427935
174692,20220428,600882,0.026554,0.007228417214462544
174693,20220428,603392,0.026022,0.010377901133054201
174694,20220428,603588,0.02573,0.007770916825335586
174695,20220428,603359,0.024109,0.0072503986553068235
174696,20220428,2594,0.023868,0.005714076964441049
174697,20220428,2594,0.023868,0.006757644876327523
174698,20220428,2594,0.023868,0.008315747584415946
174699,20220428,2385,0.023677,0.006882475391064821
174700,20220428,2466,0.023551,0.008435204108368524
174701,20220428,2466,0.023551,0.009236005746362061
174702,20220428,2203,0.023179,0.008374001560970113
174703,20220428,600801,0.022936,0.0074623492248381594
174704,20220428,600801,0.022936,0.0048153533526830005
174705,20220428,2747,0.022252,0.008412613617729868
174706,20220428,2649,0.021322,0.00838995985298248
174707,20220428,2335,0.020812,0.009350175699203312
174708,20220428,603663,0.020558,0.0071037472257280574
174709,20220428,603663,0.020558,0.009312427926020866
174710,20220428,2810,0.02005,0.006936441395988165
174711,20220428,2044,0.02,0.007792034300156873
174712,20220428,2284,0.019672,0.008631365676067215
174713,20220428,2612,0.019222,0.009394098268068684
174714,20220428,921,0.018644,0.0054446947045637345
174715,20220428,2277,0.017699,0.007672135574845327
174716,20220428,603738,0.017555,0.007668280720997881
174717,20220428,600409,0.016794,0.00819915705381266
174718,20220428,601877,0.015907,0.008059631987078625
174719,20220428,603855,0.015618,0.008852615256246157
174720,20220428,2221,0.015235,0.008203303258585941
174721,20220428,605189,0.015026,0.011099451445620087
174722,20220428,2020,0.015012,0.0089723550760394
174723,20220428,603019,0.014341,0.00662421094347828
174724,20220428,2304,0.014083,0.006012019131587713
174725,20220428,2304,0.014083,0.005907644066236344
174726,20220428,603232,0.013171,0.00877944349310482
174727,20220428,603232,0.013171,0.00789597866812991
174728,20220428,2014,0.013136,0.009441780799811427
174729,20220428,603898,0.012415,0.01026792103307301
174730,20220428,600641,0.012322,0.006964386886279206
174731,20220428,603369,0.012255,0.005989600405548187
174732,20220428,603369,0.012255,0.005410095407491684
174733,20220428,603369,0.012255,0.005218762279842848
174734,20220428,425,0.012097,0.00812542903118515
174735,20220428,630,0.011429,0.004450144601387474
174736,20220428,967,0.011211,0.009101831705948403
174737,20220428,930,0.010962,0.01024822742249838
174738,20220428,600585,0.010511,0.007222164070395669
174739,20220428,603081,0.010407,0.009313589359495575
174740,20220428,601318,0.010323,0.006499275933097006
174741,20220428,601318,0.010323,0.006568855148361079
174742,20220428,601318,0.010323,0.005245435222960168
174743,20220428,601318,0.010323,0.006312561899631847
174744,20220428,2027,0.010292,0.006337586831863472
174745,20220428,600803,0.009762,0.007838830968478996
174746,20220428,2605,0.009569,0.007145904029443692
174747,20220428,601139,0.00936,0.009968388543974386
174748,20220428,2078,0.008929,0.00677876300652413
174749,20220428,601138,0.008403,0.007482985491438507
174750,20220428,601138,0.008403,0.007967796539500511
174751,20220428,1215,0.007872,0.007895241125593838
174752,20220428,600754,0.007821,0.005383843074862365
174753,20220428,600754,0.007821,0.005328470817248807
174754,20220428,600754,0.007821,0.00715450333525292
174755,20220428,600754,0.007821,0.00576791427136896
174756,20220428,600754,0.007821,0.005849897442406623
174757,20220428,600754,0.007821,0.00536414813625035
174758,20220428,600754,0.007821,0.006797361500155092
174759,20220428,910,0.007042,0.006390879105423808
174760,20220428,2368,0.006944,0.006631984477432235
174761,20220428,600887,0.006499,0.009697315788193045
174762,20220428,600887,0.006499,0.007384731408516891
174763,20220428,600031,0.006061,0.009511739266239065
174764,20220428,600031,0.006061,0.009648794276137166
174765,20220428,2928,0.005825,0.007083024781285223
174766,20220428,2402,0.005151,0.0067304915887566605
174767,20220428,661,0.005031,0.007053884630431455
174768,20220428,601186,0.004751,0.008566275110000902
174769,20220428,2405,0.004023,0.005653292316812285
174770,20220428,2405,0.004023,0.006707474397368381
174771,20220428,2487,0.003756,0.008505077148330032
174772,20220428,2202,0.003543,0.009561557867480855
174773,20220428,600562,0.003487,0.009929190827729155
174774,20220428,603477,0.00327,0.008116908767975972
174775,20220428,2946,0.001761,0.0069597174650624545
174776,20220428,2946,0.001761,0.00850109686989647
174777,20220428,600460,0.001667,0.007525943365644196
174778,20220428,2230,0.001622,0.007627830755586502
174779,20220428,603986,0.001282,0.0067656795424713475
174780,20220428,605098,0.001273,0.005609249607055373
174781,20220428,2182,0.001145,0.004422624515534799
174782,20220428,600323,0.001082,0.007858258570519297
174783,20220428,603899,0.000418,0.0065089051663311
174784,20220428,605089,0.000338,0.008920453162726613
174785,20220428,605089,0.000338,0.009868668794008667
174786,20220428,605089,0.000338,0.011017293221219271
174787,20220428,2714,0.000191,0.006818681400794655
174788,20220428,2714,0.000191,0.006720926258817268
174789,20220428,2714,0.000191,0.008158982378380676
174790,20220428,789,0.0,0.006220811321975435
174791,20220428,2701,0.0,0.008089450212768858
174792,20220428,600223,0.0,0.00529668165792509
174793,20220428,600339,0.0,0.009264048159010281
174794,20220428,601601,0.0,0.004908106318241355
174795,20220428,601988,0.0,0.006979722989911996
174796,20220428,600600,-0.000695,0.00649774842997859
174797,20220428,600600,-0.000695,0.005700891693292194
174798,20220428,603719,-0.001682,0.006727436470900526
174799,20220428,2158,-0.001967,0.00856498116869391
174800,20220428,657,-0.002028,0.00867142800008215
174801,20220428,601111,-0.002112,0.0068630338478242
174802,20220428,601111,-0.002112,0.006303327710256817
174803,20220428,603885,-0.002457,0.007930556039283818
174804,20220428,2727,-0.002463,0.007655911622201753
174805,20220428,600977,-0.002933,0.00823174882492546
174806,20220428,568,-0.003512,0.005234174139268063
174807,20220428,568,-0.003512,0.005839331392066326
174808,20220428,568,-0.003512,0.005501412048839228
174809,20220428,568,-0.003512,0.005969870525753582
174810,20220428,858,-0.003639,0.0064785683112025365
174811,20220428,858,-0.003639,0.004586016643957826
174812,20220428,858,-0.003639,0.006290839564549572
174813,20220428,858,-0.003639,0.006312006405954199
174814,20220428,603596,-0.004692,0.008558287080174658
174815,20220428,603596,-0.004692,0.00891495493295155
174816,20220428,600183,-0.004796,0.009583466664246977
174817,20220428,600000,-0.004981,0.006025061522961498
174818,20220428,66,-0.005543,0.008363919968576087
174819,20220428,601238,-0.005719,0.007033123255084287
174820,20220428,601238,-0.005719,0.0060631823732828554
174821,20220428,601222,-0.00578,0.010030062857379046
174822,20220428,681,-0.005863,0.0070789136826722564
174823,20220428,601398,-0.006276,0.006704611534877791
174824,20220428,2043,-0.006316,0.0068342565660204305
174825,20220428,2043,-0.006316,0.004587095631758982
174826,20220428,600115,-0.006356,0.006456402109981828
174827,20220428,603606,-0.006972,0.0061367247816411065
174828,20220428,603179,-0.008,0.009234208378778676
174829,20220428,600438,-0.009246,0.009599637975156198
174830,20220428,2153,-0.009497,0.004941113584322013
174831,20220428,2739,-0.009624,0.0031793218812861245
174832,20220428,2739,-0.009624,0.006308526357835177
174833,20220428,603801,-0.010249,0.008467520355472075
174834,20220428,601169,-0.010941,0.005940517685970318
174835,20220428,601688,-0.011985,0.0052761741996969
174836,20220428,603466,-0.013002,0.005910925730938088
174837,20220428,799,-0.01335,0.007569365865295305
174838,20220428,799,-0.01335,0.00512082061558385
174839,20220428,600132,-0.014269,0.0066006236743939494
174840,20220428,600132,-0.014269,0.005724028347896027
174841,20220428,932,-0.015411,0.006541806919228382
174842,20220428,932,-0.015411,0.0066417737836356695
174843,20220428,2555,-0.015735,0.005967003742833074
174844,20220428,811,-0.016611,0.0067196822552984155
174845,20220428,2371,-0.016695,0.006257153734761874
174846,20220428,603690,-0.016922,0.009264022921710286
174847,20220428,601995,-0.01841,0.006307771236073737
174848,20220428,601995,-0.01841,0.006726971043949629
174849,20220428,600406,-0.020313,0.007551288189905424
174850,20220428,600406,-0.020313,0.008374223446794175
174851,20220428,600745,-0.020827,0.006377283608407779
174852,20220428,603638,-0.022537,0.007733858960507878
174853,20220428,601021,-0.022619,0.006933279674683071
174854,20220428,2599,-0.023095,0.010387042279412373
174855,20220428,2266,-0.024554,0.007391043523589786
174856,20220428,776,-0.029247,0.0033350336424069144
174857,20220428,776,-0.029247,0.0027887791806791118
174858,20220428,600522,-0.029969,0.006296889953335438
174859,20220428,600522,-0.029969,0.00856188174009383
174860,20220428,2244,-0.031553,0.003862017633481197
174861,20220428,2244,-0.031553,0.004307744446022482
174862,20220428,600048,-0.032009,0.004032932597210691
174863,20220428,601336,-0.032182,0.004968541855945728
174864,20220428,2572,-0.032843,0.0030964114940074438
174865,20220428,603605,-0.0343,0.005002443339098666
174866,20220428,2245,-0.034446,0.008417861406855475
174867,20220428,600588,-0.034483,0.008736020455202062
174868,20220428,600588,-0.034483,0.007349767229265319
174869,20220428,600588,-0.034483,0.007701890356796595
174870,20220428,600588,-0.034483,0.006745528469540839
174871,20220428,600588,-0.034483,0.007283106359331314
174872,20220428,2563,-0.036753,0.007550512525400558
174873,20220428,2563,-0.036753,0.008596207757078148
174874,20220428,2563,-0.036753,0.009644435676365718
174875,20220428,2563,-0.036753,0.008966293455673251
174876,20220428,2563,-0.036753,0.008034063880885718
174877,20220428,601155,-0.037518,0.0047700265236457155
174878,20220428,600570,-0.039391,0.004308149977348931
174879,20220428,600383,-0.041317,0.0038547147744915173
174880,20220428,603010,-0.042619,0.010247434099483739
174881,20220428,600295,-0.044366,0.008302551464892007
174882,20220505,66,0.100334,0.008551250858602116
174883,20220505,600732,0.099931,0.009624950546779277
174884,20220505,600732,0.099931,0.009349025488620013
174885,20220505,600732,0.099931,0.012418149109873322
174886,20220505,2085,0.06506,0.008655125295850845
174887,20220505,603338,0.055718,0.009542389006536598
174888,20220505,603338,0.055718,0.009242022784070287
174889,20220505,603908,0.055438,0.008287328480759294
174890,20220505,603708,0.054374,0.007491466315200208
174891,20220505,603708,0.054374,0.008897914382930949
174892,20220505,739,0.051908,0.01270229006366216
174893,20220505,600705,0.051873,0.006676092949387742
174894,20220505,605080,0.049848,0.010857751503988083
174895,20220505,605080,0.049848,0.010170823655086434
174896,20220505,600129,0.049014,0.009721974650729565
174897,20220505,600129,0.049014,0.0124608237270827
174898,20220505,603568,0.034376,0.008936804962665183
174899,20220505,603661,0.031208,0.010122239381157019
174900,20220505,603600,0.029484,0.008914374951482437
174901,20220505,603600,0.029484,0.009470300478086335
174902,20220505,603600,0.029484,0.010244285616195848
174903,20220505,895,0.029234,0.006982299692570305
174904,20220505,2891,0.027853,0.007011897069179373
174905,20220505,600771,0.027642,0.010236884752576754
174906,20220505,603179,0.025,0.007953788314398011
174907,20220505,603179,0.025,0.010933903760317472
174908,20220505,2242,0.023794,0.008175922549564304
174909,20220505,605099,0.022603,0.009552464336893449
174910,20220505,2517,0.022133,0.007345612128380658
174911,20220505,2517,0.022133,0.0046363969025662345
174912,20220505,2517,0.022133,0.007659798547522611
174913,20220505,603363,0.021752,0.008305464177124681
174914,20220505,600546,0.020984,0.008716200404882638
174915,20220505,3040,0.020021,0.008684079108923545
174916,20220505,2991,0.019945,0.009462517992870272
174917,20220505,2991,0.019945,0.007625610039337457
174918,20220505,603566,0.019864,0.008198680277762613
174919,20220505,603566,0.019864,0.01156802355988551
174920,20220505,603939,0.019269,0.008091606623482683
174921,20220505,2291,0.016987,0.01031724671269592
174922,20220505,2643,0.016667,0.006965313100770799
174923,20220505,2643,0.016667,0.009848937794579186
174924,20220505,603737,0.01641,0.008521059548991237
174925,20220505,977,0.01477,0.008107857569540786
174926,20220505,2158,0.013798,0.008863325939562327
174927,20220505,601799,0.013462,0.007698682652235068
174928,20220505,603890,0.013317,0.009223416166909219
174929,20220505,2493,0.012748,0.007202671897105837
174930,20220505,2698,0.011685,0.008645453425508378
174931,20220505,600521,0.011421,0.010015790727935446
174932,20220505,935,0.01105,0.007969497726952728
174933,20220505,2212,0.010753,0.007772780434663033
174934,20220505,2212,0.010753,0.005949993665007394
174935,20220505,2611,0.010499,0.009276867298435082
174936,20220505,601238,0.00986,0.008223527513713788
174937,20220505,2353,0.009077,0.008199718161150105
174938,20220505,601001,0.009061,0.010957497094248913
174939,20220505,601952,0.008713,0.009579832323582492
174940,20220505,601952,0.008713,0.009391154330369461
174941,20220505,603408,0.007207,0.010188777500409045
174942,20220505,600085,0.006205,0.009137451598548266
174943,20220505,600085,0.006205,0.007408882249514253
174944,20220505,603690,0.006171,0.0097197906158826
174945,20220505,603690,0.006171,0.011006777017070509
174946,20220505,603690,0.006171,0.009711283251004111
174947,20220505,605003,0.005164,0.008629061106088036
174948,20220505,3006,0.004946,0.0075885199537226635
174949,20220505,3006,0.004946,0.008305106837226572
174950,20220505,3006,0.004946,0.008905961784466171
174951,20220505,2335,0.004475,0.007861386211043387
174952,20220505,2335,0.004475,0.00905158845363829
174953,20220505,600760,0.003802,0.009488271822871194
174954,20220505,601996,0.003497,0.010052405787577419
174955,20220505,2466,0.00294,0.011535341653271029
174956,20220505,2919,0.002593,0.010065719255406738
174957,20220505,600458,0.0025,0.00950696867147421
174958,20220505,603960,0.001329,0.008093124254180923
174959,20220505,603960,0.001329,0.008421606711848391
174960,20220505,2019,0.000824,0.0073485438857503445
174961,20220505,2050,0.000599,0.007165718101148018
174962,20220505,553,0.0,0.007505077566676068
174963,20220505,555,0.0,0.008106388923668282
174964,20220505,555,0.0,0.00626559527027297
174965,20220505,963,0.0,0.006213930910947698
174966,20220505,963,0.0,0.006968600460489501
174967,20220505,2867,0.0,0.0072000805955849765
174968,20220505,2867,0.0,0.008078317463796416
174969,20220505,2867,0.0,0.007137614455785093
174970,20220505,2867,0.0,0.006734759507406139
174971,20220505,2867,0.0,0.009526775115456694
174972,20220505,603261,0.0,0.0104376791355149
174973,20220505,605006,0.0,0.009616065930368133
174974,20220505,600038,-0.000516,0.009564286381835365
174975,20220505,601233,-0.000654,0.009524391448263524
174976,20220505,600141,-0.000906,0.008570985393134865
174977,20220505,600141,-0.000906,0.007240390164177435
174978,20220505,600563,-0.000968,0.0077233932718017515
174979,20220505,2444,-0.001243,0.007817541312101748
174980,20220505,2727,-0.001975,0.0073790968712643375
174981,20220505,2727,-0.001975,0.007198414926233173
174982,20220505,2727,-0.001975,0.008084981652333584
174983,20220505,600765,-0.002367,0.00913129991416188
174984,20220505,600315,-0.002547,0.008912851258413575
174985,20220505,600315,-0.002547,0.006326574246440743
174986,20220505,600633,-0.003373,0.008090123740754787
174987,20220505,3016,-0.004908,0.007772251196186691
174988,20220505,3016,-0.004908,0.007970319435263086
174989,20220505,603871,-0.005181,0.006837065547994185
174990,20220505,603313,-0.005495,0.009930914478842675
174991,20220505,603313,-0.005495,0.009251102533970296
174992,20220505,603313,-0.005495,0.009414084098074777
174993,20220505,2078,-0.005632,0.00565523886803349
174994,20220505,2563,-0.006359,0.007672354984206108
174995,20220505,2015,-0.006667,0.00825078095620286
174996,20220505,603825,-0.006817,0.009306497792732933
174997,20220505,603279,-0.006922,0.007971959525024844
174998,20220505,2250,-0.007236,0.008040540699783995
174999,20220505,2153,-0.007332,0.005741553261997789
175000,20220505,2531,-0.007368,0.00957646893816795
175001,20220505,2531,-0.007368,0.008412058435631305
175002,20220505,605009,-0.007542,0.010073114883488062
175003,20220505,651,-0.007598,0.00863886036556027
175004,20220505,651,-0.007598,0.007950868361285567
175005,20220505,651,-0.007598,0.009340345021292338
175006,20220505,651,-0.007598,0.00837206294278434
175007,20220505,2081,-0.007634,0.006417856925246442
175008,20220505,547,-0.007692,0.007848458372952003
175009,20220505,603983,-0.007918,0.00947886554315366
175010,20220505,603983,-0.007918,0.008683264215005303
175011,20220505,2179,-0.008237,0.008447403909490723
175012,20220505,601939,-0.008251,0.006673155206235799
175013,20220505,333,-0.008518,0.008286197069587165
175014,20220505,333,-0.008518,0.008271009855894558
175015,20220505,333,-0.008518,0.006369261342520434
175016,20220505,333,-0.008518,0.009321713412492386
175017,20220505,600588,-0.008658,0.005460568735340284
175018,20220505,600588,-0.008658,0.0067714840529254396
175019,20220505,600588,-0.008658,0.007796646078952269
175020,20220505,603019,-0.008789,0.009451661639656054
175021,20220505,605266,-0.00885,0.008833197797293699
175022,20220505,603380,-0.009063,0.006104754028099917
175023,20220505,600763,-0.00933,0.006922348001268572
175024,20220505,887,-0.009639,0.005974526098001527
175025,20220505,887,-0.009639,0.007791705693355076
175026,20220505,887,-0.009639,0.008248400759314248
175027,20220505,600886,-0.010152,0.008495592131364246
175028,20220505,603727,-0.010157,0.009440661915388159
175029,20220505,603587,-0.01019,0.011124966964373467
175030,20220505,603587,-0.01019,0.008657727852231923
175031,20220505,2612,-0.010287,0.008540300370457657
175032,20220505,601933,-0.010593,0.007417654884777026
175033,20220505,2459,-0.010964,0.008412856850138671
175034,20220505,2459,-0.010964,0.007685776871548667
175035,20220505,2459,-0.010964,0.009943447357727866
175036,20220505,2459,-0.010964,0.008746938854005576
175037,20220505,605300,-0.011356,0.008581150955019469
175038,20220505,2518,-0.011724,0.00862315622060695
175039,20220505,600110,-0.012443,0.00915274046455864
175040,20220505,603609,-0.012674,0.011016251141488242
175041,20220505,601169,-0.013274,0.006827221479015713
175042,20220505,601169,-0.013274,0.006715863108658854
175043,20220505,601169,-0.013274,0.005268675716047157
175044,20220505,601169,-0.013274,0.00583157260278585
175045,20220505,601169,-0.013274,0.005734926712260891
175046,20220505,2557,-0.013436,0.007729322344033241
175047,20220505,2436,-0.013889,0.007762025890406374
175048,20220505,2230,-0.014031,0.008125343378635339
175049,20220505,2230,-0.014031,0.013900979270114142
175050,20220505,603579,-0.014121,0.00923802055820491
175051,20220505,600114,-0.014151,0.009781230877190187
175052,20220505,600567,-0.014184,0.01077477438896813
175053,20220505,681,-0.014322,0.006360339823463766
175054,20220505,603650,-0.01436,0.010879109284121854
175055,20220505,603596,-0.01449,0.007457153252369976
175056,20220505,600104,-0.015069,0.00655043267666675
175057,20220505,600104,-0.015069,0.007737975001192443
175058,20220505,603806,-0.015144,0.009864782332745655
175059,20220505,603806,-0.015144,0.008921895663844524
175060,20220505,603806,-0.015144,0.01021055379722968
175061,20220505,2801,-0.01527,0.011090673589116841
175062,20220505,603098,-0.015375,0.007254194539054271
175063,20220505,2714,-0.01608,0.00421995290530867
