,qid_date,stock_code,real_return,prediction
49345,20220324,688385,-0.012566,0.04607337
49346,20220324,301029,-0.019295,0.058855515
49347,20220324,688111,-0.01952,0.041977707
49348,20220324,688111,-0.01952,0.07666393
49349,20220324,688111,-0.01952,0.05169316
49350,20220324,688111,-0.01952,0.057441156
49351,20220324,300229,-0.019643,0.035796653
49352,20220324,300212,-0.020687,0.07297022
49353,20220324,688239,-0.02772,0.06317989
49354,20220324,688239,-0.02772,0.052649315
49355,20220324,300316,-0.032039,0.024866296
49356,20220324,300384,-0.033889,0.040830582
49357,20220324,688112,-0.035173,0.04566926
49358,20220324,688112,-0.035173,0.063185506
49359,20220324,688315,-0.038571,0.044956274
49360,20220324,688315,-0.038571,0.082614794
49361,20220324,688126,-0.038669,0.05868513
49362,20220324,300294,-0.047323,0.042745948
49363,20220324,688238,-0.128739,0.0878585
49364,20220325,300036,0.030259,0.05828563
49365,20220325,300036,0.030259,0.030977482
49366,20220325,300790,0.028602,0.049113557
49367,20220325,300229,0.013661,0.052047797
49368,20220325,300229,0.013661,0.033086613
49369,20220325,688167,0.012998,0.11411252
49370,20220325,688385,0.007368,0.076156095
49371,20220325,300852,0.000249,0.044649184
49372,20220325,300873,-0.00195,0.044078216
49373,20220325,300748,-0.00369,0.06248942
49374,20220325,300059,-0.004472,-0.0049839336
49375,20220325,688139,-0.004733,0.09278206
49376,20220325,688139,-0.004733,0.079308055
49377,20220325,688561,-0.005245,0.057769798
49378,20220325,300957,-0.008621,-0.0051501356
49379,20220325,300957,-0.008621,0.0636851
49380,20220325,688238,-0.018688,0.06970388
49381,20220325,688238,-0.018688,0.09114834
49382,20220325,688183,-0.022401,0.10227085
49383,20220325,300294,-0.023203,0.042091057
49384,20220325,688589,-0.024008,0.08313911
49385,20220325,688589,-0.024008,0.051653583
49386,20220325,688529,-0.031972,0.07696997
49387,20220325,688111,-0.034296,0.028011722
49388,20220325,688111,-0.034296,0.030604843
49389,20220325,688111,-0.034296,0.06888065
49390,20220325,688111,-0.034296,0.035310082
49391,20220325,688111,-0.034296,0.056800224
49392,20220325,688111,-0.034296,0.04925842
49393,20220325,688111,-0.034296,0.041602135
49394,20220325,688388,-0.034884,0.059104607
49395,20220325,300871,-0.034915,0.09616149
49396,20220325,300824,-0.059946,0.040276773
49397,20220325,300824,-0.059946,0.03050106
49398,20220325,300824,-0.059946,0.04908594
49399,20220325,301188,-0.060018,0.06795302
49400,20220325,301071,-0.078261,0.035449326
49401,20220325,300363,0.060926,0.031665485
49402,20220325,300363,0.060926,0.011228833
49403,20220325,300363,0.060926,0.032679453
49404,20220325,688106,0.046161,0.07134787
49405,20220325,300682,0.031677,0.060129948
49406,20220325,300682,0.031677,0.05909363
49407,20220325,300682,0.031677,0.058094893
49408,20220325,300036,0.030259,0.042419583
49409,20220325,300036,0.030259,0.038499314
49410,20220325,688239,0.022772,0.04740463
49411,20220325,688261,0.011299,0.057912946
49412,20220325,300218,0.003802,0.04092628
49413,20220325,688556,0.002686,0.02028686
49414,20220325,688556,0.002686,0.04404395
49415,20220325,300596,0.000221,0.061504547
49416,20220325,300639,-0.003643,0.07685319
49417,20220325,688139,-0.004733,0.08222326
49418,20220325,688607,-0.006393,0.07876052
49419,20220325,688183,-0.022401,0.034136232
49420,20220325,688111,-0.034296,0.090073876
49421,20220325,688388,-0.034884,0.055815376
49422,20220325,301071,-0.078261,0.050282255
49423,20220325,301071,-0.078261,0.06633791
49424,20220328,300761,0.042939,0.059956063
49425,20220328,301071,0.038491,0.064787835
49426,20220328,301071,0.038491,0.053145923
49427,20220328,301071,0.038491,0.026241152
49428,20220328,301071,0.038491,0.046023123
49429,20220328,301071,0.038491,0.04013217
49430,20220328,300957,0.022806,0.042435914
49431,20220328,300759,0.014985,0.05392321
49432,20220328,300759,0.014985,0.031088032
49433,20220328,300759,0.014985,0.047244303
49434,20220328,688779,0.012973,0.0872633
49435,20220328,300639,0.012492,0.04326474
49436,20220328,300639,0.012492,0.06826726
49437,20220328,688388,0.010079,0.058318228
49438,20220328,688388,0.010079,0.04707354
49439,20220328,300119,0.005299,0.050366458
49440,20220328,688366,-0.000216,0.07000622
49441,20220328,688383,-0.002235,0.045769423
49442,20220328,300824,-0.002899,0.013653214
49443,20220328,688378,-0.003407,0.05210227
49444,20220328,688026,-0.003853,0.09392169
49445,20220328,688106,-0.006116,0.041905254
49446,20220328,300587,-0.006853,0.022342643
49447,20220328,688185,-0.011731,0.06338017
49448,20220328,300682,-0.017795,0.033354294
49449,20220328,300682,-0.017795,0.06955824
49450,20220328,300682,-0.017795,0.041857664
49451,20220328,300999,-0.019031,0.03879832
49452,20220328,300363,-0.01931,0.034308054
49453,20220328,300363,-0.01931,-0.0061134696
49454,20220328,300363,-0.01931,0.06576502
49455,20220328,300363,-0.01931,0.04153539
49456,20220328,300363,-0.01931,0.010969425
49457,20220328,688733,-0.01934,0.096842445
49458,20220328,300551,-0.023782,0.0866913
49459,20220328,300790,-0.027806,0.06617009
49460,20220328,300790,-0.027806,0.05852558
49461,20220328,300790,-0.027806,0.0645559
49462,20220328,688189,-0.032361,0.08936684
49463,20220328,300019,-0.033134,0.027077284
49464,20220328,300019,-0.033134,0.043536156
49465,20220328,688111,-0.036614,0.052900992
49466,20220328,688111,-0.036614,0.044764105
49467,20220328,688111,-0.036614,0.048507877
49468,20220328,688111,-0.036614,0.046827693
49469,20220328,688111,-0.036614,0.048136815
49470,20220328,300036,-0.048485,0.030225366
49471,20220328,300036,-0.048485,0.024817012
49472,20220328,688238,-0.061116,0.048691284
49473,20220328,688508,-0.082344,0.053136688
49474,20220329,301071,0.101199,0.03489627
49475,20220329,301071,0.101199,0.007204877
49476,20220329,301071,0.101199,0.007902187
49477,20220329,301071,0.101199,0.031992953
49478,20220329,688388,0.099438,0.051990077
49479,20220329,300595,0.078947,0.046163447
49480,20220329,688111,0.061402,0.04753593
49481,20220329,688111,0.061402,0.011942806
49482,20220329,688366,0.059797,0.06668242
49483,20220329,688366,0.059797,0.082173064
49484,20220329,688366,0.059797,0.063903384
49485,20220329,688196,0.058575,0.059709955
49486,20220329,300327,0.055426,0.028501656
49487,20220329,300327,0.055426,0.04346128
49488,20220329,300755,0.046321,0.021413282
49489,20220329,300755,0.046321,0.016662614
49490,20220329,300755,0.046321,0.021819502
49491,20220329,688356,0.044597,0.07258141
49492,20220329,300037,0.039365,0.018617978
49493,20220329,300037,0.039365,0.015892098
49494,20220329,688777,0.039236,0.060264423
49495,20220329,688777,0.039236,0.059235226
49496,20220329,300347,0.034782,0.03226033
49497,20220329,300347,0.034782,0.042389784
49498,20220329,300347,0.034782,0.0146907065
49499,20220329,300347,0.034782,0.029428598
49500,20220329,300347,0.034782,0.058251884
49501,20220329,300790,0.033192,0.024784721
49502,20220329,300133,0.030181,0.022125421
49503,20220329,688561,0.029921,0.05868915
49504,20220329,688077,0.027482,0.06130509
49505,20220329,688513,0.02622,0.0739534
49506,20220329,300257,0.025907,0.0617903
49507,20220329,300224,0.02259,0.055475805
49508,20220329,300036,0.022048,0.043903343
49509,20220329,688601,0.021998,0.07581304
49510,20220329,688601,0.021998,0.08651327
49511,20220329,300759,0.019485,0.056921326
49512,20220329,300759,0.019485,0.025878876
49513,20220329,300759,0.019485,0.046547413
49514,20220329,300759,0.019485,0.042721033
49515,20220329,300825,0.018485,0.059104115
49516,20220329,688009,0.011312,0.065000825
49517,20220329,300815,0.01113,0.08388403
49518,20220329,300229,0.009217,0.026108673
49519,20220329,300065,0.007107,0.054708388
49520,20220329,300354,0.006938,0.06801114
49521,20220329,300354,0.006938,0.037525557
49522,20220329,300218,0.002315,0.026440796
49523,20220329,300218,0.002315,0.027458828
49524,20220329,688508,-0.007287,0.030055804
49525,20220329,300363,-0.008307,0.057010353
49526,20220329,300363,-0.008307,0.025944164
49527,20220329,300363,-0.008307,0.026104325
49528,20220329,300887,-0.013575,0.057956636
49529,20220329,300087,-0.035769,0.033936493
49530,20220330,688668,0.033205,0.1031918
49531,20220330,688509,0.020408,0.07922507
49532,20220330,688078,0.019518,0.08640047
49533,20220330,688078,0.019518,0.050686687
49534,20220330,300188,0.016179,0.028042391
49535,20220330,300122,0.014706,0.012757317
49536,20220330,300347,0.013087,0.03311707
49537,20220330,300347,0.013087,0.027900232
49538,20220330,300401,0.011888,0.067851454
49539,20220330,300815,0.008467,0.057529967
49540,20220330,300457,0.002563,0.06658341
49541,20220330,300957,0.001178,0.05189412
49542,20220330,300363,-0.000517,0.025635002
49543,20220330,301129,-0.001579,0.062653504
49544,20220330,688087,-0.003398,0.08714123
49545,20220330,688087,-0.003398,0.074374005
49546,20220330,688561,-0.003398,0.054296363
49547,20220330,688308,-0.005469,0.051080666
49548,20220330,688308,-0.005469,0.053563025
49549,20220330,688308,-0.005469,0.06419957
49550,20220330,300373,-0.006309,0.038582932
49551,20220330,300373,-0.006309,0.0071945135
49552,20220330,300373,-0.006309,0.014130621
49553,20220330,300792,-0.007218,0.04143438
49554,20220330,300501,-0.008526,0.08706875
49555,20220330,301071,-0.010328,0.04843326
49556,20220330,301052,-0.010753,0.10338268
49557,20220330,688686,-0.013373,0.087124266
49558,20220330,688686,-0.013373,0.081493
49559,20220330,688198,-0.014182,0.05530187
49560,20220330,300218,-0.014627,0.047745306
49561,20220330,300218,-0.014627,0.04213263
49562,20220330,688161,-0.015076,0.057037
49563,20220330,688196,-0.017902,0.07728226
49564,20220330,300806,-0.01831,0.031079689
49565,20220330,688106,-0.018329,0.059871387
49566,20220330,688261,-0.01849,0.09605923
49567,20220330,688521,-0.020004,0.06689253
49568,20220330,688777,-0.021843,0.058129277
49569,20220330,688777,-0.021843,0.07108989
49570,20220330,300057,-0.021978,0.080788925
49571,20220330,688356,-0.022633,0.041510385
49572,20220330,688356,-0.022633,0.049472935
49573,20220330,688660,-0.022893,0.100968376
49574,20220330,688779,-0.025362,0.1028342
49575,20220330,300638,-0.025675,0.047942083
49576,20220330,300638,-0.025675,0.041849792
49577,20220330,300638,-0.025675,0.06638189
49578,20220330,300638,-0.025675,0.04454486
49579,20220330,688800,-0.025722,0.04155292
49580,20220330,300224,-0.02651,0.04345094
49581,20220330,300861,-0.027234,0.034687012
49582,20220330,300327,-0.027274,0.039911795
49583,20220330,300327,-0.027274,0.019192422
49584,20220330,300327,-0.027274,0.01969286
49585,20220330,300327,-0.027274,0.015765049
49586,20220330,300413,-0.033798,0.0256876
49587,20220330,300755,-0.035416,0.020110998
49588,20220330,688586,-0.036118,0.07619943
49589,20220330,300747,-0.038196,0.03486689
49590,20220330,688016,-0.043698,0.043705296
49591,20220330,688016,-0.043698,0.046464995
49592,20220330,688388,-0.046631,0.057468653
49593,20220330,688185,-0.048967,0.061682053
49594,20220330,300037,-0.049645,0.034902826
49595,20220330,688005,-0.074712,0.05122165
49596,20220330,688005,-0.074712,0.055220954
49597,20220330,688005,-0.074712,0.042806346
49598,20220330,300769,-0.08123,0.046007164
49599,20220330,300769,-0.08123,0.043553643
49600,20220330,300769,-0.08123,0.050052598
49601,20220330,688187,-0.085519,0.05557505
49602,20220330,688187,-0.085519,0.07801768
49603,20220330,688187,-0.085519,0.034329414
49604,20220331,300575,0.135985,0.057957597
49605,20220331,300575,0.135985,0.060244165
49606,20220331,688050,0.068944,0.059304863
49607,20220331,688050,0.068944,0.052187514
49608,20220331,688050,0.068944,0.05504133
49609,20220331,300037,0.061312,0.017274356
49610,20220331,688268,0.05675,0.041876137
49611,20220331,300481,0.039457,0.054464843
49612,20220331,300179,0.027424,0.030649425
49613,20220331,300179,0.027424,0.03359878
49614,20220331,301071,0.026941,0.04442202
49615,20220331,301071,0.026941,0.04224283
49616,20220331,688677,0.024198,0.09887017
49617,20220331,300130,0.023642,0.039750505
49618,20220331,300666,0.021265,0.06881931
49619,20220331,300416,0.019308,0.00950604
49620,20220331,300769,0.018111,0.044657126
49621,20220331,688185,0.016847,0.068239674
49622,20220331,300327,0.014977,0.03869668
49623,20220331,688106,0.013026,0.031172825
49624,20220331,688106,0.013026,0.019276934
49625,20220331,300378,0.011602,0.035005458
49626,20220331,301102,0.011505,0.062275227
49627,20220331,300674,0.009254,0.024197845
49628,20220331,300674,0.009254,0.0466939
49629,20220331,300674,0.009254,0.050951924
49630,20220331,300674,0.009254,0.05374676
49631,20220331,688005,0.009118,0.036481533
49632,20220331,300351,0.007387,0.027102148
49633,20220331,688012,0.006441,0.050962806
49634,20220331,688012,0.006441,0.06295
49635,20220331,688012,0.006441,0.04912902
49636,20220331,688012,0.006441,0.029777171
49637,20220331,688012,0.006441,0.032514095
49638,20220331,688012,0.006441,0.039730906
49639,20220331,688012,0.006441,0.045880634
49640,20220331,301035,0.005865,0.044284184
49641,20220331,300747,0.005637,0.030319583
49642,20220331,300747,0.005637,0.045471262
49643,20220331,300788,0.005419,0.071246624
49644,20220331,688686,0.003741,0.0674464
49645,20220331,688686,0.003741,0.06571837
49646,20220331,688686,0.003741,0.067577824
49647,20220331,688196,0.003314,0.0610442
49648,20220331,300188,0.003062,0.03055629
49649,20220331,300188,0.003062,0.040747035
49650,20220331,300188,0.003062,0.061958008
49651,20220331,300188,0.003062,0.04421934
49652,20220331,300073,0.002793,0.03661655
49653,20220331,300073,0.002793,0.044204067
49654,20220331,300354,0.002622,0.037148993
49655,20220331,688212,0.001599,0.059888426
49656,20220331,300346,0.000492,0.077623375
49657,20220331,300595,-0.000547,0.039108258
49658,20220331,300595,-0.000547,0.042667545
49659,20220331,300682,-0.001798,0.052935984
49660,20220331,300638,-0.001882,0.04759614
49661,20220331,300638,-0.001882,0.061146762
49662,20220331,300638,-0.001882,0.03737059
49663,20220331,688366,-0.002486,0.062497057
49664,20220331,300748,-0.002502,0.056017604
49665,20220331,300755,-0.003409,0.010329059
49666,20220331,300759,-0.005085,0.04058953
49667,20220331,300790,-0.005385,0.05515945
49668,20220331,688521,-0.007961,0.068880245
49669,20220331,688187,-0.008037,0.041925255
49670,20220331,688981,-0.008245,0.068779334
49671,20220331,688779,-0.008497,0.093078576
49672,20220331,688561,-0.008524,0.05735453
49673,20220331,688269,-0.017576,0.07027938
49674,20220331,300996,-0.018721,0.06518162
49675,20220331,300659,-0.019266,0.08680831
49676,20220331,688186,-0.021325,0.048773397
49677,20220331,300007,-0.025039,0.01392214
49678,20220331,300007,-0.025039,0.029727278
49679,20220331,300620,-0.025743,0.053490475
49680,20220331,300009,-0.026396,-0.017113462
49681,20220331,300009,-0.026396,-0.0069946544
49682,20220331,688059,-0.027043,0.028941179
49683,20220331,300617,-0.028584,0.06751966
49684,20220331,300286,-0.028603,0.038580842
49685,20220331,300122,-0.029275,0.0045156833
49686,20220331,300122,-0.029275,0.01331557
49687,20220331,688082,-0.036947,0.032608315
49688,20220331,688356,-0.03784,0.027095638
49689,20220331,688356,-0.03784,0.061470587
49690,20220331,300026,0.094612,0.027585313
49691,20220331,300788,0.034411,0.020087332
49692,20220331,300674,0.021575,0.006602889
49693,20220331,300122,0.018364,0.018976891
49694,20220331,300824,0.009392,0.009391517
49695,20220331,688686,0.009236,0.02129716
49696,20220331,300378,0.002731,0.009162449
49697,20220331,300656,-0.00551,0.02819132
49698,20220331,300682,-0.011167,0.021073405
49699,20220331,688385,-0.014773,0.031099735
49700,20220331,300709,-0.016048,0.020333698
49701,20220331,688269,-0.016891,0.055700384
49702,20220331,300999,-0.016966,0.025708657
49703,20220331,300748,-0.025078,0.021128232
49704,20220331,688368,-0.025304,0.0098416405
49705,20220331,688366,-0.025854,0.021444444
49706,20220331,300416,-0.026453,0.03086491
49707,20220331,688012,-0.027816,-0.004283933
49708,20220331,300073,-0.028113,0.0014235456
49709,20220331,300073,-0.028113,0.00750398
49710,20220331,688300,-0.030449,0.013980894
49711,20220331,300620,-0.033101,0.031941462
49712,20220331,688521,-0.033128,0.07102846
49713,20220331,300037,-0.04067,-0.0021262346
49714,20220331,300037,-0.04067,0.019718878
49715,20220331,300638,-0.045528,0.048352204
49716,20220331,300638,-0.045528,0.01984395
49717,20220331,688180,-0.052935,0.032755293
49718,20220331,301035,-0.056103,0.022453077
49719,20220331,688561,0.015818,0.0317911
49720,20220331,300614,-0.005322,0.009174576
49721,20220331,300748,-0.025078,0.028978053
49722,20220331,688366,-0.025854,0.022394981
49723,20220331,300416,-0.026453,0.024833277
49724,20220331,688012,-0.027816,0.049873378
49725,20220331,300073,-0.028113,0.012917338
49726,20220331,688005,-0.050536,0.017788896
49727,20220331,300373,-0.0892,0.024482282
49728,20220406,688269,0.028936,0.024102805
49729,20220406,300953,0.027945,0.03392681
49730,20220406,688050,0.026706,0.0096649565
49731,20220406,688050,0.026706,0.022212893
49732,20220406,688786,0.018742,0.08753749
49733,20220406,300114,0.007547,0.026745703
49734,20220406,300073,0.004503,0.013646916
49735,20220406,688012,0.00316,0.038308788
49736,20220406,688557,0.001727,0.053852726
49737,20220406,300630,0.000463,0.04553286
49738,20220406,688148,-0.002232,0.024551775
49739,20220406,688180,-0.00385,0.02916463
49740,20220406,688180,-0.00385,0.05494641
49741,20220406,300769,-0.006884,0.018857481
49742,20220406,688078,-0.007905,0.0594658
49743,20220406,688516,-0.008115,0.07699319
49744,20220406,688686,-0.009687,0.021883521
49745,20220406,688586,-0.013519,0.041943304
49746,20220406,688661,-0.014138,0.03066731
49747,20220406,688383,-0.015981,0.02797701
49748,20220406,688161,-0.018505,0.035111587
49749,20220406,300316,-0.019477,-0.0022114036
49750,20220406,688778,-0.020301,0.04124247
49751,20220406,300599,-0.021231,0.012581997
49752,20220406,300638,-0.024838,0.04757492
49753,20220406,300009,-0.027921,0.025677705
49754,20220406,688005,-0.028387,0.04886019
49755,20220406,300748,-0.029582,0.009865518
49756,20220406,688187,-0.029756,0.035997428
49757,20220406,688779,-0.029826,0.031738784
49758,20220406,300122,-0.03152,-0.008624652
49759,20220406,301177,-0.031869,0.058950227
49760,20220406,688002,-0.032746,0.04076588
49761,20220406,688662,-0.033189,0.028497802
49762,20220406,300294,-0.034601,0.041807957
49763,20220406,688155,-0.03581,0.025776012
49764,20220406,688385,-0.036909,0.029677361
49765,20220406,688106,-0.039724,0.033397656
49766,20220406,300416,-0.041597,0.013529267
49767,20220406,300480,-0.043187,-0.0076873936
49768,20220406,688007,-0.044307,0.01729196
49769,20220406,688234,-0.053832,-0.0062146783
49770,20220406,688234,-0.053832,0.031558998
49771,20220406,688185,-0.054667,0.050695103
49772,20220406,301011,-0.064048,0.036266916
49773,20220406,688617,-0.074948,0.037029397
49774,20220407,688636,0.057536,0.095289916
49775,20220407,688516,0.007944,0.022892082
49776,20220407,688516,0.007944,0.033716332
49777,20220407,688167,0.002047,0.020091351
49778,20220407,688065,-0.004679,0.040464595
49779,20220407,688521,-0.005472,0.07393615
49780,20220407,688521,-0.005472,0.04285624
49781,20220407,688259,-0.007281,0.07647491
49782,20220407,300638,-0.013314,0.014697193
49783,20220407,300887,-0.015686,0.049567293
49784,20220407,301096,-0.018156,0.06612995
49785,20220407,300748,-0.027502,0.020959727
49786,20220407,688295,-0.036145,0.03971288
49787,20220407,300453,-0.038462,0.05451932
49788,20220407,688202,-0.045643,0.027037354
49789,20220407,688202,-0.045643,0.059095044
49790,20220407,301235,-0.048193,0.03508221
49791,20220407,300656,-0.053054,0.046150804
49792,20220407,688276,-0.060969,0.028322106
49793,20220407,688276,-0.060969,0.023565797
49794,20220407,300058,-0.064877,0.02387134
49795,20220407,300558,-0.065072,0.021330133
49796,20220407,300558,-0.065072,0.015353963
49797,20220407,301103,-0.067664,0.05596609
49798,20220408,300918,0.047767,0.017050082
49799,20220408,688005,0.010995,0.05699423
49800,20220408,688270,-0.00645,0.03701997
49801,20220408,688311,-0.010211,0.027031668
49802,20220408,688636,-0.01669,0.037034847
49803,20220408,300548,-0.022949,0.031679913
49804,20220408,300788,-0.023216,0.009830148
49805,20220408,688556,-0.025297,0.031642407
49806,20220408,688621,-0.02678,0.062337387
49807,20220408,688099,-0.027233,0.041121647
49808,20220408,688099,-0.027233,0.05508399
49809,20220408,688099,-0.027233,0.035035867
49810,20220408,688599,-0.027994,0.0358963
49811,20220408,300413,-0.028187,0.0251093
49812,20220408,300709,-0.030509,-0.003315546
49813,20220408,300171,-0.032574,0.0039188885
49814,20220408,300171,-0.032574,0.011093935
49815,20220408,688065,-0.034012,0.042135827
49816,20220408,300979,-0.037307,0.019664824
49817,20220408,300979,-0.037307,0.0116543025
49818,20220408,300979,-0.037307,0.039856568
49819,20220408,300979,-0.037307,0.034716718
49820,20220408,300979,-0.037307,0.0037626044
49821,20220408,300979,-0.037307,0.018926999
49822,20220408,300979,-0.037307,0.030101115
49823,20220408,300755,-0.037309,0.0048517296
49824,20220408,300308,-0.038835,0.017802972
49825,20220408,300308,-0.038835,0.019035598
49826,20220408,688682,-0.039356,0.063218035
49827,20220408,688012,-0.040365,0.033908505
49828,20220408,688063,-0.042738,0.043752957
49829,20220408,688499,-0.0441,0.048951842
49830,20220408,300659,-0.046824,0.10401047
49831,20220408,300075,-0.051942,-0.0160508
49832,20220408,300474,-0.057973,0.016377073
49833,20220408,300474,-0.057973,0.01822306
49834,20220408,300682,-0.058252,0.0062068435
49835,20220408,300142,-0.064636,0.005157647
49836,20220408,300558,-0.06623,0.0047694277
49837,20220408,300558,-0.06623,-0.004107367
49838,20220408,688033,-0.06958,0.038644012
49839,20220408,688800,-0.073005,0.0704418
49840,20220408,688800,-0.073005,0.056524318
49841,20220408,301122,-0.079202,0.005547841
49842,20220408,300984,-0.118849,0.06170452
49843,20220408,688005,0.010995,0.016693683
49844,20220408,688270,-0.00645,0.059209235
49845,20220408,300979,-0.037307,0.018673865
49846,20220408,688063,-0.042738,0.03799032
49847,20220408,688707,-0.081921,0.04284425
49848,20220408,300918,0.047767,0.029211963
49849,20220408,300662,0.042034,0.020750847
49850,20220408,688636,-0.01669,0.038412478
49851,20220408,300548,-0.022949,0.03702956
49852,20220408,688099,-0.027233,0.043263588
49853,20220408,688099,-0.027233,0.050035324
49854,20220408,300171,-0.032574,0.019647855
49855,20220408,300979,-0.037307,0.03275997
49856,20220408,688063,-0.042738,0.03280523
49857,20220408,300034,-0.053545,-0.003120179
49858,20220408,300558,-0.06623,0.032762155
49859,20220408,300558,-0.06623,0.014851409
49860,20220408,688800,-0.073005,0.038961846
49861,20220408,688267,-0.077034,0.028690843
49862,20220408,300223,-0.077168,0.019837653
49863,20220408,300223,-0.077168,0.022007937
49864,20220408,300223,-0.077168,0.0007129692
49865,20220408,300688,-0.113909,0.0658066
49866,20220411,300911,0.070455,0.041407306
49867,20220411,300012,0.069668,0.012934353
49868,20220411,300627,0.046154,0.05127956
49869,20220411,300674,0.036883,0.067192025
49870,20220411,300662,0.036327,0.023223711
49871,20220411,300390,0.036224,0.0180817
49872,20220411,300755,0.035819,0.01889788
49873,20220411,300223,0.034534,0.031237641
49874,20220411,300223,0.034534,0.02601603
49875,20220411,300223,0.034534,0.02370328
49876,20220411,300223,0.034534,0.031604122
49877,20220411,300036,0.028871,0.0102304
49878,20220411,300218,0.02383,0.012105412
49879,20220411,300346,0.023065,0.024218032
49880,20220411,300007,0.015957,0.028561914
49881,20220411,300073,0.015692,0.034408074
49882,20220411,300073,0.015692,0.020505562
49883,20220411,300073,0.015692,0.027075263
49884,20220411,300888,0.015232,0.016694412
49885,20220411,300888,0.015232,0.022088641
49886,20220411,300888,0.015232,0.009534101
49887,20220411,300888,0.015232,0.016200671
49888,20220411,300888,0.015232,-0.006693014
49889,20220411,300498,0.014545,0.022612158
49890,20220411,688155,0.013364,0.025714766
49891,20220411,688155,0.013364,0.021068327
49892,20220411,688588,0.012712,0.05982476
49893,20220411,688588,0.012712,0.06399311
49894,20220411,688202,0.011461,0.019971259
49895,20220411,300979,0.010952,0.03691464
49896,20220411,300979,0.010952,0.037682947
49897,20220411,300979,0.010952,0.013160319
49898,20220411,300979,0.010952,0.027816778
49899,20220411,300979,0.010952,0.011123947
49900,20220411,300979,0.010952,0.016319048
49901,20220411,688305,0.009516,0.019594532
49902,20220411,688553,0.007692,0.043773945
49903,20220411,688099,0.007578,0.04791073
49904,20220411,300828,0.007009,0.039444942
49905,20220411,688670,0.00639,0.028015811
49906,20220411,688123,0.00589,0.061877888
49907,20220411,688698,-0.001758,0.026677148
49908,20220411,300268,-0.003749,0.015608201
49909,20220411,688166,-0.005674,0.021555746
49910,20220411,688499,-0.005951,0.032859214
49911,20220411,688499,-0.005951,0.056054078
49912,20220411,300682,-0.006186,0.019601958
49913,20220411,688012,-0.007265,0.042557396
49914,20220411,688598,-0.010878,0.019804563
49915,20220411,688598,-0.010878,0.045962512
49916,20220411,300454,-0.015227,0.03942017
49917,20220411,300548,-0.023843,0.025335101
49918,20220411,688556,-0.025027,-0.0018547934
49919,20220411,688636,-0.031191,0.059395697
49920,20220411,688636,-0.031191,0.06654616
49921,20220412,688087,0.051159,0.05762496
49922,20220412,688305,0.028125,0.0101983445
49923,20220412,688668,0.015262,0.06741256
49924,20220412,688668,0.015262,0.08673967
49925,20220412,300073,0.003933,0.02134219
49926,20220412,300073,0.003933,0.01967366
49927,20220412,300073,0.003933,0.007793846
49928,20220412,688155,0.001815,0.01742373
49929,20220412,300529,0.0,0.054260593
49930,20220412,300529,0.0,0.03096881
49931,20220412,300529,0.0,0.03512804
49932,20220412,300748,-0.00036,0.020764595
49933,20220412,688330,-0.005111,0.03639164
49934,20220412,688330,-0.005111,0.046750914
49935,20220412,300979,-0.007083,0.067625366
49936,20220412,688789,-0.011628,0.024259277
49937,20220412,688006,-0.012,0.011325894
49938,20220412,688006,-0.012,0.019955067
49939,20220412,688268,-0.013993,0.025268734
49940,20220412,300888,-0.020711,0.025961319
49941,20220412,300888,-0.020711,0.0032375362
49942,20220412,688777,-0.021451,0.052599892
49943,20220412,688777,-0.021451,0.043833334
49944,20220412,688777,-0.021451,0.029082494
49945,20220412,688777,-0.021451,0.04645564
49946,20220412,688777,-0.021451,0.0684333
49947,20220412,688083,-0.024466,0.04199221
49948,20220412,688083,-0.024466,0.037906867
49949,20220412,688083,-0.024466,0.051012605
49950,20220412,688083,-0.024466,0.004249624
49951,20220412,688083,-0.024466,0.036886718
49952,20220412,300223,-0.024678,0.019902281
49953,20220412,688262,-0.026781,0.038578115
49954,20220412,688012,-0.032433,0.028585274
49955,20220412,688012,-0.032433,0.03797864
49956,20220412,688092,-0.032526,0.05953574
49957,20220412,688092,-0.032526,0.06464241
49958,20220412,688686,-0.036284,0.03059086
49959,20220412,688800,-0.03644,0.00042550013
49960,20220412,688601,-0.039474,0.058176536
49961,20220412,688601,-0.039474,0.023570051
49962,20220412,300751,-0.04,0.029738512
49963,20220412,300699,-0.04021,0.03784212
49964,20220412,300531,-0.040694,0.053919166
49965,20220412,300866,-0.043313,0.036882278
49966,20220412,300866,-0.043313,-0.013273288
49967,20220412,300203,-0.051333,0.017327376
49968,20220412,300558,-0.051846,0.006852333
49969,20220412,300685,-0.056409,0.06470577
49970,20220412,300685,-0.056409,0.04408031
49971,20220412,688319,-0.057045,0.059951928
49972,20220412,688536,-0.06244,0.009710878
49973,20220412,300048,-0.062712,0.015479954
49974,20220412,300130,-0.074982,0.024980959
49975,20220412,688711,-0.089567,0.025155833
49976,20220413,300378,0.118125,0.04391352
49977,20220413,688777,0.061573,0.051771864
49978,20220413,688777,0.061573,0.027222358
49979,20220413,688777,0.061573,0.039048634
49980,20220413,688777,0.061573,0.042222194
49981,20220413,688083,0.054638,0.026751108
49982,20220413,688083,0.054638,0.019601276
49983,20220413,688083,0.054638,0.02687482
49984,20220413,688187,0.045274,0.02769986
49985,20220413,300685,0.043721,0.030109622
49986,20220413,688315,0.033683,0.051445454
49987,20220413,688315,0.033683,0.041911107
49988,20220413,688315,0.033683,0.03625385
49989,20220413,300888,0.032973,-0.0014803926
