,qid_date,stock_code,real_return,prediction
170138,20220328,2738,0.030243,1.0
170139,20220328,601088,0.029432,1.0
170140,20220328,601088,0.029432,1.0
170141,20220328,601088,0.029432,1.0
170142,20220328,601088,0.029432,1.0
170143,20220328,603995,0.028722,1.0
170144,20220328,601898,0.024112,1.0
170145,20220328,3006,0.021489,0.0
170146,20220328,3006,0.021489,1.0
170147,20220328,3006,0.021489,1.0
170148,20220328,3006,0.021489,0.0
170149,20220328,2747,0.016675,1.0
170150,20220328,603026,0.011034,1.0
170151,20220328,420,0.010893,1.0
170152,20220328,600028,0.009324,1.0
170153,20220328,601328,0.008048,0.0
170154,20220328,601328,0.008048,0.0
170155,20220328,2649,0.004781,1.0
170156,20220328,603308,0.004412,1.0
170157,20220328,2881,0.004343,1.0
170158,20220328,603259,0.003592,1.0
170159,20220328,603259,0.003592,1.0
170160,20220328,600845,0.001699,1.0
170161,20220328,2602,0.001595,1.0
170162,20220328,423,0.000869,0.0
170163,20220328,601319,0.0,0.0
170164,20220328,600585,-0.000531,0.0
170165,20220328,600585,-0.000531,0.0
170166,20220328,600585,-0.000531,1.0
170167,20220328,600585,-0.000531,1.0
170168,20220328,600585,-0.000531,1.0
170169,20220328,2648,-0.0015,0.0
170170,20220328,3022,-0.001507,0.0
170171,20220328,600655,-0.00199,1.0
170172,20220328,600377,-0.002381,0.0
170173,20220328,2948,-0.002591,1.0
170174,20220328,600941,-0.002933,1.0
170175,20220328,600941,-0.002933,1.0
170176,20220328,601818,-0.003086,0.0
170177,20220328,601818,-0.003086,0.0
170178,20220328,601601,-0.003106,0.0
170179,20220328,601601,-0.003106,1.0
170180,20220328,601601,-0.003106,0.0
170181,20220328,601601,-0.003106,1.0
170182,20220328,2080,-0.003354,0.0
170183,20220328,601128,-0.004054,1.0
170184,20220328,759,-0.004057,1.0
170185,20220328,538,-0.004078,1.0
170186,20220328,538,-0.004078,1.0
170187,20220328,601166,-0.007489,0.0
170188,20220328,601166,-0.007489,0.0
170189,20220328,601166,-0.007489,0.0
170190,20220328,601166,-0.007489,1.0
170191,20220328,601799,-0.007637,1.0
170192,20220328,601799,-0.007637,1.0
170193,20220328,601799,-0.007637,1.0
170194,20220328,601799,-0.007637,0.0
170195,20220328,601799,-0.007637,1.0
170196,20220328,2683,-0.007678,1.0
170197,20220328,2683,-0.007678,1.0
170198,20220328,762,-0.008004,1.0
170199,20220328,2050,-0.008274,1.0
170200,20220328,2050,-0.008274,1.0
170201,20220328,2050,-0.008274,1.0
170202,20220328,603033,-0.008471,1.0
170203,20220328,600219,-0.009615,0.0
170204,20220328,938,-0.010053,0.0
170205,20220328,938,-0.010053,1.0
170206,20220328,938,-0.010053,0.0
170207,20220328,938,-0.010053,1.0
170208,20220328,938,-0.010053,0.0
170209,20220328,603605,-0.011129,1.0
170210,20220328,603605,-0.011129,0.0
170211,20220328,603605,-0.011129,1.0
170212,20220328,603605,-0.011129,1.0
170213,20220328,603605,-0.011129,0.0
170214,20220328,603605,-0.011129,1.0
170215,20220328,603605,-0.011129,1.0
170216,20220328,2202,-0.01145,0.0
170217,20220328,2202,-0.01145,1.0
170218,20220328,2202,-0.01145,1.0
170219,20220328,600999,-0.011732,0.0
170220,20220328,601628,-0.011867,0.0
170221,20220328,2262,-0.012107,1.0
170222,20220328,2262,-0.012107,1.0
170223,20220328,603916,-0.014195,1.0
170224,20220328,600481,-0.01437,1.0
170225,20220328,603606,-0.014722,1.0
170226,20220328,603606,-0.014722,1.0
170227,20220328,603606,-0.014722,1.0
170228,20220328,600933,-0.015953,1.0
170229,20220328,603657,-0.015976,1.0
170230,20220328,601878,-0.016393,1.0
170231,20220328,2484,-0.017123,0.0
170232,20220328,2484,-0.017123,1.0
170233,20220328,2484,-0.017123,1.0
170234,20220328,2465,-0.017324,0.0
170235,20220328,2465,-0.017324,1.0
170236,20220328,603288,-0.018023,0.0
170237,20220328,603288,-0.018023,1.0
170238,20220328,603288,-0.018023,1.0
170239,20220328,603288,-0.018023,1.0
170240,20220328,601808,-0.019001,1.0
170241,20220328,601808,-0.019001,1.0
170242,20220328,786,-0.021593,0.0
170243,20220328,603818,-0.025941,1.0
170244,20220328,603818,-0.025941,0.0
170245,20220328,2879,-0.026398,1.0
170246,20220328,600882,-0.026554,0.0
170247,20220328,2585,-0.02923,1.0
170248,20220328,2643,-0.030432,1.0
170249,20220328,2643,-0.030432,0.0
170250,20220328,2643,-0.030432,1.0
170251,20220328,2643,-0.030432,0.0
170252,20220328,605111,-0.071318,1.0
170253,20220329,600884,0.073692,1.0
170254,20220329,600884,0.073692,0.0
170255,20220329,603612,0.070099,0.0
170256,20220329,601689,0.058207,1.0
170257,20220329,601689,0.058207,1.0
170258,20220329,601689,0.058207,1.0
170259,20220329,600298,0.057494,0.0
170260,20220329,600298,0.057494,1.0
170261,20220329,600048,0.054762,0.0
170262,20220329,603818,0.052405,0.0
170263,20220329,603136,0.052178,1.0
170264,20220329,858,0.052085,1.0
170265,20220329,605166,0.047177,1.0
170266,20220329,600803,0.047004,0.0
170267,20220329,600845,0.045146,1.0
170268,20220329,600845,0.045146,1.0
170269,20220329,600845,0.045146,0.0
170270,20220329,600845,0.045146,0.0
170271,20220329,603288,0.044168,0.0
170272,20220329,601615,0.044138,1.0
170273,20220329,601515,0.042789,0.0
170274,20220329,605117,0.041977,1.0
170275,20220329,605117,0.041977,1.0
170276,20220329,600600,0.041623,1.0
170277,20220329,600600,0.041623,1.0
170278,20220329,600600,0.041623,1.0
170279,20220329,600600,0.041623,1.0
170280,20220329,600600,0.041623,1.0
170281,20220329,600600,0.041623,1.0
170282,20220329,600030,0.040494,1.0
170283,20220329,600030,0.040494,1.0
170284,20220329,600030,0.040494,0.0
170285,20220329,600030,0.040494,0.0
170286,20220329,600030,0.040494,0.0
170287,20220329,600030,0.040494,0.0
170288,20220329,600882,0.038886,0.0
170289,20220329,600519,0.037852,0.0
170290,20220329,600519,0.037852,1.0
170291,20220329,600519,0.037852,1.0
170292,20220329,600519,0.037852,1.0
170293,20220329,600519,0.037852,1.0
170294,20220329,600976,0.035432,1.0
170295,20220329,603893,0.035415,1.0
170296,20220329,603893,0.035415,0.0
170297,20220329,600887,0.034734,1.0
170298,20220329,600496,0.033632,0.0
170299,20220329,2202,0.032432,1.0
170300,20220329,2202,0.032432,0.0
170301,20220329,2202,0.032432,0.0
170302,20220329,970,0.032178,1.0
170303,20220329,603605,0.031567,1.0
170304,20220329,603605,0.031567,1.0
170305,20220329,603605,0.031567,0.0
170306,20220329,603236,0.030624,1.0
170307,20220329,2415,0.03,0.0
170308,20220329,603606,0.028371,1.0
170309,20220329,601800,0.024442,0.0
170310,20220329,603578,0.024259,1.0
170311,20220329,600399,0.024171,1.0
170312,20220329,600011,0.02391,1.0
170313,20220329,2966,0.023055,0.0
170314,20220329,938,0.021379,0.0
170315,20220329,938,0.021379,0.0
170316,20220329,603613,0.021288,1.0
170317,20220329,603613,0.021288,1.0
170318,20220329,603613,0.021288,1.0
170319,20220329,600754,0.020939,0.0
170320,20220329,600754,0.020939,1.0
170321,20220329,600754,0.020939,1.0
170322,20220329,600754,0.020939,1.0
170323,20220329,600754,0.020939,1.0
170324,20220329,600754,0.020939,0.0
170325,20220329,2293,0.02085,0.0
170326,20220329,601166,0.020624,1.0
170327,20220329,600970,0.020386,1.0
170328,20220329,601128,0.018996,1.0
170329,20220329,601601,0.018247,1.0
170330,20220329,601601,0.018247,0.0
170331,20220329,600171,0.018173,1.0
170332,20220329,603267,0.017448,0.0
170333,20220329,603267,0.017448,1.0
170334,20220329,2603,0.015889,0.0
170335,20220329,603659,0.014789,1.0
170336,20220329,603659,0.014789,1.0
170337,20220329,603659,0.014789,1.0
170338,20220329,603659,0.014789,1.0
170339,20220329,895,0.014732,1.0
170340,20220329,895,0.014732,0.0
170341,20220329,600183,0.014679,0.0
170342,20220329,603899,0.014562,1.0
170343,20220329,603899,0.014562,1.0
170344,20220329,603899,0.014562,0.0
170345,20220329,603899,0.014562,0.0
170346,20220329,603899,0.014562,1.0
170347,20220329,603899,0.014562,1.0
170348,20220329,2643,0.013767,1.0
170349,20220329,2643,0.013767,1.0
170350,20220329,601717,0.013718,1.0
170351,20220329,538,0.012655,1.0
170352,20220329,601869,0.010878,1.0
170353,20220329,601869,0.010878,0.0
170354,20220329,600597,0.009574,1.0
170355,20220329,600597,0.009574,1.0
170356,20220329,2570,0.00789,1.0
170357,20220329,2648,0.007762,1.0
170358,20220329,2410,0.006732,1.0
170359,20220329,2410,0.006732,1.0
170360,20220329,2410,0.006732,0.0
170361,20220329,2410,0.006732,1.0
170362,20220329,2410,0.006732,1.0
170363,20220329,768,0.006382,1.0
170364,20220329,605123,0.005205,1.0
170365,20220329,600460,0.005078,1.0
170366,20220329,2839,0.004983,0.0
170367,20220329,2839,0.004983,0.0
170368,20220329,2839,0.004983,0.0
170369,20220329,2465,0.003918,1.0
170370,20220329,605138,0.003571,1.0
170371,20220329,605138,0.003571,1.0
170372,20220329,600486,0.002716,0.0
170373,20220329,600486,0.002716,1.0
170374,20220329,600486,0.002716,1.0
170375,20220329,600486,0.002716,1.0
170376,20220329,2294,0.002248,1.0
170377,20220329,601985,0.001252,1.0
170378,20220329,601985,0.001252,1.0
170379,20220329,600377,0.001193,1.0
170380,20220329,600745,0.000709,1.0
170381,20220329,2240,0.0,1.0
170382,20220329,2240,0.0,0.0
170383,20220329,2240,0.0,0.0
170384,20220329,2385,-0.002296,1.0
170385,20220329,600028,-0.002309,1.0
170386,20220329,603859,-0.004524,1.0
170387,20220329,603993,-0.005629,1.0
170388,20220329,513,-0.006361,0.0
170389,20220329,513,-0.006361,0.0
170390,20220329,600760,-0.008814,1.0
170391,20220329,600760,-0.008814,1.0
170392,20220329,600760,-0.008814,1.0
170393,20220329,603458,-0.009419,1.0
170394,20220329,601808,-0.012912,0.0
170395,20220329,600811,-0.014577,1.0
170396,20220329,601666,-0.018136,1.0
170397,20220329,601666,-0.018136,1.0
170398,20220329,600426,-0.018485,1.0
170399,20220329,600426,-0.018485,1.0
170400,20220329,600426,-0.018485,0.0
170401,20220329,600426,-0.018485,1.0
170402,20220329,601088,-0.034907,1.0
170403,20220329,933,-0.045113,1.0
170404,20220330,601666,0.090446,1.0
170405,20220330,601666,0.090446,1.0
170406,20220330,999,0.052436,1.0
170407,20220330,999,0.052436,0.0
170408,20220330,2966,0.042254,1.0
170409,20220330,600602,0.032648,1.0
170410,20220330,2839,0.031405,0.0
170411,20220330,2352,0.029975,0.0
170412,20220330,601187,0.029412,1.0
170413,20220330,600801,0.023834,0.0
170414,20220330,600801,0.023834,1.0
170415,20220330,600801,0.023834,1.0
170416,20220330,938,0.023025,1.0
170417,20220330,938,0.023025,0.0
170418,20220330,605006,0.020458,0.0
170419,20220330,600585,0.01936,1.0
170420,20220330,910,0.017941,1.0
170421,20220330,601939,0.016155,1.0
170422,20220330,601939,0.016155,0.0
170423,20220330,601988,0.015528,0.0
170424,20220330,601988,0.015528,0.0
170425,20220330,786,0.014391,0.0
170426,20220330,601985,0.01375,1.0
170427,20220330,601398,0.012739,1.0
170428,20220330,600548,0.011579,1.0
170429,20220330,600548,0.011579,1.0
170430,20220330,601336,0.011451,0.0
170431,20220330,601336,0.011451,0.0
170432,20220330,601336,0.011451,0.0
170433,20220330,603578,0.010526,1.0
170434,20220330,600018,0.009225,0.0
170435,20220330,605138,0.008007,1.0
170436,20220330,603369,0.006214,1.0
170437,20220330,603369,0.006214,1.0
170438,20220330,2410,0.005876,0.0
170439,20220330,2410,0.005876,0.0
170440,20220330,2410,0.005876,0.0
170441,20220330,2410,0.005876,0.0
170442,20220330,2410,0.005876,0.0
170443,20220330,2410,0.005876,0.0
170444,20220330,600426,0.005557,1.0
170445,20220330,600426,0.005557,1.0
170446,20220330,600426,0.005557,1.0
170447,20220330,600426,0.005557,0.0
170448,20220330,600426,0.005557,0.0
170449,20220330,600998,0.004539,1.0
170450,20220330,895,0.004494,1.0
170451,20220330,895,0.004494,0.0
170452,20220330,895,0.004494,1.0
170453,20220330,895,0.004494,0.0
170454,20220330,933,0.004295,1.0
170455,20220330,933,0.004295,1.0
170456,20220330,933,0.004295,1.0
170457,20220330,933,0.004295,1.0
170458,20220330,603877,0.004267,1.0
170459,20220330,603877,0.004267,0.0
170460,20220330,603877,0.004267,1.0
170461,20220330,603877,0.004267,1.0
170462,20220330,603877,0.004267,0.0
170463,20220330,2968,0.003326,1.0
170464,20220330,603899,0.002255,1.0
170465,20220330,603899,0.002255,1.0
170466,20220330,603899,0.002255,0.0
170467,20220330,603899,0.002255,0.0
170468,20220330,603899,0.002255,0.0
170469,20220330,601601,0.001748,1.0
170470,20220330,601601,0.001748,0.0
170471,20220330,600073,0.001351,1.0
170472,20220330,600012,0.001292,1.0
170473,20220330,603565,0.001127,1.0
170474,20220330,600016,0.0,0.0
170475,20220330,600528,-0.002522,1.0
170476,20220330,601636,-0.003005,0.0
170477,20220330,2727,-0.004188,1.0
170478,20220330,600519,-0.006416,0.0
170479,20220330,600519,-0.006416,1.0
170480,20220330,600600,-0.007163,0.0
170481,20220330,600600,-0.007163,1.0
170482,20220330,600600,-0.007163,0.0
170483,20220330,600600,-0.007163,0.0
170484,20220330,600598,-0.007213,0.0
170485,20220330,2988,-0.007483,0.0
170486,20220330,600030,-0.008068,0.0
170487,20220330,600030,-0.008068,0.0
170488,20220330,600030,-0.008068,0.0
170489,20220330,600030,-0.008068,0.0
170490,20220330,601808,-0.008721,0.0
170491,20220330,600486,-0.00911,0.0
170492,20220330,600486,-0.00911,0.0
170493,20220330,603236,-0.009185,0.0
170494,20220330,600754,-0.009558,1.0
170495,20220330,600754,-0.009558,0.0
170496,20220330,600754,-0.009558,1.0
170497,20220330,600754,-0.009558,0.0
170498,20220330,600754,-0.009558,1.0
170499,20220330,600871,-0.01,1.0
170500,20220330,2797,-0.010135,1.0
170501,20220330,601899,-0.010471,0.0
170502,20220330,600845,-0.011357,1.0
170503,20220330,600845,-0.011357,1.0
170504,20220330,600845,-0.011357,0.0
170505,20220330,600999,-0.011612,0.0
170506,20220330,629,-0.013193,0.0
170507,20220330,603713,-0.014103,0.0
170508,20220330,2003,-0.014343,0.0
170509,20220330,601618,-0.015748,1.0
170510,20220330,601618,-0.015748,1.0
170511,20220330,601618,-0.015748,1.0
170512,20220330,600066,-0.016374,1.0
170513,20220330,603267,-0.016537,1.0
170514,20220330,603267,-0.016537,0.0
170515,20220330,2609,-0.017354,0.0
170516,20220330,2643,-0.017382,1.0
170517,20220330,600063,-0.017886,1.0
170518,20220330,2202,-0.017951,1.0
170519,20220330,2202,-0.017951,0.0
170520,20220330,2202,-0.017951,1.0
170521,20220330,2007,-0.018366,0.0
170522,20220330,2007,-0.018366,1.0
170523,20220330,600760,-0.018483,0.0
170524,20220330,600760,-0.018483,1.0
170525,20220330,600760,-0.018483,1.0
170526,20220330,600760,-0.018483,0.0
170527,20220330,2080,-0.01899,1.0
170528,20220330,2430,-0.022495,0.0
170529,20220330,603659,-0.024705,1.0
170530,20220330,603659,-0.024705,1.0
170531,20220330,603659,-0.024705,0.0
170532,20220330,603987,-0.024747,0.0
170533,20220330,2242,-0.025075,1.0
170534,20220330,2242,-0.025075,1.0
170535,20220330,2242,-0.025075,0.0
170536,20220330,600391,-0.025126,1.0
170537,20220330,603345,-0.026049,0.0
170538,20220330,603859,-0.027264,1.0
170539,20220330,603212,-0.027325,1.0
170540,20220330,600552,-0.029301,1.0
170541,20220330,601689,-0.029723,0.0
170542,20220330,601689,-0.029723,1.0
170543,20220330,2594,-0.030462,1.0
170544,20220330,2594,-0.030462,0.0
170545,20220330,2594,-0.030462,0.0
170546,20220330,2947,-0.031401,0.0
170547,20220330,600298,-0.031599,1.0
170548,20220330,600298,-0.031599,1.0
170549,20220330,600298,-0.031599,1.0
170550,20220330,600298,-0.031599,1.0
170551,20220330,683,-0.032609,0.0
170552,20220330,683,-0.032609,1.0
170553,20220330,683,-0.032609,0.0
170554,20220330,600171,-0.032722,1.0
170555,20220330,2937,-0.033823,0.0
170556,20220330,2156,-0.037725,0.0
170557,20220330,768,-0.039052,1.0
170558,20220330,601633,-0.039944,1.0
170559,20220330,601633,-0.039944,0.0
170560,20220330,601633,-0.039944,1.0
170561,20220330,600882,-0.041341,1.0
170562,20220330,605123,-0.044877,1.0
170563,20220330,3022,-0.046771,0.0
170564,20220330,600011,-0.050824,1.0
170565,20220330,603606,-0.051867,0.0
170566,20220330,2241,-0.056241,0.0
170567,20220330,2241,-0.056241,1.0
170568,20220330,2241,-0.056241,1.0
170569,20220330,2241,-0.056241,1.0
170570,20220330,2241,-0.056241,1.0
170571,20220330,600460,-0.05752,1.0
170572,20220330,2240,-0.064421,0.0
170573,20220331,601111,0.079034,1.0
170574,20220331,601111,0.079034,0.0
170575,20220331,601111,0.079034,1.0
170576,20220331,2,0.078851,0.0
170577,20220331,2,0.078851,1.0
170578,20220331,2352,0.07221,0.0
170579,20220331,2352,0.07221,1.0
170580,20220331,2410,0.06527,0.0
170581,20220331,2410,0.06527,1.0
170582,20220331,603043,0.06142,1.0
170583,20220331,603043,0.06142,0.0
170584,20220331,603043,0.06142,1.0
170585,20220331,603043,0.06142,1.0
170586,20220331,34,0.053435,1.0
170587,20220331,34,0.053435,0.0
170588,20220331,600258,0.049738,1.0
170589,20220331,600258,0.049738,0.0
170590,20220331,600258,0.049738,1.0
170591,20220331,600258,0.049738,1.0
170592,20220331,600258,0.049738,1.0
170593,20220331,600258,0.049738,1.0
170594,20220331,600029,0.048465,0.0
170595,20220331,600029,0.048465,0.0
170596,20220331,601658,0.046382,0.0
170597,20220331,601658,0.046382,0.0
170598,20220331,601658,0.046382,0.0
170599,20220331,601658,0.046382,1.0
170600,20220331,601658,0.046382,0.0
170601,20220331,601658,0.046382,0.0
170602,20220331,601658,0.046382,1.0
170603,20220331,2179,0.045566,1.0
170604,20220331,600754,0.042018,1.0
170605,20220331,600754,0.042018,0.0
170606,20220331,600138,0.041803,1.0
170607,20220331,601155,0.038545,0.0
170608,20220331,601155,0.038545,0.0
170609,20220331,601811,0.037815,1.0
170610,20220331,603565,0.036759,1.0
170611,20220331,600519,0.035492,1.0
170612,20220331,600519,0.035492,1.0
170613,20220331,600519,0.035492,0.0
170614,20220331,600519,0.035492,0.0
170615,20220331,600519,0.035492,0.0
170616,20220331,600519,0.035492,0.0
170617,20220331,600519,0.035492,1.0
170618,20220331,600519,0.035492,0.0
170619,20220331,600519,0.035492,0.0
170620,20220331,600519,0.035492,1.0
170621,20220331,600519,0.035492,1.0
170622,20220331,600600,0.034046,1.0
170623,20220331,600600,0.034046,1.0
170624,20220331,600600,0.034046,0.0
170625,20220331,2416,0.033721,1.0
170626,20220331,2416,0.033721,1.0
170627,20220331,601128,0.033592,1.0
170628,20220331,601128,0.033592,0.0
170629,20220331,601128,0.033592,0.0
170630,20220331,601128,0.033592,1.0
170631,20220331,601128,0.033592,1.0
170632,20220331,601128,0.033592,0.0
170633,20220331,601128,0.033592,0.0
170634,20220331,601128,0.033592,1.0
170635,20220331,601128,0.033592,0.0
170636,20220331,601128,0.033592,0.0
170637,20220331,601128,0.033592,1.0
170638,20220331,600801,0.032389,1.0
170639,20220331,600801,0.032389,0.0
170640,20220331,600801,0.032389,1.0
170641,20220331,600801,0.032389,0.0
170642,20220331,600801,0.032389,1.0
170643,20220331,858,0.031214,0.0
170644,20220331,1914,0.031161,1.0
170645,20220331,601689,0.030282,1.0
170646,20220331,601689,0.030282,0.0
170647,20220331,600985,0.028517,1.0
170648,20220331,600985,0.028517,1.0
170649,20220331,600690,0.028139,1.0
170650,20220331,600690,0.028139,0.0
170651,20220331,600690,0.028139,1.0
170652,20220331,600690,0.028139,0.0
170653,20220331,600690,0.028139,1.0
170654,20220331,600690,0.028139,1.0
170655,20220331,600690,0.028139,1.0
170656,20220331,600690,0.028139,1.0
170657,20220331,2594,0.026806,0.0
170658,20220331,2594,0.026806,0.0
170659,20220331,2594,0.026806,1.0
170660,20220331,2594,0.026806,1.0
170661,20220331,2594,0.026806,0.0
170662,20220331,603099,0.026461,1.0
170663,20220331,600399,0.025798,1.0
170664,20220331,600399,0.025798,1.0
170665,20220331,600298,0.022313,1.0
170666,20220331,501,0.021505,1.0
170667,20220331,600115,0.021368,0.0
170668,20220331,776,0.020478,1.0
170669,20220331,776,0.020478,0.0
170670,20220331,776,0.020478,0.0
170671,20220331,600350,0.02037,1.0
170672,20220331,2533,0.019886,1.0
170673,20220331,2928,0.019436,0.0
170674,20220331,600705,0.019324,0.0
170675,20220331,600316,0.019125,1.0
170676,20220331,2847,0.018387,0.0
170677,20220331,2847,0.018387,0.0
170678,20220331,2847,0.018387,0.0
170679,20220331,2847,0.018387,1.0
170680,20220331,1215,0.018307,1.0
170681,20220331,2241,0.018023,0.0
170682,20220331,2241,0.018023,1.0
170683,20220331,2241,0.018023,1.0
170684,20220331,2241,0.018023,1.0
170685,20220331,2385,0.017241,1.0
170686,20220331,601377,0.016927,0.0
170687,20220331,600426,0.01658,1.0
170688,20220331,600426,0.01658,1.0
170689,20220331,600426,0.01658,0.0
170690,20220331,601995,0.015381,1.0
170691,20220331,601995,0.015381,0.0
170692,20220331,2405,0.015032,1.0
170693,20220331,2405,0.015032,0.0
170694,20220331,2405,0.015032,0.0
170695,20220331,600486,0.014825,1.0
170696,20220331,600039,0.014354,1.0
170697,20220331,600039,0.014354,1.0
170698,20220331,2042,0.01432,1.0
170699,20220331,2497,0.013514,1.0
170700,20220331,2132,0.01341,1.0
170701,20220331,2132,0.01341,0.0
170702,20220331,601633,0.013139,0.0
170703,20220331,601633,0.013139,1.0
170704,20220331,601633,0.013139,1.0
170705,20220331,601633,0.013139,1.0
170706,20220331,601633,0.013139,0.0
170707,20220331,601633,0.013139,1.0
170708,20220331,600958,0.01275,0.0
170709,20220331,600958,0.01275,0.0
170710,20220331,600958,0.01275,0.0
170711,20220331,600958,0.01275,1.0
170712,20220331,600970,0.012526,1.0
170713,20220331,601868,0.012295,1.0
170714,20220331,601868,0.012295,1.0
170715,20220331,601868,0.012295,1.0
170716,20220331,601601,0.012216,0.0
170717,20220331,600096,0.011834,0.0
170718,20220331,601390,0.011609,1.0
170719,20220331,601390,0.011609,1.0
170720,20220331,600028,0.011574,1.0
170721,20220331,601117,0.011411,1.0
170722,20220331,933,0.011404,1.0
170723,20220331,601969,0.011299,1.0
170724,20220331,601336,0.011039,1.0
170725,20220331,603866,0.010934,0.0
170726,20220331,600030,0.010526,1.0
170727,20220331,600030,0.010526,0.0
170728,20220331,600030,0.010526,1.0
170729,20220331,600016,0.010471,0.0
170730,20220331,601688,0.010081,0.0
170731,20220331,601688,0.010081,0.0
170732,20220331,601688,0.010081,0.0
170733,20220331,2968,0.009669,0.0
170734,20220331,2372,0.008309,1.0
170735,20220331,2372,0.008309,1.0
170736,20220331,601231,0.008251,1.0
170737,20220331,601186,0.007833,1.0
170738,20220331,601186,0.007833,1.0
170739,20220331,2008,0.00756,1.0
170740,20220331,2008,0.00756,0.0
170741,20220331,2008,0.00756,1.0
170742,20220331,338,0.007491,0.0
170743,20220331,2563,0.007353,0.0
170744,20220331,2563,0.007353,1.0
170745,20220331,2563,0.007353,1.0
170746,20220331,2563,0.007353,1.0
170747,20220331,2373,0.005607,0.0
170748,20220331,2373,0.005607,0.0
170749,20220331,2242,0.005511,1.0
170750,20220331,2242,0.005511,0.0
170751,20220331,2242,0.005511,1.0
170752,20220331,2242,0.005511,1.0
170753,20220331,2242,0.005511,1.0
170754,20220331,2242,0.005511,0.0
170755,20220331,3022,0.004283,1.0
170756,20220331,3022,0.004283,1.0
170757,20220331,601398,0.004193,0.0
170758,20220331,601398,0.004193,0.0
170759,20220331,601398,0.004193,0.0
170760,20220331,2202,0.003808,1.0
170761,20220331,2202,0.003808,1.0
170762,20220331,601828,0.003699,1.0
170763,20220331,603987,0.003625,1.0
170764,20220331,878,0.003559,1.0
170765,20220331,2818,0.002532,0.0
170766,20220331,600837,0.001942,0.0
170767,20220331,2156,0.001809,1.0
170768,20220331,605090,0.00179,1.0
170769,20220331,601238,0.001781,1.0
170770,20220331,601238,0.001781,0.0
170771,20220331,601238,0.001781,1.0
170772,20220331,601238,0.001781,1.0
170773,20220331,601939,0.00159,1.0
170774,20220331,157,0.001506,0.0
170775,20220331,157,0.001506,1.0
170776,20220331,2430,0.001395,1.0
170777,20220331,2430,0.001395,1.0
170778,20220331,600888,0.001389,1.0
170779,20220331,2240,0.00059,1.0
170780,20220331,2240,0.00059,1.0
170781,20220331,725,0.0,1.0
170782,20220331,725,0.0,0.0
170783,20220331,600299,0.0,1.0
170784,20220331,601288,0.0,1.0
170785,20220331,600183,-0.00062,1.0
170786,20220331,600323,-0.001071,1.0
170787,20220331,600522,-0.001176,0.0
170788,20220331,2960,-0.001443,1.0
170789,20220331,2960,-0.001443,1.0
170790,20220331,2960,-0.001443,0.0
170791,20220331,2960,-0.001443,1.0
170792,20220331,2960,-0.001443,1.0
170793,20220331,600885,-0.001694,1.0
170794,20220331,600436,-0.002081,1.0
170795,20220331,600584,-0.003255,1.0
170796,20220331,2937,-0.004624,0.0
170797,20220331,600380,-0.004902,0.0
170798,20220331,601618,-0.005333,1.0
170799,20220331,601618,-0.005333,1.0
170800,20220331,605111,-0.006542,1.0
170801,20220331,605111,-0.006542,1.0
170802,20220331,605111,-0.006542,0.0
170803,20220331,601933,-0.007109,1.0
170804,20220331,603997,-0.008762,1.0
170805,20220331,603997,-0.008762,1.0
170806,20220331,600188,-0.009129,1.0
170807,20220331,600188,-0.009129,0.0
170808,20220331,600188,-0.009129,1.0
170809,20220331,603063,-0.00938,0.0
170810,20220331,603063,-0.00938,1.0
170811,20220331,603877,-0.009915,1.0
170812,20220331,603877,-0.009915,1.0
170813,20220331,603877,-0.009915,1.0
170814,20220331,2727,-0.010934,1.0
170815,20220331,2727,-0.010934,1.0
170816,20220331,2727,-0.010934,0.0
170817,20220331,2727,-0.010934,1.0
170818,20220331,2727,-0.010934,1.0
170819,20220331,603982,-0.011939,1.0
170820,20220331,921,-0.01259,1.0
170821,20220331,2791,-0.012958,1.0
170822,20220331,600460,-0.014845,0.0
170823,20220331,600460,-0.014845,1.0
170824,20220331,600460,-0.014845,1.0
170825,20220331,603018,-0.015294,1.0
170826,20220331,603915,-0.015332,1.0
170827,20220331,2891,-0.015414,0.0
170828,20220331,2891,-0.015414,1.0
170829,20220331,2891,-0.015414,0.0
170830,20220331,2891,-0.015414,1.0
170831,20220331,2690,-0.015689,1.0
170832,20220331,2690,-0.015689,1.0
170833,20220331,2152,-0.016933,1.0
170834,20220331,768,-0.017714,1.0
170835,20220331,768,-0.017714,1.0
170836,20220331,603300,-0.017722,1.0
170837,20220331,600499,-0.017768,1.0
170838,20220331,600499,-0.017768,1.0
170839,20220331,600085,-0.018614,1.0
170840,20220331,988,-0.01884,1.0
170841,20220331,988,-0.01884,1.0
170842,20220331,2821,-0.019074,1.0
170843,20220331,2821,-0.019074,1.0
170844,20220331,2821,-0.019074,1.0
170845,20220331,2821,-0.019074,1.0
170846,20220331,2821,-0.019074,1.0
170847,20220331,601208,-0.020067,0.0
170848,20220331,601126,-0.020124,1.0
170849,20220331,600502,-0.021611,1.0
170850,20220331,2595,-0.022245,1.0
170851,20220331,2835,-0.022351,1.0
170852,20220331,2906,-0.025323,1.0
170853,20220331,2623,-0.026316,1.0
170854,20220331,2623,-0.026316,1.0
170855,20220331,519,-0.026667,1.0
170856,20220331,600641,-0.028505,1.0
170857,20220331,601800,-0.031746,0.0
170858,20220331,601800,-0.031746,0.0
170859,20220331,600570,-0.032389,1.0
170860,20220331,600570,-0.032389,1.0
170861,20220331,600570,-0.032389,1.0
