,qid_date,stock_code,real_return,prediction
168356,20220222,600481,0.053819,0.047949266
168357,20220222,600460,0.052532,-0.007228591
168358,20220222,2312,0.04042,0.0022286198
168359,20220222,2384,0.039242,0.019956056
168360,20220222,2475,0.033405,0.011559385
168361,20220222,603666,0.030615,0.046528444
168362,20220222,2724,0.029903,0.050030667
168363,20220222,600986,0.026801,0.041537452
168364,20220222,2705,0.024868,0.04178691
168365,20220222,2821,0.024412,-0.0040481794
168366,20220222,600989,0.019883,0.022068873
168367,20220222,858,0.014478,0.008776028
168368,20220222,858,0.014478,-0.010113098
168369,20220222,2832,0.014388,0.03026391
168370,20220222,1289,0.012159,0.060625892
168371,20220222,601668,-0.016698,0.02927224
168372,20220222,603918,-0.017787,0.062375538
168373,20220222,601166,-0.02513,0.015573047
168374,20220222,601166,-0.02513,0.008813053
168375,20220222,2244,-0.027821,0.047596563
168376,20220223,2557,0.035398,0.011781547
168377,20220223,2557,0.035398,0.010814155
168378,20220223,2557,0.035398,0.016566971
168379,20220223,2557,0.035398,-0.014432609
168380,20220223,2557,0.035398,-0.016635511
168381,20220223,600460,0.012973,0.015103179
168382,20220223,600460,0.012973,0.022907015
168383,20220223,591,0.010695,0.025390156
168384,20220223,2966,0.007102,0.0012755438
168385,20220223,600754,-0.004094,-0.0027436125
168386,20220223,2402,-0.004307,0.034723222
168387,20220223,2402,-0.004307,0.028267788
168388,20220223,2475,-0.00907,-0.005055376
168389,20220223,600233,-0.011034,0.04350569
168390,20220223,601117,-0.013876,0.045899946
168391,20220223,2497,-0.015389,0.012471746
168392,20220223,2497,-0.015389,0.020617383
168393,20220223,603019,-0.016301,0.024721196
168394,20220223,603019,-0.016301,0.03921569
168395,20220223,603777,-0.01684,0.06041381
168396,20220223,2078,-0.017327,0.011825737
168397,20220223,2078,-0.017327,0.049968943
168398,20220223,2415,-0.018609,0.007897907
168399,20220223,2415,-0.018609,-0.006221515
168400,20220223,2415,-0.018609,0.010234877
168401,20220223,2415,-0.018609,0.017381499
168402,20220223,603358,-0.018655,0.00641583
168403,20220223,2,-0.020731,0.04842899
168404,20220223,603456,-0.022662,0.03042864
168405,20220223,2092,-0.023084,0.0039002358
168406,20220223,2841,-0.026411,0.0123460535
168407,20220223,2196,-0.027915,0.05038991
168408,20220223,2947,-0.03223,0.023792494
168409,20220223,600030,-0.032577,0.0031968318
168410,20220223,600155,-0.034836,0.051472344
168411,20220223,2011,-0.035436,-0.008406639
168412,20220223,2410,-0.03696,-0.0057227737
168413,20220223,858,-0.038277,0.0303036
168414,20220223,858,-0.038277,-0.025554748
168415,20220223,2612,-0.042767,0.010870996
168416,20220223,596,-0.044516,-0.035434563
168417,20220223,605305,-0.044687,0.053622387
168418,20220223,568,-0.048101,0.026956052
168419,20220223,2881,-0.060543,0.025194103
168420,20220224,2612,0.087024,0.024122162
168421,20220224,2573,0.062918,0.0407295
168422,20220224,2508,0.040858,-0.012922908
168423,20220224,603613,0.033067,0.011072596
168424,20220224,2008,0.02779,0.05087122
168425,20220224,2019,0.025779,0.023974724
168426,20220224,603890,0.021333,0.0663985
168427,20220224,2555,0.021043,0.033112656
168428,20220224,2555,0.021043,0.042573962
168429,20220224,2555,0.021043,0.01037322
168430,20220224,2402,0.020761,-0.010075168
168431,20220224,2402,0.020761,0.012487399
168432,20220224,600110,0.019553,-0.025386466
168433,20220224,603019,0.015065,0.025445573
168434,20220224,603019,0.015065,0.020096293
168435,20220224,603590,0.006764,0.01840637
168436,20220224,603590,0.006764,0.0023075663
168437,20220224,2739,0.001495,0.0023989351
168438,20220224,2557,0.0,-0.034157783
168439,20220224,600893,-0.000599,0.020923147
168440,20220224,600884,-0.000687,-0.009539396
168441,20220224,600908,-0.001653,0.02402211
168442,20220224,600459,-0.001898,0.070998065
168443,20220224,603267,-0.003589,0.018275432
168444,20220224,601899,-0.004545,0.018594269
168445,20220224,603129,-0.00958,0.009471026
168446,20220224,603027,-0.009986,-0.023977233
168447,20220224,603027,-0.009986,0.010352452
168448,20220224,603027,-0.009986,0.031612296
168449,20220224,603027,-0.009986,0.004624335
168450,20220224,603027,-0.009986,0.021003963
168451,20220224,1979,-0.013025,0.03940633
168452,20220224,1979,-0.013025,0.009133241
168453,20220224,2917,-0.013453,0.0414406
168454,20220224,2572,-0.014991,0.018844388
168455,20220224,600383,-0.015528,0.0055365753
168456,20220224,2461,-0.018007,0.061370242
168457,20220224,2405,-0.030023,0.063632704
168458,20220224,2405,-0.030023,0.0030920517
168459,20220224,601225,-0.042799,0.021095753
168460,20220224,601225,-0.042799,0.003378737
168461,20220225,603993,0.047038,0.039755464
168462,20220225,2049,0.042489,-0.0137589695
168463,20220225,3038,0.041842,0.039698273
168464,20220225,2507,0.028103,0.05667867
168465,20220225,2507,0.028103,-0.02119419
168466,20220225,2507,0.028103,0.04701246
168467,20220225,2507,0.028103,0.0065481556
168468,20220225,601985,0.022099,0.029835263
168469,20220225,2557,0.018803,-0.028434575
168470,20220225,887,0.013406,0.0141682895
168471,20220225,887,0.013406,0.0045909765
168472,20220225,600929,0.011561,0.035789017
168473,20220225,2886,0.008258,0.033714056
168474,20220225,657,0.00692,0.01139475
168475,20220225,568,0.006038,0.0055197994
168476,20220225,2063,0.003425,0.055509005
168477,20220225,603128,0.003218,0.05066464
168478,20220225,603613,0.001783,0.039928116
168479,20220225,858,-0.00252,0.0091030905
168480,20220225,893,-0.003113,-0.019894121
168481,20220225,603185,-0.004471,0.029513361
168482,20220225,1979,-0.006598,0.046649918
168483,20220225,601800,-0.008493,0.015609313
168484,20220225,603027,-0.012968,0.040628046
168485,20220225,603027,-0.012968,0.025464881
168486,20220225,2545,-0.016267,0.005542533
168487,20220225,2027,-0.01671,0.026647272
168488,20220225,601669,-0.01671,0.037991427
168489,20220225,2032,-0.017486,-0.013634303
168490,20220225,2032,-0.017486,0.023399184
168491,20220225,2032,-0.017486,0.026047321
168492,20220225,2032,-0.017486,0.00067313266
168493,20220225,603127,-0.019952,0.0493204
168494,20220225,2402,-0.02161,-0.011024951
168495,20220225,2790,-0.02829,0.028953824
168496,20220225,2508,-0.060435,0.03263326
168497,20220225,2508,-0.060435,0.03128491
168498,20220225,2508,-0.060435,0.010577039
168499,20220225,603317,0.016659,0.01644134
168500,20220225,603317,0.016659,-0.01986827
168501,20220225,887,0.013406,0.0059928517
168502,20220225,600157,0.011236,0.037549466
168503,20220225,603358,0.008885,0.0047217463
168504,20220225,2705,0.005291,-0.022869134
168505,20220225,603365,0.004177,-0.013184562
168506,20220225,2032,-0.017486,0.015820006
168507,20220225,603363,-0.020822,0.021879153
168508,20220225,2508,-0.060435,0.03722753
168509,20220225,2508,-0.060435,0.029771825
168510,20220225,2508,-0.060435,0.011743063
168511,20220225,2508,-0.060435,0.016994098
168512,20220225,600728,-0.073009,0.04053433
168513,20220228,603505,0.061327,0.039452918
168514,20220228,2461,0.055626,-0.015669439
168515,20220228,600814,0.049724,0.06347172
168516,20220228,2463,0.046996,0.04197676
168517,20220228,2602,0.041475,0.041461244
168518,20220228,600519,0.038025,-0.032479823
168519,20220228,600519,0.038025,-0.022967895
168520,20220228,600009,0.034575,0.042711243
168521,20220228,2801,0.033054,0.034906033
168522,20220228,1979,0.027306,0.011942323
168523,20220228,625,0.025502,-0.018106371
168524,20220228,605098,0.015124,0.0073701725
168525,20220228,603317,0.0132,0.0053905253
168526,20220228,603317,0.0132,-0.01162
168527,20220228,2008,0.013147,0.048760492
168528,20220228,605499,0.012442,0.03327471
168529,20220228,605499,0.012442,0.045339216
168530,20220228,605499,0.012442,0.040386744
168531,20220228,605499,0.012442,0.05465445
168532,20220228,605499,0.012442,0.05745733
168533,20220228,601985,0.010811,0.029687718
168534,20220228,596,0.00905,-0.00084040296
168535,20220228,2705,0.008421,-0.018640045
168536,20220228,2705,0.008421,0.008805539
168537,20220228,2705,0.008421,-0.009861858
168538,20220228,601636,0.008275,-0.012724059
168539,20220228,2233,0.007346,0.040293965
168540,20220228,2541,0.006939,0.0040328866
168541,20220228,2311,0.006831,0.0319616
168542,20220228,2311,0.006831,0.046386268
168543,20220228,2677,0.005047,0.038667142
168544,20220228,2677,0.005047,-0.021646045
168545,20220228,2677,0.005047,-0.01114775
168546,20220228,603027,0.00438,-0.017309643
168547,20220228,2139,0.001485,-0.0038177494
168548,20220228,600887,-0.000506,-0.013820031
168549,20220228,2557,-0.000839,0.0033101018
168550,20220228,600905,-0.001403,-0.0211512
168551,20220228,600941,-0.002808,0.022714231
168552,20220228,2507,-0.003417,0.017171565
168553,20220228,2847,-0.006714,-0.018464532
168554,20220228,2847,-0.006714,-0.009257788
168555,20220228,2254,-0.00813,0.0563195
168556,20220228,601137,-0.009073,-0.021681154
168557,20220228,887,-0.009309,-0.005742203
168558,20220228,603605,-0.012745,0.008092668
168559,20220228,2415,-0.014108,0.009792215
168560,20220228,2078,-0.017143,0.004030378
168561,20220228,2078,-0.017143,0.013289204
168562,20220228,2078,-0.017143,0.02579573
168563,20220228,2078,-0.017143,0.008444467
168564,20220228,2078,-0.017143,0.012767596
168565,20220228,2078,-0.017143,0.039128482
168566,20220228,2332,-0.017969,0.054982815
168567,20220228,963,-0.01953,0.056084305
168568,20220228,2138,-0.025601,0.05577374
168569,20220228,762,-0.027525,0.015095099
168570,20220228,2497,-0.034938,0.022256278
168571,20220228,2497,-0.034938,0.010553099
168572,20220228,2372,-0.038877,0.041690618
168573,20220228,2372,-0.038877,0.023502106
168574,20220228,2466,-0.043634,0.024645926
168575,20220228,2738,-0.053716,-0.018149933
168576,20220228,2191,-0.05854,0.023216771
168577,20220228,2191,-0.05854,0.040122636
168578,20220228,2191,-0.05854,0.0056819497
168579,20220301,601666,0.054816,0.05077386
168580,20220301,2738,0.039216,0.027290361
168581,20220301,2738,0.039216,0.036228046
168582,20220301,601168,0.032221,-0.031493846
168583,20220301,605338,0.020833,0.016279744
168584,20220301,603518,0.015933,0.047092445
168585,20220301,600426,0.015451,0.035931073
168586,20220301,600426,0.015451,0.029470969
168587,20220301,2840,0.014607,0.06418123
168588,20220301,2154,0.013544,0.025776953
168589,20220301,2001,0.013457,0.049272005
168590,20220301,603127,0.013131,0.0012102133
168591,20220301,2705,0.012526,-0.026812285
168592,20220301,2705,0.012526,0.021792717
168593,20220301,2705,0.012526,0.021552429
168594,20220301,601225,0.008832,0.0136550525
168595,20220301,2078,0.006645,0.016241934
168596,20220301,2262,0.005303,0.014435896
168597,20220301,600418,0.005032,0.009565265
168598,20220301,2221,0.004363,0.022570569
168599,20220301,600926,0.004124,-0.013072939
168600,20220301,600926,0.004124,0.025948824
168601,20220301,603358,0.003413,0.011489121
168602,20220301,2602,0.00295,-0.007868064
168603,20220301,605266,0.001828,0.041954283
168604,20220301,2497,0.00114,0.021923691
168605,20220301,2497,0.00114,0.020066287
168606,20220301,600161,0.000711,0.014891931
168607,20220301,600161,0.000711,-0.01916664
168608,20220301,2847,0.0,0.008940603
168609,20220301,2847,0.0,0.019182088
168610,20220301,2019,-0.000587,0.0048956675
168611,20220301,2011,-0.003249,-0.021150585
168612,20220301,810,-0.003621,0.043619506
168613,20220301,2372,-0.006742,0.0030414348
168614,20220301,601601,-0.009367,0.01556908
168615,20220301,2677,-0.010044,-0.0016814873
168616,20220301,2677,-0.010044,0.0074229003
168617,20220301,2312,-0.010509,0.00091026194
168618,20220301,2050,-0.012231,0.038546987
168619,20220301,2191,-0.012821,0.01298034
168620,20220301,2034,-0.013441,0.007952515
168621,20220301,603298,-0.014815,0.039954517
168622,20220301,603348,-0.015264,-0.01366025
168623,20220301,600821,-0.016816,0.038076226
168624,20220301,2180,-0.017262,0.0074775815
168625,20220301,2180,-0.017262,0.011223168
168626,20220301,605499,-0.023487,0.056720026
168627,20220301,605499,-0.023487,0.020618744
168628,20220301,605499,-0.023487,0.0836499
168629,20220301,2138,-0.025312,0.03743136
168630,20220301,2541,-0.029185,0.040868733
168631,20220301,2541,-0.029185,0.016625911
168632,20220302,1979,0.038434,0.03806063
168633,20220302,600926,0.028747,-0.0053713433
168634,20220302,600926,0.028747,-0.02082924
168635,20220302,600926,0.028747,0.0046211393
168636,20220302,600926,0.028747,0.03237154
168637,20220302,603043,0.019035,0.009480071
168638,20220302,600585,0.014293,0.004854506
168639,20220302,498,0.010896,0.045075845
168640,20220302,605266,0.01067,0.04418201
168641,20220302,600987,0.010292,0.043643806
168642,20220302,600887,0.002294,-0.00441846
168643,20220302,603456,0.001266,0.041621152
168644,20220302,2705,0.0,-0.00020355961
168645,20220302,601138,-0.000892,0.0015678852
168646,20220302,600600,-0.00201,0.005437343
168647,20220302,2439,-0.004018,0.037338074
168648,20220302,2439,-0.004018,-0.04177641
168649,20220302,2439,-0.004018,0.002727385
168650,20220302,2458,-0.009288,0.030014599
168651,20220302,2191,-0.00974,0.012653542
168652,20220302,2311,-0.009794,0.03451874
168653,20220302,2032,-0.011869,0.0087115895
168654,20220302,2677,-0.013951,-0.009963484
168655,20220302,2677,-0.013951,-0.001974136
168656,20220302,2677,-0.013951,0.011333037
168657,20220302,603076,-0.016558,0.048967507
168658,20220302,603027,-0.0186,0.022844037
168659,20220302,2511,-0.020083,0.0027751918
168660,20220302,2008,-0.021302,-7.1306524e-05
168661,20220302,2508,-0.021759,0.017132683
168662,20220302,600111,-0.022151,-0.019697996
168663,20220302,603517,-0.022775,0.022363663
168664,20220302,2484,-0.023265,0.039885085
168665,20220302,2138,-0.026298,0.030953757
168666,20220302,2138,-0.026298,0.053569842
168667,20220302,2180,-0.026946,0.057071246
168668,20220302,603317,-0.028131,0.02007871
168669,20220302,2043,-0.028386,0.033129614
168670,20220302,603919,-0.033068,0.046680935
168671,20220302,605168,-0.03443,0.0070668324
168672,20220302,601168,-0.039576,0.025789943
168673,20220302,603019,-0.045058,0.032211512
168674,20220302,605499,-0.050103,0.0060625123
168675,20220302,605499,-0.050103,0.037040643
168676,20220302,605499,-0.050103,0.0005245318
168677,20220302,605499,-0.050103,0.016025128
168678,20220302,600933,-0.051345,-0.011624172
168679,20220302,600522,-0.065298,0.0266482
168680,20220302,603179,-0.067056,0.0489992
168681,20220302,603179,-0.067056,0.018311962
168682,20220302,603179,-0.067056,0.062318854
168683,20220303,603456,0.032659,0.034600534
168684,20220303,603456,0.032659,0.026688324
168685,20220303,603456,0.032659,0.04304534
168686,20220303,603456,0.032659,0.0072663696
168687,20220303,603456,0.032659,0.03855856
168688,20220303,2371,0.027007,0.034732245
168689,20220303,2439,0.019363,0.0019700231
168690,20220303,605077,0.013154,0.08064495
168691,20220303,3030,0.010233,0.045834243
168692,20220303,2001,0.010084,0.033995856
168693,20220303,600522,0.003944,0.011437528
168694,20220303,600522,0.003944,0.0534335
168695,20220303,600522,0.003944,0.018711701
168696,20220303,2352,0.003759,-0.017073486
168697,20220303,600497,0.003591,0.045286853
168698,20220303,605589,0.002915,0.01495643
168699,20220303,601137,0.002118,0.023649808
168700,20220303,601865,0.0,0.038132366
168701,20220303,603816,-0.000437,0.010144328
168702,20220303,603899,-0.001146,0.022113122
168703,20220303,603179,-0.001906,0.03386422
168704,20220303,2602,-0.00597,0.004360227
168705,20220303,600955,-0.006891,0.053962126
168706,20220303,600612,-0.009541,0.035716522
168707,20220303,600612,-0.009541,0.060408182
168708,20220303,538,-0.014982,-0.003681625
168709,20220303,600039,-0.015212,0.02426182
168710,20220303,600085,-0.015295,0.017709177
168711,20220303,2154,-0.017505,0.011299015
168712,20220303,603300,-0.025751,0.05838825
168713,20220303,682,-0.03453,0.0028873163
168714,20220303,603197,-0.046608,0.022556568
168715,20220303,3038,-0.073034,-0.006617918
168716,20220304,600976,0.02392,0.021284858
168717,20220304,401,0.008183,-0.009523109
168718,20220304,605111,0.002982,0.0435607
168719,20220304,601009,0.0,0.02943673
168720,20220304,601009,0.0,-0.019987352
168721,20220304,2611,-0.007767,0.049480032
168722,20220304,600975,-0.015312,0.026249511
168723,20220304,605136,-0.017353,0.04866343
168724,20220304,605136,-0.017353,0.033812154
168725,20220304,600104,-0.017694,-0.0056151
168726,20220304,600104,-0.017694,0.025190607
168727,20220304,600546,-0.019011,0.020586556
168728,20220304,2714,-0.025366,-0.0022673518
168729,20220304,600821,-0.026966,0.009369876
168730,20220304,2351,-0.028784,0.04525897
168731,20220304,2015,-0.034149,0.022369813
168732,20220304,603816,-0.034573,0.044254478
168733,20220304,603816,-0.034573,0.021421261
168734,20220304,603816,-0.034573,-0.018653769
168735,20220304,603077,-0.038071,0.06369232
168736,20220304,2487,-0.039409,0.0052807042
168737,20220304,887,-0.040398,0.02459982
168738,20220304,603043,-0.041464,0.026628083
168739,20220304,600030,-0.043555,-0.013987457
168740,20220304,2594,-0.043584,-0.01349623
168741,20220304,2594,-0.043584,0.027529735
168742,20220304,2594,-0.043584,-0.013932397
168743,20220304,2594,-0.043584,-0.0118675195
168744,20220304,603876,-0.043836,0.03244072
168745,20220304,2138,-0.044229,0.011608772
168746,20220304,600887,-0.045743,0.0009143866
168747,20220304,600563,-0.04698,0.002253066
168748,20220304,600745,-0.053858,0.039152954
168749,20220304,3030,-0.054295,0.024741976
168750,20220304,600346,-0.062081,0.040099964
168751,20220304,600346,-0.062081,0.048013862
168752,20220304,2402,-0.083144,0.05235612
168753,20220304,603297,-0.1,0.048622727
168754,20220304,601669,0.01928,-0.0025749072
168755,20220304,600728,0.006083,0.02238331
168756,20220304,2166,0.002345,0.040105365
168757,20220304,2322,-0.013674,0.009201117
168758,20220304,600104,-0.017694,0.0025105411
168759,20220304,2268,-0.01996,0.027956825
168760,20220304,603345,-0.021683,0.024414176
168761,20220304,2749,-0.023652,0.014265556
168762,20220304,2332,-0.030357,0.038345084
168763,20220304,596,-0.038451,0.0035363408
168764,20220304,605337,-0.042281,0.021702783
168765,20220304,605337,-0.042281,0.008987553
168766,20220304,799,-0.055303,0.0047111935
168767,20220304,601888,-0.065376,-0.0036416512
168768,20220307,2053,0.09962,0.02377667
168769,20220307,803,0.051316,0.024544211
168770,20220307,2648,0.002398,0.035974707
168771,20220307,603392,-0.00894,0.04718713
168772,20220307,603195,-0.014585,0.046070684
168773,20220307,603666,-0.021159,0.030289369
168774,20220307,2572,-0.023177,0.012370837
168775,20220307,601009,-0.023188,0.0026659016
168776,20220307,2917,-0.02439,0.020366432
168777,20220307,600612,-0.027449,0.048802495
168778,20220307,600588,-0.029496,0.008566215
168779,20220307,603345,-0.029903,0.020669965
168780,20220307,2345,-0.03125,0.006927777
168781,20220307,2594,-0.033183,0.02054982
168782,20220307,2594,-0.033183,0.025297038
168783,20220307,605337,-0.034853,0.03806433
168784,20220307,2441,-0.035461,0.013264841
168785,20220307,2705,-0.03876,0.036763318
168786,20220307,2258,-0.04298,-0.015619208
168787,20220307,2258,-0.04298,0.022187475
168788,20220307,600956,-0.045518,0.03532057
168789,20220307,2483,-0.045561,-0.009322353
168790,20220307,605136,-0.050959,0.060313955
168791,20220307,603915,-0.053086,0.038321625
168792,20220307,603883,-0.056264,-0.0021776715
168793,20220307,603303,-0.056554,0.038881768
168794,20220307,600258,-0.063511,0.027223416
168795,20220307,600258,-0.063511,0.010706143
168796,20220307,600258,-0.063511,-0.0030010391
168797,20220307,600258,-0.063511,0.032807205
168798,20220307,600258,-0.063511,-0.008617924
168799,20220307,600258,-0.063511,0.047578596
168800,20220307,603212,-0.070248,0.043949377
168801,20220307,723,-0.076101,-0.01626816
168802,20220307,2603,-0.1,0.009134688
168803,20220308,603899,0.088998,-0.00088950037
168804,20220308,603396,0.074396,0.04289648
168805,20220308,603290,0.073131,0.019358445
168806,20220308,603596,0.06837,0.0054840525
168807,20220308,2245,0.064,0.043698173
168808,20220308,600845,0.045742,0.003651396
168809,20220308,600481,0.044628,0.035864912
168810,20220308,600481,0.044628,-0.016843453
168811,20220308,600481,0.044628,0.0091467975
168812,20220308,600481,0.044628,0.017453777
168813,20220308,887,0.036293,0.033570115
168814,20220308,887,0.036293,0.0077699106
168815,20220308,887,0.036293,0.019971035
168816,20220308,887,0.036293,-0.002560471
168817,20220308,2594,0.034229,0.023617763
168818,20220308,2033,0.021277,0.026444742
168819,20220308,603606,0.014931,0.022436844
168820,20220308,600519,0.014819,-0.004255224
168821,20220308,600519,0.014819,-0.016244836
168822,20220308,600519,0.014819,0.012958836
168823,20220308,600519,0.014819,0.0014456059
168824,20220308,600519,0.014819,0.0055988426
168825,20220308,600519,0.014819,-0.004212
168826,20220308,600519,0.014819,-0.030801412
168827,20220308,600519,0.014819,-0.021621058
168828,20220308,600519,0.014819,0.02286186
168829,20220308,600519,0.014819,0.0025447921
168830,20220308,605098,0.014657,0.04336079
168831,20220308,605098,0.014657,0.011849241
168832,20220308,605098,0.014657,0.034601197
168833,20220308,605098,0.014657,0.014165841
168834,20220308,600582,0.009217,0.066664994
168835,20220308,2483,0.007344,0.020609435
168836,20220308,601669,0.003797,0.04516024
168837,20220308,603236,0.003785,-0.0005822224
168838,20220308,603236,0.003785,-0.0066342903
168839,20220308,600562,0.0,0.040425677
168840,20220308,2602,-0.00821,0.0049804635
168841,20220308,2258,-0.009281,-0.022021169
168842,20220308,601009,-0.009891,0.010406916
168843,20220308,2183,-0.00996,0.0535014
168844,20220308,603619,-0.014663,0.026816212
168845,20220308,601100,-0.016776,0.028125282
168846,20220308,601100,-0.016776,0.036093127
168847,20220308,2032,-0.018018,0.011242441
168848,20220308,601238,-0.020743,0.025414577
168849,20220308,601238,-0.020743,0.023677377
168850,20220308,601238,-0.020743,0.00070446526
168851,20220308,601238,-0.020743,0.023440659
168852,20220308,601238,-0.020743,-0.0074263494
168853,20220308,601238,-0.020743,-0.0025300188
168854,20220308,605499,-0.028123,0.0007672029
168855,20220308,600258,-0.039596,0.007295616
168856,20220308,603055,-0.055725,0.024288243
168857,20220309,2472,0.099904,0.04419631
168858,20220309,603297,0.060265,0.046547465
168859,20220309,603982,0.057312,-0.009500598
168860,20220309,603338,0.048897,0.009334058
168861,20220309,2050,0.046865,-0.009427121
168862,20220309,600845,0.033663,0.02064049
168863,20220309,600845,0.033663,-0.009832997
168864,20220309,601238,0.023831,0.0062476373
168865,20220309,601238,0.023831,-0.015080819
168866,20220309,601238,0.023831,-0.014643344
168867,20220309,600977,0.021071,0.0023944005
168868,20220309,2293,0.018663,0.007899028
168869,20220309,600642,0.01391,0.0058127195
168870,20220309,600642,0.01391,0.03251104
168871,20220309,2033,0.011218,0.00435802
168872,20220309,603908,0.010303,0.018116295
168873,20220309,600519,0.008571,0.00280603
168874,20220309,600519,0.008571,0.03349901
168875,20220309,600519,0.008571,0.004655306
168876,20220309,603501,0.007113,0.020249749
168877,20220309,600309,0.005024,0.033401117
168878,20220309,63,0.001972,-0.016039617
168879,20220309,63,0.001972,0.014916426
168880,20220309,63,0.001972,0.019940993
168881,20220309,63,0.001972,0.021375395
168882,20220309,63,0.001972,-0.0023710944
168883,20220309,63,0.001972,-0.012137676
168884,20220309,63,0.001972,0.031953134
168885,20220309,601100,0.001257,0.053264126
168886,20220309,601100,0.001257,0.025610775
168887,20220309,601633,-0.000337,0.02719043
168888,20220309,601633,-0.000337,0.048128147
168889,20220309,601633,-0.000337,0.00142602
168890,20220309,601633,-0.000337,-0.00599483
168891,20220309,601633,-0.000337,-0.018481746
168892,20220309,603949,-0.002348,0.073733866
168893,20220309,600900,-0.011749,0.016977359
168894,20220309,603899,-0.021743,0.05816902
168895,20220309,603899,-0.021743,0.06303597
168896,20220309,603899,-0.021743,0.022207193
168897,20220309,603899,-0.021743,-0.0032948095
168898,20220310,799,0.1,-0.0067191827
168899,20220310,600522,0.077457,0.0006910301
168900,20220310,600926,0.054805,-0.007319797
168901,20220310,603908,0.041084,0.053338043
168902,20220310,739,0.035148,0.030187665
168903,20220310,739,0.035148,0.058912188
168904,20220310,739,0.035148,0.03908847
168905,20220310,739,0.035148,0.036517274
168906,20220310,2033,0.033281,0.038113657
168907,20220310,2982,0.033221,0.04070223
168908,20220310,601799,0.029792,0.037698954
168909,20220310,601799,0.029792,0.016743546
168910,20220310,2126,0.027944,0.038169764
168911,20220310,2126,0.027944,0.028897744
168912,20220310,2126,0.027944,0.0309763
168913,20220310,2126,0.027944,0.073165536
168914,20220310,601100,0.027085,0.046504375
168915,20220310,2709,0.026996,0.037850816
168916,20220310,600233,0.024636,-0.03180037
168917,20220310,600233,0.024636,0.011170416
168918,20220310,600233,0.024636,-0.008021868
168919,20220310,600233,0.024636,0.040396612
168920,20220310,1,0.022649,-0.0033959833
168921,20220310,1,0.022649,-0.024512257
168922,20220310,1,0.022649,0.0067023584
168923,20220310,1,0.022649,0.014811199
168924,20220310,1,0.022649,-0.04744624
168925,20220310,1,0.022649,0.019123185
168926,20220310,1,0.022649,-0.02854365
168927,20220310,1,0.022649,-0.020033725
168928,20220310,2602,0.02107,0.030197361
168929,20220310,2602,0.02107,-0.038509816
168930,20220310,600989,0.018055,0.018691475
168931,20220310,600989,0.018055,-0.007009715
168932,20220310,603901,0.01633,0.032503515
168933,20220310,600438,0.015381,0.010127564
168934,20220310,600438,0.015381,0.04849122
168935,20220310,600438,0.015381,0.0025100103
168936,20220310,600438,0.015381,0.041336082
168937,20220310,600438,0.015381,0.004272392
168938,20220310,600438,0.015381,0.010891281
168939,20220310,2645,0.014989,0.048596714
168940,20220310,603466,0.009953,0.052279282
168941,20220310,603185,0.008053,0.054086167
168942,20220310,2563,0.007474,0.009101185
168943,20220310,2563,0.007474,0.044087287
168944,20220310,2563,0.007474,0.018323565
168945,20220310,603518,0.004955,0.028534912
168946,20220310,600460,0.003808,0.035041373
168947,20220310,600176,0.003781,0.008831034
168948,20220310,3038,0.003087,0.032342993
168949,20220310,601633,0.00303,0.012277744
168950,20220310,601633,0.00303,0.015587942
168951,20220310,2917,0.002822,0.020056989
168952,20220310,601117,0.002217,0.01918948
168953,20220310,601117,0.002217,0.028648507
168954,20220310,600801,0.001008,0.024255645
168955,20220310,605358,0.000381,0.07276967
168956,20220310,605358,0.000381,0.05021952
168957,20220310,603730,-0.000606,0.05742203
168958,20220310,2129,-0.001267,0.00499297
168959,20220310,858,-0.002207,-0.032948982
168960,20220310,858,-0.002207,-0.028671324
168961,20220310,858,-0.002207,0.01733508
168962,20220310,858,-0.002207,0.008717077
168963,20220310,858,-0.002207,-0.0015905286
168964,20220310,858,-0.002207,0.013648045
168965,20220310,858,-0.002207,0.01107116
168966,20220310,858,-0.002207,0.062377516
168967,20220310,858,-0.002207,-0.026713615
168968,20220310,858,-0.002207,0.009430962
168969,20220310,858,-0.002207,-0.02446488
168970,20220310,603605,-0.002216,0.020312052
168971,20220310,603605,-0.002216,0.008529806
168972,20220310,603605,-0.002216,-0.014187496
168973,20220310,603605,-0.002216,0.012590394
168974,20220310,603605,-0.002216,-0.012250644
168975,20220310,603605,-0.002216,0.02199802
168976,20220310,603605,-0.002216,0.005960916
168977,20220310,603605,-0.002216,-0.010761108
168978,20220310,603605,-0.002216,0.012138399
168979,20220310,603179,-0.002385,0.0031307412
168980,20220310,887,-0.003667,0.013139572
168981,20220310,2050,-0.005233,0.054437205
168982,20220310,603816,-0.005384,0.007138012
168983,20220310,603816,-0.005384,0.050832495
168984,20220310,601985,-0.006068,0.026551874
168985,20220310,601985,-0.006068,0.02234035
168986,20220310,605599,-0.007438,0.054717403
168987,20220310,1205,-0.008451,0.0009172087
168988,20220310,603899,-0.013221,0.01224026
168989,20220310,603899,-0.013221,0.03924173
168990,20220310,603899,-0.013221,0.019560829
168991,20220310,603899,-0.013221,0.033053633
168992,20220310,600519,-0.014166,-0.02270123
168993,20220310,600519,-0.014166,0.012429776
168994,20220310,63,-0.014173,0.016805332
168995,20220310,601012,-0.015048,0.013792998
168996,20220310,600845,-0.017161,-0.0075391494
168997,20220310,603369,-0.018125,-0.026493104
