qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211104,600309,165850,-0.026336,-1.2758678,100.56,103.28,100.56
20211104,603939,165851,-0.02648,-2.9774485,50.0,51.36,50.0
20211104,2967,165852,-0.027344,-2.7100453,24.9,25.6,24.9
20211104,2967,165853,-0.027344,-0.75736415,24.9,25.6,24.9
20211104,2129,165854,-0.028058,-2.6253638,48.15,49.54,48.15
20211104,603901,165855,-0.029275,-1.2087519,14.59,15.03,14.59
20211104,2352,165856,-0.02933,-0.5389449,62.88,64.78,62.88
20211104,600048,165857,-0.030111,-2.69475,12.24,12.62,12.24
20211104,600048,165858,-0.030111,-2.0195947,12.24,12.62,12.24
20211104,601618,165859,-0.031332,-3.4183292,3.71,3.83,3.71
20211104,601618,165860,-0.031332,-0.6947639,3.71,3.83,3.71
20211104,2594,165861,-0.033846,-0.83734685,314.0,325.0,314.0
20211104,2594,165862,-0.033846,-1.6976793,314.0,325.0,314.0
20211104,2594,165863,-0.033846,-1.0139656,314.0,325.0,314.0
20211104,600529,165864,-0.035833,-0.70313513,37.67,39.07,37.67
20211104,2549,165865,-0.038492,-0.925204,12.24,12.73,12.24
20211104,2747,165866,-0.039118,-2.7961032,27.02,28.12,27.02
20211104,603868,165867,-0.040498,-2.126139,42.41,44.2,42.41
20211104,603868,165868,-0.040498,-1.5909665,42.41,44.2,42.41
20211104,2991,165869,-0.044106,-0.61505175,58.3,60.99,58.3
20211104,2612,165870,-0.044411,-3.0258694,38.3,40.08,38.3
20211104,600821,165871,-0.064487,0.048808817,10.3,11.01,10.3
20211104,603155,165872,-0.064707,-0.31373823,56.95,60.89,56.95
20211104,600011,165873,-0.082504,1.1329988,6.45,7.03,6.45
20211105,2153,165874,0.053697,4.4469285,25.51,24.21,25.51
20211105,603650,165875,0.041234,-3.8447857,62.12,59.66,62.12
20211105,603855,165876,0.03223,-1.0849189,24.02,23.27,24.02
20211105,2027,165877,0.026918,-2.7195582,7.63,7.43,7.63
20211105,603587,165878,0.021906,-0.7566832,18.66,18.26,18.66
20211105,601058,165879,0.019372,-0.8687615,15.26,14.97,15.26
20211105,601012,165880,0.018889,-2.6363423,91.7,90.0,91.7
20211105,2019,165881,0.01815,-1.5165951,17.39,17.08,17.39
20211105,2739,165882,0.017531,-1.7060763,13.93,13.69,13.93
20211105,2739,165883,0.017531,-1.2417346,13.93,13.69,13.93
20211105,600809,165884,0.015646,-3.4663935,299.9,295.28,299.9
20211105,600809,165885,0.015646,-2.3515346,299.9,295.28,299.9
20211105,600809,165886,0.015646,-2.3221729,299.9,295.28,299.9
20211105,600104,165887,0.012319,-1.2896309,23.01,22.73,23.01
20211105,600104,165888,0.012319,-1.1992711,23.01,22.73,23.01
20211105,600104,165889,0.012319,-2.7439656,23.01,22.73,23.01
20211105,2572,165890,0.011416,-2.4654136,17.72,17.52,17.72
20211105,603808,165891,0.009247,-1.5470378,15.28,15.14,15.28
20211105,603808,165892,0.009247,-0.77186406,15.28,15.14,15.28
20211105,603983,165893,0.009097,0.45291615,29.95,29.68,29.95
20211105,600916,165894,0.006392,0.04089134,14.17,14.08,14.17
20211105,600160,165895,0.003953,-1.3760289,12.7,12.65,12.7
20211105,858,165896,0.003233,-2.318018,210.99,210.31,210.99
20211105,858,165897,0.003233,-3.4157414,210.99,210.31,210.99
20211105,895,165898,0.002273,-1.1836528,30.86,30.79,30.86
20211105,600028,165899,0.0,-1.4273018,4.09,4.09,4.09
20211105,2129,165900,-0.000415,-2.2480047,48.13,48.15,48.13
20211105,603690,165901,-0.003386,-1.3763338,50.03,50.2,50.03
20211105,2749,165902,-0.003623,-1.6852407,8.25,8.28,8.25
20211105,333,165903,-0.004382,-1.6871257,70.44,70.75,70.44
20211105,600000,165904,-0.004689,-2.2694447,8.49,8.53,8.49
20211105,601333,165905,-0.004808,1.1875528,2.07,2.08,2.07
20211105,881,165906,-0.005556,-0.6988507,8.95,9.0,8.95
20211105,600963,165907,-0.005714,-0.27631503,6.96,7.0,6.96
20211105,601888,165908,-0.005893,-1.4886918,229.42,230.78,229.42
20211105,601398,165909,-0.006438,-3.6761432,4.63,4.66,4.63
20211105,601965,165910,-0.008283,-1.0569788,17.96,18.11,17.96
20211105,1979,165911,-0.009464,-0.9845569,9.42,9.51,9.42
20211105,600779,165912,-0.010249,-3.4944088,135.2,136.6,135.2
20211105,600031,165913,-0.010435,-1.4648981,22.76,23.0,22.76
20211105,600031,165914,-0.010435,-2.6969635,22.76,23.0,22.76
20211105,2683,165915,-0.011479,-0.758351,29.28,29.62,29.28
20211105,2475,165916,-0.012136,-1.5224087,40.7,41.2,40.7
20211105,603501,165917,-0.013668,-2.4746895,279.99,283.87,279.99
20211105,603517,165918,-0.014883,-1.7597071,69.5,70.55,69.5
20211105,600887,165919,-0.017114,-1.5052271,42.5,43.24,42.5
20211105,600329,165920,-0.01981,-0.076701865,23.75,24.23,23.75
20211105,2568,165921,-0.020161,-1.7994347,67.07,68.45,67.07
20211105,600556,165922,-0.041606,-1.3173257,13.13,13.7,13.13
20211105,600556,165923,-0.041606,-3.1031842,13.13,13.7,13.13
20211105,615,165924,-0.041868,-0.06436819,11.9,12.42,11.9
20211105,601100,165925,-0.055424,-2.4498096,83.68,88.59,83.68
20211105,2438,165926,-0.062579,0.49439132,14.83,15.82,14.83
20211105,2675,165927,-0.064475,-1.2445732,14.8,15.82,14.8
20211105,600641,165928,0.041935,-1.9239631,35.53,34.1,35.53
20211105,2,165929,0.027497,-2.0141714,18.31,17.82,18.31
20211105,2,165930,0.027497,-2.5881503,18.31,17.82,18.31
20211105,600104,165931,0.012319,-2.5158343,23.01,22.73,23.01
20211105,603355,165932,0.007953,-1.7242697,24.08,23.89,24.08
20211105,2959,165933,0.00703,-2.062625,61.6,61.17,61.6
20211105,600309,165934,-0.000696,-1.6204646,100.49,100.56,100.49
20211105,2439,165935,-0.001071,-1.2297714,27.99,28.02,27.99
20211105,603883,165936,-0.012821,-1.704791,46.2,46.8,46.2
20211105,603383,165937,-0.013251,-0.13453749,35.0,35.47,35.0
20211105,2170,165938,-0.016035,0.7656041,6.75,6.86,6.75
20211105,600872,165939,-0.027134,-1.2575599,36.93,37.96,36.93
20211105,603288,165940,-0.02762,-1.9530679,120.05,123.46,120.05
20211105,600933,165941,-0.02805,-2.992287,14.9,15.33,14.9
20211105,661,165942,-0.035123,-1.5827314,275.81,285.85,275.81
20211108,603901,165943,0.064156,2.501454,15.26,14.34,15.26
20211108,600141,165944,0.053782,2.9325893,42.91,40.72,42.91
20211108,600850,165945,0.05179,3.938934,38.79,36.88,38.79
20211108,2312,165946,0.048638,0.10496317,16.17,15.42,16.17
20211108,166,165947,0.042672,-0.46740603,5.62,5.39,5.62
20211108,603267,165948,0.037611,-0.34681737,156.7,151.02,156.7
20211108,2439,165949,0.036442,-2.4962783,29.01,27.99,29.01
20211108,605089,165950,0.028571,-1.109973,72.72,70.7,72.72
20211108,600958,165951,0.028527,-2.0827053,13.34,12.97,13.34
20211108,2594,165952,0.018063,-1.0635122,320.69,315.0,320.69
20211108,2152,165953,0.017013,-1.3240224,10.76,10.58,10.76
20211108,603799,165954,0.016046,-0.7848816,124.11,122.15,124.11
20211108,2833,165955,0.014281,-2.0064306,30.54,30.11,30.54
20211108,601985,165956,0.012214,1.2548194,6.63,6.55,6.63
20211108,2386,165957,0.012037,-0.88204694,10.93,10.8,10.93
20211108,2230,165958,0.010127,-2.4987338,58.85,58.26,58.85
20211108,603818,165959,0.008159,-0.4141024,8.65,8.58,8.65
20211108,600809,165960,0.007036,-3.6302044,302.01,299.9,302.01
20211108,600305,165961,0.006667,0.3942468,16.61,16.5,16.61
20211108,725,165962,0.004008,-1.700704,5.01,4.99,5.01
20211108,600350,165963,0.003953,0.37329543,5.08,5.06,5.08
20211108,603309,165964,0.003623,-0.13732186,13.85,13.8,13.85
20211108,601233,165965,0.003553,-3.9478602,19.77,19.7,19.77
20211108,601238,165966,0.002806,-2.7158566,17.87,17.82,17.87
20211108,603396,165967,0.002311,-0.4046881,125.8,125.51,125.8
20211108,600057,165968,0.001376,-1.1580644,7.28,7.27,7.28
20211108,600522,165969,0.000623,-0.60030735,16.05,16.04,16.05
20211108,600745,165970,0.000599,-2.4481905,116.87,116.8,116.87
20211108,2483,165971,-0.004087,-1.3326972,7.31,7.34,7.31
20211108,600986,165972,-0.004255,0.891355,4.68,4.7,4.68
20211108,2,165973,-0.004915,-2.0216255,18.22,18.31,18.22
20211108,2,165974,-0.004915,-2.6105604,18.22,18.31,18.22
20211108,615,165975,-0.005042,-2.0760722,11.84,11.9,11.84
20211108,600567,165976,-0.006006,-2.463245,3.31,3.33,3.31
20211108,600782,165977,-0.007366,-0.70844537,5.39,5.43,5.39
20211108,601567,165978,-0.009161,-0.550055,14.06,14.19,14.06
20211108,661,165979,-0.009934,-3.164459,273.07,275.81,273.07
20211108,603369,165980,-0.0102,-2.5003412,54.34,54.9,54.34
20211108,858,165981,-0.010522,-2.9786742,208.77,210.99,208.77
20211108,858,165982,-0.010522,-3.4089649,208.77,210.99,208.77
20211108,2507,165983,-0.011641,-1.5216612,33.96,34.36,33.96
20211108,2867,165984,-0.013008,-1.909033,18.21,18.45,18.21
20211108,603323,165985,-0.016162,-1.8911145,4.87,4.95,4.87
20211108,600519,165986,-0.016532,-3.4870644,1790.01,1820.1,1790.01
20211108,2007,165987,-0.019854,-2.3032422,29.62,30.22,29.62
20211108,603596,165988,-0.03392,-1.6846848,60.38,62.5,60.38
20211108,600009,165989,-0.056322,-2.7795935,49.93,52.91,49.93
20211109,2937,165990,0.100195,4.409976,16.91,15.37,16.91
20211109,605123,165991,0.072134,3.6497824,114.0,106.33,114.0
20211109,2335,165992,0.047776,-0.48636347,47.59,45.42,47.59
20211109,603650,165993,0.028657,-4.0370173,65.33,63.51,65.33
20211109,603650,165994,0.028657,2.229969,65.33,63.51,65.33
20211109,600703,165995,0.016435,-0.9746173,36.49,35.9,36.49
20211109,100,165996,0.014446,-2.490083,6.32,6.23,6.32
20211109,600330,165997,0.010661,-1.8675734,14.22,14.07,14.22
20211109,63,165998,0.008574,-3.3153586,31.76,31.49,31.76
20211109,2361,165999,0.005906,-0.108115226,5.11,5.08,5.11
20211109,600183,166000,0.005551,-1.4215415,23.55,23.42,23.55
20211109,600460,166001,0.002309,-2.2216616,65.12,64.97,65.12
20211109,603026,166002,0.002034,0.4837431,216.77,216.33,216.77
20211109,603019,166003,-0.001745,-1.4553651,28.6,28.65,28.6
20211109,601939,166004,-0.003425,-2.6038985,5.82,5.84,5.82
20211109,2212,166005,-0.008667,-1.368146,18.3,18.46,18.3
20211109,601006,166006,-0.009677,0.9175289,6.14,6.2,6.14
20211109,601238,166007,-0.010632,-3.309569,17.68,17.87,17.68
20211109,601238,166008,-0.010632,-1.3067429,17.68,17.87,17.68
20211109,601238,166009,-0.010632,-0.43225303,17.68,17.87,17.68
20211109,601238,166010,-0.010632,-1.1717035,17.68,17.87,17.68
20211109,603501,166011,-0.013571,-1.2836294,276.2,280.0,276.2
20211109,625,166012,-0.015827,-2.1279964,20.52,20.85,20.52
20211109,625,166013,-0.015827,-1.7691183,20.52,20.85,20.52
20211109,625,166014,-0.015827,-2.4179754,20.52,20.85,20.52
20211109,600426,166015,-0.015827,-2.1822093,27.36,27.8,27.36
20211109,2271,166016,-0.016195,-2.5499969,38.27,38.9,38.27
20211109,2271,166017,-0.016195,-0.890913,38.27,38.9,38.27
20211109,2918,166018,-0.018109,-2.7435849,19.52,19.88,19.52
20211109,605098,166019,-0.018558,-0.35996747,46.01,46.88,46.01
20211109,603288,166020,-0.019683,-1.4605826,117.54,119.9,117.54
20211109,600600,166021,-0.020489,-2.2563565,93.7,95.66,93.7
20211109,2223,166022,-0.020768,-1.0714401,34.42,35.15,34.42
20211109,938,166023,-0.021556,-2.140971,26.78,27.37,26.78
20211109,601633,166024,-0.023802,-1.8018177,61.52,63.02,61.52
20211109,601633,166025,-0.023802,-1.4214451,61.52,63.02,61.52
20211109,601633,166026,-0.023802,-0.64927703,61.52,63.02,61.52
20211109,601633,166027,-0.023802,-3.0061326,61.52,63.02,61.52
20211109,600642,166028,-0.029268,0.34438625,5.97,6.15,5.97
20211109,600438,166029,-0.035261,-1.9090757,48.7,50.48,48.7
20211109,2653,166030,-0.037108,0.6097537,20.24,21.02,20.24
20211109,603799,166031,-0.040206,-1.7188728,119.12,124.11,119.12
20211109,603799,166032,-0.040206,-0.8679636,119.12,124.11,119.12
20211109,603906,166033,-0.098996,-2.4594939,52.06,57.78,52.06
20211110,600048,166034,0.1,1.900047,14.85,13.5,14.85
20211110,601155,166035,0.099907,2.5856364,35.45,32.23,35.45
20211110,603650,166036,0.060003,3.5298843,69.25,65.33,69.25
20211110,2706,166037,0.043816,-0.20856902,18.82,18.03,18.82
20211110,601238,166038,0.036199,-1.8962026,18.32,17.68,18.32
20211110,603808,166039,0.026178,-1.3648492,15.68,15.28,15.68
20211110,603808,166040,0.026178,-1.9929249,15.68,15.28,15.68
20211110,600223,166041,0.020593,-3.5313625,12.39,12.14,12.39
20211110,601006,166042,0.019544,-1.7487326,6.26,6.14,6.26
20211110,625,166043,0.019006,-1.3552939,20.91,20.52,20.91
20211110,2705,166044,0.016854,-2.2037528,25.34,24.92,25.34
20211110,603019,166045,0.016434,-1.0536141,29.07,28.6,29.07
20211110,605068,166046,0.01307,-2.3455615,34.88,34.43,34.88
20211110,603396,166047,0.01166,0.69507605,130.15,128.65,130.15
20211110,2839,166048,0.008772,-1.7904181,5.75,5.7,5.75
20211110,2807,166049,0.008,-0.94518536,3.78,3.75,3.78
20211110,2690,166050,0.006065,-1.3678209,41.47,41.22,41.47
20211110,600522,166051,0.004308,0.20129667,16.32,16.25,16.32
20211110,600600,166052,-0.009498,-3.553809,92.81,93.7,92.81
20211110,600600,166053,-0.009498,-1.5882906,92.81,93.7,92.81
20211110,2353,166054,-0.011628,-0.8747747,42.5,43.0,42.5
20211110,2353,166055,-0.011628,-1.1103457,42.5,43.0,42.5
20211110,2036,166056,-0.011899,-1.1467117,21.59,21.85,21.59
20211110,605567,166057,-0.020088,-0.44537738,15.61,15.93,15.61
20211110,2837,166058,-0.042289,-1.886125,42.35,44.22,42.35
20211111,603396,166059,0.100038,3.6351776,143.17,130.15,143.17
20211111,603396,166060,0.100038,2.150095,143.17,130.15,143.17
20211111,603908,166061,0.089268,3.5762036,33.19,30.47,33.19
20211111,603688,166062,0.068477,2.676154,63.35,59.29,63.35
20211111,600699,166063,0.04364,-1.0047718,22.48,21.54,22.48
20211111,2407,166064,0.038064,0.4882731,54.27,52.28,54.27
20211111,2436,166065,0.027304,-1.0827698,15.05,14.65,15.05
20211111,2812,166066,0.020895,0.6815234,274.1,268.49,274.1
20211111,2832,166067,0.008547,-1.5187613,24.78,24.57,24.78
20211111,603808,166068,-0.001276,-1.949434,15.66,15.68,15.66
20211111,603808,166069,-0.001276,-1.9826273,15.66,15.68,15.66
20211111,600516,166070,-0.004803,0.03197773,10.36,10.41,10.36
20211111,603010,166071,-0.00885,-1.5967681,28.0,28.25,28.0
20211111,799,166072,-0.016184,-1.7369126,203.65,207.0,203.65
20211111,2594,166073,-0.016699,-2.4161046,306.78,311.99,306.78
20211111,2353,166074,-0.023529,-0.5690464,41.5,42.5,41.5
20211111,600305,166075,-0.025751,-1.4531552,15.89,16.31,15.89
20211111,603936,166076,-0.04576,-0.41161066,14.18,14.86,14.18
20211112,603444,166077,0.047824,-2.0842986,387.59,369.9,387.59
20211112,600305,166078,0.038389,-2.1952093,16.5,15.89,16.5
20211112,963,166079,0.034078,-2.519876,37.02,35.8,37.02
20211112,603259,166080,0.019085,-4.1669526,131.36,128.9,131.36
20211112,600487,166081,0.005474,-0.800185,16.53,16.44,16.53
20211112,603078,166082,0.004074,0.16555698,27.11,27.0,27.11
20211112,600011,166083,-0.003328,-0.7614475,5.99,6.01,5.99
20211112,600104,166084,-0.011225,-1.4901426,21.14,21.38,21.14
20211112,600699,166085,-0.011566,-0.82203746,22.22,22.48,22.22
20211112,600699,166086,-0.011566,-1.643831,22.22,22.48,22.22
20211112,600699,166087,-0.011566,-1.819002,22.22,22.48,22.22
20211112,603486,166088,-0.013644,-2.2595277,167.0,169.31,167.0
20211112,600958,166089,-0.013649,-2.437439,13.73,13.92,13.73
20211112,605111,166090,-0.024375,-1.2624305,181.72,186.26,181.72
20211112,605111,166091,-0.024375,-1.2945199,181.72,186.26,181.72
20211112,2240,166092,-0.039919,-0.26667765,52.43,54.61,52.43
20211112,2870,166093,-0.040404,-0.4774017,43.7,45.54,43.7
20211112,2812,166094,-0.046406,-2.037594,261.38,274.1,261.38
20211112,600610,166095,-0.051158,-0.40617532,17.62,18.57,17.62
20211112,2837,166096,-0.074685,-0.06266022,40.39,43.65,40.39
20211112,600141,166097,-0.089245,0.9655181,39.8,43.7,39.8
20211112,2405,166098,0.100279,4.3163486,15.8,14.36,15.8
20211112,603258,166099,0.100146,3.8792472,30.21,27.46,30.21
20211112,600346,166100,-0.019898,-0.85768515,21.18,21.61,21.18
20211112,2180,166101,-0.022577,-0.3213785,38.53,39.42,38.53
20211112,605111,166102,-0.024375,-1.3803681,181.72,186.26,181.72
20211112,605111,166103,-0.024375,-2.399757,181.72,186.26,181.72
20211112,2371,166104,-0.057099,-3.225521,415.81,440.99,415.81
20211115,601888,166105,0.017922,-1.8999213,234.0,229.88,234.0
20211115,2405,166106,0.011392,0.78527206,15.98,15.8,15.98
20211115,681,166107,0.00884,0.28604314,18.26,18.1,18.26
20211115,603517,166108,0.004413,-1.6278459,68.28,67.98,68.28
20211115,605111,166109,0.003137,-1.8627218,182.29,181.72,182.29
20211115,603578,166110,0.001728,-0.8828948,17.39,17.36,17.39
20211115,12,166111,-0.002125,-0.7384606,9.39,9.41,9.39
20211115,601818,166112,-0.002967,-1.5360955,3.36,3.37,3.36
20211115,603690,166113,-0.004178,-0.54432786,57.21,57.45,57.21
20211115,2460,166114,-0.01002,-2.0063145,151.17,152.7,151.17
20211115,2439,166115,-0.014483,-2.5763245,28.58,29.0,28.58
20211115,603960,166116,-0.018509,0.27603793,38.18,38.9,38.18
20211115,601238,166117,-0.024203,-1.6830626,16.53,16.94,16.53
20211115,603959,166118,-0.030905,1.8482068,17.56,18.12,17.56
20211115,2507,166119,-0.042607,-0.90429765,33.93,35.44,33.93
20211115,2507,166120,-0.042607,-1.7317866,33.93,35.44,33.93
20211116,600416,166121,0.087385,4.181186,17.67,16.25,17.67
20211116,2080,166122,0.067002,3.522571,33.92,31.79,33.92
20211116,603444,166123,0.034147,-1.4383594,400.37,387.15,400.37
20211116,2407,166124,0.029813,0.43702775,52.85,51.32,52.85
20211116,681,166125,0.026835,0.01241575,18.75,18.26,18.75
20211116,681,166126,0.026835,-2.2969568,18.75,18.26,18.75
20211116,2032,166127,0.018218,-0.8678046,62.04,60.93,62.04
20211116,2643,166128,0.013908,-0.6779123,22.6,22.29,22.6
20211116,3026,166129,0.013248,-1.0381088,82.6,81.52,82.6
20211116,603982,166130,0.006593,-0.39489457,36.64,36.4,36.64
20211116,603067,166131,0.004528,-1.6829495,13.31,13.25,13.31
20211116,603626,166132,0.002855,-0.25108874,14.05,14.01,14.05
20211116,625,166133,-0.003831,-1.8885287,18.2,18.27,18.2
20211116,625,166134,-0.003831,-1.9291865,18.2,18.27,18.2
20211116,625,166135,-0.003831,1.2452916,18.2,18.27,18.2
20211116,600976,166136,-0.005445,1.158881,54.8,55.1,54.8
20211116,600519,166137,-0.00719,-1.8392121,1795.0,1808.0,1795.0
20211116,605138,166138,-0.007383,0.011578442,12.1,12.19,12.1
20211116,600510,166139,-0.008526,-1.1657367,8.14,8.21,8.14
20211116,2975,166140,-0.008952,-0.6062925,64.21,64.79,64.21
20211116,2508,166141,-0.010773,-3.1858215,32.14,32.49,32.14
20211116,601128,166142,-0.014577,-0.97367245,6.76,6.86,6.76
20211116,2891,166143,-0.014588,-1.1771697,33.1,33.59,33.1
20211116,603596,166144,-0.037915,-2.2413049,63.69,66.2,63.69
20211116,603378,166145,-0.065988,-0.6544324,26.61,28.49,26.61
20211117,2643,166146,0.071239,1.2220117,24.21,22.6,24.21
20211117,603129,166147,0.067552,3.5176537,189.8,177.79,189.8
20211117,2240,166148,0.052913,2.1981347,59.1,56.13,59.1
20211117,2010,166149,0.051977,1.5928254,9.31,8.85,9.31
20211117,2919,166150,0.036242,-0.7247701,44.89,43.32,44.89
20211117,600893,166151,0.034239,-2.3613281,62.83,60.75,62.83
20211117,600641,166152,0.033814,-2.840047,37.3,36.08,37.3
20211117,2011,166153,0.026483,-2.8120482,9.69,9.44,9.69
20211117,603605,166154,0.025014,-2.8967896,195.05,190.29,195.05
20211117,600176,166155,0.013041,-0.53848445,17.09,16.87,17.09
20211117,2821,166156,0.003587,-2.7207184,447.6,446.0,447.6
20211117,2821,166157,0.003587,-2.0713937,447.6,446.0,447.6
20211117,2821,166158,0.003587,-1.7812971,447.6,446.0,447.6
20211117,2821,166159,0.003587,-0.68125653,447.6,446.0,447.6
20211117,2821,166160,0.003587,-2.6402483,447.6,446.0,447.6
20211117,2821,166161,0.003587,-1.2556962,447.6,446.0,447.6
20211117,603501,166162,-0.001283,-3.4717247,264.64,264.98,264.64
20211117,2402,166163,-0.005578,-1.5168936,24.96,25.1,24.96
20211117,603290,166164,-0.007089,-1.2271831,450.99,454.21,450.99
20211117,625,166165,-0.007692,-1.8275677,18.06,18.2,18.06
20211117,625,166166,-0.007692,-1.8388419,18.06,18.2,18.06
20211117,600309,166167,-0.008231,-2.0196333,97.6,98.41,97.6
20211117,600132,166168,-0.009202,-1.583765,161.5,163.0,161.5
20211117,651,166169,-0.015965,-2.6105363,35.75,36.33,35.75
20211117,603986,166170,-0.020566,-2.3842623,158.59,161.92,158.59
20211117,603259,166171,-0.040644,-2.0136268,131.0,136.55,131.0
20211117,2191,166172,-0.048443,-1.327008,13.75,14.45,13.75
20211118,600426,166173,0.052687,4.566562,29.97,28.47,29.97
20211118,601985,166174,0.044944,0.80583346,6.51,6.23,6.51
20211118,600063,166175,0.03871,-0.10555091,6.44,6.2,6.44
20211118,600309,166176,0.027049,-3.1049037,100.24,97.6,100.24
20211118,875,166177,0.023256,0.63369906,7.04,6.88,7.04
20211118,3025,166178,0.020305,1.9585444,32.16,31.52,32.16
20211118,601021,166179,0.013926,-0.7789268,57.52,56.73,57.52
20211118,2050,166180,0.010757,0.16727519,23.49,23.24,23.49
20211118,2960,166181,-0.006623,-1.3863031,45.0,45.3,45.0
20211118,2645,166182,-0.009324,-1.5975766,21.25,21.45,21.25
20211118,2472,166183,-0.009515,-1.1230038,31.23,31.53,31.23
20211118,601567,166184,-0.012087,-0.61001796,15.53,15.72,15.53
20211118,2821,166185,-0.014298,-1.8728142,441.2,447.6,441.2
20211118,2163,166186,-0.018773,-0.81377906,13.59,13.85,13.59
20211118,603693,166187,-0.021776,-0.5365948,29.2,29.85,29.2
20211118,2643,166188,-0.025196,-0.113179795,23.6,24.21,23.6
20211119,603078,166189,0.100176,3.6648784,31.19,28.35,31.19
20211119,603078,166190,0.100176,2.9575841,31.19,28.35,31.19
20211119,2669,166191,0.099842,4.9250298,20.93,19.03,20.93
20211119,603920,166192,0.031925,0.9027585,21.98,21.3,21.98
20211119,605108,166193,0.0257,-3.1380622,17.96,17.51,17.96
20211119,977,166194,0.018374,-1.651757,32.7,32.11,32.7
20211119,603185,166195,0.012499,1.2732725,239.77,236.81,239.77
20211119,2225,166196,0.008929,-2.2396648,4.52,4.48,4.52
20211119,600426,166197,0.007007,-1.5530354,30.18,29.97,30.18
20211119,600893,166198,0.006635,-1.0121567,63.72,63.3,63.72
20211119,2149,166199,-0.004931,-0.6785129,20.18,20.28,20.18
20211119,605186,166200,-0.006475,-0.11188078,38.36,38.61,38.36
20211119,603619,166201,-0.007874,-2.0828297,12.6,12.7,12.6
20211119,2120,166202,-0.018199,-1.7062399,20.5,20.88,20.5
20211119,2001,166203,-0.028373,0.6375054,29.45,30.31,29.45
20211119,2142,166204,-0.029412,-2.6951358,37.62,38.76,37.62
20211119,2142,166205,-0.029412,-1.8560195,37.62,38.76,37.62
20211119,2068,166206,0.043284,-1.3086134,6.99,6.7,6.99
20211119,2167,166207,0.039092,-1.1635193,8.24,7.93,8.24
20211119,601238,166208,0.02614,-3.8234258,16.88,16.45,16.88
20211119,600416,166209,0.023675,1.4903332,18.16,17.74,18.16
20211119,601229,166210,-0.004138,-2.6511793,7.22,7.25,7.22
20211122,2011,166211,0.1,4.030139,11.55,10.5,11.55
20211122,603165,166212,0.1,4.4933476,18.81,17.1,18.81
20211122,2612,166213,0.035819,-2.1225665,38.75,37.41,38.75
20211122,600733,166214,0.0184,0.95092016,12.73,12.5,12.73
20211122,603596,166215,0.016173,-3.5625381,71.63,70.49,71.63
20211122,401,166216,0.006717,-0.053201996,11.99,11.91,11.99
20211122,2154,166217,0.006,-1.640483,5.03,5.0,5.03
20211122,776,166218,0.001714,-4.482287,23.38,23.34,23.38
20211122,603369,166219,0.0,-2.6646514,59.88,59.88,59.88
20211122,600522,166220,-0.000548,-1.4226925,18.25,18.26,18.25
20211122,600502,166221,-0.002632,-0.7244786,3.79,3.8,3.79
20211122,2312,166222,-0.003394,-1.3382612,14.68,14.73,14.68
20211122,603456,166223,-0.004277,-1.4374472,53.55,53.78,53.55
20211122,2230,166224,-0.007256,-2.6783276,57.46,57.88,57.46
20211122,2702,166225,-0.011945,-0.8163442,5.79,5.86,5.79
20211122,2706,166226,-0.022989,-2.242832,19.55,20.01,19.55
20211122,601633,166227,-0.032922,-3.142659,61.98,64.09,61.98
20211122,601633,166228,-0.032922,-2.2249236,61.98,64.09,61.98
20211122,603606,166229,-0.034587,0.15206975,57.5,59.56,57.5
20211122,600114,166230,-0.0375,2.0280838,11.55,12.0,11.55
20211123,1979,166231,0.05872,3.194618,12.08,11.41,12.08
20211123,603456,166232,0.051167,2.565467,56.29,53.55,56.29
20211123,2953,166233,0.035506,-0.72468925,19.54,18.87,19.54
20211123,600486,166234,0.033601,-1.9306164,128.58,124.4,128.58
20211123,600499,166235,0.02643,0.7852798,26.02,25.35,26.02
20211123,600519,166236,0.023502,-2.6567218,1941.0,1896.43,1941.0
20211123,603517,166237,0.022439,-3.1494162,66.98,65.51,66.98
20211123,12,166238,0.019802,-1.0966828,10.3,10.1,10.3
20211123,2946,166239,0.010738,-2.2087233,15.06,14.9,15.06
20211123,603589,166240,0.010262,-2.72332,68.91,68.21,68.91
20211123,603713,166241,0.01015,-0.7832579,113.45,112.31,113.45
20211123,603713,166242,0.01015,-1.4354094,113.45,112.31,113.45
20211123,601636,166243,0.004214,-1.5302123,16.68,16.61,16.68
20211123,601390,166244,0.003711,-0.463121,5.41,5.39,5.41
20211123,708,166245,0.0,-1.9596512,20.85,20.85,20.85
20211123,600276,166246,-0.00384,-3.711617,51.88,52.08,51.88
20211123,603799,166247,-0.008532,-2.6280324,128.99,130.1,128.99
20211123,2153,166248,-0.009867,-2.0233383,29.1,29.39,29.1
20211123,625,166249,-0.023876,-0.9160728,17.58,18.01,17.58
20211123,2812,166250,-0.041593,-1.6979729,254.85,265.91,254.85
20211123,2812,166251,-0.041593,-2.7399395,254.85,265.91,254.85
20211124,603960,166252,0.099948,4.9606133,42.37,38.52,42.37
20211124,2645,166253,0.049259,-1.4414707,26.2,24.97,26.2
20211124,603456,166254,0.019186,-2.5374465,57.37,56.29,57.37
20211124,603456,166255,0.019186,-0.067550726,57.37,56.29,57.37
20211124,2812,166256,0.01236,-2.0564444,258.0,254.85,258.0
20211124,600031,166257,0.007535,-2.5958738,22.73,22.56,22.73
20211124,2439,166258,0.005291,-1.3767132,28.5,28.35,28.5
