,qid_date,stock_code,real_return,prediction
48678,20220225,688036,-0.032714,0.013938344101084906
48679,20220225,688696,-0.049568,0.012670948584380599
48680,20220225,688667,-0.051646,0.009798640650947243
48681,20220225,688021,-0.058523,0.01779585498209374
48682,20220228,300498,0.053874,-0.03796505977109129
48683,20220228,688621,0.046001,0.03191983910187902
48684,20220228,300428,0.043154,0.022397311097550106
48685,20220228,300428,0.043154,0.011406356859960583
48686,20220228,688059,0.04017,0.029189054501928963
48687,20220228,300059,0.026178,0.012313327636156817
48688,20220228,688033,0.02432,0.016235608455147446
48689,20220228,688356,0.024313,0.03833238184644377
48690,20220228,688356,0.024313,0.011687336075638351
48691,20220228,688202,0.02266,0.03489319083825309
48692,20220228,688187,0.022327,0.0018302640089301707
48693,20220228,688187,0.022327,0.023485338993679862
48694,20220228,688078,0.020408,0.02986643413285066
48695,20220228,688058,0.019869,0.0056061265160793185
48696,20220228,688083,0.0177,0.004984421348024681
48697,20220228,688690,0.017468,0.008595304508028291
48698,20220228,688390,0.015828,0.030604451929204773
48699,20220228,688162,0.015695,0.011847414071317576
48700,20220228,301009,0.01464,0.03908143031247566
48701,20220228,688023,0.013418,0.029550019055689172
48702,20220228,688023,0.013418,0.03264432762168121
48703,20220228,688533,0.013267,0.016850237347959315
48704,20220228,301177,0.011608,0.024500844940148418
48705,20220228,688066,0.009509,0.015091114879247875
48706,20220228,688389,0.008296,0.013296981223068152
48707,20220228,688110,0.008277,0.03272518411235776
48708,20220228,301129,0.008122,0.015052668337665241
48709,20220228,688777,0.005336,0.029721566776601812
48710,20220228,688239,0.004872,0.026990361442322884
48711,20220228,688296,0.004487,0.02715723704311091
48712,20220228,688166,0.002745,0.040640109585421275
48713,20220228,688166,0.002745,0.023080955701859536
48714,20220228,688167,0.002661,0.01777918956116801
48715,20220228,688167,0.002661,0.019894407023603275
48716,20220228,300596,0.002522,0.017983039634504618
48717,20220228,300596,0.002522,0.017524972567279144
48718,20220228,300596,0.002522,0.02639486854863218
48719,20220228,301047,-0.000199,0.028483310156943074
48720,20220228,301047,-0.000199,0.024641875005329265
48721,20220228,688665,-0.001387,0.015217157579604653
48722,20220228,300413,-0.001465,0.037088894091710185
48723,20220228,300320,-0.001975,0.03999813621260178
48724,20220228,688021,-0.004172,0.026638125506548895
48725,20220228,688369,-0.005084,0.01694676146657817
48726,20220228,688369,-0.005084,0.04502976673298467
48727,20220228,688369,-0.005084,0.010528131909842
48728,20220228,300674,-0.008072,0.03529205626558535
48729,20220228,688005,-0.008136,0.020854928290757142
48730,20220228,688772,-0.008174,0.010480369296724763
48731,20220228,688561,-0.008276,0.005994397835859682
48732,20220228,688028,-0.01084,0.03281105951055802
48733,20220228,688518,-0.011306,0.01446760957289941
48734,20220228,300443,-0.012045,0.036623840173746515
48735,20220228,688185,-0.015083,0.038742072099868165
48736,20220228,688398,-0.01591,0.02044383181266115
48737,20220228,688002,-0.016233,0.039896910245758074
48738,20220228,688029,-0.016597,0.024184777734777223
48739,20220228,301071,-0.017529,0.025184773542266455
48740,20220228,301071,-0.017529,0.028390959585850604
48741,20220228,301071,-0.017529,0.017336087609346025
48742,20220228,301071,-0.017529,0.024058407361957343
48743,20220228,301071,-0.017529,0.02108659067486922
48744,20220228,300662,-0.017925,0.02499764039436011
48745,20220228,688363,-0.018566,0.012478887183780507
48746,20220228,688363,-0.018566,0.01884355462634279
48747,20220228,688363,-0.018566,0.015389267053167425
48748,20220228,688363,-0.018566,0.021868204396897722
48749,20220228,688383,-0.024524,0.018532151960542077
48750,20220228,688200,-0.024934,0.04077320264502749
48751,20220228,688169,-0.025256,0.01641820440141693
48752,20220228,688169,-0.025256,0.02634518748820153
48753,20220228,688105,-0.025782,0.0212625502413511
48754,20220228,688105,-0.025782,0.0260802651994171
48755,20220228,688232,-0.026927,0.03308807514609466
48756,20220228,688298,-0.027006,0.011760813613271246
48757,20220228,688100,-0.027284,0.015496440883600878
48758,20220228,688793,-0.030139,0.015969549008193945
48759,20220228,688208,-0.031945,0.013086498080882133
48760,20220228,688208,-0.031945,0.009099287863013316
48761,20220228,688598,-0.033416,0.005862619509131515
48762,20220228,688598,-0.033416,0.030721622781773213
48763,20220228,688733,-0.036095,0.026136968720927873
48764,20220228,688111,-0.042444,0.020471688482221903
48765,20220228,688111,-0.042444,0.024140030875152253
48766,20220301,301071,0.050997,0.03507184477327012
48767,20220301,301071,0.050997,0.014762439628416502
48768,20220301,301071,0.050997,0.016052127163451606
48769,20220301,301071,0.050997,0.022412670033649756
48770,20220301,688682,0.027778,0.04254361092659388
48771,20220301,688369,0.023598,0.05303020246583627
48772,20220301,688234,0.011548,0.008693199066334254
48773,20220301,300048,0.006274,0.03767819310584279
48774,20220301,688526,0.00622,0.02095452637085042
48775,20220301,688526,0.00622,0.008484184096497028
48776,20220301,688023,0.004894,0.037788272597025226
48777,20220301,688122,0.004503,0.006480960125328205
48778,20220301,300653,0.003852,0.03131548081058627
48779,20220301,300653,0.003852,0.0330148980406806
48780,20220301,300653,0.003852,0.026678527861027247
48781,20220301,301177,0.002335,0.049646070148841995
48782,20220301,301177,0.002335,0.05062543878566461
48783,20220301,688036,0.000677,0.018869464202785593
48784,20220301,688100,-0.00122,0.024582378938284802
48785,20220301,688259,-0.005276,0.03560759030244571
48786,20220301,300685,-0.006997,0.04090127079263691
48787,20220301,688169,-0.007412,0.016347534983602124
48788,20220301,300363,-0.009995,0.027664615217515155
48789,20220301,300363,-0.009995,0.05123893088569999
48790,20220301,300363,-0.009995,0.04563093550037011
48791,20220301,300596,-0.011111,0.024637737806124296
48792,20220301,300596,-0.011111,0.04126867003312198
48793,20220301,300124,-0.012078,0.01112064926350941
48794,20220301,688200,-0.012404,0.015879475205288308
48795,20220301,688200,-0.012404,0.015325330148421868
48796,20220301,300679,-0.012711,0.027092981176910405
48797,20220301,300443,-0.013112,0.034301450689601755
48798,20220301,688233,-0.013429,0.03273787855908001
48799,20220301,688208,-0.013946,0.033748866087716975
48800,20220301,688208,-0.013946,0.013903471903252324
48801,20220301,688793,-0.01475,0.02845676196178178
48802,20220301,688621,-0.015492,0.04137766165187196
48803,20220301,301047,-0.01685,0.036738904382772775
48804,20220301,688368,-0.01726,0.03698621773818997
48805,20220301,300662,-0.017846,0.05461283905502354
48806,20220301,300662,-0.017846,0.020155626937276617
48807,20220301,300033,-0.017945,0.029410861763931158
48808,20220301,688111,-0.020424,0.014721011437955348
48809,20220301,688111,-0.020424,0.04036384978905257
48810,20220301,688508,-0.029204,0.03358352970487673
48811,20220301,688089,-0.029251,0.022010105026869647
48812,20220301,688155,-0.035671,0.03478787374349151
48813,20220301,688598,-0.035714,0.007089754924231012
48814,20220301,301235,-0.044933,0.03507251275049088
48815,20220301,688107,-0.045462,0.03104568453079943
48816,20220301,300171,-0.046805,0.04534397091025848
48817,20220301,688105,-0.052494,0.04124854513173432
48818,20220301,688201,-0.094465,0.03461851602990582
48819,20220302,300171,0.033408,0.04337543391639928
48820,20220302,688200,0.020724,0.02611018323399579
48821,20220302,688200,0.020724,0.012245116951054473
48822,20220302,688200,0.020724,-0.0014843146394169144
48823,20220302,301071,0.012027,0.034320070654110434
48824,20220302,688621,0.001523,0.027128268951360567
48825,20220302,300628,0.000753,0.027595519514329526
48826,20220302,300692,-0.003275,0.03114150645446909
48827,20220302,688092,-0.004094,0.018303423777858614
48828,20220302,300033,-0.011774,0.030614413020799636
48829,20220302,300033,-0.011774,0.04379911594761165
48830,20220302,300033,-0.011774,0.030070351876179787
48831,20220302,688793,-0.013227,0.014042155098899946
48832,20220302,688793,-0.013227,-5.9603057612266816e-05
48833,20220302,300498,-0.01609,0.05513583990544802
48834,20220302,688356,-0.016666,0.03728569763090367
48835,20220302,301177,-0.017425,0.036717365204648085
48836,20220302,301177,-0.017425,0.0456477559428461
48837,20220302,301177,-0.017425,0.05723357628243488
48838,20220302,688233,-0.019081,0.017581787362583055
48839,20220302,300674,-0.022727,0.026812122510720904
48840,20220302,300413,-0.023188,0.03029941603647986
48841,20220302,300413,-0.023188,0.0315686318081759
48842,20220302,300994,-0.030285,0.04165138992362007
48843,20220302,688366,-0.030326,0.017926870894674114
48844,20220302,688056,-0.031983,0.011536633946930752
48845,20220302,688100,-0.033781,0.024260531861753365
48846,20220302,688065,-0.040165,0.03649832726348686
48847,20220302,300568,-0.040888,0.03911617654561861
48848,20220302,300568,-0.040888,0.030078922514531203
48849,20220302,300568,-0.040888,0.036711793622055705
48850,20220302,300568,-0.040888,0.006827439442138092
48851,20220302,688082,-0.045084,0.01758706332731714
48852,20220302,688082,-0.045084,0.02467870370647818
48853,20220302,688082,-0.045084,0.0047737792166840515
48854,20220302,688680,-0.056,-0.004174336667843457
48855,20220302,688533,-0.074627,0.02666875057007017
48856,20220303,688110,0.031135,0.004557994562147095
48857,20220303,300122,0.022872,0.026365774683471586
48858,20220303,688200,0.018346,0.032724311696887075
48859,20220303,300363,0.018278,0.026751163200123072
48860,20220303,688389,0.013356,0.006557000651503969
48861,20220303,300628,0.008024,0.016507411974554884
48862,20220303,688173,0.005392,0.048578958740391566
48863,20220303,301047,0.004255,0.018399010163051118
48864,20220303,688187,0.000805,0.003083533542011041
48865,20220303,688265,-0.002831,0.04138331279477157
48866,20220303,300118,-0.003913,0.03754251832431202
48867,20220303,688100,-0.005897,0.01524856503485434
48868,20220303,300124,-0.012179,0.03882864212037946
48869,20220303,301030,-0.013805,0.03229708557312682
48870,20220303,688533,-0.015895,0.015803667302317744
48871,20220303,300653,-0.016655,0.006972154548708781
48872,20220303,300873,-0.020703,0.02559537037959731
48873,20220303,688112,-0.023881,0.033623882572937316
48874,20220303,688111,-0.028974,0.03786507808775176
48875,20220303,688021,-0.034415,0.03327104520384138
48876,20220303,688598,-0.052882,0.0486220141171413
48877,20220303,300207,-0.074238,0.04577478945313272
48878,20220304,301071,0.031069,0.023858273755734724
48879,20220304,688180,0.022857,0.03132030276425429
48880,20220304,300628,0.005721,0.03635068124681895
48881,20220304,300596,-0.011251,0.00885591116441709
48882,20220304,688665,-0.018722,0.02305197703516285
48883,20220304,300095,-0.01919,0.035588826579083785
48884,20220304,300687,-0.022993,0.042451625077134784
48885,20220304,688082,-0.024319,0.005366716679376646
48886,20220304,300979,-0.030557,0.04873097077457757
48887,20220304,300979,-0.030557,0.019726687807974836
48888,20220304,300979,-0.030557,0.02970089530414018
48889,20220304,300979,-0.030557,0.043428230684279395
48890,20220304,300979,-0.030557,0.017405532631279662
48891,20220304,300033,-0.035523,0.03601788002961319
48892,20220304,300033,-0.035523,0.033235865923499516
48893,20220304,688126,-0.039207,0.03232257845672876
48894,20220304,300502,-0.041467,0.027363932028533103
48895,20220304,300890,-0.04989,0.049727225015215766
48896,20220304,300496,-0.089882,0.038398442608489944
48897,20220304,300496,-0.089882,0.052328802268262205
48898,20220304,300496,-0.089882,0.03306083750088257
48899,20220304,300496,-0.089882,0.056217760218406784
48900,20220304,300979,-0.030557,0.03021332975839731
48901,20220304,300373,-0.030642,0.03514281906629012
48902,20220304,300033,-0.035523,0.055791770698851086
48903,20220304,300568,-0.038177,0.04432890221289974
48904,20220304,300791,-0.055652,0.00015108994352025558
48905,20220304,688368,-0.059256,0.02464594846543949
48906,20220304,300496,-0.089882,0.05034972403135712
48907,20220304,300496,-0.089882,0.028167933653894067
48908,20220304,300496,-0.089882,0.054529781193075326
48909,20220304,688131,-0.102132,0.04279296064041288
48910,20220307,688131,0.055179,0.031521220450534675
48911,20220307,300769,0.032276,0.03613912513686419
48912,20220307,688308,0.00885,0.032061540758027446
48913,20220307,300363,-0.018666,0.048449671354323216
48914,20220307,688595,-0.026948,0.030583154866365016
48915,20220307,300143,-0.027211,0.03003904462433896
48916,20220307,300496,-0.030139,0.0104143061333303
48917,20220307,300496,-0.030139,0.030172957026726933
48918,20220307,300496,-0.030139,0.06461086221897573
48919,20220307,300496,-0.030139,0.06794976423596237
48920,20220307,300496,-0.030139,0.05072902434474302
48921,20220307,300496,-0.030139,0.026247482731467677
48922,20220307,300496,-0.030139,0.03201281724018825
48923,20220307,300568,-0.036615,0.01893678937848474
48924,20220307,300979,-0.040039,0.008287753411555977
48925,20220307,301117,-0.056239,0.029329634706581564
48926,20220307,300146,-0.067804,0.041532356876624786
48927,20220307,300146,-0.067804,0.007579768584900881
48928,20220307,300146,-0.067804,0.03840538097034715
48929,20220307,300146,-0.067804,0.026926011127430132
48930,20220308,688281,0.115576,0.008922002457245812
48931,20220308,688200,0.063638,0.02072396535681684
48932,20220308,688167,0.039074,0.0354368166809145
48933,20220308,300772,0.026931,0.025339039858849582
48934,20220308,688180,0.02237,0.05008941354027089
48935,20220308,300896,0.021787,0.036983682115090864
48936,20220308,300896,0.021787,0.023654153361419263
48937,20220308,300896,0.021787,0.034923361051949466
48938,20220308,300896,0.021787,0.04930195545498013
48939,20220308,300896,0.021787,0.03554260543733912
48940,20220308,300896,0.021787,0.045838003449591117
48941,20220308,300896,0.021787,-0.0035971914972418883
48942,20220308,300896,0.021787,0.029546079659133126
48943,20220308,300896,0.021787,0.021047853192224887
48944,20220308,300896,0.021787,0.03523832145140087
48945,20220308,688188,0.02025,0.034353965732330585
48946,20220308,300308,0.018359,0.0220810973152458
48947,20220308,301071,0.017936,0.05327356370308829
48948,20220308,300143,-0.001748,0.03382190193820658
48949,20220308,688789,-0.003511,0.05276935345467581
48950,20220308,688789,-0.003511,0.007850128867920917
48951,20220308,688159,-0.008681,0.049444398697323054
48952,20220308,688066,-0.016767,0.04365583213103572
48953,20220308,300705,-0.022148,0.029426856714862414
48954,20220308,688223,-0.025559,0.028245328068021207
48955,20220308,688131,-0.044528,0.04040454154410815
48956,20220308,300979,-0.051978,0.0054436366673197845
48957,20220309,300568,0.064604,0.005746197388399683
48958,20220309,300772,0.064553,0.01545842026780652
48959,20220309,300772,0.064553,0.054229645828637194
48960,20220309,688131,0.064,0.032674280710528886
48961,20220309,688105,0.060727,0.06031859590901704
48962,20220309,688223,0.057377,0.0378383735282058
48963,20220309,300430,0.051827,0.036571143801235426
48964,20220309,300656,0.045949,-0.08678885097264362
48965,20220309,300316,0.03708,0.02356047331494602
48966,20220309,300316,0.03708,0.0216177265915866
48967,20220309,300217,0.03299,0.0339697134590569
48968,20220309,300001,0.025424,0.056749428084404405
48969,20220309,688089,0.020155,0.03129877647620643
48970,20220309,300008,0.006424,0.07927909078161714
48971,20220309,300496,0.00514,0.03597542023390267
48972,20220309,300496,0.00514,0.03791626181750072
48973,20220309,300143,-0.002627,0.02589060470542801
48974,20220309,300143,-0.002627,0.029201032008881064
48975,20220309,300896,-0.022727,0.0342529833263891
48976,20220309,300896,-0.022727,0.03339243382879669
48977,20220309,688556,-0.035961,0.0033609116733190874
48978,20220309,688789,-0.056427,0.013671999618607798
48979,20220310,301080,0.084763,0.03225304331302369
48980,20220310,688617,0.038296,0.028155920520136612
48981,20220310,688233,0.026557,0.04533662571687219
48982,20220310,688561,0.021383,0.03040108840224636
48983,20220310,688561,0.021383,0.01412467958539135
48984,20220310,688083,0.01833,0.0410854073956455
48985,20220310,688363,0.017238,0.031807495881765395
48986,20220310,688779,0.016393,0.03662906512894469
48987,20220310,688270,0.016166,0.027924711265755284
48988,20220310,300918,0.016115,0.04365603834441711
48989,20220310,688772,0.010213,0.0287419468518686
48990,20220310,300143,0.00878,0.022420438215719173
48991,20220310,300285,0.008581,0.03309361648403835
48992,20220310,300285,0.008581,0.01748426163820753
48993,20220310,300059,0.002037,0.02817002337980352
48994,20220310,688357,0.000563,0.030734939430241234
48995,20220310,300687,0.0,0.02527013820604861
48996,20220310,688037,-0.00043,0.020824637005170493
48997,20220310,688037,-0.00043,0.0379158469443183
48998,20220310,688037,-0.00043,0.022522741492860467
48999,20220310,688037,-0.00043,0.014123915217501483
49000,20220310,688037,-0.00043,0.0015254895972772811
49001,20220310,688188,-0.000495,0.030848192589459467
49002,20220310,688677,-0.001368,0.024939058123313426
49003,20220310,300316,-0.001589,0.048113882111112664
49004,20220310,300679,-0.004,0.04675841420237329
49005,20220310,300769,-0.005583,0.05069367928920719
49006,20220310,688156,-0.008503,0.044019221243265634
49007,20220310,300363,-0.010652,0.03749234804880346
49008,20220310,300363,-0.010652,0.04901622776799995
49009,20220310,300363,-0.010652,0.044523377259798276
49010,20220310,300772,-0.012453,0.04567268434479811
49011,20220310,688281,-0.015929,0.022879473006285678
49012,20220310,300896,-0.049091,0.0068218769941954995
49013,20220311,300363,0.011866,0.019550396829472218
49014,20220311,300772,0.005482,0.013920788357209344
49015,20220311,300504,-0.010246,0.0305727627322695
49016,20220311,300073,-0.010328,0.0314177245430779
49017,20220311,300285,-0.012762,0.03929037647131509
49018,20220311,300856,-0.012935,0.045633970969910335
49019,20220311,301206,-0.015555,0.02171998660723523
49020,20220311,688981,-0.02312,0.0030624738133195866
49021,20220311,300054,-0.023844,0.045618392154564126
49022,20220311,688690,-0.024026,0.02486437311279007
49023,20220311,688690,-0.024026,0.02508345861639063
49024,20220311,300308,-0.025148,0.035096122657890104
49025,20220311,688233,-0.025174,0.039400326689518046
49026,20220311,688187,-0.026772,0.029679010395233994
49027,20220311,300759,-0.028933,0.02049593207513726
49028,20220311,300759,-0.028933,0.03950721732496317
49029,20220311,300759,-0.028933,0.03082130280539164
49030,20220311,300751,-0.029257,0.04059173545181858
49031,20220311,300751,-0.029257,0.024421476168164064
49032,20220311,300751,-0.029257,0.03855639846865127
49033,20220311,300751,-0.029257,0.03821204697280365
49034,20220311,300751,-0.029257,0.020342861284638067
49035,20220311,300751,-0.029257,0.022980707122627154
49036,20220311,300751,-0.029257,0.02416615490500562
49037,20220311,300751,-0.029257,0.05209558306928508
49038,20220311,301122,-0.035339,0.03989830050652779
49039,20220311,300347,-0.039939,0.042960613427723594
49040,20220311,300347,-0.039939,0.03372109279261192
49041,20220311,300450,-0.040047,0.019168409809242115
49042,20220311,300327,-0.042808,0.03585455741922379
49043,20220311,300059,-0.044715,0.033879669755416175
49044,20220311,688037,-0.048263,0.014382416024860945
49045,20220311,300896,-0.048401,0.013935690315601863
49046,20220311,300409,-0.05075,0.05234806373470258
49047,20220311,300151,-0.051168,0.025294950752570083
49048,20220311,688617,-0.059535,0.03222069305934855
49049,20220311,300014,-0.063819,0.034003292063582734
49050,20220311,688018,-0.068979,0.017722804454501813
49051,20220311,300871,-0.070833,0.05720749976564922
49052,20220311,300705,-0.071429,0.02620397779847025
49053,20220311,300705,-0.071429,0.007745885557195453
49054,20220311,688363,-0.07486,0.038648044066552825
49055,20220311,688363,-0.07486,0.03936875423390145
49056,20220311,688363,-0.07486,0.012037306901442672
49057,20220311,688363,-0.07486,0.06073541105972552
49058,20220311,688363,-0.07486,0.026902549234877695
49059,20220311,688363,-0.07486,0.0069879190718191925
49060,20220311,688363,-0.07486,0.01603915022362639
49061,20220311,688105,0.135949,0.0390499474886152
49062,20220311,301177,0.052255,0.03222397134796751
49063,20220311,688083,0.031309,0.029502212926717307
49064,20220311,300568,0.02485,0.02318921034871544
49065,20220311,688598,0.016222,0.029561692705820146
49066,20220311,688636,-0.007697,0.027078743123465244
49067,20220311,688012,-0.016963,0.029979069116769733
49068,20220311,300373,-0.021533,0.05540265387915792
49069,20220311,300054,-0.023844,0.03742383132186649
49070,20220311,688690,-0.024026,0.028472371782603353
49071,20220311,688690,-0.024026,0.016563390309767567
49072,20220311,688022,-0.027491,0.023132815822095615
49073,20220311,300751,-0.029257,0.023680211240280188
49074,20220311,300751,-0.029257,0.03064661623833562
49075,20220311,688180,-0.032034,0.04241898025539485
49076,20220311,688162,-0.034137,0.015010051811381047
49077,20220311,300567,-0.039831,0.027362458323813194
49078,20220311,688357,-0.041664,0.03880453063832462
49079,20220311,688037,-0.048263,0.027845323411848196
49080,20220311,300896,-0.048401,0.010398220523596697
49081,20220311,300842,-0.051176,0.04143093171672955
49082,20220311,300674,-0.05122,0.03624395927672468
49083,20220311,688363,-0.07486,0.02352276333463492
49084,20220311,688363,-0.07486,0.02224801863745434
49085,20220311,688363,-0.07486,0.022892249041040823
49086,20220311,688363,-0.07486,0.03249243064937975
49087,20220311,688363,-0.07486,0.03491321008117785
49088,20220311,688363,-0.07486,0.002110434342123523
49089,20220311,688608,-0.078947,0.04212561056802152
49090,20220314,688536,0.032771,0.04113956273419377
49091,20220314,688536,0.032771,0.038200641873349477
49092,20220314,688536,0.032771,0.020144550386028234
49093,20220314,688116,0.030937,0.03182287194469867
49094,20220314,300571,0.000217,0.021988728527231573
49095,20220314,300073,-0.008058,0.04396142545277433
49096,20220314,300496,-0.008468,0.024779800495684838
49097,20220314,300751,-0.019885,0.02202113922907779
49098,20220314,688670,-0.021229,0.030355996906839072
49099,20220314,688012,-0.021886,0.030778451376291965
49100,20220314,688690,-0.024617,0.019530790333709868
49101,20220314,688363,-0.029365,0.02324349331048726
49102,20220314,300065,-0.034589,0.026854146829675282
49103,20220314,688617,-0.035608,0.016639697317838428
49104,20220314,688058,-0.044807,0.03500661987449362
49105,20220314,300896,-0.044882,0.02987170554194517
49106,20220314,688018,-0.048797,0.05530492890413269
49107,20220314,688018,-0.048797,0.03676299629160668
49108,20220314,301177,-0.05457,0.029066697566906628
49109,20220314,301122,-0.054951,0.02633924022708978
49110,20220314,688658,-0.059426,0.027829649804592578
49111,20220314,301101,-0.074332,0.03808567789188056
49112,20220314,688298,-0.093053,0.028569539661642208
49113,20220315,300073,0.092023,0.0110460328736085
49114,20220315,688200,0.082357,0.024883687072687035
49115,20220315,300772,0.076457,0.023341907227403976
49116,20220315,688037,0.07262,0.035706713614611814
49117,20220315,688037,0.07262,0.04900657263210386
49118,20220315,688037,0.07262,0.03068945470111243
49119,20220315,300409,0.065814,0.03210293175872237
49120,20220315,688536,0.061609,0.03895605194525204
49121,20220315,688536,0.061609,0.04908454183717395
49122,20220315,688363,0.049611,0.01223327750647336
49123,20220315,688689,0.048347,0.027039256503208285
49124,20220315,300751,0.038808,0.02879272527553225
49125,20220315,300751,0.038808,0.021133145805526617
49126,20220315,300751,0.038808,0.030409616763352656
49127,20220315,688598,0.032759,-0.01553091740586517
49128,20220315,301221,0.025145,0.022485878798189435
49129,20220315,688516,0.018041,0.008287016734201128
49130,20220315,300474,0.016131,0.03578764057522722
49131,20220315,688008,0.006469,0.025478665327546245
49132,20220315,301096,0.005625,0.034902477998326686
49133,20220315,301096,0.005625,0.030147507587109084
49134,20220315,688626,0.004472,0.06076506964840574
49135,20220315,688281,-0.02686,0.030909593817332038
49136,20220316,300122,0.067226,0.04156986080805406
49137,20220316,688339,0.048738,0.03275936291748623
49138,20220316,688033,0.048549,0.028171411269464423
49139,20220316,300223,0.046519,0.01990894232348847
49140,20220316,688690,0.041247,0.033786782029946255
49141,20220316,688220,0.034624,0.042030207628982325
49142,20220316,688586,0.031613,0.025533893373519526
49143,20220316,300075,0.020417,0.028724376958493388
49144,20220316,300496,0.019693,0.038246628494068784
49145,20220316,688536,0.011953,0.047563325344067035
49146,20220316,688018,0.009155,0.01818269989138241
49147,20220316,688005,0.008192,0.013819396602451463
49148,20220316,300919,0.004688,0.037785552621469605
49149,20220316,300919,0.004688,0.03356719760951574
49150,20220316,300596,0.002331,0.04205359294095992
49151,20220316,300204,0.0,0.04698521566976643
49152,20220316,300567,0.0,0.02538979697891843
49153,20220316,301101,-0.001901,0.05950167557730134
49154,20220316,301080,-0.016942,0.014091875669517312
49155,20220316,688303,-0.017544,0.03229506387281109
49156,20220316,300393,-0.089642,0.04005683443690513
49157,20220317,688180,0.114289,0.026907998196385598
49158,20220317,688180,0.114289,0.036291415897495745
49159,20220317,688180,0.114289,0.02903341625085065
49160,20220317,688180,0.114289,0.038116915361571364
49161,20220317,300688,0.094166,0.0336432586264212
49162,20220317,300627,0.028117,0.013667804476006499
49163,20220317,688276,0.025475,-0.008977362540474971
49164,20220317,688276,0.025475,0.030616404053677156
49165,20220317,300319,0.020813,0.03424939801002202
49166,20220317,300957,0.02019,0.025626991013265057
49167,20220317,301087,0.009298,0.04889547221367478
49168,20220317,688303,0.009014,0.030721425413412957
49169,20220317,300803,0.006432,0.03546722037828558
49170,20220317,688301,0.001979,0.044950934622376114
49171,20220317,688301,0.001979,-0.008283230386256281
49172,20220317,301080,0.00059,0.023979439087494808
49173,20220317,300182,-0.001748,0.029609961399846018
49174,20220317,300083,-0.005728,0.037790481009600314
49175,20220317,688190,-0.011052,0.028970142271552195
49176,20220317,688516,-0.017232,0.01692716528132224
49177,20220317,688536,-0.02387,0.01771286612947271
49178,20220317,688008,-0.025762,0.04697541068698652
49179,20220317,688082,-0.030996,0.04509523610777636
49180,20220317,300777,-0.032027,0.01793147427023947
49181,20220317,688239,-0.034353,0.01834419084403067
49182,20220317,688239,-0.034353,0.028065788820311577
49183,20220317,688296,-0.044099,0.04157297802938625
49184,20220318,688276,0.058754,0.04985713554042267
49185,20220318,688276,0.058754,0.003926872509533564
49186,20220318,688508,0.051179,0.035911811703634534
49187,20220318,688508,0.051179,0.026971830456065462
49188,20220318,300453,0.031963,0.05303630266465091
49189,20220318,301096,0.030956,0.02948028060734489
49190,20220318,300474,0.029748,0.031135145249910148
49191,20220318,300474,0.029748,0.04659688238393012
49192,20220318,688363,0.02632,0.006383921810371487
49193,20220318,300919,0.026057,0.050240669032594616
49194,20220318,300919,0.026057,0.0299576811755884
49195,20220318,300919,0.026057,0.03762656796618605
49196,20220318,301179,0.018478,0.02507955685127117
49197,20220318,688169,0.016828,0.026150801934197568
49198,20220318,688123,0.013189,0.011490773849955649
49199,20220318,300498,0.010557,0.053897193544527114
49200,20220318,688198,0.006443,0.013782387209310548
49201,20220318,688776,0.005784,0.02483617315705135
49202,20220318,300751,-0.000934,0.0018700814084896906
49203,20220318,300751,-0.000934,0.018600347270652417
49204,20220318,300751,-0.000934,0.04991694190979504
49205,20220318,300751,-0.000934,0.036778321693657946
49206,20220318,688111,-0.014535,0.031276586578807324
49207,20220318,300571,-0.020619,0.0367892465137787
49208,20220318,688082,-0.028841,0.02682694319362887
49209,20220318,688059,-0.029083,0.026699864404037366
49210,20220318,688059,-0.029083,0.03990712889173376
49211,20220318,688059,-0.029083,0.02304082275670326
49212,20220318,688301,-0.049383,0.03954134660594459
49213,20220318,688003,0.096255,0.03195810819464377
49214,20220318,688508,0.051179,0.05037745517159758
49215,20220318,688508,0.051179,0.02996447727644883
49216,20220318,688058,0.049198,0.028059692599170186
49217,20220318,688021,0.026964,0.023360099334222537
49218,20220318,300919,0.026057,0.03569286368989106
49219,20220318,301055,0.023269,0.03790411946811624
49220,20220318,301166,0.021966,0.053935644122031404
49221,20220318,688330,0.016497,0.04821718544696705
49222,20220318,688303,-0.00236,0.02940512220089152
49223,20220318,688303,-0.00236,-0.0032364392646420386
49224,20220318,688239,-0.009126,0.04547044131555167
49225,20220318,300059,-0.036168,0.030337685340642174
49226,20220318,300059,-0.036168,0.016819508533598846
49227,20220318,300059,-0.036168,0.029671681186807793
49228,20220318,300059,-0.036168,0.035587721683630384
49229,20220318,300059,-0.036168,0.03357117478331564
49230,20220318,688301,-0.049383,0.005743734980724105
49231,20220321,688559,0.05598,0.05519515642952564
49232,20220321,300354,0.042085,0.03934791850163928
49233,20220321,688508,0.012754,0.03844427850282643
49234,20220321,688508,0.012754,0.028404489900359646
49235,20220321,688301,0.00987,0.01357171132461939
49236,20220321,689009,0.005211,0.03349237640949109
49237,20220321,300474,0.003889,0.049139782152713
49238,20220321,300059,0.002794,0.04670222402240772
49239,20220321,300059,0.002794,0.029836146916487227
49240,20220321,300059,0.002794,0.045020889089521995
49241,20220321,300059,0.002794,0.028101402773880544
49242,20220321,300059,0.002794,0.0365796935857184
49243,20220321,300059,0.002794,0.02128575115196391
49244,20220321,300059,0.002794,0.022761412526842453
