,qid_date,stock_code,real_return,close,pclose,volume,prediction
103279,20220406,1965,-0.023839,7.78,7.97,7105275,-0.29970482
103280,20220406,603393,-0.023852,21.69,22.22,6372986,0.19564505
103281,20220406,2831,-0.024762,25.6,26.25,2372820,-0.05238831
103282,20220406,2559,-0.025373,6.53,6.7,4832900,0.2908349
103283,20220406,600690,-0.026249,23.0,23.62,30450550,-0.44819802
103284,20220406,605020,-0.02637,23.63,24.27,1626665,0.86659414
103285,20220406,600219,-0.02716,3.94,4.05,100064275,0.33152017
103286,20220406,603267,-0.027903,120.54,124.0,2831175,-0.007918827
103287,20220406,2847,-0.02819,58.26,59.95,485100,0.8604652
103288,20220406,2847,-0.02819,58.26,59.95,485100,0.31707194
103289,20220406,603043,-0.028468,21.5,22.13,2736391,0.44778797
103290,20220406,603043,-0.028468,21.5,22.13,2736391,0.90556985
103291,20220406,2271,-0.02897,45.25,46.6,25730828,1.3376287
103292,20220406,1289,-0.029134,24.66,25.4,4801210,0.22203004
103293,20220406,603380,-0.029627,30.46,31.39,949500,0.7413677
103294,20220406,603301,-0.029937,38.56,39.75,1141928,0.28704295
103295,20220406,600258,-0.030149,22.84,23.55,10080482,-0.45616207
103296,20220406,600258,-0.030149,22.84,23.55,10080482,0.0005504498
103297,20220406,600258,-0.030149,22.84,23.55,10080482,-0.7840078
103298,20220406,600958,-0.030797,10.7,11.04,58955059,0.04821738
103299,20220406,600171,-0.030999,18.13,18.71,14648409,-0.11990718
103300,20220406,601238,-0.031634,11.02,11.38,22904730,1.5165082
103301,20220406,601238,-0.031634,11.02,11.38,22904730,0.1507842
103302,20220406,2389,-0.033495,17.89,18.51,12556302,0.94675684
103303,20220406,601919,-0.033561,15.55,16.09,176382613,-0.3886474
103304,20220406,605377,-0.035618,17.87,18.53,5291709,0.6960011
103305,20220406,2152,-0.03578,10.51,10.9,35705182,-0.31251404
103306,20220406,603317,-0.035907,16.11,16.71,5541825,0.9680458
103307,20220406,603317,-0.035907,16.11,16.71,5541825,0.74626136
103308,20220406,600817,-0.037109,9.86,10.24,2535500,-0.7028303
103309,20220406,988,-0.037668,18.65,19.38,17959120,0.9846137
103310,20220406,605133,-0.039163,17.91,18.64,1599500,-0.6014054
103311,20220406,600138,-0.040248,12.4,12.92,41139235,0.5373983
103312,20220406,600138,-0.040248,12.4,12.92,41139235,-0.20699869
103313,20220406,603596,-0.041094,56.47,58.89,9109417,0.9508877
103314,20220406,600641,-0.04271,19.5,20.37,11368072,0.66714776
103315,20220406,875,-0.043891,8.06,8.43,68562428,1.0202662
103316,20220406,875,-0.043891,8.06,8.43,68562428,-0.4698699
103317,20220406,35,-0.046693,4.9,5.14,17775265,0.46185783
103318,20220406,600079,-0.048406,16.12,16.94,24370139,1.3161446
103319,20220406,601155,-0.066474,32.3,34.6,30326849,-0.51412565
103320,20220406,601155,-0.066474,32.3,34.6,30326849,0.13150644
103321,20220406,2166,-0.1,10.17,11.3,79086462,0.7602183
103322,20220407,603908,0.063472,41.72,39.23,2485050,-0.5329147
103323,20220407,600346,0.062878,22.82,21.47,60333738,0.10059344
103324,20220407,600346,0.062878,22.82,21.47,60333738,0.9575017
103325,20220407,600346,0.062878,22.82,21.47,60333738,0.5014871
103326,20220407,2258,0.05212,32.5,30.89,17713816,0.29203242
103327,20220407,600096,0.048878,28.97,27.62,187735813,-0.21742916
103328,20220407,600096,0.048878,28.97,27.62,187735813,0.95687085
103329,20220407,601618,0.04244,3.93,3.77,284715000,0.9115376
103330,20220407,601225,0.04113,16.96,16.29,68724331,0.7106153
103331,20220407,1979,0.038928,16.28,15.67,53656114,1.2111152
103332,20220407,600941,0.032354,69.56,67.38,10997508,1.3698485
103333,20220407,2202,0.020392,13.01,12.75,40370056,2.1167843
103334,20220407,601211,0.016667,15.86,15.6,23025036,0.20666021
103335,20220407,600803,0.013521,17.99,17.75,13178952,-0.5839191
103336,20220407,600803,0.013521,17.99,17.75,13178952,-0.05271449
103337,20220407,601158,0.01209,5.86,5.79,27927798,-0.44405955
103338,20220407,600958,0.009346,10.8,10.7,61998431,0.5345052
103339,20220407,601377,0.009211,7.67,7.6,55397018,-0.19547729
103340,20220407,603267,0.008794,121.6,120.54,1643574,0.064405054
103341,20220407,601939,0.0048,6.28,6.25,75469406,0.2606779
103342,20220407,2572,0.001458,20.61,20.58,11618534,1.4697548
103343,20220407,921,-0.0009,11.1,11.11,6625900,0.33749878
103344,20220407,921,-0.0009,11.1,11.11,6625900,0.8337128
103345,20220407,2284,-0.002786,7.16,7.18,9222640,1.5636897
103346,20220407,2284,-0.002786,7.16,7.18,9222640,-0.166231
103347,20220407,2831,-0.003125,25.52,25.6,1045836,0.6487827
103348,20220407,600132,-0.005461,109.26,109.86,3264260,0.7599346
103349,20220407,603668,-0.006725,14.77,14.87,13880035,-0.024380507
103350,20220407,2714,-0.007392,53.71,54.11,24134771,0.55340236
103351,20220407,2389,-0.009503,17.72,17.89,11120071,-0.67545825
103352,20220407,600258,-0.011821,22.57,22.84,9836180,0.44678384
103353,20220407,603369,-0.012649,41.37,41.9,4247547,-1.1698915
103354,20220407,603486,-0.014086,102.89,104.36,1894909,1.6791351
103355,20220407,738,-0.015204,22.67,23.02,8363588,-0.7879837
103356,20220407,738,-0.015204,22.67,23.02,8363588,1.4582042
103357,20220407,738,-0.015204,22.67,23.02,8363588,-0.3451879
103358,20220407,600685,-0.015995,16.61,16.88,3949904,0.17379732
103359,20220407,661,-0.019495,161.45,164.66,5681794,1.1368312
103360,20220407,661,-0.019495,161.45,164.66,5681794,0.8344047
103361,20220407,600298,-0.019608,38.5,39.27,9830313,0.97240907
103362,20220407,603896,-0.021879,53.2,54.39,3021280,0.43345562
103363,20220407,600728,-0.023161,7.17,7.34,27758810,0.15103517
103364,20220407,2157,-0.023256,7.14,7.31,65885316,-0.033502344
103365,20220407,600499,-0.026111,17.53,18.0,46766282,0.4907225
103366,20220407,2821,-0.02652,334.41,343.52,1834634,1.8408214
103367,20220407,768,-0.027664,26.01,26.75,30678036,0.42339322
103368,20220407,603590,-0.02908,28.38,29.23,815811,1.1447058
103369,20220407,3006,-0.03054,12.38,12.77,1728400,0.7843514
103370,20220407,603982,-0.031626,21.74,22.45,3420500,-0.47239515
103371,20220407,600172,-0.032225,9.31,9.62,50412204,-0.787439
103372,20220407,600172,-0.032225,9.31,9.62,50412204,0.26534346
103373,20220407,600172,-0.032225,9.31,9.62,50412204,-1.116852
103374,20220407,2240,-0.033719,47.57,49.23,18104146,0.89317507
103375,20220407,603987,-0.053368,18.27,19.3,5040369,0.5803749
103376,20220408,893,0.055116,41.35,39.19,35063423,0.07917694
103377,20220408,2507,0.052615,34.21,32.5,30188565,-0.1179354
103378,20220408,2949,0.038389,16.5,15.89,8551388,0.45143917
103379,20220408,2949,0.038389,16.5,15.89,8551388,-0.29153973
103380,20220408,2949,0.038389,16.5,15.89,8551388,0.8683644
103381,20220408,600346,0.034181,23.6,22.82,67908984,0.31054705
103382,20220408,600346,0.034181,23.6,22.82,67908984,0.40332016
103383,20220408,2541,0.027512,42.95,41.8,5298640,0.68100405
103384,20220408,601390,0.019231,6.89,6.76,277087750,0.24650599
103385,20220408,601390,0.019231,6.89,6.76,277087750,0.27751547
103386,20220408,601615,0.01661,23.87,23.48,82719174,-0.009292755
103387,20220408,601615,0.01661,23.87,23.48,82719174,-0.1188853
103388,20220408,600141,0.013677,37.8,37.29,95279197,0.9400619
103389,20220408,600662,0.005348,5.64,5.61,9920100,0.04393965
103390,20220408,2142,0.000756,39.7,39.67,28212779,-0.17814478
103391,20220408,2142,0.000756,39.7,39.67,28212779,1.2605269
103392,20220408,2142,0.000756,39.7,39.67,28212779,0.7447829
103393,20220408,2142,0.000756,39.7,39.67,28212779,1.1363308
103394,20220408,2142,0.000756,39.7,39.67,28212779,0.50305086
103395,20220408,2142,0.000756,39.7,39.67,28212779,1.2515128
103396,20220408,2142,0.000756,39.7,39.67,28212779,0.62958896
103397,20220408,2142,0.000756,39.7,39.67,28212779,0.7761982
103398,20220408,2142,0.000756,39.7,39.67,28212779,1.1064337
103399,20220408,2142,0.000756,39.7,39.67,28212779,0.52740765
103400,20220408,601006,-0.001449,6.89,6.9,67027757,0.6837465
103401,20220408,600096,-0.006559,28.78,28.97,141139842,0.37679952
103402,20220408,600096,-0.006559,28.78,28.97,141139842,0.06991436
103403,20220408,600690,-0.012265,22.55,22.83,47479356,1.4408215
103404,20220408,651,-0.01335,31.78,32.21,33534898,1.2699817
103405,20220408,2677,-0.017507,14.03,14.28,4434025,0.87917405
103406,20220408,2677,-0.017507,14.03,14.28,4434025,-0.1618539
103407,20220408,2677,-0.017507,14.03,14.28,4434025,0.8598587
103408,20220408,2677,-0.017507,14.03,14.28,4434025,-0.12487016
103409,20220408,2677,-0.017507,14.03,14.28,4434025,0.46618545
103410,20220408,2677,-0.017507,14.03,14.28,4434025,0.17763019
103411,20220408,601138,-0.021675,9.93,10.15,26434240,0.1486114
103412,20220408,603590,-0.021846,27.76,28.38,707500,0.6178504
103413,20220408,603590,-0.021846,27.76,28.38,707500,-0.75446135
103414,20220408,601868,-0.023529,2.49,2.55,415007590,0.28776836
103415,20220408,605155,-0.02823,20.31,20.9,1883150,0.06775733
103416,20220408,600132,-0.029013,106.09,109.26,3735912,0.76943314
103417,20220408,600416,-0.029545,12.81,13.2,10986565,0.59252787
103418,20220408,601636,-0.032641,13.04,13.48,50716418,-0.31023896
103419,20220408,601636,-0.032641,13.04,13.48,50716418,1.2801244
103420,20220408,601636,-0.032641,13.04,13.48,50716418,0.9481473
103421,20220408,2129,-0.032928,40.53,41.91,31723845,0.7857343
103422,20220408,603612,-0.036496,19.8,20.55,24347228,-0.2672387
103423,20220408,2444,-0.036709,15.22,15.8,26076031,-0.6310893
103424,20220408,629,-0.03866,3.73,3.88,84331993,-0.889381
103425,20220408,603444,-0.042747,349.11,364.7,1563446,0.37326184
103426,20220408,603444,-0.042747,349.11,364.7,1563446,0.71483666
103427,20220408,603444,-0.042747,349.11,364.7,1563446,0.9921332
103428,20220408,603444,-0.042747,349.11,364.7,1563446,0.59766436
103429,20220408,601231,-0.042808,11.18,11.68,6812411,-0.4556044
103430,20220408,738,-0.04367,21.68,22.67,10300336,0.45428964
103431,20220408,555,-0.04401,11.73,12.27,12079807,-0.4969338
103432,20220408,600570,-0.044348,39.65,41.49,15803096,-0.4618885
103433,20220408,2594,-0.045004,233.0,243.98,19307007,0.2888346
103434,20220408,603693,-0.04507,16.95,17.75,6347311,0.042019553
103435,20220408,603693,-0.04507,16.95,17.75,6347311,-0.8891352
103436,20220408,3011,-0.045226,22.8,23.88,1386000,-0.13048838
103437,20220408,3011,-0.045226,22.8,23.88,1386000,0.46640918
103438,20220408,3011,-0.045226,22.8,23.88,1386000,0.45754337
103439,20220408,603298,-0.045977,13.28,13.92,3129946,-0.53440577
103440,20220408,603859,-0.046399,27.54,28.88,1704300,-0.11837413
103441,20220408,601238,-0.046492,11.28,11.83,54346383,1.9978021
103442,20220408,601238,-0.046492,11.28,11.83,54346383,1.4219058
103443,20220408,601238,-0.046492,11.28,11.83,54346383,1.3699303
103444,20220408,601238,-0.046492,11.28,11.83,54346383,1.182149
103445,20220408,601238,-0.046492,11.28,11.83,54346383,0.885287
103446,20220408,601238,-0.046492,11.28,11.83,54346383,0.9395838
103447,20220408,803,-0.047165,20.0,20.99,5799895,-0.0031995177
103448,20220408,2439,-0.049486,19.4,20.41,15373104,0.940663
103449,20220408,2439,-0.049486,19.4,20.41,15373104,0.86281514
103450,20220408,2439,-0.049486,19.4,20.41,15373104,0.98589075
103451,20220408,2439,-0.049486,19.4,20.41,15373104,0.8795987
103452,20220408,2439,-0.049486,19.4,20.41,15373104,1.0704374
103453,20220408,2938,-0.053162,27.25,28.78,11071590,0.64547044
103454,20220408,603279,-0.05317,37.93,40.06,1645476,-0.19256528
103455,20220408,603279,-0.05317,37.93,40.06,1645476,0.54296124
103456,20220408,603279,-0.05317,37.93,40.06,1645476,0.9139041
103457,20220408,601155,-0.05658,30.18,31.99,28549817,0.54215103
103458,20220408,2881,-0.057266,30.62,32.48,1716404,0.6635615
103459,20220408,2881,-0.057266,30.62,32.48,1716404,1.232459
103460,20220408,2881,-0.057266,30.62,32.48,1716404,0.8434399
103461,20220408,605123,-0.058619,103.1,109.52,1139027,-0.82032114
103462,20220408,603505,-0.060067,28.01,29.8,4479618,0.9362972
103463,20220408,603505,-0.060067,28.01,29.8,4479618,0.99414635
103464,20220408,603505,-0.060067,28.01,29.8,4479618,-0.04487982
103465,20220408,605358,-0.060197,82.9,88.21,5361414,0.8133298
103466,20220408,2011,-0.062851,8.35,8.91,19108982,1.2916251
103467,20220408,603197,-0.07019,34.31,36.9,4096510,0.83079565
103468,20220408,2314,-0.0721,5.92,6.38,376535321,0.40131104
103469,20220408,2240,-0.07736,43.89,47.57,27419523,-0.19217162
103470,20220408,2460,-0.094437,112.0,123.68,38992743,0.73957837
103471,20220408,600499,-0.099829,15.78,17.53,64699309,0.09575997
103472,20220408,601238,-0.046492,11.28,11.83,54346383,0.051455185
103473,20220408,625,-0.066424,10.26,10.99,91421375,0.5159854
103474,20220408,625,-0.066424,10.26,10.99,91421375,0.5193957
103475,20220408,603290,-0.07564,321.4,347.7,2773364,0.78932196
103476,20220408,2541,0.027512,42.95,41.8,5298640,1.0932896
103477,20220408,34,0.027045,15.19,14.79,19744527,0.2948238
103478,20220408,2959,0.009302,43.4,43.0,1992142,0.20333713
103479,20220408,2959,0.009302,43.4,43.0,1992142,0.026172325
103480,20220408,2959,0.009302,43.4,43.0,1992142,-0.317907
103481,20220408,2142,0.000756,39.7,39.67,28212779,1.1880718
103482,20220408,2142,0.000756,39.7,39.67,28212779,0.7296834
103483,20220408,2270,-0.004559,6.55,6.58,21668700,0.31782117
103484,20220408,3000,-0.007308,8.15,8.21,2351029,-0.89814353
103485,20220408,2677,-0.017507,14.03,14.28,4434025,1.1583483
103486,20220408,600837,-0.018664,9.99,10.18,52106821,-0.4278168
103487,20220408,89,-0.019971,6.87,7.01,11417001,-0.29509
103488,20220408,519,-0.024186,20.98,21.5,38824643,0.9276997
103489,20220408,600004,-0.025862,12.43,12.76,20353262,-0.23138234
103490,20220408,2414,-0.025892,16.93,17.38,19993663,0.54864436
103491,20220408,603466,-0.025914,21.05,21.61,11464766,0.6417901
103492,20220408,2372,-0.02595,21.02,21.58,7027885,0.958611
103493,20220408,603833,-0.026014,119.06,122.24,1542927,1.4646097
103494,20220408,977,-0.028244,25.46,26.2,18921126,0.32092354
103495,20220408,601828,-0.02843,7.86,8.09,4924085,0.4028778
103496,20220408,725,-0.028571,4.08,4.2,348681887,0.5223092
103497,20220408,601636,-0.032641,13.04,13.48,50716418,0.4110902
103498,20220408,601636,-0.032641,13.04,13.48,50716418,0.2645549
103499,20220408,600104,-0.033058,16.38,16.94,41013396,0.58525634
103500,20220408,2600,-0.034979,4.69,4.86,43902922,-0.70829177
103501,20220408,605168,-0.037131,170.89,177.48,1458847,0.27605373
103502,20220408,601919,-0.037227,15.0,15.58,154397433,0.5957306
103503,20220408,2532,-0.037313,7.74,8.04,36989200,0.23913752
103504,20220408,792,-0.041117,30.55,31.86,92501285,0.5777616
103505,20220408,601000,-0.041935,2.97,3.1,124373452,-0.32901594
103506,20220408,603444,-0.042747,349.11,364.7,1563446,0.77098197
103507,20220408,603444,-0.042747,349.11,364.7,1563446,0.8290004
103508,20220408,603444,-0.042747,349.11,364.7,1563446,1.257698
103509,20220408,603444,-0.042747,349.11,364.7,1563446,0.6313169
103510,20220408,601238,-0.046492,11.28,11.83,54346383,1.266822
103511,20220408,2405,-0.065113,13.64,14.59,53285089,1.3794006
103512,20220408,605337,-0.071499,28.18,30.35,2711756,-0.03594265
103513,20220408,600642,-0.072607,5.62,6.06,36104020,0.517187
103514,20220408,603290,-0.07564,321.4,347.7,2773364,1.1721816
103515,20220408,603290,-0.07564,321.4,347.7,2773364,1.0128934
103516,20220408,2180,-0.076464,40.22,43.55,15491079,0.45137465
103517,20220408,603596,-0.099983,53.47,59.41,3921417,0.9473844
103518,20220408,603596,-0.099983,53.47,59.41,3921417,0.94996756
103519,20220408,603596,-0.099983,53.47,59.41,3921417,0.09340931
103520,20220411,600809,0.099987,252.81,229.83,9381697,-0.3347036
103521,20220411,600809,0.099987,252.81,229.83,9381697,-0.8440736
103522,20220411,2967,0.0875,20.88,19.2,17823011,0.14165485
103523,20220411,603517,0.083866,42.39,39.11,11532782,0.86059904
103524,20220411,977,0.076198,27.4,25.46,39850503,-0.35040775
103525,20220411,977,0.076198,27.4,25.46,39850503,0.5515486
103526,20220411,977,0.076198,27.4,25.46,39850503,-0.866233
103527,20220411,977,0.076198,27.4,25.46,39850503,-0.22044493
103528,20220411,977,0.076198,27.4,25.46,39850503,0.35700387
103529,20220411,977,0.076198,27.4,25.46,39850503,-0.035984624
103530,20220411,603906,0.071097,27.72,25.88,16956649,0.9222499
103531,20220411,600004,0.070796,13.31,12.43,38733344,-0.09763715
103532,20220411,600004,0.070796,13.31,12.43,38733344,0.39833838
103533,20220411,600416,0.062451,13.61,12.81,17546379,-0.35527408
103534,20220411,2245,0.05403,23.41,22.21,43745466,-0.20883119
103535,20220411,603298,0.045934,13.89,13.28,3495264,0.68302906
103536,20220411,2414,0.043709,17.67,16.93,17422307,-0.42098513
103537,20220411,89,0.042213,7.16,6.87,21373714,0.04493034
103538,20220411,2959,0.038249,45.06,43.4,2184051,0.7150358
103539,20220411,2959,0.038249,45.06,43.4,2184051,1.0250361
103540,20220411,2959,0.038249,45.06,43.4,2184051,-0.2975779
103541,20220411,2959,0.038249,45.06,43.4,2184051,-0.2884408
103542,20220411,2959,0.038249,45.06,43.4,2184051,-0.2375385
103543,20220411,2475,0.036984,28.88,27.85,68562843,0.7903597
103544,20220411,776,0.036514,17.6,16.98,128279790,-0.541955
103545,20220411,2410,0.032899,48.35,46.81,5603860,1.1429121
103546,20220411,2990,0.030564,26.3,25.52,2571771,-0.47040084
103547,20220411,603357,0.026827,11.1,10.81,34009380,0.28871
103548,20220411,601633,0.026176,25.09,24.45,25150036,1.1691079
103549,20220411,601633,0.026176,25.09,24.45,25150036,-0.8862869
103550,20220411,601633,0.026176,25.09,24.45,25150036,0.25862935
103551,20220411,601633,0.026176,25.09,24.45,25150036,1.2352465
103552,20220411,601633,0.026176,25.09,24.45,25150036,0.9014878
103553,20220411,601633,0.026176,25.09,24.45,25150036,1.3575546
103554,20220411,603444,0.025723,358.09,349.11,2160652,0.7921111
103555,20220411,603444,0.025723,358.09,349.11,2160652,0.81847006
103556,20220411,603444,0.025723,358.09,349.11,2160652,0.73049176
103557,20220411,603444,0.025723,358.09,349.11,2160652,0.61412907
103558,20220411,603444,0.025723,358.09,349.11,2160652,0.9471179
103559,20220411,603444,0.025723,358.09,349.11,2160652,0.47421637
103560,20220411,603259,0.025342,106.41,103.78,26265349,0.33264196
103561,20220411,603259,0.025342,106.41,103.78,26265349,0.23923159
103562,20220411,603259,0.025342,106.41,103.78,26265349,0.99205816
103563,20220411,603259,0.025342,106.41,103.78,26265349,1.2267908
103564,20220411,603259,0.025342,106.41,103.78,26265349,0.5715043
103565,20220411,603606,0.022672,46.01,44.99,9840274,1.8758956
103566,20220411,2594,0.022146,238.16,233.0,12888867,-0.3939842
103567,20220411,601688,0.019113,14.93,14.65,71167789,0.37320805
103568,20220411,2635,0.013534,13.48,13.3,12044564,-1.8613011
103569,20220411,603738,0.012389,31.87,31.48,3531562,0.49772736
103570,20220411,2439,0.011856,19.63,19.4,9379237,0.792694
103571,20220411,2439,0.011856,19.63,19.4,9379237,0.42715362
103572,20220411,2439,0.011856,19.63,19.4,9379237,1.4027523
103573,20220411,2439,0.011856,19.63,19.4,9379237,0.72955287
103574,20220411,2439,0.011856,19.63,19.4,9379237,0.33046216
103575,20220411,895,0.011466,29.11,28.78,11326145,1.6615225
103576,20220411,603005,0.011144,34.48,34.1,7974791,0.31431338
103577,20220411,603005,0.011144,34.48,34.1,7974791,0.315881
103578,20220411,600008,0.009585,3.16,3.13,87580489,-0.40004423
103579,20220411,600104,0.009158,16.53,16.38,24071778,0.113812506
103580,20220411,600104,0.009158,16.53,16.38,24071778,0.79915726
103581,20220411,603612,0.009091,19.98,19.8,12775957,1.8099118
103582,20220411,600642,0.008897,5.67,5.62,18384885,-0.16402286
103583,20220411,2709,0.008777,86.2,85.45,12259527,1.1880093
103584,20220411,2709,0.008777,86.2,85.45,12259527,0.8553789
103585,20220411,603212,0.008596,17.6,17.45,2358100,-0.35732624
103586,20220411,605358,0.008444,83.6,82.9,4368936,1.1468033
103587,20220411,603267,0.007792,115.11,114.22,1817804,-1.0895821
103588,20220411,2436,0.006508,9.28,9.22,22746969,0.612169
103589,20220411,2436,0.006508,9.28,9.22,22746969,0.23795281
103590,20220411,2532,0.00646,7.79,7.74,37588621,1.0595303
103591,20220411,2677,0.006415,14.12,14.03,4193289,0.35988578
103592,20220411,625,0.005848,10.32,10.26,64822727,0.4223057
103593,20220411,2881,0.005225,30.78,30.62,1285012,0.9261531
103594,20220411,603659,0.004444,135.6,135.0,8040297,-0.280839
103595,20220411,2507,0.003215,34.32,34.21,14158195,1.6265969
103596,20220411,2839,0.00304,6.6,6.58,32517235,1.6118994
103597,20220411,999,0.000748,40.12,40.09,11950191,0.5352793
103598,20220411,2422,-0.00061,16.39,16.4,15532537,1.9721614
103599,20220411,600995,-0.00066,15.14,15.15,17590701,0.7165582
103600,20220411,601001,-0.000694,14.39,14.4,52261830,-0.34178287
103601,20220411,603290,-0.002614,320.56,321.4,2378850,0.21356815
103602,20220411,603290,-0.002614,320.56,321.4,2378850,0.37920636
103603,20220411,603290,-0.002614,320.56,321.4,2378850,0.47992483
103604,20220411,603290,-0.002614,320.56,321.4,2378850,0.9811521
103605,20220411,603290,-0.002614,320.56,321.4,2378850,0.81329215
103606,20220411,601658,-0.003527,5.65,5.67,174309345,0.6291043
103607,20220411,2254,-0.003906,15.3,15.36,13780862,0.00055420026
103608,20220411,2254,-0.003906,15.3,15.36,13780862,1.1280403
103609,20220411,2935,-0.004722,27.4,27.53,3943246,0.34730586
103610,20220411,2180,-0.01268,39.71,40.22,9827596,-0.067200944
103611,20220411,2180,-0.01268,39.71,40.22,9827596,-1.0970188
103612,20220411,600309,-0.013829,87.0,88.22,12588489,-0.425105
103613,20220411,603596,-0.014214,52.71,53.47,12711083,-1.1354797
103614,20220411,603596,-0.014214,52.71,53.47,12711083,-0.73468363
103615,20220411,603596,-0.014214,52.71,53.47,12711083,0.32454035
103616,20220411,603596,-0.014214,52.71,53.47,12711083,0.059161123
103617,20220411,603596,-0.014214,52.71,53.47,12711083,-0.8753809
103618,20220411,2183,-0.015066,5.23,5.31,141446105,0.89194787
103619,20220411,2949,-0.015152,16.25,16.5,5534000,0.21806262
103620,20220411,600893,-0.015816,38.58,39.2,35592128,0.473253
103621,20220411,600893,-0.015816,38.58,39.2,35592128,0.2884761
103622,20220411,600893,-0.015816,38.58,39.2,35592128,0.3448663
103623,20220411,600893,-0.015816,38.58,39.2,35592128,-0.47837147
103624,20220411,600893,-0.015816,38.58,39.2,35592128,-0.551972
103625,20220411,600893,-0.015816,38.58,39.2,35592128,0.5431556
103626,20220411,603258,-0.016461,26.29,26.73,7994312,0.58904225
103627,20220411,605338,-0.019664,30.91,31.53,3028774,0.8351909
103628,20220411,605338,-0.019664,30.91,31.53,3028774,0.5656368
103629,20220411,605338,-0.019664,30.91,31.53,3028774,-0.7117617
103630,20220411,605338,-0.019664,30.91,31.53,3028774,0.7733817
103631,20220411,603713,-0.020208,112.0,114.31,1441815,0.3940152
103632,20220411,603713,-0.020208,112.0,114.31,1441815,0.662986
103633,20220411,601877,-0.021392,34.31,35.06,20836794,0.78260523
103634,20220411,603566,-0.024504,25.08,25.71,4680604,0.68584913
103635,20220411,603566,-0.024504,25.08,25.71,4680604,-0.48004994
103636,20220411,2,-0.027483,20.17,20.74,172022414,1.3590299
103637,20220411,2,-0.027483,20.17,20.74,172022414,1.4762609
103638,20220411,2142,-0.028212,38.58,39.7,28761612,0.49100745
103639,20220411,603977,-0.028956,9.39,9.67,35220576,0.90764046
103640,20220411,600295,-0.037975,30.4,31.6,23470752,0.65757984
103641,20220411,1979,-0.038107,15.65,16.27,46550839,0.37607977
103642,20220411,603995,-0.042395,51.5,53.78,1843100,0.47712028
103643,20220411,603279,-0.042974,36.3,37.93,2137011,0.120266035
103644,20220411,422,-0.049587,23.0,24.2,80340531,-0.8505914
103645,20220411,2603,-0.054987,39.7,42.01,147165497,-0.43012202
103646,20220411,605168,-0.059512,160.72,170.89,1293565,0.34826186
103647,20220411,601636,-0.069785,12.13,13.04,80181324,1.2477295
103648,20220411,601636,-0.069785,12.13,13.04,80181324,1.2581196
103649,20220411,601636,-0.069785,12.13,13.04,80181324,1.7096409
103650,20220411,601636,-0.069785,12.13,13.04,80181324,0.08602518
103651,20220412,601898,0.100228,9.66,8.78,181806523,0.8263523
103652,20220412,603908,0.098876,47.9,43.59,2410184,0.13481568
103653,20220412,603908,0.098876,47.9,43.59,2410184,-0.51382315
103654,20220412,601899,0.072774,12.53,11.68,415821435,0.925095
103655,20220412,601899,0.072774,12.53,11.68,415821435,0.81115943
103656,20220412,601899,0.072774,12.53,11.68,415821435,1.1474624
103657,20220412,2959,0.051931,47.4,45.06,4212441,1.1459968
103658,20220412,603383,0.034843,29.7,28.7,4937466,-0.07925799
103659,20220412,600888,0.034146,8.48,8.2,67750475,0.42081675
103660,20220412,605338,0.030087,31.84,30.91,3931260,0.6269916
103661,20220412,605338,0.030087,31.84,30.91,3931260,0.60897344
103662,20220412,605338,0.030087,31.84,30.91,3931260,0.10207043
103663,20220412,601156,0.027313,23.32,22.7,21780502,-0.048374407
103664,20220412,601156,0.027313,23.32,22.7,21780502,0.060432285
103665,20220412,601225,0.02731,17.68,17.21,71579704,0.8618232
103666,20220412,605555,0.015861,26.9,26.48,2276182,0.56119555
103667,20220412,2674,0.015385,9.9,9.75,1577876,0.9666001
103668,20220412,603195,0.014548,132.5,130.6,776475,0.81300807
103669,20220412,603195,0.014548,132.5,130.6,776475,0.25004128
103670,20220412,603195,0.014548,132.5,130.6,776475,1.3109031
103671,20220412,603195,0.014548,132.5,130.6,776475,0.42421225
103672,20220412,603195,0.014548,132.5,130.6,776475,-0.32840443
103673,20220412,600809,0.0142,256.4,252.81,7438053,0.34081772
103674,20220412,600809,0.0142,256.4,252.81,7438053,-0.6040292
103675,20220412,600809,0.0142,256.4,252.81,7438053,0.86871165
103676,20220412,600809,0.0142,256.4,252.81,7438053,1.1201898
103677,20220412,600809,0.0142,256.4,252.81,7438053,1.2300822
103678,20220412,600809,0.0142,256.4,252.81,7438053,0.8353656
103679,20220412,2271,0.012222,45.55,45.0,24085938,0.22329593
103680,20220412,2271,0.012222,45.55,45.0,24085938,0.733822
103681,20220412,2271,0.012222,45.55,45.0,24085938,0.6327349
103682,20220412,2271,0.012222,45.55,45.0,24085938,1.295214
103683,20220412,600089,0.00986,19.46,19.27,46494362,0.22392592
103684,20220412,2240,0.009138,45.28,44.87,22587751,1.6660132
103685,20220412,2142,0.005443,38.79,38.58,22800483,0.24165663
103686,20220412,2352,0.003824,52.5,52.3,49446312,0.6591748
103687,20220412,2352,0.003824,52.5,52.3,49446312,0.3172822
103688,20220412,2810,0.00327,39.89,39.76,1595005,-0.59477216
103689,20220412,792,0.002626,30.55,30.47,73672939,0.05642281
103690,20220412,601633,0.002391,25.15,25.09,20303365,0.7882361
103691,20220412,600325,0.001348,7.43,7.42,85278432,0.31846425
103692,20220412,600325,0.001348,7.43,7.42,85278432,0.78451633
103693,20220412,2311,0.0,58.15,58.15,4862137,-0.13318366
