qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220420,2790,172428,-0.037398,-0.09815507,5.92,6.15,5.92
20220420,2645,172429,-0.037404,-1.8613372,17.5,18.18,17.5
20220420,600556,172430,-0.038005,0.14325212,8.1,8.42,8.1
20220420,600378,172431,-0.038123,0.00031316094,32.8,34.1,32.8
20220420,600378,172432,-0.038123,0.42831627,32.8,34.1,32.8
20220420,600378,172433,-0.038123,0.81030667,32.8,34.1,32.8
20220420,2677,172434,-0.039068,-1.1338873,14.02,14.59,14.02
20220420,2677,172435,-0.039068,-2.239136,14.02,14.59,14.02
20220420,2677,172436,-0.039068,-0.2407585,14.02,14.59,14.02
20220420,603617,172437,-0.039174,0.060223993,13.49,14.04,13.49
20220420,2284,172438,-0.041135,0.9117163,6.76,7.05,6.76
20220420,2284,172439,-0.041135,-0.6709039,6.76,7.05,6.76
20220420,2728,172440,-0.041509,-1.6413727,12.7,13.25,12.7
20220420,600882,172441,-0.041784,-0.036846973,34.17,35.66,34.17
20220420,603688,172442,-0.043133,-0.48936614,55.46,57.96,55.46
20220420,603008,172443,-0.044646,0.45153308,26.32,27.55,26.32
20220420,603008,172444,-0.044646,-0.71842134,26.32,27.55,26.32
20220420,603008,172445,-0.044646,-1.326383,26.32,27.55,26.32
20220420,603008,172446,-0.044646,-1.0482031,26.32,27.55,26.32
20220420,603008,172447,-0.044646,-0.9988264,26.32,27.55,26.32
20220420,603008,172448,-0.044646,-1.0073416,26.32,27.55,26.32
20220420,605377,172449,-0.045045,-0.07019181,15.9,16.65,15.9
20220420,600110,172450,-0.045221,-1.2755139,9.29,9.73,9.29
20220420,600110,172451,-0.045221,-1.2673953,9.29,9.73,9.29
20220420,600110,172452,-0.045221,-0.9187619,9.29,9.73,9.29
20220420,2434,172453,-0.045961,-0.94787264,6.85,7.18,6.85
20220420,603610,172454,-0.046286,0.049043417,16.69,17.5,16.69
20220420,2508,172455,-0.047745,0.4369275,28.72,30.16,28.72
20220420,2508,172456,-0.047745,-0.3738765,28.72,30.16,28.72
20220420,2508,172457,-0.047745,-0.19114609,28.72,30.16,28.72
20220420,2508,172458,-0.047745,0.495895,28.72,30.16,28.72
20220420,2508,172459,-0.047745,-1.0415884,28.72,30.16,28.72
20220420,2508,172460,-0.047745,-0.5805437,28.72,30.16,28.72
20220420,2508,172461,-0.047745,-0.091238484,28.72,30.16,28.72
20220420,401,172462,-0.04792,-1.1816531,10.53,11.06,10.53
20220420,2601,172463,-0.049407,0.75702024,19.24,20.24,19.24
20220420,519,172464,-0.049875,-0.59988517,19.05,20.05,19.05
20220420,519,172465,-0.049875,-0.91637033,19.05,20.05,19.05
20220420,2391,172466,-0.050198,1.2720587,7.19,7.57,7.19
20220420,603739,172467,-0.051893,-0.2511891,15.53,16.38,15.53
20220420,803,172468,-0.052672,-1.5330963,12.23,12.91,12.23
20220420,803,172469,-0.052672,-1.680295,12.23,12.91,12.23
20220420,603985,172470,-0.05396,-0.8203559,21.74,22.98,21.74
20220420,600327,172471,-0.054098,-2.4036255,5.77,6.1,5.77
20220420,2354,172472,-0.054852,-1.3231857,4.48,4.74,4.48
20220420,2053,172473,-0.057384,-1.0767401,11.17,11.85,11.17
20220420,3043,172474,-0.057562,-0.06778729,50.1,53.16,50.1
20220420,2984,172475,-0.058437,0.11199131,27.23,28.92,27.23
20220420,603650,172476,-0.059059,0.35004252,28.2,29.97,28.2
20220420,603650,172477,-0.059059,-1.3710506,28.2,29.97,28.2
20220420,600884,172478,-0.060413,1.925696,23.64,25.16,23.64
20220420,600884,172479,-0.060413,-0.48350465,23.64,25.16,23.64
20220420,600884,172480,-0.060413,-1.2129163,23.64,25.16,23.64
20220420,600884,172481,-0.060413,-2.213138,23.64,25.16,23.64
20220420,600728,172482,-0.060606,-1.3086241,6.2,6.6,6.2
20220420,600728,172483,-0.060606,-1.6470704,6.2,6.6,6.2
20220420,2041,172484,-0.062012,-0.39882043,24.05,25.64,24.05
20220420,2041,172485,-0.062012,-0.705004,24.05,25.64,24.05
20220420,2041,172486,-0.062012,-1.0035945,24.05,25.64,24.05
20220420,2009,172487,-0.0625,-1.0307662,14.1,15.04,14.1
20220420,2206,172488,-0.062963,-0.55086136,5.06,5.4,5.06
20220420,603351,172489,-0.063586,-1.1170639,20.47,21.86,20.47
20220420,960,172490,-0.063595,-0.73815644,18.7,19.97,18.7
20220420,603138,172491,-0.064246,0.5924887,13.4,14.32,13.4
20220420,603885,172492,-0.069911,-1.340461,13.57,14.59,13.57
20220420,603885,172493,-0.069911,0.20805225,13.57,14.59,13.57
20220420,603885,172494,-0.069911,-1.0394361,13.57,14.59,13.57
20220420,2438,172495,-0.072172,-0.76109385,14.27,15.38,14.27
20220420,2438,172496,-0.072172,-0.45126638,14.27,15.38,14.27
20220420,902,172497,-0.075964,-1.0542463,16.3,17.64,16.3
20220420,2539,172498,-0.077676,-0.5398421,14.13,15.32,14.13
20220420,2960,172499,-0.081879,-0.33464924,34.2,37.25,34.2
20220421,600938,172500,0.100073,-0.3503654,15.17,13.79,15.17
20220421,603212,172501,0.068734,-1.428886,20.68,19.35,20.68
20220421,603605,172502,0.068427,-1.1272459,193.77,181.36,193.77
20220421,2549,172503,0.060172,0.30543357,14.8,13.96,14.8
20220421,601689,172504,0.058642,-1.0949484,51.45,48.6,51.45
20220421,2293,172505,0.046948,-0.047305852,13.38,12.78,13.38
20220421,2293,172506,0.046948,-0.5197718,13.38,12.78,13.38
20220421,2293,172507,0.046948,-2.5307045,13.38,12.78,13.38
20220421,2293,172508,0.046948,-1.0036656,13.38,12.78,13.38
20220421,2293,172509,0.046948,-0.44731086,13.38,12.78,13.38
20220421,2293,172510,0.046948,-1.9377155,13.38,12.78,13.38
20220421,603518,172511,0.043527,-1.9740161,9.35,8.96,9.35
20220421,600674,172512,0.041938,-0.6196149,11.18,10.73,11.18
20220421,2154,172513,0.03912,-0.9139574,4.25,4.09,4.25
20220421,601009,172514,0.033898,-1.1128094,12.2,11.8,12.2
20220421,600132,172515,0.030023,-0.4205467,127.28,123.57,127.28
20220421,603028,172516,0.026744,0.36416167,8.83,8.6,8.83
20220421,603612,172517,0.024919,0.31475666,18.92,18.46,18.92
20220421,601985,172518,0.024357,-0.022910846,7.57,7.39,7.57
20220421,2916,172519,0.02429,-0.6368574,96.99,94.69,96.99
20220421,2916,172520,0.02429,-1.8029575,96.99,94.69,96.99
20220421,2677,172521,0.024251,-1.230228,14.36,14.02,14.36
20220421,2677,172522,0.024251,0.055409923,14.36,14.02,14.36
20220421,2508,172523,0.023329,-1.1076895,29.39,28.72,29.39
20220421,2508,172524,0.023329,0.26055804,29.39,28.72,29.39
20220421,2508,172525,0.023329,-0.38337958,29.39,28.72,29.39
20220421,2508,172526,0.023329,-0.55570245,29.39,28.72,29.39
20220421,2508,172527,0.023329,-1.7203677,29.39,28.72,29.39
20220421,2508,172528,0.023329,0.7759465,29.39,28.72,29.39
20220421,2508,172529,0.023329,-0.12892732,29.39,28.72,29.39
20220421,600376,172530,0.022928,-1.4507377,5.8,5.67,5.8
20220421,601615,172531,0.021932,-1.2295737,21.9,21.43,21.9
20220421,603456,172532,0.020188,1.0328686,45.48,44.58,45.48
20220421,603456,172533,0.020188,-0.1575808,45.48,44.58,45.48
20220421,603456,172534,0.020188,-1.0832858,45.48,44.58,45.48
20220421,630,172535,0.019074,-2.539163,3.74,3.67,3.74
20220421,2545,172536,0.016295,-0.27281973,11.85,11.66,11.85
20220421,603019,172537,0.016181,-1.4243838,28.26,27.81,28.26
20220421,600048,172538,0.01542,-1.6635121,17.78,17.51,17.78
20220421,2138,172539,0.012227,-1.4427466,23.18,22.9,23.18
20220421,603979,172540,0.012004,-2.2061818,21.92,21.66,21.92
20220421,2078,172541,0.011834,-0.64678764,11.97,11.83,11.97
20220421,600582,172542,0.011442,0.5608509,4.42,4.37,4.42
20220421,601728,172543,0.010204,-1.2516198,3.96,3.92,3.96
20220421,601728,172544,0.010204,-0.32443714,3.96,3.92,3.96
20220421,601728,172545,0.010204,-0.3111336,3.96,3.92,3.96
20220421,601728,172546,0.010204,-0.40036106,3.96,3.92,3.96
20220421,601728,172547,0.010204,-1.0837027,3.96,3.92,3.96
20220421,603848,172548,0.009091,-1.4329493,12.21,12.1,12.21
20220421,2003,172549,0.006667,-0.2838275,12.08,12.0,12.08
20220421,2049,172550,0.005952,-0.9476705,169.0,168.0,169.0
20220421,2049,172551,0.005952,1.1272293,169.0,168.0,169.0
20220421,2049,172552,0.005952,1.0943028,169.0,168.0,169.0
20220421,2049,172553,0.005952,0.07170718,169.0,168.0,169.0
20220421,2228,172554,0.005618,-0.81591177,3.58,3.56,3.58
20220421,603008,172555,0.004939,-1.766466,26.45,26.32,26.45
20220421,603008,172556,0.004939,-0.0064193187,26.45,26.32,26.45
20220421,603008,172557,0.004939,-1.183905,26.45,26.32,26.45
20220421,603008,172558,0.004939,0.34639776,26.45,26.32,26.45
20220421,603008,172559,0.004939,-0.8057068,26.45,26.32,26.45
20220421,401,172560,0.004748,0.06474888,10.58,10.53,10.58
20220421,2294,172561,0.004322,-1.8182424,23.24,23.14,23.24
20220421,2821,172562,0.004296,0.022277407,287.51,286.28,287.51
20220421,2821,172563,0.004296,-0.69197696,287.51,286.28,287.51
20220421,2821,172564,0.004296,-1.1380796,287.51,286.28,287.51
20220421,2821,172565,0.004296,-1.5259057,287.51,286.28,287.51
20220421,2821,172566,0.004296,-1.4470935,287.51,286.28,287.51
20220421,2821,172567,0.004296,0.06681015,287.51,286.28,287.51
20220421,2821,172568,0.004296,-2.4061747,287.51,286.28,287.51
20220421,2821,172569,0.004296,-0.6274408,287.51,286.28,287.51
20220421,2821,172570,0.004296,-2.0626605,287.51,286.28,287.51
20220421,2821,172571,0.004296,0.45880517,287.51,286.28,287.51
20220421,2821,172572,0.004296,0.70911807,287.51,286.28,287.51
20220421,2057,172573,-0.002439,-2.2821229,8.18,8.2,8.18
20220421,902,172574,-0.002454,0.99948025,16.26,16.3,16.26
20220421,902,172575,-0.002454,-1.1142052,16.26,16.3,16.26
20220421,603916,172576,-0.002836,-0.50704604,21.1,21.16,21.1
20220421,603181,172577,-0.002849,-2.7769308,14.0,14.04,14.0
20220421,603181,172578,-0.002849,-2.7734413,14.0,14.04,14.0
20220421,600477,172579,-0.002882,-0.88439417,3.46,3.47,3.46
20220421,600436,172580,-0.002929,-0.2084497,296.17,297.04,296.17
20220421,600436,172581,-0.002929,-0.6590137,296.17,297.04,296.17
20220421,778,172582,-0.004566,-0.010842444,4.36,4.38,4.36
20220421,603956,172583,-0.00614,-0.19352016,11.33,11.4,11.33
20220421,603115,172584,-0.006141,0.18391094,21.04,21.17,21.04
20220421,605117,172585,-0.006478,-1.4580747,190.19,191.43,190.19
20220421,605117,172586,-0.006478,0.1369366,190.19,191.43,190.19
20220421,605117,172587,-0.006478,-0.6249158,190.19,191.43,190.19
20220421,600378,172588,-0.010976,-2.2997384,32.44,32.8,32.44
20220421,600378,172589,-0.010976,-1.2184982,32.44,32.8,32.44
20220421,2384,172590,-0.011786,-0.9619858,16.77,16.97,16.77
20220421,2384,172591,-0.011786,-0.36241642,16.77,16.97,16.77
20220421,605111,172592,-0.014538,-0.67216635,128.11,130.0,128.11
20220421,2913,172593,-0.014964,-1.3901745,64.51,65.49,64.51
20220421,2913,172594,-0.014964,-1.2717496,64.51,65.49,64.51
20220421,2438,172595,-0.016118,-1.7178527,14.04,14.27,14.04
20220421,2841,172596,-0.016775,-0.3147342,67.99,69.15,67.99
20220421,2812,172597,-0.016896,-1.1394818,182.7,185.84,182.7
20220421,2812,172598,-0.016896,-0.12190656,182.7,185.84,182.7
20220421,2812,172599,-0.016896,-1.8154286,182.7,185.84,182.7
20220421,2812,172600,-0.016896,-1.6082278,182.7,185.84,182.7
20220421,600063,172601,-0.017323,-1.1827481,6.24,6.35,6.24
20220421,603179,172602,-0.01755,-1.6186454,28.55,29.06,28.55
20220421,2993,172603,-0.018291,0.16967559,29.52,30.07,29.52
20220421,155,172604,-0.019194,0.35635448,15.33,15.63,15.33
20220421,2332,172605,-0.019544,0.08406806,9.03,9.21,9.03
20220421,600223,172606,-0.022436,-0.72513896,9.15,9.36,9.15
20220421,601678,172607,-0.023569,-1.2464713,5.8,5.94,5.8
20220421,601678,172608,-0.023569,-0.7297826,5.8,5.94,5.8
20220421,603236,172609,-0.024385,-2.1021461,139.63,143.12,139.63
20220421,600338,172610,-0.024805,-2.3110936,20.05,20.56,20.05
20220421,603309,172611,-0.025385,-0.3697215,12.67,13.0,12.67
20220421,2465,172612,-0.025641,-0.7615327,9.5,9.75,9.5
20220421,600195,172613,-0.026379,0.24931194,12.18,12.51,12.18
20220421,2008,172614,-0.027264,-0.37476203,28.9,29.71,28.9
20220421,603885,172615,-0.028003,-0.37274784,13.19,13.57,13.19
20220421,603885,172616,-0.028003,-0.49779734,13.19,13.57,13.19
20220421,603885,172617,-0.028003,-0.7145856,13.19,13.57,13.19
20220421,2439,172618,-0.028831,-0.65853554,18.19,18.73,18.19
20220421,600536,172619,-0.029236,-1.188321,34.2,35.23,34.2
20220421,2960,172620,-0.030702,-0.45292056,33.15,34.2,33.15
20220421,600882,172621,-0.033948,0.40682462,33.01,34.17,33.01
20220421,810,172622,-0.034268,-1.3164786,12.4,12.84,12.4
20220421,810,172623,-0.034268,-1.6313512,12.4,12.84,12.4
20220421,603043,172624,-0.035473,-0.20414384,22.84,23.68,22.84
20220421,600556,172625,-0.039506,-2.5941815,7.78,8.1,7.78
20220421,600556,172626,-0.039506,-1.032651,7.78,8.1,7.78
20220421,603501,172627,-0.040752,-0.4736657,149.0,155.33,149.0
20220421,600054,172628,-0.051756,-0.29590172,10.26,10.82,10.26
20220421,603035,172629,-0.0595,-1.4481536,13.91,14.79,13.91
20220421,2299,172630,-0.060825,-2.6682873,18.22,19.4,18.22
20220421,603392,172631,-0.071273,0.48481897,166.66,179.45,166.66
20220421,603392,172632,-0.071273,-1.0644947,166.66,179.45,166.66
20220421,603987,172633,-0.073736,-1.1077354,15.2,16.41,15.2
20220421,603987,172634,-0.073736,-2.0094068,15.2,16.41,15.2
20220421,2330,172635,-0.099454,-0.6675349,8.24,9.15,8.24
20220421,603185,172636,-0.100008,-0.35958877,109.7,121.89,109.7
20220422,600785,172637,0.10023,-0.21352717,14.38,13.07,14.38
20220422,603856,172638,0.099656,-0.9810956,12.8,11.64,12.8
20220422,600941,172639,0.000304,-0.58438116,65.82,65.8,65.82
20220422,600941,172640,0.000304,0.36301804,65.82,65.8,65.82
20220422,600941,172641,0.000304,0.6534798,65.82,65.8,65.82
20220422,600941,172642,0.000304,-0.23830298,65.82,65.8,65.82
20220422,600941,172643,0.000304,-0.20422518,65.82,65.8,65.82
20220422,999,172644,-0.003216,-0.1375295,34.09,34.2,34.09
20220422,2216,172645,-0.007085,-0.4965848,19.62,19.76,19.62
20220422,600011,172646,-0.007174,0.015697286,6.92,6.97,6.92
20220422,2311,172647,-0.011938,0.5778416,59.59,60.31,59.59
20220422,2163,172648,-0.01598,-1.5258284,11.7,11.89,11.7
20220422,513,172649,-0.02242,0.37483257,34.01,34.79,34.01
20220422,513,172650,-0.02242,-0.30052465,34.01,34.79,34.01
20220422,2032,172651,-0.02449,2.1299026,52.58,53.9,52.58
20220422,600050,172652,-0.025568,-0.8412179,3.43,3.52,3.43
20220422,601838,172653,-0.025767,-1.8096299,15.88,16.3,15.88
20220422,603579,172654,-0.032932,0.4783701,24.08,24.9,24.08
20220422,603579,172655,-0.032932,-0.096993305,24.08,24.9,24.08
20220422,2594,172656,-0.03356,-1.3590237,227.5,235.4,227.5
20220422,603348,172657,-0.03446,-1.2422596,29.7,30.76,29.7
20220422,603348,172658,-0.03446,-0.9802615,29.7,30.76,29.7
20220422,603348,172659,-0.03446,-0.37472603,29.7,30.76,29.7
20220422,603348,172660,-0.03446,-1.3746383,29.7,30.76,29.7
20220422,603605,172661,-0.035919,0.1238045,186.81,193.77,186.81
20220422,603605,172662,-0.035919,-0.36716717,186.81,193.77,186.81
20220422,603605,172663,-0.035919,-1.6690018,186.81,193.77,186.81
20220422,603605,172664,-0.035919,-1.8683594,186.81,193.77,186.81
20220422,603605,172665,-0.035919,-1.402362,186.81,193.77,186.81
20220422,603605,172666,-0.035919,-1.47263,186.81,193.77,186.81
20220422,603605,172667,-0.035919,0.13127972,186.81,193.77,186.81
20220422,603605,172668,-0.035919,-0.47292906,186.81,193.77,186.81
20220422,603605,172669,-0.035919,-1.068267,186.81,193.77,186.81
20220422,603605,172670,-0.035919,-1.0235407,186.81,193.77,186.81
20220422,603605,172671,-0.035919,-2.4020972,186.81,193.77,186.81
20220422,603605,172672,-0.035919,-0.7859397,186.81,193.77,186.81
20220422,603605,172673,-0.035919,-0.45636398,186.81,193.77,186.81
20220422,603605,172674,-0.035919,-2.0806806,186.81,193.77,186.81
20220422,603605,172675,-0.035919,-2.149273,186.81,193.77,186.81
20220422,603605,172676,-0.035919,-0.04342756,186.81,193.77,186.81
20220422,603605,172677,-0.035919,0.2887571,186.81,193.77,186.81
20220422,600582,172678,-0.036199,0.41306484,4.26,4.42,4.26
20220422,600901,172679,-0.036822,-0.7398645,4.97,5.16,4.97
20220422,810,172680,-0.037903,-1.691108,11.93,12.4,11.93
20220422,600163,172681,-0.038217,-0.82309693,7.55,7.85,7.55
20220422,601229,172682,-0.038864,-2.6640334,6.43,6.69,6.43
20220422,603379,172683,-0.043796,-0.8612779,18.34,19.18,18.34
20220422,600048,172684,-0.044432,-1.5120568,16.99,17.78,16.99
20220422,600048,172685,-0.044432,-1.3431175,16.99,17.78,16.99
20220422,2233,172686,-0.046512,-1.7808213,9.02,9.46,9.02
20220422,2839,172687,-0.046899,-2.448555,6.3,6.61,6.3
20220422,2839,172688,-0.046899,-3.4080768,6.3,6.61,6.3
20220422,603456,172689,-0.047933,0.37026173,43.3,45.48,43.3
20220422,603456,172690,-0.047933,1.3633164,43.3,45.48,43.3
20220422,603456,172691,-0.047933,-2.0185878,43.3,45.48,43.3
20220422,600352,172692,-0.048263,-2.8093865,9.86,10.36,9.86
20220422,2293,172693,-0.053064,-0.029757727,12.67,13.38,12.67
20220422,600938,172694,-0.058009,-1.3945158,14.29,15.17,14.29
20220422,600938,172695,-0.058009,-0.38510013,14.29,15.17,14.29
20220422,2920,172696,-0.058135,-0.98006177,104.66,111.12,104.66
20220422,601689,172697,-0.060058,-1.8018906,48.36,51.45,48.36
20220422,601689,172698,-0.060058,-0.9096313,48.36,51.45,48.36
20220422,601689,172699,-0.060058,-0.58260405,48.36,51.45,48.36
20220422,601689,172700,-0.060058,-0.039391015,48.36,51.45,48.36
20220422,603380,172701,-0.060713,-1.9673,26.61,28.33,26.61
20220422,2812,172702,-0.060755,-2.159819,171.6,182.7,171.6
20220422,603816,172703,-0.061451,-0.4329747,55.9,59.56,55.9
20220422,603816,172704,-0.061451,0.97822404,55.9,59.56,55.9
20220422,603816,172705,-0.061451,0.76298535,55.9,59.56,55.9
20220422,603816,172706,-0.061451,0.9094448,55.9,59.56,55.9
20220422,603816,172707,-0.061451,1.4231458,55.9,59.56,55.9
20220422,603816,172708,-0.061451,1.0136045,55.9,59.56,55.9
20220422,603816,172709,-0.061451,-0.36549044,55.9,59.56,55.9
20220422,603816,172710,-0.061451,1.3907623,55.9,59.56,55.9
20220422,603816,172711,-0.061451,1.5340248,55.9,59.56,55.9
20220422,603385,172712,-0.06168,-1.4014993,7.15,7.62,7.15
20220422,2049,172713,-0.061775,0.8221102,158.56,169.0,158.56
20220422,2049,172714,-0.061775,-0.45531222,158.56,169.0,158.56
20220422,2180,172715,-0.063603,-2.610017,36.07,38.52,36.07
20220422,601609,172716,-0.06412,-0.062412784,6.86,7.33,6.86
20220422,921,172717,-0.064274,-1.0673658,11.21,11.98,11.21
20220422,603739,172718,-0.066234,0.6783123,14.38,15.4,14.38
20220422,2821,172719,-0.067859,-1.5773339,268.0,287.51,268.0
20220422,2821,172720,-0.067859,-1.4892714,268.0,287.51,268.0
20220422,2572,172721,-0.069508,-0.04978337,18.34,19.71,18.34
20220422,600500,172722,-0.071313,0.040541634,5.73,6.17,5.73
20220422,603663,172723,-0.071325,-3.3902411,12.76,13.74,12.76
20220422,2851,172724,-0.07195,-0.028254062,17.8,19.18,17.8
20220422,2250,172725,-0.072141,0.40617144,12.09,13.03,12.09
20220422,2008,172726,-0.07301,0.23534851,26.79,28.9,26.79
20220422,603848,172727,-0.075348,-0.25360578,11.29,12.21,11.29
20220422,603848,172728,-0.075348,-1.2756256,11.29,12.21,11.29
20220422,603848,172729,-0.075348,-0.96018934,11.29,12.21,11.29
20220422,603848,172730,-0.075348,-2.8657806,11.29,12.21,11.29
20220422,2080,172731,-0.077108,-0.19187762,19.15,20.75,19.15
20220422,2080,172732,-0.077108,-1.9169542,19.15,20.75,19.15
20220422,600201,172733,-0.077263,0.27417234,8.36,9.06,8.36
20220422,600201,172734,-0.077263,-0.07703598,8.36,9.06,8.36
20220422,2299,172735,-0.077936,-0.56390065,16.8,18.22,16.8
20220422,2299,172736,-0.077936,-0.1926631,16.8,18.22,16.8
20220422,2978,172737,-0.081924,-0.43489268,31.49,34.3,31.49
20220422,2139,172738,-0.088132,-1.2029555,7.76,8.51,7.76
20220422,630,172739,-0.088235,-0.2657936,3.41,3.74,3.41
20220422,2436,172740,-0.089041,0.4587137,7.98,8.76,7.98
20220422,2230,172741,-0.089212,-0.3851314,35.12,38.56,35.12
20220422,2230,172742,-0.089212,-0.64153564,35.12,38.56,35.12
20220422,2230,172743,-0.089212,-0.9380839,35.12,38.56,35.12
20220422,2230,172744,-0.089212,-0.766135,35.12,38.56,35.12
20220422,2230,172745,-0.089212,-0.1445697,35.12,38.56,35.12
20220422,2601,172746,-0.090037,0.8692824,17.08,18.77,17.08
20220422,2549,172747,-0.091216,-0.292857,13.45,14.8,13.45
20220422,519,172748,-0.092525,0.16381732,17.36,19.13,17.36
20220422,519,172749,-0.092525,-0.13511656,17.36,19.13,17.36
20220422,603444,172750,-0.092646,-0.16909412,311.05,342.81,311.05
20220422,603987,172751,-0.092763,-1.3481191,13.79,15.2,13.79
20220422,600702,172752,-0.093232,1.5764349,136.65,150.7,136.65
20220422,600702,172753,-0.093232,0.17088947,136.65,150.7,136.65
20220422,600702,172754,-0.093232,1.1520435,136.65,150.7,136.65
20220422,600702,172755,-0.093232,1.387013,136.65,150.7,136.65
20220422,600702,172756,-0.093232,0.38511842,136.65,150.7,136.65
20220422,600702,172757,-0.093232,0.41119948,136.65,150.7,136.65
20220422,2221,172758,-0.093366,-0.7437441,7.38,8.14,7.38
20220422,603516,172759,-0.095735,-1.8044294,10.39,11.49,10.39
20220422,2741,172760,-0.096,-0.8773963,13.56,15.0,13.56
20220422,2979,172761,-0.097231,-0.29137275,14.67,16.25,14.67
20220422,2154,172762,-0.098824,-0.571388,3.83,4.25,3.83
20220422,2154,172763,-0.098824,-1.0526468,3.83,4.25,3.83
20220422,603786,172764,-0.099247,-0.653659,38.3,42.52,38.3
20220422,603786,172765,-0.099247,-0.36247316,38.3,42.52,38.3
20220422,603786,172766,-0.099247,-0.026719209,38.3,42.52,38.3
20220422,785,172767,-0.099585,-0.41159105,4.34,4.82,4.34
20220422,603439,172768,-0.099628,-0.10677706,12.11,13.45,12.11
20220422,603439,172769,-0.099628,-1.4332732,12.11,13.45,12.11
20220422,603619,172770,-0.09969,-0.24359697,14.54,16.15,14.54
20220422,603363,172771,-0.099753,-1.2295201,18.23,20.25,18.23
20220422,600884,172772,-0.099785,-2.800009,20.93,23.25,20.93
20220422,600884,172773,-0.099785,-0.034563683,20.93,23.25,20.93
20220422,968,172774,-0.099838,0.70162654,11.09,12.32,11.09
20220422,2824,172775,-0.099882,-1.4391692,22.98,25.53,22.98
20220422,601311,172776,-0.09989,-1.3838735,8.2,9.11,8.2
20220422,601311,172777,-0.09989,-0.90637827,8.2,9.11,8.2
20220422,603076,172778,-0.099893,0.17498809,25.23,28.03,25.23
20220422,600160,172779,-0.099917,-1.8675222,10.9,12.11,10.9
20220422,600160,172780,-0.099917,-0.6907815,10.9,12.11,10.9
20220422,600160,172781,-0.099917,-1.5776607,10.9,12.11,10.9
20220422,600882,172782,-0.09997,0.23056349,29.71,33.01,29.71
20220422,2705,172783,-0.1,0.6635625,15.84,17.6,15.84
20220422,603613,172784,-0.100021,0.36560202,86.02,95.58,86.02
20220422,603613,172785,-0.100021,-0.9162794,86.02,95.58,86.02
20220422,603613,172786,-0.100021,0.56451124,86.02,95.58,86.02
20220422,603613,172787,-0.100021,-0.78600997,86.02,95.58,86.02
20220422,600328,172788,-0.10011,-0.021143716,16.36,18.18,16.36
20220422,2384,172789,-0.100179,0.37537697,15.09,16.77,15.09
20220422,2057,172790,-0.100244,-1.0289203,7.36,8.18,7.36
20220422,600556,172791,-0.100257,-0.3637655,7.0,7.78,7.0
20220422,600556,172792,-0.100257,-1.9691728,7.0,7.78,7.0
20220422,603833,172793,-0.027837,0.57304394,117.69,121.06,117.69
20220422,2847,172794,-0.066667,-1.1665075,61.74,66.15,61.74
20220422,603444,172795,-0.092646,-0.41714352,311.05,342.81,311.05
20220422,603337,172796,0.100102,-0.25892577,21.54,19.58,21.54
20220422,682,172797,0.019763,-0.2426466,5.16,5.06,5.16
20220422,682,172798,0.019763,-0.65247315,5.16,5.06,5.16
20220422,603486,172799,0.005416,0.05708916,100.25,99.71,100.25
20220422,603486,172800,0.005416,-0.44158733,100.25,99.71,100.25
20220422,600941,172801,0.000304,-0.6414065,65.82,65.8,65.82
20220422,600941,172802,0.000304,-0.05839476,65.82,65.8,65.82
20220422,600941,172803,0.000304,-0.23614459,65.82,65.8,65.82
20220422,2737,172804,0.0,-0.48289064,15.52,15.52,15.52
20220422,600859,172805,-0.000455,-1.8044198,21.95,21.96,21.95
20220422,999,172806,-0.003216,-1.4669213,34.09,34.2,34.09
20220422,999,172807,-0.003216,-0.8709402,34.09,34.2,34.09
20220422,601728,172808,-0.015152,-0.68681663,3.9,3.96,3.9
20220422,601728,172809,-0.015152,0.43991584,3.9,3.96,3.9
20220422,603908,172810,-0.016434,-1.767611,55.06,55.98,55.06
20220422,601888,172811,-0.01972,-0.24264924,173.49,176.98,173.49
20220422,601888,172812,-0.01972,-0.7892521,173.49,176.98,173.49
20220422,601888,172813,-0.01972,1.0561893,173.49,176.98,173.49
20220422,601888,172814,-0.01972,-0.37630177,173.49,176.98,173.49
20220422,601888,172815,-0.01972,0.7524049,173.49,176.98,173.49
20220422,601888,172816,-0.01972,-1.5984902,173.49,176.98,173.49
20220422,600089,172817,-0.021064,-0.38434044,18.59,18.99,18.59
20220422,603100,172818,-0.024738,-1.9511347,13.01,13.34,13.01
20220422,2332,172819,-0.025471,-2.4074235,8.8,9.03,8.8
20220422,2332,172820,-0.025471,-0.39271155,8.8,9.03,8.8
20220422,600050,172821,-0.025568,0.42971614,3.43,3.52,3.43
20220422,600436,172822,-0.026978,-1.2633728,288.18,296.17,288.18
20220422,600436,172823,-0.026978,-0.38012445,288.18,296.17,288.18
20220422,600436,172824,-0.026978,-0.5217297,288.18,296.17,288.18
20220422,600436,172825,-0.026978,-0.8500446,288.18,296.17,288.18
20220422,600436,172826,-0.026978,-1.0032035,288.18,296.17,288.18
20220422,3816,172827,-0.027586,-0.8811463,2.82,2.9,2.82
20220422,603833,172828,-0.027837,-0.96774405,117.69,121.06,117.69
20220422,603833,172829,-0.027837,0.622721,117.69,121.06,117.69
20220422,603833,172830,-0.027837,-0.87449795,117.69,121.06,117.69
20220422,603833,172831,-0.027837,-0.5941222,117.69,121.06,117.69
20220422,603833,172832,-0.027837,-0.24942572,117.69,121.06,117.69
