qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211104,300308,47229,-0.00456,-0.46619415,34.93,35.09,34.93
20211104,300122,47230,-0.005094,-2.050983,132.82,133.5,132.82
20211104,300122,47231,-0.005094,-1.2969337,132.82,133.5,132.82
20211104,300892,47232,-0.008832,-1.0402888,40.4,40.76,40.4
20211104,688330,47233,-0.012634,-0.7402794,96.13,97.36,96.13
20211104,300274,47234,-0.016602,-0.36120835,155.78,158.41,155.78
20211104,300636,47235,-0.017435,-2.0012884,15.78,16.06,15.78
20211104,300196,47236,-0.018665,-0.6223347,17.35,17.68,17.35
20211104,688690,47237,-0.019138,0.66463095,77.39,78.9,77.39
20211104,688028,47238,-0.019686,-0.397859,46.81,47.75,46.81
20211104,300740,47239,-0.021405,-0.6514929,17.83,18.22,17.83
20211104,300999,47240,-0.023706,-1.5929246,67.13,68.76,67.13
20211104,688006,47241,-0.032491,-0.8375952,106.01,109.57,106.01
20211104,688059,47242,-0.040954,-0.022259567,162.05,168.97,162.05
20211105,300014,47243,0.158781,3.3042133,131.51,113.49,131.51
20211105,688518,47244,0.125641,2.1151927,48.29,42.9,48.29
20211105,688111,47245,0.042273,3.2627125,292.42,280.56,292.42
20211105,688111,47246,0.042273,3.4272017,292.42,280.56,292.42
20211105,300604,47247,0.035909,1.8351914,51.35,49.57,51.35
20211105,688188,47248,0.016257,1.2144599,371.95,366.0,371.95
20211105,688388,47249,0.014357,1.4057257,142.01,140.0,142.01
20211105,300681,47250,0.011625,1.2465287,93.98,92.9,93.98
20211105,300058,47251,0.011532,1.198136,6.14,6.07,6.14
20211105,688008,47252,0.008341,0.74585503,74.95,74.33,74.95
20211105,300348,47253,0.006051,0.56867003,13.3,13.22,13.3
20211105,300253,47254,0.005091,0.69982094,13.82,13.75,13.82
20211105,300253,47255,0.005091,0.49588943,13.82,13.75,13.82
20211105,300638,47256,-0.000592,-3.683737,50.63,50.66,50.63
20211105,688798,47257,-0.006987,-0.3343529,237.33,239.0,237.33
20211105,300496,47258,-0.009454,-1.8993053,141.45,142.8,141.45
20211105,300496,47259,-0.009454,-2.191513,141.45,142.8,141.45
20211105,300496,47260,-0.009454,-1.7611858,141.45,142.8,141.45
20211105,300999,47261,-0.013854,-0.7399746,66.2,67.13,66.2
20211105,300999,47262,-0.013854,-0.6440372,66.2,67.13,66.2
20211105,688777,47263,-0.014746,-0.6775966,86.86,88.16,86.86
20211105,688301,47264,-0.020675,-2.1043456,441.0,450.31,441.0
20211105,300986,47265,-0.025204,-4.73431,63.43,65.07,63.43
20211105,300595,47266,-0.025237,-0.5726189,61.8,63.4,61.8
20211105,300373,47267,-0.031903,-1.9424063,50.98,52.66,50.98
20211105,688169,47268,-0.031983,-1.7899731,908.0,938.0,908.0
20211105,300346,47269,-0.035991,-0.38027078,52.23,54.18,52.23
20211105,301029,47270,-0.039958,-0.8020221,91.3,95.1,91.3
20211105,301011,47271,0.040748,2.5720823,59.0,56.69,59.0
20211105,300263,47272,0.019626,2.8014572,10.91,10.7,10.91
20211105,300166,47273,0.008538,0.57300913,9.45,9.37,9.45
20211105,688008,47274,0.008341,0.8033798,74.95,74.33,74.95
20211105,688408,47275,-4.7e-05,-0.28196666,214.0,214.01,214.0
20211105,688158,47276,-0.039528,-0.8800146,27.7,28.84,27.7
20211108,688330,47277,0.091292,2.5451653,108.9,99.79,108.9
20211108,300454,47278,0.080618,3.8166099,220.23,203.8,220.23
20211108,300661,47279,0.042078,2.8146963,347.95,333.9,347.95
20211108,300799,47280,0.040413,2.1820416,49.43,47.51,49.43
20211108,300613,47281,0.037331,1.8649015,152.83,147.33,152.83
20211108,300566,47282,0.034073,1.4456377,26.1,25.24,26.1
20211108,688595,47283,0.026005,1.3182489,99.03,96.52,99.03
20211108,300014,47284,0.023648,0.68099,134.62,131.51,134.62
20211108,300218,47285,0.021317,0.7949746,16.29,15.95,16.29
20211108,688580,47286,0.018797,0.4059685,98.1,96.29,98.1
20211108,300662,47287,0.018387,-0.40436834,61.48,60.37,61.48
20211108,300119,47288,0.018327,0.42108923,21.67,21.28,21.67
20211108,300487,47289,0.01798,0.47616544,79.83,78.42,79.83
20211108,300957,47290,0.007672,-0.6559439,224.61,222.9,224.61
20211108,688363,47291,0.007633,-1.0424544,167.66,166.39,167.66
20211108,688778,47292,-0.009327,-1.9849703,112.59,113.65,112.59
20211108,300496,47293,-0.011948,-3.5809436,139.76,141.45,139.76
20211108,300433,47294,-0.023077,-1.7756788,21.59,22.1,21.59
20211108,688128,47295,-0.036352,-0.44213653,30.22,31.36,30.22
20211108,688257,47296,-0.037328,-2.4237611,58.8,61.08,58.8
20211108,688305,47297,-0.038608,-2.3061426,121.02,125.88,121.02
20211109,300207,47298,0.075293,3.1703007,53.27,49.54,53.27
20211109,300504,47299,0.056551,3.2947474,18.87,17.86,18.87
20211109,300203,47300,0.037003,2.7400713,22.42,21.62,22.42
20211109,688772,47301,0.026744,2.6922643,52.98,51.6,52.98
20211109,300316,47302,0.026407,2.0145583,79.68,77.63,79.68
20211109,300316,47303,0.026407,2.346056,79.68,77.63,79.68
20211109,300737,47304,0.020917,0.8614515,12.69,12.43,12.69
20211109,300745,47305,0.019524,0.9426997,64.23,63.0,64.23
20211109,300151,47306,0.016201,0.9543077,36.38,35.8,36.38
20211109,688323,47307,0.011405,0.79383755,27.49,27.18,27.49
20211109,300036,47308,0.00278,0.26566178,28.86,28.78,28.86
20211109,688798,47309,0.002582,0.4276815,244.58,243.95,244.58
20211109,688521,47310,-0.004645,-0.6975992,75.0,75.35,75.0
20211109,300014,47311,-0.008468,-1.1178207,133.48,134.62,133.48
20211109,300101,47312,-0.015027,-1.2731196,27.53,27.95,27.53
20211109,688696,47313,-0.0153,-4.043786,553.5,562.1,553.5
20211109,300496,47314,-0.015527,-3.9255118,137.59,139.76,137.59
20211109,300750,47315,-0.023037,-4.1712923,648.0,663.28,648.0
20211109,300073,47316,-0.039857,-1.6908083,93.71,97.6,93.71
20211109,300073,47317,-0.039857,-1.4678836,93.71,97.6,93.71
20211110,301088,47318,0.043155,2.3364322,28.04,26.88,28.04
20211110,300860,47319,0.029178,2.4934435,51.85,50.38,51.85
20211110,300316,47320,0.017947,1.4595946,81.11,79.68,81.11
20211110,300620,47321,0.017313,1.3208065,48.77,47.94,48.77
20211110,300496,47322,0.017152,1.1377562,139.95,137.59,139.95
20211110,300750,47323,0.012114,-0.034123003,655.85,648.0,655.85
20211110,300054,47324,-0.000834,-0.8065792,23.96,23.98,23.96
20211110,300253,47325,-0.004944,-4.9912515,14.09,14.16,14.09
20211110,300014,47326,-0.012736,-1.5941235,131.78,133.48,131.78
20211110,300740,47327,-0.013978,-2.4675555,16.93,17.17,16.93
20211110,688029,47328,-0.052537,-1.7667946,252.66,266.67,252.66
20211111,300065,47329,0.083279,1.7440168,16.52,15.25,16.52
20211111,300263,47330,0.037783,2.4736164,12.36,11.91,12.36
20211111,688768,47331,0.031943,1.5560443,120.5,116.77,120.5
20211111,300729,47332,0.02975,0.73484004,30.46,29.58,30.46
20211111,688388,47333,0.012917,0.47321105,145.86,144.0,145.86
20211111,688002,47334,0.009247,-0.37508264,76.4,75.7,76.4
20211111,300440,47335,0.008762,-0.423288,9.21,9.13,9.21
20211111,300684,47336,-0.013628,-5.061465,20.99,21.28,20.99
20211111,688561,47337,-0.018977,-1.8207405,89.95,91.69,89.95
20211111,688008,47338,-0.01906,-2.171045,77.2,78.7,77.2
20211111,300866,47339,-0.029247,-2.7965395,89.95,92.66,89.95
20211111,300019,47340,-0.031733,-2.333045,23.8,24.58,23.8
20211112,688668,47341,0.137931,2.8083878,66.0,58.0,66.0
20211112,688269,47342,0.076777,1.375322,113.6,105.5,113.6
20211112,300143,47343,0.070358,2.0446172,16.43,15.35,16.43
20211112,300351,47344,0.06015,2.4373,14.1,13.3,14.1
20211112,688201,47345,0.034411,1.2220615,55.01,53.18,55.01
20211112,300811,47346,0.030695,1.7309191,96.37,93.5,96.37
20211112,688556,47347,0.025589,1.3446151,80.96,78.94,80.96
20211112,300440,47348,0.014115,1.0800946,9.34,9.21,9.34
20211112,688733,47349,0.013986,1.0458937,81.2,80.08,81.2
20211112,688179,47350,0.007418,-0.07846396,81.48,80.88,81.48
20211112,300171,47351,0.005998,0.31095302,50.32,50.02,50.32
20211112,688981,47352,0.002137,0.030960275,56.28,56.16,56.28
20211112,688981,47353,0.002137,0.014160624,56.28,56.16,56.28
20211112,300735,47354,0.001364,-0.59809464,14.68,14.66,14.68
20211112,688700,47355,-0.004598,-1.6854105,86.6,87.0,86.6
20211112,300776,47356,-0.009243,-0.980852,164.0,165.53,164.0
20211112,301050,47357,-0.012535,-2.83292,263.9,267.25,263.9
20211112,300680,47358,-0.034868,-1.3731052,34.6,35.85,34.6
20211112,300709,47359,-0.036053,-1.7419508,56.95,59.08,56.95
20211112,300037,47360,-0.037952,-1.0172206,127.0,132.01,127.0
20211112,688388,47361,-0.044152,-2.4660997,139.42,145.86,139.42
20211112,300751,47362,-0.049397,-1.1566324,672.0,706.92,672.0
20211112,300505,47363,-0.071465,-0.67969936,36.38,39.18,36.38
20211112,300648,47364,-0.093406,-2.197298,61.73,68.09,61.73
20211112,688100,47365,0.166008,1.8934485,29.5,25.3,29.5
20211112,300413,47366,0.118259,3.3416157,47.28,42.28,47.28
20211112,300143,47367,0.070358,1.8702493,16.43,15.35,16.43
20211112,688789,47368,0.023104,1.0486723,300.68,293.89,300.68
20211112,300792,47369,0.011898,0.71545565,52.73,52.11,52.73
20211112,688981,47370,0.002137,-0.60896087,56.28,56.16,56.28
20211112,688981,47371,0.002137,-0.10662948,56.28,56.16,56.28
20211115,300347,47372,0.052998,2.8089726,151.2,143.59,151.2
20211115,300703,47373,0.015888,3.0588646,10.87,10.7,10.87
20211115,688100,47374,-0.009153,0.04708671,29.23,29.5,29.23
20211115,688100,47375,-0.009153,-0.212118,29.23,29.5,29.23
20211115,300059,47376,-0.015284,-1.7524914,34.79,35.33,34.79
20211115,300682,47377,-0.015595,-0.3022179,35.98,36.55,35.98
20211115,688981,47378,-0.0215,0.31860736,55.07,56.28,55.07
20211115,688981,47379,-0.0215,-0.6206782,55.07,56.28,55.07
20211115,688663,47380,-0.021841,-0.55071414,62.7,64.1,62.7
20211115,300776,47381,-0.036829,0.028157981,157.96,164.0,157.96
20211115,688556,47382,-0.037549,-0.42188114,77.92,80.96,77.92
20211115,301051,47383,-0.044336,-2.3572834,136.66,143.0,136.66
20211115,301051,47384,-0.044336,-0.26536065,136.66,143.0,136.66
20211115,300217,47385,-0.053922,-0.251824,5.79,6.12,5.79
20211115,688533,47386,-0.05905,-0.4921093,39.04,41.49,39.04
20211115,300900,47387,-0.067671,-0.5620813,38.99,41.82,38.99
20211115,300986,47388,-0.073607,-1.6581945,61.67,66.57,61.67
20211116,300031,47389,0.043069,1.4105006,31.0,29.72,31.0
20211116,688139,47390,0.041919,2.1598582,91.22,87.55,91.22
20211116,301018,47391,0.035123,1.5170311,30.65,29.61,30.65
20211116,688276,47392,0.031617,1.5998182,77.33,74.96,77.33
20211116,688533,47393,0.024334,1.8098713,39.99,39.04,39.99
20211116,300073,47394,0.021155,1.1087183,92.68,90.76,92.68
20211116,300073,47395,0.021155,1.1139698,92.68,90.76,92.68
20211116,300073,47396,0.021155,1.4958642,92.68,90.76,92.68
20211116,300073,47397,0.021155,0.20325041,92.68,90.76,92.68
20211116,688105,47398,0.020842,0.59658116,96.98,95.0,96.98
20211116,688568,47399,0.018886,0.33436528,75.53,74.13,75.53
20211116,300994,47400,0.017348,0.039579958,47.5,46.69,47.5
20211116,301092,47401,0.012322,0.49457446,42.72,42.2,42.72
20211116,688518,47402,0.002471,0.21840097,44.63,44.52,44.63
20211116,688008,47403,-0.001474,-1.8992349,74.51,74.62,74.51
20211116,688016,47404,-0.005,-1.4487282,276.61,278.0,276.61
20211116,300707,47405,-0.006278,-1.3216492,22.16,22.3,22.16
20211116,300143,47406,-0.008005,-0.13977303,16.11,16.24,16.11
20211116,688023,47407,-0.008712,-2.146278,291.28,293.84,291.28
20211116,688798,47408,-0.011988,-1.8634262,239.0,241.9,239.0
20211116,300331,47409,-0.030475,-1.8081286,32.45,33.47,32.45
20211116,300735,47410,-0.031522,-2.2083826,14.44,14.91,14.44
20211116,688127,47411,-0.033023,-1.2053318,20.79,21.5,20.79
20211117,300617,47412,0.04841,2.7682886,73.85,70.44,73.85
20211117,300404,47413,0.042321,2.4989254,15.27,14.65,15.27
20211117,301129,47414,-0.000727,-0.0052584084,82.5,82.56,82.5
20211117,300761,47415,-0.011303,-0.6398302,29.74,30.08,29.74
20211117,688981,47416,-0.012486,-0.4940048,54.57,55.26,54.57
20211117,688089,47417,-0.017051,-0.014019892,49.0,49.85,49.0
20211117,688019,47418,-0.01859,-0.95182884,293.0,298.55,293.0
20211118,688408,47419,0.089549,4.568194,237.5,217.98,237.5
20211118,688299,47420,0.076661,2.0462139,31.6,29.35,31.6
20211118,300474,47421,0.004277,0.866513,194.91,194.08,194.91
20211118,300233,47422,-0.006009,-3.0055115,34.74,34.95,34.74
20211118,300792,47423,-0.007592,-1.0112039,50.98,51.37,50.98
20211118,688082,47424,-0.034528,-2.4311564,125.27,129.75,125.27
20211119,688798,47425,0.040702,1.78302,237.28,228.0,237.28
20211119,300474,47426,0.04007,1.4561155,202.72,194.91,202.72
20211119,688116,47427,0.023341,-0.61680645,165.73,161.95,165.73
20211119,300433,47428,0.001299,-2.6998405,23.13,23.1,23.13
20211119,688661,47429,0.112607,3.300111,124.0,111.45,124.0
20211119,300855,47430,0.035465,0.44268674,65.4,63.16,65.4
20211119,300911,47431,0.025509,0.06423786,69.95,68.21,69.95
20211119,300196,47432,0.011333,-1.0338614,18.74,18.53,18.74
20211122,300073,47433,0.022585,5.631107,106.4,104.05,106.4
20211122,688089,47434,0.019212,4.109662,53.05,52.05,53.05
20211122,688772,47435,0.011278,3.446694,60.08,59.41,60.08
20211122,688608,47436,0.009516,2.655655,260.97,258.51,260.97
20211122,688311,47437,0.004556,1.6406205,74.96,74.62,74.96
20211122,688106,47438,-0.001786,-1.5845464,27.95,28.0,27.95
20211122,301021,47439,-0.00236,-1.516642,46.51,46.62,46.51
20211122,688333,47440,-0.003196,-2.7498052,233.95,234.7,233.95
20211122,688601,47441,-0.003371,0.66453403,192.18,192.83,192.18
20211122,688357,47442,-0.00389,-0.9791463,227.89,228.78,227.89
20211122,688105,47443,-0.007408,-0.6733769,97.81,98.54,97.81
20211122,688105,47444,-0.007408,-1.3888623,97.81,98.54,97.81
20211122,688288,47445,-0.011236,-1.6033686,39.6,40.05,39.6
20211122,688636,47446,-0.012712,-0.9583811,159.99,162.05,159.99
20211122,688559,47447,-0.029041,0.29093897,67.87,69.9,67.87
20211122,688499,47448,-0.052665,0.6602435,313.53,330.96,313.53
20211122,688689,47449,-0.060984,-0.107467204,54.2,57.72,54.2
20211123,300054,47450,0.04656,2.6974537,25.4,24.27,25.4
20211123,688097,47451,0.043051,3.1205428,47.73,45.76,47.73
20211123,688056,47452,0.04008,2.714592,67.99,65.37,67.99
20211123,300182,47453,0.035785,1.7204238,5.21,5.03,5.21
20211123,300065,47454,0.018066,1.7888837,19.16,18.82,19.16
20211123,300394,47455,0.015566,1.3741742,35.23,34.69,35.23
20211123,300757,47456,0.011803,1.377111,61.72,61.0,61.72
20211123,688006,47457,0.00377,0.6888732,122.46,122.0,122.46
20211123,300852,47458,0.000825,0.92140085,60.65,60.6,60.65
20211123,688682,47459,-0.003011,-1.2285948,135.77,136.18,135.77
20211123,300811,47460,-0.010721,-2.3290298,101.5,102.6,101.5
20211123,300207,47461,-0.014346,-1.6894631,48.78,49.49,48.78
20211123,688556,47462,-0.014524,-2.7040155,82.78,84.0,82.78
20211123,300253,47463,-0.018205,-0.21799,15.1,15.38,15.1
20211123,688711,47464,-0.025519,-2.3153276,164.2,168.5,164.2
20211123,688499,47465,-0.034574,-0.29184324,302.69,313.53,302.69
20211123,300893,47466,-0.043445,-1.7965456,37.21,38.9,37.21
20211123,300480,47467,-0.046825,-1.3315322,35.42,37.16,35.42
20211124,300294,47468,0.051793,2.527071,42.24,40.16,42.24
20211124,300428,47469,0.016457,2.7608795,21.0,20.66,21.0
20211124,300735,47470,0.012186,2.0703542,14.12,13.95,14.12
20211124,300054,47471,0.009055,0.5522325,25.63,25.4,25.63
20211124,300487,47472,-0.000563,-2.9252553,88.74,88.79,88.74
20211124,300638,47473,-0.011132,-1.67782,57.74,58.39,57.74
20211124,300144,47474,-0.012405,-2.0878046,14.33,14.51,14.33
20211124,688239,47475,-0.013543,-0.23278116,64.1,64.98,64.1
20211124,301071,47476,-0.016088,-0.84711236,334.53,340.0,334.53
20211124,300371,47477,-0.04881,-2.9627962,15.98,16.8,15.98
20211124,300219,47478,-0.063853,0.44281372,16.86,18.01,16.86
20211125,688733,47479,0.162017,2.1561153,93.31,80.3,93.31
20211125,688005,47480,0.052964,2.7477703,133.2,126.5,133.2
20211125,300725,47481,0.043378,2.42093,153.7,147.31,153.7
20211125,300218,47482,0.018387,1.165418,17.17,16.86,17.17
20211125,688082,47483,0.018158,1.5475402,134.01,131.62,134.01
20211125,688499,47484,0.016666,0.8110262,308.06,303.01,308.06
20211125,301071,47485,0.008579,0.8058673,337.4,334.53,337.4
20211125,688520,47486,0.006428,0.10877602,64.19,63.78,64.19
20211125,688308,47487,-0.013654,-1.1583409,72.24,73.24,72.24
20211125,300601,47488,-0.01523,-2.502282,113.8,115.56,113.8
20211125,300973,47489,-0.01669,-2.0449,135.51,137.81,135.51
20211125,688316,47490,-0.018829,-0.4254368,56.8,57.89,56.8
20211125,301055,47491,-0.020917,-1.7996141,26.68,27.25,26.68
20211126,300496,47492,0.073099,4.33867,160.6,149.66,160.6
20211126,300373,47493,0.043626,2.545192,73.68,70.6,73.68
20211126,300724,47494,0.043113,0.8438183,126.54,121.31,126.54
20211126,300782,47495,0.027725,-0.3955156,375.14,365.02,375.14
20211126,688177,47496,-0.01527,-2.4532905,27.73,28.16,27.73
20211126,688272,47497,-0.018196,-1.7488488,63.67,64.85,63.67
20211126,688107,47498,-0.039694,-2.8859184,89.27,92.96,89.27
20211129,688155,47499,0.045613,3.2021399,128.6,122.99,128.6
20211129,300331,47500,0.034039,2.8688202,33.72,32.61,33.72
20211129,300253,47501,0.03082,1.7477828,15.72,15.25,15.72
20211129,300363,47502,0.025825,1.4877228,100.1,97.58,100.1
20211129,300034,47503,0.021291,1.071637,59.0,57.77,59.0
20211129,300413,47504,-0.004576,-2.141262,43.51,43.71,43.51
20211129,300638,47505,-0.005254,-1.7619308,56.8,57.1,56.8
20211129,300757,47506,-0.010721,-0.9881477,60.9,61.56,60.9
20211129,688686,47507,-0.029908,-0.89741606,328.58,338.71,328.58
20211129,300973,47508,-0.030869,-3.1736307,135.0,139.3,135.0
20211129,301078,47509,-0.032292,-0.79363084,18.28,18.89,18.28
20211129,688696,47510,-0.043131,-2.4331796,599.0,626.0,599.0
20211130,688561,47511,0.013464,3.2000773,94.84,93.58,94.84
20211130,688516,47512,0.008356,1.2380143,254.61,252.5,254.61
20211130,688012,47513,0.001312,1.27581,160.24,160.03,160.24
20211130,688559,47514,-0.002145,-0.13750385,69.77,69.92,69.77
20211130,688363,47515,-0.007008,-3.5487332,160.12,161.25,160.12
20211130,300653,47516,-0.011569,-0.70805216,66.64,67.42,66.64
20211130,688180,47517,-0.052338,-1.5374491,57.76,60.95,57.76
20211201,688696,47518,0.044021,5.7586517,606.19,580.63,606.19
20211201,300054,47519,0.016513,1.5508758,26.47,26.04,26.47
20211201,300786,47520,0.007455,2.2371376,50.0,49.63,50.0
20211201,688296,47521,0.002909,1.0184602,48.27,48.13,48.27
20211201,300751,47522,0.001111,1.1915817,712.0,711.21,712.0
20211201,300751,47523,0.001111,1.3589854,712.0,711.21,712.0
20211201,300751,47524,0.001111,1.3064799,712.0,711.21,712.0
20211201,300073,47525,-9.1e-05,-3.133516,109.59,109.6,109.59
20211201,688516,47526,-0.010251,-1.1057963,252.0,254.61,252.0
20211201,688516,47527,-0.010251,-0.10358799,252.0,254.61,252.0
20211201,688208,47528,-0.016622,-2.589119,72.77,74.0,72.77
20211201,688368,47529,-0.020638,-0.26608732,307.5,313.98,307.5
20211201,688536,47530,-0.021651,-0.048398413,864.0,883.12,864.0
20211201,300363,47531,-0.032964,-2.437717,96.81,100.11,96.81
20211201,300363,47532,-0.032964,-1.1304032,96.81,100.11,96.81
20211201,300363,47533,-0.032964,-1.916243,96.81,100.11,96.81
20211201,300363,47534,-0.032964,-1.5164596,96.81,100.11,96.81
20211201,300363,47535,-0.032964,-1.1481694,96.81,100.11,96.81
20211201,300363,47536,-0.032964,-1.1197364,96.81,100.11,96.81
20211201,300725,47537,-0.036795,-0.5275243,147.64,153.28,147.64
20211201,688083,47538,-0.045749,-0.48414418,355.01,372.03,355.01
20211202,688366,47539,0.10278,2.1380658,142.81,129.5,142.81
20211202,688366,47540,0.10278,1.5113237,142.81,129.5,142.81
20211202,300986,47541,0.060253,1.5961076,63.7,60.08,63.7
20211202,300653,47542,0.041508,1.1399467,68.5,65.77,68.5
20211202,688060,47543,0.030889,1.1857815,75.76,73.49,75.76
20211202,300973,47544,0.018345,0.3835666,136.0,133.55,136.0
20211202,688519,47545,0.017408,0.09068009,47.34,46.53,47.34
20211202,300037,47546,-0.000826,-2.113247,120.9,121.0,120.9
20211202,688798,47547,-0.002137,-2.6707191,233.51,234.01,233.51
20211202,688499,47548,-0.004427,-0.6895943,305.87,307.23,305.87
20211202,688499,47549,-0.004427,-0.48090288,305.87,307.23,305.87
20211202,688789,47550,-0.014053,-3.6727974,308.0,312.39,308.0
20211202,300853,47551,-0.016667,-1.8308617,41.3,42.0,41.3
20211203,300408,47552,0.004532,4.0517626,44.33,44.13,44.33
20211203,688626,47553,-0.003045,0.44918698,55.66,55.83,55.66
20211203,688408,47554,-0.003235,-0.581461,209.5,210.18,209.5
20211203,300124,47555,-0.01154,-0.7745227,65.1,65.86,65.1
20211203,300751,47556,-0.016483,-0.7733271,683.8,695.26,683.8
20211203,300450,47557,-0.017106,-0.9347508,79.87,81.26,79.87
20211203,300729,47558,-0.037883,-0.12623192,33.27,34.58,33.27
20211203,688106,47559,0.006786,5.598647,28.19,28.0,28.19
20211203,300638,47560,-0.013408,-2.0580983,56.66,57.43,56.66
20211203,688100,47561,-0.040797,0.8973096,30.8,32.11,30.8
20211203,300207,47562,-0.060328,-0.47380975,48.13,51.22,48.13
20211206,300695,47563,0.027419,3.727065,63.7,62.0,63.7
20211206,300760,47564,0.005009,3.4872456,349.11,347.37,349.11
20211206,300316,47565,0.000294,1.988454,68.03,68.01,68.03
20211206,300316,47566,0.000294,2.0470037,68.03,68.01,68.03
20211206,300662,47567,-0.016281,-2.7597382,57.4,58.35,57.4
20211206,301099,47568,-0.0289,-1.9921901,97.11,100.0,97.11
20211206,688133,47569,-0.033966,0.09205809,219.0,226.7,219.0
20211206,300162,47570,-0.048986,-2.6071584,11.26,11.84,11.26
20211206,688288,47571,-0.056539,-1.2729161,44.22,46.87,44.22
20211206,300065,47572,-0.061625,-0.34516573,16.75,17.85,16.75
20211207,300580,47573,0.112199,1.5630136,27.26,24.51,27.26
20211207,300433,47574,0.0331,0.15058763,22.16,21.45,22.16
20211207,688082,47575,0.02102,1.4504796,134.55,131.78,134.55
20211207,300253,47576,0.014657,0.0017612057,15.23,15.01,15.23
20211207,688578,47577,-0.008344,-0.17793545,30.9,31.16,30.9
20211207,300757,47578,-0.012058,0.763009,59.81,60.54,59.81
20211208,688186,47579,0.005352,0.10915982,48.84,48.58,48.84
20211208,300745,47580,-0.032717,0.40836468,74.8,77.33,74.8
20211208,688082,47581,-0.042735,0.50617886,128.8,134.55,128.8
20211208,688667,47582,-0.088216,0.8297581,168.37,184.66,168.37
20211209,688516,47583,0.101973,-0.7467545,264.22,239.77,264.22
20211209,300811,47584,0.058586,-0.7060938,104.8,99.0,104.8
20211209,688257,47585,0.035097,0.45223582,61.05,58.98,61.05
20211209,300073,47586,0.004102,0.71230143,97.91,97.51,97.91
20211209,300073,47587,0.004102,-1.1843343,97.91,97.51,97.91
20211209,300223,47588,-0.005654,0.27176422,140.7,141.5,140.7
20211209,688551,47589,-0.017544,0.46418008,63.28,64.41,63.28
20211209,300986,47590,-0.021558,0.31315443,62.18,63.55,62.18
20211209,300033,47591,-0.031319,0.24419522,128.05,132.19,128.05
20211209,300253,47592,-0.032345,-1.0964458,14.36,14.84,14.36
20211209,300802,47593,-0.038427,-0.06742414,43.29,45.02,43.29
20211209,688369,47594,-0.039491,-0.34979224,64.21,66.85,64.21
20211210,300705,47595,0.084192,-1.1608922,30.52,28.15,30.52
20211210,300170,47596,0.038554,-0.05147072,8.62,8.3,8.62
20211210,300747,47597,0.03813,-0.38515586,65.07,62.68,65.07
20211210,688308,47598,0.019198,-0.1268114,72.73,71.36,72.73
20211210,688268,47599,0.01228,-0.3542059,76.66,75.73,76.66
20211210,300253,47600,0.011838,-1.4944661,14.53,14.36,14.53
20211210,688208,47601,0.008414,0.49378645,76.7,76.06,76.7
20211210,688698,47602,-0.000396,0.40606633,25.22,25.23,25.22
20211210,688516,47603,-0.016993,-0.020193787,259.73,264.22,259.73
20211210,688516,47604,-0.016993,-0.6999779,259.73,264.22,259.73
20211210,301071,47605,-0.023744,-0.23704441,286.17,293.13,286.17
20211210,301071,47606,-0.023744,0.043496244,286.17,293.13,286.17
20211210,688516,47607,-0.016993,-0.12159763,259.73,264.22,259.73
20211210,300474,47608,-0.022691,0.3175408,166.68,170.55,166.68
20211210,301099,47609,-0.039935,0.5273096,94.0,97.91,94.0
20211213,300087,47610,0.057188,-0.08006764,33.46,31.65,33.46
20211213,688668,47611,0.026645,0.21570669,62.42,60.8,62.42
20211213,300383,47612,0.012303,0.7163378,14.81,14.63,14.81
20211213,688793,47613,0.009923,-2.0226681,104.83,103.8,104.83
20211213,300835,47614,0.003125,-0.006879177,80.25,80.0,80.25
20211213,301029,47615,0.002661,0.5854399,105.5,105.22,105.5
20211213,688221,47616,0.000531,-0.32379714,18.85,18.84,18.85
20211213,688221,47617,0.000531,-0.8857251,18.85,18.84,18.85
20211213,300035,47618,-0.029573,0.3429093,31.83,32.8,31.83
20211213,300058,47619,-0.031762,0.5294354,9.45,9.76,9.45
20211213,688155,47620,-0.03911,0.085147634,119.65,124.52,119.65
20211213,688533,47621,-0.072233,0.6829775,42.0,45.27,42.0
20211214,688112,47622,0.021047,0.6111667,112.55,110.23,112.55
20211214,300856,47623,0.009682,-0.38674167,58.4,57.84,58.4
20211214,300451,47624,-0.007338,-0.13875021,9.47,9.54,9.47
20211214,300708,47625,-0.011567,-0.71519744,18.8,19.02,18.8
20211215,688690,47626,0.095341,-0.046104297,96.39,88.0,96.39
20211215,688589,47627,0.05869,-0.8449283,74.5,70.37,74.5
20211215,688296,47628,0.058297,-0.18674378,48.47,45.8,48.47
20211215,300724,47629,0.057967,-0.19219594,130.13,123.0,130.13
20211215,688188,47630,0.032211,-0.3800731,407.3,394.59,407.3
20211215,688268,47631,0.01758,0.29551652,89.72,88.17,89.72
20211215,688037,47632,0.017536,-0.105682075,210.63,207.0,210.63
20211215,300143,47633,0.011928,-0.3601424,15.27,15.09,15.27
20211215,300143,47634,0.011928,0.06717143,15.27,15.09,15.27
20211215,688621,47635,0.006149,0.6937286,117.81,117.09,117.81
20211215,688169,47636,0.00442,0.5228724,813.58,810.0,813.58
20211215,688018,47637,0.003212,-0.2432345,199.88,199.24,199.88
20211215,301129,47638,-0.002296,0.54847836,82.55,82.74,82.55
20211215,300538,47639,-0.013529,1.1354778,26.25,26.61,26.25
