zhongzi,ARR,MDR,CR,SR,,,
447,-0.368449418,-0.584209183,-0.630680635,-15.86572061,,,
448,-0.065359892,-0.437293418,-0.149464615,-3.831712088,,,
449,0.10510606,-0.399447328,0.263128709,3.239250088,,,
450,0.519690903,-0.406300229,1.279081001,20.26865013,,,
451,0.149283179,-0.42370407,0.352328876,5.090304995,,,
452,0.32269047,-0.334106866,0.965830107,12.14728933,,,
453,-0.086729372,-0.405297852,-0.213989221,-4.791077614,,,
454,0.484786489,-0.447802196,1.082590691,17.98360533,,,
455,-0.017917328,-0.343551767,-0.05215321,-1.839925582,,,
456,0.449876059,-0.366983637,1.225874982,16.40777436,,,
457,-0.191228144,-0.453155221,-0.421992587,-8.966202736,,,
458,0.210129078,-0.345328779,0.608489911,7.989491436,,,
459,-0.260472405,-0.457043715,-0.569906984,-12.52410617,,,
460,0.162964183,-0.46646607,0.349359135,5.732582549,,,
461,-0.262910518,-0.379230858,-0.693273009,-12.30086098,,,
462,-0.658014538,-0.734853341,-0.895436546,-29.91459244,,,
463,0.142640538,-0.418797775,0.340595263,4.781345912,,,
464,0.568301459,-0.459251097,1.237452591,20.80585324,,,
465,0.593988018,-0.354668949,1.674767469,22.83431157,,,
466,0.132049004,-0.2728352,0.483988152,4.472817577,,,
467,0.950083032,-0.302535995,3.140396673,36.78276477,,,
468,0.245199152,-0.332631725,0.737149026,9.484411481,,,
469,-0.009859221,-0.405174063,-0.024333298,-1.469684008,,,
470,-0.158724898,-0.466745672,-0.34006721,-7.685386393,,,
471,0.246439898,-0.370540484,0.66508225,8.928293251,,,
472,0.143249173,-0.373515161,0.383516353,4.606805816,,,
473,0.249601948,-0.27840197,0.896552378,9.310513525,,,
474,-0.521962596,-0.599574097,-0.870555614,-24.95423317,,,
475,-0.342489518,-0.53020482,-0.645957006,-15.26736615,,,
476,0.568340181,-0.386375235,1.470953959,21.62368894,,,
477,0.127011918,-0.414769669,0.306222773,4.182507802,,,
478,-0.41040179,-0.511458585,-0.802414509,-18.90300497,,,
479,-0.091025445,-0.429156035,-0.212103379,-4.803570674,,,
480,-0.630555265,-0.720259667,-0.875455469,-28.55832042,,,
481,0.271079819,-0.311685322,0.86972276,10.58401325,,,
482,0.179314693,-0.445606482,0.402405935,5.893129291,,,
483,0.381518207,-0.367969805,1.036819332,14.89596911,,,
484,0.415132644,-0.390441631,1.063238681,15.04863317,,,
485,-0.481938332,-0.577674472,-0.834273204,-21.35007333,,,
486,0.105673005,-0.380256313,0.277899409,3.375205898,,,
487,-0.365379771,-0.521811209,-0.700214492,-16.39311101,,,
488,0.352590602,-0.41749394,0.844540647,13.71090228,,,
489,0.500670927,-0.304971477,1.641697551,19.45511821,,,
490,0.121258508,-0.276295076,0.438873213,3.972913539,,,
491,0.54188611,-0.359243033,1.508410908,21.70109352,,,
492,-0.013232489,-0.483504939,-0.027367846,-1.569582434,,,
493,0.116839352,-0.415749411,0.281033114,3.81505433,,,
494,0.421153776,-0.384996594,1.093915591,16.09598523,,,
495,0.238037307,-0.375520009,0.633887146,8.793028511,,,
496,0.108065146,-0.400518318,0.269813242,3.474688025,,,
497,0.490525618,-0.422386803,1.161318522,18.09121341,,,
498,0.016865912,-0.480242229,0.035119593,-0.339482156,,,
499,0.437473472,-0.369036837,1.185446622,17.09276896,,,
500,-0.014471316,-0.455955635,-0.031738431,-1.74956414,,,
,0.354649203,,,,,,
