zhongzi,ARR,MDR,CR,SR
491,0.740349543,-0.36057837,2.053227825,28.40075604
492,-0.178620697,-0.441680683,-0.404411385,-8.843981511
493,0.962518119,-0.317366288,3.032830377,39.88519134
494,0.796619229,-0.372995995,2.135731322,30.81463643
495,0.518685966,-0.375638368,1.380812002,20.64011641
496,0.082770901,-0.47387619,0.174667779,2.457208498
497,-0.511613625,-0.60631315,-0.843810867,-23.39543499
498,-0.522048875,-0.61286588,-0.851815858,-23.19648965
499,-0.176116311,-0.506866414,-0.347460999,-8.929785588
500,0.380809554,-0.34541897,1.10245698,14.38957989
,0.772793321,,,
