zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
252,4.810047056,-0.296162694,16.24123213,202.717219,3.997655258,-0.228328881,17.5083206,139.3380362
253,1.652199235,-0.246760868,6.695547989,68.86133703,1.291959967,-0.182295,7.087193659,51.03127073
254,1.833485374,-0.228358957,8.028961938,76.41387366,0.625444878,-0.176441389,3.544774158,24.97566409
255,-0.689389168,-0.772676314,-0.892209526,-32.95339892,-0.540508093,-0.622459125,-0.868343111,-25.46774526
256,-0.566802431,-0.642437094,-0.882269153,-27.23041316,-0.354510897,-0.428247278,-0.827818214,-16.4874773
257,2.850076081,-0.322997116,8.823843728,119.9835368,1.701509299,-0.210880872,8.068580553,71.41262936
258,-0.489851095,-0.758602493,-0.645728295,-21.62710377,-0.295463443,-0.800624296,-0.369041315,-11.17640241
259,0.886009631,-0.260255653,3.404381881,33.37141236,0.76164372,-0.227011099,3.35509463,31.63950349
260,1.016037563,-0.192114943,5.288696176,43.88339802,1.561882476,-0.189986221,8.221030276,57.71970006
261,-0.834538714,-0.891864947,-0.935723191,-37.23881296,-0.703371677,-0.79507529,-0.884660467,-28.08042413
262,-0.512442408,-0.612181327,-0.837076183,-25.3529121,0.380911549,-0.211805083,1.798406078,15.41739043
263,1.807018576,-0.279871143,6.456609132,75.11500736,0.765469582,-0.295526686,2.590187685,32.82442681
264,-0.811925474,-0.874572781,-0.928368103,-38.23816172,-0.506448977,-0.689334523,-0.734692606,-21.86949138
265,-0.213385583,-0.394917821,-0.54032908,-10.49996974,0.077824178,-0.282045347,0.27592789,1.841628012
266,1.021867258,-0.229627285,4.450112529,44.2531286,0.742437433,-0.289357235,2.565816037,28.66364076
267,-0.770983075,-0.853219599,-0.903616227,-37.23689884,-0.666744789,-0.76786846,-0.868305997,-32.24145833
268,-0.352217044,-0.603545531,-0.583579905,-15.62382953,-0.490624161,-0.637968425,-0.769041448,-19.3212473
269,7.402745755,-0.161392988,45.86782771,284.535713,7.815105709,-0.166983597,46.80163715,240.7988373
270,-0.772955287,-0.842537623,-0.917413378,-38.39558628,-0.618201675,-0.699001669,-0.884406579,-33.07121556
271,-0.751280694,-0.830767414,-0.904321332,-37.23141955,-0.461077368,-0.624983729,-0.737742996,-20.44102751
272,-0.099874314,-0.487196075,-0.20499819,-5.412731465,-0.420528077,-0.674201583,-0.623742346,-17.34181042
273,-0.152155573,-0.514736803,-0.295598784,-7.762974766,1.185935933,-0.225875264,5.250401968,51.02442376
274,0.833467585,-0.342851865,2.430984546,33.79680365,1.766055311,-0.28640653,6.166253643,68.38708544
275,-0.833611628,-0.892640048,-0.933872091,-42.30161035,-0.75005948,-0.820947188,-0.913651318,-34.63314203
276,-0.666951838,-0.75643706,-0.881701694,-29.37875747,-0.216690729,-0.55432147,-0.390911666,-9.782631416
277,5.310806938,-0.170574834,31.13476241,213.4725509,4.254964206,-0.214394846,19.84639219,158.334307
278,-0.858429362,-0.910960938,-0.942333887,-41.33823619,-0.7050934,-0.789080269,-0.893563592,-31.98173708
279,-0.815099673,-0.88008749,-0.926157549,-38.08511261,-0.878312923,-0.925146703,-0.949376915,-39.32680234
280,-0.400411528,-0.561318042,-0.713341632,-19.56928773,0.07327821,-0.365500695,0.200487198,1.998599615
281,1.007036549,-0.180427373,5.581395621,42.43506179,2.677564799,-0.13835742,19.35252049,95.01259594
282,-0.324651848,-0.459118943,-0.707119263,-14.98967683,0.214814948,-0.422315193,0.508660243,7.023077879
283,0.566651662,-0.306988305,1.845841203,23.84653589,0.922401192,-0.288814858,3.193745638,32.84271132
284,-0.744759779,-0.824017845,-0.90381511,-35.74532816,-0.302662175,-0.56026058,-0.540216795,-13.97018632
285,-0.689139546,-0.788370391,-0.874131695,-31.49763792,-0.737008667,-0.812267959,-0.907346718,-35.28778537
286,6.741730282,-0.195531953,34.4789186,268.6937166,4.590876454,-0.153326496,29.94183369,170.0570057
287,10.51786272,-0.195996581,53.66350092,425.1523007,4.853584731,-0.215460401,22.52657434,173.7468809
288,0.089213269,-0.39878407,0.223713221,2.555285113,0.741145594,-0.324400798,2.284660207,24.41318877
289,-0.463106144,-0.630666952,-0.734311736,-22.36233326,-0.303237967,-0.560437449,-0.541073705,-15.16314429
290,-0.470822657,-0.668636751,-0.704153124,-21.1942384,-0.410133134,-0.588874637,-0.696469347,-18.32599351
291,-0.830777208,-0.902675278,-0.920350017,-39.90977126,-0.685107886,-0.809793753,-0.846027625,-31.43424662
292,-0.78945332,-0.861727702,-0.916128515,-35.22770636,-0.772396979,-0.842194882,-0.91712381,-34.13005167
293,1.802148486,-0.3988282,4.518608483,69.52979835,1.930745609,-0.218492093,8.836684127,79.47434084
294,-0.336103234,-0.47111926,-0.713414335,-15.76185471,-0.351339562,-0.458526021,-0.766236911,-14.73986462
295,-0.113834918,-0.41938071,-0.271435751,-6.347116367,0.723237497,-0.251271826,2.878307167,30.46212168
296,0.389397199,-0.407545688,0.955468823,16.32625088,0.109871117,-0.304711522,0.360574213,3.365772454
297,-0.148225994,-0.484099076,-0.306189377,-7.476431302,0.019993929,-0.459662621,0.043496965,-0.186588461
298,-0.19146527,-0.431030077,-0.444203966,-9.787347685,-0.060415483,-0.308932804,-0.195561891,-4.064084142
299,-0.117077233,-0.442229259,-0.2647433,-6.096433954,0.06950365,-0.251233667,0.276649426,1.891202258
300,-0.040717104,-0.603158192,-0.06750651,-2.664461878,0.417853087,-0.49907689,0.837251925,16.0777694
301,-0.235630599,-0.434275028,-0.542583809,-11.09265659,0.563669596,-0.400225431,1.40838026,17.42102483
302,-0.584736656,-0.682249496,-0.857071585,-27.63975835,0.087719567,-0.409959217,0.213971447,2.519811808
303,3.379625989,-0.144582449,23.37507778,140.8815833,0.481959326,-0.264259379,1.823811616,16.38885728
304,-0.299882878,-0.50584249,-0.59283845,-15.36375405,-0.170534748,-0.386576882,-0.441140573,-6.996245901
305,2.0874809,-0.350271711,5.959604603,84.62370004,0.495007898,-0.267080127,1.853405953,18.87959857
306,-0.547879194,-0.638789344,-0.857683677,-25.09671643,-0.213128435,-0.380762149,-0.559741653,-9.861296717
307,-0.769666955,-0.844381311,-0.911515858,-39.43580241,-0.411740291,-0.7132998,-0.577233151,-18.50512924
308,-0.808649638,-0.87343516,-0.925826753,-36.79214982,-0.56362938,-0.659664868,-0.854417761,-23.48464572
309,-0.101096888,-0.445690563,-0.226832015,-5.792421903,-0.021543526,-0.416507247,-0.051724254,-2.161957161
310,-0.705733208,-0.811232365,-0.869951987,-32.68756397,-0.398196637,-0.523357858,-0.760849639,-19.18081668
311,-0.943633497,-0.971327685,-0.971488317,-47.12474203,-0.91507308,-0.951123829,-0.962096681,-39.86323376
312,-0.869285929,-0.918014362,-0.946919749,-41.85689451,-0.807310481,-0.867310726,-0.930820359,-41.74570414
313,0.155051655,-0.408906609,0.379185984,5.299419291,0.363647936,-0.302607163,1.201716222,14.35803238
314,-0.145412168,-0.389702903,-0.373135963,-7.546004079,0.428108535,-0.302523548,1.415124664,14.81273418
315,0.857378327,-0.407580331,2.103581212,34.93367603,3.183939715,-0.24057355,13.23478712,118.0890405
316,0.112876788,-0.345135216,0.327050915,4.078835624,-0.053020689,-0.321886577,-0.164718545,-3.612978538
317,-0.823704427,-0.903237895,-0.911946268,-35.73362203,-0.571434813,-0.794457139,-0.719277082,-26.3735324
318,-0.530431283,-0.661902351,-0.801373921,-25.97587032,-0.507163954,-0.67336438,-0.753179065,-23.29719363
319,-0.406500506,-0.602051025,-0.675192781,-19.74394606,-0.2325199,-0.433745976,-0.536073908,-11.68296299
320,-0.325252532,-0.468418965,-0.694362433,-15.10272645,-0.110701255,-0.476436591,-0.232352546,-5.789271163
321,1.170197136,-0.187785372,6.231567035,46.14695106,0.998063786,-0.212022418,4.707350261,35.53533855
322,-0.57349267,-0.662588264,-0.865533999,-25.13464354,-0.812878194,-0.870649015,-0.933646257,-29.63439418
323,-0.818265307,-0.878733394,-0.93118722,-36.22519485,-0.698141523,-0.797247795,-0.875689499,-30.31899743
324,0.347044673,-0.325972574,1.064643778,14.9071047,0.266809314,-0.259790939,1.027015472,9.070576497
325,3.020627029,-0.195737877,15.43200055,128.6494958,3.628708058,-0.211060675,17.19272458,137.2440938
326,0.427982773,-0.371730372,1.151325814,15.66485341,-0.052931621,-0.458155285,-0.115532054,-3.246366494
327,-0.419129497,-0.582412875,-0.719643256,-19.42467955,-0.237465041,-0.447097555,-0.531125787,-10.2843544
328,-0.08602519,-0.432255489,-0.199014684,-4.599731031,0.376625752,-0.330235883,1.14047495,11.94969331
329,-0.766607349,-0.839883932,-0.912753918,-37.90779759,-0.69532939,-0.771151625,-0.901676619,-31.71500144
330,-0.870981649,-0.920973913,-0.945718045,-40.408185,-0.840475772,-0.898757059,-0.935153459,-33.23997935
331,-0.095615904,-0.450383656,-0.212298788,-5.559656651,0.153776113,-0.190772171,0.806072041,6.033256354
332,-0.278605927,-0.495469953,-0.562306404,-13.00090252,0.880380889,-0.2089223,4.213915364,27.03000573
333,22.23410853,-0.273932364,81.16641729,814.0307462,8.834247345,-0.192902337,45.79647642,300.624196
334,0.229194997,-0.401642333,0.570644523,9.474861362,0.718134744,-0.261690093,2.744218309,27.97556978
335,0.64071065,-0.349350596,1.834004742,26.86660636,0.856553443,-0.199373784,4.296219013,32.49933642
336,-0.563267384,-0.66616246,-0.845540568,-26.56121713,-0.499166712,-0.603811877,-0.826692438,-23.86138724
337,-0.564042511,-0.672750206,-0.838412988,-24.07634834,-0.520458851,-0.605659255,-0.859326176,-19.09173328
338,0.225235218,-0.443040305,0.50838539,9.31970365,0.930602551,-0.256764696,3.624339973,38.4628778
339,-0.351520925,-0.539526552,-0.651535914,-16.69178447,0.481924477,-0.339639079,1.418931175,19.17621048
340,-0.909085486,-0.949845905,-0.957087334,-44.21897005,-0.83378282,-0.900056125,-0.926367586,-35.36103179
341,0.366189798,-0.270072946,1.355892192,16.33022732,-0.342463179,-0.560816717,-0.610650804,-16.52658578
342,1.450617716,-0.260510044,5.568375381,60.77323113,3.592921775,-0.233509553,15.38661577,149.7426202
343,0.843521321,-0.265543926,3.176579228,35.21840519,1.80201454,-0.224628698,8.022191992,69.09776379
344,-0.364504242,-0.497976784,-0.731970351,-17.39673526,-0.490030309,-0.592714807,-0.82675564,-23.33062685
345,-0.245110419,-0.488095152,-0.502177531,-12.15419669,-0.15196756,-0.483222296,-0.314487888,-7.35160174
346,0.779527732,-0.240643284,3.239349623,32.32223018,1.248826583,-0.196216873,6.364521887,45.14881698
347,-0.819473958,-0.879567274,-0.931678545,-38.12835477,-0.704845022,-0.78750297,-0.895037923,-30.00455981
348,-0.283871546,-0.488320096,-0.581322678,-14.33268048,-0.002944209,-0.326947044,-0.009005155,-1.346181246
349,-0.740421547,-0.823928385,-0.898647941,-35.82451316,-0.356681496,-0.497473607,-0.716985767,-16.01022859
350,-0.439876295,-0.695082498,-0.632840414,-20.04495025,-0.034960239,-0.520953085,-0.067108229,-2.236959103
351,-0.290886873,-0.564618706,-0.515191703,-14.87929727,-0.473703729,-0.62825722,-0.753996474,-23.08168409
352,-0.946405969,-0.97251046,-0.973157625,-45.01766501,-0.852622842,-0.906372504,-0.940698044,-35.47242196
353,0.543608456,-0.325535505,1.669889911,22.69215205,0.746351319,-0.216636108,3.445184302,27.54990313
354,-0.363776246,-0.557110349,-0.652969823,-17.36747084,-0.371641494,-0.714894873,-0.519854748,-14.14837943
355,2.594035487,-0.159929914,16.21982668,114.5293049,10.60865812,-0.133904148,79.22576173,427.4683624
356,-0.862613563,-0.914809903,-0.942942967,-41.00316694,-0.778912653,-0.843865766,-0.923029094,-34.39947777
357,-0.92620805,-0.959997059,-0.964803008,-41.75270051,-0.832041269,-0.889992708,-0.934885491,-36.15793346
358,7.209489609,-0.316615253,22.77050632,245.0519067,10.67126031,-0.257568295,41.4307992,343.1172075
359,-0.311297221,-0.656046911,-0.474504515,-14.23338441,0.214558698,-0.260126834,0.824823392,6.95679525
360,-0.188169767,-0.528118058,-0.356302467,-9.102913087,0.093026207,-0.384607322,0.241873209,2.758875677
361,2.927183294,-0.183289181,15.97030046,116.2617217,1.268060694,-0.24635675,5.147253701,42.4750376
362,0.085213773,-0.506483249,0.168245985,2.640641858,0.97604029,-0.29163541,3.346782512,41.68209599
363,-0.32983778,-0.446748877,-0.738306904,-14.88390045,-0.033012562,-0.305118723,-0.108195794,-2.432643549
364,6.584958218,-0.279953164,23.5216424,238.6352414,10.91646807,-0.285460376,38.24162295,375.0560382
365,-0.846523901,-0.906865567,-0.933461289,-38.13048119,-0.79091128,-0.862208203,-0.917308925,-35.66095712
366,-0.793590227,-0.862597421,-0.920000695,-39.33617968,-0.50454468,-0.617715844,-0.816790899,-22.82189565
367,-0.247677738,-0.504858558,-0.490588372,-11.96375667,0.113687965,-0.430698656,0.263961736,3.264257546
368,-0.701169501,-0.780234464,-0.898665124,-35.67909427,-0.618152877,-0.694841856,-0.889631031,-29.6343572
369,8.084038564,-0.288732223,27.99839412,333.0085642,18.64024822,-0.123885901,150.4630312,617.2782855
370,1.347808604,-0.28809484,4.678350383,53.24514663,0.346075656,-0.288847742,1.198124845,11.35962653
371,0.783331066,-0.384678955,2.036324202,30.09621502,1.207167342,-0.297141557,4.062600175,41.31430687
372,0.480411546,-0.334239134,1.437328837,20.23880388,2.424475317,-0.158335372,15.31227855,101.3370787
373,4.34784984,-0.310938523,13.98298868,171.5917418,3.208502837,-0.216958074,14.78858464,119.5833915
374,0.314009636,-0.354035687,0.886943457,12.25483334,0.831711933,-0.273749544,3.038222166,29.45503815
375,0.495182736,-0.251919606,1.965637943,20.04509345,2.331420453,-0.219196191,10.63622706,81.57977412
376,0.724390236,-0.368477337,1.965901736,28.26953209,1.509898383,-0.278894038,5.413878317,48.45610898
377,-0.736358674,-0.814691161,-0.903850083,-35.26984355,-0.698841134,-0.785809818,-0.889326041,-30.12919715
378,-0.416316272,-0.527741795,-0.788863562,-19.33765873,-0.36025656,-0.537509519,-0.670232893,-15.95573381
379,0.244129056,-0.263773504,0.925525317,9.090146496,4.24343679,-0.169099602,25.09430377,148.4527658
380,0.476870435,-0.383986688,1.241893144,19.50725027,4.021882232,-0.184355101,21.81595312,162.7708646
381,0.41209109,-0.371048314,1.110613023,16.6043103,1.220780036,-0.169226412,7.213885961,49.12457901
382,-0.267897604,-0.417978536,-0.640936271,-13.25169314,0.22334346,-0.3218982,0.693832586,7.596195616
383,-0.875678565,-0.932358782,-0.939207719,-39.8940884,-0.67235912,-0.766179881,-0.877547345,-29.37797922
384,1.031675041,-0.279899332,3.685878899,43.17824601,0.306658139,-0.233517348,1.313213521,11.71617083
385,-0.521351977,-0.634900193,-0.821155803,-23.67650958,-0.61536727,-0.697998126,-0.881617368,-24.53470746
386,-0.250445302,-0.520547752,-0.481118784,-13.29731337,-0.42234872,-0.528866295,-0.79859262,-19.49350558
387,0.08724612,-0.400925579,0.217611758,2.641492092,1.465908421,-0.237831775,6.163635698,60.61290436
388,-0.667481113,-0.755095812,-0.883968766,-32.43336801,-0.53132469,-0.65775931,-0.807779809,-21.77893942
389,-0.516225367,-0.720811445,-0.716172545,-23.39918044,-0.44508821,-0.740057904,-0.601423494,-16.79621908
390,-0.17553667,-0.536124192,-0.327417924,-8.646287885,0.926341525,-0.32289927,2.86882508,30.00196908
391,-0.718045524,-0.799248689,-0.898400628,-35.14829652,-0.645628583,-0.727269344,-0.887743432,-30.60929593
392,0.76280664,-0.476181356,1.601924623,28.63890338,0.875784713,-0.365705382,2.394782128,30.01135928
393,-0.656599856,-0.755733628,-0.868824453,-30.00081628,-0.539228307,-0.669599518,-0.805299723,-25.04717727
394,-0.495293398,-0.611112158,-0.810478717,-23.23582607,-0.388729626,-0.50321648,-0.772489856,-18.10036318
395,-0.912186513,-0.952001138,-0.958177965,-40.84717838,-0.83289753,-0.890916958,-0.934876727,-31.76709284
396,-0.642848661,-0.731878356,-0.878354518,-29.18348024,-0.081509167,-0.404840121,-0.201336683,-4.188746469
397,-0.531897089,-0.730484839,-0.728142543,-25.39171365,-0.402003861,-0.662322896,-0.606960538,-19.11740912
398,0.021801935,-0.354666433,0.061471661,-0.154246899,0.026907584,-0.306307821,0.087844914,0.078742653
399,-0.384961175,-0.589589692,-0.652930639,-17.46645513,2.546611318,-0.199052507,12.79366616,84.75570435
400,0.869343366,-0.283387708,3.067681981,35.38935636,0.923197874,-0.237418331,3.88848607,34.67104721
401,-0.246232868,-0.527354018,-0.466921384,-11.49891894,0.767694736,-0.241353681,3.18078735,28.08445433
402,1.080018392,-0.355679753,3.036491064,43.0253169,3.822044831,-0.158439219,24.12309813,140.136266
403,-0.663680604,-0.756260525,-0.877581973,-29.41605911,-0.527690448,-0.612896379,-0.860978244,-21.39688142
404,0.736372511,-0.30275999,2.432198885,30.24289677,1.025176133,-0.28434692,3.605370979,37.58741136
405,0.693951232,-0.321116232,2.161059342,27.33242882,3.399597692,-0.30760017,11.052002,110.5339217
406,-0.638158168,-0.77325572,-0.825287356,-29.95636216,-0.548003023,-0.662607188,-0.827040564,-25.23663556
407,1.469211841,-0.306340494,4.796009249,56.69000391,2.547387088,-0.316194111,8.056402694,78.028529
408,0.333787381,-0.321916439,1.036875849,11.51019392,-0.022431125,-0.477044724,-0.047021011,-1.636283546
409,0.25967219,-0.363633256,0.714104624,10.86517951,0.671555473,-0.232760455,2.885178553,26.32533237
410,-0.484443816,-0.580198085,-0.834962798,-22.58030835,-0.42329661,-0.506643653,-0.835491785,-19.46759024
411,-0.364405382,-0.570692911,-0.638531468,-17.56519488,0.148115185,-0.292352541,0.506632112,5.148611923
412,0.907655899,-0.388399772,2.33691151,37.01237034,1.489401125,-0.338558509,4.399242922,53.52839438
413,0.22307941,-0.390027999,0.571957425,9.014664582,1.162189401,-0.218919637,5.308748979,48.94507845
414,0.085811183,-0.496034888,0.17299425,2.48873709,1.03861526,-0.348143212,2.983298901,29.6467623
415,0.101667466,-0.494403392,0.205636667,3.233347925,0.430771201,-0.307534465,1.40072496,13.34066656
416,0.429815893,-0.502586987,0.855206966,16.69150912,1.089433703,-0.282303059,3.859092809,41.54567896
417,1.520731467,-0.262948775,5.783375374,67.85464556,2.459927205,-0.231306975,10.63490284,88.66855931
418,0.010455323,-0.460342412,0.022712058,-0.619327268,0.434007548,-0.28898935,1.501811564,15.47342245
419,-0.516168656,-0.641175004,-0.805035525,-24.74408254,-0.310116022,-0.42979989,-0.721535833,-12.98357484
420,0.298359297,-0.414030011,0.720622391,11.27444326,-0.051598511,-0.314598365,-0.164013919,-2.963416345
421,-0.234075211,-0.609305813,-0.38416704,-11.52447522,-0.11394175,-0.456195197,-0.249765344,-5.848504229
422,0.084409205,-0.557432007,0.151425113,2.442583117,0.185818494,-0.365978363,0.507730819,6.489293472
423,0.687333164,-0.241046056,2.851459906,29.03314634,1.058057505,-0.166979951,6.336434384,45.50888457
424,-0.397911306,-0.537671944,-0.740063361,-18.9832149,-0.088980085,-0.336009499,-0.264814194,-4.43530626
425,-0.535120489,-0.644210619,-0.83066077,-25.440093,0.094452138,-0.320571063,0.29463713,3.141154724
426,1.296620571,-0.277494396,4.672600917,56.70080159,1.233822054,-0.215891379,5.715013073,47.39126766
427,-0.585872635,-0.687543287,-0.852124726,-28.24396004,-0.178776601,-0.513703203,-0.348015351,-8.673611517
428,-0.440103004,-0.563020456,-0.781682086,-20.38292623,-0.039833288,-0.272423607,-0.146218193,-2.820471094
429,-0.820810935,-0.881386343,-0.931272581,-38.86829985,-0.629446954,-0.722080816,-0.871712612,-29.37689722
430,1.579535735,-0.311781329,5.06616526,67.84979081,3.05159233,-0.305435839,9.990943899,109.0286993
431,1.997331987,-0.198964065,10.03865693,84.52724205,1.887012622,-0.217724772,8.666963367,73.36598984
432,1.515448284,-0.358743609,4.224321341,60.8513771,1.363019543,-0.204991397,6.649154853,51.9720549
433,-0.08501812,-0.30725638,-0.276700909,-4.82833347,-0.070830594,-0.27681159,-0.255880159,-3.624416515
434,-0.458907462,-0.616530412,-0.744338726,-20.19140431,-0.731618448,-0.818111027,-0.8942777,-27.09717998
435,-0.529329993,-0.62733135,-0.843780552,-26.54591561,-0.570576765,-0.667321277,-0.855025584,-25.76168947
436,-0.441361972,-0.54353792,-0.81201689,-19.69632553,0.00385309,-0.414157011,0.009303453,-0.832175706
437,0.418543689,-0.331018276,1.264412631,17.25339594,0.762646131,-0.256075799,2.978204629,28.9604413
438,-0.728978867,-0.811625127,-0.898171881,-32.73579077,-0.556773433,-0.70283558,-0.792181627,-23.04742261
439,0.928514769,-0.29576258,3.139392312,40.14132212,0.622946708,-0.252139064,2.470647345,25.37714426
440,2.133615926,-0.216838021,9.839676248,87.30079962,2.730917141,-0.227369262,12.01093376,95.25441315
441,-0.414819114,-0.618785212,-0.670376581,-19.23826665,-0.227028976,-0.393997325,-0.576219588,-10.29798473
442,-0.549951404,-0.689080648,-0.798094397,-26.13887856,-0.69970674,-0.7771199,-0.900384535,-32.44956099
443,0.485350533,-0.240791937,2.015642793,20.12484026,0.21726872,-0.302104775,0.719183335,8.763362164
444,3.807769711,-0.245109053,15.53500233,150.3975405,4.850970491,-0.184857433,26.24168481,177.797732
445,-0.797778066,-0.863871631,-0.92349145,-38.04064199,-0.745724486,-0.812875978,-0.917390237,-36.03277492
446,-0.105075525,-0.380524965,-0.276133065,-5.977031518,0.637715094,-0.283264813,2.251303602,24.99641347
447,-0.586963379,-0.693389192,-0.846513597,-28.31613761,-0.69333822,-0.773753204,-0.896071533,-33.87429669
448,0.482719277,-0.342583416,1.409056172,20.34571965,1.102505653,-0.273794387,4.026764993,45.00190238
449,-0.888489371,-0.936159553,-0.949078998,-42.79590763,-0.892945645,-0.937994372,-0.951973351,-36.09581742
450,-0.002603089,-0.443412032,-0.005870588,-1.220287176,0.392186531,-0.345286372,1.135829743,13.44967529
451,3.803420291,-0.296696809,12.81921536,160.7702262,7.448524035,-0.113522035,65.61302417,323.4818186
452,2.322102585,-0.168850051,13.75245418,98.46093388,2.764679502,-0.20586128,13.42981792,102.817213
453,-0.914971224,-0.953479672,-0.959612723,-44.69149063,-0.812335706,-0.874452573,-0.928964854,-40.77950517
454,-0.402076174,-0.600069109,-0.67004978,-18.44209276,-0.232226083,-0.523407869,-0.443680917,-10.98194492
455,-0.847109024,-0.915479075,-0.925317735,-39.22496701,-0.614855388,-0.751506325,-0.818163957,-29.27448138
456,1.001913896,-0.364103712,2.751726675,42.06745889,1.193035417,-0.362028823,3.295415567,42.55916959
457,-0.59394605,-0.765953824,-0.775433232,-28.37330808,0.184289545,-0.386767163,0.476487052,6.940765382
458,-0.549590227,-0.683390899,-0.804210631,-26.35554746,-0.112377881,-0.436031622,-0.257728741,-5.861490954
459,-0.397691487,-0.483877589,-0.821884493,-18.52687771,0.013831101,-0.501173374,0.027597438,-0.475976383
460,-0.064570982,-0.434834613,-0.148495496,-4.201411901,0.698475394,-0.224568517,3.110299717,26.94047744
461,2.027029895,-0.33992185,5.963223291,86.31045309,2.536333564,-0.272174184,9.318788163,98.63997721
462,0.386470944,-0.336483861,1.148557148,14.71714524,0.563174849,-0.257605387,2.186192049,21.6815071
463,0.823614545,-0.34032292,2.420097195,32.5625051,0.406639011,-0.557294736,0.729665983,13.32301999
464,-0.678195278,-0.7769128,-0.872936163,-30.933869,-0.427920778,-0.543693418,-0.787062642,-16.7721562
465,-0.526224052,-0.669277895,-0.786256435,-25.72953189,-0.016755806,-0.401287016,-0.041755167,-1.775507844
466,0.280906674,-0.322080284,0.872163522,10.97541232,0.45518344,-0.236307702,1.926231926,17.04992923
467,1.909349005,-0.274126257,6.965217499,80.12264233,3.196644039,-0.233039531,13.71717502,121.2915146
468,0.428378365,-0.358958891,1.193391153,17.26450189,0.824774471,-0.300400532,2.745582594,32.97378326
469,-0.325040409,-0.453865308,-0.716160507,-16.18477676,-0.374410737,-0.476731295,-0.785370587,-17.86694589
470,0.400580807,-0.412008632,0.972263141,15.08041083,-0.189994776,-0.481483499,-0.394602882,-7.045574385
471,-0.562487086,-0.657355926,-0.855681167,-28.12120018,-0.421162404,-0.57404976,-0.733668809,-20.92197462
472,-0.730017323,-0.81845953,-0.891940647,-35.59265765,-0.778270305,-0.847664239,-0.918135117,-34.62852602
473,-0.799514222,-0.860232479,-0.929416457,-38.68835008,-0.567302893,-0.670253614,-0.84640035,-21.07836393
474,-0.478116248,-0.572158993,-0.835635293,-22.62536418,-0.014399456,-0.36240801,-0.039732721,-1.763666044
475,0.203457253,-0.413712802,0.491783798,7.539309897,1.747147145,-0.340765046,5.127131338,64.24391889
476,0.812612077,-0.552180578,1.471641902,31.75334274,0.665447391,-0.415002497,1.60347804,24.13633674
477,-0.866882925,-0.918616108,-0.943683566,-41.2371693,-0.838449843,-0.896107614,-0.935657538,-35.50722918
478,-0.167654162,-0.485503069,-0.345320499,-8.525911817,-0.022527254,-0.361107214,-0.062383838,-1.9775721
479,1.329074698,-0.197300138,6.736309003,61.69110856,4.046339701,-0.143568479,28.1840396,150.4377739
480,-0.669623512,-0.750174202,-0.89262402,-30.38486463,-0.606584775,-0.695699021,-0.871906897,-27.9275691
481,-0.629892047,-0.725849918,-0.867799295,-31.37222058,-0.444097823,-0.563772727,-0.787724914,-21.18725407
482,-0.373335033,-0.49834137,-0.74915521,-18.63071712,0.300988796,-0.278741231,1.079814403,11.69382337
483,-0.687749719,-0.768773211,-0.89460677,-29.77976492,-0.517818998,-0.635108384,-0.815323826,-20.05287682
484,0.001406174,-0.45944076,0.003060621,-1.056870533,-0.052907069,-0.327271292,-0.161661196,-3.086864145
485,-0.829203172,-0.889691338,-0.93201219,-39.84912614,-0.709112295,-0.784271768,-0.904166544,-31.54185452
486,-0.636222523,-0.74096473,-0.858640766,-28.130946,-0.517514314,-0.611318088,-0.846554885,-19.40083085
487,-0.365993346,-0.578041171,-0.63316138,-18.57452402,-0.01966208,-0.472783381,-0.041587926,-2.104516165
488,3.948466051,-0.281567345,14.02316755,159.0995536,1.534570538,-0.18435383,8.324050207,63.05236373
489,1.485940031,-0.282402022,5.261789627,62.33426926,2.531689628,-0.246172598,10.28420567,88.39783089
490,-0.855042148,-0.908654888,-0.940997687,-44.13843094,-0.681814511,-0.772599377,-0.882494254,-30.11074189
491,-0.200476643,-0.498143719,-0.402447397,-9.660737381,-0.291720416,-0.649861792,-0.448896089,-11.92975314
492,-0.246772328,-0.467293751,-0.528088225,-11.42880647,-0.347132418,-0.480958816,-0.721750816,-14.34963318
493,0.820372479,-0.157567017,5.206498748,35.7040125,0.617808091,-0.176196909,3.506350337,27.8205755
494,1.773056533,-0.254021741,6.979940085,65.62421202,1.366718359,-0.285902927,4.780358054,49.30936755
495,-0.383085801,-0.618289437,-0.619589755,-17.90753771,-0.576392724,-0.68917295,-0.836354247,-26.1778509
496,-0.576977575,-0.766694367,-0.752552255,-26.52176826,-0.512949324,-0.758716436,-0.676075145,-20.7792994
497,-0.810474145,-0.873690914,-0.927644012,-36.76991105,-0.726559266,-0.802804751,-0.905026117,-30.21096041
498,-0.770255436,-0.838209535,-0.918929461,-34.97221858,-0.675704436,-0.762228939,-0.886484889,-27.06128323
499,-0.008258523,-0.495900621,-0.016653584,-1.468409354,0.608097713,-0.209857585,2.897668491,26.23209032
500,0.78891651,-0.429162342,1.838270585,29.13267579,6.316586216,-0.305905344,20.64882601,215.2118965
,1.808404496,,,,1.961435492,,,
