zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
252,4.034371874,-0.29601208,13.62907849,167.914387,4.234371874,-92.60658797,0.045724305,175.3904947
253,1.683717687,-0.347653575,4.84309039,65.76330706,1.883717687,-91.60658797,0.020563125,77.4465703
254,1.819678021,-0.22835986,7.968467042,76.17678233,2.019678021,-90.60658797,0.022290631,83.11158419
255,-0.724182884,-0.801845121,-0.903145589,-34.79231068,-0.524182884,-89.60658797,-0.005849825,-22.88262015
256,-0.506373525,-0.580511817,-0.872288058,-24.79983361,-0.306373525,-88.60658797,-0.003457683,-13.80723022
257,2.834901077,-0.323345784,8.767397683,119.8480763,3.034901077,-87.60658797,0.034642384,125.4125449
258,-0.546168707,-0.758820757,-0.719759841,-24.0487868,-0.346168707,-86.60658797,-0.003997025,-15.46536279
259,1.15801099,-0.244386919,4.738432784,44.59406677,1.35801099,-85.60658797,0.015863393,55.54212457
260,1.00759713,-0.191188083,5.270187953,43.74541594,1.20759713,-84.60658797,0.014273086,49.2748804
261,-0.811588143,-0.873933847,-0.928660843,-36.54240043,-0.611588143,-83.60658797,-0.007315071,-26.52450595
262,-0.517910361,-0.61735823,-0.838913837,-25.77682819,-0.317910361,-82.60658797,-0.003848487,-14.28793172
263,1.768536018,-0.279757649,6.321671723,73.7987965,1.968536018,-81.60658797,0.024122268,80.98066743
264,-0.813657159,-0.875737535,-0.929110751,-38.53250448,-0.613657159,-80.60658797,-0.00761299,-26.61071495
265,0.709161555,-0.18943293,3.743602311,31.00982403,0.909161555,-79.60658797,0.011420682,36.8400648
266,1.013304811,-0.229861324,4.408331053,44.09839425,1.213304811,-78.60658797,0.015435154,49.51270045
267,-0.772636299,-0.852214615,-0.906621742,-37.57388047,-0.572636299,-77.60658797,-0.007378707,-24.90151247
268,-0.422131021,-0.611784821,-0.689999174,-18.54726336,-0.222131021,-76.60658797,-0.002899633,-10.29712588
269,8.604621297,-0.161338933,53.33257849,337.7703506,8.804621297,-75.60658797,0.116453097,365.817554
270,-0.739521737,-0.81574247,-0.906562751,-37.23612334,-0.539521737,-74.60658797,-0.007231556,-23.52173906
271,-0.753931819,-0.832946957,-0.905137851,-37.57426035,-0.553931819,-73.60658797,-0.007525574,-24.12215911
272,-0.105825482,-0.48890707,-0.216453164,-5.700009779,0.094174518,-72.60658797,0.001297052,2.882271571
273,-0.265594136,-0.525840007,-0.50508545,-12.68428633,-0.065594136,-71.60658797,-0.000916035,-3.774755677
274,0.827663653,-0.342560295,2.416110874,33.71016458,1.027663653,-70.60658797,0.014554784,41.77765221
275,-0.854719977,-0.908670482,-0.940626987,-43.59203881,-0.654719977,-69.60658797,-0.009406006,-28.3216657
276,-0.667756755,-0.75678544,-0.882359412,-29.56570663,-0.467756755,-68.60658797,-0.006817957,-20.53153148
277,4.614483607,-0.170283717,27.09879538,184.2776636,4.814483607,-67.60658797,0.071213232,199.561817
278,-0.838329448,-0.895516821,-0.93614037,-40.70336933,-0.638329448,-66.60658797,-0.009583578,-27.638727
279,-0.817839604,-0.882195359,-0.927050449,-38.42202913,-0.617839604,-65.60658797,-0.009417341,-26.78498349
280,-0.408386479,-0.559032345,-0.730523882,-20.06072785,-0.208386479,-64.60658797,-0.003225468,-9.724436611
281,1.29461848,-0.179794092,7.20056187,55.94323946,1.49461848,-63.60658797,0.023497857,61.23410333
282,-0.33385508,-0.455558176,-0.7328484,-15.4657844,-0.13385508,-62.60658797,-0.002138035,-6.618961681
283,0.393952961,-0.307288559,1.282029378,16.2191587,0.593952961,-61.60658797,0.009641062,23.70637336
284,-0.707989154,-0.794543053,-0.891064557,-34.43734067,-0.507989154,-60.60658797,-0.008381748,-22.20788142
285,-0.692726198,-0.791627007,-0.875066403,-31.81202829,-0.492726198,-59.60658797,-0.008266304,-21.5719249
286,6.641896196,-0.195599991,33.95652615,265.5498012,6.841896196,-58.60658797,0.116742783,284.0373415
287,8.984438952,-0.195927573,45.85591912,358.250757,9.184438952,-57.60658797,0.15943383,381.6432897
288,0.083321879,-0.399613247,0.2085063,2.331777791,0.283321879,-56.60658797,0.005005104,10.76341164
289,-0.506225654,-0.638997514,-0.792218504,-24.44950609,-0.306225654,-55.60658797,-0.005507003,-13.80106893
290,-0.394495843,-0.661076841,-0.596747335,-18.16759367,-0.194495843,-54.60658797,-0.003561765,-9.145660111
291,-0.849449447,-0.907381219,-0.93615498,-41.1396002,-0.649449447,-53.60658797,-0.012115105,-28.10206028
292,-0.758675977,-0.838260655,-0.905059748,-34.20799442,-0.558675977,-52.60658797,-0.010619886,-24.31983238
293,1.789022998,-0.398765706,4.486401337,69.29242117,1.989022998,-51.60658797,0.038542037,81.83429159
294,-0.338514893,-0.47328031,-0.715252432,-15.94560565,-0.138514893,-50.60658797,-0.002737092,-6.813120541
295,0.014269223,-0.333159193,0.042830044,-0.499506282,0.214269223,-49.60658797,0.00431937,7.886217615
296,0.589872749,-0.393009803,1.500911033,25.81499463,0.789872749,-48.60658797,0.016250323,31.86969789
297,-0.151142282,-0.484198683,-0.312149305,-7.638887173,0.048857718,-47.60658797,0.001026281,0.994071573
298,-0.076470645,-0.418865491,-0.182566113,-4.668777428,0.123529355,-46.60658797,0.00265047,4.105389807
299,0.457040506,-0.316763899,1.442842782,18.36398969,0.657040506,-45.60658797,0.014406702,26.33502106
300,-0.055452169,-0.603642589,-0.091862586,-3.275430721,0.144547831,-44.60658797,0.003240504,4.981159612
301,-0.246259022,-0.432112665,-0.569895404,-11.59724166,-0.046259022,-43.60658797,-0.001060826,-2.9691259
302,-0.58552938,-0.682318372,-0.858146876,-27.84863253,-0.38552938,-42.60658797,-0.009048586,-17.10539081
303,3.042327504,-0.152587533,19.93824429,126.5312085,3.242327504,-41.60658797,0.077928224,134.0553127
304,-0.392275234,-0.515174821,-0.761441006,-19.68277519,-0.192275234,-40.60658797,-0.004735075,-9.053134756
305,2.047921976,-0.350421702,5.844164236,83.31510955,2.247921976,-39.60658797,0.056756264,92.62174902
306,-0.483575433,-0.579111144,-0.835030441,-22.59326548,-0.283575433,-38.60658797,-0.00734526,-12.85730973
307,-0.772740498,-0.846823427,-0.912516674,-39.86792882,-0.572740498,-37.60658797,-0.015229792,-24.90585407
308,-0.834211108,-0.892899288,-0.934272341,-38.10898197,-0.634211108,-36.60658797,-0.017325054,-27.4671295
309,0.51759368,-0.369449541,1.400986124,21.73906295,0.71759368,-35.60658797,0.020153396,28.85807001
310,-0.706434092,-0.811767234,-0.870242186,-32.91398812,-0.506434092,-34.60658797,-0.014634037,-22.14308717
311,-0.936364249,-0.967049543,-0.96826916,-46.79931685,-0.736364249,-33.60658797,-0.021911306,-31.72351037
312,-0.850464556,-0.903351335,-0.941454916,-41.3325519,-0.650464556,-32.60658797,-0.019948869,-28.14435649
313,-0.05407714,-0.473831724,-0.114127309,-3.347875646,0.14592286,-31.60658797,0.00461685,5.038452519
314,-0.024468531,-0.37637214,-0.065011535,-2.227971554,0.175531469,-30.60658797,0.005735088,6.272144561
315,0.795281586,-0.454983378,1.747935473,32.09641663,0.995281586,-29.60658797,0.033616896,40.42839942
316,0.098012854,-0.34190694,0.286665294,3.407980992,0.298012854,-28.60658797,0.01041763,11.37553556
317,-0.847232603,-0.905813439,-0.935327924,-36.87609001,-0.647232603,-27.60658797,-0.02344486,-28.0096918
318,-0.326618288,-0.456219128,-0.715924142,-15.78975652,-0.126618288,-26.60658797,-0.004758907,-6.317428664
319,-0.050725337,-0.422290715,-0.12011947,-3.415617693,0.149274663,-25.60658797,0.005829541,5.178110968
320,-0.33374191,-0.465827388,-0.716449738,-15.54681935,-0.13374191,-24.60658797,-0.005435207,-6.614246258
321,0.302083593,-0.39174162,0.771129686,11.45122375,0.502083593,-23.60658797,0.021268791,19.87848303
322,-0.513865867,-0.621770797,-0.826455454,-22.9015491,-0.313865867,-22.60658797,-0.013883823,-14.11941112
323,-0.79205031,-0.856979187,-0.924235176,-35.39879882,-0.59205031,-21.60658797,-0.027401379,-25.71042959
324,0.328358763,-0.326238672,1.00649859,14.12154235,0.528358763,-20.60658797,0.025640284,20.9732818
325,5.673506055,-0.390218937,14.53928941,190.1780227,5.873506055,-19.60658797,0.299567985,243.6877523
326,0.410793837,-0.368247124,1.115538482,15.05355298,0.610793837,-18.60658797,0.032826751,24.40807656
327,0.065767699,-0.452048134,0.145488266,1.684527013,0.265767699,-17.60658797,0.015094787,10.03198747
328,0.044168415,-0.421186321,0.104866689,0.805920943,0.244168415,-16.60658797,0.014703105,9.132017287
329,-0.769676521,-0.842365673,-0.913708317,-38.33720972,-0.569676521,-15.60658797,-0.036502311,-24.77818839
330,-0.873488321,-0.922565297,-0.946803791,-40.63272203,-0.673488321,-14.60658797,-0.046108531,-29.10368005
331,0.033797975,-0.437678033,0.077221091,0.413374402,0.233797975,-13.60658797,0.017182704,8.69991564
332,-0.332694787,-0.505051947,-0.658733798,-15.38573769,-0.132694787,-12.60658797,-0.010525829,-6.570616143
333,25.59249076,-0.274021765,93.39583202,958.0241759,25.79249076,-11.60658797,2.222228515,1073.645448
334,0.224029312,-0.401165353,0.558446313,9.286620144,0.424029312,-10.60658797,0.039977919,16.62622135
335,0.632476008,-0.352923361,1.792105817,26.64530252,0.832476008,-9.606587974,0.086656783,33.64483365
336,-0.597545757,-0.695323828,-0.859377649,-28.25208875,-0.397545757,-8.606587974,-0.046190867,-17.60607319
337,-0.501923362,-0.618742749,-0.811198778,-21.79476846,-0.301923362,-7.606587974,-0.039692351,-13.62180674
338,0.128701895,-0.454132489,0.283401647,4.837007927,0.328701895,-6.606587974,0.049753654,12.65424564
339,-0.354808068,-0.539813872,-0.65727853,-16.92548558,-0.154808068,-5.606587974,-0.027611815,-7.49200285
340,-0.897350244,-0.942326235,-0.952271316,-44.11852257,-0.697350244,-4.606587974,-0.151381076,-30.09792684
341,0.216708287,-0.269489894,0.804142536,9.163082111,0.416708287,-3.606587974,0.115540863,16.32117862
342,1.260593705,-0.260174148,4.845192026,52.71059033,1.460593705,-2.606587974,0.560346982,59.81640438
343,0.639954342,-0.265663661,2.408889265,26.4045114,0.839954342,-1.606587974,0.522818766,33.9564309
344,-0.373446609,-0.496068575,-0.752812469,-17.88993864,-0.173446609,-0.606587974,-0.285938094,-8.268608703
345,-0.137430211,-0.411984804,-0.333580777,-7.435158498,0.062569789,0.393412026,-0.159043915,1.565407867
346,0.317569562,-0.359904699,0.88237126,13.04765105,0.517569562,1.393412026,-0.37144043,20.52373176
347,-0.821490843,-0.881244879,-0.932193608,-38.47613103,-0.621490843,2.393412026,0.259667302,-26.93711845
348,-0.338401552,-0.498536667,-0.678789694,-16.92237272,-0.138401552,3.393412026,0.040785366,-6.808398
349,-0.743756626,-0.82667978,-0.899691324,-36.16439807,-0.543756626,4.393412026,0.123766363,-23.69819275
350,-0.611757166,-0.764492188,-0.800213758,-26.85321883,-0.411757166,5.393412026,0.076344467,-18.19821526
351,-0.294786659,-0.567352486,-0.519582915,-15.15587758,-0.094786659,6.393412026,0.014825677,-4.991110787
352,-0.946381529,-0.972455582,-0.973187409,-45.35176231,-0.746381529,7.393412026,0.100952243,-32.14089702
353,0.52243841,-0.325879999,1.603161936,21.87497443,0.72243841,8.393412026,-0.086072077,29.05993373
354,-0.370394108,-0.554361025,-0.668146013,-17.76034642,-0.170394108,9.393412026,0.018139746,-8.141421181
355,2.579882348,-0.159695561,16.15500348,114.4437112,2.779882348,10.39341203,-0.267465808,114.7867645
356,-0.873539046,-0.922391902,-0.947036769,-41.79798589,-0.673539046,11.39341203,0.059116535,-29.1057936
357,-0.917124002,-0.953740719,-0.961607262,-41.65405236,-0.717124002,12.39341203,0.057863323,-30.92183342
358,7.102379371,-0.316776804,22.42076846,241.9866256,7.302379371,13.39341203,-0.545221737,303.2241405
359,-0.212421493,-0.655443491,-0.324088187,-10.20319633,-0.012421493,14.39341203,0.000862998,-1.559228862
360,-0.070427664,-0.521531407,-0.135040121,-4.136386931,0.129572336,15.39341203,-0.008417389,4.357180649
361,2.878338599,-0.183400738,15.69425856,114.6754392,3.078338599,16.39341203,-0.187779005,127.2224416
362,-0.059920844,-0.506510915,-0.118301189,-3.709807315,0.140079156,17.39341203,-0.008053575,4.794964846
363,-0.33676023,-0.442717545,-0.760666104,-15.24253754,-0.13676023,18.39341203,0.007435283,-6.740009582
364,6.547449384,-0.280444404,23.3466929,238.0564085,6.747449384,19.39341203,-0.34792482,280.1020577
365,-0.847719548,-0.907403096,-0.934225981,-38.40771851,-0.647719548,20.39341203,0.031761215,-28.02998116
366,-0.816000851,-0.879765112,-0.927521266,-40.73127852,-0.616000851,21.39341203,0.028793951,-26.7083688
367,-0.249272294,-0.505910666,-0.492719982,-12.0949875,-0.049272294,22.39341203,0.002200303,-3.09467893
368,-0.704559082,-0.783222542,-0.899564357,-36.08399774,-0.504559082,23.39341203,0.021568426,-22.06496175
369,6.875877612,-0.288471392,23.83556151,279.4985419,7.075877612,24.39341203,-0.290073304,293.7865672
370,1.692884381,-0.193007929,8.771061312,68.32490708,1.892884381,25.39341203,-0.074542341,77.82851588
371,0.766097847,-0.383292602,1.998728501,29.51175279,0.966097847,26.39341203,-0.03660375,39.2124103
372,0.282529348,-0.34833714,0.811080174,11.38356149,0.482529348,27.39341203,-0.017614795,19.06372284
373,4.326789255,-0.310602619,13.93030512,171.4593346,4.526789255,28.39341203,-0.159430971,187.5745523
374,0.211426248,-0.368079671,0.574403492,7.919205104,0.411426248,29.39341203,-0.013997227,16.10109368
375,0.37995739,-0.251924431,1.5082197,15.15450029,0.57995739,30.39341203,-0.019081681,23.1232246
376,0.484706451,-0.314890924,1.539283649,19.53731184,0.684706451,31.39341203,-0.021810514,27.48776879
377,-0.764824795,-0.837678886,-0.913028617,-36.81711867,-0.564824795,32.39341203,0.017436409,-24.57603314
378,-0.333596456,-0.490584085,-0.679998528,-15.94278992,-0.133596456,33.39341203,0.004000683,-6.60818566
379,0.419515664,-0.24863856,1.68725102,16.62652453,0.619515664,34.39341203,-0.018012626,24.77148602
380,0.471046727,-0.38364291,1.227825969,19.34153191,0.671046727,35.39341203,-0.018959651,26.91861364
381,0.39037773,-0.371705975,1.050232594,15.73391305,0.59037773,36.39341203,-0.016222104,23.55740544
382,-0.160731792,-0.403822586,-0.398025762,-8.541925135,0.039268208,37.39341203,-0.001050137,0.594508653
383,-0.88972866,-0.937506054,-0.949037775,-40.79032836,-0.68972866,38.39341203,0.017964766,-29.78036082
384,1.019983781,-0.280825742,3.632087903,42.89819688,1.219983781,39.39341203,-0.030969234,49.79099087
385,-0.523912779,-0.636083569,-0.823654006,-23.91938153,-0.323912779,40.39341203,0.008018951,-14.53803247
386,-0.258916176,-0.518290709,-0.499557818,-13.79052873,-0.058916176,41.39341203,0.001423323,-3.496507333
387,0.001787227,-0.414687885,0.004309812,-0.987341632,0.201787227,42.39341203,-0.004759872,7.366134446
388,-0.668707247,-0.755755808,-0.884819198,-32.66748808,-0.468707247,43.39341203,0.010801346,-20.57113531
389,-0.483128583,-0.632522623,-0.763812338,-22.55722881,-0.283128583,44.39341203,0.006377716,-12.83869097
390,-0.188627337,-0.537064566,-0.351219107,-9.251841917,0.011372663,45.39341203,-0.000250536,-0.567805718
391,-0.719295115,-0.799994962,-0.899124556,-35.42264846,-0.519295115,46.39341203,0.011193294,-22.67896312
392,1.014791249,-0.476685871,2.128846921,39.00903793,1.214791249,47.39341203,-0.02563207,49.57463537
393,-0.684228021,-0.768421575,-0.89043312,-31.41576487,-0.484228021,48.39341203,0.010006073,-21.21783419
394,-0.564560002,-0.672613633,-0.839352601,-26.32997191,-0.364560002,49.39341203,0.007380741,-16.23166677
395,-0.900382012,-0.944469473,-0.953320395,-40.54704652,-0.700382012,50.39341203,0.013898285,-30.22425049
396,-0.59080616,-0.687251055,-0.859665701,-27.22647816,-0.39080616,51.39341203,0.007604207,-17.32525666
397,-0.56716272,-0.735897022,-0.770709356,-27.09899032,-0.36716272,52.39341203,0.007007803,-16.34011334
398,0.016657972,-0.358180001,0.046507264,-0.405142822,0.216657972,53.39341203,-0.004057766,7.985748835
399,-0.38610431,-0.590519502,-0.653838373,-17.59853357,-0.18610431,54.39341203,0.003421449,-8.796012935
400,0.874737884,-0.353943983,2.471402045,35.73460416,1.074737884,55.39341203,-0.019401908,43.73907849
401,-0.137791411,-0.516415136,-0.266822953,-7.002477052,0.062208589,56.39341203,-0.001103118,1.550357856
402,0.979258862,-0.278885596,3.511328219,42.01774255,1.179258862,57.39341203,-0.020546938,48.09411927
403,-0.665518197,-0.757374716,-0.878717209,-29.63423453,-0.465518197,58.39341203,0.007972101,-20.4382582
404,0.393397873,-0.326213268,1.205953013,16.04433333,0.593397873,59.39341203,-0.009990971,23.68324471
405,0.934594081,-0.321084201,2.910744529,37.79580914,1.134594081,60.39341203,-0.018786719,46.2330867
406,-0.676606813,-0.777390162,-0.870356799,-31.843388,-0.476606813,61.39341203,0.007763159,-20.90028387
407,0.981310238,-0.246931823,3.974012848,41.1679321,1.181310238,62.39341203,-0.018933253,48.17959326
408,0.158697619,-0.322062091,0.492754732,4.963903504,0.358697619,63.39341203,-0.005658279,13.90406748
409,0.162965315,-0.377717675,0.431447417,6.401195024,0.362965315,64.39341203,-0.005636684,14.08188814
410,-0.487220486,-0.582032189,-0.837102303,-22.83144284,-0.287220486,65.39341203,0.004392193,-13.00918693
411,-0.275259984,-0.562540977,-0.489315436,-13.77271689,-0.075259984,66.39341203,0.001133546,-4.177499315
412,0.899245828,-0.38854034,2.314420756,36.81630733,1.099245828,67.39341203,-0.01631088,44.76024282
413,0.062816649,-0.402029263,0.156248947,1.710852746,0.262816649,68.39341203,-0.003842719,9.909027041
414,0.238743165,-0.493383929,0.483889222,8.878599666,0.438743165,69.39341203,-0.006322548,17.23929856
415,0.08857763,-0.491465762,0.180231537,2.693311044,0.28857763,70.39341203,-0.004099498,10.98240124
416,0.638871096,-0.502230071,1.272068585,25.72783916,0.838871096,71.39341203,-0.011749979,33.91129566
417,1.242920175,-0.262579237,4.733505171,55.0715249,1.442920175,72.39341203,-0.01993165,59.08000728
418,-0.004096709,-0.460409971,-0.00889796,-1.244595968,0.195903291,73.39341203,-0.002669222,7.120970444
419,-0.517974365,-0.642184829,-0.806581442,-24.98612174,-0.317974365,74.39341203,0.004274227,-14.29059854
420,0.281847019,-0.414228818,0.680413837,10.63954794,0.481847019,75.39341203,-0.006391102,19.03529246
421,-0.318329335,-0.618625477,-0.514575211,-15.28376242,-0.118329335,76.39341203,0.001548947,-5.972055641
422,0.077855929,-0.557542715,0.139641192,2.182556707,0.277855929,77.39341203,-0.003590175,10.53566371
423,0.677474313,-0.241704517,2.802902985,28.74034351,0.877474313,78.39341203,-0.011193215,35.51976302
424,-0.443504437,-0.547692621,-0.809768874,-21.11174339,-0.243504437,79.39341203,0.003067061,-11.18768488
425,-0.541668894,-0.640632772,-0.845521675,-25.87220989,-0.341668894,80.39341203,0.004249961,-15.2778706
426,1.285436342,-0.277263474,4.636154644,56.51729446,1.485436342,81.39341203,-0.018250081,60.85151425
427,-0.588442873,-0.689002309,-0.854050655,-28.52373127,-0.388442873,82.39341203,0.004714489,-17.22678639
428,-0.362089325,-0.492861922,-0.734666868,-17.19695921,-0.162089325,83.39341203,0.001943671,-7.795388533
429,-0.83969422,-0.896201471,-0.936948049,-40.02758293,-0.63969422,84.39341203,0.007579907,-27.69559249
430,1.548558045,-0.311257419,4.975168295,66.78618568,1.748558045,85.39341203,-0.020476498,71.81491855
431,1.957021324,-0.19538274,10.01634699,83.12635035,2.157021324,86.39341203,-0.024967428,88.83422185
432,1.502169731,-0.359112059,4.183011104,60.54162871,1.702169731,87.39341203,-0.019477094,69.88207213
433,1.210586538,-0.278811281,4.341956807,48.98768105,1.410586538,88.39341203,-0.015958051,57.73277244
434,-0.466227969,-0.617227171,-0.75535879,-20.60250864,-0.266227969,89.39341203,0.002978161,-12.13449871
435,-0.530979828,-0.628220307,-0.845212774,-26.79494633,-0.330979828,90.39341203,0.003661548,-14.83249285
436,-0.358953923,-0.493856408,-0.726838646,-16.42606792,-0.158953923,91.39341203,0.001739227,-7.664746778
437,-0.062103673,-0.398027196,-0.156028719,-3.722638708,0.137896327,92.39341203,-0.001492491,4.704013608
438,-0.689704661,-0.779945432,-0.884298609,-31.352203,-0.489704661,93.39341203,0.00524346,-21.44602753
439,0.541766303,-0.348186798,1.55596452,24.08799144,0.741766303,94.39341203,-0.007858242,29.86526264
440,6.947786551,-0.174118674,39.90259286,278.3461701,7.147786551,95.39341203,-0.074929562,296.7827729
441,-0.421798472,-0.6165709,-0.684103762,-19.64782019,-0.221798472,96.39341203,0.002300971,-10.28326968
442,-0.551287222,-0.688906569,-0.800235107,-26.34927258,-0.351287222,97.39341203,0.003606889,-15.67863425
443,0.467015768,-0.236560302,1.97419332,19.4151294,0.667015768,98.39341203,-0.006779069,26.750657
444,3.435432517,-0.244928193,14.02628447,135.3774035,3.635432517,99.39341203,-0.036576192,150.4346882
445,-0.812491787,-0.875043318,-0.928516075,-39.01201245,-0.612491787,100.393412,0.006100916,-26.56215779
446,-0.222939856,-0.39318311,-0.567012801,-11.34636892,-0.022939856,101.393412,0.000226246,-1.997494015
447,-0.592405993,-0.698102718,-0.848594309,-28.73256653,-0.392405993,102.393412,0.003832336,-17.39191639
448,0.695054734,-0.329649298,2.108467204,30.38423902,0.895054734,103.393412,-0.008656787,36.2522806
449,-0.895547231,-0.940685921,-0.952015132,-43.63915456,-0.695547231,104.393412,0.00666275,-30.02280128
450,0.565147611,-0.276901522,2.040969686,23.11652906,0.765147611,105.393412,-0.007259919,30.8394838
451,3.27020298,-0.296296336,11.03693356,137.4126721,3.47020298,106.393412,-0.032616709,143.5501242
452,2.309486962,-0.172317853,13.40248226,98.37887195,2.509486962,107.393412,-0.023367234,103.5202901
453,-0.915305538,-0.953609633,-0.959832521,-44.95698125,-0.715305538,108.393412,0.006599161,-30.84606409
454,-0.48056931,-0.599570811,-0.801522191,-21.81813101,-0.28056931,109.393412,0.002564773,-12.7320546
455,-0.848554881,-0.915091885,-0.927289265,-39.5431715,-0.648554881,110.393412,0.005874942,-28.0647867
456,0.080309288,-0.36301476,0.221228712,2.323380442,0.280309288,111.393412,-0.00251639,10.63788699
457,-0.596707074,-0.767504943,-0.777463492,-28.6760881,-0.396707074,112.393412,0.003529629,-17.57112807
458,-0.554142417,-0.680275755,-0.814584987,-26.7207245,-0.354142417,113.393412,0.00312313,-15.79760072
459,-0.399226832,-0.484476807,-0.824037036,-18.67957929,-0.199226832,114.393412,0.001741594,-9.342784674
460,-0.069142194,-0.437004487,-0.158218498,-4.441765354,0.130857806,115.393412,-0.001134015,4.410741926
461,1.988747452,-0.33973102,5.853888323,85.02445864,2.188747452,116.393412,-0.018804737,90.15614385
462,0.583935826,-0.337358177,1.730907579,23.1232142,0.783935826,117.393412,-0.006677852,31.62232608
463,1.08411253,-0.244850015,4.427659644,43.91866033,1.28411253,118.393412,-0.010846149,52.46302208
464,-0.720757788,-0.806248923,-0.893964342,-32.84668077,-0.520757788,119.393412,0.004361696,-22.73990784
465,-0.528050351,-0.671238388,-0.786680798,-25.97766674,-0.328050351,120.393412,0.00272482,-14.71043129
466,0.277964615,-0.324751221,0.855930932,10.90631544,0.477964615,121.393412,-0.003937319,18.87352564
467,1.869583601,-0.274214081,6.817970816,78.73602913,2.069583601,122.393412,-0.016909273,85.19098336
468,0.409381569,-0.35959568,1.138449629,16.51781688,0.609381569,123.393412,-0.004938526,24.34923204
469,-0.334640043,-0.45141969,-0.741305819,-16.73054694,-0.134640043,124.393412,0.001082373,-6.651668471
470,0.602068659,-0.411148281,1.464358936,23.53923123,0.802068659,125.393412,-0.006396418,32.37786079
471,-0.567783869,-0.662555145,-0.856960923,-28.54683604,-0.367783869,126.393412,0.002909834,-16.36599455
472,-0.691919952,-0.788953733,-0.877009542,-34.25310788,-0.491919952,127.393412,0.003861424,-21.53833134
473,-0.801305892,-0.861758719,-0.929849475,-38.946326,-0.601305892,128.393412,0.004683308,-26.09607884
474,-0.40275876,-0.558240288,-0.721479205,-19.51172148,-0.20275876,129.393412,0.001566994,-9.489948318
475,0.18542263,-0.415006714,0.44679429,6.807629697,0.38542263,130.393412,-0.002955844,15.01760959
476,0.568617226,-0.552394842,1.02936737,21.78031784,0.768617226,131.393412,-0.005849739,30.98405108
477,-0.867103125,-0.918741071,-0.943794887,-41.54524373,-0.667103125,132.393412,0.005038794,-28.83763021
478,-0.169746339,-0.487314693,-0.348330025,-8.661868543,0.030253661,133.393412,-0.0002268,0.218902544
479,1.664743878,-0.197859828,8.413753778,79.48118174,1.864743878,134.393412,-0.013875263,76.6559949
480,-0.62154139,-0.70607039,-0.880282474,-28.65679808,-0.42154139,135.393412,0.003113456,-18.60589123
481,-0.631156835,-0.72648949,-0.868776277,-31.61637266,-0.431156835,136.393412,0.003161127,-19.00653478
482,-0.282971028,-0.486347094,-0.58182938,-14.65410755,-0.082971028,137.393412,0.000603894,-4.498792833
483,-0.642699244,-0.729956197,-0.880462755,-28.20276758,-0.442699244,138.393412,0.003198846,-19.48746852
484,-0.074791242,-0.459185359,-0.162878107,-4.480118469,0.125208758,139.393412,-0.00089824,4.175364919
485,-0.805014995,-0.871507574,-0.923703957,-39.08650785,-0.605014995,140.393412,0.004309426,-26.2506248
486,-0.584333999,-0.703254818,-0.830899389,-26.21322295,-0.384333999,141.393412,0.002718189,-17.05558327
487,-0.396452986,-0.665268963,-0.595928877,-19.46671007,-0.196452986,142.393412,0.001379649,-9.22720775
488,3.403855869,-0.281249519,12.10261933,136.4007742,3.603855869,143.393412,-0.025132646,149.1189945
489,0.206967459,-0.236410437,0.875458213,8.2425204,0.406967459,144.393412,-0.002818463,15.91531077
490,-0.855160148,-0.908595867,-0.941188684,-44.42209167,-0.655160148,145.393412,0.00450612,-28.34000617
491,-0.210718584,-0.496616547,-0.424308423,-10.14466988,-0.010718584,146.393412,7.32E-05,-1.488274332
492,-0.135606798,-0.454513665,-0.298355823,-6.854479252,0.064393202,147.393412,-0.00043688,1.641383397
493,0.814119703,-0.160813487,5.062508844,35.60183137,1.014119703,148.393412,-0.006833994,41.21332094
494,2.167013558,-0.2545582,8.512841304,81.71069294,2.367013558,149.393412,-0.015844163,97.58389823
495,-0.391221527,-0.616302678,-0.634787973,-18.35114172,-0.191221527,150.393412,0.001271475,-9.009230312
496,-0.516664533,-0.691508646,-0.747155565,-23.55340297,-0.316664533,151.393412,0.002091667,-14.23602223
497,-0.78461338,-0.853088709,-0.919732464,-35.98667101,-0.58461338,152.393412,0.003836212,-25.4005575
498,-0.772089895,-0.839778581,-0.919396985,-35.24888688,-0.572089895,153.393412,0.00372956,-24.87874563
499,-0.117621587,-0.506837203,-0.232069757,-6.30140115,0.082378413,154.393412,-0.000533562,2.390767225
500,0.77812764,-0.429288818,1.812597037,28.83556217,0.97812764,155.393412,-0.006294525,39.71365166
,1.90548266,,,,1.7882316,,,
