zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
268,1.039826331,-0.35948234,2.892565826,47.62669691,1.112233212,-0.271540762,4.096008287,38.41212458
269,1.299600042,-0.28510625,4.558300782,62.12568851,1.716272347,-0.316788768,5.417718426,64.48426428
270,0.470289462,-0.322400193,1.458713335,22.32144267,0.958949194,-0.372147626,2.576797824,36.62398908
271,0.093548938,-0.395196299,0.236715118,3.43208811,0.443071824,-0.252498625,1.754749452,16.9189794
272,0.918638452,-0.358419641,2.563024864,41.56719891,1.569445069,-0.313418768,5.007501882,55.13373993
273,0.873536502,-0.353381861,2.471933615,40.71042984,0.797249798,-0.385518729,2.067992392,30.39932507
274,0.618492709,-0.282981713,2.185627837,27.30566751,0.645697025,-0.260094583,2.482546989,25.13127712
275,1.31859157,-0.366553171,3.597272305,61.34814164,3.183249849,-0.249186494,12.77456813,123.147204
276,1.763973132,-0.264622453,6.665999483,80.64054713,2.944148894,-0.264113615,11.14728182,108.762782
277,1.010229565,-0.324312296,3.114990014,46.61656436,1.035150504,-0.33620786,3.078900367,38.90157288
278,0.298591879,-0.325124791,0.918391606,13.93623652,0.463197253,-0.32306747,1.433747734,17.23704099
279,1.349214467,-0.256236136,5.265512064,65.08599583,4.014124676,-0.166160705,24.15808644,144.2593255
280,1.490112613,-0.204272708,7.294721987,71.92188584,3.084396385,-0.122520627,25.17450698,108.9338932
281,1.931746387,-0.265990342,7.262468141,92.97380847,2.452910316,-0.162943824,15.05371767,91.10916684
282,0.819875,-0.321615828,2.549237102,38.0324123,1.159359423,-0.240478802,4.821046227,43.70552917
283,0.59576785,-0.353080059,1.687344936,27.6017541,1.661689394,-0.250097863,6.644156717,59.57711013
284,0.137667765,-0.341321336,0.403337706,5.485270887,0.135747269,-0.283871954,0.478198946,4.08971958
285,0.787650967,-0.338738984,2.325244523,37.21065976,1.633732495,-0.28367866,5.759095504,61.78795315
286,0.930477096,-0.283358954,3.28373988,43.40346537,1.032185306,-0.285699558,3.612834794,35.49765924
287,0.665895739,-0.375385063,1.773900468,29.8859951,1.2245711,-0.311208676,3.934887411,44.58636058
288,1.192157045,-0.316220352,3.770019979,54.72160824,1.978889968,-0.279516169,7.079697671,72.41585273
289,0.186581999,-0.414054829,0.450621477,7.516520687,1.244089957,-0.283686392,4.385441084,42.9965459
290,1.606637343,-0.365312604,4.397979502,76.50214335,2.581662149,-0.163943211,15.74729529,101.3370967
291,0.077626141,-0.414469071,0.187290553,2.552489207,0.173433965,-0.373056656,0.464899801,5.673626925
292,0.774782817,-0.416471583,1.860349776,35.51925331,0.870118964,-0.328800968,2.646339428,31.26764831
293,2.42775499,-0.327146999,7.420991177,111.7395452,2.986568821,-0.222498525,13.42287018,109.7163566
294,1.880201694,-0.361458097,5.201714132,84.15900563,3.082778506,-0.247308989,12.46529099,113.436743
295,1.018274567,-0.250076492,4.071852417,49.04803504,2.377072117,-0.256938936,9.25150605,87.70454518
296,1.907648507,-0.327027315,5.83330022,86.88731841,1.653217314,-0.271773851,6.083062467,64.1245575
297,0.691633113,-0.319914404,2.161931767,33.94750465,0.815879144,-0.23963408,3.404687451,34.85450028
298,1.41840092,-0.317179479,4.471918946,67.11921789,1.686309034,-0.25145711,6.706149743,66.28113929
299,1.082957718,-0.367473785,2.947033943,51.0084572,2.27928042,-0.272340222,8.369239034,85.0106031
300,0.716069237,-0.299191448,2.39334794,32.55099383,1.622359608,-0.266378445,6.090431263,56.98125235
301,0.307239536,-0.372397354,0.82503147,14.08543644,0.532239401,-0.302389426,1.760112477,20.29617343
302,1.581357588,-0.265196426,5.962967183,76.76935278,2.09016296,-0.210441963,9.932253667,81.6733956
303,0.605023952,-0.357968598,1.690159294,28.07092382,1.416102598,-0.290802834,4.869631353,53.21088238
304,1.339235269,-0.326199553,4.105570525,61.92451556,2.744797646,-0.196644358,13.9581815,95.24225833
305,1.730700316,-0.346544557,4.9941639,82.23402666,1.923984805,-0.335588008,5.733175078,70.3328355
306,0.362377006,-0.258686548,1.400834365,17.12848601,1.039044347,-0.19222192,5.405441522,42.14984101
307,1.114568055,-0.348172189,3.201197824,52.67559896,3.648473309,-0.185568765,19.66103136,126.14575
308,1.071607819,-0.307575351,3.484049728,50.61694839,1.209194913,-0.257257031,4.700337669,49.46116581
309,1.033149423,-0.282821671,3.653006581,47.91424064,3.379246903,-0.135137495,25.00599032,122.8587225
310,0.565227815,-0.41034285,1.377452573,25.64699034,1.389289231,-0.312692811,4.442984245,53.2208952
311,0.063444921,-0.397600722,0.15956943,1.950269375,-0.038980462,-0.35069151,-0.111153139,-2.690034969
312,0.385585422,-0.311814024,1.236587813,18.22439735,0.475764352,-0.185794907,2.560696409,19.22218152
313,0.607566603,-0.464016113,1.309365312,27.77349456,1.022323532,-0.261332454,3.911965446,39.35284488
314,1.451794101,-0.340946175,4.258132832,67.26453693,1.286560855,-0.353317977,3.641368222,46.3495812
315,0.644513696,-0.345591581,1.864957746,30.47266811,1.350258167,-0.276036408,4.89159448,49.15083076
316,1.066008557,-0.27520398,3.873521589,52.3325651,2.046888328,-0.192308402,10.64378001,79.47415289
317,0.990652952,-0.349840395,2.831728318,46.909174,1.942578637,-0.29141746,6.665965178,70.46695935
318,1.773611299,-0.299956487,5.912895293,85.86262286,6.057990425,-0.133887095,45.24700769,211.8604703
319,0.447204609,-0.409552279,1.091935345,19.85294689,1.273859077,-0.202073287,6.303945939,47.95653086
320,1.058950007,-0.331279378,3.196546711,50.56020998,1.41148995,-0.303538901,4.650112218,54.77182324
321,0.830806261,-0.319276712,2.602151141,37.88596689,1.23560709,-0.26910334,4.591570993,43.80379015
322,0.273774395,-0.421925336,0.648869294,11.77231468,1.521775162,-0.234450667,6.490811819,55.09348846
323,1.235475993,-0.309040044,3.997786098,57.43818146,2.094806294,-0.209873898,9.98126169,79.43426261
324,1.113616638,-0.363254065,3.065668756,51.68528913,1.670596336,-0.2182302,7.655202335,62.43310216
325,1.963457498,-0.25884141,7.585561748,96.53280658,2.67808826,-0.266439219,10.0514041,98.46575045
326,2.218345923,-0.294605158,7.529895051,100.9292378,3.963956664,-0.165940323,23.8878447,141.867699
327,0.626769993,-0.357086598,1.755232474,28.36439989,1.957691389,-0.307821306,6.359830689,72.70076999
328,1.044623619,-0.342185011,3.052803557,49.91847118,2.300339113,-0.276753996,8.311855091,83.54218793
329,0.579425598,-0.417023865,1.389430312,27.26962299,0.903389046,-0.2335603,3.867904971,33.61565076
330,-0.097560337,-0.360861467,-0.270353989,-6.618005563,0.189857826,-0.383898078,0.494552687,6.968000065
331,0.987153948,-0.330305733,2.988606764,47.11377808,2.476268348,-0.318226532,7.781464136,91.80895116
332,2.169809035,-0.293652076,7.389047144,101.9791479,3.413213211,-0.265423694,12.8594895,123.5174011
333,1.372434843,-0.382354135,3.589433764,63.51983078,1.838471085,-0.232056352,7.922519967,64.4150604
334,0.898362597,-0.362228684,2.480097892,41.88913098,1.544282647,-0.289829791,5.328239867,54.69593494
335,0.81637839,-0.349281566,2.337307401,37.2969531,1.848528836,-0.249140127,7.41963511,64.22561356
336,0.440147381,-0.399275798,1.102364289,19.16528995,0.463125073,-0.37507583,1.234750513,17.02178726
337,1.286289791,-0.208582307,6.166821194,60.08256115,3.122496365,-0.186416111,16.75014215,118.1761346
338,1.121122414,-0.262635667,4.268736336,54.73683914,0.89843791,-0.26177599,3.432086769,32.8616705
339,0.957198764,-0.317141834,3.018204039,42.82381401,1.748764863,-0.192533306,9.082921306,62.04908476
340,0.485318385,-0.309782512,1.56664229,23.31965239,1.859097579,-0.164993215,11.26772137,73.28441324
341,0.185400584,-0.391932469,0.473042165,8.098710534,0.980555159,-0.319732523,3.066798299,34.18132818
342,1.26275611,-0.254429724,4.963084072,61.46493815,2.083342094,-0.277327937,7.512196994,74.1857826
343,1.831083163,-0.32707797,5.598307837,86.13638661,4.370577911,-0.156592487,27.91052109,154.0816706
344,0.85231754,-0.303029471,2.81265561,39.96803129,1.740542589,-0.181163514,9.607577967,69.68222521
345,1.196968951,-0.257120957,4.655275723,57.16834886,1.60471502,-0.267823405,5.991690768,59.49546068
346,1.183108704,-0.321992336,3.674338089,58.16772347,2.517287969,-0.218004437,11.5469575,98.23113144
347,-0.025264506,-0.380016473,-0.066482661,-2.814170241,0.539618052,-0.230266365,2.343451469,22.2943255
348,0.469169489,-0.39981952,1.173453184,21.28176688,1.275616755,-0.282070881,4.522326979,46.86862264
349,2.583293088,-0.283326163,9.117735771,120.7008064,3.427552588,-0.229932597,14.9067711,132.8734569
350,1.324969108,-0.371304001,3.568421311,63.80077963,2.459191696,-0.320875253,7.664011715,93.10264394
351,1.902746876,-0.24415381,7.793230333,92.09969952,1.829936513,-0.259055996,7.063864731,70.04989713
352,1.559252025,-0.342701946,4.549877949,73.47626092,3.036797129,-0.295025255,10.29334635,110.5865657
353,0.656030686,-0.366588804,1.789554616,29.66027046,2.243654927,-0.265214087,8.459787905,79.68270684
354,1.124934155,-0.24141825,4.659689786,53.48158748,1.877553931,-0.188832176,9.942976717,73.29702357
355,1.411263062,-0.299001313,4.719922629,65.79764317,3.189602755,-0.201284329,15.84625477,115.255677
356,0.323598769,-0.348261557,0.929183146,15.00664566,0.213612806,-0.325465286,0.656330537,7.441322272
357,0.937516913,-0.35026749,2.67657416,40.9162758,2.411955119,-0.237849309,10.14068583,84.87451403
358,1.169533859,-0.347971159,3.361008026,52.76126762,1.373391293,-0.298219559,4.605302543,51.25219465
359,1.060222562,-0.30613197,3.463285993,50.57505128,2.787393519,-0.193204176,14.42719082,103.4260785
360,0.080294237,-0.409184633,0.196229844,2.930750223,0.733408908,-0.301915033,2.429189767,28.70841667
361,0.960039124,-0.378153948,2.538752086,45.03275143,1.71526233,-0.283978026,6.040123434,60.93806906
362,1.046590813,-0.364462996,2.871596905,49.68506743,2.566306514,-0.214666172,11.95487154,95.38453169
363,1.278270582,-0.336541684,3.798253356,59.34440691,1.474266473,-0.319939792,4.607949711,51.31812848
364,1.095082101,-0.377503534,2.900852583,50.79129401,1.614300827,-0.341603814,4.725652236,60.19595356
365,1.482534096,-0.280596747,5.283504209,68.61005567,3.288138527,-0.221322056,14.85680456,120.7039274
366,0.47892418,-0.377278526,1.269418075,22.90116969,1.43339627,-0.175315817,8.176080696,54.78441522
367,0.169162509,-0.334649524,0.505491557,7.61316417,0.336569279,-0.372068129,0.904590458,13.36486534
368,-0.038090142,-0.351301542,-0.108425776,-3.120084594,-0.035378463,-0.459762398,-0.076949448,-2.326220188
369,1.377592349,-0.261181597,5.27446178,67.57889512,1.946507086,-0.290569338,6.698941813,73.38973728
370,1.597918435,-0.335509594,4.762660932,73.68998641,2.073690399,-0.28770449,7.207709534,71.10279187
371,1.740685598,-0.270320776,6.439333379,85.10651023,2.327165157,-0.243713617,9.548769508,86.78534882
372,1.160977675,-0.344934425,3.365792431,53.08697285,2.248451656,-0.202490361,11.10399352,83.05198818
373,1.589288106,-0.244721784,6.494264968,76.15379625,1.931630093,-0.235618604,8.198122138,69.89345211
374,1.554555598,-0.228341752,6.808021689,74.36351469,2.833510436,-0.195605471,14.48584451,102.6251112
375,1.54196903,-0.282248874,5.463153873,71.60826526,2.433720174,-0.261243846,9.315894735,89.85308214
376,1.917517549,-0.373350546,5.135970921,85.04166032,2.870821655,-0.283171699,10.13809526,103.5639908
377,1.232058309,-0.265896922,4.633593721,61.55717969,2.681761449,-0.147537419,18.17682232,96.31087153
378,0.499557132,-0.272203633,1.835233154,23.63740398,1.169897831,-0.306455075,3.817518213,41.7865206
379,1.700325489,-0.2470335,6.882975335,79.64078141,3.130001399,-0.206647289,15.14658827,120.9827544
380,1.512044813,-0.344921178,4.383740143,68.14572026,2.291631703,-0.313405026,7.312045148,79.08348851
381,1.000052564,-0.306829106,3.259314532,47.24790226,1.922567235,-0.261371339,7.355692645,64.72218541
382,0.373756138,-0.334495195,1.117373714,17.01125366,1.695781646,-0.209540009,8.092877616,62.00250307
383,0.798666953,-0.380447558,2.099282637,36.47249421,2.133220745,-0.220906866,9.65665209,78.69983361
384,1.510529867,-0.329158163,4.589070049,68.62822683,2.806692758,-0.268432685,10.45585323,101.2009049
385,1.014503941,-0.316848516,3.201857951,47.60842685,0.999085787,-0.263959292,3.784999491,34.77365657
386,1.044427309,-0.31186789,3.348941463,49.66577166,0.714931039,-0.316513176,2.258771812,28.28489196
387,1.311442044,-0.302769859,4.331481507,58.46228309,1.327803488,-0.343762555,3.862559981,50.29029452
388,1.471798242,-0.194726617,7.558279729,69.56130562,1.654174678,-0.294276978,5.621148782,58.77013967
389,0.359382144,-0.303195206,1.18531605,15.96825274,1.039451071,-0.256113196,4.058561165,37.17991751
390,0.775661327,-0.327558616,2.36800771,34.9916,1.267782424,-0.26608389,4.764596696,45.24668948
391,1.43871762,-0.280825092,5.123180446,67.72659986,1.776826583,-0.259389344,6.850036924,66.09063598
392,0.676840125,-0.373084676,1.814172945,31.60380132,3.094893955,-0.220839109,14.01424761,113.1874244
393,1.183780206,-0.320087211,3.698305225,55.26925011,1.780051874,-0.265471625,6.705243439,66.14960761
394,0.596414132,-0.325988875,1.829553638,27.1751794,0.572145304,-0.25925654,2.206869322,20.0850811
395,2.238566144,-0.274882028,8.143734107,103.7182276,1.776731664,-0.284848646,6.237458688,71.99786032
396,0.766309883,-0.36356473,2.107767394,37.2545834,1.442450039,-0.279193904,5.166481132,55.29790682
397,1.478140873,-0.271521919,5.443909945,72.10278244,1.709820459,-0.213144292,8.021891863,66.00729606
398,2.63276013,-0.26843995,9.807631562,123.8322508,2.750657561,-0.221457676,12.42069192,101.8175094
399,1.345532831,-0.28681002,4.691373169,62.76372849,1.64444813,-0.212082737,7.753804723,61.86379816
400,0.618354136,-0.393914428,1.569767677,28.18429061,1.723366676,-0.307507455,5.604308613,60.17819345
401,0.786654498,-0.268298353,2.932013897,36.9738972,1.552109037,-0.196859301,7.88435716,66.31438387
402,0.68688757,-0.302402107,2.27143778,33.01716184,1.214422562,-0.38492683,3.154943922,43.41232516
403,0.959071286,-0.396272851,2.420229603,45.58146023,1.577180971,-0.289198345,5.453630694,60.19906883
404,2.268137046,-0.204340744,11.09977876,109.0755518,3.310226153,-0.247672895,13.36531457,122.8057465
405,0.682710096,-0.335926024,2.032322733,32.8553311,0.782129879,-0.298268162,2.622237233,28.92982365
406,1.55198648,-0.336363266,4.614018943,70.96961799,2.145429778,-0.266211551,8.059116037,78.44757136
407,1.765796471,-0.279642901,6.314469151,85.09692836,1.80184928,-0.172505054,10.44519707,67.35606649
408,1.103666548,-0.294840952,3.743260694,53.62910738,2.071940333,-0.244452638,8.475835448,75.8210343
409,0.491980898,-0.3444517,1.428301551,22.9418172,2.214799345,-0.197503358,11.21398325,82.95696153
410,0.939085405,-0.393443891,2.386834377,43.20842653,1.838458164,-0.303217304,6.063170334,66.64921438
411,0.881779995,-0.351662752,2.507459176,37.94075159,1.479462556,-0.228464013,6.475691896,53.70237638
412,2.108590374,-0.26025411,8.102044467,101.9549093,2.521632052,-0.315112348,8.002327011,86.7407459
413,1.149640704,-0.274613085,4.186401765,52.71404123,1.87042677,-0.243045325,7.695794078,70.61547484
414,1.469821111,-0.234460346,6.268953955,66.78372882,2.684793581,-0.225719377,11.8943868,100.6473978
415,1.976149058,-0.221607281,8.917347152,95.38708291,4.358037752,-0.207551391,20.99739119,158.095652
416,0.844898493,-0.307513197,2.747519455,40.07358417,2.385806214,-0.308859522,7.724567463,83.48464418
417,1.069656581,-0.414773733,2.578891806,48.72857699,1.827636123,-0.304295583,6.006121095,68.10895001
418,1.54693399,-0.345242793,4.480713351,71.5127161,2.19247991,-0.256659093,8.5423816,79.68770089
419,2.413786047,-0.248249626,9.72322129,115.6110198,3.779447496,-0.267765344,14.11477469,137.415648
420,1.443040349,-0.294439976,4.900966122,69.08187037,2.391244434,-0.174199947,13.72701009,89.72195986
421,1.370471981,-0.32246253,4.25001931,61.50407458,2.542000637,-0.352229883,7.216879552,85.71525101
422,1.593274925,-0.336640085,4.732873466,76.86274297,2.972467728,-0.30412401,9.773867321,113.1335871
423,0.282732156,-0.378381396,0.74721474,13.50721791,0.876249667,-0.318195112,2.753812472,34.9249051
424,1.953936836,-0.279843978,6.982236493,90.94619611,2.753104283,-0.26784927,10.27855811,104.3836084
425,2.923803372,-0.31646983,9.238806035,141.7047405,2.901934353,-0.181004943,16.0323486,108.5098676
426,2.03520053,-0.193215797,10.53330296,98.29841888,2.484235368,-0.237186096,10.47378159,89.55331187
427,0.161339932,-0.361264299,0.446598053,6.747271147,0.379792142,-0.273920467,1.386505166,14.31276112
428,1.718563512,-0.209418823,8.206346906,83.90367931,2.669757586,-0.160720932,16.61113798,102.7914583
429,0.356283104,-0.358860285,0.992818429,16.55588596,0.82482914,-0.358222297,2.302562255,33.75240523
430,2.728076807,-0.184979458,14.74799873,130.8714969,6.545785204,-0.146321533,44.73562496,237.0432485
431,1.707746141,-0.345332361,4.945224761,79.23230825,2.315367486,-0.175967485,13.15792791,87.82153737
432,0.116896954,-0.47248164,0.247410575,4.461813746,0.151894651,-0.347164867,0.437528866,5.068377499
433,1.948348656,-0.278962484,6.984267665,90.4253027,2.18099006,-0.229246217,9.513745044,77.67622431
434,1.548861555,-0.245556091,6.307567232,77.97750377,2.015232937,-0.280525696,7.183773068,75.85343093
435,0.005208613,-0.383409721,0.013584979,-0.956605365,0.394722557,-0.328816751,1.200433237,13.22695129
436,0.68430671,-0.339640621,2.014796426,31.87345871,0.864027362,-0.294310697,2.93576608,32.5304247
437,0.977603336,-0.333339736,2.932753672,45.77803838,1.874723261,-0.305537794,6.135814616,65.16393753
438,1.537116186,-0.318756244,4.822230819,72.72126529,3.641162792,-0.134450709,27.08176712,138.32125
439,1.051440046,-0.300889615,3.494437809,48.74377876,0.988831298,-0.320475255,3.085515288,35.00702115
440,2.833173512,-0.269101845,10.52825748,133.6365152,4.91480757,-0.267409896,18.37930322,169.2469034
441,1.173075062,-0.285975871,4.102007136,57.86427459,1.705138737,-0.26998876,6.315591581,64.0673243
442,1.230996242,-0.300540761,4.095937736,58.96818676,3.2133143,-0.167722913,19.15846943,119.5097105
443,0.755075091,-0.353238632,2.137577893,36.25323033,1.461167784,-0.301826658,4.8410826,53.88355683
444,0.646609812,-0.385988859,1.675203305,29.75810681,2.835676824,-0.220569082,12.85618453,107.8375251
445,1.352621903,-0.218567141,6.188587627,63.2531939,1.940881586,-0.382333948,5.07640401,69.24658536
446,0.333237278,-0.407539531,0.817680868,14.94314035,1.871580423,-0.160803539,11.63892559,71.52315371
447,0.658629312,-0.366389818,1.797619036,31.26917969,1.100912937,-0.324715525,3.390392062,40.93636401
448,0.631708636,-0.369519624,1.709540157,29.47294963,0.899850515,-0.299522892,3.004279601,33.71918178
449,0.707249479,-0.3222704,2.19458405,31.85643739,0.669088872,-0.275457017,2.42901371,24.20758226
450,1.865365418,-0.267790732,6.965757953,87.71346815,3.312644876,-0.217807502,15.20904859,117.9894507
451,0.656019572,-0.361158012,1.81643367,29.84913043,0.707569995,-0.33798389,2.093502136,25.79028928
452,1.748410592,-0.287375674,6.084059131,82.03962557,3.80506611,-0.236683239,16.0766184,138.9548022
453,1.688308357,-0.28014675,6.026514175,80.02933241,4.530385643,-0.199368576,22.72366954,168.1970309
454,1.000280711,-0.364966881,2.740743788,47.3498822,1.761934792,-0.293852138,5.995991052,67.27599683
455,1.621261954,-0.378394126,4.284585419,75.48869708,1.604038236,-0.344909632,4.650604347,56.99477762
456,2.470489587,-0.239206894,10.32783608,119.9437437,4.692159754,-0.37063077,12.65993042,158.7573538
457,0.796541764,-0.317398758,2.509593196,36.7769431,1.520697428,-0.260286302,5.842402843,59.88062005
458,0.803656206,-0.395622379,2.031371959,38.85990815,1.521079516,-0.272577857,5.580348786,56.60430868
459,1.206154974,-0.149706283,8.05680929,57.77308653,2.74752368,-0.162488584,16.90902597,105.5082823
460,3.563752643,-0.194768175,18.29740739,170.1794674,5.785741233,-0.20932673,27.63976318,203.3105136
461,1.140801983,-0.364445848,3.130237291,54.27592705,1.751514478,-0.255631228,6.85172344,60.74374209
462,0.366554331,-0.360073642,1.017998231,16.74960732,0.75638413,-0.293332476,2.578589793,29.39133175
463,1.145512692,-0.311685763,3.675216612,55.80581506,1.279641608,-0.349627036,3.660019035,49.46061961
464,1.464108871,-0.252564095,5.796979467,71.46992657,2.071780816,-0.263262522,7.869638251,74.16630322
465,1.700266712,-0.213770716,7.95369331,78.80939117,4.13224961,-0.176551723,23.40532015,151.6799639
466,0.965833481,-0.289217693,3.339468866,48.66773415,1.25585361,-0.214827071,5.845881542,49.10794292
467,2.879796432,-0.251864872,11.43389472,141.2224549,3.75375517,-0.1887413,19.88836129,142.28456
468,0.866353972,-0.354316478,2.445141635,40.54474113,1.435091747,-0.271484615,5.286088662,50.45122504
469,0.897978087,-0.412056932,2.179257325,42.33916603,1.574336039,-0.331887036,4.743590047,57.54482989
470,0.733794614,-0.314552356,2.332821863,34.17438726,1.615463663,-0.317009301,5.095950368,61.65980386
471,1.054211046,-0.271499835,3.882915969,49.22992333,1.847062705,-0.21593305,8.55386755,64.83586613
472,1.348917691,-0.240438956,5.610229353,60.48744303,2.454198482,-0.198149919,12.38556389,84.93591303
473,1.984965075,-0.211022554,9.406411977,96.06282531,2.50917602,-0.301168218,8.33147679,92.45204819
474,-0.000237458,-0.434619385,-0.000546358,-1.278280242,0.168498267,-0.269187367,0.625951615,6.059009177
475,0.655604369,-0.340920431,1.923042181,30.56648752,0.833212561,-0.305064026,2.73127111,30.73119694
476,1.191818351,-0.352643755,3.37966669,55.49236678,1.567032228,-0.342813189,4.571096676,57.16110815
477,1.008073807,-0.335819989,3.001827884,45.56247056,1.993523345,-0.231622804,8.60676629,71.05055189
478,0.644024288,-0.321601823,2.002551732,32.09218338,1.208970404,-0.301765125,4.006329112,47.06628775
479,1.527979794,-0.300538805,5.084134795,71.40707178,3.122716435,-0.167604307,18.63148083,113.8637017
480,0.168528486,-0.343433664,0.490716269,7.663509904,0.679783098,-0.308505273,2.203473193,27.25519754
481,1.780625515,-0.285077727,6.246105356,81.69782733,2.642125556,-0.295732275,8.934180614,97.2262792
482,0.96425756,-0.34242896,2.815934609,45.88907923,2.45274226,-0.280400961,8.747267683,83.87000436
483,2.29931907,-0.218743,10.51150927,105.0443106,2.890505186,-0.265011757,10.90708285,107.4015384
484,1.295613056,-0.403107212,3.214065681,58.39347342,2.422599407,-0.274106392,8.838171873,85.67380931
485,0.568787118,-0.341049224,1.667756669,26.44764661,1.783311953,-0.226108286,7.88698186,71.17643822
486,1.039954596,-0.356075862,2.920598408,48.67379958,2.036667644,-0.218250543,9.331787271,72.03018951
487,0.541999785,-0.410355325,1.320806024,25.03744317,1.100457513,-0.20462057,5.378039525,42.14151484
488,0.923193571,-0.341666548,2.702030904,43.19782109,2.93535678,-0.278072871,10.55607033,109.7268126
489,2.27433409,-0.263863707,8.61935169,107.8140783,4.477845838,-0.176157028,25.41962643,164.0138187
490,0.770518596,-0.281405175,2.738110967,35.81686068,1.236646247,-0.281968069,4.38576698,44.39983361
491,1.850651598,-0.334059715,5.539882586,87.90388281,2.791275063,-0.229358412,12.16992671,100.9976453
492,0.526005995,-0.371760649,1.414904983,23.72883532,0.32013141,-0.412297377,0.776457545,11.59158566
493,2.593900058,-0.240129288,10.8020978,120.3716811,3.788546865,-0.302847273,12.50976054,141.9078535
494,0.975318484,-0.417230557,2.337600802,44.25331547,2.204268663,-0.261829601,8.41871453,79.39592899
495,0.661439098,-0.314905575,2.100436295,31.3180031,1.173749942,-0.308876164,3.800066435,43.5138987
496,0.982588471,-0.297609018,3.301608524,45.48732775,0.728880099,-0.329707306,2.210688348,28.95245853
497,0.812656202,-0.27326786,2.973844789,37.09246548,1.361052685,-0.268972065,5.060200904,51.34366855
498,0.467253961,-0.266004849,1.756561815,21.40568174,0.687539864,-0.324625277,2.11794926,26.7486719
499,1.130741968,-0.371283722,3.045492974,50.39509771,1.938252459,-0.20955717,9.249277699,74.42389872
500,0.520118013,-0.345128011,1.507029265,22.95953105,0.997356457,-0.291762311,3.418386888,36.18531318
,0.645042979,,,,1.157595878,,,
