zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
262,2.070871229,-0.247813895,8.356558181,95.36335815,2.77944431,-0.217829812,12.75970578,105.5353416
263,2.219720925,-0.304243784,7.295862873,111.0056473,1.83446003,-0.24435537,7.507344869,75.70375273
264,-0.357854277,-0.487713786,-0.733738285,-21.20469293,0.14647647,-0.284679999,0.514530247,5.374381287
265,0.854945742,-0.21753459,3.930159993,39.30922753,1.468060296,-0.267680156,5.484382257,46.42453175
266,4.042525545,-0.144381106,27.99899283,184.457854,4.557946236,-0.168247975,27.09064536,167.8070181
267,-0.009303231,-0.318542945,-0.029205578,-1.90765251,-0.159636024,-0.440715665,-0.362219991,-8.539010629
268,-0.282338182,-0.528781138,-0.533941478,-16.58059596,0.279316586,-0.315646844,0.8849022,10.93848322
269,6.461846045,-0.227320309,28.42617127,279.5105949,12.04515902,-0.120695505,99.7979093,412.5582554
270,-0.105378786,-0.363124846,-0.290199877,-7.00833525,-0.207345568,-0.483319129,-0.429003438,-10.39854568
271,-0.051798196,-0.318619492,-0.162570706,-4.099129981,0.162081904,-0.312434586,0.518770685,6.234751317
272,0.955486641,-0.28617186,3.338856027,44.13868551,1.990044445,-0.27257401,7.300932488,68.72378586
273,0.415993874,-0.379144331,1.097191333,18.84794443,0.681410513,-0.351282817,1.939777521,25.4331794
274,0.475702694,-0.392229182,1.21281821,23.15684389,0.484669438,-0.419566394,1.155167443,20.61401658
275,-0.22777172,-0.388767696,-0.585881292,-12.60088422,-0.446345151,-0.547490317,-0.815256704,-19.26123093
276,-0.014558491,-0.371043278,-0.039236639,-1.93637985,0.366485534,-0.374547177,0.978476295,12.99771275
277,3.939961572,-0.309960151,12.71118743,179.9280569,4.973100715,-0.269135864,18.47803052,179.812837
278,-0.189812625,-0.289840822,-0.654885755,-10.8635937,0.199044887,-0.213218601,0.933524964,7.188978437
279,-0.07094163,-0.386161637,-0.183709678,-5.144957808,0.089855166,-0.21894913,0.410392887,2.908436458
280,-0.136539078,-0.360009333,-0.379265383,-8.265154284,-0.196066398,-0.391241959,-0.501138474,-10.65544534
281,1.526798803,-0.348746946,4.377956059,65.86225958,1.347140561,-0.29513654,4.564465525,48.63446926
282,0.023977312,-0.361515224,0.066324487,-0.054114021,0.102811773,-0.34145291,0.301100883,3.143654075
283,0.525701623,-0.2811759,1.86965392,25.40282443,1.040280959,-0.176383376,5.897840157,40.08951571
284,1.347665204,-0.280624038,4.802386904,66.06559242,0.979011168,-0.424804478,2.304615934,39.40622825
285,1.897034617,-0.301285736,6.296463421,94.38996418,2.831857226,-0.320073268,8.847528089,107.3536962
286,2.593561466,-0.335509119,7.730226451,118.7606966,3.213914857,-0.211712775,15.1805429,121.1505142
287,4.288437115,-0.278804773,15.38150538,195.3990821,3.788500803,-0.258989215,14.62802534,132.1880621
288,2.097802193,-0.176939907,11.856015,99.99077963,3.892973701,-0.113104352,34.41930948,147.0356107
289,-0.326079986,-0.469014871,-0.69524445,-18.45410622,0.21581286,-0.282144474,0.764901956,8.616195137
290,0.142612636,-0.42318884,0.336995266,5.343598454,0.924461396,-0.28392672,3.2559859,31.68273996
291,-0.397894419,-0.527642799,-0.754098074,-22.0927262,-0.130321206,-0.412029097,-0.31629127,-6.024061694
292,-0.46172387,-0.593954862,-0.777371985,-23.89322293,-0.210073626,-0.475564149,-0.441735623,-9.733929119
293,1.982618195,-0.235770711,8.409094523,95.67723141,4.218887145,-0.158145826,26.67719576,161.1919994
294,0.173112278,-0.439297113,0.394066505,7.758636123,0.805511039,-0.251392373,3.204198405,30.79426784
295,1.1057208,-0.203791951,5.425733435,54.50317663,0.862465737,-0.252054814,3.421738805,37.49469236
296,1.139870653,-0.394408664,2.890075084,55.44422,0.937137905,-0.337872227,2.773645865,40.26537171
297,0.15914612,-0.446760065,0.356222798,6.925159208,0.524162406,-0.377231886,1.389496557,21.23556674
298,2.518897024,-0.133769601,18.83011536,122.9503303,2.828368371,-0.144654784,19.55253947,106.4697416
299,0.513029233,-0.421895305,1.216010765,23.42070912,0.474485729,-0.343862045,1.379872352,18.23646705
300,0.646295118,-0.302478484,2.13666476,32.00194409,0.470225572,-0.296425084,1.586321796,18.52319647
301,0.255037776,-0.336083141,0.758853227,11.99245845,0.686007692,-0.361374809,1.898327375,26.86235701
302,1.011669295,-0.32268053,3.135204026,47.94062603,1.537998389,-0.217214074,7.080565081,57.91756719
303,1.691187389,-0.247851176,6.823398684,78.84149451,1.997059398,-0.225085991,8.872428649,71.92811226
304,0.060136649,-0.434386104,0.138440545,1.697538259,0.183155624,-0.319470598,0.573309799,6.062686122
305,4.414136806,-0.228761869,19.29577177,221.979961,6.216436052,-0.127176721,48.88029829,229.2317762
306,-0.191559683,-0.437927596,-0.437423182,-11.34326253,0.313609234,-0.286836222,1.093339022,12.67629581
307,0.185261726,-0.386847015,0.478901785,8.008365054,0.360847374,-0.326366856,1.105649568,14.93623297
308,0.06548796,-0.384467026,0.1703344,2.073775168,0.264651014,-0.529244764,0.500054099,9.223304698
309,0.664041696,-0.367054466,1.80910943,31.16884632,1.543636558,-0.25565799,6.037896787,58.52059365
310,0.070888098,-0.250363102,0.283141157,2.388071559,0.45787953,-0.267661635,1.710665521,19.1101721
311,-0.511884508,-0.59935858,-0.854053858,-30.96353523,-0.457346381,-0.537542971,-0.850808969,-22.03121014
312,-0.511838633,-0.600919265,-0.851759401,-30.29277923,-0.389030009,-0.464353884,-0.837787779,-21.93649003
313,0.578954923,-0.412821405,1.402434362,30.0524685,0.573302254,-0.399083968,1.436545436,24.3010832
314,0.489367538,-0.359573399,1.360967021,24.43775565,0.768550513,-0.155251596,4.950354989,33.48235456
315,1.270760518,-0.388485039,3.271066815,67.6536026,2.636758967,-0.304382014,8.662663521,108.1615974
316,1.24075053,-0.35292234,3.515647466,56.31295959,1.388795025,-0.208775973,6.652082633,53.81050767
317,0.089718293,-0.470812056,0.19056074,3.180108754,1.900228333,-0.228256009,8.324987112,67.33995135
318,1.081177139,-0.3005187,3.597703371,47.76005178,2.417336231,-0.223229102,10.82894751,79.82605918
319,-0.167779963,-0.448925843,-0.373736476,-10.06996447,0.3708035,-0.303084278,1.223433635,13.38423428
320,1.647234036,-0.270115867,6.098249811,73.30400147,3.384957215,-0.26399391,12.82210343,108.6230794
321,1.822899089,-0.299901477,6.078326474,86.65263097,1.87735416,-0.260960959,7.194003918,76.04808493
322,0.206272955,-0.26586896,0.775844444,9.36650387,0.114905838,-0.300486105,0.38239984,3.771877338
323,-0.30828259,-0.502127767,-0.613952484,-17.1674088,0.413622272,-0.309183337,1.337789661,15.4110123
324,2.006361609,-0.322955213,6.212507279,92.03448274,2.047857495,-0.237356947,8.627754634,79.36855357
325,3.932295406,-0.324312323,12.12502616,176.8954992,4.464465558,-0.222720068,20.04518767,152.7743298
326,1.663088203,-0.391817211,4.244551171,76.5923089,1.51379481,-0.330444574,4.581085384,57.38869693
327,0.724405032,-0.212762841,3.404753514,34.26843694,1.160026927,-0.225545965,5.143195211,42.33657765
328,0.722266317,-0.238373389,3.029978808,34.44260508,0.792130561,-0.214349994,3.69550073,29.31052321
329,-0.214327657,-0.425080043,-0.50420541,-12.31163766,-0.34261991,-0.417564411,-0.820519903,-16.18511666
330,-0.163637971,-0.424992206,-0.385037581,-9.789720019,-0.297875978,-0.428130741,-0.695759377,-14.01538628
331,0.107141849,-0.253707957,0.422303856,4.661570704,0.313541806,-0.311727408,1.005820462,13.4677165
332,0.815900941,-0.32534509,2.507801616,35.92520173,3.430464601,-0.16514749,20.77212682,120.5213514
333,9.494316381,-0.125195115,75.83615663,488.1470623,10.08650075,-0.199077951,50.66608693,364.4871381
334,-0.014218833,-0.35829723,-0.039684462,-1.91611298,0.171249047,-0.321199134,0.533155381,6.175321663
335,0.973830341,-0.250766197,3.883419512,46.12266775,2.590853404,-0.185316618,13.98068577,99.80124101
336,-0.278048971,-0.430091641,-0.646487734,-15.461834,-0.091739656,-0.232386705,-0.394771533,-4.812370357
337,0.837183446,-0.216707683,3.863192268,39.02054299,1.328252791,-0.269403307,4.930350722,48.86836504
338,1.456276799,-0.307721173,4.73245563,75.83789183,1.652583841,-0.228016372,7.247654297,67.59661363
339,-0.364182507,-0.454807958,-0.800739081,-21.81968781,-0.41101534,-0.488337321,-0.841662766,-22.12369946
340,-0.637182008,-0.716468354,-0.889337267,-36.16706318,-0.605684255,-0.678389188,-0.892827105,-29.20787375
341,-0.036141665,-0.393027299,-0.091957138,-3.094027787,0.0328502,-0.323610718,0.101511472,0.311993511
342,2.890688438,-0.382590165,7.555574344,131.6474255,5.406864511,-0.192316203,28.1144513,194.1058905
343,1.301610267,-0.271851898,4.787938857,60.94649722,2.103735397,-0.150224955,14.00390097,76.924635
344,2.669014496,-0.175992888,15.16546792,134.3639452,2.892917215,-0.253722725,11.40188453,116.7642358
345,3.199990249,-0.121305687,26.37955666,153.7760987,4.899055656,-0.131234012,37.33068569,190.6909469
346,1.141793943,-0.276856495,4.124136387,52.98602284,1.361969004,-0.2182544,6.24028201,52.79426037
347,-0.149179934,-0.47176341,-0.316217687,-8.965389581,-0.029812294,-0.332261774,-0.089725322,-2.30161848
348,0.134473737,-0.341967206,0.393235769,5.656295939,0.239112478,-0.29204285,0.818758197,9.042390671
349,1.180532468,-0.26728893,4.416690468,53.58558521,1.98323029,-0.297285855,6.671122277,68.93141287
350,-0.630273315,-0.726029115,-0.868110249,-37.37373437,-0.504785841,-0.613130405,-0.823292788,-23.58599261
351,0.851522418,-0.273422495,3.11431003,43.16450747,2.221970288,-0.181592785,12.23600537,85.36063791
352,-0.330224728,-0.421889873,-0.782727315,-17.10357653,-0.185081284,-0.455103361,-0.406679669,-8.537172825
353,1.80743411,-0.325725573,5.548947523,82.38846296,4.392412127,-0.307145085,14.30077295,148.3222659
354,1.274115307,-0.31601741,4.03178833,58.0481803,1.130276802,-0.370549242,3.050274228,42.16970484
355,2.012306159,-0.213728466,9.415246329,94.00894472,4.856527877,-0.108222025,44.87559622,180.474977
356,-0.097234256,-0.369108122,-0.26343028,-6.815580761,0.245801306,-0.241393216,1.018261033,10.67285308
357,0.088762706,-0.425673978,0.208522744,3.309557737,-0.098006267,-0.511332747,-0.191668277,-4.913544274
358,1.515054638,-0.280849343,5.394545773,72.15412751,3.706943644,-0.14666734,25.27449969,138.3840725
359,0.572551992,-0.411870329,1.390126821,28.30194056,0.748734552,-0.344037879,2.176314287,27.81030976
360,0.491203216,-0.288043136,1.705311304,25.12514657,0.880937652,-0.22352221,3.941163842,34.57602528
361,1.543154023,-0.3666014,4.209351147,70.9510419,2.503172721,-0.27812956,9.000024029,94.86953852
362,-0.434947987,-0.543346386,-0.800498536,-25.41804911,-0.34444211,-0.422008683,-0.816196738,-16.35009048
363,0.174493314,-0.379351826,0.459977524,7.706990943,0.17706397,-0.38438039,0.460647771,6.002511153
364,1.298431244,-0.308666934,4.206577061,59.80790664,1.033734343,-0.227964842,4.534621803,39.20069749
365,0.131084956,-0.428059011,0.30623104,5.35618525,1.81247836,-0.23686499,7.651947037,65.06914083
366,-0.657174511,-0.738504543,-0.889871994,-37.2554764,-0.5435403,-0.628290167,-0.865110307,-25.24678665
367,-0.323550291,-0.441307873,-0.733162291,-19.14133338,0.011657538,-0.283286529,0.041151049,-0.611558191
368,-0.450135324,-0.538247878,-0.836297442,-23.46049303,-0.253656257,-0.431369361,-0.588025669,-11.0654436
369,6.430471775,-0.196432192,32.73634388,310.3898261,9.127224113,-0.173604859,52.57470412,337.4360429
370,3.810493992,-0.211717173,17.99803924,178.5293113,5.14580919,-0.196977976,26.12377937,177.610609
371,1.757212209,-0.251293975,6.992655554,79.91410203,2.939600323,-0.204328421,14.38664438,101.7422147
372,0.349418023,-0.364608184,0.958338398,15.68451181,0.632367761,-0.227045275,2.785205553,25.03576378
373,3.641952103,-0.356422826,10.2180664,158.8695792,3.97756123,-0.320977693,12.39201762,143.4142024
374,1.509534264,-0.22100597,6.830287269,74.76454772,1.58995009,-0.191786661,8.290201633,64.07088759
375,0.213323457,-0.379525622,0.562079198,9.344837612,0.548119684,-0.224418516,2.442399556,20.72079593
376,1.624103908,-0.322692295,5.032980127,67.64101896,2.236395125,-0.367570315,6.084264785,70.87481451
377,1.471564726,-0.1704358,8.634129238,70.50904284,1.461368125,-0.283876845,5.147894763,56.90453215
378,0.63882515,-0.373197014,1.711763831,29.92289359,0.798854257,-0.293051134,2.725989306,30.87727368
379,2.156950147,-0.125044912,17.24940357,102.7982132,4.191409298,-0.138243603,30.31901095,154.7867992
380,1.749747487,-0.314625902,5.561358664,90.28897977,3.121165958,-0.204775367,15.24190142,133.1483639
381,0.630831488,-0.430597006,1.465015964,30.23371828,1.508003267,-0.243540868,6.191992652,60.16933187
382,2.810668698,-0.200335512,14.02980767,128.8194583,2.777969633,-0.1677788,16.55733406,103.1002952
383,-0.230476855,-0.438511254,-0.525589373,-13.77528843,0.15027156,-0.293791607,0.511490309,5.092383557
384,0.629975323,-0.426410978,1.477390019,29.13459192,1.60398746,-0.218577843,7.33828937,56.50503476
385,0.213048443,-0.374234487,0.569291314,9.628566652,0.443582897,-0.370037389,1.198751559,17.00468
386,0.624952606,-0.393410054,1.588552707,29.43206358,1.11788707,-0.330203356,3.385450354,42.87736674
387,-0.201637611,-0.400629141,-0.503302406,-11.5844643,0.026404099,-0.419360428,0.062962781,0.057088432
388,0.218020108,-0.334463677,0.651849881,9.965302846,-0.022626367,-0.402707403,-0.056185624,-2.099109571
389,0.049393871,-0.263353578,0.187557242,1.316274588,0.08024745,-0.364369244,0.220236618,2.571393273
390,0.893128512,-0.489204265,1.825676055,40.9883014,0.594087103,-0.464522903,1.278918864,23.61516038
391,-0.163781691,-0.308690851,-0.53056866,-9.954464408,0.029067374,-0.279724227,0.103914398,0.192942683
392,0.20989217,-0.478336473,0.438796081,8.816107655,0.574865236,-0.237827133,2.417155806,26.30795793
393,0.56120203,-0.314519517,1.784315436,25.63598144,0.848948674,-0.209813214,4.046211671,30.29344248
394,0.400121753,-0.342900387,1.166874605,19.93095386,0.4619938,-0.2479234,1.863453792,17.67642642
395,0.712842887,-0.234227611,3.043376849,36.11048358,0.56455819,-0.279794955,2.017756864,21.30332595
396,-0.187022648,-0.409595593,-0.456603173,-10.51162904,0.342752773,-0.452840097,0.756895812,13.49122894
397,0.388641436,-0.377946191,1.028298326,20.34581688,0.394593795,-0.227167939,1.737013582,16.1044681
398,1.06504194,-0.198328819,5.370081594,56.38832588,1.887181684,-0.261191767,7.225272464,75.24935646
399,-0.202642788,-0.430138884,-0.471110136,-10.16682083,0.339763196,-0.324284682,1.047731253,11.23012842
400,0.557094373,-0.349290879,1.594929634,25.62904287,2.192093532,-0.214886473,10.20117043,79.35242678
401,-0.143974034,-0.446289017,-0.322602681,-8.72246781,0.029527306,-0.319394354,0.092447803,0.201539115
402,0.781147985,-0.32685803,2.389869345,36.55042094,1.26747642,-0.260583407,4.863995121,49.76557918
403,-0.184944632,-0.416047818,-0.444527344,-10.60795429,0.306931353,-0.386602989,0.793918727,10.69351637
404,1.409692973,-0.276138394,5.105023437,67.92100934,4.300191198,-0.213292099,20.16104308,151.4393446
405,1.746464904,-0.257330212,6.786863045,89.714879,2.424856894,-0.20228554,11.98729725,96.58056083
406,-0.130084469,-0.462864673,-0.281042121,-7.852958239,0.003580051,-0.292562343,0.012236884,-0.964949338
407,2.731456089,-0.302708335,9.023392394,130.8790989,1.601372319,-0.339083653,4.722646775,58.6319439
408,1.779516779,-0.258008497,6.897124712,82.19096465,2.915589611,-0.222083431,13.12835268,111.4435999
409,1.742091865,-0.270419723,6.442177531,76.11049108,3.02222725,-0.152712877,19.79025805,110.6275558
410,-0.203557706,-0.303502692,-0.670694897,-10.87806977,0.165246919,-0.396310348,0.416963422,4.918312971
411,0.804976674,-0.269833246,2.983237559,36.82499904,1.539269771,-0.267127334,5.762307231,60.18042986
412,0.79172846,-0.288975723,2.739774999,38.20079267,2.341495754,-0.246354874,9.504564362,83.82270241
413,3.253702848,-0.232936019,13.96822552,144.1667362,4.302605433,-0.180287458,23.86525095,147.7844115
414,0.399352983,-0.386154434,1.034179456,17.44919367,2.215728911,-0.254278697,8.713781119,74.80347727
415,1.597566321,-0.178906137,8.929633994,80.02033038,2.509665655,-0.22675351,11.06781394,84.45342406
416,0.321608882,-0.456318316,0.704790648,13.94175134,1.363885375,-0.381085074,3.578952491,46.94387722
417,1.045917988,-0.480065102,2.178700312,45.71670378,1.414395179,-0.358777035,3.942267878,49.48572779
418,0.891113767,-0.333664003,2.670691948,42.22775883,0.882337884,-0.216385242,4.077625063,35.45817337
419,1.237743029,-0.274852933,4.503292061,56.58348966,3.800379695,-0.189864367,20.01628716,128.749863
420,0.459047903,-0.420942916,1.090522931,21.17027961,0.712036456,-0.349375863,2.038024177,27.64013179
421,1.170663808,-0.328310437,3.565722178,57.95900031,1.307182657,-0.291269162,4.487885523,52.0866285
422,0.487500748,-0.264809809,1.84094672,22.38312499,1.229736838,-0.140895953,8.727978454,48.24338981
423,0.500268162,-0.3445798,1.45182092,23.29892204,1.41037688,-0.176322565,7.998845071,59.36699783
424,0.020296538,-0.46676585,0.04348334,-0.210046387,0.684341355,-0.288018984,2.376028636,22.33958119
425,1.679713668,-0.244249459,6.877041502,82.6595768,1.931812279,-0.165680653,11.65985431,82.06428358
426,1.787422514,-0.255261502,7.002319183,85.6379998,3.59896379,-0.14594395,24.65990398,127.9943432
427,0.179651522,-0.328938629,0.546155135,7.744245132,0.821614959,-0.186211432,4.412269159,32.30874745
428,0.167636017,-0.303949014,0.551526766,7.680463926,0.243935331,-0.23531797,1.036620076,9.574944232
429,-0.72274504,-0.803543828,-0.899446942,-39.5228538,-0.605052511,-0.682516733,-0.886502091,-29.84451314
430,3.752689407,-0.23758588,15.79508598,175.3044027,4.252265996,-0.220555665,19.27978592,149.2667628
431,5.358420893,-0.229213879,23.37738412,272.8489806,8.188044688,-0.20913838,39.1513251,306.290692
432,0.237561875,-0.350483976,0.677810946,10.58215489,1.196712,-0.235164345,5.088832671,52.00481079
433,2.453382148,-0.280176732,8.756552095,108.7374042,3.20075773,-0.286369102,11.17703587,107.4919753
434,-0.451302295,-0.546382948,-0.825981661,-26.37037102,-0.466160313,-0.5366365,-0.868670531,-22.88085345
435,0.226148818,-0.247590988,0.913396809,11.42630673,0.049337701,-0.395149417,0.124858343,1.066760765
436,0.557430041,-0.285233446,1.9542941,28.18339676,0.163444394,-0.327241152,0.499461615,6.116138124
437,2.094610702,-0.25721001,8.143581585,99.75089014,3.024229817,-0.19924132,15.17872806,107.9078629
438,-0.103999352,-0.410785046,-0.253172196,-6.020074098,0.784073189,-0.2362507,3.318818478,26.48459348
439,2.108173432,-0.185965348,11.33637774,104.412694,2.276403214,-0.141511369,16.08636275,88.07528997
440,4.508381495,-0.228078662,19.76678337,202.6242405,4.73575741,-0.17046485,27.78143069,173.4533549
441,-0.340035999,-0.546928283,-0.621719538,-18.07956775,0.097239286,-0.411579217,0.23625898,2.927434855
442,-0.322658912,-0.562755475,-0.573355437,-19.09829225,-0.011823387,-0.380496487,-0.031073578,-1.527505108
443,1.194726123,-0.305613302,3.909273964,56.36878036,1.102606334,-0.301368078,3.658669956,46.56239148
444,1.905554907,-0.295472931,6.449169132,91.85303888,2.902228081,-0.143586034,20.21246774,123.6671381
445,0.550551243,-0.255310227,2.156401052,25.29838089,1.037773182,-0.19037807,5.451117259,40.25922982
446,-0.107597654,-0.461850631,-0.232970676,-6.119713362,0.200839336,-0.286401741,0.701250401,6.956809743
447,-0.459766494,-0.562247813,-0.817729271,-26.79625532,-0.266612137,-0.389558953,-0.68439484,-12.96645385
448,0.712681594,-0.282315071,2.524419229,37.01836754,0.949134829,-0.209858207,4.522743437,42.56175943
449,-0.444040505,-0.619297312,-0.717006995,-24.39600798,-0.383351278,-0.534015181,-0.71786588,-17.72701135
450,0.349696649,-0.4497251,0.77757868,14.67448466,1.74626446,-0.229523124,7.608228879,61.33908449
451,2.123930785,-0.203888033,10.41714293,104.2017403,2.60986695,-0.182638814,14.28977163,100.0867806
452,1.545366002,-0.351944972,4.390930758,76.65360408,1.781960744,-0.335453168,5.312099917,73.71704014
453,-0.228439774,-0.430385743,-0.530779139,-12.77959029,0.356997599,-0.306313337,1.165465409,13.04654001
454,-0.299716545,-0.39499573,-0.758784266,-16.89557593,-0.199496637,-0.395335812,-0.504625767,-9.495694723
455,-0.288519704,-0.509280995,-0.566523603,-16.64896268,-0.134664552,-0.302796564,-0.444736064,-6.70923754
456,3.699522037,-0.194705054,19.00064722,160.4353828,3.36654055,-0.225562964,14.925059,113.3606122
457,0.033854149,-0.400273303,0.084577583,0.498833814,0.735545322,-0.224935702,3.270024785,30.03228977
458,-0.304060067,-0.480037638,-0.633408805,-17.11729898,0.082798867,-0.315164215,0.262716587,2.40698186
459,0.762677724,-0.223015798,3.419837215,35.9972396,2.243681193,-0.201288988,11.146567,84.96070006
460,1.218894481,-0.250044292,4.874714287,59.15450644,2.067852331,-0.174652771,11.83979113,78.31208143
461,2.217749312,-0.240814115,9.209382572,104.6723702,2.410763053,-0.262286667,9.191329017,89.81146764
462,-0.171944458,-0.415559153,-0.413766504,-11.11205442,0.162330721,-0.39942875,0.406407202,5.528042627
463,1.690292537,-0.244643084,6.909218555,80.93168428,2.704503992,-0.231845675,11.66510434,106.1330376
464,-0.383708137,-0.576235738,-0.665887435,-20.15487499,-0.428931869,-0.649598442,-0.660303106,-18.18308554
465,0.097112152,-0.341647246,0.284246845,3.460126934,1.199002469,-0.221634737,5.409812941,41.34605254
466,0.774242136,-0.250624118,3.089256298,40.19896239,1.548955231,-0.183031482,8.462780346,65.55593907
467,6.993234895,-0.15920929,43.92479172,319.6541833,5.435332295,-0.271914249,19.98914113,199.6135041
468,0.144712663,-0.42763348,0.338403492,5.799578836,0.262964903,-0.33961928,0.774293213,9.75542353
469,0.34535215,-0.335072358,1.030679318,17.02191446,0.782412481,-0.292413864,2.675702413,33.29109544
470,1.674919643,-0.17739478,9.441763992,78.39899707,1.497576875,-0.249877552,5.993242931,57.66704323
471,2.392017635,-0.303998432,7.868519645,110.4405002,1.788746455,-0.252220305,7.092000193,70.72022486
472,0.269510381,-0.286806748,0.939693306,12.59369556,0.231622853,-0.396074053,0.584796835,8.926803852
473,-0.10733265,-0.316336088,-0.339299416,-7.194724989,-0.226814785,-0.397381329,-0.570773633,-11.9361954
474,-0.087360503,-0.423223623,-0.206416888,-6.197590756,-0.073429991,-0.385554095,-0.190453147,-4.152738884
475,0.421848763,-0.368400582,1.145081697,20.00951926,1.272842957,-0.215277826,5.912559514,48.86092489
476,0.874040728,-0.397268478,2.200126054,40.09616535,1.932414509,-0.179101846,10.78947287,69.93241996
477,-0.03442905,-0.332983751,-0.103395586,-2.872017966,0.241295767,-0.289721185,0.832855103,8.926128179
478,0.103474776,-0.345132277,0.299811937,4.347479295,0.899899696,-0.24692519,3.644422411,37.80128614
479,4.50183501,-0.251567014,17.89517211,208.1618737,9.428037789,-0.16156416,58.35475999,329.713282
480,-0.036472326,-0.457477487,-0.079724855,-3.344511948,0.116031039,-0.205946944,0.563402581,4.412514885
481,2.194246999,-0.326296005,6.724713043,101.6750139,4.09673184,-0.243317683,16.83696714,139.6021866
482,1.606007917,-0.299545661,5.361479491,80.1524939,2.58652664,-0.160618196,16.10357174,103.8006976
483,2.033415777,-0.356714648,5.700398864,90.7964753,2.49091736,-0.224447501,11.0979955,92.72633997
484,3.675288199,-0.349280161,10.52246481,164.9550531,5.334516204,-0.173477938,30.75040123,189.5830596
485,-0.40203953,-0.489950619,-0.820571532,-23.24739664,-0.136251826,-0.447444492,-0.304511125,-7.302373974
486,0.079771227,-0.456360647,0.174798655,2.613649172,0.8865334,-0.287482846,3.083778434,32.7732689
487,0.18697409,-0.477465955,0.391596696,7.697046867,-0.230655203,-0.450937618,-0.511501356,-10.39208044
488,1.709105361,-0.208925569,8.180450902,82.75531681,1.681976893,-0.186425444,9.022249612,66.50791036
489,1.817913787,-0.388602437,4.678081282,81.03654533,2.228672591,-0.266769129,8.3543122,83.10145253
490,-0.504745522,-0.580209022,-0.869937391,-26.27324381,-0.021982482,-0.30011913,-0.073245854,-1.943424083
491,1.808626177,-0.297798055,6.073331069,85.47191169,1.836058627,-0.292037275,6.287069431,72.23192337
492,0.29814992,-0.244590919,1.218973792,12.91271529,0.463954725,-0.199358994,2.327232481,19.05411636
493,1.167969995,-0.261112751,4.473048493,61.0991024,2.077044662,-0.236193141,8.79383988,78.48596367
494,2.92865404,-0.330679175,8.856481632,134.8828467,2.208007465,-0.310962194,7.100565623,84.54731875
495,-0.151258855,-0.355591829,-0.425372134,-9.196251176,0.242261716,-0.154383743,1.569217792,9.356718756
496,0.123591189,-0.37908007,0.326029246,5.28230294,0.569902714,-0.318450637,1.789610845,21.92494848
497,0.184298573,-0.320571152,0.574906917,7.192834077,0.444326018,-0.331989773,1.338372608,15.07215747
498,0.045750963,-0.365145994,0.125294988,1.029546269,0.513893055,-0.331263566,1.551311727,18.28767966
499,-0.215450958,-0.46368285,-0.464651556,-12.83558711,0.071516,-0.306636993,0.233226916,2.029274717
500,1.817349539,-0.296804948,6.123043266,82.85453796,4.322789024,-0.203196748,21.27390847,142.6184904
,1.417215059,,,,1.88922019,,,
