zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
252,5.955781498,-0.296236331,20.10483141,251.455296,4.439396283,-0.228289256,19.44636537,154.8002304
253,1.925927129,-0.35133441,5.481749224,75.32713682,1.961787115,-0.258801027,7.580291067,70.43422529
254,1.804880164,-0.228662785,7.89319592,74.61982417,0.611606727,-0.196935813,3.105614559,24.20200454
255,-0.6532769,-0.7603879,-0.85913637,-31.06741696,-0.508004574,-0.599516589,-0.847356993,-23.84502542
256,-0.598742632,-0.673568112,-0.888911784,-28.38357227,-0.395907342,-0.467287676,-0.847245416,-18.08753277
257,3.780460386,-0.323230858,11.69585234,160.3532568,2.04283849,-0.210962392,9.683424937,86.53319668
258,-0.424123937,-0.752648278,-0.563508813,-18.77034577,-0.237407579,-0.799154486,-0.297073449,-9.128628294
259,0.783009199,-0.275044784,2.846842564,29.09151776,0.731783899,-0.236373266,3.095882681,30.10559747
260,1.453261617,-0.197487261,7.358761313,63.09448755,1.891970186,-0.189991174,9.958200409,70.47056915
261,-0.852050465,-0.905734377,-0.940728857,-37.6258154,-0.719520639,-0.804756365,-0.894085055,-28.50314705
262,-0.479514148,-0.598899226,-0.800659154,-23.52727571,0.427229081,-0.211887613,2.016300407,17.3025204
263,2.187243672,-0.279750112,7.81856229,90.2718352,0.874607248,-0.295713696,2.957614953,37.25661254
264,-0.846293857,-0.898650618,-0.941738469,-39.43681806,-0.558290542,-0.697516327,-0.800397811,-23.72291105
265,0.869313358,-0.185905929,4.676092704,38.01272153,-0.101300271,-0.37192438,-0.272367923,-5.77791299
266,0.637255188,-0.279961904,2.27622108,26.59852961,0.563114223,-0.308513302,1.82525103,21.26611637
267,-0.818231633,-0.879860924,-0.929955645,-38.84499844,-0.703030047,-0.783452131,-0.897349078,-33.56538058
268,-0.405259961,-0.611715756,-0.662497176,-17.67849291,-0.512200456,-0.639027189,-0.801531554,-20.05876445
269,6.468981767,-0.161190142,40.13261402,245.3702492,7.221568657,-0.166965146,43.25195293,221.5446937
270,-0.741282688,-0.820558669,-0.903387796,-37.09907946,-0.586321657,-0.674597784,-0.869142579,-31.82789931
271,-0.743110154,-0.8295733,-0.895773953,-36.93868221,-0.439607865,-0.617630261,-0.711765424,-19.71791651
272,0.164316031,-0.472862756,0.347492012,5.995697788,-0.33396934,-0.666652243,-0.500964848,-13.96301446
273,-0.075682207,-0.514220879,-0.147178401,-4.371237924,1.29125194,-0.226633972,5.697521542,55.65875593
274,1.240397611,-0.337102543,3.679585448,50.84732754,2.084911733,-0.286425924,7.279060857,81.44053872
275,-0.809944979,-0.8850659,-0.915123924,-40.38457184,-0.733494798,-0.813965129,-0.901137864,-33.7368188
276,-0.612738137,-0.730173856,-0.839167456,-26.9159115,-0.156040549,-0.543278311,-0.28722028,-7.357096712
277,6.164737961,-0.170692224,36.11610313,247.6656094,4.7134679,-0.214336792,21.99094168,175.2006334
278,-0.880617679,-0.927105632,-0.949856897,-41.66795737,-0.729307211,-0.808274883,-0.902300969,-32.61158161
279,-0.841947268,-0.897772024,-0.937818561,-38.72020387,-0.889189388,-0.931315131,-0.954767467,-39.67487588
280,-0.415520236,-0.566577522,-0.733386377,-20.23712247,0.067982807,-0.353517786,0.192303783,1.789949158
281,0.932505601,-0.180227436,5.174049083,39.05967653,2.526848527,-0.138396999,18.25797197,89.15528831
282,-0.455688436,-0.538954764,-0.84550405,-20.10446884,0.077942245,-0.481777134,0.161780705,1.929620053
283,0.426336023,-0.316611484,1.346558934,17.72935526,0.851407918,-0.288940164,2.946658253,30.32329634
284,-0.789519631,-0.853805682,-0.924706462,-37.51027487,-0.361605159,-0.568152497,-0.636457924,-16.38156131
285,-0.731734419,-0.815310287,-0.897491949,-32.96680747,-0.760693132,-0.82612434,-0.920797385,-36.20016086
286,6.761090002,-0.195566553,34.57181153,271.6220522,4.647953853,-0.155614347,29.86841464,173.8206927
287,12.25062668,-0.196715491,62.27586153,494.5935738,5.293949663,-0.215518729,24.56375692,189.5622174
288,-0.114555607,-0.414646145,-0.276273175,-5.449486395,0.560421863,-0.373308643,1.501229274,18.09612469
289,-0.456541197,-0.632337939,-0.721989254,-21.86545329,-0.291913508,-0.565125884,-0.516545988,-14.53294839
290,-0.520558753,-0.681809285,-0.763496134,-22.94743854,-0.429682465,-0.594956246,-0.722208512,-18.98305446
291,-0.820918778,-0.901968467,-0.910141327,-39.23128799,-0.669094421,-0.80876942,-0.827299356,-30.63560987
292,-0.797122725,-0.867702878,-0.918658617,-35.06979732,-0.776101243,-0.843762389,-0.919810189,-34.14220479
293,1.938539372,-0.39835623,4.866346311,74.11263554,2.003887017,-0.218566947,9.168298539,81.73596002
294,-0.417650458,-0.508612267,-0.821156871,-18.96625528,-0.38423898,-0.47732729,-0.804980122,-15.95034303
295,-0.161623671,-0.443935172,-0.364070434,-8.415371975,0.646538805,-0.258768547,2.498521604,26.86176693
296,0.402651748,-0.415848992,0.968264337,17.05469936,0.133588028,-0.295259302,0.45244308,4.352915449
297,-0.168250322,-0.473035273,-0.355682402,-8.31209607,0.006668808,-0.45685305,0.014597271,-0.67878001
298,-0.177561907,-0.436429974,-0.406850852,-9.268303004,-0.036558702,-0.30575103,-0.119570169,-2.978757358
299,0.022877003,-0.485399937,0.047130215,-0.093433763,0.710839971,-0.314881103,2.257486919,24.01162355
300,0.196298122,-0.60018359,0.327063461,6.93320425,0.619928519,-0.496220974,1.249299307,24.43196811
301,-0.263530448,-0.447855122,-0.588427898,-12.09904541,0.55161066,-0.393564476,1.401576346,16.92239049
302,-0.638789971,-0.726061871,-0.879801015,-29.77484077,-0.004785405,-0.410134879,-0.011667881,-1.180836465
303,2.928428326,-0.153583575,19.06732746,120.7128033,0.38948156,-0.264213776,1.474115262,13.01100692
304,-0.183907634,-0.482233122,-0.381366657,-9.804924213,-0.112383191,-0.386479097,-0.290787243,-4.907963321
305,1.712057699,-0.346126141,4.946340348,67.75256763,0.38203672,-0.267042708,1.430620303,14.11368147
306,-0.589055124,-0.679003899,-0.867528338,-26.60607562,-0.252430592,-0.404317293,-0.624337856,-11.36944308
307,-0.761722001,-0.836415081,-0.91069855,-39.10667745,-0.389339208,-0.708208969,-0.549751874,-17.72148517
308,-0.813798338,-0.873842369,-0.931287343,-36.6478027,-0.582766941,-0.656362577,-0.887873503,-24.14952062
309,0.027519503,-0.39368643,0.069902086,0.112810973,0.278815189,-0.414005596,0.673457539,11.21419518
310,-0.739687049,-0.822959825,-0.898813072,-34.12451808,-0.442415725,-0.553758926,-0.798931997,-20.95395278
311,-0.943284574,-0.970575615,-0.971881592,-47.35748979,-0.91420969,-0.9502091,-0.962114223,-40.09069108
312,-0.8517035,-0.90509286,-0.941012284,-41.15633791,-0.792901512,-0.85509781,-0.927264112,-41.39682104
313,0.072175456,-0.41202522,0.175172422,1.902388755,0.277601813,-0.350186887,0.792724751,10.58420473
314,-0.24059666,-0.402566234,-0.597657328,-11.57365509,0.345565919,-0.311062429,1.110921431,11.67267569
315,1.289352633,-0.443048863,2.91018156,52.78229254,1.581330653,-0.33380095,4.737346167,63.25701258
316,0.220706,-0.32980352,0.669204499,9.063281807,-0.012481985,-0.322183523,-0.038741848,-1.728476514
317,-0.791315042,-0.900464539,-0.878785346,-33.64540169,-0.531511215,-0.791837744,-0.671237535,-24.39409905
318,-0.51000058,-0.673402214,-0.757349128,-24.48841998,-0.485428775,-0.67132406,-0.72309158,-22.29739931
319,-0.286739961,-0.595002517,-0.481913861,-14.20398401,-0.135372942,-0.421696896,-0.321019535,-7.303050997
320,-0.28365115,-0.450925253,-0.629042504,-13.21947024,-0.099533339,-0.479964665,-0.207376388,-5.27342403
321,0.052919818,-0.424656328,0.12461799,1.177094051,2.853523237,-0.2002343,14.25092121,89.9417239
322,-0.614692035,-0.703205255,-0.874128898,-26.58294417,-0.822411443,-0.879127296,-0.935486187,-29.81913179
323,-0.808942743,-0.87204584,-0.927637866,-35.62478461,-0.693876438,-0.797533918,-0.870027497,-29.97009633
324,0.057945479,-0.374208156,0.154848252,1.479410292,0.126591826,-0.264966917,0.477764649,3.768946648
325,7.098360482,-0.390217706,18.19076985,239.859791,35.58204597,-0.24763852,143.6854248,988.2866724
326,0.121414238,-0.419684693,0.289298704,3.666752892,-0.157905061,-0.470121503,-0.335881384,-7.526909888
327,-0.36683053,-0.548239774,-0.669106014,-15.91652914,-0.155770092,-0.372675502,-0.417977816,-6.094564135
328,-0.067559289,-0.426971022,-0.158229214,-3.808639084,0.367824446,-0.332924136,1.104829616,11.58899352
329,-0.802413834,-0.86371508,-0.929026079,-38.94807484,-0.723689267,-0.790789465,-0.915147836,-32.73964789
330,-0.874564179,-0.924431468,-0.946056262,-40.06590258,-0.840947064,-0.899908898,-0.934480219,-32.91715669
331,-0.254531085,-0.484235038,-0.525635414,-12.6665104,0.056027892,-0.211632986,0.264740825,1.442445817
332,-0.305173024,-0.513825013,-0.593924033,-14.10183966,0.873756311,-0.208910202,4.182449226,26.80504689
333,23.24882292,-0.274021039,84.84320387,859.950758,9.049564307,-0.192888841,46.9159557,309.8670338
334,0.578768265,-0.388706106,1.488961082,25.45234868,0.977633798,-0.261684608,3.735923961,38.53754963
335,0.640148342,-0.34570633,1.851711368,26.4621135,0.845122568,-0.207859585,4.065834005,31.64253527
336,-0.590081697,-0.687695806,-0.858056268,-27.60249537,-0.526027734,-0.626967687,-0.839002942,-24.85228941
337,-0.5716384,-0.681843361,-0.838372025,-24.21799943,-0.529250886,-0.616459171,-0.858533558,-19.32293711
338,0.151129825,-0.44195967,0.341953883,5.876891615,0.856866306,-0.263389782,3.253225315,35.18735759
339,-0.305595401,-0.537677829,-0.568361544,-14.55668632,0.519109494,-0.339943222,1.527047637,20.76425074
340,-0.915217495,-0.95438001,-0.958965491,-44.01900597,-0.837647515,-0.903752612,-0.926854876,-35.23681814
341,0.40634824,-0.264398886,1.536875765,18.10408474,-0.33511381,-0.55682559,-0.601829039,-16.08994066
342,1.223530779,-0.260016351,4.705591691,51.00688676,3.457695504,-0.233366436,14.81659299,144.1012509
343,0.553848392,-0.287234902,1.928207147,22.30440845,1.580091171,-0.224573525,7.03596371,60.02790773
344,-0.464514082,-0.558186942,-0.832183713,-21.42260076,-0.531448319,-0.629085824,-0.84479462,-24.82166681
345,-0.149900479,-0.432058886,-0.346944557,-7.960221108,-0.08951428,-0.453168667,-0.197529719,-4.802583105
346,0.09691497,-0.388895732,0.249205538,3.096504753,0.293064818,-0.369754555,0.792592855,9.90376516
347,-0.844291421,-0.89829343,-0.939883775,-38.82137254,-0.729182353,-0.80570056,-0.905028976,-30.68072397
348,-0.394082292,-0.521498838,-0.755672425,-19.28151202,-0.086106683,-0.326384021,-0.263820154,-5.308950001
349,-0.708997986,-0.815636408,-0.869257402,-33.66767509,-0.318573924,-0.490790482,-0.649103713,-14.2867541
350,-0.529133131,-0.774628184,-0.683080143,-22.95017793,-0.294473687,-0.600291382,-0.490551248,-12.71613781
351,-0.08920417,-0.537135428,-0.16607389,-5.300110296,-0.3951437,-0.616836423,-0.640597223,-19.37596612
352,-0.934723816,-0.967092811,-0.966529588,-43.2072318,-0.834323337,-0.902280102,-0.924683294,-34.61746287
353,0.585936408,-0.314372542,1.863828193,24.34338968,0.733516713,-0.213875973,3.429635894,26.91306832
354,-0.471659034,-0.574392438,-0.821144226,-21.71335889,-0.437404633,-0.723523929,-0.604547571,-16.28413894
355,3.225448815,-0.159517112,20.22008036,143.2648406,11.80680374,-0.133902559,88.17459386,481.2369542
356,-0.865017806,-0.917273642,-0.943031356,-41.23422214,-0.779112428,-0.845394286,-0.921596515,-34.41298351
357,-0.932600148,-0.964104093,-0.967323087,-41.91589931,-0.840080739,-0.894985127,-0.938653296,-36.21321017
358,9.250813212,-0.316648813,29.21474152,317.6082937,12.3326678,-0.25753484,47.88737636,399.6334467
359,-0.2424067,-0.6489517,-0.373535812,-11.1549672,0.251197457,-0.260404006,0.964645133,8.225377072
360,-0.238628471,-0.543525938,-0.439037871,-11.10629169,0.07387652,-0.393253958,0.18785957,1.968105378
361,2.777702449,-0.183237677,15.1590137,108.7237163,1.252951717,-0.263317686,4.758327229,41.64795539
362,0.069772319,-0.509433196,0.136960684,1.947059892,0.913608808,-0.291413867,3.13509037,38.75803646
363,-0.33521894,-0.438672011,-0.764167605,-15.01770499,-0.058627404,-0.305254633,-0.192060651,-3.487027127
364,6.940173516,-0.274494342,25.28348477,249.7038967,11.21702581,-0.285447871,39.29623213,383.2387824
365,-0.87277212,-0.924108395,-0.944447778,-39.30085856,-0.813290284,-0.880085983,-0.924103211,-36.14761972
366,-0.792570908,-0.862997757,-0.918392779,-39.12256187,-0.5012583,-0.618513233,-0.810424535,-22.62744322
367,-0.359500847,-0.536254016,-0.670392829,-16.71366908,0.030859744,-0.446069217,0.069181514,0.214429876
368,-0.69677457,-0.774435667,-0.899719111,-35.29653309,-0.614595264,-0.689548667,-0.891300778,-29.50989255
369,9.152787021,-0.289028154,31.66745833,377.5536636,19.43824815,-0.123745794,157.0820919,644.0450185
370,1.220322024,-0.320900952,3.802799632,47.57235342,0.321694228,-0.29915773,1.075333165,10.43855453
371,0.829448937,-0.384057071,2.159702293,31.86572405,1.213159074,-0.296904447,4.086025277,41.51670225
372,0.453232184,-0.348519001,1.300451862,18.81867378,2.381248508,-0.153818942,15.48085354,99.64640194
373,4.391312485,-0.310781116,14.12992059,172.6121036,3.18397651,-0.216965074,14.67506474,117.8557576
374,0.186081616,-0.377405856,0.493054395,6.807396734,0.738482889,-0.273755934,2.697595911,25.99736794
375,0.303118356,-0.256318716,1.182583781,11.75521146,2.087719752,-0.219197482,9.524378344,72.54906185
376,0.85285621,-0.449635149,1.896773888,33.13927988,0.370319323,-0.2353222,1.573669307,11.67441872
377,-0.746052949,-0.82023049,-0.909565004,-35.55592645,-0.703570336,-0.789576192,-0.891073392,-30.28008087
378,-0.449514998,-0.560631863,-0.80180066,-20.55010224,-0.37487745,-0.54647526,-0.685991623,-16.42214514
379,0.172786636,-0.29287464,0.589967899,6.058143608,4.017021778,-0.16910565,23.75450959,139.5011701
380,0.892624424,-0.370828328,2.407109588,37.20645667,4.779552289,-0.184179437,25.95052074,194.9131411
381,0.459199423,-0.367826314,1.248413738,18.48943753,1.222733435,-0.186934953,6.540956723,48.87540084
382,-0.301740112,-0.440066635,-0.685669142,-14.52253534,0.21132602,-0.321897618,0.656500725,7.067146792
383,-0.878206282,-0.935056719,-0.939201083,-39.62258744,-0.666419876,-0.762239323,-0.874292176,-29.03015272
384,0.715826037,-0.301966097,2.37055101,29.32014237,0.191046436,-0.236459696,0.80794503,6.865058022
385,-0.572143888,-0.672222308,-0.851123031,-25.64347387,-0.642835751,-0.725319671,-0.886279219,-25.36982963
386,-0.171073919,-0.505830412,-0.3382041,-9.366964662,-0.396350715,-0.523913558,-0.756519294,-18.19608717
387,-0.015368884,-0.424436002,-0.036210133,-1.699623504,1.348779766,-0.237701032,5.674269702,55.39229287
388,-0.627348446,-0.724098776,-0.866385176,-29.74953645,-0.486363936,-0.612865573,-0.793589912,-20.05213474
389,-0.516813538,-0.719891099,-0.717905165,-23.0877716,-0.44847472,-0.744030214,-0.602764124,-16.73995368
390,-0.338269337,-0.556757405,-0.607570432,-15.25062305,0.710137982,-0.327102729,2.170993758,22.50776765
391,-0.723416954,-0.805637712,-0.897943261,-35.01158282,-0.653516079,-0.738767411,-0.884603286,-30.52019229
392,0.679740516,-0.4772715,1.424221884,25.06378965,0.857244646,-0.369009749,2.323094848,29.10743907
393,-0.672170713,-0.764440539,-0.879297577,-30.686448,-0.544359431,-0.676043772,-0.805213291,-25.25575641
394,-0.502145871,-0.611605299,-0.8210293,-23.33431559,-0.408281668,-0.51515643,-0.792539205,-18.88155394
395,-0.915905407,-0.954942638,-0.959120864,-40.53207934,-0.835531637,-0.894105359,-0.934489016,-31.60567819
396,-0.599555271,-0.699836188,-0.856708015,-27.46873556,-0.013238355,-0.392418622,-0.033735287,-1.516509025
397,-0.563129242,-0.734640375,-0.76653729,-26.78724982,-0.425627874,-0.667278478,-0.637856439,-20.10823707
398,0.085055872,-0.341205068,0.249280798,2.869192583,0.0670582,-0.305885467,0.219226498,1.721698901
399,-0.265271587,-0.577064818,-0.459691144,-12.2712146,2.947216092,-0.199061902,14.80552561,98.7031979
400,1.68665583,-0.325389038,5.183505377,70.66533298,0.212560957,-0.442236934,0.480649491,7.318355911
401,-0.208901868,-0.512856474,-0.407330079,-10.0174447,0.805492126,-0.227479949,3.540936818,29.74663347
402,1.218641277,-0.279248077,4.364009555,51.94965194,0.759767286,-0.282122294,2.693042352,30.00664552
403,-0.727723762,-0.803701804,-0.905464886,-31.86506109,-0.576132114,-0.652342412,-0.883174393,-23.12336373
404,1.12619084,-0.354650712,3.17549296,49.50624055,4.049312611,-0.139328404,29.06308053,147.7110749
405,0.693184695,-0.30877283,2.244966613,26.89036936,3.381551805,-0.309205083,10.93627494,109.0440408
406,-0.668767333,-0.780442869,-0.85690748,-31.31398256,-0.562203673,-0.66268534,-0.848371978,-25.93274821
407,0.750761639,-0.281281859,2.66907237,28.87317587,1.309599565,-0.181310134,7.222980504,45.885486
408,0.357883318,-0.327085679,1.094157713,12.3238825,-0.026059639,-0.476644133,-0.054673155,-1.759588795
409,0.296277289,-0.350914315,0.844300949,12.49694127,0.691639974,-0.232720681,2.971974695,27.00635867
410,-0.395584846,-0.508038722,-0.778650975,-18.53114989,-0.364399411,-0.462336365,-0.788169477,-16.96394104
411,-0.286493544,-0.549617491,-0.521259874,-14.10887768,0.21612771,-0.292471774,0.738969463,8.044134584
412,0.583367552,-0.390333063,1.494537887,22.9762717,1.222627847,-0.33937343,3.602603328,43.10934699
413,0.349657754,-0.367789233,0.950701441,14.80178663,1.235827714,-0.208915945,5.915430319,52.19961909
414,0.099970419,-0.48795538,0.204876148,3.022090004,1.059513135,-0.347913973,3.045330789,30.06846223
415,0.135938292,-0.484357204,0.280657107,4.647298125,0.430144343,-0.304177592,1.414122386,13.2696837
416,0.425269538,-0.496747197,0.856108583,16.39938944,1.022821849,-0.282313856,3.622995571,38.64708382
417,1.812075453,-0.262941736,6.891547451,80.6454098,2.706536271,-0.231340664,11.6993538,97.39395136
418,-0.164413469,-0.386703209,-0.425167068,-8.019841281,0.035904343,-0.343045346,0.104663547,0.419322255
419,-0.539144978,-0.64399061,-0.837193849,-25.74021616,-0.332345988,-0.437434885,-0.759761052,-13.74058405
420,0.044639225,-0.425916476,0.104807461,0.788355619,-0.156878151,-0.371017909,-0.422831749,-6.928666915
421,-0.181861067,-0.600174837,-0.303013481,-9.117696729,-0.075952672,-0.453219809,-0.167584626,-4.228591871
422,0.367659316,-0.550661701,0.667668218,14.00060332,0.352814237,-0.366498944,0.962660993,13.26242034
423,0.477347286,-0.251976743,1.894410097,19.45066961,0.914648444,-0.188972415,4.840116183,38.60171948
424,-0.419752848,-0.554578687,-0.756886007,-19.89863714,-0.093815987,-0.348888731,-0.268899449,-4.620021675
425,-0.544576757,-0.644434501,-0.845045938,-25.86450214,0.092951001,-0.321027468,0.289542204,3.099714782
426,1.709245724,-0.277843255,6.151834496,75.44977452,1.428903923,-0.215809991,6.621120355,55.35866531
427,-0.317069527,-0.592637518,-0.535014266,-14.47385753,0.127452618,-0.373730592,0.341028059,4.327984959
428,-0.418430714,-0.55514414,-0.753733462,-19.1444398,-0.02726703,-0.274907959,-0.099186034,-2.249166886
429,-0.822556115,-0.883812599,-0.930690643,-38.76370342,-0.629399103,-0.724309555,-0.86896424,-29.25904776
430,1.487279237,-0.311919562,4.768149932,62.44927177,2.981538334,-0.305341004,9.764618221,105.2163825
431,2.428794365,-0.183086297,13.26584457,102.0948479,2.085035176,-0.212999929,9.788900808,80.59322488
432,1.532624748,-0.352710355,4.345278568,61.24517682,1.373618003,-0.216507691,6.344430523,52.00477948
433,1.036996157,-0.273422915,3.792645387,41.36616962,0.017465787,-0.522288082,0.033440907,-0.272744166
434,-0.5410073,-0.654944011,-0.826035952,-23.22652095,-0.755931722,-0.830876583,-0.909800248,-27.85669636
435,-0.586972512,-0.673716998,-0.871244919,-28.70590264,-0.592725104,-0.679677262,-0.872068462,-26.5859126
436,-0.480135755,-0.580849069,-0.826610183,-21.12385182,-0.06040484,-0.453997422,-0.133051064,-3.327127604
437,2.580456395,-0.202655564,12.73321269,104.1500333,6.347858686,-0.103778773,61.16721666,215.3395107
438,-0.741775265,-0.825154704,-0.898952961,-32.80366202,-0.560388575,-0.706882727,-0.792760317,-22.95961726
439,0.405388163,-0.349079497,1.16130614,17.57827288,0.486334241,-0.252530397,1.925844364,20.16987147
440,9.06147796,-0.174092198,52.04987982,364.5537659,13.09855081,-0.184577854,70.96490998,452.2064409
441,-0.494747959,-0.631891669,-0.782963256,-22.51011284,-0.297101043,-0.418864183,-0.709301618,-13.08683078
442,-0.626272928,-0.729130716,-0.858930935,-29.23996224,-0.731739767,-0.805996974,-0.907869123,-33.40276792
443,0.194565741,-0.332366709,0.585394794,7.182209857,0.0818473,-0.32214498,0.254069767,2.53584613
444,3.815156125,-0.245051887,15.56876861,151.2658449,4.865705043,-0.184849116,26.32257676,178.1949891
445,-0.827384548,-0.883958558,-0.935999251,-39.38167095,-0.766920043,-0.830333819,-0.923628576,-36.91563893
446,-0.024369049,-0.360584725,-0.067582032,-2.244272843,0.680328727,-0.282777514,2.405879865,26.65751885
447,-0.676544519,-0.763085045,-0.886591244,-31.80997168,-0.72779738,-0.796564554,-0.913670306,-35.1328276
448,0.547098656,-0.329203354,1.661886643,23.47633253,1.147878214,-0.273710426,4.193768695,47.26985487
449,-0.90102712,-0.943705103,-0.954776145,-43.7671575,-0.900796723,-0.942418503,-0.955835141,-36.36456828
450,0.222869344,-0.485516905,0.459035188,7.800284058,0.920538829,-0.298394865,3.084968734,35.01268107
451,3.329295133,-0.297638044,11.18571767,140.5789124,7.079416744,-0.113549289,62.34664087,307.8467727
452,1.890411094,-0.199258158,9.487245658,78.55239929,2.45394517,-0.223581014,10.97564203,90.02413211
453,-0.908995715,-0.949231028,-0.957612729,-44.05247168,-0.803661037,-0.865228023,-0.928843051,-40.73693739
454,-0.389693834,-0.604722737,-0.644417366,-17.74428238,-0.235632505,-0.526464586,-0.447575223,-11.10644083
455,-0.863209836,-0.921098812,-0.937152263,-39.52750523,-0.631714889,-0.759474096,-0.831779375,-29.68959101
456,4.891174232,-0.271378847,18.02341741,182.598777,6.673968079,-0.138673321,48.12726787,217.6555894
457,-0.484553532,-0.753310436,-0.643232204,-22.97577736,0.359349633,-0.38655431,0.929622629,14.59812008
458,-0.627638539,-0.718354979,-0.873716419,-29.27158492,-0.200938195,-0.453362341,-0.443217657,-9.474835426
459,-0.511437762,-0.587839732,-0.870029252,-23.20344394,-0.089847994,-0.53066217,-0.16931298,-4.843182051
460,0.209689773,-0.394164156,0.531985899,8.588801938,0.956438245,-0.224748784,4.255588074,37.38028733
461,2.552381451,-0.339432288,7.519559998,109.8186478,2.914702941,-0.271974877,10.71680947,114.4400001
462,0.658145192,-0.336490664,1.955909218,26.12977227,0.735600751,-0.257202436,2.860006936,28.94314685
463,1.054964685,-0.276898721,3.809929795,42.52433738,0.511688816,-0.526822381,0.971273876,17.1222138
464,-0.632530399,-0.777021126,-0.814045304,-28.37072959,-0.384512419,-0.54403309,-0.706781308,-15.09887837
465,-0.479790711,-0.65996147,-0.726998064,-23.29864706,0.038842194,-0.39953911,0.097217502,0.582884266
466,0.042445858,-0.359713587,0.11799904,0.731962711,0.304643697,-0.243085571,1.253236445,10.96861817
467,1.752099538,-0.274246006,6.388787797,72.95347515,3.082833405,-0.232985726,13.23185528,116.7800342
468,0.376149804,-0.358847575,1.048216095,14.67965987,0.798228527,-0.300475048,2.656555115,31.38180347
469,-0.47258483,-0.56522826,-0.836095545,-22.4056336,-0.444632379,-0.534853748,-0.831315815,-20.71086317
470,0.27056616,-0.411369852,0.657719955,9.732668482,-0.23135201,-0.481165881,-0.480815492,-8.34480467
471,-0.552043667,-0.651002343,-0.847990293,-27.32925823,-0.426630319,-0.572931919,-0.744644006,-20.99219221
472,-0.724394103,-0.815776239,-0.88798137,-34.98952539,-0.779114087,-0.850340985,-0.916237252,-34.3740614
473,-0.828215307,-0.883884414,-0.937017662,-39.55213457,-0.605562877,-0.695424199,-0.870782004,-22.22715681
474,-0.557051051,-0.645818961,-0.862549854,-25.56248372,-0.094313535,-0.410855018,-0.229554296,-5.250511228
475,0.289398246,-0.410677554,0.704684837,11.11614128,1.836011267,-0.340844297,5.38665685,67.33991328
476,0.977011652,-0.548115692,1.782491665,38.16048838,0.702947707,-0.415164259,1.693179726,25.50003586
477,-0.88046687,-0.929160288,-0.947594168,-41.60891337,-0.850471807,-0.905414629,-0.9393175,-35.65859905
478,0.01815862,-0.478675027,0.037935173,-0.300186724,0.101792938,-0.345767012,0.294397482,3.206041069
479,1.550502839,-0.197673404,7.843760517,71.22491253,4.199267068,-0.136741578,30.70951145,154.849888
480,-0.650659319,-0.735540302,-0.8846005,-29.54369298,-0.600322838,-0.692792617,-0.866526032,-27.51769718
481,-0.650466623,-0.743721138,-0.874610913,-32.05840893,-0.46258909,-0.581860096,-0.795017725,-21.85494061
482,-0.322239921,-0.496457566,-0.649078478,-16.35333179,0.381789989,-0.237770562,1.605707561,15.27024636
483,-0.672875979,-0.752438954,-0.894259893,-29.40534995,-0.506243653,-0.632422035,-0.800483894,-19.76221367
484,-0.118747627,-0.468502686,-0.253461999,-6.371312112,-0.1084267,-0.347485225,-0.312032547,-5.263155995
485,-0.810134859,-0.877728207,-0.922990571,-39.0310528,-0.687487513,-0.76867059,-0.894385087,-30.84411478
486,-0.630148346,-0.730855264,-0.862206756,-28.16336671,-0.505885098,-0.605824957,-0.835035091,-19.16002907
487,-0.250621394,-0.650433702,-0.38531428,-12.63254963,0.296890489,-0.453579024,0.654550747,12.60744136
488,4.062809586,-0.281592204,14.4279903,164.303194,1.576749966,-0.189068319,8.339577868,64.78439673
489,1.998145687,-0.331771824,6.022650344,81.82094218,2.782200036,-0.331705632,8.387557415,101.2758681
490,-0.813081457,-0.883793082,-0.919990747,-40.79774107,-0.633354452,-0.764664055,-0.82827805,-27.94614228
491,-0.286366136,-0.51582042,-0.555166342,-13.23293054,-0.338949859,-0.649274087,-0.522044335,-13.67320303
492,-0.329322221,-0.491574696,-0.669933225,-14.80715363,-0.390079787,-0.502950481,-0.775582889,-15.98450703
493,1.337953378,-0.149671239,8.93928175,58.61936536,0.862209693,-0.176105236,4.89599124,39.39432767
494,2.04362363,-0.254157594,8.04077342,75.10698843,1.437795782,-0.285865095,5.029630438,51.46297459
495,-0.314117258,-0.622304892,-0.504764243,-14.80938743,-0.535306389,-0.657530677,-0.81411622,-24.5305276
496,-0.632515235,-0.765116852,-0.826691025,-28.52149904,-0.552140955,-0.763998719,-0.722698796,-22.02885248
497,-0.793088797,-0.8641032,-0.917817221,-35.32274044,-0.718435271,-0.801786098,-0.896043561,-29.5194759
498,-0.803572588,-0.864236058,-0.929806828,-36.10413119,-0.702554956,-0.77636137,-0.904932912,-27.80468018
499,-0.155649148,-0.516968242,-0.301080677,-7.885099378,0.488091894,-0.209827472,2.326158199,20.7126732
500,0.757185675,-0.427347732,1.771825654,27.75280707,6.226524405,-0.305882386,20.35594295,210.8912098
,2.060097707,,,,2.882041116,,,
