zhongzi,ARR,MDR,CR,SR
490,-0.753605085,-0.843911033,-0.892991151,-35.16296228
491,1.537319637,-0.25482743,6.032787125,62.19708988
492,-0.655660649,-0.748409446,-0.876072119,-30.01908042
493,2.673873112,-0.310118407,8.622103864,106.3770249
494,3.134199613,-0.194542102,16.11064951,116.3527964
495,0.65771563,-0.465529505,1.412833393,26.13087255
496,-0.315252829,-0.520183681,-0.606041367,-14.75499574
497,-0.782588373,-0.858539537,-0.91153446,-36.03843812
498,-0.563280582,-0.650909521,-0.865374623,-23.67312936
499,-0.126946343,-0.498040442,-0.254891635,-6.719583995
500,1.016813982,-0.229151834,4.437293672,41.09719842
,1.464086885,,,
