zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
252,5.124013417,-0.295940828,17.31431735,215.4855577,4.066789415,-0.228331189,17.81092381,141.817597
253,2.597591314,-0.286029555,9.081548624,102.4277715,3.190890393,-0.220585947,14.46551986,113.7010708
254,1.709984212,-0.228368201,7.48783852,70.73348039,0.587328078,-0.198540396,2.958229613,23.24944628
255,-0.693110779,-0.775779018,-0.893438419,-33.13419828,-0.541081593,-0.623033462,-0.868463134,-25.48370925
256,-0.579983518,-0.655698982,-0.884527098,-27.64727514,-0.375824796,-0.446780825,-0.841183809,-17.28800615
257,3.55009572,-0.323160806,10.98553926,150.6121178,1.977434123,-0.210980775,9.372579656,83.97160811
258,-0.488279248,-0.758986289,-0.643330789,-21.55273113,-0.286670077,-0.800401764,-0.358157728,-10.87004241
259,0.715200612,-0.273725778,2.612836165,26.42246391,0.67827328,-0.235871091,2.875610051,27.74352344
260,1.298694206,-0.190523763,6.816442131,56.4970422,1.744321496,-0.190153763,9.173215747,64.98399895
261,-0.846903536,-0.901731523,-0.939196994,-37.43045766,-0.712236341,-0.801378432,-0.88876405,-28.24739945
262,-0.51385226,-0.612800478,-0.838531102,-25.29009641,0.356923395,-0.211804542,1.685154583,14.31166377
263,1.968705471,-0.279803979,7.036016717,81.55872515,0.812871226,-0.295746984,2.74853598,34.74091436
264,-0.83472574,-0.890144104,-0.937742255,-39.15275293,-0.541617706,-0.695490831,-0.778756069,-23.09763532
265,0.742506513,-0.189455088,3.919169032,32.19334312,-0.141041577,-0.373746543,-0.377372259,-7.588306389
266,0.862693084,-0.249232827,3.461394285,36.70582985,0.674082005,-0.303586303,2.220396631,25.68066311
267,-0.801223349,-0.86933572,-0.921650094,-38.22143046,-0.69300539,-0.780246682,-0.888187552,-33.00400914
268,-0.348762762,-0.601332892,-0.579982846,-15.47162864,-0.484708975,-0.636740012,-0.761235301,-19.09076245
269,7.34791248,-0.161242371,45.57060544,280.9358258,7.672642501,-0.167020314,45.93837899,235.4582154
270,-0.742729648,-0.821851267,-0.903727569,-37.10226715,-0.585698777,-0.674050123,-0.868924665,-31.77147103
271,-0.712371034,-0.823331462,-0.865229943,-35.29839447,-0.40657444,-0.615637619,-0.660411949,-18.23792821
272,0.021577419,-0.488196107,0.04419826,-0.147990416,-0.379020865,-0.668530869,-0.566945944,-15.79303835
273,-0.0588252,-0.506564637,-0.116125753,-3.646374795,1.298080172,-0.222694339,5.828976969,56.02445608
274,1.168469263,-0.343177188,3.404857037,47.87800288,2.050461767,-0.286615926,7.154039896,80.19628547
275,-0.815148953,-0.886590392,-0.919420016,-40.7463431,-0.737268934,-0.814314677,-0.905385786,-33.98273653
276,-0.608183332,-0.734740462,-0.827752606,-26.67157438,-0.137887568,-0.543801431,-0.253562349,-6.622909816
277,5.596314617,-0.170440764,32.83436703,225.4695706,4.471681648,-0.214354197,20.86118079,166.6780988
278,-0.871017435,-0.920594937,-0.946146237,-41.51180172,-0.71802097,-0.800238454,-0.897258769,-32.25281226
279,-0.816174856,-0.881193415,-0.926215337,-37.91804,-0.880288556,-0.926625482,-0.9499939,-39.27391624
280,-0.365361731,-0.548470826,-0.666146153,-18.01800034,0.104733495,-0.350288213,0.298992348,3.316529103
281,0.992213058,-0.1839103,5.395092386,41.52513206,2.623401428,-0.138333254,18.96435855,92.61427093
282,-0.419885161,-0.504632255,-0.832061678,-18.79608655,0.117409504,-0.464691655,0.252661097,3.381268362
283,0.522122148,-0.306554529,1.70319502,21.9258431,0.895675396,-0.289101087,3.098139156,31.86281426
284,-0.763244661,-0.838612191,-0.910128269,-36.24856253,-0.323966216,-0.565763158,-0.572618084,-14.74249573
285,-0.689721172,-0.788677564,-0.874528709,-31.35366286,-0.741629762,-0.816631254,-0.908157456,-35.33049012
286,7.337157682,-0.195558148,37.51905887,295.5475568,4.816151421,-0.153579754,31.35928599,179.8189375
287,11.81585445,-0.196547347,60.11708951,478.1536007,5.182127524,-0.215496281,24.04741042,185.8210528
288,0.036217318,-0.399605266,0.090632734,0.444592014,0.692182266,-0.344024363,2.012015251,22.64776249
289,-0.490662119,-0.639060009,-0.767787239,-23.60376576,-0.316308216,-0.566739621,-0.558119116,-15.72798684
290,-0.507071056,-0.67366995,-0.752699532,-22.51228954,-0.429702745,-0.593936846,-0.723482215,-19.00565991
291,-0.824049682,-0.902679771,-0.912892599,-39.46113826,-0.671806653,-0.808436987,-0.830994454,-30.82409838
292,-0.790739768,-0.862991697,-0.916277376,-35.07252832,-0.776685659,-0.846024279,-0.918041809,-34.11785471
293,1.767032241,-0.398602293,4.433070936,67.74738394,1.927027907,-0.218574815,8.816330962,78.81856749
294,-0.367230513,-0.473343305,-0.775822768,-17.03682385,-0.368836633,-0.476291011,-0.774393435,-15.34591948
295,-0.123291738,-0.425519083,-0.289744321,-6.731143318,0.687432525,-0.256417348,2.680912705,28.70363473
296,0.545973864,-0.392995603,1.389262017,23.5197442,0.185932242,-0.292400789,0.635881467,6.427286341
297,-0.235480346,-0.485114401,-0.485411989,-11.12725096,-0.03874097,-0.459943745,-0.084229801,-2.355224482
298,-0.14591567,-0.418871373,-0.348354363,-7.811348973,-0.03107225,-0.310629618,-0.1000299,-2.701153379
299,-0.092542762,-0.497851132,-0.185884406,-4.8166792,0.285905928,-0.424237464,0.673928995,9.529299157
300,0.106692231,-0.603893414,0.176673944,3.324694716,0.555681361,-0.499075803,1.113420763,21.89451806
301,-0.314063969,-0.454065174,-0.691671563,-14.20403734,0.48340407,-0.419257176,1.153001302,14.7155276
302,-0.633026496,-0.719055785,-0.880357977,-29.6282057,0.00954109,-0.410097445,0.023265423,-0.614891655
303,2.991245338,-0.152490737,19.61591505,123.9593989,0.409846656,-0.264190002,1.551332951,13.77317636
304,-0.267356112,-0.496511257,-0.538469386,-13.73671759,-0.165192358,-0.386533839,-0.427368425,-6.803102249
305,1.786220693,-0.350417493,5.097407311,70.972799,0.429113295,-0.266914842,1.607678659,16.05551197
306,-0.588299484,-0.676933919,-0.869064863,-26.61794125,-0.250659626,-0.402103453,-0.623370986,-11.30391575
307,-0.754150113,-0.830519673,-0.908046056,-38.79700572,-0.3959632,-0.706976602,-0.56007964,-17.9220863
308,-0.799388364,-0.86587649,-0.923212922,-36.06777615,-0.559364393,-0.655049714,-0.853926628,-23.30646141
309,0.389182478,-0.369638594,1.052872952,15.69471948,1.911527693,-0.306364254,6.239395324,70.33086125
310,-0.735798658,-0.820009865,-0.897304641,-33.93751804,-0.437309517,-0.548894558,-0.796709515,-20.74833912
311,-0.940529602,-0.969142434,-0.970476134,-47.06124045,-0.912617485,-0.949395694,-0.961261455,-40.04199808
312,-0.851989192,-0.905377358,-0.94103214,-41.15918928,-0.791855065,-0.854225336,-0.92698616,-41.33251929
313,0.121866252,-0.411476707,0.296168046,3.925493436,0.320823606,-0.32535699,0.986066431,12.44588734
314,-0.223818178,-0.400356523,-0.559047162,-10.86946292,0.360515344,-0.310829534,1.159849063,12.22876371
315,1.02980227,-0.454615119,2.265217823,41.93821992,1.411398954,-0.333884284,4.227209914,56.45077739
316,0.162796707,-0.342161416,0.4757892,6.374626361,-0.036279896,-0.321875445,-0.112714085,-2.827932536
317,-0.804963577,-0.901932498,-0.892487607,-34.57232453,-0.549595317,-0.792666012,-0.693350426,-25.35816127
318,-0.505940123,-0.656102585,-0.771129598,-24.63530428,-0.499733791,-0.66957385,-0.746346039,-22.97070789
319,-0.224747771,-0.52018036,-0.432057394,-11.40718097,0.323550058,-0.249010249,1.299344341,12.50507611
320,-0.288647805,-0.465840439,-0.619628055,-13.44627296,-0.089154525,-0.472768262,-0.18857976,-4.848381472
321,0.175077769,-0.399945236,0.437754354,6.343577532,3.063450141,-0.200183778,15.30318877,96.55713166
322,-0.61285983,-0.700564289,-0.874808836,-26.51204338,-0.821596247,-0.877957419,-0.935804208,-29.82100107
323,-0.82349241,-0.882964606,-0.932644869,-36.27828946,-0.707606093,-0.798158198,-0.886548675,-30.57391963
324,0.157859387,-0.344044162,0.458834662,6.025239417,0.166940514,-0.260518825,0.640800196,5.263037053
325,6.826163809,-0.390143595,17.49654201,230.4402851,35.07312875,-0.247683947,141.6043678,974.2875013
326,0.223449103,-0.394266086,0.566746954,7.596517784,-0.12798514,-0.467323665,-0.273868305,-6.289810139
327,-0.276107507,-0.493573428,-0.559405128,-12.60451558,-0.040930704,-0.375672743,-0.108953085,-2.49926963
328,-0.09139811,-0.434212587,-0.210491618,-4.795745285,0.354796418,-0.334541441,1.060545495,11.15927658
329,-0.767758224,-0.841150252,-0.912748016,-37.78047827,-0.700382852,-0.776201258,-0.902321202,-31.80823923
330,-0.879467427,-0.927131614,-0.948589621,-40.36697557,-0.84540471,-0.902558391,-0.936675919,-33.17891642
331,-0.160274895,-0.460814371,-0.347807935,-8.421092815,0.117912803,-0.199863331,0.589967167,4.307156583
332,-0.289189256,-0.505119775,-0.572516204,-13.47610915,0.889807571,-0.208772118,4.262099647,27.32036247
333,23.59704604,-0.274020949,86.11402192,873.8263354,9.146006873,-0.192889439,47.41579911,313.5637633
334,0.455497693,-0.401395939,1.13478401,19.9687494,0.89568349,-0.261839657,3.420732746,35.39230178
335,0.501436052,-0.369894344,1.355619682,20.55816254,0.771073134,-0.213388656,3.613468252,28.89198428
336,-0.602262172,-0.694255851,-0.867493117,-28.37821032,-0.525021804,-0.620036373,-0.846759684,-24.98966055
337,-0.5660175,-0.67515864,-0.838347414,-24.02924863,-0.528055461,-0.613261031,-0.861061496,-19.28770875
338,0.130431893,-0.454226796,0.287151471,4.890962954,0.857662763,-0.267144179,3.210486431,35.23591516
339,-0.280948958,-0.540112681,-0.520167305,-13.51940217,0.560014063,-0.340197498,1.64614398,22.57932302
340,-0.916484832,-0.954509051,-0.960163585,-44.33615577,-0.838711479,-0.903389212,-0.928405462,-35.37273866
341,0.353336867,-0.267568429,1.320547676,15.71617327,-0.343430199,-0.560920449,-0.612261864,-16.56133471
342,1.438229689,-0.260221563,5.526942776,60.07913771,3.657804302,-0.233588418,15.6591852,152.1303666
343,0.820984895,-0.26495158,3.098622379,34.23907144,1.800040268,-0.224764283,8.008568984,68.97530991
344,-0.444082595,-0.539929308,-0.822482848,-20.62156892,-0.522577673,-0.622841358,-0.839022114,-24.46612948
345,-0.147410346,-0.426725236,-0.345445578,-7.831050699,-0.083344511,-0.448545183,-0.185810737,-4.544956854
346,0.093935178,-0.384913672,0.244042197,2.975629198,0.284221427,-0.36736391,0.773678142,9.59015753
347,-0.843155178,-0.897244988,-0.939715673,-38.81996214,-0.727819386,-0.803598377,-0.905700419,-30.64980146
348,-0.346561653,-0.508170662,-0.681978869,-17.23898752,-0.052695704,-0.32673713,-0.16127859,-3.729383646
349,-0.736689986,-0.821708996,-0.896533919,-35.35983184,-0.359826272,-0.495892622,-0.725613281,-16.0770483
350,-0.527256735,-0.763579589,-0.690506586,-23.1518646,-0.313030981,-0.597648576,-0.523770981,-13.4699039
351,-0.161563449,-0.549693037,-0.293915765,-8.749702441,-0.420727854,-0.619271211,-0.679391914,-20.73591508
352,-0.937019788,-0.967831579,-0.968164098,-43.86870902,-0.838436515,-0.902393545,-0.929125124,-34.91687336
353,0.564712879,-0.326014413,1.732171512,23.49401988,0.738398004,-0.216695839,3.407531996,27.15233643
354,-0.452095801,-0.571717865,-0.790767315,-20.99189497,-0.423051908,-0.722608796,-0.585450815,-15.82758453
355,3.251973322,-0.159869134,20.34147078,144.7057667,11.80959365,-0.133924236,88.18115347,481.9359259
356,-0.864880768,-0.91754525,-0.942602851,-41.10609891,-0.77762119,-0.845323898,-0.919909152,-34.33100885
357,-0.932028495,-0.963569103,-0.967266896,-41.9491982,-0.839011827,-0.894380513,-0.938092696,-36.18574655
358,8.509303589,-0.316570529,26.87964549,292.2313138,11.82032885,-0.257520118,45.90060369,383.4046121
359,-0.313586961,-0.656170193,-0.477904917,-14.25752825,0.19409942,-0.260560955,0.744929033,6.176023284
360,-0.262438576,-0.535584391,-0.490004154,-12.12437685,0.041352273,-0.391700557,0.105571137,0.657092514
361,2.523282098,-0.183069313,13.78320621,98.2693093,1.152956853,-0.265853937,4.336805633,38.20012267
362,0.145838736,-0.505718698,0.288379166,5.268435194,1.00195368,-0.291348232,3.439024409,42.81273529
363,-0.324465909,-0.442564492,-0.73314944,-14.58926544,-0.043486159,-0.305305988,-0.142434676,-2.860071116
364,6.490874879,-0.279797643,23.19846162,233.9657406,10.88973383,-0.285405263,38.15533649,372.6037808
365,-0.864758785,-0.918254459,-0.941741994,-38.99457741,-0.806234447,-0.874440911,-0.921999916,-35.98158943
366,-0.796110951,-0.864904529,-0.920461073,-39.47306997,-0.505446069,-0.61988623,-0.815385219,-22.8376533
367,-0.294156406,-0.518449116,-0.567377583,-13.84441085,0.080665697,-0.442806687,0.182169103,2.031853677
368,-0.677020022,-0.759697833,-0.891170137,-34.51575322,-0.600750846,-0.677805414,-0.886317567,-28.98624335
369,9.086406663,-0.288791787,31.46352168,374.8995879,19.6774624,-0.123735471,159.0284686,653.5493237
370,1.134008977,-0.355402968,3.190769575,44.02241345,0.281701277,-0.297930338,0.945527332,9.013478372
371,0.955946337,-0.384210056,2.488082554,37.13213942,1.325945927,-0.297116655,4.462711539,45.70467417
372,0.583520054,-0.321910849,1.81267595,24.68707974,2.504653123,-0.151829096,16.4965292,104.7923538
373,4.11956061,-0.310612215,13.26271282,161.5053091,3.106647846,-0.216955911,14.31925881,115.1295218
374,0.207839221,-0.368108671,0.564613761,7.755609506,0.752878012,-0.273682906,2.750913539,26.53542952
375,0.362502261,-0.251927386,1.438915659,14.36332378,2.164085262,-0.219347503,9.866012738,75.4057795
376,0.832398755,-0.450958071,1.845845124,32.40116008,0.365731203,-0.233478288,1.566446312,11.54055589
377,-0.741124287,-0.817891254,-0.906140374,-35.52319877,-0.700013316,-0.787855485,-0.888504719,-30.14873733
378,-0.458513075,-0.567121504,-0.808491781,-20.9531515,-0.37914678,-0.547446618,-0.692573061,-16.60290204
379,0.229133565,-0.269265356,0.85095821,8.420843473,4.138230205,-0.169121904,24.46891914,144.1018561
380,0.745118768,-0.383996108,1.940433126,31.11490941,4.537825214,-0.18442478,24.60529006,185.6718194
381,0.427313173,-0.371744784,1.149479943,17.15876195,1.210054223,-0.179461831,6.74268292,48.48045365
382,-0.303175268,-0.437188619,-0.693465599,-14.6171041,0.204321828,-0.321779365,0.634974923,6.810686067
383,-0.877238383,-0.932336061,-0.940903629,-39.99040244,-0.6730551,-0.768398019,-0.87591988,-29.38127637
384,0.887564341,-0.280826038,3.160548599,36.79364227,0.248695377,-0.233794387,1.063735449,9.244674409
385,-0.543205125,-0.648920061,-0.837090972,-24.52727073,-0.625201998,-0.707384686,-0.883821788,-24.80789312
386,-0.252682084,-0.518759197,-0.487089357,-13.31899707,-0.431876839,-0.538565025,-0.801902871,-19.82008488
387,0.027214206,-0.414592071,0.065640921,0.093829837,1.407610141,-0.237874082,5.917459056,58.03110316
388,-0.607306612,-0.708779714,-0.856834078,-29.36483655,-0.483896157,-0.624416228,-0.774957688,-19.98646417
389,-0.557082109,-0.729297941,-0.763860801,-24.98061214,-0.470876898,-0.745891337,-0.63129423,-17.61069576
390,-0.292113971,-0.545329557,-0.535665024,-13.45356403,0.772654706,-0.322963223,2.392392234,24.64768173
391,-0.752384624,-0.827593549,-0.909123355,-36.54141377,-0.671607614,-0.751442592,-0.893757714,-31.45711604
392,0.674739708,-0.476374365,1.416406419,24.90784365,0.846439761,-0.36625811,2.311047146,28.76771843
393,-0.683361147,-0.764593639,-0.893757301,-31.21746158,-0.557622242,-0.674846963,-0.826294364,-25.80779678
394,-0.46872623,-0.588957364,-0.795857661,-21.86518507,-0.38096092,-0.499116729,-0.76327019,-17.73379455
395,-0.917981625,-0.955615915,-0.960617766,-40.84736491,-0.837488029,-0.894558817,-0.936202309,-31.72359931
396,-0.595914636,-0.697902897,-0.853864683,-27.26514687,-0.004232581,-0.393632846,-0.010752612,-1.159153172
397,-0.568506876,-0.735937133,-0.772493805,-27.11529886,-0.426873506,-0.667237859,-0.639762118,-20.2176533
398,-0.022824563,-0.358337595,-0.063695698,-2.292861541,0.0025421,-0.306512386,0.00829363,-0.922155821
399,-0.313703633,-0.576006436,-0.544618277,-14.38198883,2.753530272,-0.199124639,13.82817459,92.18280318
400,1.845262907,-0.312687979,5.90129149,78.30987514,0.227653353,-0.438805718,0.518802157,7.90604155
401,-0.202767966,-0.516410324,-0.39264894,-9.742079574,0.821193131,-0.228819109,3.588831076,30.34361403
402,1.114073829,-0.278912425,3.994349949,47.53365344,0.726462483,-0.283129462,2.565831469,28.74418166
403,-0.688951894,-0.775389659,-0.888523449,-30.25695284,-0.546972812,-0.632074251,-0.865361643,-21.97272526
404,0.931235712,-0.374154881,2.488904355,40.97478756,3.829888396,-0.139341844,27.48555852,140.0881926
405,0.572857499,-0.333319708,1.718642749,22.12408893,3.262550768,-0.310828805,10.49629481,105.3911495
406,-0.642083476,-0.772137148,-0.831566616,-30.14292162,-0.548360866,-0.661555178,-0.828896642,-25.24643503
407,1.390630581,-0.304582824,4.565689432,53.3139523,3.129567169,-0.252684884,12.38525674,103.4761289
408,0.408599238,-0.320968445,1.273019963,14.24235813,-0.0078898,-0.476953912,-0.01654206,-1.134485668
409,0.147837379,-0.377695705,0.391419276,5.678873709,0.589604983,-0.232721179,2.533525254,22.91409825
410,-0.392799799,-0.502922592,-0.781034309,-18.43347536,-0.364234366,-0.45887256,-0.793759309,-16.98647219
411,-0.328805548,-0.562538018,-0.584503691,-16.12920822,0.185487105,-0.292559605,0.634014752,6.772822148
412,0.676929493,-0.388051781,1.744430838,27.00767673,1.301103393,-0.338891336,3.839293761,46.15154025
413,0.242676264,-0.381330431,0.636393649,9.84418505,1.132503926,-0.213767828,5.297822118,47.54918256
414,0.008931741,-0.50493234,0.017688986,-0.650584212,0.978227645,-0.347562502,2.814537352,27.75459931
415,0.098837101,-0.491493415,0.201095473,3.098600963,0.40586961,-0.307322735,1.320662494,12.48707165
416,0.424547862,-0.50227573,0.84524861,16.38015017,1.054273604,-0.282587843,3.73078188,39.95671449
417,1.644909395,-0.262722617,6.261011757,73.46219923,2.611619228,-0.231461872,11.28315089,94.21548686
418,-0.133507078,-0.472446028,-0.282586941,-6.640107201,0.317670567,-0.313241318,1.014140051,10.93616407
419,-0.576490294,-0.65531895,-0.879709482,-27.27396235,-0.362103758,-0.452476003,-0.800271739,-14.85722689
420,0.116203362,-0.413591437,0.280961721,3.700326109,-0.126015451,-0.349788433,-0.360261914,-5.773526286
421,-0.218616548,-0.609225596,-0.358843341,-10.80794027,-0.093678717,-0.455751265,-0.205547903,-4.989921074
422,0.235051028,-0.556580197,0.422312956,8.62568445,0.272046329,-0.366179297,0.74293203,10.02746706
423,0.54395455,-0.241072559,2.256393473,22.48023901,0.962647082,-0.18580751,5.180883598,40.8007561
424,-0.407276449,-0.547655146,-0.74367319,-19.41109634,-0.085181892,-0.346488773,-0.245843151,-4.284642231
425,-0.507920966,-0.629820699,-0.806453275,-24.25999547,0.126589453,-0.321016041,0.394339962,4.622278394
426,1.715941566,-0.277832266,6.176178125,75.68481374,1.459959792,-0.215874788,6.762993529,56.66872899
427,-0.529069328,-0.673720725,-0.78529472,-25.45539051,-0.119990203,-0.513856272,-0.233509269,-6.208371578
428,-0.435421931,-0.563600414,-0.772572056,-20.00180905,-0.045084476,-0.274134304,-0.164461271,-3.025465652
429,-0.822693642,-0.88327236,-0.931415586,-39.00739763,-0.630754467,-0.724112951,-0.871071933,-29.38230979
430,1.436483368,-0.311513672,4.611301203,60.33977412,2.994097915,-0.305572815,9.79831243,105.8844059
431,2.158690223,-0.195445073,11.04499688,91.10834438,1.956431351,-0.217508602,8.994730942,75.86503208
432,1.302826394,-0.359276606,3.626248891,51.55192447,1.250552037,-0.221482071,5.646290156,47.15749198
433,1.123990766,-0.278996066,4.02869755,44.94554829,0.064717915,-0.522004923,0.12397951,1.442851629
434,-0.461723431,-0.617208831,-0.748082995,-20.22579771,-0.735680318,-0.821869859,-0.895129941,-27.17370347
435,-0.551532063,-0.648280363,-0.850761637,-27.48223755,-0.582695025,-0.67823322,-0.859136663,-26.14353689
436,-0.456783465,-0.558842776,-0.81737384,-20.2339308,-0.028844639,-0.433299503,-0.06656975,-2.105485731
437,0.798990682,-0.293729956,2.720153887,33.68785214,3.406986522,-0.156878734,21.71732548,123.4063344
438,-0.748416272,-0.827116378,-0.904850022,-33.2644802,-0.570222089,-0.706066132,-0.807604363,-23.40416025
439,0.426074315,-0.348222851,1.223567934,18.53904135,0.500726309,-0.252383739,1.983988001,20.83363635
440,7.98780443,-0.174101237,45.88022784,320.7695504,12.15514635,-0.184594951,65.84766416,419.4249535
441,-0.435022468,-0.616513243,-0.705617395,-20.03169934,-0.257930092,-0.410791982,-0.627884922,-11.50157474
442,-0.605037989,-0.709700346,-0.852525989,-28.42043528,-0.721840852,-0.796981066,-0.905718946,-33.12981905
443,0.276429118,-0.297596288,0.92887287,10.78146354,0.120237255,-0.318717227,0.377253705,4.270078271
444,3.378175305,-0.245111518,13.78219731,132.6861449,4.556930426,-0.184897278,24.64574094,166.3100818
445,-0.815202894,-0.874708941,-0.93197046,-39.02773186,-0.758473651,-0.824249378,-0.920199239,-36.58875673
446,-0.045547667,-0.375210813,-0.121392204,-3.218909108,0.675039889,-0.283206046,2.383564544,26.53136939
447,-0.645337504,-0.741745203,-0.870025854,-30.58883152,-0.717807518,-0.792776433,-0.905434985,-34.56709182
448,0.568240295,-0.329649737,1.723769904,24.43142826,1.168108799,-0.273805389,4.266200907,48.1937641
449,-0.897003302,-0.940799182,-0.953448217,-43.57618224,-0.897864925,-0.940231183,-0.954940595,-36.34223402
450,0.523492555,-0.448500331,1.167206618,19.610984,1.451639358,-0.217963588,6.66000855,50.07534791
451,3.662855755,-0.296263046,12.36352561,154.9868259,7.324763448,-0.113575325,64.49256,317.9195592
452,1.918401305,-0.19383507,9.897080591,79.91927011,2.484291125,-0.223748301,11.10306139,91.22388308
453,-0.899493254,-0.945369485,-0.951472698,-43.20939099,-0.792770964,-0.862136197,-0.919542605,-39.88029448
454,-0.369372954,-0.599990241,-0.615631603,-16.91567183,-0.222595041,-0.524020707,-0.42478291,-10.57302489
455,-0.865215995,-0.919618613,-0.940842196,-39.67514336,-0.640489905,-0.757816415,-0.845178188,-30.04354017
456,2.714273208,-0.264031846,10.28009782,111.425038,3.932149803,-0.19563017,20.09991508,127.255114
457,-0.540701147,-0.759288937,-0.712115139,-25.79972498,0.26877919,-0.386778595,0.694917436,10.69835361
458,-0.603350796,-0.700710698,-0.861055494,-28.35672219,-0.171690219,-0.450410555,-0.381186048,-8.283977949
459,-0.469401655,-0.555063987,-0.845671249,-21.47034447,-0.062951899,-0.527444869,-0.119352566,-3.700734061
460,0.062365459,-0.416243786,0.149829166,1.747633044,0.821980632,-0.224543805,3.660669385,32.09467617
461,2.50958181,-0.339308805,7.396158812,108.2258634,2.883837763,-0.272013945,10.60180117,113.374321
462,0.507214277,-0.337305001,1.503725932,19.78088774,0.645270191,-0.257643766,2.504505349,25.21645342
463,1.060453246,-0.269730471,3.93152929,42.65686167,0.523398062,-0.52095027,1.004698705,17.53191858
464,-0.642436143,-0.776509361,-0.827338569,-29.00969968,-0.39572122,-0.543284785,-0.728386348,-15.5575067
465,-0.539001756,-0.671196411,-0.803046243,-26.18968502,-0.029352885,-0.402886177,-0.072856521,-2.298961536
466,0.221885683,-0.324766045,0.683217,8.401886636,0.414693556,-0.23636748,1.754444204,15.37088462
467,1.80476176,-0.274209479,6.581689909,75.19413999,3.028677318,-0.233047676,12.99595592,114.144139
468,0.309701912,-0.359053214,0.862551565,11.95565767,0.760673873,-0.300433149,2.531923908,29.93961596
469,-0.391230076,-0.497210545,-0.786849917,-18.91842475,-0.402048759,-0.504848298,-0.796375388,-18.85516565
470,0.269079512,-0.412563379,0.652213759,9.678719647,-0.228020496,-0.481334916,-0.473725235,-8.242506102
471,-0.556400193,-0.653447808,-0.851483755,-27.62404741,-0.423764378,-0.573919736,-0.738368715,-20.93751846
472,-0.731176068,-0.819663545,-0.892044148,-35.39643317,-0.781798078,-0.850870551,-0.918821409,-34.58731632
473,-0.820457475,-0.877876859,-0.934592896,-39.34509407,-0.593326178,-0.687732873,-0.862727668,-21.85880333
474,-0.525801698,-0.617228238,-0.851875636,-24.4700225,-0.061599453,-0.391754121,-0.157240089,-3.833384539
475,0.196627406,-0.414982687,0.473820745,7.214258824,1.699098247,-0.340800106,4.985615373,62.20768895
476,0.957093398,-0.552667126,1.731771899,37.36150242,0.721099814,-0.415018235,1.73751357,26.21958996
477,-0.875766221,-0.925206742,-0.946562731,-41.43158502,-0.845251796,-0.900666789,-0.938473369,-35.53524921
478,-0.053926558,-0.478055891,-0.112803876,-3.483970789,0.046995443,-0.345357229,0.136077774,0.920655023
479,1.316226901,-0.197519947,6.663766963,60.60810891,3.966699625,-0.143864452,27.57247934,146.6594281
480,-0.679236781,-0.759130439,-0.89475635,-30.65277211,-0.619092821,-0.707449589,-0.87510521,-28.29155757
481,-0.645849153,-0.73916793,-0.873751589,-31.98343224,-0.457240706,-0.576109201,-0.793670203,-21.66473259
482,-0.290603744,-0.486355099,-0.597513513,-14.89230727,0.408773876,-0.231313554,1.76718514,16.43923327
483,-0.669821952,-0.750649716,-0.892322928,-29.24859142,-0.502528023,-0.627812474,-0.800442877,-19.6211459
484,-0.072629056,-0.459218828,-0.158157835,-4.360957557,-0.089784001,-0.340990424,-0.263303584,-4.536418053
485,-0.807308455,-0.875754674,-0.921843158,-38.88490974,-0.68503642,-0.766989791,-0.893149333,-30.73075099
486,-0.615545358,-0.720489624,-0.854343127,-27.44577875,-0.502811332,-0.604099357,-0.832332176,-19.00707506
487,-0.319486591,-0.656452348,-0.486686646,-15.88196202,0.22250577,-0.453163856,0.491005113,9.190225621
488,3.725134796,-0.281299243,13.24260514,149.6855916,1.471158401,-0.194993659,7.544647373,60.22269027
489,1.457243446,-0.283874282,5.133411306,59.77748812,4.135812545,-0.218219311,18.95255068,144.5718593
490,-0.833690222,-0.893673015,-0.932880604,-42.57042704,-0.658082817,-0.765921745,-0.859203726,-29.19410862
491,-0.228565394,-0.496431453,-0.460416826,-10.80984813,-0.31958824,-0.649854474,-0.491784319,-12.92366333
492,-0.249846364,-0.469687475,-0.531941721,-11.48745572,-0.358469308,-0.492917953,-0.727239301,-14.71660521
493,1.15402278,-0.149994424,7.693771187,50.7551851,0.786492503,-0.176171115,4.464366945,36.08660147
494,1.79505642,-0.254285326,7.059221415,66.08037161,1.352309919,-0.286065797,4.727268806,48.52219392
495,-0.282881551,-0.605171505,-0.467440302,-13.55260126,-0.535476568,-0.661975743,-0.80890663,-24.52542661
496,-0.355929228,-0.571317013,-0.622997775,-16.52525313,-0.171470775,-0.576005454,-0.297689499,-7.392665461
497,-0.812211747,-0.875105885,-0.928129683,-36.60017901,-0.730840271,-0.806986502,-0.905641259,-30.21762575
498,-0.802163898,-0.862496755,-0.930048599,-36.06134991,-0.701619726,-0.776214277,-0.903899538,-27.80336084
499,-0.021138411,-0.494578272,-0.042740275,-2.037190746,0.60763912,-0.209589496,2.899186895,26.18922774
500,0.740564877,-0.429183729,1.725519461,27.16336664,6.229133807,-0.305917253,20.36215267,211.3738924
,1.993055099,,,,2.820854472,,,
