zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
265,0.52183787,-0.305842531,1.70623055,22.97210968,1.270643081,-0.234246836,5.424376695,45.48572216
266,2.790636645,-0.23648999,11.80023158,128.7635645,5.354912494,-0.1282925,41.73987173,205.1511336
267,0.615850538,-0.291444917,2.113094115,31.43617674,2.608137081,-0.230433993,11.31836951,96.4577631
268,0.214195497,-0.434891332,0.49252648,9.715467677,0.354159542,-0.329839498,1.073732965,12.85271913
269,4.100580005,-0.181460641,22.59762767,183.5762821,4.826393605,-0.176422818,27.35696925,180.230812
270,0.066420319,-0.404186646,0.164330809,2.137091165,0.687690745,-0.367627367,1.870619023,26.17004458
271,0.071720512,-0.28899753,0.248169981,2.344341033,0.756643733,-0.213167424,3.549527963,30.20781353
272,0.911582231,-0.381670015,2.388404108,41.44495985,1.387434974,-0.349253461,3.972573296,47.89214552
273,0.132922878,-0.388980874,0.341720859,5.292284145,0.475515955,-0.282899426,1.68086575,18.51416393
274,0.82386739,-0.303661169,2.713114071,41.00646131,0.714107484,-0.338538401,2.109383995,29.98754524
275,0.660490877,-0.278610328,2.370661855,31.49294152,0.505212008,-0.365174546,1.383480897,18.02637294
276,1.211564223,-0.211256686,5.735033744,58.59867416,1.958712445,-0.294562239,6.649570746,77.28982878
277,3.133076122,-0.274767135,11.40265963,143.8088645,5.818286014,-0.126344197,46.05107421,205.1908706
278,-0.505474492,-0.605286411,-0.835099687,-28.21407407,-0.291451165,-0.397432528,-0.733334954,-13.46490849
279,0.55896903,-0.306511389,1.823648482,26.6476228,0.708588665,-0.245450934,2.886885186,27.31919959
280,0.127288028,-0.352340658,0.361264092,5.018985103,-0.006306186,-0.338279563,-0.018641938,-1.265105382
281,1.643040214,-0.336367603,4.884656541,73.03069099,1.326776371,-0.361685273,3.668317373,51.30378542
282,0.530077503,-0.369475979,1.43467379,26.66424439,1.104837829,-0.253369625,4.360577277,42.8885139
283,0.024903999,-0.432580353,0.057570805,-0.004598183,0.302542524,-0.326047007,0.927910752,10.42400918
284,0.50168334,-0.271909334,1.845039055,24.92042639,0.519702943,-0.364064333,1.427503044,21.25748115
285,0.945187939,-0.286650629,3.2973517,45.18029641,1.703873282,-0.21549258,7.906876801,66.59804526
286,0.702709687,-0.278393519,2.524159649,31.32387047,0.815301419,-0.301895888,2.700604586,27.46057281
287,1.415212254,-0.394692526,3.585606924,63.37804967,3.134800687,-0.223474455,14.02755714,114.4805237
288,1.483003432,-0.311167059,4.765939681,67.54908035,2.93757694,-0.254787803,11.52950377,106.2480095
289,-0.054815316,-0.45247712,-0.121144946,-3.836139686,0.754691877,-0.261329066,2.887898727,28.58709449
290,0.337599229,-0.443251845,0.761642017,15.78849855,1.028924143,-0.229820372,4.477079795,37.98426427
291,-0.003190756,-0.487616459,-0.006543578,-1.394935565,0.755798775,-0.286452997,2.638473966,26.82522006
292,0.266168608,-0.445529984,0.597420192,12.35633956,0.636103013,-0.301977443,2.106458705,25.02526702
293,2.946346698,-0.213103133,13.82591918,138.5092578,6.22287649,-0.199384547,31.21042525,206.1253884
294,1.243018195,-0.284226045,4.373343737,57.23149526,2.434839273,-0.231424765,10.52108348,87.99036099
295,1.358958884,-0.158179545,8.59124284,63.29247796,2.59981493,-0.219804845,11.8278327,98.31041191
296,1.993295822,-0.216646614,9.20067842,97.74152244,1.56055844,-0.222284863,7.020534022,60.69837022
297,0.150826237,-0.367965345,0.409892506,6.602017121,0.116293808,-0.385403963,0.30174523,4.177335204
298,3.963446998,-0.212297396,18.66931521,182.4396867,3.550767278,-0.142668163,24.88829463,125.985159
299,0.481709273,-0.379425577,1.269575121,21.32342177,1.236669224,-0.262466042,4.711730386,44.37718247
300,1.476023269,-0.354791122,4.16025987,71.69393796,1.253642929,-0.226209976,5.541943598,48.57116932
,1.062835256,,,,1.534724457,,,
