zhongzi,ARR,MDR,CR,SR
489,2.30606203,-0.267760691,8.612399442,92.44324768
490,-0.778896642,-0.856516704,-0.90937706,-37.10882241
491,0.560062791,-0.353189858,1.585727274,21.14737286
492,-0.379510104,-0.56315907,-0.673895041,-16.45639114
493,2.050730608,-0.293449661,6.988355683,81.54113652
494,2.101594006,-0.23704047,8.865971324,75.43671422
495,0.420454087,-0.445435709,0.943916437,16.99837133
496,0.079175888,-0.455980675,0.173638692,2.329847842
497,-0.729350844,-0.808212608,-0.902424481,-32.68886034
498,-0.545757426,-0.625192712,-0.87294272,-24.10235372
499,0.037164124,-0.509632817,0.072923334,0.531002531
500,0.986600061,-0.25674538,3.842717871,39.40796642
,1.081525589,,,
