zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
264,0.424043613,-0.382502204,1.108604365,20.27965643,0.974002517,-0.29693049,3.280237459,36.65926098
265,0.438438464,-0.26097738,1.679986459,18.68805398,0.747701487,-0.295107871,2.533654845,25.41508446
266,4.127573656,-0.173412448,23.80206092,185.1835818,6.298899295,-0.122106948,51.58510144,223.5410067
267,0.810250181,-0.374808374,2.161771821,41.41736646,1.413384266,-0.224637642,6.291840746,58.32233032
268,-0.175252738,-0.475625749,-0.368467725,-10.45532195,0.235771263,-0.319760083,0.73733801,8.263909364
269,3.562453629,-0.179990941,19.79240513,162.203979,6.234794635,-0.117078794,53.25297949,228.4448421
270,-0.182977803,-0.453827823,-0.403187715,-11.17844777,0.311296216,-0.445283271,0.699097039,12.13758727
271,-0.154405622,-0.338414537,-0.45626179,-9.500443207,0.055222435,-0.292749433,0.188633791,1.331261571
272,1.020295828,-0.437181305,2.333804799,44.49776854,1.214597061,-0.33480806,3.627741407,43.50444116
273,0.480940432,-0.406717549,1.182492453,23.40331036,0.450185855,-0.316493091,1.422419215,17.81536516
274,0.613986088,-0.319111111,1.924051109,28.98729354,1.028826523,-0.27544904,3.735088435,42.89285801
275,0.059837956,-0.367126634,0.162989961,1.678625391,-0.128333709,-0.339788874,-0.377686614,-6.432798285
276,0.498664786,-0.321644652,1.550359326,23.41312795,1.002310724,-0.30352393,3.302246132,40.98670858
277,3.93184977,-0.19118277,20.56592111,186.7084329,8.741317264,-0.183530819,47.6286072,303.147652
278,-0.226245149,-0.381429097,-0.593151257,-12.83657234,-0.138241681,-0.379241488,-0.364521513,-6.429711598
279,0.15505519,-0.336058676,0.461393207,6.846213892,0.119979851,-0.284107537,0.422304358,4.160253595
280,0.106549278,-0.316392115,0.336763378,4.105938019,-0.032186429,-0.448446325,-0.071773202,-2.510577378
281,0.955940827,-0.292201039,3.271517545,41.48197188,2.071535657,-0.261643036,7.91741179,73.5047726
282,0.687716018,-0.282646259,2.43313328,35.84228954,0.846770951,-0.289229659,2.927676757,34.48404123
283,1.085489756,-0.36113521,3.00577104,50.73679896,1.912288092,-0.369628626,5.173538946,71.35002802
284,1.363164604,-0.217376651,6.270979891,67.98812222,1.635318083,-0.237099485,6.897181076,65.43149523
285,1.213287559,-0.326777356,3.71288749,60.40465661,2.124203661,-0.305083397,6.962698341,79.01284374
286,2.538937615,-0.283566144,8.953599237,121.1967862,2.863629484,-0.226949521,12.61791375,108.3186974
287,2.794193799,-0.373024633,7.490641515,123.5520112,4.345114911,-0.194400574,22.35134818,150.3684348
288,1.987718596,-0.22291622,8.91688634,91.41209001,4.314368759,-0.182141861,23.68685997,156.2419389
289,-0.176336416,-0.41183586,-0.428171594,-10.14587203,0.288329107,-0.293198243,0.983393024,10.66307899
290,0.407922409,-0.413243566,0.987123436,17.4902748,0.546030241,-0.30397114,1.796322643,19.09368876
291,-0.148926481,-0.46497059,-0.320292259,-8.568951803,0.599753057,-0.334446415,1.793271003,20.30806468
292,-0.09325235,-0.472169294,-0.197497701,-5.915769086,-0.024026256,-0.434575848,-0.05528668,-2.038494833
293,4.685349698,-0.260867545,17.96064625,227.6660392,6.971933881,-0.256226788,27.21001167,234.9533909
294,1.000262373,-0.336412382,2.973322112,47.70858034,0.742735962,-0.268201191,2.769323879,27.86392611
295,1.424180321,-0.187858858,7.581118815,71.97815134,1.423494503,-0.233823674,6.087897258,56.12727333
296,1.345862225,-0.22042634,6.105723245,71.39364416,1.680780065,-0.212011238,7.927787599,70.54364298
297,0.232615059,-0.345454449,0.67335957,10.9184531,0.148350436,-0.393923034,0.376597517,5.609311619
298,3.597129523,-0.15864236,22.67445796,164.0467932,2.774607002,-0.166541844,16.66011936,105.1578914
299,0.542612931,-0.386477314,1.403996848,25.33216181,0.64660043,-0.303179192,2.132733539,22.4306957
300,0.966502133,-0.413373337,2.338085327,45.47922657,1.98931084,-0.227507328,8.743941834,72.2091042
,1.21528876,,,,1.784218031,,,
