zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
255,-0.700566535,-0.782592283,-0.895187124,-33.55934142,-0.600566535,154.3762832,0.003890277,-26.0652723
256,-0.550292486,-0.625698717,-0.879484759,-26.61030891,-0.450292486,155.3762832,0.002898077,-19.80385357
257,2.998599818,-0.322997116,9.283673645,127.1978552,3.098599818,156.3762832,-0.019815024,128.0666591
258,-0.508092632,-0.758602493,-0.669774534,-22.42993764,-0.408092632,157.3762832,0.002593101,-18.04552632
259,0.958988626,-0.260255653,3.6847946,36.39027427,1.058988626,158.3762832,-0.006686535,43.08285942
260,1.093735019,-0.192114943,5.693128309,47.6552822,1.193735019,159.3762832,-0.007490042,48.69729246
261,-0.827956483,-0.886823343,-0.933620534,-37.06947307,-0.727956483,160.3762832,0.004539053,-31.3731868
262,-0.529798629,-0.629084196,-0.842174438,-26.22513349,-0.429798629,161.3762832,0.002663332,-18.94994288
263,1.705018908,-0.279871143,6.092156883,70.79238121,1.805018908,162.3762832,-0.011116272,74.1674545
264,-0.804814827,-0.868777959,-0.926375743,-38.05547843,-0.704814827,163.3762832,0.004314058,-30.40895113
265,-0.148113312,-0.41050019,-0.360811799,-7.593992241,-0.048113312,164.3762832,0.000292702,-3.046387994
266,1.100054291,-0.229627285,4.790607923,48.05633573,1.200054291,165.3762832,-0.007256508,48.96059544
267,-0.778821872,-0.853886268,-0.912090873,-37.72771604,-0.678821872,166.3762832,0.00408004,-29.32591132
268,-0.376451825,-0.603545531,-0.623733927,-16.65174945,-0.276451825,167.3762832,0.001651679,-12.56049269
269,7.727206747,-0.161392988,47.87820621,299.0342063,7.827206747,168.3762832,-0.046486397,325.0919478
270,-0.764276767,-0.835151221,-0.915135784,-38.169808,-0.664276767,169.3762832,0.0039219,-28.71986529
271,-0.760049379,-0.837997698,-0.906982658,-37.76442522,-0.660049379,170.3762832,0.003874068,-28.54372414
272,-0.065167648,-0.487196075,-0.133760618,-3.930708761,0.034832352,171.3762832,-0.000203251,0.409681337
273,-0.182678618,-0.514736803,-0.354897137,-9.111853711,-0.082678618,172.3762832,0.00047964,-4.486609078
274,0.904569397,-0.342851865,2.638368021,36.99311999,1.004569397,173.3762832,-0.005794157,40.81539152
275,-0.839318164,-0.897072746,-0.935618842,-42.74957336,-0.739318164,174.3762832,0.004239786,-31.84659015
276,-0.654398029,-0.745116737,-0.878248999,-28.96818449,-0.554398029,175.3762832,0.003161192,-24.14158454
277,5.081585454,-0.170574834,29.7909447,203.9749763,5.181585454,176.3762832,-0.029378017,214.8577272
278,-0.853026501,-0.90662184,-0.940884571,-41.26493647,-0.753026501,177.3762832,0.004245362,-32.41777086
279,-0.821592414,-0.885386167,-0.927948103,-38.48775953,-0.721592414,178.3762832,0.004045338,-31.10801725
280,-0.42253523,-0.561318042,-0.752755477,-20.62537069,-0.32253523,179.3762832,0.001798093,-14.48063459
281,1.084247472,-0.180427373,6.009329154,46.0766145,1.184247472,180.3762832,-0.006565428,48.30197801
282,-0.34944233,-0.459118943,-0.761115035,-16.07522084,-0.24944233,181.3762832,0.001375275,-11.4350971
283,0.509992823,-0.306988305,1.661277695,21.35921818,0.609992823,182.3762832,-0.003344694,24.37470096
284,-0.734871941,-0.815573836,-0.901048941,-35.44040604,-0.634871941,183.3762832,0.003462127,-27.4946642
285,-0.699609186,-0.797216711,-0.877564628,-32.03037163,-0.599609186,184.3762832,0.003252095,-26.02538276
286,6.46045335,-0.195531953,33.04039703,257.0878879,6.56045335,185.3762832,-0.035389928,272.3105562
287,10.09918489,-0.195996581,51.5273523,407.446719,10.19918489,186.3762832,-0.05472362,423.9243705
288,0.131151135,-0.39878407,0.328877568,4.245238846,0.231151135,187.3762832,-0.00123362,8.589630632
289,-0.482500237,-0.630666952,-0.765063455,-23.29449306,-0.382500237,188.3762832,0.002030512,-16.97917656
290,-0.450212058,-0.668636751,-0.673328316,-20.41304953,-0.350212058,189.3762832,0.001849292,-15.63383573
291,-0.836973856,-0.902675278,-0.927214777,-40.34611842,-0.736973856,190.3762832,0.003871143,-31.74891068
292,-0.781562176,-0.855434575,-0.913643426,-34.99630402,-0.681562176,191.3762832,0.003561372,-29.44009069
293,1.910524562,-0.3988282,4.790344724,74.19449998,2.010524562,192.3762832,-0.010451,82.73019009
294,-0.310063959,-0.47111926,-0.658143246,-14.70232408,-0.210063959,193.3762832,0.001086296,-9.794331634
295,-0.079631686,-0.391874449,-0.20320714,-4.813436204,0.020368314,194.3762832,-0.000104788,-0.192986919
296,0.442734639,-0.407545688,1.086343574,18.84001303,0.542734639,195.3762832,-0.002777894,21.57227664
297,-0.115582507,-0.484099076,-0.238757958,-6.100571926,-0.015582507,196.3762832,7.94E-05,-1.690937785
298,-0.160547678,-0.431030077,-0.37247442,-8.439874268,-0.060547678,197.3762832,0.000306763,-3.564486581
299,-0.157025956,-0.440903253,-0.35614606,-7.697468578,0.395531286,-0.296756035,1.332850018,14.97598641
300,-0.076161793,-0.603158192,-0.126271672,-4.105800756,0.369762702,-0.503354187,0.734597448,13.68074457
301,-0.263397886,-0.434275028,-0.606523215,-12.28842835,0.415413446,-0.427043892,0.972765222,13.86021348
302,-0.56839272,-0.66686854,-0.852330985,-27.03327174,-0.04827845,-0.388486154,-0.124273285,-3.044318735
303,3.220358022,-0.144582449,22.27350585,134.0789466,0.506115709,-0.213014186,2.375971845,19.10368752
304,-0.325347938,-0.50584249,-0.643180327,-16.59354906,-0.548134103,-0.630905765,-0.868805033,-26.48532591
305,1.975421373,-0.350271711,5.639682885,79.99059022,0.41340183,-0.231111624,1.788753949,15.83184483
306,-0.530722189,-0.621874945,-0.853422691,-24.46532234,-0.150529977,-0.436348104,-0.34497681,-7.684191585
307,-0.777384769,-0.850774458,-0.913737785,-39.95126565,-0.376728406,-0.64229774,-0.586532355,-17.4163591
308,-0.815863307,-0.879189214,-0.92797238,-37.20729575,-0.379059507,-0.459379252,-0.825155916,-17.60899725
309,0.481024509,-0.369590889,1.301505323,20.03722442,1.179506543,-0.282537369,4.17469218,49.40984087
310,-0.694349534,-0.811232365,-0.855919418,-32.32722921,-0.47959498,-0.607109123,-0.789965035,-23.99640837
311,-0.941675642,-0.970045487,-0.970754109,-47.14948875,-0.87713006,-0.923329829,-0.949963959,-43.34502361
312,-0.864711637,-0.914491522,-0.945565505,-41.79628012,-0.740752718,-0.809492319,-0.915083073,-32.81019848
313,0.199946069,-0.408906609,0.488977347,7.16681317,0.352037556,-0.3268414,1.077089856,12.36305917
314,-0.112346957,-0.389702903,-0.288288735,-6.117420973,0.104906813,-0.293539582,0.357385576,3.354905184
315,0.820380753,-0.406446513,2.018422417,33.16348305,1.089860158,-0.377683928,2.885640811,43.36151277
316,0.072501391,-0.345135216,0.210066629,2.20667999,-0.262554756,-0.445391975,-0.589491438,-13.87357947
317,-0.829854975,-0.903237895,-0.918755712,-36.0840777,-0.65656773,-0.836997387,-0.784432234,-29.11462905
318,-0.547525554,-0.661902351,-0.827199894,-26.82889238,-0.402078494,-0.600493969,-0.669579571,-16.01624553
319,-0.42783958,-0.602051025,-0.710636744,-20.75574434,-0.232816996,-0.515368199,-0.451748859,-10.97513067
320,-0.349565474,-0.468418965,-0.746266698,-16.17049668,-0.291696769,-0.4335358,-0.672832022,-13.84453705
321,0.207435591,-0.269327744,0.770197633,7.796618878,0.274850875,-0.242708649,1.132431318,10.26535272
322,-0.557188788,-0.646769357,-0.861495341,-24.55655803,-0.778676834,-0.841277514,-0.92558855,-33.93744292
323,-0.81110355,-0.872826046,-0.929284309,-36.03826474,-0.729657741,-0.825215772,-0.884202369,-33.71347153
324,0.297772563,-0.325972574,0.91348962,12.63412414,-0.414576065,-0.49560197,-0.836510124,-18.58301974
325,0.913699529,-0.26942971,3.391235251,39.39866838,1.635201175,-0.218924388,7.469250876,69.05252965
326,0.376400149,-0.371730372,1.012562268,13.66392172,0.018997665,-0.428062205,0.044380617,-0.22323768
327,-0.263408604,-0.471504508,-0.558655536,-12.27945884,0.555344449,-0.280328096,1.981051692,21.29909569
328,-0.050756103,-0.432255489,-0.117421536,-3.154826656,1.342133618,-0.365956632,3.667466312,48.02186249
329,-0.774718049,-0.846643046,-0.915046846,-38.41650617,-0.725735715,-0.798428476,-0.9089552,-34.9393954
330,-0.875910994,-0.924458429,-0.947485541,-40.77797337,-0.819456873,-0.882478565,-0.928585583,-35.78739391
331,-0.060910833,-0.450383656,-0.135242104,-3.985597817,-0.026804616,-0.388268644,-0.069036261,-2.473114932
332,-0.304652382,-0.495469953,-0.614875594,-14.13365834,0.164841579,-0.250354862,0.658431705,4.79093717
333,23.13133933,-0.273932364,84.44179079,852.7903123,7.600169429,-0.109339392,69.50989304,266.0874929
334,0.276392149,-0.401642333,0.688154923,11.74611343,0.540051713,-0.170695575,3.16382961,23.82519006
335,0.704179143,-0.349350596,2.01568038,29.82838651,0.264887873,-0.26696578,0.992216579,10.2582783
336,-0.579284541,-0.681113729,-0.850496056,-27.33889654,-0.439309238,-0.556597148,-0.78927684,-17.92282232
337,-0.54724569,-0.657229715,-0.832655125,-23.4892385,-0.560701754,-0.645620668,-0.868469337,-23.16310497
338,0.18080655,-0.443040305,0.408104067,7.257137266,0.713441815,-0.326003121,2.18845087,31.47310414
339,-0.326719032,-0.539526552,-0.605566178,-15.67691411,0.485867878,-0.36263983,1.339808366,21.15504897
340,-0.90563486,-0.94738897,-0.955927173,-44.24572068,-0.755409893,-0.836072991,-0.903521464,-35.31275433
341,0.316664777,-0.270072946,1.172515731,13.96744382,-0.107312034,-0.450809659,-0.238042889,-5.8997182
342,1.361602254,-0.260510044,5.226678529,56.96859242,2.077574534,-0.208337968,9.972135917,82.69415102
343,0.776651031,-0.265543926,2.924755392,32.34485594,1.041220621,-0.233689379,4.455575292,39.33792577
344,-0.387625245,-0.497976784,-0.778400234,-18.45561858,-0.518042846,-0.611384467,-0.847327458,-23.52178147
345,-0.215662303,-0.463463357,-0.465327626,-10.8932446,-0.138742305,-0.372719265,-0.372243448,-7.08862958
346,0.195952382,-0.374311974,0.52350017,7.537862885,0.174146211,-0.330295647,0.527243432,6.166129269
347,-0.82583048,-0.884622508,-0.933539982,-38.55553608,-0.746939812,-0.820868653,-0.909938282,-30.72173402
348,-0.309766338,-0.488320096,-0.634350995,-15.55586124,-0.314396926,-0.506963378,-0.620157076,-17.6730332
349,-0.750125252,-0.831873083,-0.901730405,-36.38884905,-0.496336779,-0.625373991,-0.793663929,-24.34447468
350,-0.569265347,-0.764777723,-0.744353987,-25.10429827,-0.157018961,-0.505843226,-0.310410326,-6.993136268
351,-0.263066719,-0.564618706,-0.465919241,-13.65431605,-0.442964663,-0.623918715,-0.709971752,-24.13159485
352,-0.944358399,-0.971245727,-0.972316658,-45.0046553,-0.805862447,-0.865123536,-0.931499853,-35.97764574
353,0.487568376,-0.325535505,1.497742545,20.2473301,0.771444299,-0.184065639,4.191136953,31.83895204
354,-0.387075274,-0.557110349,-0.694791032,-18.43624493,-0.043479804,-0.396917964,-0.109543553,-2.839550099
355,2.73304771,-0.159929914,17.08903382,121.6703389,4.174431004,-0.23811104,17.53144668,167.1484266
356,-0.867508905,-0.918554056,-0.9444288,-41.35884877,-0.769446764,-0.835025073,-0.921465461,-37.31080848
357,-0.923689133,-0.958162766,-0.96402111,-41.77446446,-0.817477241,-0.874513947,-0.934778964,-36.59834024
358,6.911290761,-0.316615253,21.82867283,234.6319623,4.677915133,-0.264405671,17.6921891,158.8774828
359,-0.285004342,-0.656046911,-0.434426772,-13.18808334,-0.129644076,-0.514127338,-0.252163357,-5.861058408
360,-0.157168468,-0.528118058,-0.297601011,-7.821301788,0.165800668,-0.405943961,0.408432405,5.247931926
361,2.784479043,-0.183289181,15.19172614,110.4702008,0.401073881,-0.258326456,1.55258539,12.64164629
362,0.045475238,-0.506483249,0.089786262,0.898659467,0.786296791,-0.29137702,2.698554574,27.06509419
363,-0.354176435,-0.449662958,-0.78764868,-15.92597622,-0.205186231,-0.358346692,-0.572591392,-9.738773452
364,6.878153893,-0.279953164,24.56894499,250.7601756,8.338617217,-0.166089727,50.20549652,317.0585808
365,-0.840779327,-0.903944604,-0.930122624,-37.98174253,-0.789128389,-0.861931596,-0.91553482,-36.86673864
366,-0.801225053,-0.868843053,-0.922174667,-39.83183867,-0.585935013,-0.701226385,-0.83558609,-28.10522856
367,-0.218439394,-0.504858558,-0.432674441,-10.74143712,0.190407156,-0.371385926,0.512693516,6.508963364
368,-0.712007199,-0.790076005,-0.901188233,-36.31571741,-0.54291485,-0.620039228,-0.875613712,-28.83500725
369,7.753997216,-0.288732223,26.8553234,318.849437,8.833369426,-0.277183829,31.86827112,329.4776085
370,1.438511713,-0.254356867,5.655486052,57.23324994,0.376304398,-0.368713436,1.0205877,13.66642306
371,0.718512928,-0.384678955,1.867824891,27.52744184,0.898352892,-0.311747601,2.881667383,32.47242643
372,0.426537842,-0.334239134,1.276145724,17.85298081,1.266831734,-0.24038916,5.26992038,52.43277128
373,4.554524518,-0.310938523,14.64766887,180.9829405,2.426910733,-0.174598902,13.8999198,104.2797119
374,0.266318203,-0.354035687,0.752235475,10.2377176,0.187180846,-0.303819652,0.616091964,7.076494191
375,0.441021839,-0.251919606,1.750645162,17.74270257,1.068612879,-0.327763499,3.260316914,36.77675729
376,0.6529891,-0.302801729,2.156490657,26.90322658,0.725334619,-0.233466816,3.10679963,28.35955792
377,-0.74612986,-0.823086581,-0.906502277,-35.81120524,-0.769226734,-0.844701062,-0.910649659,-34.49954478
378,-0.394464943,-0.506011752,-0.779556882,-18.47729446,-0.197094251,-0.388188286,-0.507728486,-9.95160185
379,0.29186668,-0.263773504,1.10650492,11.13233431,2.019919603,-0.164727466,12.26219071,78.27453134
380,0.534286827,-0.383986688,1.391420182,22.12196235,2.174617674,-0.326449191,6.661427663,82.09796644
381,0.360801142,-0.371048314,0.972383188,14.41051343,0.981963151,-0.207136154,4.740665176,40.82265461
382,-0.23957047,-0.417978536,-0.573164529,-12.04062936,-0.290357113,-0.436949529,-0.664509499,-14.16416247
383,-0.880159595,-0.933049461,-0.943315046,-40.22717826,-0.683891252,-0.785107988,-0.871079217,-32.09870589
384,1.110496813,-0.279899332,3.967486475,46.86439636,0.207570773,-0.284743978,0.728973358,8.055180156
385,-0.502821215,-0.634900193,-0.791968912,-22.98130671,-0.435873187,-0.524294844,-0.831351275,-18.82719465
386,-0.27713494,-0.520547752,-0.532391004,-14.60507194,-0.365321072,-0.553693559,-0.659789275,-16.67074304
387,0.048040319,-0.400925579,0.119823532,0.97852609,0.509896471,-0.251012015,2.031362803,21.51249764
388,-0.654487177,-0.7435267,-0.880247039,-31.9784399,-0.602138483,-0.682769147,-0.881906403,-26.72034431
389,-0.497363028,-0.720811445,-0.690004344,-22.69363067,-0.399785992,-0.669563398,-0.597084597,-16.95663889
390,-0.205367676,-0.536124192,-0.383059893,-9.942546238,-0.106553611,-0.351981908,-0.302724681,-4.874285768
391,-0.707485238,-0.790055231,-0.895488329,-34.83274316,-0.667533537,-0.747678527,-0.892808223,-32.69387183
392,0.830716243,-0.476181356,1.74453752,31.43872999,0.494161624,-0.424268659,1.164737515,16.8388364
393,-0.669195431,-0.756938467,-0.884081679,-30.62753731,-0.517690228,-0.629314563,-0.822625532,-24.52962971
394,-0.513448567,-0.628132659,-0.817420586,-24.08942061,-0.328778754,-0.431663995,-0.761654339,-14.76342827
395,-0.908689347,-0.949625074,-0.956892749,-40.74306638,-0.857411234,-0.910097753,-0.942108945,-39.06023085
396,-0.628907157,-0.719027726,-0.874663291,-28.71590757,0.071530266,-0.371340838,0.192626984,1.86761882
397,-0.548538039,-0.730484839,-0.750923236,-26.20080065,-0.350143383,-0.568224906,-0.616205624,-19.34972028
398,0.06107975,-0.354666433,0.172217454,1.75279008,0.109726649,-0.381559089,0.287574461,3.827143026
399,-0.360913998,-0.589589692,-0.612144349,-16.52393935,1.059213562,-0.256281489,4.133008455,47.25747386
400,1.046927681,-0.359912914,2.908836112,40.19681733,0.942730027,-0.249661676,3.776030187,36.31228247
401,-0.21708082,-0.527354018,-0.411641539,-10.31708899,-0.029874886,-0.418217123,-0.071433913,-2.309644434
402,0.11216302,-0.464244903,0.241603126,3.595712546,1.086194207,-0.245636226,4.421962614,43.39528577
403,-0.650830507,-0.744834269,-0.873792378,-28.99801026,-0.5434382,-0.628571942,-0.864560066,-24.19018234
404,0.682918576,-0.328986973,2.075822548,27.45228419,1.068046847,-0.134428227,7.945108469,40.46086518
405,0.759167358,-0.321116232,2.364151305,30.16900904,0.898535567,-0.239680164,3.748894158,32.02767117
406,-0.65103384,-0.77325572,-0.841938602,-30.60394506,-0.632756657,-0.73119154,-0.865377432,-32.21036955
407,1.207762635,-0.27844116,4.337586562,50.18440953,1.737318898,-0.176796439,9.826662263,66.9861176
408,0.28578099,-0.321916439,0.887748979,9.724093873,0.559596007,-0.389254006,1.437611427,20.07487086
409,0.214162776,-0.363633256,0.588952667,8.764007515,0.32287349,-0.283893464,1.137305121,14.15816444
410,-0.464887508,-0.560533334,-0.82936639,-21.82684914,-0.381636185,-0.462861371,-0.82451509,-18.36403027
411,-0.339497138,-0.570692911,-0.59488585,-16.53212081,0.037792205,-0.425102529,0.088901388,0.573624211
412,0.981151336,-0.388399772,2.526137773,40.34454431,2.936993786,-0.226841512,12.94733824,104.6172163
413,0.178619174,-0.390027999,0.457965003,6.996233442,-0.153383378,-0.446046005,-0.343873448,-8.539431921
414,0.12762213,-0.496034888,0.257284585,4.222108265,0.114503947,-0.416924837,0.274639303,3.191682369
415,0.061666715,-0.494403392,0.124729554,1.547481726,-0.33465801,-0.417551531,-0.801477148,-14.16958145
416,0.485278191,-0.502586987,0.965560595,19.08559688,0.596790235,-0.402335939,1.483313264,23.41742909
417,1.429141312,-0.262948775,5.435055988,63.68362458,1.068004521,-0.256612986,4.161927019,38.62465717
418,-0.026310972,-0.460342412,-0.057155219,-2.18659474,0.067209644,-0.379834509,0.176944545,1.646731273
419,-0.497947675,-0.641175004,-0.776617416,-24.03893921,-0.409737377,-0.496768818,-0.824804943,-22.7101755
420,0.250640103,-0.414030011,0.605366995,9.311041038,-0.109579666,-0.475411483,-0.23049436,-5.023071081
421,-0.261831335,-0.609305813,-0.429720724,-12.77613804,-0.173175512,-0.496894742,-0.348515485,-9.145876665
422,0.126166682,-0.557432007,0.226335554,4.181796321,0.099850317,-0.43387066,0.230138439,2.969261279
423,0.752337789,-0.241046056,3.121137105,32.09470597,0.580463985,-0.26045641,2.22864158,26.35408264
424,-0.419489555,-0.537671944,-0.780196102,-19.98309834,-0.346426723,-0.446786997,-0.775373332,-15.68211534
425,-0.552491692,-0.646222078,-0.854956386,-26.28813271,-0.329830865,-0.502931338,-0.655816888,-18.36479474
426,1.385294374,-0.277494396,4.992152608,61.09416766,0.931835131,-0.263855446,3.531612276,41.7487463
427,-0.570106824,-0.684389348,-0.833015338,-27.66325503,-0.061104229,-0.341628307,-0.178861727,-3.821039946
428,-0.418661123,-0.542568222,-0.771628536,-19.54176885,-0.073477412,-0.338213333,-0.217251672,-4.812831935
429,-0.826897072,-0.88632738,-0.932947678,-39.30747061,-0.684964041,-0.767938016,-0.891952249,-29.33062358
430,1.48549103,-0.311781329,4.764528514,63.72840213,1.368192509,-0.246736859,5.545148448,57.52311942
431,1.888237623,-0.198964065,9.490345035,79.81780981,1.08465896,-0.206310486,5.25741072,44.27193922
432,1.612527779,-0.358743609,4.494931026,65.21536175,1.047808692,-0.283768412,3.692478258,46.29253917
433,0.676987373,-0.263632392,2.56792182,27.25229113,1.461664114,-0.234025167,6.24575611,55.50156325
434,-0.478508767,-0.616530412,-0.776131652,-21.04305611,-0.696882615,-0.783544809,-0.889397271,-29.83721722
435,-0.511559725,-0.610005592,-0.838614812,-25.85074349,-0.573766567,-0.658496962,-0.871327583,-26.68097299
436,-0.419514805,-0.521704047,-0.804124116,-18.86443555,-0.159505832,-0.335958856,-0.474777878,-7.731165829
437,0.500470084,-0.351047361,1.425648328,19.46794134,0.32267901,-0.270289137,1.193829003,11.89143304
438,-0.718799387,-0.802862845,-0.895295369,-32.42865554,-0.43757085,-0.645442397,-0.67793943,-17.49760585
439,1.132279612,-0.276353177,4.097219454,47.72965274,0.914668145,-0.224251361,4.07876296,37.97124835
440,1.335173986,-0.229753822,5.811324369,54.99929394,1.761832215,-0.174657213,10.08737166,71.41502162
441,-0.435851709,-0.618785212,-0.704366718,-20.18580176,-0.312811878,-0.566505501,-0.552178005,-13.28663651
442,-0.532583947,-0.689080648,-0.772890588,-25.48779066,-0.653181643,-0.757427355,-0.8623687,-29.97489556
443,0.431304303,-0.240791937,1.7911908,17.76932278,-0.147244617,-0.347021596,-0.424309666,-7.728365332
444,3.632950031,-0.245109053,14.82177008,143.3223943,3.297411298,-0.174590547,18.88653967,127.8276273
445,-0.805280334,-0.869924812,-0.925689581,-38.5103861,-0.762934658,-0.82819839,-0.921197949,-40.23020312
446,-0.137510691,-0.380524965,-0.36137101,-7.476391508,0.274990856,-0.263256062,1.04457559,11.81076433
447,-0.602386602,-0.707295312,-0.851676227,-29.0972685,-0.69853916,-0.775401441,-0.900874209,-33.23552264
448,0.539691349,-0.342583416,1.575357484,23.02855728,0.370186934,-0.364820913,1.014708645,14.60454157
449,-0.027178546,-0.414045037,-0.06564152,-2.236357305,0.231716735,-0.30685172,0.75514237,8.335289396
450,0.460404039,-0.345208483,1.33369851,19.00250002,1.29906105,-0.173690477,7.479172551,52.62809744
451,3.628805246,-0.296696809,12.23068511,153.1907395,3.666206921,-0.194136988,18.88463895,157.9828189
452,2.450705981,-0.168850051,14.5140968,104.7147288,2.645454555,-0.19474374,13.58428549,111.7638315
453,-0.911588436,-0.951288106,-0.958267459,-44.67922044,-0.707335374,-0.784194506,-0.901989708,-36.37781894
454,-0.423951983,-0.600069109,-0.706505262,-19.41452025,-0.299486431,-0.514467733,-0.582128697,-14.67753011
455,-0.852374652,-0.915479075,-0.931069508,-39.59008197,-0.652623613,-0.789510924,-0.826617585,-33.37228024
456,0.99641321,-0.261578078,3.809238216,40.35772066,1.718978297,-0.145415506,11.82114858,65.17915083
457,-0.578547215,-0.765953824,-0.755329103,-27.82097495,-0.211070998,-0.560500128,-0.376576182,-12.19955475
458,-0.56606754,-0.683390899,-0.828321741,-27.16473376,-0.364596783,-0.539257841,-0.676108449,-17.76234517
459,-0.37453716,-0.45946337,-0.815162175,-17.60366545,-0.23395588,-0.385169006,-0.607410971,-11.4560654
460,-0.028725036,-0.434834613,-0.066059681,-2.537065612,0.388024801,-0.29922901,1.296748602,14.21809144
461,1.916983336,-0.33992185,5.639482528,81.52755955,2.373934528,-0.205644867,11.543855,92.47792644
462,0.439867522,-0.336483861,1.307247009,16.98398388,0.728601549,-0.281610332,2.587268526,26.8294416
463,0.893871218,-0.309112131,2.89173775,35.63229758,0.676585362,-0.450225027,1.502771552,25.32145608
464,-0.689979239,-0.786150398,-0.877668243,-31.53763621,-0.606156895,-0.703189144,-0.862011167,-27.46050887
465,-0.50779959,-0.669277895,-0.758727568,-25.013917,-0.272863661,-0.604427318,-0.451441642,-13.65295406
466,0.33061277,-0.322080284,1.026491799,13.18483858,0.077165928,-0.293488677,0.262926424,2.059119184
467,1.803316143,-0.274126257,6.578414486,75.58560201,1.272361896,-0.277595199,4.583515489,47.72517948
468,0.376740625,-0.358958891,1.049536966,15.06107341,0.228333918,-0.300654072,0.75945726,9.157669585
469,-0.349710919,-0.462053193,-0.756862899,-17.35969543,-0.432669497,-0.537294217,-0.805274807,-21.94455592
470,0.45482247,-0.412008632,1.103914905,17.3497705,-0.383128996,-0.509106575,-0.752551655,-15.50354871
471,-0.578361746,-0.672542926,-0.859962574,-28.94888239,-0.445096468,-0.552014661,-0.806312767,-23.12499571
472,-0.719538116,-0.809700702,-0.88864702,-35.27545527,-0.742618177,-0.815312672,-0.910838508,-38.64937065
473,-0.791542079,-0.853404735,-0.927510765,-38.48069117,-0.642785415,-0.727698948,-0.883312277,-30.16461071
474,-0.458580958,-0.56750237,-0.808068798,-21.8684546,-0.324480857,-0.414247439,-0.783302022,-16.9652908
475,0.159421442,-0.413712802,0.385343265,5.682616846,0.77177107,-0.334890592,2.304546881,28.376512
476,0.746609981,-0.552180578,1.35211199,29.09610549,0.54381022,-0.547776302,0.992759668,18.98989184
477,-0.861688406,-0.914958108,-0.941779081,-41.14375607,-0.766643182,-0.836107416,-0.916919486,-32.76814514
478,-0.13568644,-0.485503069,-0.279475968,-7.153979717,0.204319916,-0.262533998,0.778260787,9.035495781
479,1.418900528,-0.197300138,7.191584056,66.48125196,2.664484313,-0.188183692,14.15895438,105.3134211
480,-0.656749351,-0.738370016,-0.889458316,-29.94982343,-0.498153044,-0.591548054,-0.842117629,-22.7945694
481,-0.615455193,-0.71287721,-0.863339695,-30.84730455,-0.414318171,-0.577613181,-0.717293483,-18.06920995
482,-0.349036258,-0.49834137,-0.700395913,-17.60255574,-0.168049772,-0.413245614,-0.406658332,-9.252571264
483,-0.675880347,-0.757884033,-0.891799164,-29.4021008,-0.515649555,-0.591862228,-0.871232409,-21.02229582
484,-0.034794538,-0.45944076,-0.07573237,-2.680822711,-0.315125271,-0.42897787,-0.734595634,-14.35149292
485,-0.822794778,-0.884405016,-0.930337077,-39.74377544,-0.70988275,-0.782056014,-0.907713434,-42.04794732
486,-0.622002145,-0.728657456,-0.853627641,-27.63939822,-0.277617693,-0.462209525,-0.600631701,-12.44197268
487,-0.412071453,-0.667164275,-0.61764616,-20.11259932,-0.042130624,-0.535549144,-0.078668082,-3.230167943
488,3.768617841,-0.281567345,13.38442797,151.6631944,1.153125879,-0.261817158,4.404317448,46.12965852
489,1.021085942,-0.238005453,4.290178773,42.87394076,1.701914283,-0.129254994,13.16710662,64.33414393
490,-0.848959391,-0.904040779,-0.939072009,-44.00125808,-0.557811449,-0.653923422,-0.853022586,-29.66161357
491,-0.229310338,-0.498143719,-0.460329678,-10.90788116,-0.162721568,-0.458681467,-0.354759414,-6.917564732
492,-0.217477743,-0.467293751,-0.465398356,-10.24837302,-0.42448063,-0.5443878,-0.779739425,-20.36458656
493,0.890602173,-0.157567017,5.652211917,39.12944523,0.38947247,-0.16128258,2.41484524,18.68482341
494,1.879951609,-0.254021741,7.400750822,70.00917141,0.787011689,-0.250538891,3.14127554,31.13651466
495,-0.405489804,-0.618289437,-0.655825217,-18.91992888,-0.435248876,-0.571512546,-0.761573616,-20.20012307
496,-0.59228853,-0.766694367,-0.772522344,-27.24358059,-0.561578539,-0.724600193,-0.775018478,-26.40862118
497,-0.803600516,-0.86806535,-0.92573735,-36.5986579,-0.742953484,-0.815822572,-0.910680226,-31.2437407
498,-0.779021823,-0.845687748,-0.921169575,-35.45844379,-0.736061027,-0.80327293,-0.91632744,-35.09975612
499,-0.04392715,-0.495900621,-0.08858055,-3.045895617,0.123118538,-0.333358014,0.369328267,4.64822348
500,0.857680931,-0.429162342,1.998499976,31.91735372,3.904302313,-0.264319198,14.77116435,143.7400523
,1.82169027,,,,1.414580732,,,
