zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
267,1.721337263,-0.308143494,5.586154819,85.3652798,2.152288067,-0.206837336,10.40570388,83.6541355
268,0.417686693,-0.443394716,0.942020005,19.80105143,1.42051442,-0.287719408,4.937151895,51.60723149
269,1.919710401,-0.280366585,6.847144074,83.17265804,2.032255376,-0.284454082,7.144405736,73.75296018
270,0.525038574,-0.445767962,1.177829316,24.47580376,1.331465124,-0.402709319,3.306268468,48.64117035
271,0.045195399,-0.415347212,0.108813537,0.991554458,1.002513129,-0.216363694,4.633462809,36.8312787
272,1.148214856,-0.410950316,2.794047872,52.97831237,2.529372897,-0.289459112,8.738273542,95.77002609
273,0.464426574,-0.349632548,1.328327631,22.800903,1.042504424,-0.274691218,3.795186575,43.24141003
274,1.268610022,-0.354981139,3.57373923,60.3736861,1.575032842,-0.333753853,4.719145046,63.86258561
275,0.444816373,-0.31971679,1.391282494,20.69673546,1.141886275,-0.344426003,3.315331205,41.71224123
276,1.099069966,-0.222583008,4.937798167,52.83172009,1.013393584,-0.22047401,4.596431036,37.86152834
277,1.001660428,-0.367483176,2.725731386,45.49161646,0.998863446,-0.305089892,3.273997178,35.25974195
278,-0.168763807,-0.34975414,-0.482521258,-10.12013527,0.334745803,-0.253974663,1.318028342,14.43632213
279,0.952807372,-0.238829669,3.989484961,48.50990802,1.872905612,-0.233092794,8.035021518,73.42012647
280,0.97988944,-0.230908325,4.243629754,50.79398708,1.282666139,-0.19137269,6.702451309,49.34776982
281,1.595923145,-0.303705893,5.254831018,78.06343837,1.79716918,-0.237315608,7.572907622,69.63373332
282,1.212651864,-0.319548196,3.794895038,59.39421845,3.766155178,-0.174305611,21.6066205,141.466775
283,1.26038654,-0.265973999,4.738758474,60.09440519,1.481724931,-0.199775989,7.416932036,57.66296753
284,0.766671699,-0.247544207,3.097110241,38.88974161,0.596295211,-0.271606678,2.195436483,23.46723154
285,0.530418953,-0.340077768,1.559698995,25.43211713,1.020416155,-0.310227249,3.289253792,41.31203831
286,1.400037936,-0.263493797,5.31336203,64.89245128,2.100893472,-0.281033877,7.475587969,74.08427461
287,1.575344223,-0.310874495,5.067460492,74.14601031,1.886093383,-0.283734767,6.647382011,68.30641158
288,1.387796734,-0.265176082,5.233491354,63.19093247,2.879870311,-0.231131789,12.45986249,109.4970137
289,-0.131885972,-0.443322908,-0.29749415,-7.467369358,0.656687302,-0.281459707,2.333148529,23.84138681
290,0.616675389,-0.42445679,1.452857872,28.96729776,1.562747224,-0.280797354,5.565391552,58.45065236
291,-0.07481382,-0.485561061,-0.154077058,-4.77735988,0.271911762,-0.342145258,0.794726087,9.158624433
292,0.570074438,-0.320587289,1.778219091,28.37887445,0.286442746,-0.277250067,1.033156631,11.37615978
293,2.193276619,-0.243988826,8.989250249,100.2293759,2.975960971,-0.247500115,12.02407917,108.7801367
294,1.981163786,-0.289939329,6.833028806,89.01456161,4.203345951,-0.198994219,21.1229551,144.9623875
295,1.228865704,-0.211938176,5.798227224,59.29758735,0.859799953,-0.312153357,2.75441521,33.17862757
296,1.258234932,-0.255928839,4.916346818,61.3747389,1.432730803,-0.286993668,4.992203532,54.81865269
297,0.3894665,-0.457466886,0.851354519,17.7333275,0.300564788,-0.341007167,0.881403141,11.74623822
298,2.895946664,-0.129170227,22.41961424,137.3758397,3.379221767,-0.171571942,19.69565489,128.27222
299,1.514107903,-0.249749992,6.06249431,68.05584381,2.659214384,-0.133338041,19.94340372,98.32536313
300,1.759676325,-0.283108659,6.215551067,80.45961054,2.377758689,-0.128569387,18.49397235,90.09017954
,0.852119552,,,,1.256919133,,,
