qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220224,688516,0.013095,211.2,208.47,0.09889198,6.8
20220224,688516,0.013095,211.2,208.47,0.704373,6.8
20220224,688023,0.012371,189.85,187.53,-0.16043407,7.17
20220224,688766,0.011694,310.58,306.99,-0.31409097,5.94
20220224,688766,0.011694,310.58,306.99,0.29534355,5.94
20220224,300707,0.011547,17.52,17.32,0.26919726,6.52
20220224,688800,0.010816,111.21,110.02,-0.40456676,6.41
20220224,300782,0.01057,269.62,266.8,0.27474144,6.7
20220224,688012,0.005824,127.8,127.06,0.13876042,7.67
20220224,300967,0.002534,19.78,19.73,-0.39653584,5.9
20220224,688396,0.000517,58.06,58.03,-0.31409097,8.29
20220224,688368,-0.000208,239.78,239.83,0.1842657,6.65
20220224,688686,-0.007768,236.3,238.15,0.6367464,5.88
20220224,688030,-0.018068,25,25.46,-0.5008977,6.64
20220225,688267,0.086768,50.1,46.1,0.6095061,0
20220225,688677,0.041372,75.01,72.03,0.17623475,7.81
20220225,688677,0.041372,75.01,72.03,0.704373,7.81
20220225,688677,0.041372,75.01,72.03,0.26671055,7.81
20220225,688777,0.039201,80.59,77.55,0.18333548,7.18
20220225,688777,0.039201,80.59,77.55,-0.08878254,7.18
20220225,688777,0.039201,80.59,77.55,-0.5008977,7.18
20220225,688777,0.039201,80.59,77.55,0.27256572,7.18
20220225,688080,0.037459,63.7,61.4,0.17623475,7.04
20220225,300775,0.028446,47,45.7,-0.31409097,6.9
20220225,300666,0.017114,60.62,59.6,0.2445179,6.1
20220225,688050,0.0151,168.06,165.56,0.13876042,8.01
20220225,688017,0.00201,134.6,134.33,0.22954717,6.26
20220225,300498,0,19.49,19.49,-0.16260985,7.25
20220225,300498,0,19.49,19.49,0.26671055,7.25
20220225,688617,-0.015956,214,217.47,-0.40239102,7.47
20220225,300957,-0.016744,165.6,168.42,-0.40456676,5.79
20220225,688368,-0.022729,234.33,239.78,0.27474144,6.65
20220225,688169,-0.023267,633.9,649,-0.30606002,6.54
20220225,688169,-0.023267,633.9,649,0.18172154,6.54
20220225,688169,-0.023267,633.9,649,0.10860822,6.54
20220225,688169,-0.023267,633.9,649,0.26671055,6.54
20220225,688169,-0.023267,633.9,649,0.704373,6.54
20220225,688016,-0.031352,208.55,215.3,-0.15582009,9.19
20220225,688016,-0.031352,208.55,215.3,-0.39492187,9.19
20220225,688036,-0.032714,135.42,140,-0.08878254,6.44
20220225,688696,-0.049568,443.5,466.63,0.27474144,6.29
20220225,688696,-0.049568,443.5,466.63,-0.25894085,6.29
20220225,688696,-0.049568,443.5,466.63,0.04112654,6.29
20220225,688696,-0.049568,443.5,466.63,-0.16385102,6.29
20220225,300993,-0.061973,25.58,27.27,-0.39653584,6.48
20220225,688680,0.048692,242.94,231.66,-0.41042194,5.81
20220225,688598,0.040256,289.68,278.47,-0.40456676,6.24
20220225,688598,0.040256,289.68,278.47,0.26671055,6.24
20220225,688777,0.039201,80.59,77.55,0.18936774,7.18
20220225,688777,0.039201,80.59,77.55,0.40979227,7.18
20220225,688533,0.030942,45.98,44.6,0.26671055,6.42
20220225,688533,0.030942,45.98,44.6,0.62192816,6.42
20220225,688793,0.026372,72,70.15,0.04112654,7.87
20220225,688596,0.022176,24.43,23.9,0.12357137,5.92
20220225,688099,0.021116,131.53,128.81,0.26671055,6.93
20220225,688007,0.019833,29.31,28.74,0.03309562,7.94
20220225,688059,0.017999,141.4,138.9,0.40979227,6.59
20220225,688059,0.017999,141.4,138.9,0.07698907,6.59
20220225,688083,0.017786,266.66,262,0.12357137,6.97
20220225,688363,0.01143,123.88,122.48,0.12357137,7.91
20220225,688363,0.01143,123.88,122.48,-0.1423187,7.91
20220225,688363,0.01143,123.88,122.48,0.69570047,7.91
20220225,688363,0.01143,123.88,122.48,0.26671055,7.91
20220225,688111,0.009899,213.22,211.13,0.37014222,8.12
20220225,688676,0.006237,24.2,24.05,0.13907143,6.47
20220225,689009,0.005995,57.05,56.71,0.04112654,6.82
20220225,300982,-0.002323,64.42,64.57,0.17623475,4.94
20220225,688518,-0.00338,35.38,35.5,0.704373,6.47
20220225,688234,-0.003496,68.41,68.65,0.17623475,0
20220225,300286,-0.007509,30.4,30.63,0.71240395,5.79
20220225,688200,-0.00903,415.9,419.69,0.26416638,6.63
20220225,688550,-0.010505,92.31,93.29,0.704373,6.08
20220225,688029,-0.011306,153.04,154.79,0.33499363,7.37
20220225,688368,-0.022729,234.33,239.78,-0.20811507,6.65
20220225,688036,-0.032714,135.42,140,-0.25090992,6.44
20220225,688696,-0.049568,443.5,466.63,0.14461559,6.29
20220225,688667,-0.051646,121.01,127.6,-0.102668636,6.33
20220225,688021,-0.058523,47.94,50.92,-0.29055998,6.95
20220228,300498,0.053874,20.54,19.49,0.26416638,7.25
20220228,688621,0.046001,100.05,95.65,0.6138972,6.28
20220228,300428,0.043154,25.14,24.1,-0.40456676,5.81
20220228,300428,0.043154,25.14,24.1,0.26671055,5.81
20220228,688059,0.04017,147.08,141.4,0.04025375,6.59
20220228,300059,0.026178,27.44,26.74,0.042740487,6.16
20220228,688033,0.02432,24.85,24.26,0.704373,6.93
20220228,688356,0.024313,230.03,224.57,0.704373,6.8
20220228,688356,0.024313,230.03,224.57,0.11241207,6.8
20220228,688202,0.02266,397.6,388.79,0.13321623,6.66
20220228,688187,0.022327,67.31,65.84,0.22706044,8.77
20220228,688187,0.022327,67.31,65.84,-0.31409097,8.77
20220228,688078,0.020408,50,49,0.26671055,6.44
20220228,688058,0.019869,111.9,109.72,0.13072953,6.79
20220228,688083,0.0177,271.38,266.66,-0.17349592,6.97
20220228,688690,0.017468,84.46,83.01,0.032784604,6.37
20220228,688390,0.015828,430,423.3,0.17369062,6.11
20220228,688162,0.015695,67.95,66.9,-0.26397172,5.7
20220228,301009,0.01464,18.02,17.76,0.03309562,5.67
20220228,688023,0.013418,194.1,191.53,0.17872152,7.17
20220228,688023,0.013418,194.1,191.53,-0.15582009,7.17
20220228,688533,0.013267,46.59,45.98,0.18333548,6.42
20220228,301177,0.011608,98.48,97.35,-0.39653584,5.42
20220228,688066,0.009509,72.19,71.51,0.17623475,6.26
20220228,688389,0.008296,18.23,18.08,0.17623475,6.67
20220228,688110,0.008277,38.98,38.66,-0.19314444,6.26
20220228,301129,0.008122,63.3,62.79,-0.42707044,6.87
20220228,688777,0.005336,81.02,80.59,0.26671055,7.18
20220228,688239,0.004872,61.88,61.58,-0.40456676,7.84
20220228,688296,0.004487,40.3,40.12,0.704373,7.73
20220228,688166,0.002745,29.22,29.14,0.704373,6.93
20220228,688166,0.002745,29.22,29.14,-0.086661756,6.93
20220228,688167,0.002661,150.7,150.3,-0.1423187,6.54
20220228,688167,0.002661,150.7,150.3,-0.118345775,6.54
20220228,300596,0.002522,47.7,47.58,-0.40456676,7.11
20220228,300596,0.002522,47.7,47.58,-0.027869992,7.11
20220228,300596,0.002522,47.7,47.58,0.5061233,7.11
20220228,301047,-0.000199,351.93,352,0.17623475,6.5
20220228,301047,-0.000199,351.93,352,-0.38689095,6.5
20220228,688665,-0.001387,144,144.2,-0.013983882,5.84
20220228,300413,-0.001465,34.08,34.13,0.22706044,8
20220228,300320,-0.001975,15.16,15.19,0.1692996,5.69
20220228,688021,-0.004172,47.74,47.94,0.27474144,6.95
20220228,688369,-0.005084,66.53,66.87,-0.29641512,6.18
20220228,688369,-0.005084,66.53,66.87,0.5683919,6.18
20220228,688369,-0.005084,66.53,66.87,0.26671055,6.18
20220228,300674,-0.008072,22.12,22.3,-0.25090992,4.84
20220228,688005,-0.008136,146.3,147.5,0.78617626,5.58
20220228,688772,-0.008174,38.83,39.15,0.27256572,5.94
20220228,688561,-0.008276,68.3,68.87,0.04025375,6.51
20220228,688028,-0.01084,43.8,44.28,0.13072953,7.14
20220228,688518,-0.011306,34.98,35.38,-0.2559408,6.47
20220228,300443,-0.012045,43.47,44,-0.31409097,5.56
20220228,688185,-0.015083,248.79,252.6,0.704373,6.53
20220228,688398,-0.01591,42.06,42.74,0.40979227,6.6
20220228,688002,-0.016233,62.42,63.45,0.027240422,6.73
20220228,688029,-0.016597,150.5,153.04,0.20711493,7.37
20220228,301071,-0.017529,276.88,281.82,0.068461016,6.06
20220228,301071,-0.017529,276.88,281.82,0.038639776,6.06
20220228,301071,-0.017529,276.88,281.82,-0.25432682,6.06
20220228,301071,-0.017529,276.88,281.82,0.6138972,6.06
20220228,301071,-0.017529,276.88,281.82,-0.5008977,6.06
20220228,300662,-0.017925,49.31,50.21,-0.006337662,6.14
20220228,688363,-0.018566,121.58,123.88,-0.027869992,7.91
20220228,688363,-0.018566,121.58,123.88,0.704373,7.91
20220228,688363,-0.018566,121.58,123.88,0.13072953,7.91
20220228,688363,-0.018566,121.58,123.88,-0.082047746,7.91
20220228,688383,-0.024524,104.61,107.24,-0.19314444,5.88
20220228,688200,-0.024934,405.53,415.9,0.13160232,6.63
20220228,688169,-0.025256,617.89,633.9,-0.102668636,6.54
20220228,688169,-0.025256,617.89,633.9,-0.082047746,6.54
20220228,688105,-0.025782,91.82,94.25,-0.41042194,6.31
20220228,688105,-0.025782,91.82,94.25,0.17623475,6.31
20220228,688232,-0.026927,47.34,48.65,0.13321623,8.11
20220228,688298,-0.027006,245,251.8,-0.25432682,6.59
20220228,688100,-0.027284,24.6,25.29,-0.30444607,7.45
20220228,688793,-0.030139,69.83,72,-0.32861868,7.87
20220228,688208,-0.031945,50.91,52.59,0.26671055,6.8
20220228,688208,-0.031945,50.91,52.59,-0.16385102,6.8
20220228,688598,-0.033416,280,289.68,-0.1499649,6.24
20220228,688598,-0.033416,280,289.68,0.41564748,6.24
20220228,688733,-0.036095,70.5,73.14,-0.39653584,6.35
20220228,688111,-0.042444,204.17,213.22,0.26671055,8.12
20220228,688111,-0.042444,204.17,213.22,-0.102668636,8.12
20220301,301071,0.050997,291,276.88,0.26671055,6.06
20220301,301071,0.050997,291,276.88,0.17623475,6.06
20220301,301071,0.050997,291,276.88,0.17623475,6.06
20220301,301071,0.050997,291,276.88,0.36304146,6.06
20220301,688682,0.027778,148,144,-0.07213404,5.98
20220301,688369,0.023598,68.1,66.53,-0.29055998,6.18
20220301,688234,0.011548,69.2,68.41,-0.30444607,0
20220301,300048,0.006274,8.02,7.97,0.28330642,5.27
20220301,688526,0.00622,27.5,27.33,-0.022014815,6.72
20220301,688526,0.00622,27.5,27.33,0.26671055,6.72
20220301,688023,0.004894,195.05,194.1,0.26671055,7.17
20220301,688122,0.004503,87,86.61,-0.30444607,5.97
20220301,300653,0.003852,70.37,70.1,0.704373,6.38
20220301,300653,0.003852,70.37,70.1,-0.022014815,6.38
20220301,300653,0.003852,70.37,70.1,-0.31409097,6.38
20220301,301177,0.002335,98.71,98.48,0.26671055,5.42
20220301,301177,0.002335,98.71,98.48,0.050771408,5.42
20220301,688036,0.000677,133.09,133,0.17623475,6.44
20220301,688100,-0.00122,24.57,24.6,0.3655282,7.45
20220301,688259,-0.005276,90.5,90.98,-0.118345775,0
20220301,300685,-0.006997,56.77,57.17,-0.17349592,5.91
20220301,688169,-0.007412,613.31,617.89,-0.39653584,6.54
20220301,300363,-0.009995,83.2,84.04,0.17623475,7.43
20220301,300363,-0.009995,83.2,84.04,0.12357137,7.43
20220301,300363,-0.009995,83.2,84.04,0.13321623,7.43
20220301,300596,-0.011111,47.17,47.7,-0.2985909,7.11
20220301,300596,-0.011111,47.17,47.7,-0.29641512,7.11
20220301,300124,-0.012078,62.98,63.75,0.704373,8.32
20220301,688200,-0.012404,400.5,405.53,0.704373,6.63
20220301,688200,-0.012404,400.5,405.53,-0.25432682,6.63
20220301,300679,-0.012711,42.72,43.27,0.23757812,6.73
20220301,300443,-0.013112,42.9,43.47,-0.41042194,5.56
20220301,688233,-0.013429,82.28,83.4,-0.31409097,6.29
20220301,688208,-0.013946,50.2,50.91,0.068461016,6.8
20220301,688208,-0.013946,50.2,50.91,-0.118345775,6.8
20220301,688793,-0.01475,68.8,69.83,-0.41042194,7.87
20220301,688621,-0.015492,98.5,100.05,-0.16043407,6.28
20220301,301047,-0.01685,346,351.93,0.19908404,6.5
20220301,688368,-0.01726,226.04,230.01,-0.31409097,6.65
20220301,300662,-0.017846,48.43,49.31,-0.20811507,6.14
20220301,300662,-0.017846,48.43,49.31,0.704373,6.14
20220301,300033,-0.017945,106.17,108.11,0.14710239,6.16
20220301,688111,-0.020424,200,204.17,-0.3387704,8.12
20220301,688111,-0.020424,200,204.17,-0.102668636,8.12
20220301,688508,-0.029204,105.71,108.89,0.17623475,6.58
20220301,688089,-0.029251,44.47,45.81,0.063103005,7.02
20220301,688155,-0.035671,120.3,124.75,0.13321623,6.88
20220301,688598,-0.035714,270,280,-0.40456676,6.24
20220301,301235,-0.044933,49.1,51.41,0.18236142,0
20220301,688107,-0.045462,61.73,64.67,-0.2322877,7.06
20220301,300171,-0.046805,44.6,46.79,0.5970963,5.43
20220301,688105,-0.052494,87,91.82,0.26671055,6.31
20220301,688201,-0.094465,69.69,76.96,0.20711493,6.63
20220302,300171,0.033408,46.09,44.6,0.704373,5.43
20220302,688200,0.020724,408.8,400.5,-0.24829459,6.63
20220302,688200,0.020724,408.8,400.5,-0.40456676,6.63
20220302,688200,0.020724,408.8,400.5,0.704373,6.63
20220302,301071,0.012027,294.5,291,0.41564748,6.06
20220302,688621,0.001523,98.65,98.5,-0.2462959,6.28
20220302,300628,0.000753,79.76,79.7,-0.2386497,6.26
20220302,300692,-0.003275,9.13,9.16,0.57788694,7.39
20220302,688092,-0.004094,31.62,31.75,0.17623475,6.61
20220302,300033,-0.011774,104.92,106.17,0.22954717,6.16
20220302,300033,-0.011774,104.92,106.17,-0.38689095,6.16
20220302,300033,-0.011774,104.92,106.17,0.49159563,6.16
20220302,688793,-0.013227,67.89,68.8,-0.2559408,7.87
20220302,688793,-0.013227,67.89,68.8,0.26671055,7.87
20220302,300498,-0.01609,20.18,20.51,0.04112654,7.25
20220302,688356,-0.016666,231.88,235.81,0.18333548,6.8
20220302,301177,-0.017425,96.99,98.71,0.27381125,5.42
20220302,301177,-0.017425,96.99,98.71,-0.31409097,5.42
20220302,301177,-0.017425,96.99,98.71,0.26671055,5.42
20220302,688233,-0.019081,80.71,82.28,0.2818422,6.29
20220302,300674,-0.022727,21.5,22,-0.30444607,4.84
20220302,300413,-0.023188,33.28,34.07,0.20537466,8
20220302,300413,-0.023188,33.28,34.07,0.26671055,8
20220302,300994,-0.030285,33.3,34.34,0.33499363,7.31
20220302,688366,-0.030326,100.4,103.54,0.27381125,8.5
20220302,688056,-0.031983,46.61,48.15,0.6138972,6.42
20220302,688100,-0.033781,23.74,24.57,-0.1423187,7.45
20220302,688065,-0.040165,130,135.44,-0.086661756,7.15
20220302,300568,-0.040888,35.42,36.93,0.22954717,6.2
20220302,300568,-0.040888,35.42,36.93,-0.31409097,6.2
20220302,300568,-0.040888,35.42,36.93,0.6138972,6.2
20220302,300568,-0.040888,35.42,36.93,0.704373,6.2
20220302,688082,-0.045084,94.89,99.37,0.704373,5.98
20220302,688082,-0.045084,94.89,99.37,-0.31409097,5.98
20220302,688082,-0.045084,94.89,99.37,0.3193165,5.98
20220302,688680,-0.056,236,250,-0.29641512,5.81
20220302,688533,-0.074627,42.78,46.23,-0.40456676,6.42
20220303,688110,0.031135,39.08,37.9,-0.16385102,6.26
20220303,300122,0.022872,128.35,125.48,-0.39492187,7.38
20220303,688200,0.018346,416.3,408.8,-0.20811507,6.63
20220303,300363,0.018278,84.68,83.16,-0.16846502,7.43
20220303,688389,0.013356,18.21,17.97,0.26671055,6.67
20220303,300628,0.008024,80.4,79.76,-0.2462959,6.26
20220303,688173,0.005392,27.97,27.82,0.11050782,0
20220303,301047,0.004255,342.25,340.8,-0.06752002,6.5
20220303,688187,0.000805,62.2,62.15,-0.059489097,8.77
20220303,688265,-0.002831,59.87,60.04,0.20047683,0
20220303,300118,-0.003913,28,28.11,-0.38689095,5.5
20220303,688100,-0.005897,23.6,23.74,-0.40456676,7.45
20220303,300124,-0.012179,61.64,62.4,0.27966645,8.32
20220303,301030,-0.013805,27.86,28.25,0.800704,6.45
20220303,688533,-0.015895,42.1,42.78,0.26919726,6.42
20220303,300653,-0.016655,69.08,70.25,0.26671055,6.38
20220303,300873,-0.020703,50.14,51.2,-0.16385102,6.05
20220303,688112,-0.023881,65.4,67,-0.2985909,6.77
20220303,688111,-0.028974,186,191.55,-0.29641512,8.12
20220303,688021,-0.034415,44.05,45.62,0.26919726,6.95
20220303,688598,-0.052882,246.62,260.39,-0.39653584,6.24
20220303,300207,-0.074238,31.3,33.81,0.26416638,9.24
20220304,301071,0.031069,285.4,276.8,0.0711339,6.06
20220304,688180,0.022857,78.76,77,0.7465262,7.55
20220304,300628,0.005721,80.86,80.4,0.12357137,6.26
20220304,300596,-0.011251,45.7,46.22,-0.25090992,7.11
20220304,688665,-0.018722,133.13,135.67,0.704373,5.84
20220304,300095,-0.01919,13.8,14.07,0.693796,6.25
20220304,300687,-0.022993,26.77,27.4,0.17623475,6.16
20220304,688082,-0.024319,93.08,95.4,0.1990126,5.98
20220304,300979,-0.030557,82.17,84.76,0.13160232,6.35
20220304,300979,-0.030557,82.17,84.76,0.27256572,6.35
20220304,300979,-0.030557,82.17,84.76,0.14124718,6.35
20220304,300979,-0.030557,82.17,84.76,0.704373,6.35
20220304,300979,-0.030557,82.17,84.76,0.26671055,6.35
20220304,300033,-0.035523,99.1,102.75,-0.2462959,6.16
20220304,300033,-0.035523,99.1,102.75,0.26671055,6.16
20220304,688126,-0.039207,22.79,23.72,-0.23279452,6.17
20220304,300502,-0.041467,33.98,35.45,-0.30444607,6.12
20220304,300890,-0.04989,51.99,54.72,0.13468042,5.35
20220304,300496,-0.089882,95.89,105.36,0.07698907,6.38
20220304,300496,-0.089882,95.89,105.36,0.704373,6.38
20220304,300496,-0.089882,95.89,105.36,0.34887978,6.38
20220304,300496,-0.089882,95.89,105.36,-0.06752002,6.38
20220304,300979,-0.030557,82.17,84.76,0.704373,6.35
20220304,300373,-0.030642,65.8,67.88,0.17872152,6.6
20220304,300033,-0.035523,99.1,102.75,0.27256572,6.16
20220304,300568,-0.038177,32.5,33.79,0.04112654,6.2
20220304,300791,-0.055652,32.75,34.68,-0.3291255,5.92
20220304,688368,-0.059256,216.39,230.02,0.6138972,6.65
20220304,300496,-0.089882,95.89,105.36,-0.006337662,6.38
20220304,300496,-0.089882,95.89,105.36,0.704373,6.38
20220304,300496,-0.089882,95.89,105.36,0.26671055,6.38
20220304,688131,-0.102132,164.84,156.22,-0.118345775,6.51
20220307,688131,0.055179,164.84,156.22,0.17623475,6.51
20220307,300769,0.032276,544.34,527.32,-0.21678764,6.04
20220307,688308,0.00885,62.7,62.15,-0.40456676,5.72
20220307,300363,-0.018666,82.54,84.11,0.7102282,7.43
20220307,688595,-0.026948,86.3,88.69,0.17623475,6.54
20220307,300143,-0.027211,11.44,11.76,0.17623475,7.51
20220307,300496,-0.030139,93,95.89,0.1842657,6.38
20220307,300496,-0.030139,93,95.89,0.36304146,6.38
20220307,300496,-0.030139,93,95.89,-0.16260985,6.38
20220307,300496,-0.030139,93,95.89,0.27256572,6.38
20220307,300496,-0.030139,93,95.89,0.20711493,6.38
20220307,300496,-0.030139,93,95.89,-0.25432682,6.38
20220307,300496,-0.030139,93,95.89,-0.06323537,6.38
20220307,300568,-0.036615,31.31,32.5,-0.33073947,6.2
20220307,300979,-0.040039,78.88,82.17,-0.29641512,6.35
20220307,301117,-0.056239,68.3,72.37,0.036735483,0
20220307,300146,-0.067804,22.41,24.04,0.1990126,5.36
20220307,300146,-0.067804,22.41,24.04,0.800704,5.36
20220307,300146,-0.067804,22.41,24.04,0.29534355,5.36
20220307,300146,-0.067804,22.41,24.04,-0.20811507,5.36
20220308,688281,0.115576,291.5,261.3,0.569856,0
20220308,688200,0.063638,418.18,393.16,0.13907143,6.63
20220308,688167,0.039074,143.6,138.2,-0.39653584,6.54
20220308,300772,0.026931,34.7,33.79,-0.16043407,5.76
20220308,688180,0.02237,69.01,67.5,0.12357137,7.55
20220308,300896,0.021787,484,473.68,0.2876974,7.1
20220308,300896,0.021787,484,473.68,0.36304146,7.1
20220308,300896,0.021787,484,473.68,0.704373,7.1
20220308,300896,0.021787,484,473.68,0.37014222,7.1
20220308,300896,0.021787,484,473.68,-0.39653584,7.1
20220308,300896,0.021787,484,473.68,0.74110836,7.1
20220308,300896,0.021787,484,473.68,0.26671055,7.1
20220308,300896,0.021787,484,473.68,0.62192816,7.1
20220308,300896,0.021787,484,473.68,0.26671055,7.1
20220308,300896,0.021787,484,473.68,-0.20811507,7.1
20220308,688188,0.02025,282.15,276.55,0.26671055,6.88
20220308,300308,0.018359,35.5,34.86,0.26671055,5.58
20220308,301071,0.017936,279.8,274.87,0.04112654,6.06
20220308,300143,-0.001748,11.42,11.44,-0.36030272,7.51
20220308,688789,-0.003511,201.5,202.21,0.22954717,6.36
20220308,688789,-0.003511,201.5,202.21,-0.20811507,6.36
20220308,688159,-0.008681,23.98,24.19,0.03309562,6.43
20220308,688066,-0.016767,66.85,67.99,-0.29055998,6.26
20220308,300705,-0.022148,23.4,23.93,0.13160232,6.72
20220308,688223,-0.025559,12.2,12.52,-0.2985909,0
20220308,688131,-0.044528,157.5,164.84,-0.19314444,6.51
20220308,300979,-0.051978,74.78,78.88,0.4448447,6.35
20220309,300568,0.064604,35.1,32.97,-0.11031485,6.2
20220309,300772,0.064553,36.94,34.7,0.12357137,5.76
20220309,300772,0.064553,36.94,34.7,-0.40456676,5.76
20220309,688131,0.064,167.58,157.5,0.09303678,6.51
20220309,688105,0.060727,90.48,85.3,-0.40456676,6.31
20220309,688223,0.057377,12.9,12.2,0.17369062,0
20220309,300430,0.051827,12.38,11.77,0.6777891,5.54
20220309,300656,0.045949,43.25,41.35,-0.1456752,5.8
20220309,300316,0.03708,62.93,60.68,0.35561454,5.97
20220309,300316,0.03708,62.93,60.68,0.26671055,5.97
20220309,300217,0.03299,5.01,4.85,-0.2462959,6.99
20220309,300001,0.025424,20.57,20.06,-0.40456676,5.21
20220309,688089,0.020155,39.48,38.7,-0.40456676,7.02
20220309,300008,0.006424,4.7,4.67,0.20047683,3.8
20220309,300496,0.00514,99.73,99.22,-0.22476357,6.38
20220309,300496,0.00514,99.73,99.22,-0.2386497,6.38
20220309,300143,-0.002627,11.39,11.42,-0.11031485,7.51
20220309,300143,-0.002627,11.39,11.42,0.13160232,7.51
20220309,300896,-0.022727,473,484,0.04025375,7.1
20220309,300896,-0.022727,473,484,0.17872152,7.1
20220309,688556,-0.035961,72.65,75.36,0.27381125,6.89
20220309,688789,-0.056427,190.13,201.5,0.35100055,6.36
20220310,301080,0.084763,186.59,172.01,0.62192816,6.44
20220310,688617,0.038296,215,207.07,-0.39653584,7.47
20220310,688233,0.026557,86.2,83.97,0.17623475,6.29
20220310,688561,0.021383,63.53,62.2,0.26671055,6.51
20220310,688561,0.021383,63.53,62.2,0.1365847,6.51
20220310,688083,0.01833,234.44,230.22,0.19908404,6.97
20220310,688363,0.017238,114.48,112.54,-0.30444607,7.91
20220310,688779,0.016393,19.22,18.91,0.17623475,5.86
20220310,688270,0.016166,66,64.95,0.47439772,0
20220310,300918,0.016115,11.35,11.17,0.41564748,6.99
20220310,688772,0.010213,33.63,33.29,-0.40456676,5.94
20220310,300143,0.00878,11.49,11.39,0.71240395,7.51
20220310,300285,0.008581,35.26,34.96,0.27256572,6.96
20220310,300285,0.008581,35.26,34.96,-0.39653584,6.96
20220310,300059,0.002037,24.6,24.55,0.04112654,6.16
20220310,688357,0.000563,142.09,142.01,0.704373,6.84
20220310,300687,0,26.5,26.5,-0.16043407,6.16
20220310,688037,-0.00043,162.65,162.72,0.1842657,6.41
20220310,688037,-0.00043,162.65,162.72,0.20537466,6.41
20220310,688037,-0.00043,162.65,162.72,-0.20811507,6.41
20220310,688037,-0.00043,162.65,162.72,0.704373,6.41
20220310,688037,-0.00043,162.65,162.72,0.704373,6.41
20220310,688188,-0.000495,282.5,282.64,0.14124718,6.88
20220310,688677,-0.001368,80.29,80.4,0.09889198,7.81
20220310,300316,-0.001589,62.83,62.93,0.29534355,5.97
20220310,300679,-0.004,34.86,35,-0.24732223,6.73
20220310,300769,-0.005583,564.6,567.77,0.04112654,6.04
20220310,688156,-0.008503,23.32,23.52,0.2876974,4.8
20220310,300363,-0.010652,91.02,92,0.3193165,7.43
20220310,300363,-0.010652,91.02,92,0.20537466,7.43
20220310,300363,-0.010652,91.02,92,0.704373,7.43
20220310,300772,-0.012453,36.48,36.94,0.27381125,5.76
20220310,688281,-0.015929,288.5,293.17,0.27256572,0
20220310,300896,-0.049091,449.78,473,0.36304146,7.1
20220311,300363,0.011866,92.1,91.02,0.26671055,7.43
20220311,300772,0.005482,36.68,36.48,-0.29055998,5.76
20220311,300504,-0.010246,19.32,19.52,0.40979227,6.19
20220311,300073,-0.010328,75.7,76.49,-0.30444607,6.12
20220311,300285,-0.012762,34.81,35.26,0.04025375,6.96
20220311,300856,-0.012935,41.97,42.52,-0.3291255,6.58
20220311,301206,-0.015555,106.96,108.65,0.18172154,0
20220311,688981,-0.02312,48.59,49.74,-0.40239102,8.46
20220311,300054,-0.023844,20.47,20.97,0.20537466,6.38
20220311,688690,-0.024026,75.15,77,0.20493922,6.37
20220311,688690,-0.024026,75.15,77,0.40979227,6.37
20220311,300308,-0.025148,34.5,35.39,0.3655282,5.58
20220311,688233,-0.025174,84.03,86.2,-0.3387704,6.29
20220311,688187,-0.026772,63.98,65.74,-0.23279452,8.77
20220311,300759,-0.028933,103.71,106.8,0.40979227,7.44
20220311,300759,-0.028933,103.71,106.8,0.5825686,7.44
20220311,300759,-0.028933,103.71,106.8,0.33499363,7.44
20220311,300751,-0.029257,530.55,546.54,-0.5008977,6.58
20220311,300751,-0.029257,530.55,546.54,0.27256572,6.58
20220311,300751,-0.029257,530.55,546.54,-0.027869992,6.58
20220311,300751,-0.029257,530.55,546.54,0.6138972,6.58
20220311,300751,-0.029257,530.55,546.54,0.4448447,6.58
20220311,300751,-0.029257,530.55,546.54,-0.40456676,6.58
20220311,300751,-0.029257,530.55,546.54,-0.30606002,6.58
20220311,300751,-0.029257,530.55,546.54,0.03309562,6.58
20220311,301122,-0.035339,75.34,78.1,0.6119927,0
20220311,300347,-0.039939,88.7,92.39,0.14124718,7.56
20220311,300347,-0.039939,88.7,92.39,0.26919726,7.56
20220311,300450,-0.040047,56.81,59.18,0.4448447,6.83
20220311,300327,-0.042808,55.9,58.4,0.3193165,6.39
20220311,300059,-0.044715,23.5,24.6,0.14124718,6.16
20220311,688037,-0.048263,154.8,162.65,0.027240422,6.41
20220311,300896,-0.048401,428.01,449.78,0.13072953,7.1
20220311,300409,-0.05075,21.51,22.66,0.54817003,6.33
20220311,300151,-0.051168,25.59,26.97,-0.118345775,5.77
20220311,688617,-0.059535,202.2,215,-0.38689095,7.47
20220311,300014,-0.063819,71.44,76.31,0.57642287,5.82
20220311,688018,-0.068979,145.5,156.28,0.704373,6.62
20220311,300871,-0.070833,22.3,24,-0.23279452,5.84
20220311,300705,-0.071429,26,28,-0.30606002,6.72
20220311,300705,-0.071429,26,28,0.13321623,6.72
20220311,688363,-0.07486,105.91,114.48,0.800704,7.91
20220311,688363,-0.07486,105.91,114.48,-0.2985909,7.91
20220311,688363,-0.07486,105.91,114.48,0.26671055,7.91
20220311,688363,-0.07486,105.91,114.48,0.12357137,7.91
20220311,688363,-0.07486,105.91,114.48,-0.07213404,7.91
20220311,688363,-0.07486,105.91,114.48,-0.39653584,7.91
20220311,688363,-0.07486,105.91,114.48,0.6138972,7.91
20220311,688105,0.135949,120.74,106.29,-0.102668636,6.31
