qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220311,300450,-0.040047,56.81,59.18,0.5429086,6.83
20220311,300327,-0.042808,55.9,58.4,0.45254645,6.39
20220311,300059,-0.044715,23.5,24.6,0.37219355,6.16
20220311,688037,-0.048263,154.8,162.65,0.42364272,6.41
20220311,300896,-0.048401,428.01,449.78,0.31503308,7.1
20220311,300409,-0.05075,21.51,22.66,0.47610036,6.33
20220311,300151,-0.051168,25.59,26.97,0.6725682,5.77
20220311,688617,-0.059535,202.2,215,0.46537018,7.47
20220311,300014,-0.063819,71.44,76.31,0.5260558,5.82
20220311,688018,-0.068979,145.5,156.28,0.56266946,6.62
20220311,300871,-0.070833,22.3,24,0.27860722,5.84
20220311,300705,-0.071429,26,28,0.7798223,6.72
20220311,300705,-0.071429,26,28,0.37093976,6.72
20220311,688363,-0.07486,105.91,114.48,0.38650084,7.91
20220311,688363,-0.07486,105.91,114.48,0.4149872,7.91
20220311,688363,-0.07486,105.91,114.48,0.5055075,7.91
20220311,688363,-0.07486,105.91,114.48,0.6291754,7.91
20220311,688363,-0.07486,105.91,114.48,0.3457442,7.91
20220311,688363,-0.07486,105.91,114.48,0.2991975,7.91
20220311,688363,-0.07486,105.91,114.48,0.5742587,7.91
20220311,688105,0.135949,120.74,106.29,0.65166366,6.31
20220311,301177,0.052255,89.61,85.16,0.64811814,5.42
20220311,688083,0.031309,241.78,234.44,0.7846205,6.97
20220311,300568,0.02485,35.88,35.01,0.46551442,6.2
20220311,688598,0.016222,240.55,236.71,0.45869327,6.24
20220311,688636,-0.007697,103.14,103.94,0.5656347,7.16
20220311,688012,-0.016963,118.8,120.85,0.4683392,7.67
20220311,300373,-0.021533,72.25,73.84,0.59479547,6.6
20220311,300054,-0.023844,20.47,20.97,0.5447307,6.38
20220311,688690,-0.024026,75.15,77,0.5884694,6.37
20220311,688690,-0.024026,75.15,77,0.5540589,6.37
20220311,688022,-0.027491,44.22,45.47,0.6577057,6.57
20220311,300751,-0.029257,530.55,546.54,0.41081107,6.58
20220311,300751,-0.029257,530.55,546.54,0.39937356,6.58
20220311,688180,-0.032034,79.47,82.1,0.46528903,7.55
20220311,688162,-0.034137,54.89,56.83,0.560272,5.7
20220311,300567,-0.039831,45.32,47.2,0.5327294,6.72
20220311,688357,-0.041664,136.17,142.09,0.6299247,6.84
20220311,688037,-0.048263,154.8,162.65,0.5183374,6.41
20220311,300896,-0.048401,428.01,449.78,0.2844869,7.1
20220311,300842,-0.051176,55.25,58.23,0.71001995,6.77
20220311,300674,-0.05122,19.45,20.5,0.61967194,4.84
20220311,688363,-0.07486,105.91,114.48,0.3602003,7.91
20220311,688363,-0.07486,105.91,114.48,0.40664107,7.91
20220311,688363,-0.07486,105.91,114.48,0.34789383,7.91
20220311,688363,-0.07486,105.91,114.48,0.32169884,7.91
20220311,688363,-0.07486,105.91,114.48,0.62553513,7.91
20220311,688363,-0.07486,105.91,114.48,0.34721175,7.91
20220311,688608,-0.078947,192.5,209,0.53837454,7.23
20220314,688536,0.032771,642.28,621.9,0.625882,6.59
20220314,688536,0.032771,642.28,621.9,0.4251115,6.59
20220314,688536,0.032771,642.28,621.9,0.5488595,6.59
20220314,688116,0.030937,143.29,138.99,0.48629692,6.34
20220314,300571,0.000217,46.02,46.01,0.5877386,6.72
20220314,300073,-0.008058,75.09,75.7,0.34273577,6.12
20220314,300496,-0.008468,94.84,95.65,0.1134806,6.38
20220314,300751,-0.019885,520,530.55,0.30666673,6.58
20220314,688670,-0.021229,52.1,53.23,0.5367857,5.67
20220314,688012,-0.021886,116.2,118.8,0.3317144,7.67
20220314,688690,-0.024617,73.3,75.15,0.52739316,6.37
20220314,688363,-0.029365,102.8,105.91,0.104818664,7.91
20220314,300065,-0.034589,12.56,13.01,0.3459037,5.75
20220314,688617,-0.035608,195,202.2,0.6246272,7.47
20220314,688058,-0.044807,102.54,107.35,0.5920271,6.79
20220314,300896,-0.044882,408.8,428.01,0.6244483,7.1
20220314,688018,-0.048797,138.4,145.5,0.41133514,6.62
20220314,688018,-0.048797,138.4,145.5,0.5167446,6.62
20220314,301177,-0.05457,84.72,89.61,0.39182428,5.42
20220314,301122,-0.054951,71.2,75.34,0.75624347,0
20220314,688658,-0.059426,22.95,24.4,0.5703295,5.6
20220314,301101,-0.074332,41.22,44.53,0.571465,7.47
20220314,688298,-0.093053,273,301.01,0.5934452,6.59
20220315,300073,0.092023,82,75.09,0.41987732,6.12
20220315,688200,0.082357,472.99,437,0.44059914,6.63
20220315,300772,0.076457,37.31,34.66,0.57117844,5.76
20220315,688037,0.07262,171.63,160.01,0.70610374,6.41
20220315,688037,0.07262,171.63,160.01,0.5099307,6.41
20220315,688037,0.07262,171.63,160.01,0.44749704,6.41
20220315,300409,0.065814,22.51,21.12,1.1107639,6.33
20220315,688536,0.061609,681.85,642.28,0.46012056,6.59
20220315,688536,0.061609,681.85,642.28,0.5223012,6.59
20220315,688363,0.049611,107.9,102.8,-0.040309735,7.91
20220315,688689,0.048347,33.61,32.06,0.5348256,7.24
20220315,300751,0.038808,540.18,520,0.22088341,6.58
20220315,300751,0.038808,540.18,520,0.3612313,6.58
20220315,300751,0.038808,540.18,520,0.42961514,6.58
20220315,688598,0.032759,245.9,238.1,0.6306193,6.24
20220315,301221,0.025145,63.6,62.04,0.4723439,6.67
20220315,688516,0.018041,197.5,194,0.43014008,6.8
20220315,300474,0.016131,98.9,97.33,0.6898561,6.72
20220315,688008,0.006469,74.68,74.2,0.6054041,7.38
20220315,301096,0.005625,84.03,83.56,0.46194836,5.91
20220315,301096,0.005625,84.03,83.56,0.4553521,5.91
20220315,688626,0.004472,35.94,35.78,0.543807,6.74
20220315,688281,-0.02686,268.1,275.5,0.58372617,0
20220316,300122,0.067226,139.86,131.05,0.47331512,7.38
20220316,688339,0.048738,155.36,148.14,0.29659173,5.57
20220316,688033,0.048549,19.87,18.95,0.57330126,6.93
20220316,300223,0.046519,101.01,96.52,0.6228785,5.8
20220316,688690,0.041247,77.5,74.43,0.49586,6.37
20220316,688220,0.034624,73.51,71.05,0.42362744,0
20220316,688586,0.031613,22.19,21.51,0.6226205,7.85
20220316,300075,0.020417,23.49,23.02,0.38214818,6.21
20220316,300496,0.019693,106.15,104.1,0.5316908,6.38
20220316,688536,0.011953,690,681.85,0.51547676,6.59
20220316,688018,0.009155,143.3,142,0.43894276,6.62
20220316,688005,0.008192,136.6,135.49,0.5060085,5.58
20220316,300919,0.004688,128.6,128,0.59400654,5.58
20220316,300919,0.004688,128.6,128,0.57375294,5.58
20220316,300596,0.002331,43,42.9,0.6286111,7.11
20220316,300204,0,23.01,23.01,0.5683096,6.65
20220316,300567,0,46.5,46.5,0.6456483,6.72
20220316,301101,-0.001901,42,42.08,0.3877092,7.47
20220316,301080,-0.016942,169.43,172.35,0.4747742,6.44
20220316,688303,-0.017544,58.8,59.85,0.5928593,7.03
20220316,300393,-0.089642,19.6,21.53,0.22310969,6.52
20220317,688180,0.114289,93.5,83.91,0.70674473,7.55
20220317,688180,0.114289,93.5,83.91,0.4242454,7.55
20220317,688180,0.114289,93.5,83.91,0.46077225,7.55
20220317,688180,0.114289,93.5,83.91,0.33593574,7.55
20220317,300688,0.094166,32.07,29.31,0.57489944,6.05
20220317,300627,0.028117,36.2,35.21,0.41170025,6.35
20220317,688276,0.025475,50.72,49.46,0.32131186,6.07
20220317,688276,0.025475,50.72,49.46,0.50429845,6.07
20220317,300319,0.020813,10.3,10.09,0.46739095,5.43
20220317,300957,0.02019,161.19,158,0.63167727,5.79
20220317,301087,0.009298,67.3,66.68,0.09399656,7
20220317,688303,0.009014,59.33,58.8,0.63020456,7.03
20220317,300803,0.006432,42.25,41.98,0.8400247,6.28
20220317,688301,0.001979,405,404.2,0.4795157,6.28
20220317,688301,0.001979,405,404.2,0.43129718,6.28
20220317,301080,0.00059,169.53,169.43,0.4642351,6.44
20220317,300182,-0.001748,5.71,5.72,0.60953003,5.34
20220317,300083,-0.005728,12.15,12.22,0.57282746,6.22
20220317,688190,-0.011052,72.48,73.29,0.49266282,0
20220317,688516,-0.017232,204.17,207.75,0.39639992,6.8
20220317,688536,-0.02387,673.53,690,0.42731932,6.59
20220317,688008,-0.025762,74.5,76.47,0.26861963,7.38
20220317,688082,-0.030996,95.35,98.4,0.09067989,5.98
20220317,300777,-0.032027,54.1,55.89,0.46272364,5.77
20220317,688239,-0.034353,53.69,55.6,0.4872336,7.84
20220317,688239,-0.034353,53.69,55.6,0.5349828,7.84
20220317,688296,-0.044099,30.78,32.2,0.64781606,7.73
20220318,688276,0.058754,53.7,50.72,0.3902575,6.07
20220318,688276,0.058754,53.7,50.72,0.39290112,6.07
20220318,688508,0.051179,107.42,102.19,0.6794115,6.58
20220318,688508,0.051179,107.42,102.19,0.43760118,6.58
20220318,300453,0.031963,11.3,10.95,0.66918796,7.33
20220318,301096,0.030956,87.59,84.96,0.45196405,5.91
20220318,300474,0.029748,108,104.88,0.4571962,6.72
20220318,300474,0.029748,108,104.88,0.43432927,6.72
20220318,688363,0.02632,115.42,112.46,0.7520491,7.91
20220318,300919,0.026057,132.7,129.33,0.5372732,5.58
20220318,300919,0.026057,132.7,129.33,0.49543592,5.58
20220318,300919,0.026057,132.7,129.33,0.7568855,5.58
20220318,301179,0.018478,46.85,46,0.5163121,6.17
20220318,688169,0.016828,525.7,517,0.7013309,6.54
20220318,688123,0.013189,84.5,83.4,0.5651004,5.8
20220318,300498,0.010557,21.06,20.84,0.48530042,7.25
20220318,688198,0.006443,159.32,158.3,0.58263886,7.33
20220318,688776,0.005784,144.33,143.5,0.4177497,5.85
20220318,300751,-0.000934,556.42,556.94,0.4925554,6.58
20220318,300751,-0.000934,556.42,556.94,0.29997486,6.58
20220318,300751,-0.000934,556.42,556.94,0.38773185,6.58
20220318,300751,-0.000934,556.42,556.94,0.5041041,6.58
20220318,688111,-0.014535,191.2,194.02,0.63606346,8.12
20220318,300571,-0.020619,51.3,52.38,0.2771146,6.72
20220318,688082,-0.028841,92.6,95.35,0.5911853,5.98
20220318,688059,-0.029083,127.53,131.35,0.56083614,6.59
20220318,688059,-0.029083,127.53,131.35,0.41894668,6.59
20220318,688059,-0.029083,127.53,131.35,0.5243959,6.59
20220318,688301,-0.049383,385,405,0.32520238,6.28
20220318,688003,0.096255,31.32,28.57,0.60710514,6.73
20220318,688508,0.051179,107.42,102.19,0.59603006,6.58
20220318,688508,0.051179,107.42,102.19,0.5584684,6.58
20220318,688058,0.049198,105.99,101.02,0.35779586,6.79
20220318,688021,0.026964,35.42,34.49,0.60298765,6.95
20220318,300919,0.026057,132.7,129.33,0.6121046,5.58
20220318,301055,0.023269,18.47,18.05,0.43725374,6.58
20220318,301166,0.021966,87,85.13,0.58449477,0
20220318,688330,0.016497,114.61,112.75,0.47177896,6.48
20220318,688303,-0.00236,59.19,59.33,0.64098144,7.03
20220318,688303,-0.00236,59.19,59.33,0.43093985,7.03
20220318,688239,-0.009126,53.2,53.69,0.3415609,7.84
20220318,300059,-0.036168,25.05,25.99,0.49549356,6.16
20220318,300059,-0.036168,25.05,25.99,0.5734703,6.16
20220318,300059,-0.036168,25.05,25.99,0.43945587,6.16
20220318,300059,-0.036168,25.05,25.99,0.25619525,6.16
20220318,300059,-0.036168,25.05,25.99,0.43876922,6.16
20220318,688301,-0.049383,385,405,0.43294075,6.28
20220321,688559,0.05598,63.57,60.2,0.3914033,6
20220321,300354,0.042085,33.18,31.84,0.5633762,6.44
20220321,688508,0.012754,108.79,107.42,0.5009214,6.58
20220321,688508,0.012754,108.79,107.42,0.3833591,6.58
20220321,688301,0.00987,388.8,385,0.5757068,6.28
20220321,689009,0.005211,46.3,46.06,0.66677904,6.82
20220321,300474,0.003889,108.42,108,0.24552225,6.72
20220321,300059,0.002794,25.12,25.05,0.49317384,6.16
20220321,300059,0.002794,25.12,25.05,0.27714115,6.16
20220321,300059,0.002794,25.12,25.05,0.51654166,6.16
20220321,300059,0.002794,25.12,25.05,0.46149603,6.16
20220321,300059,0.002794,25.12,25.05,0.30720353,6.16
20220321,300059,0.002794,25.12,25.05,0.46890366,6.16
20220321,300059,0.002794,25.12,25.05,0.40431172,6.16
20220321,300059,0.002794,25.12,25.05,0.47859696,6.16
20220321,688276,-0.001862,53.6,53.7,0.62981975,6.07
20220321,688276,-0.001862,53.6,53.7,0.5802111,6.07
20220321,688608,-0.003733,192.15,192.87,0.4708283,7.23
20220321,688385,-0.006183,46.61,46.9,0.57780296,6.93
20220321,688385,-0.006183,46.61,46.9,0.40932432,6.93
20220321,301206,-0.008245,101.04,101.88,0.69720584,0
20220321,688116,-0.009211,150.6,152,0.4592529,6.34
20220321,300073,-0.009732,83.44,84.26,0.71206146,6.12
20220321,688777,-0.010329,73.78,74.55,0.46332282,7.18
20220321,688235,-0.015297,103.64,105.25,0.6824147,5.93
20220321,300014,-0.017564,83.9,85.4,0.4146968,5.82
20220321,300647,-0.017798,8.83,8.99,0.6256677,6.36
20220321,688006,-0.020537,62,63.3,0.36914867,6.49
20220321,688006,-0.020537,62,63.3,0.5414661,6.49
20220321,300855,-0.025178,50.72,52.03,0.6240074,6.11
20220321,688083,-0.031913,222.66,230,0.4657033,6.97
20220321,688131,-0.043743,169.64,177.4,0.47828612,6.51
20220321,300767,-0.047427,61.26,64.31,0.53975916,5.09
20220321,301073,-0.062328,54.61,58.24,0.6963781,0
20220321,300666,-0.089134,57.84,63.5,0.6591245,6.1
20220321,688076,-0.1248,43.69,49.92,0.519619,6.56
20220321,688076,-0.1248,43.69,49.92,0.45554382,6.56
20220322,688238,0.169329,25.62,21.91,0.792426,0
20220322,688617,0.047389,225,214.82,0.47499993,7.47
20220322,300142,0.031825,58.36,56.56,0.58791214,7.46
20220322,688059,0.02988,126.15,122.49,0.3186783,6.59
20220322,300054,0.017751,20.64,20.28,0.6849318,6.38
20220322,300474,0.01402,109.94,108.42,0.5087381,6.72
20220322,688779,0.011715,19,18.78,0.6842989,5.86
20220322,300059,0.005175,25.25,25.12,0.3042798,6.16
20220322,300059,0.005175,25.25,25.12,0.33334088,6.16
20220322,300979,0,76.1,76.1,0.34258014,6.35
20220322,300124,-0.002613,57.25,57.4,0.5208218,8.32
20220322,688097,-0.004084,31.7,31.83,0.45402804,6.19
20220322,688385,-0.006651,46.3,46.61,0.67385995,6.93
20220322,688385,-0.006651,46.3,46.61,0.5027935,6.93
20220322,688385,-0.006651,46.3,46.61,0.6225122,6.93
20220322,300919,-0.007675,129.3,130.3,0.4880483,5.58
20220322,688303,-0.007942,57.46,57.92,0.55018544,7.03
20220322,300351,-0.00945,11.53,11.64,0.564848,6.2
20220322,300014,-0.010727,83,83.9,0.36443585,5.82
20220322,688126,-0.01354,24.77,25.11,0.5449871,6.17
20220322,688508,-0.017373,106.9,108.79,0.5917021,6.58
20220322,688301,-0.020988,380.64,388.8,0.20160778,6.28
20220322,300416,-0.021505,31.85,32.55,0.47083968,5.56
20220322,301221,-0.026281,67.06,68.87,0.5682077,6.67
20220322,301221,-0.026281,67.06,68.87,0.54270655,6.67
20220322,301219,-0.036478,179.35,186.14,0.8251977,0
20220323,300957,0.036831,175.38,169.15,0.35805076,5.79
20220323,300957,0.036831,175.38,169.15,0.29247576,5.79
20220323,300957,0.036831,175.38,169.15,0.48850903,5.79
20220323,300957,0.036831,175.38,169.15,0.53116983,5.79
20220323,300957,0.036831,175.38,169.15,0.5237968,5.79
20220323,300957,0.036831,175.38,169.15,0.36260086,5.79
20220323,300957,0.036831,175.38,169.15,0.4435156,5.79
20220323,300957,0.036831,175.38,169.15,0.368993,5.79
20220323,300957,0.036831,175.38,169.15,0.6001933,5.79
20220323,300957,0.036831,175.38,169.15,0.25744623,5.79
20220323,300957,0.036831,175.38,169.15,0.32203454,5.79
20220323,300957,0.036831,175.38,169.15,0.41853872,5.79
20220323,300957,0.036831,175.38,169.15,0.49991214,5.79
20220323,300957,0.036831,175.38,169.15,0.30311668,5.79
20220323,300957,0.036831,175.38,169.15,0.4099514,5.79
20220323,300957,0.036831,175.38,169.15,0.22225426,5.79
20220323,688239,0.035753,57.36,55.38,0.37004995,7.84
20220323,688238,0.030835,26.41,25.62,1.0667987,0
20220323,300896,0.019143,464.76,456.03,0.4252413,7.1
20220323,688677,0.014706,69,68,0.6508819,7.81
20220323,300059,0.00396,25.35,25.25,0.051406622,6.16
20220323,300294,0.003123,32.12,32.02,0.4361987,6.65
20220323,300786,0.0019,31.64,31.58,0.50114036,5.74
20220323,688071,0.000693,43.33,43.3,0.5744244,5.53
20220323,301073,-0.001471,54.3,54.38,0.64201194,0
20220323,688608,-0.002754,188.28,188.8,0.4454916,7.23
20220323,301221,-0.015956,65.99,67.06,0.61782837,6.67
20220323,688008,-0.018244,72.11,73.45,0.57724136,7.38
20220323,688385,-0.020302,45.36,46.3,0.44049358,6.93
20220323,300413,-0.020781,31.1,31.76,0.552114,8
20220323,300496,-0.023335,103.8,106.28,0.45009494,6.38
20220323,300894,-0.034208,32.75,33.91,0.5321181,5.3
20220323,300861,-0.049767,71.41,75.15,0.55562687,6.17
20220324,300824,0.113471,18.35,16.48,0.34459543,6.2
20220324,300824,0.113471,18.35,16.48,0.4858315,6.2
20220324,300824,0.113471,18.35,16.48,0.53189564,6.2
20220324,300824,0.113471,18.35,16.48,0.52608407,6.2
20220324,300994,0.048433,36.8,35.1,0.37125093,7.31
20220324,688077,0.01529,92.3,90.91,0.51726276,6.14
20220324,301177,0.011203,85.75,84.8,0.56952864,5.42
20220324,300206,0.008264,10.98,10.89,0.51967317,7.25
20220324,300957,-0.001311,175.15,175.38,0.13096642,5.79
20220324,300957,-0.001311,175.15,175.38,0.5086818,5.79
20220324,300957,-0.001311,175.15,175.38,0.2574907,5.79
20220324,300957,-0.001311,175.15,175.38,0.34782308,5.79
20220324,300957,-0.001311,175.15,175.38,0.6424114,5.79
20220324,300957,-0.001311,175.15,175.38,0.60410714,5.79
20220324,300999,-0.00898,48.56,49,0.49022374,7.77
20220324,300999,-0.00898,48.56,49,0.57901865,7.77
20220324,300999,-0.00898,48.56,49,0.37669918,7.77
20220324,300999,-0.00898,48.56,49,0.4867484,7.77
20220324,688385,-0.012566,44.79,45.36,0.18128397,6.93
20220324,301029,-0.019295,67.6,68.93,0.61581933,6.15
20220324,688111,-0.01952,188.36,192.11,0.5517136,8.12
20220324,688111,-0.01952,188.36,192.11,0.3711782,8.12
20220324,688111,-0.01952,188.36,192.11,0.5747913,8.12
20220324,688111,-0.01952,188.36,192.11,0.44248092,8.12
20220324,300229,-0.019643,10.98,11.2,0.7043951,6.14
20220324,300212,-0.020687,22.25,22.72,0.2996761,6.06
20220324,688239,-0.02772,55.77,57.36,0.44688842,7.84
20220324,688239,-0.02772,55.77,57.36,0.47847435,7.84
20220324,300316,-0.032039,59.82,61.8,0.28594977,5.97
20220324,300384,-0.033889,17.39,18,0.5365394,6.19
20220324,688112,-0.035173,59.25,61.41,0.45362172,6.77
20220324,688112,-0.035173,59.25,61.41,0.60613376,6.77
20220324,688315,-0.038571,26.92,28,0.4472021,6.75
20220324,688315,-0.038571,26.92,28,0.34665284,6.75
20220324,688126,-0.038669,23.12,24.05,0.5473474,6.17
20220324,300294,-0.047323,30.6,32.12,0.5662083,6.65
20220324,688238,-0.128739,23.01,26.41,0.43851683,0
20220325,300036,0.030259,21.45,20.82,0.4454641,6.61
20220325,300036,0.030259,21.45,20.82,0.46897486,6.61
20220325,300790,0.028602,29.13,28.32,0.4607228,5.84
20220325,300229,0.013661,11.13,10.98,0.53202236,6.14
20220325,300229,0.013661,11.13,10.98,0.5134566,6.14
20220325,688167,0.012998,116.9,115.4,0.6783986,6.54
20220325,688385,0.007368,45.12,44.79,0.45608988,6.93
20220325,300852,0.000249,40.1,40.09,0.5460764,6.49
20220325,300873,-0.00195,46.06,46.15,0.6120872,6.05
20220325,300748,-0.00369,32.4,32.52,0.35524163,7.13
20220325,300059,-0.004472,24.49,24.6,0.22770016,6.16
20220325,688139,-0.004733,73.6,73.95,0.37736234,9.02
20220325,688139,-0.004733,73.6,73.95,0.62260175,9.02
20220325,688561,-0.005245,56.9,57.2,0.61065584,6.51
20220325,300957,-0.008621,173.64,175.15,0.6053321,5.79
20220325,300957,-0.008621,173.64,175.15,0.5920229,5.79
20220325,688238,-0.018688,22.58,23.01,0.4529464,0
20220325,688238,-0.018688,22.58,23.01,0.57567185,0
20220325,688183,-0.022401,10.91,11.16,0.50208354,6.92
20220325,300294,-0.023203,29.89,30.6,0.43041936,6.65
20220325,688589,-0.024008,46.75,47.9,0.37596968,7.41
20220325,688589,-0.024008,46.75,47.9,0.896808,7.41
20220325,688529,-0.031972,25.13,25.96,0.66522515,5.82
20220325,688111,-0.034296,181.9,188.36,0.62706953,8.12
20220325,688111,-0.034296,181.9,188.36,0.32825994,8.12
20220325,688111,-0.034296,181.9,188.36,0.45854306,8.12
20220325,688111,-0.034296,181.9,188.36,0.45942402,8.12
20220325,688111,-0.034296,181.9,188.36,0.20488654,8.12
20220325,688111,-0.034296,181.9,188.36,0.51619333,8.12
20220325,688111,-0.034296,181.9,188.36,0.6944872,8.12
20220325,688388,-0.034884,86.32,89.44,0.39545503,6.59
20220325,300871,-0.034915,21.56,22.34,0.46627256,5.84
20220325,300824,-0.059946,17.25,18.35,0.63516754,6.2
20220325,300824,-0.059946,17.25,18.35,0.45582485,6.2
20220325,300824,-0.059946,17.25,18.35,0.45102355,6.2
20220325,301188,-0.060018,21.3,22.66,0.55162746,7.45
20220325,301071,-0.078261,265,287.5,0.58421963,6.06
20220325,300363,0.060926,99.43,93.72,0.48722374,7.43
20220325,300363,0.060926,99.43,93.72,0.57976675,7.43
20220325,300363,0.060926,99.43,93.72,0.42270195,7.43
20220325,688106,0.046161,22.89,21.88,0.5672589,6.54
20220325,300682,0.031677,28.66,27.78,0.76171416,6.17
20220325,300682,0.031677,28.66,27.78,0.47868857,6.17
20220325,300682,0.031677,28.66,27.78,0.494256,6.17
20220325,300036,0.030259,21.45,20.82,0.4219898,6.61
20220325,300036,0.030259,21.45,20.82,0.46125057,6.61
20220325,688239,0.022772,57.04,55.77,0.46276715,7.84
20220325,688261,0.011299,192.44,190.29,0.5264282,0
20220325,300218,0.003802,13.2,13.15,0.7118335,6.66
20220325,688556,0.002686,70.92,70.73,0.5565042,6.89
20220325,688556,0.002686,70.92,70.73,0.4988829,6.89
20220325,300596,0.000221,45.29,45.28,0.73154026,7.11
20220325,300639,-0.003643,32.82,32.94,0.45520842,6.47
20220325,688139,-0.004733,73.6,73.95,0.39215624,9.02
20220325,688607,-0.006393,26.42,26.59,0.66714793,5.86
20220325,688183,-0.022401,10.91,11.16,0.46749437,6.92
20220325,688111,-0.034296,181.9,188.36,0.3685518,8.12
20220325,688388,-0.034884,86.32,89.44,0.55664676,6.59
20220325,301071,-0.078261,265,287.5,0.41821998,6.06
20220325,301071,-0.078261,265,287.5,0.4075998,6.06
20220328,300761,0.042939,36.19,34.7,0.5476951,5.94
20220328,301071,0.038491,275.2,265,0.2686296,6.06
20220328,301071,0.038491,275.2,265,0.36045396,6.06
20220328,301071,0.038491,275.2,265,0.37281358,6.06
20220328,301071,0.038491,275.2,265,0.3969068,6.06
20220328,301071,0.038491,275.2,265,0.30265653,6.06
20220328,300957,0.022806,177.6,173.64,0.76328814,5.79
20220328,300759,0.014985,116.5,114.78,0.43821245,7.44
20220328,300759,0.014985,116.5,114.78,0.5448885,7.44
20220328,300759,0.014985,116.5,114.78,0.5244221,7.44
20220328,688779,0.012973,18.74,18.5,0.6649484,5.86
20220328,300639,0.012492,33.23,32.82,0.41936392,6.47
20220328,300639,0.012492,33.23,32.82,0.51657206,6.47
20220328,688388,0.010079,87.19,86.32,0.55622363,6.59
20220328,688388,0.010079,87.19,86.32,0.5137335,6.59
20220328,300119,0.005299,18.97,18.87,0.52621263,6.27
20220328,688366,-0.000216,92.48,92.5,0.64260733,8.5
20220328,688383,-0.002235,93.77,93.98,0.4640604,5.88
20220328,300824,-0.002899,17.2,17.25,0.49979246,6.2
20220328,688378,-0.003407,58.5,58.7,0.9229813,5.87
20220328,688026,-0.003853,62.05,62.29,0.5122386,5.93
20220328,688106,-0.006116,22.75,22.89,0.6035529,6.54
20220328,300587,-0.006853,17.39,17.51,0.3898078,5.56
20220328,688185,-0.011731,244.3,247.2,0.43253276,6.53
20220328,300682,-0.017795,28.15,28.66,0.37144983,6.17
20220328,300682,-0.017795,28.15,28.66,0.38976455,6.17
20220328,300682,-0.017795,28.15,28.66,0.4028681,6.17
20220328,300999,-0.019031,50,50.97,0.6786367,7.77
20220328,300363,-0.01931,97.51,99.43,0.49668512,7.43
20220328,300363,-0.01931,97.51,99.43,0.522715,7.43
20220328,300363,-0.01931,97.51,99.43,0.46195084,7.43
20220328,300363,-0.01931,97.51,99.43,0.34633988,7.43
20220328,300363,-0.01931,97.51,99.43,0.45697182,7.43
20220328,688733,-0.01934,65.41,66.7,0.44947174,6.35
20220328,300551,-0.023782,16.83,17.24,0.62423366,5.68
20220328,300790,-0.027806,28.32,29.13,0.55445004,5.84
20220328,300790,-0.027806,28.32,29.13,0.42278162,5.84
20220328,300790,-0.027806,28.32,29.13,0.6983992,5.84
20220328,688189,-0.032361,21.23,21.94,0.56706935,6.78
20220328,300019,-0.033134,17.8,18.41,0.4480361,6.11
20220328,300019,-0.033134,17.8,18.41,0.6239786,6.11
20220328,688111,-0.036614,175.24,181.9,0.43662485,8.12
20220328,688111,-0.036614,175.24,181.9,0.4199659,8.12
20220328,688111,-0.036614,175.24,181.9,0.40136492,8.12
20220328,688111,-0.036614,175.24,181.9,0.3583697,8.12
20220328,688111,-0.036614,175.24,181.9,0.503476,8.12
20220328,300036,-0.048485,20.41,21.45,0.09279784,6.61
20220328,300036,-0.048485,20.41,21.45,0.5062599,6.61
20220328,688238,-0.061116,21.2,22.58,0.38123,0
20220328,688508,-0.082344,91.94,100.19,0.4081449,6.58
20220329,301071,0.101199,303.05,275.2,0.1843811,6.06
20220329,301071,0.101199,303.05,275.2,0.33124435,6.06
20220329,301071,0.101199,303.05,275.2,0.22031622,6.06
20220329,301071,0.101199,303.05,275.2,0.33792526,6.06
20220329,688388,0.099438,95.86,87.19,0.48237932,6.59
20220329,300595,0.078947,37.72,34.96,0.3605522,7.48
20220329,688111,0.061402,186,175.24,0.3427329,8.12
20220329,688111,0.061402,186,175.24,0.2561645,8.12
20220329,688366,0.059797,98.01,92.48,0.4088003,8.5
20220329,688366,0.059797,98.01,92.48,-0.103957586,8.5
20220329,688366,0.059797,98.01,92.48,0.49829555,8.5
20220329,688196,0.058575,67.59,63.85,0.441291,6.83
20220329,300327,0.055426,59.03,55.93,0.46607336,6.39
20220329,300327,0.055426,59.03,55.93,0.5022134,6.39
20220329,300755,0.046321,39.53,37.78,0.70298755,5.4
20220329,300755,0.046321,39.53,37.78,0.257127,5.4
20220329,300755,0.046321,39.53,37.78,0.5473995,5.4
20220329,688356,0.044597,194.41,186.11,0.5838073,6.8
20220329,300037,0.039365,85.81,82.56,0.56819606,6.77
20220329,300037,0.039365,85.81,82.56,0.4308081,6.77
20220329,688777,0.039236,69.13,66.52,0.28636932,7.18
20220329,688777,0.039236,69.13,66.52,0.30049968,7.18
20220329,300347,0.034782,106.21,102.64,0.4302185,7.56
20220329,300347,0.034782,106.21,102.64,0.36067295,7.56
20220329,300347,0.034782,106.21,102.64,0.50668406,7.56
20220329,300347,0.034782,106.21,102.64,0.48374987,7.56
20220329,300347,0.034782,106.21,102.64,0.39383715,7.56
20220329,300790,0.033192,29.26,28.32,0.45079637,5.84
20220329,300133,0.030181,5.12,4.97,0.46349686,6.22
20220329,688561,0.029921,58.86,57.15,0.30179298,6.51
20220329,688077,0.027482,85.99,83.69,0.5478404,6.14
