qid_date,stock_code,real_return,close,pclose,prediction
20220329,895,0.014732,28.93,28.51,0.53947866
20220329,895,0.014732,28.93,28.51,0.5548404
20220329,600183,0.014679,16.59,16.35,0.3991124
20220329,603899,0.014562,48.77,48.07,0.36381358
20220329,603899,0.014562,48.77,48.07,0.37654743
20220329,603899,0.014562,48.77,48.07,0.352709
20220329,603899,0.014562,48.77,48.07,0.35663012
20220329,603899,0.014562,48.77,48.07,0.35005867
20220329,603899,0.014562,48.77,48.07,0.35590246
20220329,2643,0.013767,18.41,18.16,0.3786557
20220329,2643,0.013767,18.41,18.16,0.3898615
20220329,601717,0.013718,14.04,13.85,0.56722915
20220329,538,0.012655,81.62,80.6,0.49971715
20220329,601869,0.010878,26.95,26.66,0.7433103
20220329,601869,0.010878,26.95,26.66,0.60264015
20220329,600597,0.009574,11.6,11.49,0.49692398
20220329,600597,0.009574,11.6,11.49,0.57705915
20220329,2570,0.00789,5.11,5.07,0.7818057
20220329,2648,0.007762,40.25,39.94,0.35023382
20220329,2410,0.006732,49.35,49.02,0.3103224
20220329,2410,0.006732,49.35,49.02,0.3069816
20220329,2410,0.006732,49.35,49.02,0.30295783
20220329,2410,0.006732,49.35,49.02,0.3168428
20220329,2410,0.006732,49.35,49.02,0.30342433
20220329,768,0.006382,29.96,29.77,0.5078573
20220329,605123,0.005205,127.46,126.8,0.5037552
20220329,600460,0.005078,51.46,51.2,0.39109004
20220329,2839,0.004983,6.05,6.02,0.58710295
20220329,2839,0.004983,6.05,6.02,0.50079787
20220329,2839,0.004983,6.05,6.02,0.5025182
20220329,2465,0.003918,10.25,10.21,0.5533153
20220329,605138,0.003571,11.24,11.2,0.510452
20220329,605138,0.003571,11.24,11.2,0.59712434
20220329,600486,0.002716,121.85,121.52,0.4157208
20220329,600486,0.002716,121.85,121.52,0.40918252
20220329,600486,0.002716,121.85,121.52,0.4292179
20220329,600486,0.002716,121.85,121.52,0.38310584
20220329,2294,0.002248,22.29,22.24,0.6762093
20220329,601985,0.001252,8,7.99,0.3832445
20220329,601985,0.001252,8,7.99,0.393482
20220329,600377,0.001193,8.39,8.38,0.5206978
20220329,600745,0.000709,84.67,84.61,0.40099263
20220329,2240,0,54.33,54.33,0.3961775
20220329,2240,0,54.33,54.33,0.3746459
20220329,2240,0,54.33,54.33,0.3963735
20220329,2385,-0.002296,8.69,8.71,0.645284
20220329,600028,-0.002309,4.32,4.33,0.46636382
20220329,603859,-0.004524,33.01,33.16,0.59942317
20220329,603993,-0.005629,5.3,5.33,0.40431896
20220329,513,-0.006361,39.05,39.3,0.7514747
20220329,513,-0.006361,39.05,39.3,0.4520347
20220329,600760,-0.008814,57.35,57.86,0.5065568
20220329,600760,-0.008814,57.35,57.86,0.4850885
20220329,600760,-0.008814,57.35,57.86,0.59214926
20220329,603458,-0.009419,12.62,12.74,0.47641155
20220329,601808,-0.012912,13.76,13.94,0.39865586
20220329,600811,-0.014577,3.38,3.43,0.6489336
20220329,601666,-0.018136,15.7,15.99,0.5169497
20220329,601666,-0.018136,15.7,15.99,0.51490235
20220329,600426,-0.018485,32.39,33,0.34943247
20220329,600426,-0.018485,32.39,33,0.37172723
20220329,600426,-0.018485,32.39,33,0.3662957
20220329,600426,-0.018485,32.39,33,0.3635385
20220329,601088,-0.034907,29.03,30.08,0.37887394
20220329,933,-0.045113,13.97,14.63,0.5092436
20220330,601666,0.090446,17.12,15.7,0.4156434
20220330,601666,0.090446,17.12,15.7,0.38438126
20220330,999,0.052436,45.36,43.1,0.40432575
20220330,999,0.052436,45.36,43.1,0.39917752
20220330,2966,0.042254,7.4,7.1,0.44082385
20220330,600602,0.032648,8.54,8.27,0.6289793
20220330,2839,0.031405,6.24,6.05,0.41576928
20220330,2352,0.029975,45.7,44.37,0.4469469
20220330,601187,0.029412,6.65,6.46,0.56352496
20220330,600801,0.023834,19.76,19.3,0.5267069
20220330,600801,0.023834,19.76,19.3,0.48555347
20220330,600801,0.023834,19.76,19.3,0.5746304
20220330,938,0.023025,19.55,19.11,0.37031224
20220330,938,0.023025,19.55,19.11,0.37888783
20220330,605006,0.020458,12.47,12.22,0.52806014
20220330,600585,0.01936,39.49,38.74,0.39509457
20220330,910,0.017941,10.78,10.59,0.745925
20220330,601939,0.016155,6.29,6.19,0.4939453
20220330,601939,0.016155,6.29,6.19,0.6120952
20220330,601988,0.015528,3.27,3.22,0.56427646
20220330,601988,0.015528,3.27,3.22,0.7560882
20220330,786,0.014391,30.31,29.88,0.37531668
20220330,601985,0.01375,8.11,8,0.37679264
20220330,601398,0.012739,4.77,4.71,0.62098414
20220330,600548,0.011579,9.61,9.5,0.56304675
20220330,600548,0.011579,9.61,9.5,0.55191857
20220330,601336,0.011451,35.33,34.93,0.4987283
20220330,601336,0.011451,35.33,34.93,0.57056814
20220330,601336,0.011451,35.33,34.93,0.52702284
20220330,603578,0.010526,15.36,15.2,0.46072257
20220330,600018,0.009225,5.47,5.42,0.5325787
20220330,605138,0.008007,11.33,11.24,0.6731727
20220330,603369,0.006214,42.1,41.84,0.31946954
20220330,603369,0.006214,42.1,41.84,0.33409914
20220330,2410,0.005876,49.64,49.35,0.3180158
20220330,2410,0.005876,49.64,49.35,0.30838135
20220330,2410,0.005876,49.64,49.35,0.31409776
20220330,2410,0.005876,49.64,49.35,0.31004128
20220330,2410,0.005876,49.64,49.35,0.31316274
20220330,2410,0.005876,49.64,49.35,0.3194846
20220330,600426,0.005557,32.57,32.39,0.33930495
20220330,600426,0.005557,32.57,32.39,0.3348835
20220330,600426,0.005557,32.57,32.39,0.33170304
20220330,600426,0.005557,32.57,32.39,0.340535
20220330,600426,0.005557,32.57,32.39,0.32150558
20220330,600998,0.004539,13.28,13.22,0.46360305
20220330,895,0.004494,29.06,28.93,0.45051858
20220330,895,0.004494,29.06,28.93,0.49740076
20220330,895,0.004494,29.06,28.93,0.4787122
20220330,895,0.004494,29.06,28.93,0.42442492
20220330,933,0.004295,14.03,13.97,0.5968883
20220330,933,0.004295,14.03,13.97,0.4491212
20220330,933,0.004295,14.03,13.97,0.56363016
20220330,933,0.004295,14.03,13.97,0.7284799
20220330,603877,0.004267,21.18,21.09,0.40960795
20220330,603877,0.004267,21.18,21.09,0.37716225
20220330,603877,0.004267,21.18,21.09,0.399727
20220330,603877,0.004267,21.18,21.09,0.39247346
20220330,603877,0.004267,21.18,21.09,0.4042495
20220330,2968,0.003326,36.2,36.08,0.4256751
20220330,603899,0.002255,48.88,48.77,0.3720147
20220330,603899,0.002255,48.88,48.77,0.3649826
20220330,603899,0.002255,48.88,48.77,0.36205593
20220330,603899,0.002255,48.88,48.77,0.37085438
20220330,603899,0.002255,48.88,48.77,0.3664026
20220330,601601,0.001748,22.92,22.88,0.34351006
20220330,601601,0.001748,22.92,22.88,0.4273672
20220330,600073,0.001351,7.41,7.4,0.73694557
20220330,600012,0.001292,7.75,7.74,0.44513312
20220330,603565,0.001127,26.66,26.63,0.57394224
20220330,600016,0,3.82,3.82,0.6050631
20220330,600528,-0.002522,7.91,7.93,0.5325482
20220330,601636,-0.003005,13.27,13.31,0.36978796
20220330,2727,-0.004188,23.78,23.88,0.45609248
20220330,600519,-0.006416,1719,1730.1,0.7551331
20220330,600519,-0.006416,1719,1730.1,0.7639596
20220330,600600,-0.007163,79.01,79.58,0.35823375
20220330,600600,-0.007163,79.01,79.58,0.36664733
20220330,600600,-0.007163,79.01,79.58,0.35778284
20220330,600600,-0.007163,79.01,79.58,0.36346224
20220330,600598,-0.007213,15.14,15.25,0.5919522
20220330,2988,-0.007483,14.59,14.7,0.7639249
20220330,600030,-0.008068,20.9,21.07,0.31340054
20220330,600030,-0.008068,20.9,21.07,0.32393262
20220330,600030,-0.008068,20.9,21.07,0.32279778
20220330,600030,-0.008068,20.9,21.07,0.30661428
20220330,601808,-0.008721,13.64,13.76,0.38318446
20220330,600486,-0.00911,120.74,121.85,0.3723183
20220330,600486,-0.00911,120.74,121.85,0.37234
20220330,603236,-0.009185,179.06,180.72,0.36315942
20220330,600754,-0.009558,49.74,50.22,0.30967307
20220330,600754,-0.009558,49.74,50.22,0.3121392
20220330,600754,-0.009558,49.74,50.22,0.32722983
20220330,600754,-0.009558,49.74,50.22,0.31994146
20220330,600754,-0.009558,49.74,50.22,0.31826654
20220330,600871,-0.01,1.98,2,0.5802354
20220330,2797,-0.010135,5.86,5.92,0.55679256
20220330,601899,-0.010471,11.34,11.46,0.40906778
20220330,600845,-0.011357,48.75,49.31,0.33150676
20220330,600845,-0.011357,48.75,49.31,0.32547286
20220330,600845,-0.011357,48.75,49.31,0.33252308
20220330,600999,-0.011612,14.47,14.64,0.44588992
20220330,629,-0.013193,3.74,3.79,0.72743446
20220330,603713,-0.014103,123.04,124.8,0.3400743
20220330,2003,-0.014343,12.37,12.55,0.5857268
20220330,601618,-0.015748,3.75,3.81,0.5149864
20220330,601618,-0.015748,3.75,3.81,0.46483257
20220330,601618,-0.015748,3.75,3.81,0.59557134
20220330,600066,-0.016374,8.41,8.55,0.405852
20220330,603267,-0.016537,128.46,130.62,0.48505738
20220330,603267,-0.016537,128.46,130.62,0.47642493
20220330,2609,-0.017354,9.06,9.22,0.66413057
20220330,2643,-0.017382,18.09,18.41,0.3880319
20220330,600063,-0.017886,6.04,6.15,0.5004205
20220330,2202,-0.017951,13.13,13.37,0.3917013
20220330,2202,-0.017951,13.13,13.37,0.37586364
20220330,2202,-0.017951,13.13,13.37,0.38731393
20220330,2007,-0.018366,20.31,20.69,0.39086246
20220330,2007,-0.018366,20.31,20.69,0.38791442
20220330,600760,-0.018483,56.29,57.35,0.44888106
20220330,600760,-0.018483,56.29,57.35,0.43595746
20220330,600760,-0.018483,56.29,57.35,0.5119402
20220330,600760,-0.018483,56.29,57.35,0.42801493
20220330,2080,-0.01899,24.28,24.75,0.38951603
20220330,2430,-0.022495,28.68,29.34,0.70522517
20220330,603659,-0.024705,140.54,144.1,0.38241076
20220330,603659,-0.024705,140.54,144.1,0.38127708
20220330,603659,-0.024705,140.54,144.1,0.3620048
20220330,603987,-0.024747,19.31,19.8,0.59435403
20220330,2242,-0.025075,16.33,16.75,0.5245673
20220330,2242,-0.025075,16.33,16.75,0.5153861
20220330,2242,-0.025075,16.33,16.75,0.5101294
20220330,600391,-0.025126,21.34,21.89,0.7757191
20220330,603345,-0.026049,110.3,113.25,0.36499393
20220330,603859,-0.027264,32.11,33.01,0.5250987
20220330,603212,-0.027325,18.51,19.03,0.57233405
20220330,600552,-0.029301,10.27,10.58,0.5911968
20220330,601689,-0.029723,56.8,58.54,0.35645238
20220330,601689,-0.029723,56.8,58.54,0.3646335
20220330,2594,-0.030462,229.8,237.02,0.36068177
20220330,2594,-0.030462,229.8,237.02,0.34436923
20220330,2594,-0.030462,229.8,237.02,0.34569228
20220330,2947,-0.031401,20.05,20.7,0.3874071
20220330,600298,-0.031599,41.68,43.04,0.39046627
20220330,600298,-0.031599,41.68,43.04,0.39125115
20220330,600298,-0.031599,41.68,43.04,0.37517497
20220330,600298,-0.031599,41.68,43.04,0.38409954
20220330,683,-0.032609,9.79,10.12,0.5699702
20220330,683,-0.032609,9.79,10.12,0.42003927
20220330,683,-0.032609,9.79,10.12,0.5623983
20220330,600171,-0.032722,19.51,20.17,0.5772679
20220330,2937,-0.033823,15.14,15.67,0.5563661
20220330,2156,-0.037725,16.58,17.23,0.41479895
20220330,768,-0.039052,28.79,29.96,0.5743112
20220330,601633,-0.039944,27.4,28.54,0.77317315
20220330,601633,-0.039944,27.4,28.54,0.7188396
20220330,601633,-0.039944,27.4,28.54,0.78339577
20220330,600882,-0.041341,34.32,35.8,0.40901607
20220330,605123,-0.044877,121.74,127.46,0.39542213
20220330,3022,-0.046771,25.68,26.94,0.563941
20220330,600011,-0.050824,6.91,7.28,0.3905904
20220330,603606,-0.051867,51.55,54.37,0.39199707
20220330,2241,-0.056241,34.4,36.45,0.4589982
20220330,2241,-0.056241,34.4,36.45,0.46211874
20220330,2241,-0.056241,34.4,36.45,0.50442076
20220330,2241,-0.056241,34.4,36.45,0.5311434
20220330,2241,-0.056241,34.4,36.45,0.5422404
20220330,600460,-0.05752,48.5,51.46,0.35451633
20220330,2240,-0.064421,50.83,54.33,0.40589982
20220331,601111,0.079034,9.83,9.11,0.48473588
20220331,601111,0.079034,9.83,9.11,0.5034142
20220331,601111,0.079034,9.83,9.11,0.58943826
20220331,2,0.078851,20.66,19.15,0.31203642
20220331,2,0.078851,20.66,19.15,0.3158712
20220331,2352,0.07221,49,45.7,0.3295057
20220331,2352,0.07221,49,45.7,0.3394876
20220331,2410,0.06527,52.88,49.64,0.31044433
20220331,2410,0.06527,52.88,49.64,0.28942287
20220331,603043,0.06142,22.12,20.84,0.4122212
20220331,603043,0.06142,22.12,20.84,0.3884218
20220331,603043,0.06142,22.12,20.84,0.37930155
20220331,603043,0.06142,22.12,20.84,0.41178134
20220331,34,0.053435,15.18,14.41,0.54115987
20220331,34,0.053435,15.18,14.41,0.43064716
20220331,600258,0.049738,24.06,22.92,0.30881122
20220331,600258,0.049738,24.06,22.92,0.30811912
20220331,600258,0.049738,24.06,22.92,0.3176992
20220331,600258,0.049738,24.06,22.92,0.3220603
20220331,600258,0.049738,24.06,22.92,0.574041
20220331,600258,0.049738,24.06,22.92,0.30546403
20220331,600029,0.048465,6.49,6.19,0.4975649
20220331,600029,0.048465,6.49,6.19,0.5037876
20220331,601658,0.046382,5.64,5.39,0.42485234
20220331,601658,0.046382,5.64,5.39,0.33602354
20220331,601658,0.046382,5.64,5.39,0.35286734
20220331,601658,0.046382,5.64,5.39,0.34547526
20220331,601658,0.046382,5.64,5.39,0.35426924
20220331,601658,0.046382,5.64,5.39,0.34633473
20220331,601658,0.046382,5.64,5.39,0.33665448
20220331,2179,0.045566,81.23,77.69,0.495622
20220331,600754,0.042018,51.83,49.74,0.32159248
20220331,600754,0.042018,51.83,49.74,0.31164247
20220331,600138,0.041803,12.71,12.2,0.42888397
20220331,601155,0.038545,33.41,32.17,0.5011807
20220331,601155,0.038545,33.41,32.17,0.48406634
20220331,601811,0.037815,9.88,9.52,0.5955137
20220331,603565,0.036759,27.64,26.66,0.50407577
20220331,600519,0.035492,1780.01,1719,0.70827574
20220331,600519,0.035492,1780.01,1719,0.70954543
20220331,600519,0.035492,1780.01,1719,0.74738693
20220331,600519,0.035492,1780.01,1719,0.7576161
20220331,600519,0.035492,1780.01,1719,0.6875129
20220331,600519,0.035492,1780.01,1719,0.72616947
20220331,600519,0.035492,1780.01,1719,0.71163994
20220331,600519,0.035492,1780.01,1719,0.6853053
20220331,600519,0.035492,1780.01,1719,0.7556957
20220331,600519,0.035492,1780.01,1719,0.7297995
20220331,600519,0.035492,1780.01,1719,0.7012474
20220331,600600,0.034046,81.7,79.01,0.36041987
20220331,600600,0.034046,81.7,79.01,0.36421254
20220331,600600,0.034046,81.7,79.01,0.36127782
20220331,2416,0.033721,8.89,8.6,0.5677784
20220331,2416,0.033721,8.89,8.6,0.5617347
20220331,601128,0.033592,8,7.74,0.304567
20220331,601128,0.033592,8,7.74,0.3202732
20220331,601128,0.033592,8,7.74,0.3069338
20220331,601128,0.033592,8,7.74,0.3217688
20220331,601128,0.033592,8,7.74,0.30744532
20220331,601128,0.033592,8,7.74,0.3283434
20220331,601128,0.033592,8,7.74,0.3022072
20220331,601128,0.033592,8,7.74,0.31395018
20220331,601128,0.033592,8,7.74,0.3100576
20220331,601128,0.033592,8,7.74,0.46150076
20220331,601128,0.033592,8,7.74,0.32368258
20220331,600801,0.032389,20.4,19.76,0.43684116
20220331,600801,0.032389,20.4,19.76,0.42774197
20220331,600801,0.032389,20.4,19.76,0.49911565
20220331,600801,0.032389,20.4,19.76,0.51687723
20220331,600801,0.032389,20.4,19.76,0.42426473
20220331,858,0.031214,159.9,155.06,0.8125745
20220331,1914,0.031161,18.2,17.65,0.32573423
20220331,601689,0.030282,58.52,56.8,0.36046776
20220331,601689,0.030282,58.52,56.8,0.3647462
20220331,600985,0.028517,16.23,15.78,0.5724323
20220331,600985,0.028517,16.23,15.78,0.59458435
20220331,600690,0.028139,23.75,23.1,0.3614083
20220331,600690,0.028139,23.75,23.1,0.36640176
20220331,600690,0.028139,23.75,23.1,0.38941008
20220331,600690,0.028139,23.75,23.1,0.3613337
20220331,600690,0.028139,23.75,23.1,0.3670001
20220331,600690,0.028139,23.75,23.1,0.36406058
20220331,600690,0.028139,23.75,23.1,0.36648417
20220331,600690,0.028139,23.75,23.1,0.3682355
20220331,2594,0.026806,235.96,229.8,0.33576173
20220331,2594,0.026806,235.96,229.8,0.33525175
20220331,2594,0.026806,235.96,229.8,0.34519386
20220331,2594,0.026806,235.96,229.8,0.34222823
20220331,2594,0.026806,235.96,229.8,0.33287412
20220331,603099,0.026461,9.31,9.07,0.437136
20220331,600399,0.025798,15.11,14.73,0.62411755
20220331,600399,0.025798,15.11,14.73,0.5466196
20220331,600298,0.022313,42.61,41.68,0.37947604
20220331,501,0.021505,10.45,10.23,0.55532295
20220331,600115,0.021368,4.78,4.68,0.5014194
20220331,776,0.020478,17.94,17.58,0.55786717
20220331,776,0.020478,17.94,17.58,0.4945861
20220331,776,0.020478,17.94,17.58,0.45283803
20220331,600350,0.02037,5.51,5.4,0.53034306
20220331,2533,0.019886,7.18,7.04,0.74811125
20220331,2928,0.019436,10.49,10.29,0.49063283
20220331,600705,0.019324,4.22,4.14,0.5959455
20220331,600316,0.019125,27.71,27.19,0.5758558
20220331,2847,0.018387,61.48,60.37,0.39900264
20220331,2847,0.018387,61.48,60.37,0.43234697
20220331,2847,0.018387,61.48,60.37,0.39366153
20220331,2847,0.018387,61.48,60.37,0.38036132
20220331,1215,0.018307,40.05,39.33,0.38343883
20220331,2241,0.018023,35.02,34.4,0.39642936
20220331,2241,0.018023,35.02,34.4,0.40201667
20220331,2241,0.018023,35.02,34.4,0.41584766
20220331,2241,0.018023,35.02,34.4,0.41363758
20220331,2385,0.017241,8.85,8.7,0.5179788
20220331,601377,0.016927,7.81,7.68,0.59854645
20220331,600426,0.01658,33.11,32.57,0.32421932
20220331,600426,0.01658,33.11,32.57,0.3247207
20220331,600426,0.01658,33.11,32.57,0.33643135
20220331,601995,0.015381,42.25,41.61,0.51231515
20220331,601995,0.015381,42.25,41.61,0.44088775
20220331,2405,0.015032,14.18,13.97,0.3431305
20220331,2405,0.015032,14.18,13.97,0.32202932
20220331,2405,0.015032,14.18,13.97,0.42801338
20220331,600486,0.014825,122.53,120.74,0.37578925
20220331,600039,0.014354,10.6,10.45,0.4348827
20220331,600039,0.014354,10.6,10.45,0.48803562
20220331,2042,0.01432,4.25,4.19,0.5097752
20220331,2497,0.013514,29.25,28.86,0.48603716
20220331,2132,0.01341,5.29,5.22,0.39821205
20220331,2132,0.01341,5.29,5.22,0.38537762
20220331,601633,0.013139,27.76,27.4,0.7557127
20220331,601633,0.013139,27.76,27.4,0.75581723
20220331,601633,0.013139,27.76,27.4,0.74004745
20220331,601633,0.013139,27.76,27.4,0.7671986
20220331,601633,0.013139,27.76,27.4,0.7774609
20220331,601633,0.013139,27.76,27.4,0.68216926
20220331,600958,0.01275,11.12,10.98,0.47858852
20220331,600958,0.01275,11.12,10.98,0.45508626
20220331,600958,0.01275,11.12,10.98,0.44088915
20220331,600958,0.01275,11.12,10.98,0.56419414
20220331,600970,0.012526,9.7,9.58,0.43007356
20220331,601868,0.012295,2.47,2.44,0.5038007
20220331,601868,0.012295,2.47,2.44,0.44137982
20220331,601868,0.012295,2.47,2.44,0.5169871
20220331,601601,0.012216,23.2,22.92,0.32651326
20220331,600096,0.011834,25.65,25.35,0.59561473
20220331,601390,0.011609,6.1,6.03,0.5974126
20220331,601390,0.011609,6.1,6.03,0.6099233
20220331,600028,0.011574,4.37,4.32,0.39124203
20220331,601117,0.011411,9.75,9.64,0.3445869
20220331,933,0.011404,14.19,14.03,0.41810003
20220331,601969,0.011299,8.95,8.85,0.74764425
20220331,601336,0.011039,35.72,35.33,0.5409983
20220331,603866,0.010934,20.34,20.12,0.39247853
20220331,600030,0.010526,21.12,20.9,0.30615783
20220331,600030,0.010526,21.12,20.9,0.44089374
20220331,600030,0.010526,21.12,20.9,0.30948198
20220331,600016,0.010471,3.86,3.82,0.5740496
20220331,601688,0.010081,15.03,14.88,0.49821073
20220331,601688,0.010081,15.03,14.88,0.59267414
20220331,601688,0.010081,15.03,14.88,0.44782174
20220331,2968,0.009669,36.55,36.2,0.4570208
20220331,2372,0.008309,20.63,20.46,0.41008532
20220331,2372,0.008309,20.63,20.46,0.41359603
20220331,601231,0.008251,12.22,12.12,0.51564604
20220331,601186,0.007833,7.72,7.66,0.58669746
20220331,601186,0.007833,7.72,7.66,0.6007773
20220331,2008,0.00756,38.65,38.36,0.41928637
20220331,2008,0.00756,38.65,38.36,0.39656696
20220331,2008,0.00756,38.65,38.36,0.41883987
20220331,338,0.007491,13.45,13.35,0.43246338
20220331,2563,0.007353,6.85,6.8,0.39498028
20220331,2563,0.007353,6.85,6.8,0.38915527
20220331,2563,0.007353,6.85,6.8,0.38926157
20220331,2563,0.007353,6.85,6.8,0.37061852
20220331,2373,0.005607,10.76,10.7,0.4468295
20220331,2373,0.005607,10.76,10.7,0.56174284
20220331,2242,0.005511,16.42,16.33,0.40939552
20220331,2242,0.005511,16.42,16.33,0.41875517
20220331,2242,0.005511,16.42,16.33,0.40863436
20220331,2242,0.005511,16.42,16.33,0.39498177
20220331,2242,0.005511,16.42,16.33,0.37932914
20220331,2242,0.005511,16.42,16.33,0.39487165
20220331,3022,0.004283,25.79,25.68,0.4918325
20220331,3022,0.004283,25.79,25.68,0.5184169
20220331,601398,0.004193,4.79,4.77,0.44347697
20220331,601398,0.004193,4.79,4.77,0.58324313
20220331,601398,0.004193,4.79,4.77,0.52032596
20220331,2202,0.003808,13.18,13.13,0.39164907
20220331,2202,0.003808,13.18,13.13,0.38325796
20220331,601828,0.003699,8.14,8.11,0.53494006
20220331,603987,0.003625,19.38,19.31,0.54742545
20220331,878,0.003559,11.28,11.24,0.7592772
20220331,2818,0.002532,11.88,11.85,0.7418821
20220331,600837,0.001942,10.32,10.3,0.44013202
20220331,2156,0.001809,16.61,16.58,0.3789208
20220331,605090,0.00179,27.99,27.94,0.644187
20220331,601238,0.001781,11.25,11.23,0.33473685
20220331,601238,0.001781,11.25,11.23,0.3235872
20220331,601238,0.001781,11.25,11.23,0.3361527
20220331,601238,0.001781,11.25,11.23,0.34404314
20220331,601939,0.00159,6.3,6.29,0.4812877
20220331,157,0.001506,6.65,6.64,0.5000055
20220331,157,0.001506,6.65,6.64,0.48481375
20220331,2430,0.001395,28.72,28.68,0.4398754
20220331,2430,0.001395,28.72,28.68,0.5503478
20220331,600888,0.001389,7.21,7.2,0.78410447
20220331,2240,0.00059,50.86,50.83,0.3990295
20220331,2240,0.00059,50.86,50.83,0.3755087
20220331,725,0,4.31,4.31,0.39483774
20220331,725,0,4.31,4.31,0.37688258
20220331,600299,0,9.87,9.87,0.4482168
20220331,601288,0,3.08,3.08,0.5896505
20220331,600183,-0.00062,16.11,16.12,0.40560567
20220331,600323,-0.001071,18.65,18.67,0.57099766
20220331,600522,-0.001176,16.98,17,0.37773395
20220331,2960,-0.001443,41.52,41.58,0.39284548
20220331,2960,-0.001443,41.52,41.58,0.40617597
20220331,2960,-0.001443,41.52,41.58,0.39554662
20220331,2960,-0.001443,41.52,41.58,0.40504843
20220331,2960,-0.001443,41.52,41.58,0.41222203
20220331,600885,-0.001694,47.15,47.23,0.72385657
20220331,600436,-0.002081,316.57,317.23,0.42648044
20220331,600584,-0.003255,24.5,24.58,0.5037162
20220331,2937,-0.004624,15.07,15.14,0.5077927
20220331,600380,-0.004902,12.18,12.24,0.5974203
20220331,601618,-0.005333,3.73,3.75,0.44230926
20220331,601618,-0.005333,3.73,3.75,0.47275105
20220331,605111,-0.006542,145.79,146.75,0.36905003
20220331,605111,-0.006542,145.79,146.75,0.42305976
20220331,605111,-0.006542,145.79,146.75,0.37408593
20220331,601933,-0.007109,4.19,4.22,0.6310205
20220331,603997,-0.008762,9.05,9.13,0.5248825
20220331,603997,-0.008762,9.05,9.13,0.59432256
20220331,600188,-0.009129,37.99,38.34,0.42491445
20220331,600188,-0.009129,37.99,38.34,0.3978569
20220331,600188,-0.009129,37.99,38.34,0.41641065
20220331,603063,-0.00938,34.85,35.18,0.490125
20220331,603063,-0.00938,34.85,35.18,0.5666971
20220331,603877,-0.009915,20.97,21.18,0.37006786
20220331,603877,-0.009915,20.97,21.18,0.38057408
20220331,603877,-0.009915,20.97,21.18,0.36279872
20220331,2727,-0.010934,23.52,23.78,0.44509515
20220331,2727,-0.010934,23.52,23.78,0.43201414
20220331,2727,-0.010934,23.52,23.78,0.4488119
20220331,2727,-0.010934,23.52,23.78,0.4394836
20220331,2727,-0.010934,23.52,23.78,0.46690965
20220331,603982,-0.011939,24,24.29,0.5647189
20220331,921,-0.01259,10.98,11.12,0.58382446
20220331,2791,-0.012958,105.88,107.27,0.40498945
20220331,600460,-0.014845,47.78,48.5,0.363548
20220331,600460,-0.014845,47.78,48.5,0.34630334
20220331,600460,-0.014845,47.78,48.5,0.34233177
20220331,603018,-0.015294,8.37,8.5,0.4675508
20220331,603915,-0.015332,28.9,29.35,0.5746131
20220331,2891,-0.015414,20.44,20.76,0.5022257
20220331,2891,-0.015414,20.44,20.76,0.43382555
20220331,2891,-0.015414,20.44,20.76,0.46356618
20220331,2891,-0.015414,20.44,20.76,0.48215622
20220331,2690,-0.015689,26.35,26.77,0.505531
20220331,2690,-0.015689,26.35,26.77,0.46890134
20220331,2152,-0.016933,10.45,10.63,0.60844374
20220331,768,-0.017714,28.28,28.79,0.4286784
20220331,768,-0.017714,28.28,28.79,0.43395534
20220331,603300,-0.017722,11.64,11.85,0.60422564
20220331,600499,-0.017768,17.69,18.01,0.54870975
20220331,600499,-0.017768,17.69,18.01,0.47835976
20220331,600085,-0.018614,45.87,46.74,0.45710787
20220331,988,-0.01884,19.79,20.17,0.59549075
20220331,988,-0.01884,19.79,20.17,0.49726164
20220331,2821,-0.019074,360,367,0.32887957
20220331,2821,-0.019074,360,367,0.33424333
20220331,2821,-0.019074,360,367,0.33413348
20220331,2821,-0.019074,360,367,0.33179572
20220331,2821,-0.019074,360,367,0.30813047
20220331,601208,-0.020067,11.72,11.96,0.56527257
20220331,601126,-0.020124,12.66,12.92,0.5905463
20220331,600502,-0.021611,4.98,5.09,0.5941515
20220331,2595,-0.022245,18.9,19.33,0.667997
20220331,2835,-0.022351,11.81,12.08,0.5380787
20220331,2906,-0.025323,37.72,38.7,0.4005549
20220331,2623,-0.026316,25.9,26.6,0.53330654
20220331,2623,-0.026316,25.9,26.6,0.60845673
20220331,519,-0.026667,21.9,22.5,0.5266734
20220331,600641,-0.028505,20.79,21.4,0.3257952
20220331,601800,-0.031746,9.15,9.45,0.5903889
20220331,601800,-0.031746,9.15,9.45,0.59059626
20220331,600570,-0.032389,43.02,44.46,0.30128574
20220331,600570,-0.032389,43.02,44.46,0.3034799
20220331,600570,-0.032389,43.02,44.46,0.3068427
20220331,600570,-0.032389,43.02,44.46,0.30412996
20220331,600570,-0.032389,43.02,44.46,0.29778528
20220331,600570,-0.032389,43.02,44.46,0.30440193
20220331,600570,-0.032389,43.02,44.46,0.2990319
20220331,600570,-0.032389,43.02,44.46,0.30892277
20220331,2541,-0.032884,40.88,42.27,0.39379728
20220331,2541,-0.032884,40.88,42.27,0.39250302
20220331,2541,-0.032884,40.88,42.27,0.368785
20220331,603127,-0.03658,110.88,115.09,0.35714686
20220331,603127,-0.03658,110.88,115.09,0.36071423
20220331,603127,-0.03658,110.88,115.09,0.3519239
20220331,603317,-0.04908,17.05,17.93,0.48466495
