qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220414,2019,0.006618,13.69,13.6,0.5127347,6.66
20220414,601668,0.004992,6.04,6.01,0.5084257,6.23
20220414,603613,0.004434,101.93,101.48,0.51593286,6.89
20220414,601888,0.003635,182.24,181.58,0.51313144,6.81
20220414,600584,0.002956,23.75,23.68,0.4979572,7.05
20220414,603995,0.002473,48.64,48.52,0.47642154,5.9
20220414,2968,-0.001429,34.95,35,0.52133137,5.36
20220414,2371,-0.002481,261.38,262.03,0.49854413,8.42
20220414,2371,-0.002481,261.38,262.03,0.4938043,8.42
20220414,2271,-0.005325,46.7,46.95,0.48040533,7.12
20220414,2271,-0.005325,46.7,46.95,0.48467723,7.12
20220414,2271,-0.005325,46.7,46.95,0.47806984,7.12
20220414,603918,-0.005479,7.26,7.3,0.52213407,5.97
20220414,603918,-0.005479,7.26,7.3,0.5123712,5.97
20220414,603288,-0.005831,90.36,90.89,0.4498215,7.33
20220414,2812,-0.006985,190.5,191.84,0.49062297,7.6
20220414,2812,-0.006985,190.5,191.84,0.48475185,7.6
20220414,2812,-0.006985,190.5,191.84,0.4885805,7.6
20220414,601117,-0.011719,10.12,10.24,0.50741297,6.76
20220414,2410,-0.013883,49.01,49.7,0.5154977,8.31
20220414,2410,-0.013883,49.01,49.7,0.5083636,8.31
20220414,2714,-0.015211,52.44,53.25,0.48495713,7.27
20220414,2555,-0.015419,22.35,22.7,0.52869326,7.95
20220414,603180,-0.018076,32.05,32.64,0.4951615,5.46
20220414,603180,-0.018076,32.05,32.64,0.47299743,5.46
20220414,603180,-0.018076,32.05,32.64,0.5079042,5.46
20220414,2697,-0.018762,5.23,5.33,0.5163445,4.86
20220414,2697,-0.018762,5.23,5.33,0.51136833,4.86
20220414,2697,-0.018762,5.23,5.33,0.4675849,4.86
20220414,848,-0.019088,9.25,9.43,0.50632477,5.3
20220414,2244,-0.020053,7.33,7.48,0.5335205,5.02
20220414,603799,-0.022437,81.04,82.9,0.50604033,7.8
20220414,2932,-0.0232,114.1,116.81,0.4888877,7.05
20220414,605336,-0.023982,25.64,26.27,0.51194924,7.08
20220414,605336,-0.023982,25.64,26.27,0.5142695,7.08
20220414,2573,-0.024242,6.44,6.6,0.5275201,5.56
20220414,600809,-0.025026,265.7,272.52,0.4502682,7.02
20220414,601828,-0.02682,7.62,7.83,0.50730175,8.34
20220414,2531,-0.029956,11.01,11.35,0.4912359,4.9
20220414,2531,-0.029956,11.01,11.35,0.4889538,4.9
20220414,2531,-0.029956,11.01,11.35,0.47844586,4.9
20220414,2531,-0.029956,11.01,11.35,0.4791908,4.9
20220414,603566,-0.03146,23.09,23.84,0.5408205,6.51
20220414,603258,-0.033534,22.48,23.26,0.49822763,6.94
20220414,2311,-0.034091,59.5,61.6,0.4921605,5.33
20220414,2311,-0.034091,59.5,61.6,0.4930473,5.33
20220414,2291,-0.034993,14.34,14.86,0.51113063,5.18
20220414,792,-0.066013,28.58,30.6,0.5017722,6.36
20220415,603129,0.099989,100.55,91.41,0.4951264,7.08
20220415,603129,0.099989,100.55,91.41,0.49934784,7.08
20220415,603908,0.09992,54.71,49.74,0.46486834,5.81
20220415,2801,0.099878,26.98,24.53,0.5085118,6.07
20220415,2459,0.095288,83.68,76.4,0.502128,7.23
20220415,2459,0.095288,83.68,76.4,0.4908948,7.23
20220415,600195,0.077333,12.12,11.25,0.50541735,5.04
20220415,600195,0.077333,12.12,11.25,0.5041372,5.04
20220415,600195,0.077333,12.12,11.25,0.5023565,5.04
20220415,2920,0.070656,114.86,107.28,0.486778,6.76
20220415,2920,0.070656,114.86,107.28,0.4957155,6.76
20220415,2920,0.070656,114.86,107.28,0.495965,6.76
20220415,2920,0.070656,114.86,107.28,0.5016402,6.76
20220415,2920,0.070656,114.86,107.28,0.49774027,6.76
20220415,2920,0.070656,114.86,107.28,0.5002913,6.76
20220415,2920,0.070656,114.86,107.28,0.4955409,6.76
20220415,2920,0.070656,114.86,107.28,0.49783242,6.76
20220415,603078,0.064626,31.3,29.4,0.4807423,6.23
20220415,603986,0.055891,139.8,132.4,0.4901603,6.87
20220415,603986,0.055891,139.8,132.4,0.49987024,6.87
20220415,603986,0.055891,139.8,132.4,0.49711332,6.87
20220415,2126,0.054118,8.96,8.5,0.49411872,7.32
20220415,2126,0.054118,8.96,8.5,0.49448273,7.32
20220415,915,0.048055,36.64,34.96,0.51150316,5.6
20220415,2371,0.044456,273,261.38,0.48524678,8.42
20220415,2371,0.044456,273,261.38,0.48458332,8.42
20220415,600618,0.042429,14.25,13.67,0.54010683,7.4
20220415,2179,0.042228,74.29,71.28,0.5004106,8.81
20220415,2881,0.041286,30.77,29.55,0.5008589,6.24
20220415,2196,0.040506,8.22,7.9,0.5128345,5.54
20220415,603927,0.039886,25.55,24.57,0.5134723,5.99
20220415,2025,0.036413,61.48,59.32,0.50623846,6.09
20220415,2025,0.036413,61.48,59.32,0.50190604,6.09
20220415,605305,0.033442,54.08,52.33,0.5026641,6.56
20220415,605305,0.033442,54.08,52.33,0.5023185,6.56
20220415,605305,0.033442,54.08,52.33,0.5070058,6.56
20220415,2850,0.027701,130.22,126.71,0.49477217,5.63
20220415,2396,0.022016,20.89,20.44,0.510667,6.24
20220415,2396,0.022016,20.89,20.44,0.5136561,6.24
20220415,603392,0.021813,274.97,269.1,0.5008593,6.49
20220415,605555,0.019434,29.9,29.33,0.50921035,7.01
20220415,601615,0.018126,23.03,22.62,0.49149898,7.66
20220415,601615,0.018126,23.03,22.62,0.472335,7.66
20220415,2129,0.018065,41.14,40.41,0.5020817,7.96
20220415,2129,0.018065,41.14,40.41,0.4987971,7.96
20220415,600703,0.01733,21.72,21.35,0.49287006,6.83
20220415,600660,0.016534,35.66,35.08,0.5051208,8.25
20220415,600660,0.016534,35.66,35.08,0.49872133,8.25
20220415,600660,0.016534,35.66,35.08,0.49439466,8.25
20220415,600660,0.016534,35.66,35.08,0.49967963,8.25
20220415,2281,0.014024,16.63,16.4,0.5146974,8.26
20220415,600096,0.013669,28.18,27.8,0.5003072,6.47
20220415,516,0.012674,7.99,7.89,0.5147049,5.92
20220415,2709,0.011036,82.45,81.55,0.49288905,6.35
20220415,2709,0.011036,82.45,81.55,0.5017991,6.35
20220415,2812,0.007612,191.95,190.5,0.48487875,7.6
20220415,2812,0.007612,191.95,190.5,0.49844217,7.6
20220415,2713,0.007342,6.86,6.81,0.49432212,3.85
20220415,591,0.006667,7.55,7.5,0.5244951,6.19
20220415,591,0.006667,7.55,7.5,0.5246566,6.19
20220415,2019,0.005844,13.77,13.69,0.51187354,6.66
20220415,2545,0.00524,13.43,13.36,0.5110826,6.1
20220415,2545,0.00524,13.43,13.36,0.51517683,6.1
20220415,601689,0.00359,50.32,50.14,0.5082555,5.8
20220415,601689,0.00359,50.32,50.14,0.50426316,5.8
20220415,601689,0.00359,50.32,50.14,0.50506747,5.8
20220415,601689,0.00359,50.32,50.14,0.5156074,5.8
20220415,601689,0.00359,50.32,50.14,0.51241904,5.8
20220415,2166,0.003261,9.23,9.2,0.51066077,6.41
20220415,2738,0.000857,81.79,81.72,0.49667278,5.78
20220415,2444,0.000705,14.2,14.19,0.49602282,5.25
20220415,2368,0.000506,19.79,19.78,0.508676,6.57
20220415,2368,0.000506,19.79,19.78,0.51436347,6.57
20220415,2368,0.000506,19.79,19.78,0.5119058,6.57
20220415,2601,0.00048,20.84,20.83,0.4796378,7.35
20220415,2015,-0.000637,15.68,15.69,0.5144902,5.29
20220415,600111,-0.001152,34.68,34.72,0.5158039,5.57
20220415,600111,-0.001152,34.68,34.72,0.4921593,5.57
20220415,603180,-0.001248,32.01,32.05,0.4955782,5.46
20220415,603180,-0.001248,32.01,32.05,0.47767434,5.46
20220415,2410,-0.001428,48.94,49.01,0.5012504,8.31
20220415,2410,-0.001428,48.94,49.01,0.4899703,8.31
20220415,603612,-0.003,19.94,20,0.4899857,5.94
20220415,2960,-0.00349,39.97,40.11,0.4944978,6.38
20220415,603019,-0.006237,28.68,28.86,0.503615,8.46
20220415,603019,-0.006237,28.68,28.86,0.5042251,8.46
20220415,603019,-0.006237,28.68,28.86,0.4984795,8.46
20220415,603019,-0.006237,28.68,28.86,0.48181462,8.46
20220415,603019,-0.006237,28.68,28.86,0.46896204,8.46
20220415,603019,-0.006237,28.68,28.86,0.5071408,8.46
20220415,600528,-0.008685,7.99,8.06,0.5074384,6.13
20220415,2539,-0.009901,15,15.15,0.50921553,6.27
20220415,2539,-0.009901,15,15.15,0.48021254,6.27
20220415,2539,-0.009901,15,15.15,0.5053237,6.27
20220415,603707,-0.010424,28.48,28.78,0.5079724,6.32
20220415,600256,-0.014977,8.55,8.68,0.47470042,5.98
20220415,600256,-0.014977,8.55,8.68,0.49406344,5.98
20220415,600256,-0.014977,8.55,8.68,0.497918,5.98
20220415,600999,-0.016205,14.57,14.81,0.4958067,6.22
20220415,933,-0.016327,14.46,14.7,0.48599985,5.87
20220415,2557,-0.01659,58.09,59.07,0.48530808,6.02
20220415,603385,-0.020482,8.13,8.3,0.5219904,6.68
20220415,603444,-0.021141,334.76,341.99,0.5245051,7.33
20220415,605336,-0.021451,25.09,25.64,0.49103823,7.08
20220415,605336,-0.021451,25.09,25.64,0.5118305,7.08
20220415,600295,-0.022215,30.37,31.06,0.5174342,8.03
20220415,600010,-0.022321,2.19,2.24,0.5103347,5.17
20220415,601166,-0.026056,21.68,22.26,0.50802857,7.17
20220415,983,-0.026578,14.65,15.05,0.5030107,5.11
20220415,983,-0.026578,14.65,15.05,0.5127396,5.11
20220415,2001,-0.026772,30.9,31.75,0.5079156,6.93
20220415,2001,-0.026772,30.9,31.75,0.4954582,6.93
20220415,2001,-0.026772,30.9,31.75,0.47468808,6.93
20220415,728,-0.031332,7.42,7.66,0.4903747,7.78
20220415,2624,-0.032233,12.31,12.72,0.50771904,8.01
20220415,2390,-0.03352,5.19,5.37,0.5165338,6.51
20220415,2390,-0.03352,5.19,5.37,0.5067878,6.51
20220415,601088,-0.03416,29.97,31.03,0.4958017,7.63
20220415,601666,-0.035308,16.12,16.71,0.5009638,5.81
20220415,600223,-0.037464,10.02,10.41,0.48765635,5.95
20220415,603225,-0.049815,10.3,10.84,0.50740975,5.38
20220415,2353,-0.057314,37.83,40.13,0.50889426,7.61
20220415,2128,-0.082755,15.85,17.28,0.50658435,5.04
20220415,2128,-0.082755,15.85,17.28,0.4952114,5.04
20220415,600481,0.099707,11.25,10.23,0.50058115,5.73
20220415,2920,0.070656,114.86,107.28,0.48313546,6.76
20220415,2881,0.041286,30.77,29.55,0.49861416,6.24
20220415,605305,0.033442,54.08,52.33,0.4938006,6.56
20220415,601137,0.02131,12.94,12.67,0.5118967,5.44
20220415,603214,0.018687,19.08,18.73,0.47278053,6.9
20220415,603369,0.017556,44.63,43.86,0.42613485,5.77
20220415,2149,0.012248,11.57,11.43,0.5103779,5.53
20220415,2709,0.011036,82.45,81.55,0.49639097,6.35
20220415,603337,-0.010319,20.14,20.35,0.5095839,6.72
20220415,601318,-0.026915,47,48.3,0.54336214,7.34
20220415,600481,0.099707,11.25,10.23,0.4944552,5.73
20220415,2920,0.070656,114.86,107.28,0.47884953,6.76
20220415,2028,0.064293,32.28,30.33,0.5159003,5.75
20220415,2832,0.06009,23.64,22.3,0.49910167,5.4
20220415,2832,0.06009,23.64,22.3,0.49499848,5.4
20220415,2832,0.06009,23.64,22.3,0.49508247,5.4
20220415,603986,0.055891,139.8,132.4,0.47639152,6.87
20220415,2126,0.054118,8.96,8.5,0.4947205,7.32
20220415,603995,0.050164,51.08,48.64,0.5111537,5.9
20220415,2415,0.045329,41.74,39.93,0.48371223,8
20220415,2415,0.045329,41.74,39.93,0.4974957,8
20220415,2881,0.041286,30.77,29.55,0.49399224,6.24
20220415,2881,0.041286,30.77,29.55,0.50105894,6.24
20220415,600456,0.040574,50.01,48.06,0.5040269,7.02
20220415,600566,0.023891,24,23.44,0.5095973,6.47
20220415,601515,0.023426,6.99,6.83,0.50532216,6.01
20220415,603650,0.021803,31.4,30.73,0.51001585,7.54
20220415,603236,0.020338,148,145.05,0.49908602,6.74
20220415,2078,0.019183,12.22,11.99,0.49187002,6.18
20220415,603214,0.018687,19.08,18.73,0.5163779,6.9
20220415,603214,0.018687,19.08,18.73,0.489705,6.9
20220415,90,0.018519,6.6,6.48,0.50380343,6.54
20220415,601615,0.018126,23.03,22.62,0.49605232,7.66
20220415,603369,0.017556,44.63,43.86,0.4298812,5.77
20220415,603369,0.017556,44.63,43.86,0.42381364,5.77
20220415,600660,0.016534,35.66,35.08,0.5016703,8.25
20220415,2281,0.014024,16.63,16.4,0.5117636,8.26
20220415,600926,0.013072,15.5,15.3,0.509398,6.87
20220415,600926,0.013072,15.5,15.3,0.5046746,6.87
20220415,600926,0.013072,15.5,15.3,0.5091948,6.87
20220415,2697,0.011472,5.29,5.23,0.51382965,4.86
20220415,2709,0.011036,82.45,81.55,0.49487925,6.35
20220415,2709,0.011036,82.45,81.55,0.49666843,6.35
20220415,2812,0.007612,191.95,190.5,0.46038607,7.6
20220415,603456,0.006713,46.49,46.18,0.5106132,6.06
20220415,601689,0.00359,50.32,50.14,0.41594642,5.8
20220415,600582,0.002188,4.58,4.57,0.5913904,5.91
20220415,2368,0.000506,19.79,19.78,0.5128682,6.57
20220415,600111,-0.001152,34.68,34.72,0.49729785,5.57
20220415,600200,-0.007452,6.66,6.71,0.5828909,6.83
20220415,2171,-0.008264,8.4,8.47,0.4902939,5.74
20220415,601899,-0.009068,12.02,12.13,0.4961239,8.56
20220415,2539,-0.009901,15,15.15,0.4992914,6.27
20220415,601009,-0.010924,11.77,11.9,0.5044458,6.35
20220415,2271,-0.013062,46.09,46.7,0.4875597,7.12
20220415,600256,-0.014977,8.55,8.68,0.49987292,5.98
20220415,603220,-0.018765,12.55,12.79,0.52455217,5.45
20220415,603916,-0.021913,23.21,23.73,0.5121298,6.31
20220415,603916,-0.021913,23.21,23.73,0.5063741,6.31
20220415,603916,-0.021913,23.21,23.73,0.50761515,6.31
20220415,603916,-0.021913,23.21,23.73,0.5046688,6.31
20220415,600010,-0.022321,2.19,2.24,0.51449716,5.17
20220415,2001,-0.026772,30.9,31.75,0.49910623,6.93
20220415,600976,-0.030949,47.28,48.79,0.49528646,6.29
20220415,600976,-0.030949,47.28,48.79,0.48302028,6.29
20220415,600346,-0.031349,21.32,22.01,0.49981797,5.78
20220415,2003,-0.032663,11.55,11.94,0.50841594,6.91
20220415,600348,-0.034065,12.76,13.21,0.5065989,4.89
20220415,600348,-0.034065,12.76,13.21,0.5101769,4.89
20220415,600861,-0.034499,20.71,21.45,0.5794068,5.66
20220415,600223,-0.037464,10.02,10.41,0.5176591,5.95
20220415,2353,-0.057314,37.83,40.13,0.4888157,7.61
20220415,2353,-0.057314,37.83,40.13,0.49510744,7.61
20220415,2353,-0.057314,37.83,40.13,0.4967308,7.61
20220415,2128,-0.082755,15.85,17.28,0.49877837,5.04
20220415,603985,-0.099843,22.99,25.54,0.5200277,5.94
20220418,2895,0.070025,26.13,24.42,0.4945396,5.72
20220418,2895,0.070025,26.13,24.42,0.5153799,5.72
20220418,600481,0.056889,11.89,11.25,0.5010314,5.73
20220418,600481,0.056889,11.89,11.25,0.4936969,5.73
20220418,600481,0.056889,11.89,11.25,0.499277,5.73
20220418,603129,0.043063,104.88,100.55,0.4962843,7.08
20220418,603129,0.043063,104.88,100.55,0.49480435,7.08
20220418,2003,0.0329,11.93,11.55,0.5195434,6.91
20220418,600256,0.032749,8.83,8.55,0.5003035,5.98
20220418,2088,0.03006,15.42,14.97,0.50183374,6.18
20220418,2088,0.03006,15.42,14.97,0.50994843,6.18
20220418,601952,0.029489,15.71,15.26,0.5086929,5.67
20220418,933,0.026279,14.84,14.46,0.52020526,5.87
20220418,601668,0.025253,6.09,5.94,0.5080228,6.23
20220418,601668,0.025253,6.09,5.94,0.52002597,6.23
20220418,601668,0.025253,6.09,5.94,0.5201572,6.23
20220418,601668,0.025253,6.09,5.94,0.50666064,6.23
20220418,601668,0.025253,6.09,5.94,0.5196267,6.23
20220418,603612,0.024574,20.43,19.94,0.5147222,5.94
20220418,603612,0.024574,20.43,19.94,0.49504718,5.94
20220418,2594,0.02409,244.86,239.1,0.47492093,8.4
20220418,603985,0.023923,23.54,22.99,0.5120494,5.94
20220418,2913,0.022193,63.1,61.73,0.5867622,6.06
20220418,603613,0.020257,105.77,103.67,0.532867,6.89
20220418,600325,0.019048,7.49,7.35,0.56547976,5.7
20220418,601666,0.01737,16.4,16.12,0.49926478,5.81
20220418,2078,0.017185,12.43,12.22,0.49652413,6.18
20220418,2078,0.017185,12.43,12.22,0.5053592,6.18
20220418,2078,0.017185,12.43,12.22,0.50279063,6.18
20220418,2078,0.017185,12.43,12.22,0.5007034,6.18
20220418,2078,0.017185,12.43,12.22,0.50177175,6.18
20220418,2078,0.017185,12.43,12.22,0.5019677,6.18
20220418,2078,0.017185,12.43,12.22,0.49626747,6.18
20220418,2078,0.017185,12.43,12.22,0.50131625,6.18
20220418,2078,0.017185,12.43,12.22,0.496536,6.18
20220418,2078,0.017185,12.43,12.22,0.49863103,6.18
20220418,600691,0.016771,4.85,4.77,0.520394,5.63
20220418,600111,0.016436,35.25,34.68,0.49842077,5.57
20220418,600111,0.016436,35.25,34.68,0.50607735,5.57
20220418,600111,0.016436,35.25,34.68,0.49001,5.57
20220418,600111,0.016436,35.25,34.68,0.5000133,5.57
20220418,600111,0.016436,35.25,34.68,0.4957117,5.57
20220418,605090,0.01477,30.23,29.79,0.49158183,5.31
20220418,3006,0.014178,12.16,11.99,0.49654597,5.92
20220418,983,0.013652,14.85,14.65,0.5077368,5.11
20220418,600456,0.013197,50.67,50.01,0.51260734,7.02
20220418,600456,0.013197,50.67,50.01,0.50671935,7.02
20220418,600456,0.013197,50.67,50.01,0.5036261,7.02
20220418,2084,0.012903,4.71,4.65,0.50079703,6.41
20220418,2084,0.012903,4.71,4.65,0.5272833,6.41
20220418,2707,0.011869,6.82,6.74,0.50612277,5.86
20220418,2129,0.011424,41.61,41.14,0.5129603,7.96
20220418,2015,0.010204,15.84,15.68,0.51111746,5.29
20220418,605168,0.009509,127.4,126.2,0.4817529,5.74
20220418,2709,0.009096,83.2,82.45,0.4933707,6.35
20220418,2001,0.009061,31.18,30.9,0.48634726,6.93
20220418,600327,0.008251,6.11,6.06,0.59689665,5.57
20220418,2648,0.005759,40.17,39.94,0.5065385,5.93
20220418,2624,0.004062,12.36,12.31,0.51010257,8.01
20220418,2624,0.004062,12.36,12.31,0.5223302,8.01
20220418,2624,0.004062,12.36,12.31,0.51934195,8.01
20220418,2812,0.003907,192.7,191.95,0.45261955,7.6
20220418,2985,0.003764,69.33,69.07,0.5016231,5.69
20220418,2151,0.001859,32.33,32.27,0.5210941,6.83
20220418,2281,0.001804,16.66,16.63,0.5143892,8.26
20220418,2281,0.001804,16.66,16.63,0.5153706,8.26
20220418,915,0.001638,36.7,36.64,0.5116939,5.6
20220418,600966,0.001164,8.6,8.59,0.51135683,6.04
20220418,600966,0.001164,8.6,8.59,0.5091873,6.04
20220418,600966,0.001164,8.6,8.59,0.507521,6.04
20220418,600966,0.001164,8.6,8.59,0.5071404,6.04
20220418,600966,0.001164,8.6,8.59,0.5093987,6.04
20220418,600966,0.001164,8.6,8.59,0.48916996,6.04
20220418,2291,0.00073,13.71,13.7,0.50887066,5.18
20220418,2396,0.000479,20.9,20.89,0.5074059,6.24
20220418,2832,0.000423,23.65,23.64,0.50181586,5.4
20220418,2832,0.000423,23.65,23.64,0.48981762,5.4
20220418,2832,0.000423,23.65,23.64,0.48883808,5.4
20220418,2832,0.000423,23.65,23.64,0.48737028,5.4
20220418,2832,0.000423,23.65,23.64,0.4732593,5.4
20220418,600422,0,11.54,11.54,0.5141024,8.05
20220418,601009,0,11.77,11.77,0.48679188,6.35
20220418,601009,0,11.77,11.77,0.5067797,6.35
20220418,601009,0,11.77,11.77,0.50045884,6.35
20220418,601009,0,11.77,11.77,0.5038831,6.35
20220418,601009,0,11.77,11.77,0.4993196,6.35
20220418,601009,0,11.77,11.77,0.47295222,6.35
20220418,603916,-0.001293,23.18,23.21,0.4934594,6.31
20220418,603916,-0.001293,23.18,23.21,0.49749225,6.31
20220418,2025,-0.002277,61.34,61.48,0.50476056,6.09
20220418,2171,-0.002381,8.38,8.4,0.50487924,5.74
20220418,603386,-0.003106,16.05,16.1,0.5050427,6.29
20220418,600567,-0.003311,3.01,3.02,0.5083772,8.24
20220418,600567,-0.003311,3.01,3.02,0.51210976,8.24
20220418,600567,-0.003311,3.01,3.02,0.51150256,8.24
20220418,600567,-0.003311,3.01,3.02,0.5099291,8.24
20220418,2044,-0.003478,5.73,5.75,0.4852711,6.02
20220418,2154,-0.005168,3.85,3.87,0.5078278,6.26
20220418,2154,-0.005168,3.85,3.87,0.5090467,6.26
20220418,600446,-0.005245,11.38,11.44,0.5058147,6.01
20220418,2415,-0.005271,41.52,41.74,0.49207267,8
20220418,2415,-0.005271,41.52,41.74,0.49392265,8
20220418,2415,-0.005271,41.52,41.74,0.4872503,8
20220418,2415,-0.005271,41.52,41.74,0.5014631,8
20220418,2415,-0.005271,41.52,41.74,0.49722767,8
20220418,2415,-0.005271,41.52,41.74,0.5021157,8
20220418,2415,-0.005271,41.52,41.74,0.4918294,8
20220418,2531,-0.00531,11.24,11.3,0.49854082,4.9
20220418,600004,-0.006006,13.24,13.32,0.5102637,5.45
20220418,2920,-0.006181,114.15,114.86,0.4923216,6.76
20220418,2920,-0.006181,114.15,114.86,0.49658647,6.76
20220418,2920,-0.006181,114.15,114.86,0.48012933,6.76
20220418,2920,-0.006181,114.15,114.86,0.48128378,6.76
20220418,2920,-0.006181,114.15,114.86,0.4853923,6.76
20220418,2920,-0.006181,114.15,114.86,0.48681262,6.76
20220418,2920,-0.006181,114.15,114.86,0.48954815,6.76
20220418,2920,-0.006181,114.15,114.86,0.4935147,6.76
20220418,2920,-0.006181,114.15,114.86,0.4939953,6.76
20220418,2920,-0.006181,114.15,114.86,0.487527,6.76
20220418,2920,-0.006181,114.15,114.86,0.4838605,6.76
20220418,2920,-0.006181,114.15,114.86,0.50010705,6.76
20220418,601555,-0.006868,7.23,7.28,0.48918203,6.27
20220418,603558,-0.006891,12.97,13.06,0.5228257,7.92
20220418,600926,-0.007097,15.39,15.5,0.51044446,6.87
20220418,600926,-0.007097,15.39,15.5,0.53022397,6.87
20220418,600926,-0.007097,15.39,15.5,0.539184,6.87
20220418,600926,-0.007097,15.39,15.5,0.5210586,6.87
20220418,600926,-0.007097,15.39,15.5,0.5308493,6.87
20220418,600926,-0.007097,15.39,15.5,0.53146523,6.87
20220418,600926,-0.007097,15.39,15.5,0.5253478,6.87
20220418,601615,-0.00825,22.84,23.03,0.49187213,7.66
20220418,601615,-0.00825,22.84,23.03,0.49658737,7.66
20220418,601615,-0.00825,22.84,23.03,0.48639247,7.66
20220418,601615,-0.00825,22.84,23.03,0.49790353,7.66
20220418,601689,-0.008545,49.89,50.32,0.41923884,5.8
20220418,601689,-0.008545,49.89,50.32,0.43062544,5.8
20220418,789,-0.00921,12.91,13.03,0.5076456,5.93
20220418,789,-0.00921,12.91,13.03,0.51477814,5.93
20220418,789,-0.00921,12.91,13.03,0.51377535,5.93
20220418,600460,-0.0103,44.2,44.66,0.49988943,7.25
20220418,402,-0.011765,6.72,6.8,0.5280042,5.72
20220418,600415,-0.012613,5.48,5.55,0.5292272,4.89
20220418,921,-0.01304,12.11,12.27,0.49286994,7.88
20220418,603659,-0.013349,127.87,129.6,0.46704826,5.72
20220418,600054,-0.013817,11.42,11.58,0.52498657,5.54
20220418,600054,-0.013817,11.42,11.58,0.52258116,5.54
20220418,603596,-0.014042,58.28,59.11,0.50149715,6.71
20220418,600995,-0.014235,13.85,14.05,0.5443625,6.17
20220418,2245,-0.016323,20.49,20.83,0.4934828,5.51
20220418,2960,-0.018014,39.25,39.97,0.5113704,6.38
20220418,603506,-0.018385,14.95,15.23,0.51836485,4.95
20220418,2410,-0.019003,48.01,48.94,0.5228182,8.31
20220418,603236,-0.019932,145.05,148,0.48736233,6.74
20220418,603236,-0.019932,145.05,148,0.48010424,6.74
20220418,603236,-0.019932,145.05,148,0.4812171,6.74
20220418,603236,-0.019932,145.05,148,0.48053348,6.74
20220418,603236,-0.019932,145.05,148,0.4844377,6.74
20220418,603236,-0.019932,145.05,148,0.48125517,6.74
20220418,603236,-0.019932,145.05,148,0.48158106,6.74
20220418,603236,-0.019932,145.05,148,0.48765004,6.74
20220418,603236,-0.019932,145.05,148,0.48506266,6.74
20220418,603288,-0.020113,88.67,90.49,0.44849575,7.33
20220418,603288,-0.020113,88.67,90.49,0.49213305,7.33
20220418,605068,-0.021412,21.48,21.95,0.518524,6.37
20220418,605068,-0.021412,21.48,21.95,0.5161769,6.37
20220418,2497,-0.022549,29.91,30.6,0.5041755,5.58
20220418,2497,-0.022549,29.91,30.6,0.5068123,5.58
20220418,600660,-0.022715,34.85,35.66,0.49128073,8.25
20220418,2126,-0.024554,8.74,8.96,0.4898817,7.32
20220418,605305,-0.025703,52.69,54.08,0.4924495,6.56
20220418,603369,-0.025767,43.48,44.63,0.42382902,5.77
20220418,603369,-0.025767,43.48,44.63,0.42677465,5.77
20220418,603369,-0.025767,43.48,44.63,0.43376395,5.77
20220418,603369,-0.025767,43.48,44.63,0.42390323,5.77
20220418,603369,-0.025767,43.48,44.63,0.42516515,5.77
20220418,603369,-0.025767,43.48,44.63,0.4280637,5.77
20220418,603369,-0.025767,43.48,44.63,0.4207288,5.77
20220418,603369,-0.025767,43.48,44.63,0.42248905,5.77
20220418,603369,-0.025767,43.48,44.63,0.4292127,5.77
20220418,603369,-0.025767,43.48,44.63,0.43140122,5.77
20220418,603369,-0.025767,43.48,44.63,0.42877698,5.77
20220418,2815,-0.026087,11.2,11.5,0.50487775,7.18
20220418,2880,-0.026422,26.53,27.25,0.5117775,6.63
20220418,605369,-0.026973,125.9,129.39,0.5062299,7.68
20220418,603214,-0.027778,18.55,19.08,0.5171889,6.9
20220418,603214,-0.027778,18.55,19.08,0.5106966,6.9
20220418,2507,-0.028888,35.97,37.04,0.50254065,6.22
20220418,600958,-0.030644,9.49,9.79,0.501325,7.69
20220418,2906,-0.031094,33.03,34.09,0.4985604,6.06
20220418,2572,-0.031657,20.8,21.48,0.49701148,6.33
20220418,600009,-0.03204,50.15,51.81,0.5012098,5.84
20220418,600009,-0.03204,50.15,51.81,0.49347547,5.84
20220418,600009,-0.03204,50.15,51.81,0.50285107,5.84
20220418,2009,-0.032491,16.08,16.62,0.5163891,6.16
20220418,600223,-0.037924,9.64,10.02,0.51065993,5.95
20220418,600223,-0.037924,9.64,10.02,0.49201462,5.95
20220418,600976,-0.03934,45.42,47.28,0.50271463,6.29
20220418,603128,-0.043556,10.76,11.25,0.522405,5.61
20220418,603128,-0.043556,10.76,11.25,0.48576897,5.61
20220418,2028,-0.045539,30.81,32.28,0.5138561,5.75
20220418,603392,-0.048369,261.67,274.97,0.4911713,6.49
20220418,603392,-0.048369,261.67,274.97,0.4936609,6.49
20220418,603392,-0.048369,261.67,274.97,0.49915662,6.49
20220418,601606,-0.064665,12.15,12.99,0.5116063,5.8
20220418,2191,-0.099617,9.4,10.44,0.4823143,6.61
20220418,603501,-0.099995,164.44,182.71,0.488315,7.58
20220419,605138,0.100474,11.61,10.55,0.50803995,6.29
20220419,605138,0.100474,11.61,10.55,0.509058,6.29
20220419,2216,0.100162,20.32,18.47,0.4975234,5.61
20220419,2216,0.100162,20.32,18.47,0.48779565,5.61
20220419,603429,0.1,23.43,21.3,0.52517945,5.75
20220419,605337,0.09187,37.2,34.07,0.50795835,5.31
