qid_date,stock_code,real_return,close,pclose,prediction
20220322,2648,-0.001857,43,43.08,0.5060186
20220322,2648,-0.001857,43,43.08,0.49364278
20220322,2410,-0.004574,50.05,50.28,0.47571707
20220322,600176,-0.005112,15.57,15.65,0.46771005
20220322,600176,-0.005112,15.57,15.65,0.46692058
20220322,3000,-0.005889,8.44,8.49,0.5081339
20220322,600141,-0.008764,33.93,34.23,0.47379625
20220322,600141,-0.008764,33.93,34.23,0.4549469
20220322,600141,-0.008764,33.93,34.23,0.46602914
20220322,603799,-0.013997,101.44,102.88,0.49966493
20220322,603297,-0.014352,116.75,118.45,0.5465784
20220322,2597,-0.014658,38.99,39.57,0.5065297
20220322,2597,-0.014658,38.99,39.57,0.50995904
20220322,2597,-0.014658,38.99,39.57,0.50726926
20220322,2597,-0.014658,38.99,39.57,0.5037996
20220322,2597,-0.014658,38.99,39.57,0.5035015
20220322,603893,-0.017354,97.39,99.11,0.51281935
20220322,603893,-0.017354,97.39,99.11,0.50587445
20220322,2245,-0.018615,22.67,23.1,0.5096482
20220322,2709,-0.018941,101.52,103.48,0.5047191
20220322,2738,-0.019229,96.4,98.29,0.4691133
20220322,600583,-0.020408,4.32,4.41,0.5051377
20220322,2043,-0.024052,10.55,10.81,0.57550704
20220322,603719,-0.029432,28.03,28.88,0.48909968
20220322,810,-0.034574,14.52,15.04,0.5201137
20220322,810,-0.034574,14.52,15.04,0.50964874
20220322,2166,-0.067677,9.23,9.9,0.52080333
20220323,2801,0.090581,24.2,22.19,0.5020335
20220323,603259,0.059975,117,110.38,0.5061677
20220323,2240,0.054019,57.56,54.61,0.50417095
20220323,2240,0.054019,57.56,54.61,0.5098047
20220323,2549,0.042191,16.55,15.88,0.49067754
20220323,2597,0.035137,40.36,38.99,0.50657815
20220323,2057,0.032688,8.53,8.26,0.6200568
20220323,603127,0.030709,119.15,115.6,0.52586526
20220323,2982,0.028331,42.83,41.65,0.49363747
20220323,603993,0.024482,5.44,5.31,0.52142346
20220323,603806,0.02114,116.41,114,0.49393445
20220323,807,0.019858,14.38,14.1,0.5112845
20220323,807,0.019858,14.38,14.1,0.5132345
20220323,2009,0.018277,19.5,19.15,0.5120895
20220323,600141,0.010905,34.3,33.93,0.51003975
20220323,661,0.006636,174.45,173.3,0.4986135
20220323,2648,0.006512,43.28,43,0.49705335
20220323,2648,0.006512,43.28,43,0.5003288
20220323,2648,0.006512,43.28,43,0.49751136
20220323,2648,0.006512,43.28,43,0.49745798
20220323,601600,0.003268,6.14,6.12,0.52299803
20220323,601138,0,10.39,10.39,0.5113447
20220323,601138,0,10.39,10.39,0.5084995
20220323,601138,0,10.39,10.39,0.502952
20220323,601138,0,10.39,10.39,0.50332886
20220323,600985,-0.000693,14.41,14.42,0.5171913
20220323,603899,-0.002909,51.42,51.57,0.51115644
20220323,601865,-0.005028,47.49,47.73,0.50233835
20220323,601865,-0.005028,47.49,47.73,0.50981736
20220323,601865,-0.005028,47.49,47.73,0.5045176
20220323,601865,-0.005028,47.49,47.73,0.5067265
20220323,601865,-0.005028,47.49,47.73,0.4990327
20220323,601865,-0.005028,47.49,47.73,0.5066878
20220323,2709,-0.005122,101,101.52,0.50745887
20220323,2709,-0.005122,101,101.52,0.5076348
20220323,603558,-0.005396,11.06,11.12,0.5119567
20220323,600705,-0.007299,4.08,4.11,0.48904997
20220323,600705,-0.007299,4.08,4.11,0.4953914
20220323,600970,-0.007384,9.41,9.48,0.49540782
20220323,600970,-0.007384,9.41,9.48,0.49084386
20220323,2635,-0.007849,12.64,12.74,0.48820364
20220323,1979,-0.008935,14.42,14.55,0.48869377
20220323,1979,-0.008935,14.42,14.55,0.4748533
20220323,1979,-0.008935,14.42,14.55,0.48949257
20220323,1979,-0.008935,14.42,14.55,0.4700349
20220323,26,-0.012448,9.52,9.64,0.510203
20220323,603936,-0.012987,12.92,13.09,0.5144187
20220323,877,-0.013007,12.9,13.07,0.52518725
20220323,600884,-0.013499,27.77,28.15,0.49492976
20220323,600282,-0.013514,3.65,3.7,0.51805335
20220323,600282,-0.013514,3.65,3.7,0.5143929
20220323,603659,-0.014969,138.85,140.96,0.5035913
20220323,605499,-0.016174,139.9,142.2,0.51749766
20220323,2507,-0.016569,32.05,32.59,0.5149876
20220323,600176,-0.017983,15.29,15.57,0.50485307
20220323,601117,-0.018672,9.46,9.64,0.48756495
20220323,2139,-0.018919,10.89,11.1,0.4970224
20220323,2139,-0.018919,10.89,11.1,0.50828874
20220323,2311,-0.018966,56.9,58,0.50154984
20220323,2245,-0.019409,22.23,22.67,0.46965098
20220323,600557,-0.025659,13.67,14.03,0.5931504
20220323,601886,-0.026432,6.63,6.81,0.49304697
20220323,786,-0.02646,28.33,29.1,0.500588
20220323,786,-0.02646,28.33,29.1,0.50729054
20220323,786,-0.02646,28.33,29.1,0.50425726
20220323,786,-0.02646,28.33,29.1,0.50763685
20220323,786,-0.02646,28.33,29.1,0.5037664
20220323,600330,-0.027318,11.75,12.08,0.5107539
20220323,2463,-0.027699,13.69,14.08,0.51138794
20220323,2605,-0.033301,19.74,20.42,0.49019
20220323,603719,-0.033535,27.09,28.03,0.45831713
20220323,603719,-0.033535,27.09,28.03,0.45833057
20220323,2572,-0.034306,18.86,19.53,0.505882
20220323,603893,-0.035014,93.98,97.39,0.47771528
20220323,600933,-0.035631,12.45,12.91,0.49544716
20220323,600487,-0.035817,13.46,13.96,0.5462429
20220323,603305,-0.036127,33.35,34.6,0.47806746
20220323,603305,-0.036127,33.35,34.6,0.4685173
20220323,810,-0.03719,13.98,14.52,0.51601934
20220323,605358,-0.038412,96.38,100.23,0.49871877
20220323,600655,-0.041306,9.98,10.41,0.49292105
20220323,600655,-0.041306,9.98,10.41,0.48303008
20220323,600655,-0.041306,9.98,10.41,0.49825153
20220323,2317,-0.044086,17.78,18.6,0.47293258
20220323,600588,-0.051647,23.32,24.59,0.48653543
20220323,600588,-0.051647,23.32,24.59,0.4907988
20220323,2724,-0.056604,14,14.84,0.52547705
20220323,605111,-0.073031,171.48,184.99,0.4993858
20220324,600141,0.02449,35.14,34.3,0.50422883
20220324,2299,0.017143,19.58,19.25,0.48761883
20220324,2765,0.014905,7.49,7.38,0.5132351
20220324,2013,0.008803,11.46,11.36,0.5069193
20220324,2013,0.008803,11.46,11.36,0.49566925
20220324,786,0.005648,28.49,28.33,0.49752164
20220324,786,0.005648,28.49,28.33,0.49725106
20220324,786,0.005648,28.49,28.33,0.49802235
20220324,786,0.005648,28.49,28.33,0.49728122
20220324,603993,0.005515,5.47,5.44,0.47659636
20220324,603719,0,27.09,27.09,0.43405262
20220324,603719,0,27.09,27.09,0.448566
20220324,603719,0,27.09,27.09,0.47437686
20220324,600989,-0.001989,15.05,15.08,0.5090807
20220324,600588,-0.004288,23.22,23.32,0.4804831
20220324,600176,-0.007194,15.18,15.29,0.49457967
20220324,2463,-0.008766,13.57,13.69,0.5118732
20220324,1979,-0.009709,14.28,14.42,0.4787897
20220324,2245,-0.010346,22,22.23,0.4737835
20220324,2245,-0.010346,22,22.23,0.45189047
20220324,600941,-0.011236,66,66.75,0.45115834
20220324,600941,-0.011236,66,66.75,0.45976406
20220324,600941,-0.011236,66,66.75,0.46601042
20220324,2832,-0.011905,24.9,25.2,0.51190454
20220324,601728,-0.012255,4.03,4.08,0.4827968
20220324,605123,-0.012545,129.88,131.53,0.5077042
20220324,605337,-0.012647,32.01,32.42,0.5342637
20220324,600655,-0.01503,9.83,9.98,0.4390326
20220324,600435,-0.015695,8.78,8.92,0.5101202
20220324,601899,-0.016225,11.52,11.71,0.45517653
20220324,601899,-0.016225,11.52,11.71,0.458972
20220324,600210,-0.016447,5.98,6.08,0.5611274
20220324,603786,-0.017503,50.52,51.42,0.48220915
20220324,600808,-0.017722,3.88,3.95,0.5204464
20220324,603305,-0.01919,32.71,33.35,0.46716774
20220324,2597,-0.019574,39.57,40.36,0.5083832
20220324,2036,-0.020245,15.97,16.3,0.544647
20220324,601865,-0.024005,46.35,47.49,0.4985629
20220324,601865,-0.024005,46.35,47.49,0.5002023
20220324,601865,-0.024005,46.35,47.49,0.49641797
20220324,2240,-0.026233,56.05,57.56,0.50439715
20220324,2240,-0.026233,56.05,57.56,0.50552875
20220324,603678,-0.030887,50.83,52.45,0.49071857
20220324,603678,-0.030887,50.83,52.45,0.51479506
20220324,603678,-0.030887,50.83,52.45,0.51372224
20220324,603893,-0.033518,90.83,93.98,0.46710977
20220324,2648,-0.034427,41.79,43.28,0.49819377
20220324,600765,-0.035256,44.33,45.95,0.49976867
20220324,600702,-0.037536,167.18,173.7,0.5091314
20220324,2709,-0.041782,96.78,101,0.5023592
20220324,63,-0.047333,25.36,26.62,0.46678182
20220324,63,-0.047333,25.36,26.62,0.4522856
20220324,63,-0.047333,25.36,26.62,0.45748988
20220324,63,-0.047333,25.36,26.62,0.45261145
20220324,600196,-0.048693,50.6,53.19,0.50797856
20220324,600196,-0.048693,50.6,53.19,0.5114356
20220324,600196,-0.048693,50.6,53.19,0.5099436
20220324,605111,-0.049743,162.95,171.48,0.50154287
20220324,605111,-0.049743,162.95,171.48,0.51043534
20220324,2487,-0.058055,32.45,34.45,0.48431554
20220324,603259,-0.061026,109.86,117,0.47515303
20220324,603259,-0.061026,109.86,117,0.4685205
20220324,603259,-0.061026,109.86,117,0.48065087
20220324,603259,-0.061026,109.86,117,0.47961316
20220324,603259,-0.061026,109.86,117,0.46017525
20220324,603259,-0.061026,109.86,117,0.4790053
20220324,524,-0.069193,11.3,12.14,0.49887225
20220324,600011,-0.071053,7.06,7.6,0.5077122
20220325,601998,0.063596,4.85,4.56,0.4956182
20220325,601998,0.063596,4.85,4.56,0.494824
20220325,2286,0.043029,12.12,11.62,0.5132092
20220325,600941,0.033333,68.2,66,0.44871092
20220325,600941,0.033333,68.2,66,0.45476478
20220325,600941,0.033333,68.2,66,0.46031776
20220325,601898,0.031414,7.88,7.64,0.5158322
20220325,600011,0.031161,7.28,7.06,0.50873417
20220325,601808,0.030457,14.21,13.79,0.50700897
20220325,601808,0.030457,14.21,13.79,0.5074352
20220325,601808,0.030457,14.21,13.79,0.5084332
20220325,2507,0.029299,32.32,31.4,0.48958147
20220325,601985,0.026918,7.63,7.43,0.5096977
20220325,2461,0.017264,7.66,7.53,0.5094488
20220325,2461,0.017264,7.66,7.53,0.5085133
20220325,603259,0.013745,111.37,109.86,0.46810925
20220325,603259,0.013745,111.37,109.86,0.4551233
20220325,603259,0.013745,111.37,109.86,0.45983642
20220325,603259,0.013745,111.37,109.86,0.46772552
20220325,603259,0.013745,111.37,109.86,0.4509888
20220325,603259,0.013745,111.37,109.86,0.45286962
20220325,2050,0.012567,16.92,16.71,0.50860035
20220325,2050,0.012567,16.92,16.71,0.5117119
20220325,2050,0.012567,16.92,16.71,0.5075488
20220325,2050,0.012567,16.92,16.71,0.5075073
20220325,600956,0.007424,13.57,13.47,0.5122729
20220325,600884,0.006398,26.74,26.57,0.5312559
20220325,2324,0.006061,13.28,13.2,0.4920592
20220325,600688,0.005634,3.57,3.55,0.5117063
20220325,601865,0.003883,46.53,46.35,0.4905154
20220325,603392,0.002989,271.8,270.99,0.5115996
20220325,600596,0.002506,28,27.93,0.50731575
20220325,601222,0.002273,8.82,8.8,0.51369894
20220325,601138,0.001957,10.24,10.22,0.5067402
20220325,601628,-0.00158,25.28,25.32,0.47916502
20220325,601628,-0.00158,25.28,25.32,0.4821658
20220325,601628,-0.00158,25.28,25.32,0.48711392
20220325,601166,-0.001993,20.03,20.07,0.47860023
20220325,601166,-0.001993,20.03,20.07,0.46950978
20220325,601166,-0.001993,20.03,20.07,0.47996694
20220325,601166,-0.001993,20.03,20.07,0.47276026
20220325,601166,-0.001993,20.03,20.07,0.47282586
20220325,601166,-0.001993,20.03,20.07,0.4690884
20220325,600036,-0.002877,45.05,45.18,0.42548203
20220325,603187,-0.003632,30.18,30.29,0.5277724
20220325,2272,-0.007299,5.44,5.48,0.5951763
20220325,2129,-0.007648,42.82,43.15,0.49855325
20220325,601009,-0.007707,10.3,10.38,0.50936973
20220325,786,-0.008424,28.25,28.49,0.4914282
20220325,600285,-0.008621,13.8,13.92,0.58716637
20220325,600196,-0.009091,50.14,50.6,0.5052132
20220325,603893,-0.009248,89.99,90.83,0.47124475
20220325,603076,-0.01001,30.66,30.97,0.5081245
20220325,603713,-0.010347,120.52,121.78,0.4879623
20220325,603713,-0.010347,120.52,121.78,0.48411018
20220325,603228,-0.010989,24.3,24.57,0.57183504
20220325,2003,-0.012413,12.73,12.89,0.5143636
20220325,600882,-0.012828,35.4,35.86,0.5053123
20220325,600882,-0.012828,35.4,35.86,0.5035349
20220325,600882,-0.012828,35.4,35.86,0.50586367
20220325,600882,-0.012828,35.4,35.86,0.49571073
20220325,600882,-0.012828,35.4,35.86,0.50189364
20220325,2557,-0.01683,49.07,49.91,0.51724315
20220325,600519,-0.017278,1660.8,1690,0.49403626
20220325,63,-0.02011,24.85,25.36,0.42583677
20220325,603305,-0.020483,32.04,32.71,0.46846706
20220325,603305,-0.020483,32.04,32.71,0.454512
20220325,2139,-0.021838,10.75,10.99,0.5045358
20220325,2139,-0.021838,10.75,10.99,0.5072511
20220325,2245,-0.022727,21.5,22,0.47737923
20220325,603288,-0.023615,86,88.08,0.46592548
20220325,603288,-0.023615,86,88.08,0.4694894
20220325,603288,-0.023615,86,88.08,0.4591254
20220325,603288,-0.023615,86,88.08,0.4625384
20220325,603288,-0.023615,86,88.08,0.4593254
20220325,603288,-0.023615,86,88.08,0.468902
20220325,603288,-0.023615,86,88.08,0.46487498
20220325,603288,-0.023615,86,88.08,0.4649684
20220325,603288,-0.023615,86,88.08,0.45901635
20220325,603288,-0.023615,86,88.08,0.47988558
20220325,603288,-0.023615,86,88.08,0.49357578
20220325,603727,-0.023952,14.67,15.03,0.5095095
20220325,2396,-0.02902,20.41,21.02,0.51371163
20220325,2053,-0.030453,13.69,14.12,0.5011737
20220325,2709,-0.031928,93.69,96.78,0.5009598
20220325,2709,-0.031928,93.69,96.78,0.4923039
20220325,603606,-0.034892,53.66,55.6,0.50731385
20220325,603606,-0.034892,53.66,55.6,0.51067334
20220325,603606,-0.034892,53.66,55.6,0.5079567
20220325,603678,-0.036396,48.98,50.83,0.508637
20220325,603169,-0.03653,8.44,8.76,0.62357265
20220325,2648,-0.042833,40,41.79,0.5064559
20220325,2484,-0.050186,20.44,21.52,0.5080343
20220325,2484,-0.050186,20.44,21.52,0.5104997
20220325,2484,-0.050186,20.44,21.52,0.50731385
20220325,603129,-0.063074,102.05,108.92,0.47681898
20220325,2873,-0.073171,21.28,22.96,0.5157451
20220325,2873,-0.073171,21.28,22.96,0.4724549
20220325,2873,-0.073171,21.28,22.96,0.5131131
20220325,2444,-0.090312,16.62,18.27,0.5107257
20220325,600418,-0.005329,11.2,11.26,0.5116273
20220325,603606,-0.034892,53.66,55.6,0.5074079
20220325,601088,0.075055,29.22,27.18,0.5184447
20220325,601088,0.075055,29.22,27.18,0.5067732
20220325,601998,0.063596,4.85,4.56,0.48782077
20220325,600563,0.054085,193.14,183.23,0.5092728
20220325,600563,0.054085,193.14,183.23,0.5093887
20220325,600563,0.054085,193.14,183.23,0.50891006
20220325,600563,0.054085,193.14,183.23,0.50713307
20220325,600563,0.054085,193.14,183.23,0.5065257
20220325,600941,0.033333,68.2,66,0.4774517
20220325,600941,0.033333,68.2,66,0.47830516
20220325,601808,0.030457,14.21,13.79,0.50764877
20220325,601828,0.029004,8.16,7.93,0.53104424
20220325,778,0.023965,4.7,4.59,0.5567
20220325,600585,0.022512,37.7,36.87,0.49181738
20220325,600585,0.022512,37.7,36.87,0.5184918
20220325,600585,0.022512,37.7,36.87,0.50787866
20220325,600585,0.022512,37.7,36.87,0.50542736
20220325,2821,0.021652,358.6,351,0.45022064
20220325,601001,0.020245,16.63,16.3,0.51566476
20220325,600729,0.019732,27.39,26.86,0.49416506
20220325,2461,0.017264,7.66,7.53,0.51163954
20220325,2461,0.017264,7.66,7.53,0.5115953
20220325,2050,0.012567,16.92,16.71,0.5027656
20220325,2050,0.012567,16.92,16.71,0.5014843
20220325,2050,0.012567,16.92,16.71,0.502493
20220325,2050,0.012567,16.92,16.71,0.5052112
20220325,603848,0.008346,13.29,13.18,0.5120119
20220325,600814,0.005031,7.99,7.95,0.49655923
20220325,600085,0.001152,43.44,43.39,0.5119665
20220325,600085,0.001152,43.44,43.39,0.5112785
20220325,2439,-0.001871,21.34,21.38,0.4900114
20220325,601166,-0.001993,20.03,20.07,0.4755511
20220325,600176,-0.002635,15.14,15.18,0.5245071
20220325,333,-0.00517,55.8,56.09,0.50435424
20220325,2142,-0.005817,35.89,36.1,0.47127908
20220325,2142,-0.005817,35.89,36.1,0.4712927
20220325,603893,-0.009248,89.99,90.83,0.46448714
20220325,600882,-0.012828,35.4,35.86,0.5016509
20220325,600882,-0.012828,35.4,35.86,0.49979675
20220325,63,-0.02011,24.85,25.36,0.45294985
20220325,603288,-0.023615,86,88.08,0.44358286
20220325,603288,-0.023615,86,88.08,0.44769007
20220325,2202,-0.025298,13.1,13.44,0.5058088
20220325,938,-0.028777,18.9,19.46,0.50171757
20220325,938,-0.028777,18.9,19.46,0.50327677
20220325,938,-0.028777,18.9,19.46,0.50614923
20220325,603606,-0.034892,53.66,55.6,0.50546813
20220325,603678,-0.036396,48.98,50.83,0.50957054
20220325,2484,-0.050186,20.44,21.52,0.4728122
20220325,2484,-0.050186,20.44,21.52,0.46984494
20220325,2484,-0.050186,20.44,21.52,0.4732985
20220325,603912,-0.09977,19.58,21.75,0.53243273
20220325,601799,-0.1,130.95,145.5,0.51239115
20220325,601799,-0.1,130.95,145.5,0.5061963
20220325,601799,-0.1,130.95,145.5,0.5002698
20220325,601799,-0.1,130.95,145.5,0.50613517
20220328,603439,0.100189,17.46,15.87,0.5310691
20220328,999,0.099975,43.35,39.41,0.46394318
20220328,999,0.099975,43.35,39.41,0.5103454
20220328,600196,0.077583,54.03,50.14,0.45136854
20220328,603966,0.069212,8.96,8.38,0.47807035
20220328,600141,0.062574,35.83,33.72,0.50516266
20220328,600085,0.057781,45.95,43.44,0.49214676
20220328,600085,0.057781,45.95,43.44,0.5096179
20220328,600085,0.057781,45.95,43.44,0.5200958
20220328,519,0.050864,21.28,20.25,0.47887185
20220328,2567,0.04434,11.07,10.6,0.5443125
20220328,603806,0.034822,117.98,114.01,0.46365672
20220328,2821,0.030675,369.6,358.6,0.42284966
20220328,2738,0.030243,93.34,90.6,0.51939803
20220328,601088,0.029432,30.08,29.22,0.5122648
20220328,601088,0.029432,30.08,29.22,0.5103607
20220328,601088,0.029432,30.08,29.22,0.4912496
20220328,601088,0.029432,30.08,29.22,0.50897986
20220328,603995,0.028722,52.65,51.18,0.4703528
20220328,601898,0.024112,8.07,7.88,0.48233998
20220328,3006,0.021489,13.31,13.03,0.50951695
20220328,3006,0.021489,13.31,13.03,0.52328545
20220328,3006,0.021489,13.31,13.03,0.48577195
20220328,3006,0.021489,13.31,13.03,0.5118447
20220328,2747,0.016675,20.12,19.79,0.5075831
20220328,603026,0.011034,146.6,145,0.44161537
20220328,420,0.010893,4.64,4.59,0.5003309
20220328,600028,0.009324,4.33,4.29,0.50174165
20220328,601328,0.008048,5.01,4.97,0.49486232
20220328,601328,0.008048,5.01,4.97,0.49357373
20220328,2649,0.004781,12.61,12.55,0.5138162
20220328,603308,0.004412,13.66,13.6,0.5865596
20220328,2881,0.004343,37,36.84,0.5043931
20220328,603259,0.003592,111.77,111.37,0.45222682
20220328,603259,0.003592,111.77,111.37,0.4520087
20220328,600845,0.001699,47.18,47.1,0.48072585
20220328,2602,0.001595,6.28,6.27,0.4865634
20220328,423,0.000869,34.55,34.52,0.5124019
20220328,601319,0,4.51,4.51,0.49072337
20220328,600585,-0.000531,37.68,37.7,0.50578624
20220328,600585,-0.000531,37.68,37.7,0.50230396
20220328,600585,-0.000531,37.68,37.7,0.50709033
20220328,600585,-0.000531,37.68,37.7,0.50651824
20220328,600585,-0.000531,37.68,37.7,0.49580926
20220328,2648,-0.0015,39.94,40,0.46273127
20220328,3022,-0.001507,26.51,26.55,0.51052374
20220328,600655,-0.00199,10.03,10.05,0.47668093
20220328,600377,-0.002381,8.38,8.4,0.49201578
20220328,2948,-0.002591,3.85,3.86,0.49049306
20220328,600941,-0.002933,68,68.2,0.49078932
20220328,600941,-0.002933,68,68.2,0.48704886
20220328,601818,-0.003086,3.23,3.24,0.48786005
20220328,601818,-0.003086,3.23,3.24,0.48606652
20220328,601601,-0.003106,22.47,22.54,0.47862518
20220328,601601,-0.003106,22.47,22.54,0.49036536
20220328,601601,-0.003106,22.47,22.54,0.478713
20220328,601601,-0.003106,22.47,22.54,0.48056394
20220328,2080,-0.003354,23.77,23.85,0.48655668
20220328,601128,-0.004054,7.37,7.4,0.47085446
20220328,759,-0.004057,4.91,4.93,0.49999842
20220328,538,-0.004078,80.6,80.93,0.5192228
20220328,538,-0.004078,80.6,80.93,0.51272726
20220328,601166,-0.007489,19.88,20.03,0.4763749
20220328,601166,-0.007489,19.88,20.03,0.4777366
20220328,601166,-0.007489,19.88,20.03,0.4800927
20220328,601166,-0.007489,19.88,20.03,0.47199664
20220328,601799,-0.007637,129.95,130.95,0.46121973
20220328,601799,-0.007637,129.95,130.95,0.46874586
20220328,601799,-0.007637,129.95,130.95,0.46748674
20220328,601799,-0.007637,129.95,130.95,0.45340946
20220328,601799,-0.007637,129.95,130.95,0.46842545
20220328,2683,-0.007678,25.85,26.05,0.50755316
20220328,2683,-0.007678,25.85,26.05,0.5090229
20220328,762,-0.008004,40.9,41.23,0.50916594
20220328,2050,-0.008274,16.78,16.92,0.4985017
20220328,2050,-0.008274,16.78,16.92,0.49497667
20220328,2050,-0.008274,16.78,16.92,0.49816304
20220328,603033,-0.008471,23.41,23.61,0.5983604
20220328,600219,-0.009615,4.12,4.16,0.5117749
20220328,938,-0.010053,18.71,18.9,0.50154537
20220328,938,-0.010053,18.71,18.9,0.5063333
20220328,938,-0.010053,18.71,18.9,0.505269
20220328,938,-0.010053,18.71,18.9,0.50696117
20220328,938,-0.010053,18.71,18.9,0.5141918
20220328,603605,-0.011129,182.15,184.2,0.5224622
20220328,603605,-0.011129,182.15,184.2,0.5236044
20220328,603605,-0.011129,182.15,184.2,0.5226405
20220328,603605,-0.011129,182.15,184.2,0.5305097
20220328,603605,-0.011129,182.15,184.2,0.525845
20220328,603605,-0.011129,182.15,184.2,0.52465284
20220328,603605,-0.011129,182.15,184.2,0.5304512
20220328,2202,-0.01145,12.95,13.1,0.5093004
20220328,2202,-0.01145,12.95,13.1,0.51110095
20220328,2202,-0.01145,12.95,13.1,0.4638401
20220328,600999,-0.011732,14.32,14.49,0.4878856
20220328,601628,-0.011867,24.98,25.28,0.4759939
20220328,2262,-0.012107,12.24,12.39,0.5192228
20220328,2262,-0.012107,12.24,12.39,0.5039308
20220328,603916,-0.014195,20.14,20.43,0.5691694
20220328,600481,-0.01437,11.66,11.83,0.49858946
20220328,603606,-0.014722,52.87,53.66,0.4653994
20220328,603606,-0.014722,52.87,53.66,0.46219492
20220328,603606,-0.014722,52.87,53.66,0.47490057
20220328,600933,-0.015953,11.72,11.91,0.49829724
20220328,603657,-0.015976,16.63,16.9,0.51921034
20220328,601878,-0.016393,10.2,10.37,0.48535582
20220328,2484,-0.017123,20.09,20.44,0.46502236
20220328,2484,-0.017123,20.09,20.44,0.466692
20220328,2484,-0.017123,20.09,20.44,0.47784925
20220328,2465,-0.017324,10.21,10.39,0.51414436
20220328,2465,-0.017324,10.21,10.39,0.5262366
20220328,603288,-0.018023,84.45,86,0.45837522
20220328,603288,-0.018023,84.45,86,0.4540101
20220328,603288,-0.018023,84.45,86,0.45589104
20220328,603288,-0.018023,84.45,86,0.45656094
20220328,601808,-0.019001,13.94,14.21,0.49309492
20220328,601808,-0.019001,13.94,14.21,0.5129757
20220328,786,-0.021593,27.64,28.25,0.50058746
20220328,603818,-0.025941,11.64,11.95,0.5078211
20220328,603818,-0.025941,11.64,11.95,0.5082577
20220328,2879,-0.026398,15.49,15.91,0.5000884
20220328,600882,-0.026554,34.46,35.4,0.4979709
20220328,2585,-0.02923,17.27,17.79,0.46797055
20220328,2643,-0.030432,18.16,18.73,0.5057051
20220328,2643,-0.030432,18.16,18.73,0.5037951
20220328,2643,-0.030432,18.16,18.73,0.50194424
20220328,2643,-0.030432,18.16,18.73,0.5081896
20220328,605111,-0.071318,150.53,162.09,0.46217868
20220329,600884,0.073692,29.14,27.14,0.5099013
20220329,600884,0.073692,29.14,27.14,0.5093698
20220329,603612,0.070099,19.54,18.26,0.50903344
20220329,601689,0.058207,58.54,55.32,0.4976019
20220329,601689,0.058207,58.54,55.32,0.50196433
20220329,601689,0.058207,58.54,55.32,0.50415343
20220329,600298,0.057494,43.04,40.7,0.5088352
20220329,600298,0.057494,43.04,40.7,0.51115084
20220329,600048,0.054762,17.72,16.8,0.4884236
20220329,603818,0.052405,12.25,11.64,0.50978
20220329,603136,0.052178,20.77,19.74,0.48975027
20220329,858,0.052085,156.95,149.18,0.4752488
20220329,605166,0.047177,13.54,12.93,0.51674944
20220329,600803,0.047004,17.82,17.02,0.5046799
20220329,600845,0.045146,49.31,47.18,0.4797456
20220329,600845,0.045146,49.31,47.18,0.47036266
20220329,600845,0.045146,49.31,47.18,0.48577732
20220329,600845,0.045146,49.31,47.18,0.47471103
20220329,603288,0.044168,88.18,84.45,0.43467095
20220329,601615,0.044138,22.71,21.75,0.5008084
20220329,601515,0.042789,6.58,6.31,0.55359185
20220329,605117,0.041977,223.9,214.88,0.4831176
20220329,605117,0.041977,223.9,214.88,0.47235933
20220329,600600,0.041623,79.58,76.4,0.46457928
20220329,600600,0.041623,79.58,76.4,0.48065975
20220329,600600,0.041623,79.58,76.4,0.46808732
20220329,600600,0.041623,79.58,76.4,0.46103773
20220329,600600,0.041623,79.58,76.4,0.46749458
20220329,600600,0.041623,79.58,76.4,0.47069046
20220329,600030,0.040494,21.07,20.25,0.51525676
20220329,600030,0.040494,21.07,20.25,0.4760275
20220329,600030,0.040494,21.07,20.25,0.48142418
20220329,600030,0.040494,21.07,20.25,0.46966162
20220329,600030,0.040494,21.07,20.25,0.48292264
20220329,600030,0.040494,21.07,20.25,0.48375794
20220329,600882,0.038886,35.8,34.46,0.49400434
20220329,600519,0.037852,1730.1,1667,0.47785863
20220329,600519,0.037852,1730.1,1667,0.47484016
20220329,600519,0.037852,1730.1,1667,0.48170894
20220329,600519,0.037852,1730.1,1667,0.47987974
20220329,600519,0.037852,1730.1,1667,0.47688806
20220329,600976,0.035432,60.2,58.14,0.46445647
20220329,603893,0.035415,90.05,86.97,0.5310738
20220329,603893,0.035415,90.05,86.97,0.52073115
20220329,600887,0.034734,36.94,35.7,0.45841178
20220329,600496,0.033632,4.61,4.46,0.51006895
20220329,2202,0.032432,13.37,12.95,0.45725662
20220329,2202,0.032432,13.37,12.95,0.49410313
20220329,2202,0.032432,13.37,12.95,0.47693712
20220329,970,0.032178,12.51,12.12,0.4897957
20220329,603605,0.031567,187.9,182.15,0.45897034
20220329,603605,0.031567,187.9,182.15,0.45622823
20220329,603605,0.031567,187.9,182.15,0.44469565
20220329,603236,0.030624,180.72,175.35,0.501743
20220329,2415,0.03,41.2,40,0.47740927
20220329,603606,0.028371,54.37,52.87,0.46187067
20220329,601800,0.024442,9.64,9.41,0.55352175
20220329,603578,0.024259,15.2,14.84,0.5134112
20220329,600399,0.024171,14.83,14.48,0.50790036
20220329,600011,0.02391,7.28,7.11,0.5044938
20220329,2966,0.023055,7.1,6.94,0.52900535
20220329,938,0.021379,19.11,18.71,0.4595831
20220329,938,0.021379,19.11,18.71,0.4768555
20220329,603613,0.021288,114.18,111.8,0.481826
