qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220427,603444,-0.007524,317.9,320.31,0.3869979,7.33
20220427,2906,-0.007744,29.47,29.7,0.42038298,6.06
20220427,2906,-0.007744,29.47,29.7,0.4313587,6.06
20220427,2906,-0.007744,29.47,29.7,0.41229784,6.06
20220427,2906,-0.007744,29.47,29.7,0.45167556,6.06
20220427,2906,-0.007744,29.47,29.7,0.45069477,6.06
20220427,2906,-0.007744,29.47,29.7,0.40370196,6.06
20220427,2041,-0.007773,21.7,21.87,0.40746915,5.48
20220427,998,-0.008075,15.97,16.1,0.44491154,4.89
20220427,998,-0.008075,15.97,16.1,0.56650275,4.89
20220427,2020,-0.008343,8.32,8.39,0.47162622,7.31
20220427,12,-0.010753,5.52,5.58,0.41191426,6.13
20220427,600570,-0.010857,34.62,35,0.36721545,8.05
20220427,2109,-0.011215,5.29,5.35,0.45249683,6.04
20220427,603590,-0.01134,23.54,23.81,0.4481782,6.27
20220427,2318,-0.012203,14.57,14.75,0.4787046,6.03
20220427,2318,-0.012203,14.57,14.75,0.6026668,6.03
20220427,2318,-0.012203,14.57,14.75,0.56071013,6.03
20220427,601339,-0.012456,5.55,5.62,0.5020061,6.47
20220427,601339,-0.012456,5.55,5.62,0.63231087,6.47
20220427,601888,-0.013099,181.58,183.99,0.63084203,6.81
20220427,603520,-0.014377,43.19,43.82,0.55059487,6.72
20220427,2701,-0.014493,4.76,4.83,0.5867707,6.7
20220427,2015,-0.014786,12.66,12.85,0.47614506,5.29
20220427,605005,-0.014841,13.94,14.15,0.69038594,6.68
20220427,2415,-0.015181,40.87,41.5,0.39785212,8
20220427,605268,-0.015819,8.71,8.85,0.47312132,6.45
20220427,600963,-0.015837,4.35,4.42,0.5957324,5.1
20220427,603801,-0.01655,19.61,19.94,0.5984341,6.62
20220427,603801,-0.01655,19.61,19.94,0.50573164,6.62
20220427,603801,-0.01655,19.61,19.94,0.46712697,6.62
20220427,603801,-0.01655,19.61,19.94,0.61625254,6.62
20220427,603801,-0.01655,19.61,19.94,0.6407773,6.62
20220427,601311,-0.017157,8.02,8.16,0.51392645,6.27
20220427,603027,-0.017937,17.52,17.84,0.40898067,6.07
20220427,603027,-0.017937,17.52,17.84,0.42918724,6.07
20220427,603027,-0.017937,17.52,17.84,0.412888,6.07
20220427,603027,-0.017937,17.52,17.84,0.41658148,6.07
20220427,603027,-0.017937,17.52,17.84,0.40006253,6.07
20220427,603027,-0.017937,17.52,17.84,0.40756014,6.07
20220427,603027,-0.017937,17.52,17.84,0.4023046,6.07
20220427,603035,-0.018096,12.48,12.71,0.52076125,6.15
20220427,603105,-0.018182,8.64,8.8,0.59012914,6.61
20220427,600703,-0.018774,17.77,18.11,0.40321854,6.83
20220427,603501,-0.01897,145.32,148.13,0.4085931,7.58
20220427,603501,-0.01897,145.32,148.13,0.36707518,7.58
20220427,600143,-0.019827,7.91,8.07,0.65707433,6.46
20220427,877,-0.019835,11.86,12.1,0.57272285,6.6
20220427,600529,-0.020327,19.76,20.17,0.48472187,7.11
20220427,600529,-0.020327,19.76,20.17,0.4951739,7.11
20220427,600529,-0.020327,19.76,20.17,0.4530014,7.11
20220427,603920,-0.020619,12.35,12.61,0.5888492,7.38
20220427,600549,-0.020685,15.15,15.47,0.610437,5.95
20220427,600172,-0.021135,8.8,8.99,0.43080148,5.71
20220427,600535,-0.023576,9.94,10.18,0.5290809,6.34
20220427,600517,-0.023758,4.52,4.63,0.61418325,7.52
20220427,603658,-0.02467,44.28,45.4,0.5705196,6.92
20220427,603658,-0.02467,44.28,45.4,0.55801755,6.92
20220427,2123,-0.024943,8.6,8.82,0.52935284,5.17
20220427,603707,-0.025019,25.33,25.98,0.6191106,6.32
20220427,2110,-0.026125,6.71,6.89,0.6943768,6.55
20220427,2518,-0.026223,13.74,14.11,0.5918996,5.6
20220427,2236,-0.027158,16.12,16.57,0.40958434,7.86
20220427,2236,-0.027158,16.12,16.57,0.42042905,7.86
20220427,605098,-0.027431,39,40.1,0.39826608,5.91
20220427,2507,-0.028305,34.33,35.33,0.39722842,6.22
20220427,2791,-0.028477,70.62,72.69,0.45026988,4.71
20220427,997,-0.03056,11.42,11.78,0.67969286,7.18
20220427,2728,-0.030744,11.98,12.36,0.50366545,5.35
20220427,603019,-0.031596,24.52,25.32,0.4253195,8.46
20220427,603613,-0.031729,88.5,91.4,0.38885885,6.89
20220427,603613,-0.031729,88.5,91.4,0.38235456,6.89
20220427,603297,-0.033393,65.13,67.38,0.40771404,6.63
20220427,603297,-0.033393,65.13,67.38,0.41832954,6.63
20220427,2803,-0.034047,9.93,10.28,0.6151628,5.21
20220427,990,-0.034627,9.2,9.53,0.5497956,5.78
20220427,2385,-0.034916,6.91,7.16,0.49788722,5.81
20220427,603260,-0.0361,77.7,80.61,0.5853055,5.99
20220427,605377,-0.037169,13.47,13.99,0.4784518,6.23
20220427,605377,-0.037169,13.47,13.99,0.55421436,6.23
20220427,601137,-0.037443,10.54,10.95,0.43183807,5.44
20220427,601137,-0.037443,10.54,10.95,0.44672632,5.44
20220427,603995,-0.037844,43.73,45.45,0.4436976,5.9
20220427,2100,-0.039278,9.05,9.42,0.43879157,4.99
20220427,2925,-0.041687,19.31,20.15,0.5944203,6.69
20220427,567,-0.042741,14.11,14.74,0.55169725,5.6
20220427,2876,-0.044309,25.02,26.18,0.5222282,5.53
20220427,2831,-0.046729,24.48,25.68,0.62929463,7.86
20220427,2831,-0.046729,24.48,25.68,0.6264988,7.86
20220427,2831,-0.046729,24.48,25.68,0.5261467,7.86
20220427,2831,-0.046729,24.48,25.68,0.58215797,7.86
20220427,2831,-0.046729,24.48,25.68,0.5981911,7.86
20220427,2410,-0.046978,41.79,43.85,0.36497974,8.31
20220427,2410,-0.046978,41.79,43.85,0.39189324,8.31
20220427,603043,-0.053237,22.23,23.48,0.3998062,5.35
20220427,601388,-0.056338,3.35,3.55,0.6813149,5.34
20220427,2932,-0.064061,110.16,117.7,0.6469775,7.05
20220427,2956,-0.065819,12.49,13.37,0.47703978,5.5
20220427,603755,-0.067797,31.9,34.22,0.60443574,5.88
20220427,603755,-0.067797,31.9,34.22,0.48352766,5.88
20220427,603755,-0.067797,31.9,34.22,0.5612767,5.88
20220427,603893,-0.069243,66,70.91,0.42491636,6.6
20220427,739,-0.069941,17.42,18.73,0.43779403,6.59
20220427,603927,-0.094464,20.61,22.76,0.5578151,5.99
20220428,603898,0.100621,8.86,8.05,0.45284885,5.02
20220428,2505,0.100418,2.63,2.39,0.669571,6.4
20220428,603825,0.100304,14.48,13.16,0.6041632,5.69
20220428,2555,0.100228,24.15,21.95,0.39071426,7.95
20220428,2555,0.100228,24.15,21.95,0.39547616,7.95
20220428,2555,0.100228,24.15,21.95,0.41066432,7.95
20220428,2153,0.100184,17.9,16.27,0.51524156,6.58
20220428,2544,0.100175,18.89,17.17,0.61360353,7.8
20220428,2705,0.100067,16.49,14.99,0.425105,5.54
20220428,2705,0.100067,16.49,14.99,0.4270855,5.54
20220428,2959,0.1,48.29,43.9,0.40683994,5.62
20220428,600933,0.1,10.67,9.7,0.40459976,7.15
20220428,600933,0.1,10.67,9.7,0.41502744,7.15
20220428,600933,0.1,10.67,9.7,0.40461215,7.15
20220428,600933,0.1,10.67,9.7,0.41322058,7.15
20220428,2791,0.099972,77.68,70.62,0.5103129,4.71
20220428,2791,0.099972,77.68,70.62,0.53252876,4.71
20220428,603868,0.099945,60.09,54.63,0.50351816,5.09
20220428,603868,0.099945,60.09,54.63,0.56332654,5.09
20220428,600570,0.099942,38.08,34.62,0.36345652,8.05
20220428,600570,0.099942,38.08,34.62,0.37755844,8.05
20220428,600570,0.099942,38.08,34.62,0.36229545,8.05
20220428,600570,0.099942,38.08,34.62,0.3706438,8.05
20220428,2088,0.099931,15.85,14.41,0.48087987,6.18
20220428,625,0.09979,10.47,9.52,0.45013645,6.85
20220428,603877,0.099761,18.41,16.74,0.420873,5.62
20220428,2419,0.099349,6.75,6.14,0.49773493,4.6
20220428,2484,0.097519,19.02,17.33,0.42572412,5.38
20220428,2643,0.096437,17.85,16.28,0.42567495,7.11
20220428,2120,0.095813,15.44,14.09,0.5077813,6.95
20220428,2120,0.095813,15.44,14.09,0.51398945,6.95
20220428,2120,0.095813,15.44,14.09,0.46857405,6.95
20220428,2120,0.095813,15.44,14.09,0.4679784,6.95
20220428,600873,0.094508,8.57,7.83,0.5681909,5.54
20220428,553,0.092255,9.59,8.78,0.47966602,5.63
20220428,90,0.091803,6.66,6.1,0.5978391,6.54
20220428,3026,0.090423,40.76,37.38,0.57198757,6.17
20220428,600763,0.088542,128.35,117.91,0.52570546,7.14
20220428,681,0.086442,11.94,10.99,0.5893606,5.62
20220428,2472,0.082207,19.22,17.76,0.48679394,5.45
20220428,2472,0.082207,19.22,17.76,0.48096478,5.45
20220428,603308,0.08018,11.99,11.1,0.6096008,6.14
20220428,603308,0.08018,11.99,11.1,0.6150876,6.14
20220428,938,0.07868,17,15.76,0.40847048,7.3
20220428,605007,0.078254,14.33,13.29,0.45955202,5.84
20220428,2240,0.077166,44.39,41.21,0.40734565,4.97
20220428,600400,0.075342,3.14,2.92,0.74048764,5.81
20220428,2463,0.075269,13,12.09,0.43564546,7.55
20220428,603233,0.074919,26.4,24.56,0.5649709,4.76
20220428,603233,0.074919,26.4,24.56,0.50471747,4.76
20220428,603233,0.074919,26.4,24.56,0.55227053,4.76
20220428,2043,0.074661,9.5,8.84,0.60181886,5.49
20220428,2918,0.073684,13.26,12.35,0.48218197,7.38
20220428,603348,0.072692,38.81,36.18,0.43437636,5.74
20220428,603348,0.072692,38.81,36.18,0.40922514,5.74
20220428,603348,0.072692,38.81,36.18,0.42597756,5.74
20220428,605003,0.072283,20.62,19.23,0.48804972,6.12
20220428,605305,0.071162,43.05,40.19,0.42335156,6.56
20220428,2572,0.070866,20.4,19.05,0.40467158,6.33
20220428,2572,0.070866,20.4,19.05,0.3853051,6.33
20220428,2572,0.070866,20.4,19.05,0.40157214,6.33
20220428,2572,0.070866,20.4,19.05,0.38262466,6.33
20220428,2572,0.070866,20.4,19.05,0.40546626,6.33
20220428,2572,0.070866,20.4,19.05,0.39420998,6.33
20220428,3006,0.070194,9.91,9.26,0.4767973,5.92
20220428,2824,0.070021,25.52,23.85,0.4059104,6.28
20220428,605377,0.069785,14.41,13.47,0.4488601,6.23
20220428,2655,0.069307,8.64,8.08,0.74406725,5.29
20220428,2878,0.068831,16.46,15.4,0.54978657,5.33
20220428,603936,0.068765,9.17,8.58,0.5232449,6.53
20220428,603719,0.068764,23.78,22.25,0.46648097,5.53
20220428,603018,0.067259,8.41,7.88,0.5901252,7.32
20220428,2738,0.065519,83.59,78.45,0.4509022,5.78
20220428,2738,0.065519,83.59,78.45,0.4469627,5.78
20220428,2738,0.065519,83.59,78.45,0.43566847,5.78
20220428,603444,0.063227,338,317.9,0.3885826,7.33
20220428,2651,0.062392,6.13,5.77,0.39621472,6.11
20220428,600233,0.061758,17.88,16.84,0.39951,6.38
20220428,600233,0.061758,17.88,16.84,0.38575613,6.38
20220428,600233,0.061758,17.88,16.84,0.38497168,6.38
20220428,603733,0.060995,19.83,18.69,0.56503874,7.83
20220428,603733,0.060995,19.83,18.69,0.6088153,7.83
20220428,600862,0.060848,21.27,20.05,0.39971724,6.29
20220428,600535,0.060362,10.54,9.94,0.58915985,6.34
20220428,729,0.060278,6.86,6.47,0.5566179,7.59
20220428,729,0.060278,6.86,6.47,0.6138046,7.59
20220428,603599,0.059763,35.82,33.8,0.5623536,6.53
20220428,603001,0.059701,7.1,6.7,0.6102533,5.79
20220428,600655,0.058893,8.99,8.49,0.40430605,8.75
20220428,600327,0.058442,4.89,4.62,0.5034105,5.57
20220428,603505,0.058359,24.12,22.79,0.562072,5.45
20220428,600285,0.058333,11.43,10.8,0.40116176,6.16
20220428,600325,0.058252,7.63,7.21,0.5838135,5.7
20220428,600529,0.057186,20.89,19.76,0.5306759,7.11
20220428,2917,0.056552,7.66,7.25,0.54858613,6.73
20220428,2653,0.056034,14.7,13.92,0.6883466,6.2
20220428,603786,0.055612,41.76,39.56,0.4241842,6.46
20220428,603515,0.055263,16.04,15.2,0.5806822,6.88
20220428,603515,0.055263,16.04,15.2,0.53664047,6.88
20220428,603515,0.055263,16.04,15.2,0.53785986,6.88
20220428,2637,0.054747,15.22,14.43,0.5575784,5.91
20220428,601238,0.054264,12.24,11.61,0.7303779,7.32
20220428,601238,0.054264,12.24,11.61,0.5393546,7.32
20220428,601238,0.054264,12.24,11.61,0.6502033,7.32
20220428,601238,0.054264,12.24,11.61,0.5949091,7.32
20220428,601238,0.054264,12.24,11.61,0.6331047,7.32
20220428,963,0.054096,34.1,32.35,0.5991114,8.27
20220428,603099,0.053446,7.49,7.11,0.451354,5.22
20220428,2881,0.053407,28.6,27.15,0.41332164,6.24
20220428,2881,0.053407,28.6,27.15,0.42984673,6.24
20220428,2881,0.053407,28.6,27.15,0.4256183,6.24
20220428,2881,0.053407,28.6,27.15,0.40357974,6.24
20220428,2881,0.053407,28.6,27.15,0.41696024,6.24
20220428,603986,0.052716,124.81,118.56,0.43632057,6.87
20220428,603986,0.052716,124.81,118.56,0.38931322,6.87
20220428,603986,0.052716,124.81,118.56,0.39825797,6.87
20220428,600398,0.052525,5.21,4.95,0.51468647,6.71
20220428,600398,0.052525,5.21,4.95,0.60625136,6.71
20220428,600398,0.052525,5.21,4.95,0.4903961,6.71
20220428,601012,0.052338,67.96,64.58,0.41510892,7.62
20220428,601012,0.052338,67.96,64.58,0.4370696,7.62
20220428,601012,0.052338,67.96,64.58,0.43799198,7.62
20220428,601012,0.052338,67.96,64.58,0.4404377,7.62
20220428,601012,0.052338,67.96,64.58,0.43032476,7.62
20220428,601012,0.052338,67.96,64.58,0.41222802,7.62
20220428,603019,0.052202,25.8,24.52,0.43384767,8.46
20220428,603019,0.052202,25.8,24.52,0.4080029,8.46
20220428,603019,0.052202,25.8,24.52,0.42152604,8.46
20220428,603019,0.052202,25.8,24.52,0.41940346,8.46
20220428,600699,0.052023,10.92,10.38,0.39750332,6.1
20220428,2837,0.051903,21.28,20.23,0.3990379,5.54
20220428,2837,0.051903,21.28,20.23,0.4188901,5.54
20220428,2837,0.051903,21.28,20.23,0.4233001,5.54
20220428,600929,0.051887,6.69,6.36,0.498107,5.79
20220428,2475,0.050698,30.88,29.39,0.4121345,7.27
20220428,603799,0.050274,82.31,78.37,0.3923529,7.8
20220428,603799,0.050274,82.31,78.37,0.5095409,7.8
20220428,603799,0.050274,82.31,78.37,0.40764502,7.8
20220428,600552,0.050198,7.95,7.57,0.40480635,6.13
20220428,601799,0.050177,127.88,121.77,0.42169514,6.26
20220428,601799,0.050177,127.88,121.77,0.41488987,6.26
20220428,601799,0.050177,127.88,121.77,0.41437566,6.26
20220428,2372,0.049751,18.99,18.09,0.41355515,5.94
20220428,2372,0.049751,18.99,18.09,0.40709066,5.94
20220428,2372,0.049751,18.99,18.09,0.41804662,5.94
20220428,603956,0.049578,9.95,9.48,0.56527257,7.04
20220428,600745,0.049123,65.78,62.7,0.40064436,8.43
20220428,2648,0.048894,36.04,34.36,0.410558,5.93
20220428,400,0.048764,15.7,14.97,0.45906645,5.01
20220428,2241,0.048459,35.05,33.43,0.4212848,7.42
20220428,2241,0.048459,35.05,33.43,0.41751164,7.42
20220428,2483,0.047904,5.25,5.01,0.4065583,6.13
20220428,2594,0.047504,243,231.98,0.4469807,8.4
20220428,2594,0.047504,243,231.98,0.4650428,8.4
20220428,2594,0.047504,243,231.98,0.49615029,8.4
20220428,2594,0.047504,243,231.98,0.4579539,8.4
20220428,2594,0.047504,243,231.98,0.49182272,8.4
20220428,2594,0.047504,243,231.98,0.465454,8.4
20220428,2111,0.047059,8.01,7.65,0.52605766,6.4
20220428,600066,0.046961,7.58,7.24,0.42850956,8.93
20220428,988,0.046642,16.83,16.08,0.4957094,5.99
20220428,988,0.046642,16.83,16.08,0.5513012,5.99
20220428,600927,0.046632,18.18,17.37,0.44599262,5.91
20220428,603218,0.046154,16.32,15.6,0.67947,6.32
20220428,603218,0.046154,16.32,15.6,0.69667727,6.32
20220428,603218,0.046154,16.32,15.6,0.5879278,6.32
20220428,2049,0.046133,183,174.93,0.41531157,5.39
20220428,2036,0.045956,11.38,10.88,0.4746967,5.7
20220428,2511,0.045726,10.52,10.06,0.57022965,6.34
20220428,2511,0.045726,10.52,10.06,0.5454901,6.34
20220428,2511,0.045726,10.52,10.06,0.56428236,6.34
20220428,605299,0.045304,9.46,9.05,0.5939758,5.91
20220428,2929,0.045252,28.18,26.96,0.5271991,4.57
20220428,600905,0.044883,5.82,5.57,0.43994147,5.78
20220428,600905,0.044883,5.82,5.57,0.4349557,5.78
20220428,600905,0.044883,5.82,5.57,0.45067143,5.78
20220428,600072,0.044878,10.71,10.25,0.45166016,4.85
20220428,603801,0.044875,20.49,19.61,0.40335548,6.62
20220428,603801,0.044875,20.49,19.61,0.42890593,6.62
20220428,603801,0.044875,20.49,19.61,0.44428924,6.62
20220428,603801,0.044875,20.49,19.61,0.4284052,6.62
20220428,603801,0.044875,20.49,19.61,0.39525282,6.62
20220428,603801,0.044875,20.49,19.61,0.44623548,6.62
20220428,603801,0.044875,20.49,19.61,0.4155457,6.62
20220428,501,0.044715,10.28,9.84,0.5612805,4.8
20220428,2284,0.044521,6.1,5.84,0.43265092,7.13
20220428,888,0.043956,6.65,6.37,0.6260873,6.24
20220428,2623,0.043258,18.57,17.8,0.50625163,5.65
20220428,2623,0.043258,18.57,17.8,0.50411624,5.65
20220428,603833,0.042793,116.48,111.7,0.4024395,5.49
20220428,2318,0.041867,15.18,14.57,0.41594663,6.03
20220428,600989,0.041359,14.1,13.54,0.4069126,6.8
20220428,2010,0.041051,6.34,6.09,0.6033439,8.09
20220428,951,0.041009,9.9,9.51,0.43258753,4.48
20220428,603216,0.04039,14.94,14.36,0.6191808,7.07
20220428,603517,0.040237,43.95,42.25,0.41229492,5.37
20220428,603517,0.040237,43.95,42.25,0.41311246,5.37
20220428,603517,0.040237,43.95,42.25,0.4077861,5.37
20220428,603517,0.040237,43.95,42.25,0.4777244,5.37
20220428,603517,0.040237,43.95,42.25,0.47550526,5.37
20220428,603517,0.040237,43.95,42.25,0.4361916,5.37
20220428,603517,0.040237,43.95,42.25,0.4030107,5.37
20220428,603755,0.040125,33.18,31.9,0.56002694,5.88
20220428,2724,0.039894,11.73,11.28,0.57700413,5.18
20220428,601222,0.039039,6.92,6.66,0.44934368,5.56
20220428,601222,0.039039,6.92,6.66,0.45902535,5.56
20220428,601628,0.038776,25.45,24.5,0.39681447,6.1
20220428,601628,0.038776,25.45,24.5,0.40198755,6.1
20220428,601628,0.038776,25.45,24.5,0.39848948,6.1
20220428,601628,0.038776,25.45,24.5,0.38464978,6.1
20220428,601628,0.038776,25.45,24.5,0.39138862,6.1
20220428,601628,0.038776,25.45,24.5,0.4083568,6.1
20220428,601628,0.038776,25.45,24.5,0.3889399,6.1
20220428,603997,0.038516,7.28,7.01,0.5269237,6.53
20220428,605599,0.038153,10.34,9.96,0.5179269,6.31
20220428,603214,0.038127,15.52,14.95,0.5680776,6.9
20220428,603214,0.038127,15.52,14.95,0.58632886,6.9
20220428,2078,0.037911,12.32,11.87,0.39036855,6.18
20220428,2493,0.037821,13.72,13.22,0.41119123,5.87
20220428,723,0.037736,10.45,10.07,0.5675128,5.31
20220428,723,0.037736,10.45,10.07,0.43290943,5.31
20220428,723,0.037736,10.45,10.07,0.5489223,5.31
20220428,2353,0.037333,31.12,30,0.42589542,7.61
20220428,3016,0.037275,8.07,7.78,0.65893304,5.52
20220428,2140,0.036905,8.71,8.4,0.54438376,5.62
20220428,603305,0.03645,19.62,18.93,0.44112402,5.74
20220428,603501,0.035645,150.5,145.32,0.3663788,7.58
20220428,600820,0.035336,5.86,5.66,0.61064714,5.67
20220428,600438,0.035264,41.1,39.7,0.40057662,7.79
20220428,600419,0.034338,12.35,11.94,0.7096029,6.23
20220428,600486,0.034235,131.11,126.77,0.40977657,6.4
20220428,603818,0.034188,9.68,9.36,0.44376534,6.39
20220428,603108,0.034091,9.1,8.8,0.557078,6.36
20220428,601100,0.033994,45.93,44.42,0.4271184,5.77
20220428,601100,0.033994,45.93,44.42,0.40704018,5.77
20220428,157,0.033868,5.8,5.61,0.438482,6.11
20220428,600845,0.033666,47.59,46.04,0.39799216,6.78
20220428,600383,0.033285,14.28,13.82,0.38809937,5.69
20220428,600383,0.033285,14.28,13.82,0.3994384,5.69
20220428,600383,0.033285,14.28,13.82,0.40439388,5.69
20220428,603658,0.033198,45.75,44.28,0.5557488,6.92
20220428,600010,0.032967,1.88,1.82,0.55233574,5.17
20220428,603128,0.03211,9,8.72,0.41076553,5.61
20220428,603992,0.031502,14.08,13.65,0.62618864,7.59
20220428,603966,0.03132,9.22,8.94,0.52125233,5.98
20220428,2156,0.03108,13.27,12.87,0.43685085,7.01
20220428,2461,0.030831,7.69,7.46,0.4066153,6.03
20220428,600161,0.030825,19.73,19.14,0.40861064,7.63
20220428,603063,0.030412,25.75,24.99,0.50427175,5.89
20220428,600872,0.030378,25.1,24.36,0.40483895,5.59
20220428,601233,0.029831,15.19,14.75,0.4354076,6.53
20220428,2841,0.029799,76.72,74.5,0.51872724,7.35
20220428,2841,0.029799,76.72,74.5,0.5287404,7.35
20220428,59,0.029617,5.91,5.74,0.51689017,4.84
20220428,600110,0.029343,8.77,8.52,0.51523864,5.48
20220428,600110,0.029343,8.77,8.52,0.5132684,5.48
20220428,600884,0.029275,22.15,21.52,0.40069458,5.41
20220428,600884,0.029275,22.15,21.52,0.4072503,5.41
20220428,600305,0.028265,10.55,10.26,0.39559698,6.69
20220428,600305,0.028265,10.55,10.26,0.40311447,6.69
20220428,601117,0.028153,9.13,8.88,0.40333474,6.76
20220428,603055,0.027933,9.2,8.95,0.49841225,5.83
20220428,603055,0.027933,9.2,8.95,0.49663845,5.83
20220428,1205,0.027174,17.01,16.56,0.53096247,5.55
20220428,877,0.026981,12.18,11.86,0.4839596,6.6
20220428,2110,0.026826,6.89,6.71,0.5918115,6.55
20220428,603588,0.02641,14.38,14.01,0.41947526,7.18
20220428,603588,0.02641,14.38,14.01,0.42325592,7.18
20220428,605155,0.026111,18.47,18,0.5289958,6.62
20220428,2330,0.026087,7.08,6.9,0.6718546,6.06
20220428,603915,0.025695,19.56,19.07,0.4249289,5.97
20220428,603915,0.025695,19.56,19.07,0.55813694,5.97
20220428,603915,0.025695,19.56,19.07,0.48701224,5.97
20220428,2777,0.025641,15.2,14.82,0.41183168,6.11
20220428,778,0.025532,4.82,4.7,0.48096845,5.79
20220428,603187,0.024984,31.18,30.42,0.5524498,5.69
20220428,603180,0.024593,25.83,25.21,0.44209757,5.46
20220428,603180,0.024593,25.83,25.21,0.39770952,5.46
20220428,603180,0.024593,25.83,25.21,0.43926197,5.46
20220428,600258,0.023488,23.53,22.99,0.3870189,6.7
20220428,605336,0.023195,27.35,26.73,0.5739658,7.08
20220428,601187,0.022491,5.91,5.78,0.5582273,5.35
20220428,601187,0.022491,5.91,5.78,0.48847005,5.35
20220428,603260,0.022394,79.44,77.7,0.5284957,5.99
20220428,2271,0.021396,45.35,44.4,0.4037802,7.12
20220428,2271,0.021396,45.35,44.4,0.41709432,7.12
20220428,2271,0.021396,45.35,44.4,0.40874544,7.12
20220428,2271,0.021396,45.35,44.4,0.40674314,7.12
20220428,2180,0.021213,40.92,40.07,0.39903995,6.38
20220428,2180,0.021213,40.92,40.07,0.42599684,6.38
20220428,998,0.020664,16.3,15.97,0.4609299,4.89
20220428,2001,0.020587,26.77,26.23,0.42031112,6.93
20220428,2001,0.020587,26.77,26.23,0.42862636,6.93
20220428,2001,0.020587,26.77,26.23,0.40794402,6.93
20220428,2001,0.020587,26.77,26.23,0.42009193,6.93
20220428,661,0.020339,157.02,153.89,0.41101113,5.45
20220428,661,0.020339,157.02,153.89,0.41341802,5.45
20220428,661,0.020339,157.02,153.89,0.40304402,5.45
20220428,661,0.020339,157.02,153.89,0.3907476,5.45
20220428,661,0.020339,157.02,153.89,0.39637753,5.45
20220428,603707,0.019739,25.83,25.33,0.5174822,6.32
20220428,603707,0.019739,25.83,25.33,0.47659463,6.32
20220428,601669,0.019711,7.76,7.61,0.3821679,5.9
20220428,600211,0.018852,35.13,34.48,0.67978615,5.85
20220428,2422,0.01863,16.95,16.64,0.46866998,8.66
20220428,2507,0.01806,34.95,34.33,0.41941324,6.22
20220428,2507,0.01806,34.95,34.33,0.39602518,6.22
20220428,2507,0.01806,34.95,34.33,0.39572927,6.22
20220428,2507,0.01806,34.95,34.33,0.5350809,6.22
20220428,2507,0.01806,34.95,34.33,0.4074047,6.22
20220428,605099,0.017952,24.95,24.51,0.5636316,5.58
20220428,63,0.017714,24.13,23.71,0.40278375,8.94
20220428,600885,0.017692,48.32,47.48,0.4796156,5.54
20220428,600885,0.017692,48.32,47.48,0.45016682,5.54
20220428,600885,0.017692,48.32,47.48,0.5127796,5.54
20220428,600197,0.01737,24.6,24.18,0.4824938,5.8
20220428,605337,0.017241,31.27,30.74,0.39970946,5.31
20220428,603290,0.016993,344.72,338.96,0.38948372,6.26
20220428,725,0.016043,3.8,3.74,0.39744425,7.94
20220428,603589,0.015662,51.23,50.44,0.40611824,4.84
20220428,603589,0.015662,51.23,50.44,0.43033767,4.84
20220428,603589,0.015662,51.23,50.44,0.41728887,4.84
20220428,603589,0.015662,51.23,50.44,0.43878445,4.84
20220428,603589,0.015662,51.23,50.44,0.4368839,4.84
20220428,603589,0.015662,51.23,50.44,0.4177942,4.84
20220428,2539,0.015419,13.83,13.62,0.42618737,6.27
20220428,603345,0.015059,129.42,127.5,0.40473372,5.13
20220428,603345,0.015059,129.42,127.5,0.40642998,5.13
20220428,2930,0.014866,17.75,17.49,0.61556304,7.72
20220428,848,0.01467,8.3,8.18,0.5241532,5.3
20220428,848,0.01467,8.3,8.18,0.5712429,5.3
20220428,2129,0.014033,39.02,38.48,0.4053369,7.96
20220428,2129,0.014033,39.02,38.48,0.43478766,7.96
20220428,2042,0.013928,3.64,3.59,0.4752555,7.68
20220428,2624,0.012337,14.77,14.59,0.410739,8.01
20220428,2624,0.012337,14.77,14.59,0.39529333,8.01
20220428,600887,0.010772,38.47,38.06,0.3638912,7.86
20220428,600887,0.010772,38.47,38.06,0.38659352,7.86
20220428,600887,0.010772,38.47,38.06,0.36809385,7.86
20220428,600887,0.010772,38.47,38.06,0.3691079,7.86
20220428,600887,0.010772,38.47,38.06,0.4730563,7.86
20220428,2831,0.008578,24.69,24.48,0.45921233,7.86
20220428,2831,0.008578,24.69,24.48,0.4458745,7.86
20220428,603027,0.008562,17.67,17.52,0.40403956,6.07
20220428,605098,0.007179,39.28,39,0.40291375,5.91
20220428,605098,0.007179,39.28,39,0.40161967,5.91
20220428,605098,0.007179,39.28,39,0.40099776,5.91
20220428,605098,0.007179,39.28,39,0.39698988,5.91
20220428,605098,0.007179,39.28,39,0.39699703,5.91
20220428,2371,0.005384,239,237.72,0.39767256,8.42
20220428,2371,0.005384,239,237.72,0.40990517,8.42
20220428,2371,0.005384,239,237.72,0.39392442,8.42
20220428,2371,0.005384,239,237.72,0.41470417,8.42
20220428,2371,0.005384,239,237.72,0.39736313,8.42
20220428,1914,0.00497,18.2,18.11,0.3889344,4.89
20220428,603185,0.004754,122.59,122.01,0.49380526,5.64
20220428,600028,0.00463,4.34,4.32,0.4337682,7.67
20220428,600217,0.004619,4.35,4.33,0.6450619,5.09
20220428,2801,0.002815,24.94,24.87,0.47796088,6.07
20220428,600801,0.002299,21.8,21.75,0.4317572,5.88
20220428,601888,0.002258,181.99,181.58,0.692637,6.81
20220428,600483,0.000792,12.64,12.63,0.450807,6.51
