,qid_date,stock_code,real_return,close,pclose,volume,prediction
98165,20211108,2483,-0.004087,7.31,7.34,48102646,0.5804145
98166,20211108,600986,-0.004255,4.68,4.7,16375161,0.45167202
98167,20211108,2,-0.004915,18.22,18.31,67342991,0.30657902
98168,20211108,2,-0.004915,18.22,18.31,67342991,0.30047217
98169,20211108,615,-0.005042,11.84,11.9,28147699,0.31943044
98170,20211108,600567,-0.006006,3.31,3.33,35433939,0.35934964
98171,20211108,600782,-0.007366,5.39,5.43,51967687,0.4747081
98172,20211108,601567,-0.009161,14.06,14.19,12512278,0.5570426
98173,20211108,661,-0.009934,273.07,275.81,3914244,0.3528495
98174,20211108,603369,-0.0102,54.34,54.9,6266134,0.33959877
98175,20211108,858,-0.010522,208.77,210.99,15503934,0.56436384
98176,20211108,858,-0.010522,208.77,210.99,15503934,0.5770067
98177,20211108,2507,-0.011641,33.96,34.36,12347161,0.4182412
98178,20211108,2867,-0.013008,18.21,18.45,8044751,0.34740826
98179,20211108,603323,-0.016162,4.87,4.95,13634720,0.4473766
98180,20211108,600519,-0.016532,1790.01,1820.1,2735192,0.6346203
98181,20211108,2007,-0.019854,29.62,30.22,16100418,0.37917218
98182,20211108,603596,-0.03392,60.38,62.5,3564262,0.45169425
98183,20211108,600009,-0.056322,49.93,52.91,35368328,0.32543188
98184,20211109,2937,0.100195,16.91,15.37,11756421,0.5300553
98185,20211109,605123,0.072134,114.0,106.33,2786662,0.49357367
98186,20211109,2335,0.047776,47.59,45.42,43259206,0.4976188
98187,20211109,603650,0.028657,65.33,63.51,9353746,0.45133176
98188,20211109,603650,0.028657,65.33,63.51,9353746,0.5506835
98189,20211109,600703,0.016435,36.49,35.9,90556310,0.3729343
98190,20211109,100,0.014446,6.32,6.23,205279337,0.37800202
98191,20211109,600330,0.010661,14.22,14.07,61405541,0.65955997
98192,20211109,63,0.008574,31.76,31.49,36030924,0.25100088
98193,20211109,2361,0.005906,5.11,5.08,12887643,0.57833886
98194,20211109,600183,0.005551,23.55,23.42,31230564,0.3648269
98195,20211109,600460,0.002309,65.12,64.97,46334392,0.3832285
98196,20211109,603026,0.002034,216.77,216.33,13884663,0.5425805
98197,20211109,603019,-0.001745,28.6,28.65,16981272,0.4729207
98198,20211109,601939,-0.003425,5.82,5.84,57396873,0.36187252
98199,20211109,2212,-0.008667,18.3,18.46,6906785,0.38582775
98200,20211109,601006,-0.009677,6.14,6.2,33012783,0.4081591
98201,20211109,601238,-0.010632,17.68,17.87,35907346,0.32591385
98202,20211109,601238,-0.010632,17.68,17.87,35907346,0.31989157
98203,20211109,601238,-0.010632,17.68,17.87,35907346,0.31918058
98204,20211109,601238,-0.010632,17.68,17.87,35907346,0.32602444
98205,20211109,603501,-0.013571,276.2,280.0,4054872,0.31370655
98206,20211109,625,-0.015827,20.52,20.85,83107955,0.3185185
98207,20211109,625,-0.015827,20.52,20.85,83107955,0.3361365
98208,20211109,625,-0.015827,20.52,20.85,83107955,0.32297885
98209,20211109,600426,-0.015827,27.36,27.8,35002019,0.32628325
98210,20211109,2271,-0.016195,38.27,38.9,59382953,0.35777044
98211,20211109,2271,-0.016195,38.27,38.9,59382953,0.32904875
98212,20211109,2918,-0.018109,19.52,19.88,3186538,0.41703683
98213,20211109,605098,-0.018558,46.01,46.88,574200,0.40403712
98214,20211109,603288,-0.019683,117.54,119.9,5134017,0.30701765
98215,20211109,600600,-0.020489,93.7,95.66,3813799,0.35215902
98216,20211109,2223,-0.020768,34.42,35.15,6130008,0.37533242
98217,20211109,938,-0.021556,26.78,27.37,24758789,0.34613
98218,20211109,601633,-0.023802,61.52,63.02,17234918,0.24450794
98219,20211109,601633,-0.023802,61.52,63.02,17234918,0.24376962
98220,20211109,601633,-0.023802,61.52,63.02,17234918,0.2364625
98221,20211109,601633,-0.023802,61.52,63.02,17234918,0.21983173
98222,20211109,600642,-0.029268,5.97,6.15,28922892,0.53229445
98223,20211109,600438,-0.035261,48.7,50.48,89628210,0.3177304
98224,20211109,2653,-0.037108,20.24,21.02,7553380,0.6430565
98225,20211109,603799,-0.040206,119.12,124.11,30384083,0.36935678
98226,20211109,603799,-0.040206,119.12,124.11,30384083,0.36937112
98227,20211109,603906,-0.098996,52.06,57.78,21255070,0.4614974
98228,20211110,600048,0.1,14.85,13.5,286946810,0.3088919
98229,20211110,601155,0.099907,35.45,32.23,32962836,0.37630904
98230,20211110,603650,0.060003,69.25,65.33,13820169,0.47897887
98231,20211110,2706,0.043816,18.82,18.03,14668600,0.43323883
98232,20211110,601238,0.036199,18.32,17.68,58238780,0.3244957
98233,20211110,603808,0.026178,15.68,15.28,5501412,0.50042975
98234,20211110,603808,0.026178,15.68,15.28,5501412,0.48542222
98235,20211110,600223,0.020593,12.39,12.14,13992376,0.42236817
98236,20211110,601006,0.019544,6.26,6.14,28904642,0.48264837
98237,20211110,625,0.019006,20.91,20.52,107548085,0.31827474
98238,20211110,2705,0.016854,25.34,24.92,9530494,0.35748792
98239,20211110,603019,0.016434,29.07,28.6,18922346,0.5078794
98240,20211110,605068,0.01307,34.88,34.43,1656591,0.7668429
98241,20211110,603396,0.01166,130.15,128.65,5642468,0.44746512
98242,20211110,2839,0.008772,5.75,5.7,28322551,0.36652175
98243,20211110,2807,0.008,3.78,3.75,8442266,0.5309322
98244,20211110,2690,0.006065,41.47,41.22,1320547,0.39163396
98245,20211110,600522,0.004308,16.32,16.25,231289526,0.71891963
98246,20211110,600600,-0.009498,92.81,93.7,4790196,0.3395846
98247,20211110,600600,-0.009498,92.81,93.7,4790196,0.33295408
98248,20211110,2353,-0.011628,42.5,43.0,5545649,0.40809548
98249,20211110,2353,-0.011628,42.5,43.0,5545649,0.40613374
98250,20211110,2036,-0.011899,21.59,21.85,43326490,0.46336198
98251,20211110,605567,-0.020088,15.61,15.93,6793744,0.6572828
98252,20211110,2837,-0.042289,42.35,44.22,13211550,0.48384058
98253,20211111,603396,0.100038,143.17,130.15,6713720,0.44538778
98254,20211111,603396,0.100038,143.17,130.15,6713720,0.5094233
98255,20211111,603908,0.089268,33.19,30.47,2520361,0.67563564
98256,20211111,603688,0.068477,63.35,59.29,7853311,0.4478129
98257,20211111,600699,0.04364,22.48,21.54,121872559,0.40536702
98258,20211111,2407,0.038064,54.27,52.28,51490864,0.49030888
98259,20211111,2436,0.027304,15.05,14.65,48455630,0.49949837
98260,20211111,2812,0.020895,274.1,268.49,6548654,0.37063017
98261,20211111,2832,0.008547,24.78,24.57,1654327,0.38526553
98262,20211111,603808,-0.001276,15.66,15.68,1793930,0.42267054
98263,20211111,603808,-0.001276,15.66,15.68,1793930,0.4945055
98264,20211111,600516,-0.004803,10.36,10.41,89829563,0.7296769
98265,20211111,603010,-0.00885,28.0,28.25,20792733,0.548689
98266,20211111,799,-0.016184,203.65,207.0,5918083,0.34259528
98267,20211111,2594,-0.016699,306.78,311.99,14888382,0.31222624
98268,20211111,2353,-0.023529,41.5,42.5,5421825,0.39490917
98269,20211111,600305,-0.025751,15.89,16.31,21153646,0.39589998
98270,20211111,603936,-0.04576,14.18,14.86,53476492,0.63743174
98271,20211112,603444,0.047824,387.59,369.9,2147508,0.3147126
98272,20211112,600305,0.038389,16.5,15.89,29425683,0.37039652
98273,20211112,963,0.034078,37.02,35.8,32182794,0.32231387
98274,20211112,603259,0.019085,131.36,128.9,19066701,0.2974099
98275,20211112,600487,0.005474,16.53,16.44,70758923,0.85464615
98276,20211112,603078,0.004074,27.11,27.0,10724344,0.70078784
98277,20211112,600011,-0.003328,5.99,6.01,54981703,0.4768284
98278,20211112,600104,-0.011225,21.14,21.38,62184578,0.3219166
98279,20211112,600699,-0.011566,22.22,22.48,72460148,0.3994991
98280,20211112,600699,-0.011566,22.22,22.48,72460148,0.3967052
98281,20211112,600699,-0.011566,22.22,22.48,72460148,0.39493552
98282,20211112,603486,-0.013644,167.0,169.31,4354185,0.34513295
98283,20211112,600958,-0.013649,13.73,13.92,89976216,0.35143992
98284,20211112,605111,-0.024375,181.72,186.26,5506379,0.3728103
98285,20211112,605111,-0.024375,181.72,186.26,5506379,0.33573523
98286,20211112,2240,-0.039919,52.43,54.61,37044698,0.3530313
98287,20211112,2870,-0.040404,43.7,45.54,7047494,0.75025946
98288,20211112,2812,-0.046406,261.38,274.1,7480458,0.35404906
98289,20211112,600610,-0.051158,17.62,18.57,13627005,0.6476735
98290,20211112,2837,-0.074685,40.39,43.65,14322397,0.48535958
98291,20211112,600141,-0.089245,39.8,43.7,61919614,0.47219515
98292,20211112,2405,0.100279,15.8,14.36,298312922,0.7766281
98293,20211112,603258,0.100146,30.21,27.46,13459544,0.64047116
98294,20211112,600346,-0.019898,21.18,21.61,31463901,0.34480697
98295,20211112,2180,-0.022577,38.53,39.42,11841726,0.51579475
98296,20211112,605111,-0.024375,181.72,186.26,5506379,0.35660446
98297,20211112,605111,-0.024375,181.72,186.26,5506379,0.36537597
98298,20211112,2371,-0.057099,415.81,440.99,7001238,0.33920118
98299,20211115,601888,0.017922,234.0,229.88,9302240,0.31664035
98300,20211115,2405,0.011392,15.98,15.8,254161591,0.7172995
98301,20211115,681,0.00884,18.26,18.1,52079504,0.86256766
98302,20211115,603517,0.004413,68.28,67.98,8192365,0.34203747
98303,20211115,605111,0.003137,182.29,181.72,5103652,0.3372784
98304,20211115,603578,0.001728,17.39,17.36,3225034,0.72117054
98305,20211115,12,-0.002125,9.39,9.41,35218844,0.4823074
98306,20211115,601818,-0.002967,3.36,3.37,61822420,0.34301123
98307,20211115,603690,-0.004178,57.21,57.45,14046981,0.44862756
98308,20211115,2460,-0.01002,151.17,152.7,20147544,0.36837023
98309,20211115,2439,-0.014483,28.58,29.0,5060455,0.31300947
98310,20211115,603960,-0.018509,38.18,38.9,4103621,0.5114461
98311,20211115,601238,-0.024203,16.53,16.94,44104395,0.5008216
98312,20211115,603959,-0.030905,17.56,18.12,19628154,0.5190925
98313,20211115,2507,-0.042607,33.93,35.44,33080205,0.4291318
98314,20211115,2507,-0.042607,33.93,35.44,33080205,0.37968498
98315,20211116,600416,0.087385,17.67,16.25,62370617,0.73546404
98316,20211116,2080,0.067002,33.92,31.79,46303316,0.3692067
98317,20211116,603444,0.034147,400.37,387.15,2245212,0.3229553
98318,20211116,2407,0.029813,52.85,51.32,44758577,0.448772
98319,20211116,681,0.026835,18.75,18.26,44503513,0.48288617
98320,20211116,681,0.026835,18.75,18.26,44503513,0.5218051
98321,20211116,2032,0.018218,62.04,60.93,11116858,0.39958963
98322,20211116,2643,0.013908,22.6,22.29,27043760,0.35121587
98323,20211116,3026,0.013248,82.6,81.52,2156740,0.6909855
98324,20211116,603982,0.006593,36.64,36.4,5108270,0.6856846
98325,20211116,603067,0.004528,13.31,13.25,6680542,0.45251253
98326,20211116,603626,0.002855,14.05,14.01,19892761,0.6172764
98327,20211116,625,-0.003831,18.2,18.27,176534670,0.31591964
98328,20211116,625,-0.003831,18.2,18.27,176534670,0.3111473
98329,20211116,625,-0.003831,18.2,18.27,176534670,0.3307996
98330,20211116,600976,-0.005445,54.8,55.1,4673444,0.7735506
98331,20211116,600519,-0.00719,1795.0,1808.0,2450546,0.6344181
98332,20211116,605138,-0.007383,12.1,12.19,9259748,0.63740975
98333,20211116,600510,-0.008526,8.14,8.21,8877884,0.5579733
98334,20211116,2975,-0.008952,64.21,64.79,1706235,0.5826039
98335,20211116,2508,-0.010773,32.14,32.49,8507533,0.33899692
98336,20211116,601128,-0.014577,6.76,6.86,26082788,0.3316344
98337,20211116,2891,-0.014588,33.1,33.59,8362353,0.36667448
98338,20211116,603596,-0.037915,63.69,66.2,4092352,0.43858355
98339,20211116,603378,-0.065988,26.61,28.49,7680172,0.5061198
98340,20211117,2643,0.071239,24.21,22.6,32155463,0.36255488
98341,20211117,603129,0.067552,189.8,177.79,1126249,0.4591263
98342,20211117,2240,0.052913,59.1,56.13,65238303,0.4028654
98343,20211117,2010,0.051977,9.31,8.85,60295061,0.40912372
98344,20211117,2919,0.036242,44.89,43.32,1398968,0.81079376
98345,20211117,600893,0.034239,62.83,60.75,45921890,0.38414383
98346,20211117,600641,0.033814,37.3,36.08,23027138,0.36176303
98347,20211117,2011,0.026483,9.69,9.44,184653333,0.7124397
98348,20211117,603605,0.025014,195.05,190.29,965890,0.340291
98349,20211117,600176,0.013041,17.09,16.87,58260168,0.3360623
98350,20211117,2821,0.003587,447.6,446.0,3495802,0.33655715
98351,20211117,2821,0.003587,447.6,446.0,3495802,0.366938
98352,20211117,2821,0.003587,447.6,446.0,3495802,0.37682772
98353,20211117,2821,0.003587,447.6,446.0,3495802,0.36383098
98354,20211117,2821,0.003587,447.6,446.0,3495802,0.35091957
98355,20211117,2821,0.003587,447.6,446.0,3495802,0.34054196
98356,20211117,603501,-0.001283,264.64,264.98,3701288,0.31789136
98357,20211117,2402,-0.005578,24.96,25.1,12160954,0.35731012
98358,20211117,603290,-0.007089,450.99,454.21,1537970,0.37134674
98359,20211117,625,-0.007692,18.06,18.2,147299767,0.32743436
98360,20211117,625,-0.007692,18.06,18.2,147299767,0.3150676
98361,20211117,600309,-0.008231,97.6,98.41,9249484,0.5734088
98362,20211117,600132,-0.009202,161.5,163.0,1866315,0.3464008
98363,20211117,651,-0.015965,35.75,36.33,46228070,0.33074397
98364,20211117,603986,-0.020566,158.59,161.92,10898782,0.35276455
98365,20211117,603259,-0.040644,131.0,136.55,22483384,0.31764102
98366,20211117,2191,-0.048443,13.75,14.45,45866217,0.46011797
98367,20211118,600426,0.052687,29.97,28.47,40593229,0.3201114
98368,20211118,601985,0.044944,6.51,6.23,168452665,0.4850051
98369,20211118,600063,0.03871,6.44,6.2,86760689,0.5701698
98370,20211118,600309,0.027049,100.24,97.6,14444634,0.6790331
98371,20211118,875,0.023256,7.04,6.88,131402770,0.48457798
98372,20211118,3025,0.020305,32.16,31.52,1758514,0.8167682
98373,20211118,601021,0.013926,57.52,56.73,2686166,0.347724
98374,20211118,2050,0.010757,23.49,23.24,22391123,0.40548232
98375,20211118,2960,-0.006623,45.0,45.3,4549247,0.3758984
98376,20211118,2645,-0.009324,21.25,21.45,9514376,0.42473868
98377,20211118,2472,-0.009515,31.23,31.53,11823075,0.43285093
98378,20211118,601567,-0.012087,15.53,15.72,40759858,0.46662155
98379,20211118,2821,-0.014298,441.2,447.6,3045972,0.3727175
98380,20211118,2163,-0.018773,13.59,13.85,24742985,0.62902045
98381,20211118,603693,-0.021776,29.2,29.85,14712602,0.5061933
98382,20211118,2643,-0.025196,23.6,24.21,19611822,0.35742763
98383,20211119,603078,0.100176,31.19,28.35,11574970,0.5101455
98384,20211119,603078,0.100176,31.19,28.35,11574970,0.5785206
98385,20211119,2669,0.099842,20.93,19.03,16104291,0.7414406
98386,20211119,603920,0.031925,21.98,21.3,14401413,0.6116291
98387,20211119,605108,0.0257,17.96,17.51,1773135,0.48635468
98388,20211119,977,0.018374,32.7,32.11,40397602,0.38039166
98389,20211119,603185,0.012499,239.77,236.81,5602780,0.4523443
98390,20211119,2225,0.008929,4.52,4.48,14283601,0.5274346
98391,20211119,600426,0.007007,30.18,29.97,40877627,0.34473628
98392,20211119,600893,0.006635,63.72,63.3,24963750,0.40665632
98393,20211119,2149,-0.004931,20.18,20.28,19419241,0.534694
98394,20211119,605186,-0.006475,38.36,38.61,1025898,0.7054189
98395,20211119,603619,-0.007874,12.6,12.7,10204640,0.53292835
98396,20211119,2120,-0.018199,20.5,20.88,37192848,0.3460905
98397,20211119,2001,-0.028373,29.45,30.31,35209537,0.4399504
98398,20211119,2142,-0.029412,37.62,38.76,58962186,0.4241737
98399,20211119,2142,-0.029412,37.62,38.76,58962186,0.3121351
98400,20211119,2068,0.043284,6.99,6.7,30765521,0.5299467
98401,20211119,2167,0.039092,8.24,7.93,27108933,0.45419982
98402,20211119,601238,0.02614,16.88,16.45,42380580,0.5066522
98403,20211119,600416,0.023675,18.16,17.74,26881449,0.7426182
98404,20211119,601229,-0.004138,7.22,7.25,14153687,0.36410934
98405,20211122,2011,0.1,11.55,10.5,72990769,0.5197364
98406,20211122,603165,0.1,18.81,17.1,8516643,0.52698743
98407,20211122,2612,0.035819,38.75,37.41,23740706,0.3984293
98408,20211122,600733,0.0184,12.73,12.5,183666648,0.76147115
98409,20211122,603596,0.016173,71.63,70.49,8275707,0.40165606
98410,20211122,401,0.006717,11.99,11.91,9790803,0.48994964
98411,20211122,2154,0.006,5.03,5.0,29910595,0.6010389
98412,20211122,776,0.001714,23.38,23.34,137620303,0.3268695
98413,20211122,603369,0.0,59.88,59.88,9347034,0.34585425
98414,20211122,600522,-0.000548,18.25,18.26,151433268,0.48954248
98415,20211122,600502,-0.002632,3.79,3.8,10704373,0.57830924
98416,20211122,2312,-0.003394,14.68,14.73,37116527,0.41220585
98417,20211122,603456,-0.004277,53.55,53.78,6359050,0.42589566
98418,20211122,2230,-0.007256,57.46,57.88,17404761,0.28205627
98419,20211122,2702,-0.011945,5.79,5.86,7160580,0.5986885
98420,20211122,2706,-0.022989,19.55,20.01,6119558,0.42752495
98421,20211122,601633,-0.032922,61.98,64.09,27149419,0.31703734
98422,20211122,601633,-0.032922,61.98,64.09,27149419,0.3129104
98423,20211122,603606,-0.034587,57.5,59.56,22819468,0.42238957
98424,20211122,600114,-0.0375,11.55,12.0,46979160,0.7306325
98425,20211123,1979,0.05872,12.08,11.41,78989340,0.37221086
98426,20211123,603456,0.051167,56.29,53.55,14006077,0.43123186
98427,20211123,2953,0.035506,19.54,18.87,24942986,0.64502907
98428,20211123,600486,0.033601,128.58,124.4,1685052,0.36610213
98429,20211123,600499,0.02643,26.02,25.35,96819751,0.7580807
98430,20211123,600519,0.023502,1941.0,1896.43,5451235,0.6771989
98431,20211123,603517,0.022439,66.98,65.51,8461085,0.32749826
98432,20211123,12,0.019802,10.3,10.1,46827552,0.41918203
98433,20211123,2946,0.010738,15.06,14.9,4869633,0.3874956
98434,20211123,603589,0.010262,68.91,68.21,11444990,0.39903316
98435,20211123,603713,0.01015,113.45,112.31,761650,0.4753047
98436,20211123,603713,0.01015,113.45,112.31,761650,0.46250227
98437,20211123,601636,0.004214,16.68,16.61,76569189,0.4794596
98438,20211123,601390,0.003711,5.41,5.39,81558637,0.4740682
98439,20211123,708,0.0,20.85,20.85,10481336,0.6972138
98440,20211123,600276,-0.00384,51.88,52.08,30130630,0.3408954
98441,20211123,603799,-0.008532,128.99,130.1,20795467,0.33496323
98442,20211123,2153,-0.009867,29.1,29.39,5043301,0.37697437
98443,20211123,625,-0.023876,17.58,18.01,141499106,0.31070548
98444,20211123,2812,-0.041593,254.85,265.91,9204712,0.38004074
98445,20211123,2812,-0.041593,254.85,265.91,9204712,0.3366323
98446,20211124,603960,0.099948,42.37,38.52,7602128,0.51674086
98447,20211124,2645,0.049259,26.2,24.97,21889099,0.5114818
98448,20211124,603456,0.019186,57.37,56.29,8557035,0.37819177
98449,20211124,603456,0.019186,57.37,56.29,8557035,0.40482315
98450,20211124,2812,0.01236,258.0,254.85,5966083,0.36190483
98451,20211124,600031,0.007535,22.73,22.56,114154802,0.3700646
98452,20211124,2439,0.005291,28.5,28.35,7387779,0.3377483
98453,20211124,601390,0.001848,5.42,5.41,53174225,0.47564092
98454,20211124,661,-0.000774,297.07,297.3,4631540,0.34863666
98455,20211124,661,-0.000774,297.07,297.3,4631540,0.34109515
98456,20211124,661,-0.000774,297.07,297.3,4631540,0.34640884
98457,20211124,401,-0.010033,11.84,11.96,10942725,0.47575098
98458,20211124,600158,-0.010543,12.2,12.33,15426059,0.5559894
98459,20211124,600309,-0.013127,96.98,98.27,11629848,0.6396372
98460,20211124,600570,-0.014352,57.0,57.83,9586078,0.30130184
98461,20211124,333,-0.014398,69.14,70.15,18110345,0.38627613
98462,20211124,603605,-0.0151,193.07,196.03,733230,0.3214925
98463,20211124,603588,-0.017489,15.73,16.01,10102810,0.3661628
98464,20211124,600673,-0.020815,11.29,11.53,52789968,0.63712424
98465,20211124,2637,-0.035654,17.04,17.67,12663000,0.49646533
98466,20211124,603115,-0.050473,30.1,31.7,5794600,0.60955346
98467,20211125,603995,0.064808,55.37,52.0,5099260,0.76205075
98468,20211125,601689,0.042903,61.5,58.97,11760185,0.37690762
98469,20211125,2453,0.007292,19.34,19.2,17845301,0.8618996
98470,20211125,600223,-0.000661,15.12,15.13,25300057,0.40320548
98471,20211125,600223,-0.000661,15.12,15.13,25300057,0.41893736
98472,20211125,600223,-0.000661,15.12,15.13,25300057,0.39172676
98473,20211125,601012,-0.001029,87.35,87.44,56355857,0.36922783
98474,20211125,601665,-0.003617,5.51,5.53,9721134,0.6046638
98475,20211125,605111,-0.00395,216.88,217.74,3290113,0.34421307
98476,20211125,600201,-0.004348,16.03,16.1,8539582,0.48946092
98477,20211125,600587,-0.010931,26.24,26.53,28767529,0.5232084
98478,20211125,600132,-0.016571,149.55,152.07,2345709,0.36358908
98479,20211125,661,-0.016966,292.03,297.07,4746317,0.36720884
98480,20211125,2191,-0.024857,15.3,15.69,53172615,0.43937418
98481,20211125,600105,-0.025253,5.79,5.94,97353181,0.7132229
98482,20211125,2434,-0.052292,14.68,15.49,68425639,0.5216804
98483,20211125,2434,-0.052292,14.68,15.49,68425639,0.48056036
98484,20211126,657,0.08329,20.81,19.21,70175933,0.63183504
98485,20211126,733,0.044505,114.06,109.2,6405291,0.38534412
98486,20211126,603267,0.033017,180.84,175.06,4339314,0.4549009
98487,20211126,2881,0.019764,52.63,51.61,3218209,0.45817438
98488,20211126,902,-0.006532,16.73,16.84,15277123,0.43539745
98489,20211126,848,-0.00689,10.09,10.16,10549997,0.43277016
98490,20211126,2465,-0.006979,9.96,10.03,21117985,0.48119906
98491,20211126,603345,-0.022909,177.0,181.15,1599231,0.3190464
98492,20211126,600008,-0.02439,3.2,3.28,110918752,0.5200316
98493,20211126,930,-0.029586,11.48,11.83,50532983,0.66031617
98494,20211126,603517,-0.034324,63.02,65.26,7330552,0.3110659
98495,20211126,603908,0.062081,37.98,35.76,1596150,0.59005064
98496,20211126,534,0.058454,16.84,15.91,10723532,0.71627295
98497,20211126,768,0.043071,38.99,37.38,52951542,0.531207
98498,20211126,2438,0.041341,18.64,17.9,23274322,0.4735317
98499,20211126,600570,0.020472,58.32,57.15,14333162,0.31343013
98500,20211126,2180,0.02,43.86,43.0,19215525,0.5030643
98501,20211126,2444,-0.013058,32.5,32.93,5195029,0.50076747
98502,20211126,603383,-0.013732,36.63,37.14,1053480,0.6690328
98503,20211129,2915,0.099935,33.68,30.62,5105052,0.63461393
98504,20211129,603359,0.067133,15.26,14.3,30122883,0.67286676
98505,20211129,605166,0.064343,15.88,14.92,18429934,0.6735996
98506,20211129,601868,0.047009,2.45,2.34,2021618847,0.6424236
98507,20211129,601868,0.047009,2.45,2.34,2021618847,0.64168674
98508,20211129,2465,0.046185,10.42,9.96,79975524,0.53307617
98509,20211129,2465,0.046185,10.42,9.96,79975524,0.5224073
98510,20211129,2648,0.024643,39.5,38.55,15312662,0.3579712
98511,20211129,600584,0.023743,33.2,32.43,58937749,0.38474476
98512,20211129,601231,0.022606,15.38,15.04,22863567,0.4778507
98513,20211129,723,0.018868,13.5,13.25,277483620,0.52990794
98514,20211129,603639,0.01125,24.27,24.0,5201223,0.64031595
98515,20211129,600570,0.001543,58.41,58.32,9968557,0.32632768
98516,20211129,600570,0.001543,58.41,58.32,9968557,0.34216815
98517,20211129,600570,0.001543,58.41,58.32,9968557,0.3032774
98518,20211129,603380,-0.00175,39.93,40.0,1237400,0.67256457
98519,20211129,600955,-0.006209,48.02,48.32,10920303,0.5638285
98520,20211129,603486,-0.007688,163.93,165.2,2057152,0.3568255
98521,20211129,601609,-0.009027,9.88,9.97,32972548,0.67064077
98522,20211129,1206,-0.012743,45.71,46.3,823633,0.74112916
98523,20211129,2028,-0.019158,54.78,55.85,16146932,0.7858324
98524,20211129,2821,-0.022461,513.13,524.92,3416681,0.33278403
98525,20211129,2821,-0.022461,513.13,524.92,3416681,0.34473518
98526,20211129,2821,-0.022461,513.13,524.92,3416681,0.3618427
98527,20211129,2821,-0.022461,513.13,524.92,3416681,0.35144946
98528,20211129,603995,-0.025131,51.98,53.32,3236642,0.4436086
98529,20211129,921,-0.028302,11.33,11.66,10248941,0.67612433
98530,20211129,2624,-0.043169,18.84,19.69,62531489,0.5248577
98531,20211129,799,-0.044259,224.58,234.98,9006561,0.34531102
98532,20211130,1215,0.021997,65.51,64.1,1142304,0.35884383
98533,20211130,2847,0.021754,92.53,90.56,1811947,0.3739806
98534,20211130,603612,0.020554,21.35,20.92,12946389,0.45542994
98535,20211130,603818,0.018269,10.59,10.4,6675390,0.42816675
98536,20211130,600460,0.013372,62.9,62.07,56847156,0.38708454
98537,20211130,600460,0.013372,62.9,62.07,56847156,0.4421802
98538,20211130,600460,0.013372,62.9,62.07,56847156,0.3958927
98539,20211130,603567,0.004682,15.02,14.95,1668000,0.4607913
98540,20211130,600570,0.002397,58.55,58.41,8642190,0.30684224
98541,20211130,600570,0.002397,58.55,58.41,8642190,0.30733642
98542,20211130,2895,0.000302,33.11,33.1,15499733,0.40237656
98543,20211130,2304,-0.004188,173.57,174.3,5934636,0.32083562
98544,20211130,603076,-0.006329,39.25,39.5,1419480,0.45847136
98545,20211130,600416,-0.009709,18.36,18.54,12199602,0.51482505
98546,20211130,2271,-0.013913,38.98,39.53,26659044,0.34876287
98547,20211130,2957,-0.015873,27.28,27.72,4148863,0.5087502
98548,20211130,601238,-0.017063,16.13,16.41,30543090,0.5038202
98549,20211130,600400,-0.020202,3.88,3.96,24981146,0.55315727
98550,20211130,2645,-0.025925,25.55,26.23,15026446,0.49849424
98551,20211130,2920,-0.04294,133.06,139.03,4887208,0.35094863
98552,20211130,2821,-0.050338,487.3,513.13,3394833,0.33654568
98553,20211201,959,0.100619,7.11,6.46,138488390,0.45911795
98554,20211201,2859,0.064252,36.44,34.24,22934421,0.57846886
98555,20211201,2407,0.041761,50.39,48.37,46541527,0.5043228
98556,20211201,498,0.029851,6.21,6.03,30448178,0.50560004
98557,20211201,2601,0.026288,28.89,28.15,38753369,0.38806015
98558,20211201,600779,0.020104,137.0,134.3,7203637,0.33813503
98559,20211201,600104,0.019812,20.59,20.19,49397552,0.3298048
98560,20211201,600028,0.014528,4.19,4.13,184036456,0.5199901
98561,20211201,601238,0.013639,16.35,16.13,44504267,0.58216554
98562,20211201,603799,0.013051,133.51,131.79,26806036,0.36423716
98563,20211201,605155,0.002126,23.57,23.52,7067837,0.82527035
98564,20211201,600487,-0.003102,16.07,16.12,39592980,0.4369348
98565,20211201,601360,-0.003298,12.09,12.13,35265735,0.6663034
98566,20211201,600009,-0.005793,44.62,44.88,14235097,0.40457824
98567,20211201,600009,-0.005793,44.62,44.88,14235097,0.40309292
98568,20211201,600009,-0.005793,44.62,44.88,14235097,0.34366462
98569,20211201,600845,-0.009962,65.59,66.25,4226495,0.29940936
98570,20211201,600233,-0.011494,16.34,16.53,23018601,0.30431336
98571,20211201,2832,-0.012632,23.45,23.75,3208273,0.38853928
98572,20211201,603588,-0.013906,15.6,15.82,7556631,0.32373035
98573,20211201,2236,-0.016526,24.4,24.81,29888639,0.39891973
98574,20211201,600882,-0.017108,60.9,61.96,5361402,0.385718
98575,20211201,600882,-0.017108,60.9,61.96,5361402,0.3651203
98576,20211201,600210,-0.023077,8.89,9.1,29176216,0.74750763
98577,20211201,2042,-0.025057,4.28,4.39,14558563,0.7272964
98578,20211201,2353,-0.028928,38.94,40.1,7176483,0.40346548
98579,20211201,2745,-0.045775,16.26,17.04,32878791,0.49377173
98580,20211202,603986,0.039461,176.49,169.79,30229632,0.3644605
98581,20211202,600188,0.038855,25.4,24.45,50676284,0.4175111
98582,20211202,603078,0.037775,29.67,28.59,6490644,0.70202637
