,qid_date,stock_code,real_return,close,pclose,volume,prediction
33285,20220228,688059,0.04017,147.08,141.4,364290,0.04025375
33286,20220228,300059,0.026178,27.44,26.74,272867796,0.042740487
33287,20220228,688033,0.02432,24.85,24.26,11393749,0.704373
33288,20220228,688356,0.024313,230.03,224.57,798451,0.704373
33289,20220228,688356,0.024313,230.03,224.57,798451,0.11241207
33290,20220228,688202,0.02266,397.6,388.79,1197932,0.13321623
33291,20220228,688187,0.022327,67.31,65.84,4938591,0.22706044
33292,20220228,688187,0.022327,67.31,65.84,4938591,-0.31409097
33293,20220228,688078,0.020408,50.0,49.0,607649,0.26671055
33294,20220228,688058,0.019869,111.9,109.72,417803,0.13072953
33295,20220228,688083,0.0177,271.38,266.66,213260,-0.17349592
33296,20220228,688690,0.017468,84.46,83.01,1774880,0.032784604
33297,20220228,688390,0.015828,430.0,423.3,1802224,0.17369062
33298,20220228,688162,0.015695,67.95,66.9,2350045,-0.26397172
33299,20220228,301009,0.01464,18.02,17.76,1378375,0.03309562
33300,20220228,688023,0.013418,194.1,191.53,630039,0.17872152
33301,20220228,688023,0.013418,194.1,191.53,630039,-0.15582009
33302,20220228,688533,0.013267,46.59,45.98,2979337,0.18333548
33303,20220228,301177,0.011608,98.48,97.35,1406540,-0.39653584
33304,20220228,688066,0.009509,72.19,71.51,2949593,0.17623475
33305,20220228,688389,0.008296,18.23,18.08,2672076,0.17623475
33306,20220228,688110,0.008277,38.98,38.66,3882199,-0.19314444
33307,20220228,301129,0.008122,63.3,62.79,689869,-0.42707044
33308,20220228,688777,0.005336,81.02,80.59,2841826,0.26671055
33309,20220228,688239,0.004872,61.88,61.58,1316694,-0.40456676
33310,20220228,688296,0.004487,40.3,40.12,201456,0.704373
33311,20220228,688166,0.002745,29.22,29.14,3282064,0.704373
33312,20220228,688166,0.002745,29.22,29.14,3282064,-0.086661756
33313,20220228,688167,0.002661,150.7,150.3,824578,-0.1423187
33314,20220228,688167,0.002661,150.7,150.3,824578,-0.118345775
33315,20220228,300596,0.002522,47.7,47.58,3537105,-0.40456676
33316,20220228,300596,0.002522,47.7,47.58,3537105,-0.027870005
33317,20220228,300596,0.002522,47.7,47.58,3537105,0.5061233
33318,20220228,301047,-0.000199,351.93,352.0,710365,0.17623475
33319,20220228,301047,-0.000199,351.93,352.0,710365,-0.38689095
33320,20220228,688665,-0.001387,144.0,144.2,476916,-0.0139838895
33321,20220228,300413,-0.001465,34.08,34.13,11138090,0.22706044
33322,20220228,300320,-0.001975,15.16,15.19,20019486,0.1692996
33323,20220228,688021,-0.004172,47.74,47.94,493426,0.27474144
33324,20220228,688369,-0.005084,66.53,66.87,827578,-0.29641512
33325,20220228,688369,-0.005084,66.53,66.87,827578,0.5683919
33326,20220228,688369,-0.005084,66.53,66.87,827578,0.26671055
33327,20220228,300674,-0.008072,22.12,22.3,16180196,-0.25090992
33328,20220228,688005,-0.008136,146.3,147.5,6197343,0.78617626
33329,20220228,688772,-0.008174,38.83,39.15,4695831,0.27256572
33330,20220228,688561,-0.008276,68.3,68.87,1273765,0.04025375
33331,20220228,688028,-0.01084,43.8,44.28,439508,0.13072953
33332,20220228,688518,-0.011306,34.98,35.38,6236091,-0.2559408
33333,20220228,300443,-0.012045,43.47,44.0,12356664,-0.31409097
33334,20220228,688185,-0.015083,248.79,252.6,1281649,0.704373
33335,20220228,688398,-0.01591,42.06,42.74,329917,0.40979227
33336,20220228,688002,-0.016233,62.42,63.45,1944150,0.02724042
33337,20220228,688029,-0.016597,150.5,153.04,705617,0.20711493
33338,20220228,301071,-0.017529,276.88,281.82,1251821,0.068461016
33339,20220228,301071,-0.017529,276.88,281.82,1251821,0.038639776
33340,20220228,301071,-0.017529,276.88,281.82,1251821,-0.25432682
33341,20220228,301071,-0.017529,276.88,281.82,1251821,0.6138972
33342,20220228,301071,-0.017529,276.88,281.82,1251821,-0.5008977
33343,20220228,300662,-0.017925,49.31,50.21,937900,-0.0063376743
33344,20220228,688363,-0.018566,121.58,123.88,2159180,-0.027870005
33345,20220228,688363,-0.018566,121.58,123.88,2159180,0.704373
33346,20220228,688363,-0.018566,121.58,123.88,2159180,0.13072953
33347,20220228,688363,-0.018566,121.58,123.88,2159180,-0.08204775
33348,20220228,688383,-0.024524,104.61,107.24,1013733,-0.19314444
33349,20220228,688200,-0.024934,405.53,415.9,708868,0.13160232
33350,20220228,688169,-0.025256,617.89,633.9,614723,-0.102668636
33351,20220228,688169,-0.025256,617.89,633.9,614723,-0.08204775
33352,20220228,688105,-0.025782,91.82,94.25,670774,-0.41042194
33353,20220228,688105,-0.025782,91.82,94.25,670774,0.17623475
33354,20220228,688232,-0.026927,47.34,48.65,1889348,0.13321623
33355,20220228,688298,-0.027006,245.0,251.8,4156342,-0.25432682
33356,20220228,688100,-0.027284,24.6,25.29,3089300,-0.30444607
33357,20220228,688793,-0.030139,69.83,72.0,601083,-0.32861868
33358,20220228,688208,-0.031945,50.91,52.59,4365004,0.26671055
33359,20220228,688208,-0.031945,50.91,52.59,4365004,-0.16385102
33360,20220228,688598,-0.033416,280.0,289.68,1587604,-0.1499649
33361,20220228,688598,-0.033416,280.0,289.68,1587604,0.41564748
33362,20220228,688733,-0.036095,70.5,73.14,3060338,-0.39653584
33363,20220228,688111,-0.042444,204.17,213.22,3530675,0.26671055
33364,20220228,688111,-0.042444,204.17,213.22,3530675,-0.102668636
33365,20220301,301071,0.050997,291.0,276.88,1501773,0.26671055
33366,20220301,301071,0.050997,291.0,276.88,1501773,0.17623475
33367,20220301,301071,0.050997,291.0,276.88,1501773,0.17623475
33368,20220301,301071,0.050997,291.0,276.88,1501773,0.36304146
33369,20220301,688682,0.027778,148.0,144.0,525911,-0.07213404
33370,20220301,688369,0.023598,68.1,66.53,793984,-0.29055998
33371,20220301,688234,0.011548,69.2,68.41,1362980,-0.30444607
33372,20220301,300048,0.006274,8.02,7.97,29462140,0.28330642
33373,20220301,688526,0.00622,27.5,27.33,2955029,-0.022014821
33374,20220301,688526,0.00622,27.5,27.33,2955029,0.26671055
33375,20220301,688023,0.004894,195.05,194.1,541560,0.26671055
33376,20220301,688122,0.004503,87.0,86.61,4848011,-0.30444607
33377,20220301,300653,0.003852,70.37,70.1,1302747,0.704373
33378,20220301,300653,0.003852,70.37,70.1,1302747,-0.022014821
33379,20220301,300653,0.003852,70.37,70.1,1302747,-0.31409097
33380,20220301,301177,0.002335,98.71,98.48,1654860,0.26671055
33381,20220301,301177,0.002335,98.71,98.48,1654860,0.050771408
33382,20220301,688036,0.000677,133.09,133.0,1570745,0.17623475
33383,20220301,688100,-0.00122,24.57,24.6,2911950,0.3655282
33384,20220301,688259,-0.005276,90.5,90.98,1056653,-0.118345775
33385,20220301,300685,-0.006997,56.77,57.17,1445598,-0.17349592
33386,20220301,688169,-0.007412,613.31,617.89,527500,-0.39653584
33387,20220301,300363,-0.009995,83.2,84.04,10361849,0.17623475
33388,20220301,300363,-0.009995,83.2,84.04,10361849,0.12357137
33389,20220301,300363,-0.009995,83.2,84.04,10361849,0.13321623
33390,20220301,300596,-0.011111,47.17,47.7,2499850,-0.2985909
33391,20220301,300596,-0.011111,47.17,47.7,2499850,-0.29641512
33392,20220301,300124,-0.012078,62.98,63.75,6567208,0.704373
33393,20220301,688200,-0.012404,400.5,405.53,627458,0.704373
33394,20220301,688200,-0.012404,400.5,405.53,627458,-0.25432682
33395,20220301,300679,-0.012711,42.72,43.27,2715749,0.23757812
33396,20220301,300443,-0.013112,42.9,43.47,10315079,-0.41042194
33397,20220301,688233,-0.013429,82.28,83.4,2326957,-0.31409097
33398,20220301,688208,-0.013946,50.2,50.91,2837955,0.068461016
33399,20220301,688208,-0.013946,50.2,50.91,2837955,-0.118345775
33400,20220301,688793,-0.01475,68.8,69.83,212757,-0.41042194
33401,20220301,688621,-0.015492,98.5,100.05,820853,-0.16043407
33402,20220301,301047,-0.01685,346.0,351.93,619577,0.19908404
33403,20220301,688368,-0.01726,226.04,230.01,600882,-0.31409097
33404,20220301,300662,-0.017846,48.43,49.31,871301,-0.20811507
33405,20220301,300662,-0.017846,48.43,49.31,871301,0.704373
33406,20220301,300033,-0.017945,106.17,108.11,5876930,0.14710239
33407,20220301,688111,-0.020424,200.0,204.17,1876385,-0.3387704
33408,20220301,688111,-0.020424,200.0,204.17,1876385,-0.102668636
33409,20220301,688508,-0.029204,105.71,108.89,1198906,0.17623475
33410,20220301,688089,-0.029251,44.47,45.81,1065927,0.063103005
33411,20220301,688155,-0.035671,120.3,124.75,550584,0.13321623
33412,20220301,688598,-0.035714,270.0,280.0,1824276,-0.40456676
33413,20220301,301235,-0.044933,49.1,51.41,8262320,0.18236142
33414,20220301,688107,-0.045462,61.73,64.67,1349193,-0.2322877
33415,20220301,300171,-0.046805,44.6,46.79,9539244,0.5970963
33416,20220301,688105,-0.052494,87.0,91.82,910181,0.26671055
33417,20220301,688201,-0.094465,69.69,76.96,6905497,0.20711493
33418,20220302,300171,0.033408,46.09,44.6,5743667,0.704373
33419,20220302,688200,0.020724,408.8,400.5,729845,-0.24829459
33420,20220302,688200,0.020724,408.8,400.5,729845,-0.40456676
33421,20220302,688200,0.020724,408.8,400.5,729845,0.704373
33422,20220302,301071,0.012027,294.5,291.0,1045748,0.41564748
33423,20220302,688621,0.001523,98.65,98.5,493129,-0.2462959
33424,20220302,300628,0.000753,79.76,79.7,1524814,-0.2386497
33425,20220302,300692,-0.003275,9.13,9.16,18532980,0.57788694
33426,20220302,688092,-0.004094,31.62,31.75,460244,0.17623475
33427,20220302,300033,-0.011774,104.92,106.17,3956150,0.22954717
33428,20220302,300033,-0.011774,104.92,106.17,3956150,-0.38689095
33429,20220302,300033,-0.011774,104.92,106.17,3956150,0.49159563
33430,20220302,688793,-0.013227,67.89,68.8,332140,-0.2559408
33431,20220302,688793,-0.013227,67.89,68.8,332140,0.26671055
33432,20220302,300498,-0.01609,20.18,20.51,24241335,0.04112654
33433,20220302,688356,-0.016666,231.88,235.81,539936,0.18333548
33434,20220302,301177,-0.017425,96.99,98.71,1706009,0.27381125
33435,20220302,301177,-0.017425,96.99,98.71,1706009,-0.31409097
33436,20220302,301177,-0.017425,96.99,98.71,1706009,0.26671055
33437,20220302,688233,-0.019081,80.71,82.28,1373800,0.2818422
33438,20220302,300674,-0.022727,21.5,22.0,12539336,-0.30444607
33439,20220302,300413,-0.023188,33.28,34.07,12482263,0.20537466
33440,20220302,300413,-0.023188,33.28,34.07,12482263,0.26671055
33441,20220302,300994,-0.030285,33.3,34.34,1302530,0.33499363
33442,20220302,688366,-0.030326,100.4,103.54,684506,0.27381125
33443,20220302,688056,-0.031983,46.61,48.15,265767,0.6138972
33444,20220302,688100,-0.033781,23.74,24.57,3664303,-0.1423187
33445,20220302,688065,-0.040165,130.0,135.44,1232790,-0.086661756
33446,20220302,300568,-0.040888,35.42,36.93,15721405,0.22954717
33447,20220302,300568,-0.040888,35.42,36.93,15721405,-0.31409097
33448,20220302,300568,-0.040888,35.42,36.93,15721405,0.6138972
33449,20220302,300568,-0.040888,35.42,36.93,15721405,0.704373
33450,20220302,688082,-0.045084,94.89,99.37,968719,0.704373
33451,20220302,688082,-0.045084,94.89,99.37,968719,-0.31409097
33452,20220302,688082,-0.045084,94.89,99.37,968719,0.3193165
33453,20220302,688680,-0.056,236.0,250.0,1546487,-0.29641512
33454,20220302,688533,-0.074627,42.78,46.23,2620612,-0.40456676
33455,20220303,688110,0.031135,39.08,37.9,9012786,-0.16385102
33456,20220303,300122,0.022872,128.35,125.48,11442112,-0.39492187
33457,20220303,688200,0.018346,416.3,408.8,774926,-0.20811507
33458,20220303,300363,0.018278,84.68,83.16,11961825,-0.16846502
33459,20220303,688389,0.013356,18.21,17.97,3149722,0.26671055
33460,20220303,300628,0.008024,80.4,79.76,1660569,-0.2462959
33461,20220303,688173,0.005392,27.97,27.82,1870148,0.11050782
33462,20220303,301047,0.004255,342.25,340.8,365958,-0.06752002
33463,20220303,688187,0.000805,62.2,62.15,6208554,-0.059489094
33464,20220303,688265,-0.002831,59.87,60.04,307558,0.20047683
33465,20220303,300118,-0.003913,28.0,28.11,48049055,-0.38689095
33466,20220303,688100,-0.005897,23.6,23.74,5229293,-0.40456676
33467,20220303,300124,-0.012179,61.64,62.4,9688102,0.27966645
33468,20220303,301030,-0.013805,27.86,28.25,1328913,0.800704
33469,20220303,688533,-0.015895,42.1,42.78,1839511,0.26919726
33470,20220303,300653,-0.016655,69.08,70.25,1291701,0.26671055
33471,20220303,300873,-0.020703,50.14,51.2,2497000,-0.16385102
33472,20220303,688112,-0.023881,65.4,67.0,463210,-0.2985909
33473,20220303,688111,-0.028974,186.0,191.55,3265358,-0.29641512
33474,20220303,688021,-0.034415,44.05,45.62,273651,0.26919726
33475,20220303,688598,-0.052882,246.62,260.39,2309856,-0.39653584
33476,20220303,300207,-0.074238,31.3,33.81,69260648,0.26416638
33477,20220304,301071,0.031069,285.4,276.8,1431685,0.0711339
33478,20220304,688180,0.022857,78.76,77.0,12586647,0.7465262
33479,20220304,300628,0.005721,80.86,80.4,2124884,0.12357137
33480,20220304,300596,-0.011251,45.7,46.22,1433850,-0.25090992
33481,20220304,688665,-0.018722,133.13,135.67,281884,0.704373
33482,20220304,300095,-0.01919,13.8,14.07,4278803,0.693796
33483,20220304,300687,-0.022993,26.77,27.4,1750273,0.17623475
33484,20220304,688082,-0.024319,93.08,95.4,630837,0.1990126
33485,20220304,300979,-0.030557,82.17,84.76,1035102,0.13160232
33486,20220304,300979,-0.030557,82.17,84.76,1035102,0.27256572
33487,20220304,300979,-0.030557,82.17,84.76,1035102,0.14124718
33488,20220304,300979,-0.030557,82.17,84.76,1035102,0.704373
33489,20220304,300979,-0.030557,82.17,84.76,1035102,0.26671055
33490,20220304,300033,-0.035523,99.1,102.75,6308401,-0.2462959
33491,20220304,300033,-0.035523,99.1,102.75,6308401,0.26671055
33492,20220304,688126,-0.039207,22.79,23.72,10290182,-0.23279452
33493,20220304,300502,-0.041467,33.98,35.45,12950948,-0.30444607
33494,20220304,300890,-0.04989,51.99,54.72,4039992,0.13468042
33495,20220304,300496,-0.089882,95.89,105.36,21923270,0.07698907
33496,20220304,300496,-0.089882,95.89,105.36,21923270,0.704373
33497,20220304,300496,-0.089882,95.89,105.36,21923270,0.34887978
33498,20220304,300496,-0.089882,95.89,105.36,21923270,-0.06752002
33499,20220304,300979,-0.030557,82.17,84.76,1035102,0.704373
33500,20220304,300373,-0.030642,65.8,67.88,12734734,0.17872152
33501,20220304,300033,-0.035523,99.1,102.75,6308401,0.27256572
33502,20220304,300568,-0.038177,32.5,33.79,18319442,0.04112654
33503,20220304,300791,-0.055652,32.75,34.68,1296750,-0.3291255
33504,20220304,688368,-0.059256,216.39,230.02,829684,0.6138972
33505,20220304,300496,-0.089882,95.89,105.36,21923270,-0.0063376743
33506,20220304,300496,-0.089882,95.89,105.36,21923270,0.704373
33507,20220304,300496,-0.089882,95.89,105.36,21923270,0.26671055
33508,20220304,688131,-0.102132,164.84,156.22,1455881,-0.118345775
33509,20220307,688131,0.055179,164.84,156.22,1455881,0.17623475
33510,20220307,300769,0.032276,544.34,527.32,2203234,-0.21678764
33511,20220307,688308,0.00885,62.7,62.15,427124,-0.40456676
33512,20220307,300363,-0.018666,82.54,84.11,15097717,0.7102282
33513,20220307,688595,-0.026948,86.3,88.69,1382799,0.17623475
33514,20220307,300143,-0.027211,11.44,11.76,8604789,0.17623475
33515,20220307,300496,-0.030139,93.0,95.89,13490351,0.1842657
33516,20220307,300496,-0.030139,93.0,95.89,13490351,0.36304146
33517,20220307,300496,-0.030139,93.0,95.89,13490351,-0.16260985
33518,20220307,300496,-0.030139,93.0,95.89,13490351,0.27256572
33519,20220307,300496,-0.030139,93.0,95.89,13490351,0.20711493
33520,20220307,300496,-0.030139,93.0,95.89,13490351,-0.25432682
33521,20220307,300496,-0.030139,93.0,95.89,13490351,-0.06323537
33522,20220307,300568,-0.036615,31.31,32.5,17664382,-0.33073947
33523,20220307,300979,-0.040039,78.88,82.17,1368924,-0.29641512
33524,20220307,301117,-0.056239,68.3,72.37,5041231,0.036735483
33525,20220307,300146,-0.067804,22.41,24.04,21768716,0.1990126
33526,20220307,300146,-0.067804,22.41,24.04,21768716,0.800704
33527,20220307,300146,-0.067804,22.41,24.04,21768716,0.29534355
33528,20220307,300146,-0.067804,22.41,24.04,21768716,-0.20811507
33529,20220308,688281,0.115576,291.5,261.3,4175422,0.569856
33530,20220308,688200,0.063638,418.18,393.16,734078,0.13907143
33531,20220308,688167,0.039074,143.6,138.2,1165200,-0.39653584
33532,20220308,300772,0.026931,34.7,33.79,14535553,-0.16043407
33533,20220308,688180,0.02237,69.01,67.5,12779083,0.12357137
33534,20220308,300896,0.021787,484.0,473.68,2378491,0.2876974
33535,20220308,300896,0.021787,484.0,473.68,2378491,0.36304146
33536,20220308,300896,0.021787,484.0,473.68,2378491,0.704373
33537,20220308,300896,0.021787,484.0,473.68,2378491,0.37014222
33538,20220308,300896,0.021787,484.0,473.68,2378491,-0.39653584
33539,20220308,300896,0.021787,484.0,473.68,2378491,0.74110836
33540,20220308,300896,0.021787,484.0,473.68,2378491,0.26671055
33541,20220308,300896,0.021787,484.0,473.68,2378491,0.62192816
33542,20220308,300896,0.021787,484.0,473.68,2378491,0.26671055
33543,20220308,300896,0.021787,484.0,473.68,2378491,-0.20811507
33544,20220308,688188,0.02025,282.15,276.55,544596,0.26671055
33545,20220308,300308,0.018359,35.5,34.86,9854070,0.26671055
33546,20220308,301071,0.017936,279.8,274.87,1125455,0.04112654
33547,20220308,300143,-0.001748,11.42,11.44,7111273,-0.36030272
33548,20220308,688789,-0.003511,201.5,202.21,215273,0.22954717
33549,20220308,688789,-0.003511,201.5,202.21,215273,-0.20811507
33550,20220308,688159,-0.008681,23.98,24.19,1626802,0.03309562
33551,20220308,688066,-0.016767,66.85,67.99,1718537,-0.29055998
33552,20220308,300705,-0.022148,23.4,23.93,5775567,0.13160232
33553,20220308,688223,-0.025559,12.2,12.52,164835965,-0.2985909
33554,20220308,688131,-0.044528,157.5,164.84,877560,-0.19314444
33555,20220308,300979,-0.051978,74.78,78.88,1658895,0.4448447
33556,20220309,300568,0.064604,35.1,32.97,28757925,-0.11031485
33557,20220309,300772,0.064553,36.94,34.7,19051504,0.12357137
33558,20220309,300772,0.064553,36.94,34.7,19051504,-0.40456676
33559,20220309,688131,0.064,167.58,157.5,909439,0.09303678
33560,20220309,688105,0.060727,90.48,85.3,1121614,-0.40456676
33561,20220309,688223,0.057377,12.9,12.2,160692520,0.17369062
33562,20220309,300430,0.051827,12.38,11.77,12633674,0.6777891
33563,20220309,300656,0.045949,43.25,41.35,829181,-0.1456752
33564,20220309,300316,0.03708,62.93,60.68,14745843,0.35561454
33565,20220309,300316,0.03708,62.93,60.68,14745843,0.26671055
33566,20220309,300217,0.03299,5.01,4.85,37717212,-0.2462959
33567,20220309,300001,0.025424,20.57,20.06,14638733,-0.40456676
33568,20220309,688089,0.020155,39.48,38.7,2379037,-0.40456676
33569,20220309,300008,0.006424,4.7,4.67,47539153,0.20047683
33570,20220309,300496,0.00514,99.73,99.22,14276702,-0.22476357
33571,20220309,300496,0.00514,99.73,99.22,14276702,-0.2386497
33572,20220309,300143,-0.002627,11.39,11.42,6776034,-0.11031485
33573,20220309,300143,-0.002627,11.39,11.42,6776034,0.13160232
33574,20220309,300896,-0.022727,473.0,484.0,2499518,0.04025375
33575,20220309,300896,-0.022727,473.0,484.0,2499518,0.17872152
33576,20220309,688556,-0.035961,72.65,75.36,5631852,0.27381125
33577,20220309,688789,-0.056427,190.13,201.5,298263,0.35100055
33578,20220310,301080,0.084763,186.59,172.01,1180733,0.62192816
33579,20220310,688617,0.038296,215.0,207.07,462581,-0.39653584
33580,20220310,688233,0.026557,86.2,83.97,2005992,0.17623475
33581,20220310,688561,0.021383,63.53,62.2,2334723,0.26671055
33582,20220310,688561,0.021383,63.53,62.2,2334723,0.1365847
33583,20220310,688083,0.01833,234.44,230.22,640141,0.19908404
33584,20220310,688363,0.017238,114.48,112.54,3607525,-0.30444607
33585,20220310,688779,0.016393,19.22,18.91,8384700,0.17623475
33586,20220310,688270,0.016166,66.0,64.95,1467130,0.47439772
33587,20220310,300918,0.016115,11.35,11.17,8493961,0.41564748
33588,20220310,688772,0.010213,33.63,33.29,3260886,-0.40456676
33589,20220310,300143,0.00878,11.49,11.39,7463046,0.71240395
33590,20220310,300285,0.008581,35.26,34.96,6796702,0.27256572
33591,20220310,300285,0.008581,35.26,34.96,6796702,-0.39653584
33592,20220310,300059,0.002037,24.6,24.55,406266141,0.04112654
33593,20220310,688357,0.000563,142.09,142.01,920389,0.704373
33594,20220310,300687,0.0,26.5,26.5,1647577,-0.16043407
33595,20220310,688037,-0.00043,162.65,162.72,2443075,0.1842657
33596,20220310,688037,-0.00043,162.65,162.72,2443075,0.20537466
33597,20220310,688037,-0.00043,162.65,162.72,2443075,-0.20811507
33598,20220310,688037,-0.00043,162.65,162.72,2443075,0.704373
33599,20220310,688037,-0.00043,162.65,162.72,2443075,0.704373
33600,20220310,688188,-0.000495,282.5,282.64,430644,0.14124718
33601,20220310,688677,-0.001368,80.29,80.4,895413,0.09889198
33602,20220310,300316,-0.001589,62.83,62.93,10197345,0.29534355
33603,20220310,300679,-0.004,34.86,35.0,6380679,-0.24732223
33604,20220310,300769,-0.005583,564.6,567.77,1112241,0.04112654
33605,20220310,688156,-0.008503,23.32,23.52,1621667,0.2876974
33606,20220310,300363,-0.010652,91.02,92.0,16792320,0.3193165
33607,20220310,300363,-0.010652,91.02,92.0,16792320,0.20537466
33608,20220310,300363,-0.010652,91.02,92.0,16792320,0.704373
33609,20220310,300772,-0.012453,36.48,36.94,15473055,0.27381125
33610,20220310,688281,-0.015929,288.5,293.17,2169823,0.27256572
33611,20220310,300896,-0.049091,449.78,473.0,2867141,0.36304146
33612,20220311,300363,0.011866,92.1,91.02,13274965,0.26671055
33613,20220311,300772,0.005482,36.68,36.48,12208503,-0.29055998
33614,20220311,300504,-0.010246,19.32,19.52,5262400,0.40979227
33615,20220311,300073,-0.010328,75.7,76.49,7358255,-0.30444607
33616,20220311,300285,-0.012762,34.81,35.26,4946156,0.04025375
33617,20220311,300856,-0.012935,41.97,42.52,458900,-0.3291255
33618,20220311,301206,-0.015555,106.96,108.65,1107282,0.18172154
33619,20220311,688981,-0.02312,48.59,49.74,15623125,-0.40239102
33620,20220311,300054,-0.023844,20.47,20.97,8257344,0.20537466
33621,20220311,688690,-0.024026,75.15,77.0,2077125,0.20493922
33622,20220311,688690,-0.024026,75.15,77.0,2077125,0.40979227
33623,20220311,300308,-0.025148,34.5,35.39,4198181,0.3655282
33624,20220311,688233,-0.025174,84.03,86.2,1338902,-0.3387704
33625,20220311,688187,-0.026772,63.98,65.74,4603638,-0.23279452
33626,20220311,300759,-0.028933,103.71,106.8,4968338,0.40979227
33627,20220311,300759,-0.028933,103.71,106.8,4968338,0.5825686
33628,20220311,300759,-0.028933,103.71,106.8,4968338,0.33499363
33629,20220311,300751,-0.029257,530.55,546.54,1236493,-0.5008977
33630,20220311,300751,-0.029257,530.55,546.54,1236493,0.27256572
33631,20220311,300751,-0.029257,530.55,546.54,1236493,-0.027870005
33632,20220311,300751,-0.029257,530.55,546.54,1236493,0.6138972
33633,20220311,300751,-0.029257,530.55,546.54,1236493,0.4448447
33634,20220311,300751,-0.029257,530.55,546.54,1236493,-0.40456676
33635,20220311,300751,-0.029257,530.55,546.54,1236493,-0.30606002
33636,20220311,300751,-0.029257,530.55,546.54,1236493,0.03309562
33637,20220311,301122,-0.035339,75.34,78.1,2625406,0.6119927
33638,20220311,300347,-0.039939,88.7,92.39,11024889,0.14124718
33639,20220311,300347,-0.039939,88.7,92.39,11024889,0.26919726
33640,20220311,300450,-0.040047,56.81,59.18,9801809,0.4448447
33641,20220311,300327,-0.042808,55.9,58.4,4881956,0.3193165
33642,20220311,300059,-0.044715,23.5,24.6,241817698,0.14124718
33643,20220311,688037,-0.048263,154.8,162.65,1238566,0.02724042
33644,20220311,300896,-0.048401,428.01,449.78,2241878,0.13072953
33645,20220311,300409,-0.05075,21.51,22.66,11497909,0.54817003
33646,20220311,300151,-0.051168,25.59,26.97,17836255,-0.118345775
33647,20220311,688617,-0.059535,202.2,215.0,621595,-0.38689095
33648,20220311,300014,-0.063819,71.44,76.31,41090639,0.57642287
33649,20220311,688018,-0.068979,145.5,156.28,1875433,0.704373
33650,20220311,300871,-0.070833,22.3,24.0,4048433,-0.23279452
33651,20220311,300705,-0.071429,26.0,28.0,5992799,-0.30606002
33652,20220311,300705,-0.071429,26.0,28.0,5992799,0.13321623
33653,20220311,688363,-0.07486,105.91,114.48,4016143,0.800704
33654,20220311,688363,-0.07486,105.91,114.48,4016143,-0.2985909
33655,20220311,688363,-0.07486,105.91,114.48,4016143,0.26671055
33656,20220311,688363,-0.07486,105.91,114.48,4016143,0.12357137
33657,20220311,688363,-0.07486,105.91,114.48,4016143,-0.07213404
33658,20220311,688363,-0.07486,105.91,114.48,4016143,-0.39653584
33659,20220311,688363,-0.07486,105.91,114.48,4016143,0.6138972
33660,20220311,688105,0.135949,120.74,106.29,12599723,-0.102668636
33661,20220311,301177,0.052255,89.61,85.16,2307129,0.1842657
33662,20220311,688083,0.031309,241.78,234.44,493910,-0.11031485
33663,20220311,300568,0.02485,35.88,35.01,33793441,0.6647229
33664,20220311,688598,0.016222,240.55,236.71,3061707,0.22954717
33665,20220311,688636,-0.007697,103.14,103.94,345258,-0.118345775
33666,20220311,688012,-0.016963,118.8,120.85,3529294,-0.20008415
33667,20220311,300373,-0.021533,72.25,73.84,8388055,0.2866711
33668,20220311,300054,-0.023844,20.47,20.97,8257344,-0.31409097
33669,20220311,688690,-0.024026,75.15,77.0,2077125,-0.16846502
33670,20220311,688690,-0.024026,75.15,77.0,2077125,0.41782323
33671,20220311,688022,-0.027491,44.22,45.47,1614819,0.6138972
33672,20220311,300751,-0.029257,530.55,546.54,1236493,0.2805966
33673,20220311,300751,-0.029257,530.55,546.54,1236493,0.26671055
33674,20220311,688180,-0.032034,79.47,82.1,26990935,0.17623475
33675,20220311,688162,-0.034137,54.89,56.83,682326,-0.01934187
33676,20220311,300567,-0.039831,45.32,47.2,3798148,-0.027870005
33677,20220311,688357,-0.041664,136.17,142.09,922706,0.053933278
33678,20220311,688037,-0.048263,154.8,162.65,1238566,-0.30606002
33679,20220311,300896,-0.048401,428.01,449.78,2241878,0.17623475
33680,20220311,300842,-0.051176,55.25,58.23,2183400,0.4054013
33681,20220311,300674,-0.05122,19.45,20.5,11024907,0.3193165
33682,20220311,688363,-0.07486,105.91,114.48,4016143,0.6138972
33683,20220311,688363,-0.07486,105.91,114.48,4016143,-0.20811507
33684,20220311,688363,-0.07486,105.91,114.48,4016143,-0.027870005
33685,20220311,688363,-0.07486,105.91,114.48,4016143,-0.3131186
33686,20220311,688363,-0.07486,105.91,114.48,4016143,0.71825916
33687,20220311,688363,-0.07486,105.91,114.48,4016143,0.3710724
33688,20220311,688608,-0.078947,192.5,209.0,1253642,-0.036542527
33689,20220314,688536,0.032771,642.28,621.9,678881,0.25803798
33690,20220314,688536,0.032771,642.28,621.9,678881,0.22706044
33691,20220314,688536,0.032771,642.28,621.9,678881,0.704373
33692,20220314,688116,0.030937,143.29,138.99,2693790,-0.32109457
33693,20220314,300571,0.000217,46.02,46.01,3214703,0.78617626
33694,20220314,300073,-0.008058,75.09,75.7,10636258,0.12357137
33695,20220314,300496,-0.008468,94.84,95.65,7503257,0.800704
33696,20220314,300751,-0.019885,520.0,530.55,1398330,0.22954717
33697,20220314,688670,-0.021229,52.1,53.23,684997,-0.40456676
