,qid_date,stock_code,real_return,close,pclose,volume,prediction
104330,20220418,603659,-0.013349,127.87,129.6,3604400,0.4077943
104331,20220418,600054,-0.013817,11.42,11.58,17120491,0.56983685
104332,20220418,600054,-0.013817,11.42,11.58,17120491,0.67320967
104333,20220418,603596,-0.014042,58.28,59.11,6480561,0.4037435
104334,20220418,600995,-0.014235,13.85,14.05,5449399,0.64161366
104335,20220418,2245,-0.016323,20.49,20.83,23127786,0.42210177
104336,20220418,2960,-0.018014,39.25,39.97,1297355,0.39834943
104337,20220418,603506,-0.018385,14.95,15.23,2490451,0.66217273
104338,20220418,2410,-0.019003,48.01,48.94,1942555,0.3648101
104339,20220418,603236,-0.019932,145.05,148.0,1296055,0.41311002
104340,20220418,603236,-0.019932,145.05,148.0,1296055,0.39865294
104341,20220418,603236,-0.019932,145.05,148.0,1296055,0.38991168
104342,20220418,603236,-0.019932,145.05,148.0,1296055,0.39577085
104343,20220418,603236,-0.019932,145.05,148.0,1296055,0.3878073
104344,20220418,603236,-0.019932,145.05,148.0,1296055,0.39662012
104345,20220418,603236,-0.019932,145.05,148.0,1296055,0.40509272
104346,20220418,603236,-0.019932,145.05,148.0,1296055,0.40506196
104347,20220418,603236,-0.019932,145.05,148.0,1296055,0.395615
104348,20220418,603288,-0.020113,88.67,90.49,3879347,0.38359308
104349,20220418,603288,-0.020113,88.67,90.49,3879347,0.39842698
104350,20220418,605068,-0.021412,21.48,21.95,6013202,0.5550167
104351,20220418,605068,-0.021412,21.48,21.95,6013202,0.5247383
104352,20220418,2497,-0.022549,29.91,30.6,41057975,0.5138127
104353,20220418,2497,-0.022549,29.91,30.6,41057975,0.522998
104354,20220418,600660,-0.022715,34.85,35.66,25378227,0.40802968
104355,20220418,2126,-0.024554,8.74,8.96,11217923,0.41093263
104356,20220418,605305,-0.025703,52.69,54.08,442014,0.40214092
104357,20220418,603369,-0.025767,43.48,44.63,8354998,0.34951246
104358,20220418,603369,-0.025767,43.48,44.63,8354998,0.35705054
104359,20220418,603369,-0.025767,43.48,44.63,8354998,0.3558284
104360,20220418,603369,-0.025767,43.48,44.63,8354998,0.3619008
104361,20220418,603369,-0.025767,43.48,44.63,8354998,0.3632259
104362,20220418,603369,-0.025767,43.48,44.63,8354998,0.3463968
104363,20220418,603369,-0.025767,43.48,44.63,8354998,0.3465541
104364,20220418,603369,-0.025767,43.48,44.63,8354998,0.365504
104365,20220418,603369,-0.025767,43.48,44.63,8354998,0.34955832
104366,20220418,603369,-0.025767,43.48,44.63,8354998,0.37625432
104367,20220418,603369,-0.025767,43.48,44.63,8354998,0.3527849
104368,20220418,2815,-0.026087,11.2,11.5,11532939,0.5706431
104369,20220418,2880,-0.026422,26.53,27.25,987960,0.6648223
104370,20220418,605369,-0.026973,125.9,129.39,319640,0.47206578
104371,20220418,603214,-0.027778,18.55,19.08,6000740,0.45016736
104372,20220418,603214,-0.027778,18.55,19.08,6000740,0.52356726
104373,20220418,2507,-0.028888,35.97,37.04,12966368,0.40474585
104374,20220418,600958,-0.030644,9.49,9.79,141712397,0.39753672
104375,20220418,2906,-0.031094,33.03,34.09,5808581,0.4096268
104376,20220418,2572,-0.031657,20.8,21.48,10762588,0.38596788
104377,20220418,600009,-0.03204,50.15,51.81,16589594,0.40906835
104378,20220418,600009,-0.03204,50.15,51.81,16589594,0.39940652
104379,20220418,600009,-0.03204,50.15,51.81,16589594,0.38999262
104380,20220418,2009,-0.032491,16.08,16.62,8943600,0.54998577
104381,20220418,600223,-0.037924,9.64,10.02,20144014,0.4118724
104382,20220418,600223,-0.037924,9.64,10.02,20144014,0.38919964
104383,20220418,600976,-0.03934,45.42,47.28,4065343,0.3970179
104384,20220418,603128,-0.043556,10.76,11.25,19279911,0.40826187
104385,20220418,603128,-0.043556,10.76,11.25,19279911,0.3898317
104386,20220418,2028,-0.045539,30.81,32.28,13206946,0.49566686
104387,20220418,603392,-0.048369,261.67,274.97,2715043,0.42356756
104388,20220418,603392,-0.048369,261.67,274.97,2715043,0.42253748
104389,20220418,603392,-0.048369,261.67,274.97,2715043,0.42218506
104390,20220418,601606,-0.064665,12.15,12.99,45099721,0.51645404
104391,20220418,2191,-0.099617,9.4,10.44,151264383,0.3965979
104392,20220418,603501,-0.099995,164.44,182.71,18753669,0.4094434
104393,20220419,605138,0.100474,11.61,10.55,11341974,0.531215
104394,20220419,605138,0.100474,11.61,10.55,11341974,0.63490903
104395,20220419,2216,0.100162,20.32,18.47,61357413,0.5146387
104396,20220419,2216,0.100162,20.32,18.47,61357413,0.46868864
104397,20220419,603429,0.1,23.43,21.3,10842152,0.4667971
104398,20220419,605337,0.09187,37.2,34.07,7663982,0.5130528
104399,20220419,603035,0.075499,15.1,14.04,66100779,0.5786316
104400,20220419,2624,0.066343,13.18,12.36,84934433,0.3851121
104401,20220419,2624,0.066343,13.18,12.36,84934433,0.3749312
104402,20220419,2687,0.052478,7.22,6.86,33989346,0.4308745
104403,20220419,2294,0.051188,23.0,21.88,9908926,0.5912532
104404,20220419,2677,0.048132,14.59,13.92,9307028,0.40269864
104405,20220419,603115,0.032738,20.82,20.16,7847265,0.61299986
104406,20220419,600882,0.027666,35.66,34.7,9570281,0.41092122
104407,20220419,600882,0.027666,35.66,34.7,9570281,0.4546274
104408,20220419,600882,0.027666,35.66,34.7,9570281,0.40320978
104409,20220419,600882,0.027666,35.66,34.7,9570281,0.39147055
104410,20220419,600882,0.027666,35.66,34.7,9570281,0.40127254
104411,20220419,2236,0.027223,16.98,16.53,39848966,0.5832834
104412,20220419,2236,0.027223,16.98,16.53,39848966,0.49754402
104413,20220419,2236,0.027223,16.98,16.53,39848966,0.5521276
104414,20220419,2858,0.025535,12.45,12.14,3278458,0.41140345
104415,20220419,2959,0.02423,48.19,47.05,2103455,0.40688348
104416,20220419,2154,0.023377,3.94,3.85,29586257,0.41668472
104417,20220419,2368,0.021912,20.52,20.08,19084437,0.39266717
104418,20220419,600009,0.016949,51.0,50.15,12384593,0.4031284
104419,20220419,605068,0.014898,21.8,21.48,3140829,0.4432999
104420,20220419,2311,0.014462,61.73,60.85,6046722,0.40157825
104421,20220419,603866,0.013127,21.61,21.33,7666948,0.42187044
104422,20220419,603866,0.013127,21.61,21.33,7666948,0.4025744
104423,20220419,603866,0.013127,21.61,21.33,7666948,0.39817074
104424,20220419,603908,0.01213,60.91,60.18,5673729,0.4055016
104425,20220419,561,0.011842,7.69,7.6,8034953,0.53028727
104426,20220419,600809,0.01099,264.01,261.14,4917836,0.5452355
104427,20220419,603610,0.010976,17.5,17.31,4256830,0.58615535
104428,20220419,603610,0.010976,17.5,17.31,4256830,0.5367912
104429,20220419,603610,0.010976,17.5,17.31,4256830,0.45272353
104430,20220419,603610,0.010976,17.5,17.31,4256830,0.5249958
104431,20220419,600298,0.008215,40.5,40.17,12181349,0.39814684
104432,20220419,600298,0.008215,40.5,40.17,12181349,0.40653324
104433,20220419,603236,0.007653,146.16,145.05,926817,0.39638194
104434,20220419,2041,0.006675,25.64,25.47,34614781,0.39474034
104435,20220419,603348,0.001817,33.09,33.03,5661282,0.61831653
104436,20220419,581,0.001476,20.36,20.33,6002860,0.5584694
104437,20220419,603305,-0.000351,28.48,28.49,4106328,0.4284592
104438,20220419,2003,-0.000838,11.92,11.93,7151224,0.43883958
104439,20220419,2003,-0.000838,11.92,11.93,7151224,0.4592511
104440,20220419,603195,-0.001056,132.47,132.61,614020,0.4003954
104441,20220419,2057,-0.001135,8.8,8.81,20531344,0.5228273
104442,20220419,605016,-0.00312,31.95,32.05,1388445,0.6265307
104443,20220419,2845,-0.005702,19.18,19.29,1673600,0.4152971
104444,20220419,2920,-0.00622,113.44,114.15,2933257,0.3457161
104445,20220419,603613,-0.00728,105.0,105.77,1352149,0.3942321
104446,20220419,2697,-0.007477,5.31,5.35,34520387,0.4144344
104447,20220419,600436,-0.007566,304.3,306.62,1969612,0.5264813
104448,20220419,600057,-0.007609,9.13,9.2,21273647,0.46470204
104449,20220419,600057,-0.007609,9.13,9.2,21273647,0.46415532
104450,20220419,2790,-0.009662,6.15,6.21,2755800,0.61936677
104451,20220419,2438,-0.010932,15.38,15.55,7084725,0.56572926
104452,20220419,2832,-0.010994,23.39,23.65,4331758,0.40029648
104453,20220419,600984,-0.011166,7.97,8.06,12170033,0.5424577
104454,20220419,603185,-0.01146,135.43,137.0,3509751,0.50191987
104455,20220419,600879,-0.012384,6.38,6.46,20164483,0.59907216
104456,20220419,2594,-0.012579,241.78,244.86,13078093,0.37607226
104457,20220419,2594,-0.012579,241.78,244.86,13078093,0.3724992
104458,20220419,601985,-0.013767,7.88,7.99,116381176,0.39409718
104459,20220419,603688,-0.014118,57.96,58.79,2329007,0.45088553
104460,20220419,2623,-0.015363,21.15,21.48,1191025,0.4850894
104461,20220419,601607,-0.019221,18.88,19.25,28836015,0.6646303
104462,20220419,600567,-0.019934,2.95,3.01,34277052,0.526181
104463,20220419,425,-0.020561,5.24,5.35,40435492,0.48440027
104464,20220419,425,-0.020561,5.24,5.35,40435492,0.5158011
104465,20220419,425,-0.020561,5.24,5.35,40435492,0.49410826
104466,20220419,425,-0.020561,5.24,5.35,40435492,0.51595277
104467,20220419,902,-0.021088,17.64,18.02,14787985,0.4212485
104468,20220419,600415,-0.021898,5.36,5.48,51413704,0.57148916
104469,20220419,600036,-0.023753,41.1,42.1,131826851,0.3656022
104470,20220419,605168,-0.024019,124.34,127.4,1248970,0.47451037
104471,20220419,600803,-0.025847,16.96,17.41,7990279,0.44302714
104472,20220419,600496,-0.02766,4.57,4.7,50290013,0.49320602
104473,20220419,2078,-0.028158,12.08,12.43,13862607,0.39754555
104474,20220419,2078,-0.028158,12.08,12.43,13862607,0.39023915
104475,20220419,600958,-0.028451,9.22,9.49,142501971,0.4042278
104476,20220419,600153,-0.028653,13.56,13.96,40507877,0.47447002
104477,20220419,603501,-0.028825,159.7,164.44,10432913,0.40546992
104478,20220419,603501,-0.028825,159.7,164.44,10432913,0.39221
104479,20220419,603501,-0.028825,159.7,164.44,10432913,0.39039943
104480,20220419,600968,-0.030418,2.55,2.63,53354163,0.5392515
104481,20220419,2873,-0.031172,15.54,16.04,3686370,0.5385371
104482,20220419,2483,-0.031646,6.12,6.32,14116568,0.5057378
104483,20220419,2483,-0.031646,6.12,6.32,14116568,0.5032472
104484,20220419,2483,-0.031646,6.12,6.32,14116568,0.50263786
104485,20220419,2001,-0.031751,30.19,31.18,15527842,0.39640018
104486,20220419,2001,-0.031751,30.19,31.18,15527842,0.41037816
104487,20220419,519,-0.032336,20.05,20.72,21369421,0.4367818
104488,20220419,519,-0.032336,20.05,20.72,21369421,0.4335246
104489,20220419,519,-0.032336,20.05,20.72,21369421,0.44193193
104490,20220419,519,-0.032336,20.05,20.72,21369421,0.43423203
104491,20220419,2738,-0.034444,78.21,81.0,8949224,0.4177965
104492,20220419,600556,-0.03551,8.42,8.73,44399212,0.5862668
104493,20220419,2987,-0.037024,26.79,27.82,4473259,0.5864304
104494,20220419,600522,-0.038562,14.71,15.3,36335415,0.39367038
104495,20220419,600110,-0.040434,9.73,10.14,34989134,0.5858751
104496,20220419,2354,-0.042424,4.74,4.95,44572536,0.56496286
104497,20220419,2124,-0.043243,8.85,9.25,78877176,0.64950246
104498,20220419,301,-0.045097,13.34,13.97,30123839,0.43656754
104499,20220419,301,-0.045097,13.34,13.97,30123839,0.4296254
104500,20220419,2960,-0.050955,37.25,39.25,1814205,0.4124775
104501,20220419,600048,-0.051687,17.43,18.38,183960925,0.3913859
104502,20220419,600048,-0.051687,17.43,18.38,183960925,0.40005067
104503,20220419,600048,-0.051687,17.43,18.38,183960925,0.39095148
104504,20220419,601677,-0.056754,33.24,35.24,13673286,0.41795582
104505,20220419,2968,-0.057942,33.33,35.38,1093700,0.41175345
104506,20220419,983,-0.063973,13.9,14.85,121140661,0.48538107
104507,20220419,601137,-0.066393,11.39,12.2,29248926,0.53424615
104508,20220419,601137,-0.066393,11.39,12.2,29248926,0.48635367
104509,20220419,601137,-0.066393,11.39,12.2,29248926,0.4493092
104510,20220419,2353,-0.068519,35.21,37.8,9556220,0.41883305
104511,20220419,2244,-0.074605,6.45,6.97,47124084,0.5859267
104512,20220419,600989,-0.079719,14.43,15.68,63583203,0.4130713
104513,20220419,600989,-0.079719,14.43,15.68,63583203,0.40330148
104514,20220419,600989,-0.079719,14.43,15.68,63583203,0.41818446
104515,20220420,605138,0.099914,12.77,11.61,13573916,0.5201551
104516,20220420,603215,0.058106,18.21,17.21,14550048,0.7545057
104517,20220420,2154,0.038071,4.09,3.94,61112674,0.43196672
104518,20220420,2154,0.038071,4.09,3.94,61112674,0.4284205
104519,20220420,603115,0.016811,21.17,20.82,7967780,0.42627573
104520,20220420,2985,0.010522,69.15,68.43,4276368,0.48377278
104521,20220420,2985,0.010522,69.15,68.43,4276368,0.42778283
104522,20220420,2985,0.010522,69.15,68.43,4276368,0.44327587
104523,20220420,2841,0.00655,69.15,68.7,1737141,0.50610274
104524,20220420,2841,0.00655,69.15,68.7,1737141,0.52739406
104525,20220420,600048,0.00459,17.51,17.43,96725458,0.40150392
104526,20220420,600048,0.00459,17.51,17.43,96725458,0.4031294
104527,20220420,600048,0.00459,17.51,17.43,96725458,0.4738505
104528,20220420,600867,0.003033,9.92,9.89,22377080,0.5989708
104529,20220420,600867,0.003033,9.92,9.89,22377080,0.5543478
104530,20220420,603298,0.002269,13.25,13.22,2047804,0.4874041
104531,20220420,2216,0.001476,20.35,20.32,62493675,0.40682986
104532,20220420,2216,0.001476,20.35,20.32,62493675,0.4363329
104533,20220420,2216,0.001476,20.35,20.32,62493675,0.40310878
104534,20220420,2216,0.001476,20.35,20.32,62493675,0.40979832
104535,20220420,2216,0.001476,20.35,20.32,62493675,0.42527968
104536,20220420,2920,0.000264,113.47,113.44,3394126,0.35309127
104537,20220420,3032,-0.002454,16.26,16.3,11864275,0.59539753
104538,20220420,3032,-0.002454,16.26,16.3,11864275,0.5849396
104539,20220420,603456,-0.002685,44.58,44.7,7101257,0.42620766
104540,20220420,603456,-0.002685,44.58,44.7,7101257,0.41904992
104541,20220420,603456,-0.002685,44.58,44.7,7101257,0.40603238
104542,20220420,603456,-0.002685,44.58,44.7,7101257,0.41280583
104543,20220420,603456,-0.002685,44.58,44.7,7101257,0.41781604
104544,20220420,603456,-0.002685,44.58,44.7,7101257,0.4239093
104545,20220420,603456,-0.002685,44.58,44.7,7101257,0.39875025
104546,20220420,603456,-0.002685,44.58,44.7,7101257,0.42171243
104547,20220420,603456,-0.002685,44.58,44.7,7101257,0.41747168
104548,20220420,600460,-0.004149,43.2,43.38,34373074,0.396269
104549,20220420,600460,-0.004149,43.2,43.38,34373074,0.41328654
104550,20220420,600460,-0.004149,43.2,43.38,34373074,0.3972483
104551,20220420,600153,-0.006637,13.47,13.56,43353711,0.5236978
104552,20220420,600989,-0.00693,14.33,14.43,30704233,0.39265695
104553,20220420,605111,-0.009071,130.0,131.19,4895908,0.38490352
104554,20220420,605111,-0.009071,130.0,131.19,4895908,0.3995334
104555,20220420,605111,-0.009071,130.0,131.19,4895908,0.38957912
104556,20220420,605111,-0.009071,130.0,131.19,4895908,0.38879192
104557,20220420,605111,-0.009071,130.0,131.19,4895908,0.39917555
104558,20220420,605111,-0.009071,130.0,131.19,4895908,0.39784414
104559,20220420,603019,-0.009615,27.81,28.08,13497112,0.40037143
104560,20220420,2832,-0.011116,23.13,23.39,3341788,0.3977058
104561,20220420,2832,-0.011116,23.13,23.39,3341788,0.40862516
104562,20220420,686,-0.011811,7.53,7.62,14904901,0.42898414
104563,20220420,603866,-0.012031,21.35,21.61,8520160,0.41799927
104564,20220420,603866,-0.012031,21.35,21.61,8520160,0.41556415
104565,20220420,603866,-0.012031,21.35,21.61,8520160,0.45180148
104566,20220420,977,-0.012725,26.38,26.72,18329847,0.42917073
104567,20220420,601668,-0.013652,5.78,5.86,254595781,0.387123
104568,20220420,2797,-0.014493,5.44,5.52,40837666,0.55106837
104569,20220420,600522,-0.014956,14.49,14.71,41179509,0.41227552
104570,20220420,603518,-0.017544,8.96,9.12,10574501,0.62687653
104571,20220420,2415,-0.01781,40.81,41.55,29519562,0.40777984
104572,20220420,600710,-0.018003,6.0,6.11,13848300,0.4752144
104573,20220420,2138,-0.019692,22.9,23.36,9532981,0.48555514
104574,20220420,2138,-0.019692,22.9,23.36,9532981,0.59235466
104575,20220420,2138,-0.019692,22.9,23.36,9532981,0.56759566
104576,20220420,2078,-0.020695,11.83,12.08,15972946,0.39386952
104577,20220420,2078,-0.020695,11.83,12.08,15972946,0.39455122
104578,20220420,603236,-0.020799,143.12,146.16,730731,0.36529538
104579,20220420,2821,-0.021265,286.28,292.5,4224896,0.6206467
104580,20220420,603927,-0.022013,24.88,25.44,5699713,0.6134257
104581,20220420,2311,-0.023003,60.31,61.73,4570797,0.4135421
104582,20220420,600436,-0.023858,297.04,304.3,2641265,0.5133887
104583,20220420,989,-0.02451,9.95,10.2,39615489,0.62110627
104584,20220420,425,-0.024809,5.11,5.24,44933270,0.4311005
104585,20220420,425,-0.024809,5.11,5.24,44933270,0.44242865
104586,20220420,425,-0.024809,5.11,5.24,44933270,0.42499793
104587,20220420,3030,-0.026582,23.07,23.7,867400,0.54795647
104588,20220420,3030,-0.026582,23.07,23.7,867400,0.5692828
104589,20220420,600223,-0.027027,9.36,9.62,21809443,0.4073788
104590,20220420,603300,-0.02705,11.51,11.83,5181840,0.46905813
104591,20220420,603300,-0.02705,11.51,11.83,5181840,0.46272337
104592,20220420,603300,-0.02705,11.51,11.83,5181840,0.5306053
104593,20220420,2028,-0.027063,29.12,29.93,5813909,0.5313332
104594,20220420,603501,-0.027364,155.33,159.7,8632948,0.39479956
104595,20220420,603501,-0.027364,155.33,159.7,8632948,0.39364862
104596,20220420,603501,-0.027364,155.33,159.7,8632948,0.3932353
104597,20220420,600298,-0.029136,39.32,40.5,11981748,0.40017527
104598,20220420,600298,-0.029136,39.32,40.5,11981748,0.40529022
104599,20220420,2465,-0.031778,9.75,10.07,24122507,0.48506448
104600,20220420,600170,-0.031949,3.03,3.13,74904676,0.47481596
104601,20220420,600170,-0.031949,3.03,3.13,74904676,0.5676724
104602,20220420,2594,-0.032013,234.04,241.78,15404876,0.3651891
104603,20220420,2594,-0.032013,234.04,241.78,15404876,0.34764013
104604,20220420,2594,-0.032013,234.04,241.78,15404876,0.36178708
104605,20220420,2594,-0.032013,234.04,241.78,15404876,0.36709476
104606,20220420,2594,-0.032013,234.04,241.78,15404876,0.3838066
104607,20220420,600325,-0.032123,6.93,7.16,39341074,0.5848325
104608,20220420,605337,-0.032796,35.98,37.2,6506825,0.45273745
104609,20220420,605337,-0.032796,35.98,37.2,6506825,0.47724974
104610,20220420,605337,-0.032796,35.98,37.2,6506825,0.5177751
104611,20220420,605337,-0.032796,35.98,37.2,6506825,0.5162027
104612,20220420,603979,-0.033898,21.66,22.42,3420880,0.63526845
104613,20220420,603979,-0.033898,21.66,22.42,3420880,0.6003095
104614,20220420,603707,-0.034645,26.75,27.71,3331373,0.55070484
104615,20220420,600803,-0.034788,16.37,16.96,9907803,0.43560347
104616,20220420,778,-0.035242,4.38,4.54,112387953,0.565972
104617,20220420,601886,-0.035714,5.4,5.6,13618206,0.4383207
104618,20220420,3021,-0.036137,30.94,32.1,1097367,0.5339705
104619,20220420,2293,-0.036199,12.78,13.26,4818128,0.44398433
104620,20220420,2293,-0.036199,12.78,13.26,4818128,0.42536968
104621,20220420,2293,-0.036199,12.78,13.26,4818128,0.40321106
104622,20220420,2790,-0.037398,5.92,6.15,4242916,0.5798789
104623,20220420,2645,-0.037404,17.5,18.18,5535913,0.4553693
104624,20220420,600556,-0.038005,8.1,8.42,30696943,0.51070327
104625,20220420,600378,-0.038123,32.8,34.1,1590665,0.5825574
104626,20220420,600378,-0.038123,32.8,34.1,1590665,0.47204772
104627,20220420,600378,-0.038123,32.8,34.1,1590665,0.47146878
104628,20220420,2677,-0.039068,14.02,14.59,6111383,0.39743534
104629,20220420,2677,-0.039068,14.02,14.59,6111383,0.4058318
104630,20220420,2677,-0.039068,14.02,14.59,6111383,0.39509094
104631,20220420,603617,-0.039174,13.49,14.04,3046539,0.727491
104632,20220420,2284,-0.041135,6.76,7.05,10707400,0.4350226
104633,20220420,2284,-0.041135,6.76,7.05,10707400,0.43221718
104634,20220420,2728,-0.041509,12.7,13.25,5163833,0.6003012
104635,20220420,600882,-0.041784,34.17,35.66,7026014,0.3983117
104636,20220420,603688,-0.043133,55.46,57.96,2890878,0.5336944
104637,20220420,603008,-0.044646,26.32,27.55,4990932,0.4235207
104638,20220420,603008,-0.044646,26.32,27.55,4990932,0.40662512
104639,20220420,603008,-0.044646,26.32,27.55,4990932,0.4230725
104640,20220420,603008,-0.044646,26.32,27.55,4990932,0.4058167
104641,20220420,603008,-0.044646,26.32,27.55,4990932,0.4018648
104642,20220420,603008,-0.044646,26.32,27.55,4990932,0.41624233
104643,20220420,605377,-0.045045,15.9,16.65,2709351,0.5863231
104644,20220420,600110,-0.045221,9.29,9.73,33287048,0.55747706
104645,20220420,600110,-0.045221,9.29,9.73,33287048,0.5595081
104646,20220420,600110,-0.045221,9.29,9.73,33287048,0.5759172
104647,20220420,2434,-0.045961,6.85,7.18,20938528,0.54059964
104648,20220420,603610,-0.046286,16.69,17.5,3798831,0.5778358
104649,20220420,2508,-0.047745,28.72,30.16,8390154,0.41952738
104650,20220420,2508,-0.047745,28.72,30.16,8390154,0.40129676
104651,20220420,2508,-0.047745,28.72,30.16,8390154,0.4162118
104652,20220420,2508,-0.047745,28.72,30.16,8390154,0.39987424
104653,20220420,2508,-0.047745,28.72,30.16,8390154,0.41219726
104654,20220420,2508,-0.047745,28.72,30.16,8390154,0.4179878
104655,20220420,2508,-0.047745,28.72,30.16,8390154,0.41411036
104656,20220420,401,-0.04792,10.53,11.06,22842679,0.40171033
104657,20220420,2601,-0.049407,19.24,20.24,20746414,0.4202763
104658,20220420,519,-0.049875,19.05,20.05,24021227,0.43600222
104659,20220420,519,-0.049875,19.05,20.05,24021227,0.40343204
104660,20220420,2391,-0.050198,7.19,7.57,9592823,0.47878388
104661,20220420,603739,-0.051893,15.53,16.38,1635040,0.7214257
104662,20220420,803,-0.052672,12.23,12.91,5061729,0.44062617
104663,20220420,803,-0.052672,12.23,12.91,5061729,0.4905709
104664,20220420,603985,-0.05396,21.74,22.98,7296469,0.55913657
104665,20220420,600327,-0.054098,5.77,6.1,22412150,0.5080756
104666,20220420,2354,-0.054852,4.48,4.74,46489728,0.50351954
104667,20220420,2053,-0.057384,11.17,11.85,25350128,0.4245407
104668,20220420,3043,-0.057562,50.1,53.16,787000,0.53674614
104669,20220420,2984,-0.058437,27.23,28.92,2672505,0.5099128
104670,20220420,603650,-0.059059,28.2,29.97,4644383,0.51391596
104671,20220420,603650,-0.059059,28.2,29.97,4644383,0.5323545
104672,20220420,600884,-0.060413,23.64,25.16,31580571,0.42506295
104673,20220420,600884,-0.060413,23.64,25.16,31580571,0.41564512
104674,20220420,600884,-0.060413,23.64,25.16,31580571,0.4219775
104675,20220420,600884,-0.060413,23.64,25.16,31580571,0.43922874
104676,20220420,600728,-0.060606,6.2,6.6,36480973,0.46734905
104677,20220420,600728,-0.060606,6.2,6.6,36480973,0.43325904
104678,20220420,2041,-0.062012,24.05,25.64,34528722,0.39218178
104679,20220420,2041,-0.062012,24.05,25.64,34528722,0.41409943
104680,20220420,2041,-0.062012,24.05,25.64,34528722,0.40546933
104681,20220420,2009,-0.0625,14.1,15.04,9472415,0.43891838
104682,20220420,2206,-0.062963,5.06,5.4,26199354,0.56753474
104683,20220420,603351,-0.063586,20.47,21.86,2012472,0.5294102
104684,20220420,960,-0.063595,18.7,19.97,36567544,0.6436601
104685,20220420,603138,-0.064246,13.4,14.32,6116248,0.6608081
104686,20220420,603885,-0.069911,13.57,14.59,10536012,0.5837306
104687,20220420,603885,-0.069911,13.57,14.59,10536012,0.5443567
104688,20220420,603885,-0.069911,13.57,14.59,10536012,0.5564844
104689,20220420,2438,-0.072172,14.27,15.38,18514500,0.5888346
104690,20220420,2438,-0.072172,14.27,15.38,18514500,0.5636662
104691,20220420,902,-0.075964,16.3,17.64,26059802,0.41017064
104692,20220420,2539,-0.077676,14.13,15.32,43251196,0.41084126
104693,20220420,2960,-0.081879,34.2,37.25,3002859,0.40953094
104694,20220421,600938,0.100073,15.17,13.79,357664359,0.6619946
104695,20220421,603212,0.068734,20.68,19.35,20731060,0.56061333
104696,20220421,603605,0.068427,193.77,181.36,2665886,0.36647278
104697,20220421,2549,0.060172,14.8,13.96,17781643,0.5444564
104698,20220421,601689,0.058642,51.45,48.6,19460167,0.36271283
104699,20220421,2293,0.046948,13.38,12.78,6039955,0.43726137
104700,20220421,2293,0.046948,13.38,12.78,6039955,0.43508014
104701,20220421,2293,0.046948,13.38,12.78,6039955,0.3996222
104702,20220421,2293,0.046948,13.38,12.78,6039955,0.42132068
104703,20220421,2293,0.046948,13.38,12.78,6039955,0.4497889
104704,20220421,2293,0.046948,13.38,12.78,6039955,0.42600852
104705,20220421,603518,0.043527,9.35,8.96,13626000,0.5015804
104706,20220421,600674,0.041938,11.18,10.73,20544671,0.44241768
104707,20220421,2154,0.03912,4.25,4.09,76329000,0.40615192
104708,20220421,601009,0.033898,12.2,11.8,69545569,0.41976577
104709,20220421,600132,0.030023,127.28,123.57,4225394,0.4097203
104710,20220421,603028,0.026744,8.83,8.6,4510710,0.67508024
104711,20220421,603612,0.024919,18.92,18.46,9817239,0.42264763
104712,20220421,601985,0.024357,7.57,7.39,133799786,0.41439152
104713,20220421,2916,0.02429,96.99,94.69,2333023,0.4189204
104714,20220421,2916,0.02429,96.99,94.69,2333023,0.39742485
104715,20220421,2677,0.024251,14.36,14.02,5956407,0.3960446
104716,20220421,2677,0.024251,14.36,14.02,5956407,0.40401027
104717,20220421,2508,0.023329,29.39,28.72,8277790,0.40111294
104718,20220421,2508,0.023329,29.39,28.72,8277790,0.415082
104719,20220421,2508,0.023329,29.39,28.72,8277790,0.405087
104720,20220421,2508,0.023329,29.39,28.72,8277790,0.3939987
104721,20220421,2508,0.023329,29.39,28.72,8277790,0.4048849
104722,20220421,2508,0.023329,29.39,28.72,8277790,0.4131381
104723,20220421,2508,0.023329,29.39,28.72,8277790,0.39614078
104724,20220421,600376,0.022928,5.8,5.67,19662721,0.47349522
104725,20220421,601615,0.021932,21.9,21.43,32164124,0.41054863
104726,20220421,603456,0.020188,45.48,44.58,6701994,0.4201403
104727,20220421,603456,0.020188,45.48,44.58,6701994,0.40507102
104728,20220421,603456,0.020188,45.48,44.58,6701994,0.40057766
104729,20220421,630,0.019074,3.74,3.67,210085773,0.4290994
104730,20220421,2545,0.016295,11.85,11.66,32430392,0.5754754
104731,20220421,603019,0.016181,28.26,27.81,18331833,0.4106189
104732,20220421,600048,0.01542,17.78,17.51,118177410,0.3917354
104733,20220421,2138,0.012227,23.18,22.9,10398081,0.4057501
104734,20220421,603979,0.012004,21.92,21.66,3292872,0.48696896
104735,20220421,2078,0.011834,11.97,11.83,13508986,0.39201003
104736,20220421,600582,0.011442,4.42,4.37,37211168,0.61124563
104737,20220421,601728,0.010204,3.96,3.92,70783766,0.4038481
104738,20220421,601728,0.010204,3.96,3.92,70783766,0.4125555
104739,20220421,601728,0.010204,3.96,3.92,70783766,0.400421
104740,20220421,601728,0.010204,3.96,3.92,70783766,0.40265897
104741,20220421,601728,0.010204,3.96,3.92,70783766,0.3927881
104742,20220421,603848,0.009091,12.21,12.1,1776843,0.6221636
104743,20220421,2003,0.006667,12.08,12.0,5339499,0.49968654
104744,20220421,2049,0.005952,169.0,168.0,6240882,0.41848537
