qid_date,31dqn,31mart,31rank,11rank,11mart,11dqn,51rank,51mart,51dqn,00rank,00mart,00dqn,kong
20220913,7314400.862,6750946.719,6100339.742,6569760.943,7266915.119,9510521.807,5657826.654,6273315.113,6575279.117,8189021,9067917,11098538,20220913
20220914,7314400.862,6539555.461,5873719.429,6328127.656,7042164.364,9510521.807,5445358.884,6074289.551,6575279.117,7897116,8797835,11098538,20220914
20220915,7479273.434,6583151.52,5844312.331,6298696.239,7091360.85,9728464.873,5416197.155,6112824.397,6722481.231,7870091,8870260,11366278,20220915
20220916,7267138.692,6554997.977,5487862.098,5915791.519,7063822.752,9456556.472,5083939.564,6084302.523,6533078.236,7399667,8846424,11061762,20220916
20220919,7419757.494,6692535.778,5529929.935,5963480.923,7214983.979,9658865.742,5120793.982,6209450.152,6669346.547,7468313,9046600,11311989,20220919
20220920,7317705.684,6600778.1,5308664.432,5726951.948,7118716.537,9530045.416,4913897.128,6121879.166,6578229.957,7180364,8936638,11174392,20220920
20220921,7422582.331,6695249.898,5373835.554,5799358.493,7223478.198,9670379.595,4971879.999,6207049.815,6671868.572,7279043,9079023,11352477,20220921
20220922,7213194.201,6525570.053,5147909.353,5557571.742,7043247.374,9401553.893,4760986.788,6047483.134,6484908.38,6983932,8863053,11050095,20220922
20220923,7481381.702,6631230.099,5076287.5,5482369.006,7160219.639,9754806.892,4692877.389,6142828.085,6724363.401,6897588,9021034,11479011,20220923
20220926,7660053.573,6879049.421,5388083.307,5820665.479,7430656.225,9991524.687,4979006.772,6369538.69,6883860.877,7332159,9372994,11771853,20220926
20220927,7175442.635,6566475.262,5123757.097,5537666.546,7096333.186,9363851.85,4733423.415,6077771.278,6451196.59,6983967,8961247,11045612,20220927
20220928,7131997.165,6532839.685,5155746.88,5574671.728,7062770.952,9411985.462,4761225.256,6044177.776,6412398.718,7038798,8929569,11115720,20220928
20220929,7131997.165,6532839.685,5155746.88,5574671.728,7062770.952,9411985.462,4761225.256,6044177.776,6412398.718,7038798,8929569,11115720,
20220930,6869619.891,6293562.371,5133290.17,5552946.736,6806176.928,9070280.606,4738951.424,5820452.822,6178055.152,7019461,8615640,10724708,20220930
20221010,7146294.081,6650438.523,5262134.196,5695463.795,7193461.485,9438853.02,4856902.803,6147241.917,6425166.391,7208088,9116958,11173965,20221010
20221011,7429946.453,6912246.38,5483342.473,5939045.357,7481380.404,9815707.699,5060594.765,6386725.027,6678443.257,7525443,9491996,11635640,20221011
20221012,7421363.798,6899212.572,5475552.356,5933141.97,7470371.673,9808298.192,5051205.678,6372086.763,6670780.662,7526994,9489291,11640822,20221012
20221013,7466315.296,6984722.275,5511689.09,5974828.677,7565978.247,9871628.75,5082789.831,6448529.862,6710912.699,7589011,9622358,11730072,20221013
20221014,7466315.296,7184469.88,5641761.733,6118116.503,7785746.039,9871628.75,5200688.295,6630409.203,6710912.699,7780431,9913622,11730072,20221014
20221017,7590858.859,7304162.107,5862843.501,6360039.638,7918708.83,10040277.35,5402258.179,6738214.814,6822094.887,8098246,10095018,11944707,20221017
20221018,7573124.423,7287228.132,5938537.542,6444649.562,7903501.173,10020862.77,5469792.62,6719838.637,6806263.806,8215958,10087640,11935901,20221018
20221019,7573124.423,7334492.965,6010959.402,6526000.341,7958175.682,10020862.77,5534184.667,6760842.134,6806263.806,8329772,10170049,11935901,20221019
20221020,7422987.274,7162948.875,5995853.013,6511360.294,7775071.262,9826224.675,5517127.958,6600031.471,6672230.106,8319976,9947944,11718145,20221020
20221021,7329677.333,7036219.559,5873188.51,6380840.821,7640441.858,9677911.983,5402233.734,6480717.139,6588919.242,8162803,9787434,11555186,20221021
20221024,7125846.591,6996886.013,5845367.692,6353242.406,7600764.337,9412664.503,5374605.515,6441920.835,6406905.976,8137099,9748318,11251946,20221024
20221025,7289306.964,7251826.039,5989431.05,6511600.597,7880885.371,9632305.598,5504762.621,6674087.322,6552872.745,8350203,10119872,11528394,20221025
20221026,6915132.041,6880559.937,5869779.182,6383677.265,7479815.799,9142707.176,5393168.107,6329774.827,6218708.816,8196243,9616148,10955171,20221026
20221027,6852397.249,6704168.789,5637141.421,6132891.304,7290702.582,9063440.659,5177248.472,6164784.276,6162670.578,7883552,9384238,10873237,20221027
20221028,6874384.407,6715889.24,5670502.586,6171463.121,7306501.341,9096214.002,5205624.045,6173152.056,6182311.134,7942762,9415727,10925571,20221028
20221031,7190613,7024563.618,5774061.241,6286593.129,7645191.615,9517978.031,5298422.206,6454255.083,6464743.725,8100833,9864120,11446079,20221031
20221101,7578478.619,7402655.797,5777206.993,6292536.703,8060290.08,10034658.08,5299199.365,6799115.865,6811043.387,8118227,10411423,12081722,20221101
20221102,7669650.801,7491544.432,5756242.086,6272242.772,8160390.711,10159255.19,5277795.974,6878065.123,6892427.452,8101550,10553403,12246520,20221102
20221103,7864029.209,7683839.348,5847505.404,6374314.604,8373110.409,10420482.31,5359205.842,7051804.093,7065915.993,8243369,10841376,12576850,20221103
20221104,7819956.005,7631748.557,5807417.853,6333038.782,8319907.445,10366250.72,5320461.417,7001180.442,7026581.901,8200150,10785118,12526425,20221104
20221107,7690764.121,7674737.857,5785297.319,6311408.498,8370070.638,10199138.8,5298049.423,7037815.942,6911273.143,8181968,10863270,12339285,20221107
20221108,7603291.276,7722014.008,5975927.887,6522090.95,8424975.271,10087207.92,5470533.327,7078317.846,6833192.842,8465201,10947628,12218527,20221108
20221109,7603291.276,7613066.707,5838590.716,6375020.606,8309372.358,10087207.92,5342739.39,6975689.459,6833192.842,8284022,10810422,12218527,20221109
20221110,7603291.276,7568590.921,5798383.442,6333610.816,8264228.901,10087207.92,5303875.818,6932169.139,6833192.842,8240038,10764669,12218527,20221110
20221111,7370112.984,7486002.438,5783563.412,6319940.656,8177238.059,9781890.186,5288199.664,6853917.664,6625022.688,8232100,10664204,11863260,20221111
20221114,7597793.159,7716800.582,5904840.361,6455078.959,8432285.424,10087773.67,5396864.855,7062321.077,6828284.894,8418214,11010159,12248463,20221114
20221115,7540936.259,7611333.61,5725928.413,6261966.388,8320211.707,10016324.6,5231125.173,6962771.301,6777529.609,8176106,10877167,12176319,20221115
20221116,7516223.039,7601811.19,5714427.039,6251834.672,8313165.979,9987517.821,5218502.738,6951281.427,6755467.692,8172629,10880898,12155871,20221116
20221117,7293324.539,7588075.175,5703884.685,6242952.672,8301273.355,9695314.209,5207010.679,6935856.342,6556460.078,8171106,10878514,11814439,20221117
20221118,7593749.748,7754484.495,5766554.5,6313553.983,8486759.021,10098469.42,5261537.682,7085133.315,6824675.487,8273637,11134825,12320558,20221118
20221121,7540758.505,7645532.614,5703863.983,6247475.198,8371084.364,10032099.19,5202293.538,6982816.989,6777370.927,8196825,10995948,12254338,20221121
20221122,7838707.697,7685711.136,5759397.937,6311013.544,8418339.976,10432425.72,5250869.305,7016587.755,7043317.44,8290083,11071353,12758695,20221122
20221123,7922805.248,7768134.351,6002111.366,6579684.391,8511953.936,10548496.53,5470084.436,7088983.564,7118369.642,8653746,11207956,12916109,20221123
20221124,7579643.979,7432010.841,5742443.695,6297548.231,8146806.637,10096021.87,5231258.113,6779488.003,6812083.677,8292376,10739943,12376723,20221124
20221125,7940886.939,7462705.108,5689590.409,6242096.365,8183764.008,10581282.19,5181040.127,6804817.206,7134505.802,8229195,10801635,12987175,20221125
20221128,8170529.84,7595915.921,5741898.976,6302100.341,8333192.972,10891363.17,5226649.571,6923170.856,7339418.528,8318189,11012223,13384000,20221128
20221129,7978577.103,7504632.197,5690230.589,6247823.78,8236532.729,10639912.09,5177566.678,6837380.11,7168139.833,8256337,10897420,13090654,20221129
20221130,7854227.783,7444051.651,5782805.549,6351879.082,8173305.383,10478413.64,5259731.552,6779450.478,7057168.626,8403649,10826734,12907390,20221130
20221201,7854227.783,7527335.056,5847415.247,6425813.575,8268355.075,10478413.64,5316397.437,6852975.974,7057168.626,8511849,10966099,12907390,20221201
20221202,7817225.969,7492269.164,5956968.277,6548960.566,8233062.365,10433729.45,5413810.812,6817977.16,7024145.371,8685263,10932290,12867392,20221202
20221205,7719511.23,7455461.594,5927731.437,6519403.304,8195898.756,10307503.01,5385068.544,6781765.111,6936932.172,8656465,10896025,12726967,20221205
20221206,7696921.449,7426483.335,6100039.96,6711428.208,8167353.695,10281471.74,5539121.655,6752723.376,6916769.09,8922110,10871084,12710063,20221206
20221207,7605554.474,7478575.255,6142815.049,6761097.969,8227899.938,10163599.33,5575756.874,6797343.477,6835213.102,8999068,10964896,12579413,20221207
20221208,7769123.851,7516838.549,6174157.963,6798260.647,8273381.079,10386241.44,5602150.093,6829067.251,6981213.779,9059426,11038540,12870383,20221208
20221209,7879171.76,7554102.559,6312113.798,6952784.485,8318209.668,10537519.81,5724897.461,6860129.3,7079429.95,9276619,11111732,13073543,20221209
20221212,7879171.76,7618770.238,6229485.961,6864506.326,8392919.448,10537519.81,5647696.023,6916115.962,7079429.95,9169878,11224927,13073543,20221212
20221213,7895754.97,7741590.613,6227460.312,6865053.675,8531599.491,10563898.03,5643579.196,7024658.651,7094229.422,9181635,11424103,13122027,20221213
20221214,8348639.234,8085772.476,6494313.309,7161964.118,8914844.325,11173731.3,5883090.787,7332882.982,7498320.59,9590275,11949499,13896317,20221214
20221215,8311754.617,8050110.416,6569694.359,7247918.261,8879011.683,11128853.66,5948951.945,7297632.138,7465415.506,9717141,11915820,13857098,20221215
20221216,8453188.199,7958620.647,6590789.971,7274090.981,8781646.904,11322673.84,5965617.896,7211782.993,7591584.312,9764077,11799284,14115328,20221216
20221219,8011948.088,7811214.025,6509711.916,7187509.276,8622412.841,10736216.79,5889908.192,7075345.008,7197918.612,9659385,11599198,13400199,20221219
20221220,7875553.233,7656978.862,6381107.515,7048355.858,8455426.68,10557759.32,5771389.013,6932764.18,7076200.615,9483703,11388298,13193279,20221220
20221221,7734155.678,7519571.998,6266585.206,6924644.531,8307006.689,10372436.53,5665563.576,6805661.134,6950003.232,9328409,11201812,12977269,20221221
20221222,7640399.146,7428789.106,6191126.663,6843543.546,8210024.027,10251098.4,5594809.139,6720770.443,6866316.927,9230156,11084169,12840829,20221222
20221223,7631969.009,7420622.582,6318781.714,6987662.215,8204269.909,10243833.14,5707961.789,6710728.953,6858791.919,9435766,11089640,12847315,20221223
20221226,7662603.382,7476241.027,6327176.271,6999765.388,8268936.055,10289055.54,5713277.666,6758419.84,6886136.867,9463481,11190649,12919530,20221226
20221227,7586366.162,7391830.139,6256273.566,6924102.807,8178809.113,10190805.71,5647048.735,6679463.249,6818084.394,9372436,11081909,12811504,20221227
20221228,7442626.6,7429324.444,6289395.125,6963574.953,8223814.666,10001785.06,5674708.607,6710581.35,6689763.983,9437369,11156320,12588988,20221228
20221229,7357703.54,7342225.018,6215519.662,6884412.381,8130713.846,9891724.99,5605779.155,6629391.762,6613942.913,9341225,11043053,12465388,20221229
20221230,7590282.136,7574164.119,6383556.751,7073366.201,8390881.928,10207983.78,5755016.012,6835774.084,6821580.065,9609546,11409915,12879779,20221230
20230103,7523049.424,7507512.856,6230151.731,6906024.934,8320026.11,10121781.66,5614745.09,6772535.354,6761561.772,9392807,11327367,12786332,20230103
20230104,7538684.555,7597875.559,6305139.247,6992019.535,8423534.262,10146876.25,5680060.721,6851369.356,6775519.494,9521203,11482143,12833468,20230104
20230105,7326769.671,7424741.42,6225739.034,6906435.091,8234714.411,9865909.167,5606112.267,6692815.498,6586323.051,9415853,11238573,12493260,20230105
20230106,7541421.897,7731373.956,6314047.956,7007217.53,8579044.967,10158919.81,5683353.835,6966688.416,6777963.142,9564775,11722266,12879738,20230106
20230109,7808212.729,7868245.545,6344121.485,7043369.796,8734457.841,10522402.97,5708036.054,7087255.904,7016101.106,9625659,11948955,13356600,20230109
20230110,7589139.462,7647824.889,6166570.455,6848807.412,8493023.502,10231739.2,5546093.182,6885776.342,6820560.036,9370880,11632798,13003089,20230110
20230111,7847406.846,7773638.201,6163079.269,6847672.7,8636150.934,10583996.21,5540768.729,6996241.073,7051081.177,9380602,11843149,13466940,20230111
20230112,7705222.198,7732881.66,6188921.206,6879095.925,8594225.694,10602314.28,5561795.35,6956751.806,6924178.181,9435040,11799914,13506335,20230112
20230113,7705222.198,7778470.242,6167898.862,6858567.992,8648456.366,10602314.28,5540401.792,6995189.224,6924178.181,9417764,11889341,13506335,20230113
20230116,7705222.198,7754366.229,6126042.394,6814640.122,8625210.431,10602314.28,5500667.745,6970688.803,6924178.181,9368714,11871446,13506335,20230116
20230117,7685705.084,7734672.884,6115025.171,6805186.658,8606884.758,10579670.18,5488538.592,6950404.18,6906757.492,9366857,11860213,13493614,20230117
20230118,7688249.904,7737139.645,6124368.433,6818489.583,8613178.826,10587396.22,5494841.042,6949921.327,6909028.977,9396191,11883138,13519625,20230118
20230119,7689133.197,7738134.443,6041186.731,6728644.108,8617762.098,10592955.43,5418204.223,6947940.948,6909817.397,9283409,11903631,13542817,20230119
20230120,7939264.76,7946355.972,6132429.748,6833378.226,8853530.749,10941541.04,5496704.653,7132346.435,7133058.175,9439130,12244151,14004833,20230120
20230130,7939264.76,8031446.236,6152821.292,6858825.567,8951884.204,10941541.04,5512778.069,7205869.706,7133058.175,9485565,12394963,14004833,20230130
20230131,8032330.721,8125537.658,6168550.387,6879118.056,9060431.201,11074203.5,5524714.114,7287372.187,7216106.753,9525049,12560281,14191570,20230131
20230201,8168522.441,8263172.935,6229616.635,6950146.169,9217485.744,11266069.75,5577176.638,7407711.519,7337627.476,9634717,12793178,14454773,20230201
20230202,8029840.52,8122999.704,6197245.911,6916793.585,9064842.888,11079410.96,5546079.856,7279292.909,7213884.676,9600090,12596318,14232303,20230202
20230203,8029840.52,8141200.433,6140722.987,6856432.083,9088634.225,11079410.96,5493327.358,7292708.356,7213884.676,9527770,12644642,14232303,20230203
20230206,7971824.932,8091759.003,6152431.78,6872265.969,9037087.086,11003868.07,5501919.72,7245613.361,7162114.396,9561998,12588019,14152163,20230206
20230207,7907480.907,7959872.295,6120222.761,6839028.765,8893286.797,10919461.78,5470931.166,7124631.438,7104693.956,9527169,12402563,14060471,20230207
20230208,8052250.469,8188530.266,6296031.228,7038296.961,9152466.119,11123741.64,5625869.865,7326335.962,7233881.545,9816552,12779360,14340725,20230208
20230209,7903635.27,8037527.775,6179953.725,6911380.87,8987270.358,10922972.99,5519916.977,7188378.741,7101262.02,9650913,12563721,14098749,20230209
20230210,8030244.045,8166193.298,6278852.718,7024817.04,9134783.059,11102295.86,5606054.503,7300528.044,7214244.753,9821151,12785307,14347480,20230210
20230213,8464375.225,8205989.688,6077743.673,6802724.518,9182867.481,11707016.89,5424411.788,7333241.835,7601563.324,9521216,12867980,15146845,20230213
20230214,8488300.661,8229514.208,6095207.688,6824743.705,9212581.576,11744916.29,5437713.448,7351366.038,7622904.91,9564128,12925352,15214567,20230214
20230215,8488300.661,7991690.548,5920622.977,6632148.371,8949851.094,11744916.29,5279759.77,7136132.777,7622904.91,9304653,12571408,15214567,20230215
20230216,8173888.678,7696867.243,5683403.405,6369342.792,8622526.344,11314866.91,5066732.24,6869981.491,7342415.364,8946583,12125570,14674922,20230216
20230217,8056907.299,7586769.844,5630848.305,6312688.542,8502643.586,11157695.8,5017753.986,6769082.221,7238036.886,8877467,11971642,14488464,20230217
20230220,8287722.299,7691179.61,5765329.919,6465937.258,8623139.551,11481829.69,5135567.477,6859518.931,7443975.539,9104105,12155924,14927247,20230220
20230221,8303330.18,7618664.304,5770320.596,6474110.055,8545214.32,11508049.59,5137937.472,6792152.935,7457899.855,9126537,12060556,14979306,20230221
20230222,8377023.861,7686151.052,5783823.216,6491873.723,8624400.831,11614751.35,5147954.705,6849603.403,7523642.093,9162606,12186936,15136322,20230222
20230223,8516725.741,7814142.741,5880086.351,6602298.128,8771680.972,11812742.47,5231416.428,6960870.77,7648259.668,9330158,12409483,15413057,20230223
20230224,8554468.621,7848840.432,5906071.114,6634179.344,8814121.055,11869759.06,5252510.557,6988947.66,7681924.889,9386520,12484464,15506135,20230224
20230227,8554468.621,7976483.275,5910802.299,6642202.648,8961040.61,11869759.06,5254692.617,7099721.081,7681924.889,9409131,12707824,15506135,20230227
20230228,9017328.425,8166694.703,5977284.082,6720040.23,9178528.567,12516458.02,5311613.05,7265710.396,8094698.226,9530591,13031958,16370723,20230228
20230301,8894399.576,8236506.046,6282344.149,7064360.273,9260300.032,12350839.14,5579880.682,7324667.081,7985085.853,10032470,13164106,16173488,20230301
20230302,8696740.42,8021489.335,6177286.345,6948821.229,9021953.135,12081558.98,5484314.677,7130545.828,7808816.989,9880528,12840744,15839714,20230302
20230303,8696740.42,8107034.08,6223177.543,7003035.667,9121666.244,12081558.98,5522701.309,7203493.527,7808816.989,9969658,12998318,15839714,20230303
,0.56282297,0.47418325,0.152812587,0.267602247,0.620776038,1.033179428,0.047276532,0.340577171,0.432789659,0.683848279,1.154664312,1.527203196,
