,qid_date,stock_code,real_return,close,pclose,volume,prediction
101112,20220310,600233,0.024636,18.3,17.86,46303218,-0.6995189
101113,20220310,600233,0.024636,18.3,17.86,46303218,-0.07212257
101114,20220310,1,0.022649,14.9,14.57,149364697,-0.2573334
101115,20220310,1,0.022649,14.9,14.57,149364697,-0.8989916
101116,20220310,1,0.022649,14.9,14.57,149364697,-0.85518706
101117,20220310,1,0.022649,14.9,14.57,149364697,0.1682832
101118,20220310,1,0.022649,14.9,14.57,149364697,0.094499916
101119,20220310,1,0.022649,14.9,14.57,149364697,0.6418254
101120,20220310,1,0.022649,14.9,14.57,149364697,0.11050959
101121,20220310,1,0.022649,14.9,14.57,149364697,-0.3830964
101122,20220310,2602,0.02107,6.3,6.17,58045672,-0.42930472
101123,20220310,2602,0.02107,6.3,6.17,58045672,-0.61812854
101124,20220310,600989,0.018055,17.48,17.17,44612019,0.61013
101125,20220310,600989,0.018055,17.48,17.17,44612019,0.35443705
101126,20220310,603901,0.01633,13.07,12.86,1822012,-0.28740907
101127,20220310,600438,0.015381,45.55,44.86,71255726,-1.0733151
101128,20220310,600438,0.015381,45.55,44.86,71255726,-0.08454609
101129,20220310,600438,0.015381,45.55,44.86,71255726,-0.9725076
101130,20220310,600438,0.015381,45.55,44.86,71255726,-0.3591853
101131,20220310,600438,0.015381,45.55,44.86,71255726,-0.6778059
101132,20220310,600438,0.015381,45.55,44.86,71255726,-0.4661269
101133,20220310,2645,0.014989,18.96,18.68,10737351,1.2030895
101134,20220310,603466,0.009953,21.31,21.1,9948754,1.0807009
101135,20220310,603185,0.008053,175.25,173.85,13534710,0.19402784
101136,20220310,2563,0.007474,6.74,6.69,11260541,-0.20925622
101137,20220310,2563,0.007474,6.74,6.69,11260541,-0.48779154
101138,20220310,2563,0.007474,6.74,6.69,11260541,-1.0857116
101139,20220310,603518,0.004955,10.14,10.09,5890380,0.71400243
101140,20220310,600460,0.003808,58.0,57.78,27083875,0.30887836
101141,20220310,600176,0.003781,15.93,15.87,31672001,0.711124
101142,20220310,3038,0.003087,71.49,71.27,2233672,0.6834218
101143,20220310,601633,0.00303,29.79,29.7,31859067,1.6400217
101144,20220310,601633,0.00303,29.79,29.7,31859067,1.4819752
101145,20220310,2917,0.002822,10.66,10.63,3159650,0.18191865
101146,20220310,601117,0.002217,9.04,9.02,59865759,-0.29157123
101147,20220310,601117,0.002217,9.04,9.02,59865759,-0.60199475
101148,20220310,600801,0.001008,19.86,19.84,13360076,1.3760848
101149,20220310,605358,0.000381,104.96,104.92,6689650,0.6677907
101150,20220310,605358,0.000381,104.96,104.92,6689650,0.07329141
101151,20220310,603730,-0.000606,16.49,16.5,2686275,-1.1128421
101152,20220310,2129,-0.001267,47.3,47.36,44301410,-0.001533485
101153,20220310,858,-0.002207,171.77,172.15,25797110,0.9655945
101154,20220310,858,-0.002207,171.77,172.15,25797110,-0.13481532
101155,20220310,858,-0.002207,171.77,172.15,25797110,-0.9414271
101156,20220310,858,-0.002207,171.77,172.15,25797110,-0.5870156
101157,20220310,858,-0.002207,171.77,172.15,25797110,-0.9473725
101158,20220310,858,-0.002207,171.77,172.15,25797110,-0.7094985
101159,20220310,858,-0.002207,171.77,172.15,25797110,-0.5462952
101160,20220310,858,-0.002207,171.77,172.15,25797110,0.1312934
101161,20220310,858,-0.002207,171.77,172.15,25797110,-1.2782352
101162,20220310,858,-0.002207,171.77,172.15,25797110,-1.0226579
101163,20220310,858,-0.002207,171.77,172.15,25797110,-0.42679694
101164,20220310,603605,-0.002216,180.1,180.5,1183897,-0.7721965
101165,20220310,603605,-0.002216,180.1,180.5,1183897,0.11078599
101166,20220310,603605,-0.002216,180.1,180.5,1183897,0.652351
101167,20220310,603605,-0.002216,180.1,180.5,1183897,-0.07750557
101168,20220310,603605,-0.002216,180.1,180.5,1183897,-1.3932762
101169,20220310,603605,-0.002216,180.1,180.5,1183897,0.25380862
101170,20220310,603605,-0.002216,180.1,180.5,1183897,0.35447094
101171,20220310,603605,-0.002216,180.1,180.5,1183897,-1.3260942
101172,20220310,603605,-0.002216,180.1,180.5,1183897,-0.14152677
101173,20220310,603179,-0.002385,37.65,37.74,5166923,0.5747674
101174,20220310,887,-0.003667,16.3,16.36,25587095,0.22926721
101175,20220310,2050,-0.005233,17.11,17.2,27403136,-0.24511959
101176,20220310,603816,-0.005384,64.66,65.01,1930107,0.07784824
101177,20220310,603816,-0.005384,64.66,65.01,1930107,0.031253006
101178,20220310,601985,-0.006068,8.19,8.24,261671755,1.3381858
101179,20220310,601985,-0.006068,8.19,8.24,261671755,0.6246999
101180,20220310,605599,-0.007438,12.01,12.1,2470580,1.3905021
101181,20220310,1205,-0.008451,24.64,24.85,1877469,-0.858767
101182,20220310,603899,-0.013221,51.5,52.19,4968265,-0.5267932
101183,20220310,603899,-0.013221,51.5,52.19,4968265,-0.12823151
101184,20220310,603899,-0.013221,51.5,52.19,4968265,-0.20740636
101185,20220310,603899,-0.013221,51.5,52.19,4968265,-0.39831907
101186,20220310,600519,-0.014166,1769.01,1794.43,4772677,0.8632518
101187,20220310,600519,-0.014166,1769.01,1794.43,4772677,0.9011741
101188,20220310,63,-0.014173,25.04,25.4,70270093,-0.3321651
101189,20220310,601012,-0.015048,80.51,81.74,76791190,-0.46040237
101190,20220310,600845,-0.017161,50.4,51.28,6408301,-0.13734297
101191,20220310,603369,-0.018125,47.13,48.0,8646827,-1.0891595
101192,20220310,603369,-0.018125,47.13,48.0,8646827,-0.8148851
101193,20220310,603369,-0.018125,47.13,48.0,8646827,0.3587827
101194,20220310,603369,-0.018125,47.13,48.0,8646827,-0.8620559
101195,20220310,603369,-0.018125,47.13,48.0,8646827,0.19333759
101196,20220310,603369,-0.018125,47.13,48.0,8646827,-0.39542305
101197,20220310,603369,-0.018125,47.13,48.0,8646827,-0.3268181
101198,20220310,603369,-0.018125,47.13,48.0,8646827,-0.66750425
101199,20220310,603501,-0.019511,222.12,226.54,6200649,-0.6091357
101200,20220310,733,-0.022003,107.12,109.53,4758476,-0.80108255
101201,20220310,600809,-0.023401,287.12,294.0,5546317,-0.54650325
101202,20220310,600809,-0.023401,287.12,294.0,5546317,0.28124514
101203,20220310,600809,-0.023401,287.12,294.0,5546317,-1.5880915
101204,20220310,600809,-0.023401,287.12,294.0,5546317,-0.61424583
101205,20220310,600809,-0.023401,287.12,294.0,5546317,0.8968334
101206,20220310,600809,-0.023401,287.12,294.0,5546317,-0.4314838
101207,20220310,600809,-0.023401,287.12,294.0,5546317,0.5475929
101208,20220310,600809,-0.023401,287.12,294.0,5546317,-0.38287854
101209,20220310,600809,-0.023401,287.12,294.0,5546317,-0.5049703
101210,20220310,600809,-0.023401,287.12,294.0,5546317,-0.10792204
101211,20220310,600809,-0.023401,287.12,294.0,5546317,0.43319583
101212,20220310,600809,-0.023401,287.12,294.0,5546317,0.4575708
101213,20220310,600481,-0.024554,13.11,13.44,37868341,0.112287946
101214,20220310,601058,-0.025819,9.81,10.07,36186623,0.5640382
101215,20220310,600552,-0.025878,10.54,10.82,20526244,-0.012510822
101216,20220310,605117,-0.029221,273.08,281.3,2061694,0.6481845
101217,20220310,601128,-0.030464,7.32,7.55,37652471,-0.5510769
101218,20220310,601128,-0.030464,7.32,7.55,37652471,-0.46123368
101219,20220310,601128,-0.030464,7.32,7.55,37652471,0.1444221
101220,20220310,601128,-0.030464,7.32,7.55,37652471,0.20799208
101221,20220310,601128,-0.030464,7.32,7.55,37652471,-0.7373272
101222,20220310,603279,-0.030869,40.5,41.79,2442962,-0.25601026
101223,20220310,603259,-0.038195,98.71,102.63,35493540,-0.1254817
101224,20220310,603259,-0.038195,98.71,102.63,35493540,-1.209274
101225,20220310,603259,-0.038195,98.71,102.63,35493540,-0.4944143
101226,20220310,603259,-0.038195,98.71,102.63,35493540,0.046109654
101227,20220310,2009,-0.039266,18.84,19.61,8548347,0.51005524
101228,20220310,2984,-0.039639,29.8,31.03,4381436,-0.47812814
101229,20220311,601933,0.101036,4.25,3.86,331006326,0.5942191
101230,20220311,739,0.051683,35.0,33.28,69181126,-1.0114499
101231,20220311,2549,0.021753,15.97,15.63,23229573,0.0116171595
101232,20220311,603127,0.010011,113.0,111.88,4450207,2.4093645
101233,20220311,2179,0.00578,87.0,86.5,7570790,1.0602376
101234,20220311,1205,0.001623,24.68,24.64,1665297,0.2038635
101235,20220311,600486,0.0015,120.19,120.01,2264280,-0.7159593
101236,20220311,603019,-0.000933,32.11,32.14,24026652,0.64222276
101237,20220311,733,-0.00112,107.0,107.12,4836060,-0.7112089
101238,20220311,672,-0.002783,21.5,21.56,14582673,0.40451145
101239,20220311,915,-0.00409,34.09,34.23,5921123,1.3795118
101240,20220311,768,-0.005146,29.0,29.15,26520199,0.6390552
101241,20220311,600256,-0.005384,7.39,7.43,155805659,0.83303094
101242,20220311,600256,-0.005384,7.39,7.43,155805659,0.45831156
101243,20220311,601668,-0.007707,5.15,5.19,220056545,-0.10593747
101244,20220311,600487,-0.010079,13.75,13.89,37565720,-0.26914608
101245,20220311,601012,-0.010309,79.68,80.51,64085028,-0.6377072
101246,20220311,498,-0.012151,8.13,8.23,27222364,-0.05582387
101247,20220311,625,-0.012238,11.3,11.44,65707626,0.3914104
101248,20220311,625,-0.012238,11.3,11.44,65707626,-0.6525822
101249,20220311,100,-0.017613,5.02,5.11,120927057,0.73178494
101250,20220311,603808,-0.018211,12.4,12.63,3641928,0.59459347
101251,20220311,603808,-0.018211,12.4,12.63,3641928,0.24509326
101252,20220311,603808,-0.018211,12.4,12.63,3641928,-0.45082596
101253,20220311,603808,-0.018211,12.4,12.63,3641928,-0.69852084
101254,20220311,2244,-0.018377,6.41,6.53,28781924,0.47115952
101255,20220311,600089,-0.018886,20.78,21.18,107244578,1.2308162
101256,20220311,600926,-0.021352,13.75,14.05,31152560,0.36512405
101257,20220311,600926,-0.021352,13.75,14.05,31152560,-0.8936719
101258,20220311,605168,-0.024901,157.81,161.84,509728,-0.15796891
101259,20220311,2129,-0.024947,46.12,47.3,36015258,0.21313708
101260,20220311,603901,-0.026014,12.73,13.07,2063763,-1.0425422
101261,20220311,600887,-0.027154,37.26,38.3,44153801,0.21468723
101262,20220311,600887,-0.027154,37.26,38.3,44153801,-0.4197593
101263,20220311,600887,-0.027154,37.26,38.3,44153801,-0.6628894
101264,20220311,600887,-0.027154,37.26,38.3,44153801,0.30092946
101265,20220311,600887,-0.027154,37.26,38.3,44153801,0.53567076
101266,20220311,600887,-0.027154,37.26,38.3,44153801,0.64416647
101267,20220311,600887,-0.027154,37.26,38.3,44153801,0.5536969
101268,20220311,600887,-0.027154,37.26,38.3,44153801,0.42480096
101269,20220311,600887,-0.027154,37.26,38.3,44153801,-0.29926986
101270,20220311,600887,-0.027154,37.26,38.3,44153801,0.7338733
101271,20220311,600887,-0.027154,37.26,38.3,44153801,-0.6499151
101272,20220311,600887,-0.027154,37.26,38.3,44153801,-0.3252635
101273,20220311,600887,-0.027154,37.26,38.3,44153801,-0.38722184
101274,20220311,1,-0.027517,14.49,14.9,111840734,0.07048893
101275,20220311,1,-0.027517,14.49,14.9,111840734,-0.25736174
101276,20220311,1,-0.027517,14.49,14.9,111840734,-0.4492603
101277,20220311,2563,-0.029674,6.54,6.74,12778335,-0.315265
101278,20220311,552,-0.029851,3.9,4.02,79533547,-0.38311428
101279,20220311,3020,-0.030051,41.96,43.26,468100,0.5129829
101280,20220311,600761,-0.030097,9.99,10.3,8550014,0.5570652
101281,20220311,2371,-0.030969,291.0,300.3,6028033,0.91679364
101282,20220311,2050,-0.030976,16.58,17.11,15838718,-0.6184107
101283,20220311,2050,-0.030976,16.58,17.11,15838718,0.3871302
101284,20220311,2050,-0.030976,16.58,17.11,15838718,-0.5810609
101285,20220311,603889,-0.031046,5.93,6.12,2762670,0.98475504
101286,20220311,603889,-0.031046,5.93,6.12,2762670,0.42104265
101287,20220311,600522,-0.031652,18.05,18.64,117840928,-0.10900957
101288,20220311,600522,-0.031652,18.05,18.64,117840928,0.051759783
101289,20220311,601669,-0.031847,7.6,7.85,120498641,0.16768785
101290,20220311,858,-0.03202,166.27,171.77,18140303,-0.4645626
101291,20220311,858,-0.03202,166.27,171.77,18140303,-0.6709976
101292,20220311,858,-0.03202,166.27,171.77,18140303,0.79113513
101293,20220311,600905,-0.032448,6.56,6.78,210121270,-0.32635653
101294,20220311,600566,-0.0326,24.63,25.46,21032047,0.75281054
101295,20220311,600552,-0.033207,10.19,10.54,16209888,-0.36038488
101296,20220311,600552,-0.033207,10.19,10.54,16209888,0.24946046
101297,20220311,603601,-0.033508,9.23,9.55,9197246,0.040489137
101298,20220311,603601,-0.033508,9.23,9.55,9197246,0.2913716
101299,20220311,600438,-0.033589,44.02,45.55,47697378,0.14691322
101300,20220311,26,-0.036743,9.7,10.07,5830400,-0.6217344
101301,20220311,603658,-0.038539,47.9,49.82,4858492,-1.0642947
101302,20220311,63,-0.039137,24.06,25.04,47582191,1.3719133
101303,20220311,600703,-0.040473,25.13,26.19,40120332,-0.35270506
101304,20220311,2419,-0.041925,6.17,6.44,19217218,-0.31352666
101305,20220311,2419,-0.041925,6.17,6.44,19217218,-0.11927639
101306,20220311,708,-0.042616,19.32,20.18,11530395,0.44264102
101307,20220311,708,-0.042616,19.32,20.18,11530395,2.2813904
101308,20220311,605358,-0.042778,100.47,104.96,5867087,-0.18064138
101309,20220311,605358,-0.042778,100.47,104.96,5867087,0.12983069
101310,20220311,605358,-0.042778,100.47,104.96,5867087,0.17399332
101311,20220311,2100,-0.04287,10.94,11.43,18822513,0.011139276
101312,20220311,333,-0.045301,56.69,59.38,31918608,-1.2022086
101313,20220311,596,-0.046524,186.5,195.6,3100890,-1.1505754
101314,20220311,596,-0.046524,186.5,195.6,3100890,-0.6292917
101315,20220311,596,-0.046524,186.5,195.6,3100890,-0.4635293
101316,20220311,603369,-0.046892,44.92,47.13,10308381,-0.16553022
101317,20220311,603369,-0.046892,44.92,47.13,10308381,-0.5070084
101318,20220311,603369,-0.046892,44.92,47.13,10308381,-0.6936574
101319,20220311,600989,-0.054348,16.53,17.48,37767098,-0.49853864
101320,20220311,600989,-0.054348,16.53,17.48,37767098,-0.32780612
101321,20220311,600989,-0.054348,16.53,17.48,37767098,-1.0459671
101322,20220311,600989,-0.054348,16.53,17.48,37767098,0.07209626
101323,20220311,603871,-0.055741,16.94,17.94,3389235,1.3461801
101324,20220311,603661,-0.056216,38.11,40.38,686708,1.4492645
101325,20220311,600546,-0.056879,12.27,13.01,91964436,0.4362995
101326,20220311,600546,-0.056879,12.27,13.01,91964436,0.7306285
101327,20220311,600809,-0.066592,268.0,287.12,8171823,-0.809495
101328,20220311,600809,-0.066592,268.0,287.12,8171823,-0.28027174
101329,20220311,600809,-0.066592,268.0,287.12,8171823,-0.47293162
101330,20220311,601888,-0.083601,171.0,186.6,23636327,0.37145793
101331,20220311,601888,-0.083601,171.0,186.6,23636327,0.09854326
101332,20220311,601888,-0.083601,171.0,186.6,23636327,-0.35764846
101333,20220311,601888,-0.083601,171.0,186.6,23636327,0.6459145
101334,20220311,601888,-0.083601,171.0,186.6,23636327,-1.1794603
101335,20220311,601888,-0.083601,171.0,186.6,23636327,0.1731881
101336,20220311,799,-0.094305,160.0,176.66,15534359,0.43778038
101337,20220311,799,-0.094305,160.0,176.66,15534359,-0.64682096
101338,20220311,799,-0.094305,160.0,176.66,15534359,0.18569289
101339,20220311,799,-0.094305,160.0,176.66,15534359,0.4173327
101340,20220311,799,-0.094305,160.0,176.66,15534359,-0.3633743
101341,20220311,799,-0.094305,160.0,176.66,15534359,-0.13472407
101342,20220311,799,-0.094305,160.0,176.66,15534359,0.14852446
101343,20220311,603938,-0.099366,42.6,47.3,6450059,0.52831465
101344,20220311,603938,-0.099366,42.6,47.3,6450059,1.051584
101345,20220311,2453,0.049701,17.53,16.7,29085241,1.1173677
101346,20220311,603179,0.015936,38.25,37.65,3927489,-0.5594338
101347,20220311,603801,0.014176,26.47,26.1,2600813,-0.40711814
101348,20220311,600885,0.009165,49.55,49.1,14085452,0.43714893
101349,20220311,603195,-0.010572,135.7,137.15,607813,0.021380506
101350,20220311,603195,-0.010572,135.7,137.15,607813,0.672229
101351,20220311,603195,-0.010572,135.7,137.15,607813,-0.118566
101352,20220311,603195,-0.010572,135.7,137.15,607813,0.96260357
101353,20220311,625,-0.012238,11.3,11.44,65707626,-0.20206416
101354,20220311,600481,-0.012967,12.94,13.11,26619841,0.52288145
101355,20220311,603558,-0.013321,11.11,11.26,4117800,-0.5489868
101356,20220311,603558,-0.013321,11.11,11.26,4117800,0.36763495
101357,20220311,603808,-0.018211,12.4,12.63,3641928,0.2914055
101358,20220311,603808,-0.018211,12.4,12.63,3641928,-0.937322
101359,20220311,603156,-0.01886,24.45,24.92,3600713,0.0072163222
101360,20220311,600050,-0.01897,3.62,3.69,87539244,-0.29676577
101361,20220311,2602,-0.019048,6.18,6.3,34096054,-0.028565995
101362,20220311,2132,-0.02037,5.29,5.4,27572638,2.5082624
101363,20220311,600926,-0.021352,13.75,14.05,31152560,-1.3380283
101364,20220311,600460,-0.022931,56.67,58.0,17009743,-1.6875008
101365,20220311,59,-0.023876,6.95,7.12,124550528,0.73529756
101366,20220311,2371,-0.030969,291.0,300.3,6028033,-1.1170082
101367,20220311,603889,-0.031046,5.93,6.12,2762670,0.054979183
101368,20220311,858,-0.03202,166.27,171.77,18140303,-0.1164968
101369,20220311,858,-0.03202,166.27,171.77,18140303,-0.699904
101370,20220311,858,-0.03202,166.27,171.77,18140303,2.0298617
101371,20220311,858,-0.03202,166.27,171.77,18140303,0.4698773
101372,20220311,600905,-0.032448,6.56,6.78,210121270,-0.100717306
101373,20220311,601238,-0.035254,11.22,11.63,22497577,0.105979815
101374,20220311,26,-0.036743,9.7,10.07,5830400,-0.22016726
101375,20220311,2056,-0.037631,13.81,14.35,19765732,1.3895642
101376,20220311,2833,-0.039635,24.23,25.23,1836980,-0.12002555
101377,20220311,603303,-0.041164,13.51,14.09,1766448,-0.28249967
101378,20220311,603290,-0.042263,356.01,371.72,1852752,0.19060206
101379,20220311,708,-0.042616,19.32,20.18,11530395,0.00342123
101380,20220311,708,-0.042616,19.32,20.18,11530395,-0.5413646
101381,20220311,605358,-0.042778,100.47,104.96,5867087,-0.5806659
101382,20220311,596,-0.046524,186.5,195.6,3100890,-0.9329781
101383,20220311,596,-0.046524,186.5,195.6,3100890,-0.8921105
101384,20220311,603369,-0.046892,44.92,47.13,10308381,-0.26286012
101385,20220311,603055,-0.049249,11.39,11.98,6628310,0.4979822
101386,20220311,568,-0.051654,194.98,205.6,11194588,-0.500246
101387,20220311,568,-0.051654,194.98,205.6,11194588,-1.0689291
101388,20220311,568,-0.051654,194.98,205.6,11194588,-0.5670359
101389,20220311,568,-0.051654,194.98,205.6,11194588,-0.4742366
101390,20220311,568,-0.051654,194.98,205.6,11194588,-0.010711404
101391,20220311,600989,-0.054348,16.53,17.48,37767098,-0.5500782
101392,20220311,600989,-0.054348,16.53,17.48,37767098,-0.56296533
101393,20220311,2714,-0.05949,52.33,55.64,40231428,-0.69286174
101394,20220311,601888,-0.083601,171.0,186.6,23636327,0.39104748
101395,20220311,2867,-0.10006,15.02,16.69,32396860,-0.802237
101396,20220311,2867,-0.10006,15.02,16.69,32396860,-1.0296141
101397,20220314,601689,0.029126,54.06,52.53,21675320,-0.27271393
101398,20220314,2371,0.020481,296.96,291.0,9590815,-0.9528953
101399,20220314,2821,3.1e-05,320.5,320.49,3256710,-1.4787741
101400,20220314,2821,3.1e-05,320.5,320.49,3256710,0.35631084
101401,20220314,601728,-0.017632,3.9,3.97,121067904,-0.34692377
101402,20220314,408,-0.021334,32.57,33.28,17254074,0.7741008
101403,20220314,408,-0.021334,32.57,33.28,17254074,2.1460829
101404,20220314,2822,-0.024709,6.71,6.88,82818195,1.2856022
101405,20220314,603558,-0.030603,10.77,11.11,4800500,-0.44531044
101406,20220314,600809,-0.033769,258.95,268.0,5396523,-0.075101025
101407,20220314,600809,-0.033769,258.95,268.0,5396523,-0.6835068
101408,20220314,739,-0.038286,33.66,35.0,36578588,-0.43751514
101409,20220314,600705,-0.038363,3.76,3.91,68580935,0.65308833
101410,20220314,568,-0.04103,186.98,194.98,11141287,-0.4613642
101411,20220314,568,-0.04103,186.98,194.98,11141287,0.32340813
101412,20220314,568,-0.04103,186.98,194.98,11141287,-0.10321537
101413,20220314,568,-0.04103,186.98,194.98,11141287,-0.905505
101414,20220314,568,-0.04103,186.98,194.98,11141287,-0.50725913
101415,20220314,600873,-0.042857,8.04,8.4,49742210,1.2667662
101416,20220314,600873,-0.042857,8.04,8.4,49742210,1.5407461
101417,20220314,600426,-0.048894,30.54,32.11,41336476,0.025323585
101418,20220314,600426,-0.048894,30.54,32.11,41336476,-0.6830115
101419,20220314,601566,-0.049708,9.75,10.26,2187231,0.9821441
101420,20220314,600887,-0.049919,35.4,37.26,68037219,-0.4196277
101421,20220314,2111,-0.051198,8.71,9.18,4860112,1.7463726
101422,20220314,600481,-0.051777,12.27,12.94,35203351,0.027909761
101423,20220314,605068,-0.052106,21.83,23.03,1750022,1.3101318
101424,20220314,605068,-0.052106,21.83,23.03,1750022,0.8279635
101425,20220314,605068,-0.052106,21.83,23.03,1750022,1.3745056
101426,20220314,600588,-0.053183,23.5,24.82,35189910,-0.9632127
101427,20220314,600588,-0.053183,23.5,24.82,35189910,-0.8292879
101428,20220314,858,-0.054851,157.15,166.27,31294532,-0.73880845
101429,20220314,858,-0.054851,157.15,166.27,31294532,-0.065540746
101430,20220314,858,-0.054851,157.15,166.27,31294532,-0.8222402
101431,20220314,603001,-0.055191,7.19,7.61,2101529,0.6918225
101432,20220314,600050,-0.055249,3.42,3.62,170457240,1.287761
101433,20220314,600050,-0.055249,3.42,3.62,170457240,-0.11340981
101434,20220314,1,-0.055901,13.68,14.49,178140887,-0.2836967
101435,20220314,603380,-0.056426,30.1,31.9,1329800,0.6435287
101436,20220314,603195,-0.056522,128.03,135.7,1326037,-0.3309653
101437,20220314,603195,-0.056522,128.03,135.7,1326037,-0.8836629
101438,20220314,603369,-0.058994,42.27,44.92,11370142,-0.25073454
101439,20220314,63,-0.06276,22.55,24.06,67223574,0.14148936
101440,20220314,63,-0.06276,22.55,24.06,67223574,-0.6669037
101441,20220314,2597,-0.06603,36.21,38.77,8241541,0.704351
101442,20220314,596,-0.067078,173.99,186.5,3971807,-0.46228063
101443,20220314,596,-0.067078,173.99,186.5,3971807,-0.74839586
101444,20220314,596,-0.067078,173.99,186.5,3971807,0.041005023
101445,20220314,2777,-0.069091,20.48,22.0,3443768,0.43064797
101446,20220314,603303,-0.082902,12.39,13.51,2673324,-0.32487574
101447,20220314,2867,-0.099201,13.53,15.02,27888541,0.043500666
101448,20220314,2867,-0.099201,13.53,15.02,27888541,0.40487167
101449,20220314,2867,-0.099201,13.53,15.02,27888541,0.024117125
101450,20220314,2867,-0.099201,13.53,15.02,27888541,-0.45636153
101451,20220314,2867,-0.099201,13.53,15.02,27888541,-1.287903
101452,20220314,2867,-0.099201,13.53,15.02,27888541,1.0594897
101453,20220314,603801,-0.100113,23.82,26.47,4747168,-0.46603227
101454,20220314,603801,-0.100113,23.82,26.47,4747168,-0.30658412
101455,20220314,603801,-0.100113,23.82,26.47,4747168,0.4676727
101456,20220314,603801,-0.100113,23.82,26.47,4747168,-0.6351835
101457,20220315,603078,0.100102,32.31,29.37,32996656,1.2641156
101458,20220315,601689,0.100074,59.47,54.06,20939802,-0.87454265
101459,20220315,601689,0.100074,59.47,54.06,20939802,-0.09359401
101460,20220315,601689,0.100074,59.47,54.06,20939802,-0.04612082
101461,20220315,601689,0.100074,59.47,54.06,20939802,-0.54961425
101462,20220315,601689,0.100074,59.47,54.06,20939802,-0.7379582
101463,20220315,601689,0.100074,59.47,54.06,20939802,-0.73181367
101464,20220315,601838,0.091328,14.22,13.03,35481409,0.43727583
101465,20220315,600765,0.085182,45.99,42.38,23896893,1.485123
101466,20220315,600460,0.065421,59.28,55.64,43632114,-0.7581617
101467,20220315,603055,0.058325,11.25,10.63,9341840,0.7990862
101468,20220315,2821,0.049922,336.5,320.5,3881732,-0.54596007
101469,20220315,858,0.04868,164.8,157.15,34899969,0.03632454
101470,20220315,858,0.04868,164.8,157.15,34899969,1.8159862
101471,20220315,600063,0.042169,5.19,4.98,34805748,-0.26501203
101472,20220315,605358,0.041964,102.3,98.18,7606098,0.0392607
101473,20220315,605358,0.041964,102.3,98.18,7606098,0.4527116
101474,20220315,603077,0.038806,3.48,3.35,296958283,1.4990973
101475,20220315,568,0.037491,193.99,186.98,11940351,-0.31267872
101476,20220315,600309,0.036664,78.32,75.55,28095764,0.618272
101477,20220315,600309,0.036664,78.32,75.55,28095764,1.3426353
101478,20220315,600309,0.036664,78.32,75.55,28095764,-0.10432871
101479,20220315,600309,0.036664,78.32,75.55,28095764,-0.19732957
101480,20220315,600309,0.036664,78.32,75.55,28095764,0.28313792
101481,20220315,600309,0.036664,78.32,75.55,28095764,0.74185926
101482,20220315,601006,0.03622,6.58,6.35,79354142,-0.122547954
101483,20220315,605299,0.032986,11.9,11.52,3618700,-1.0922908
101484,20220315,2867,0.031781,13.96,13.53,22941713,0.12272409
101485,20220315,157,0.030864,6.68,6.48,51621466,0.60423446
101486,20220315,2460,0.030279,129.3,125.5,37413415,-0.3516814
101487,20220315,2460,0.030279,129.3,125.5,37413415,-0.031252112
101488,20220315,600050,0.02924,3.52,3.42,148835231,1.3211061
101489,20220315,600050,0.02924,3.52,3.42,148835231,-0.3868758
101490,20220315,600050,0.02924,3.52,3.42,148835231,1.108032
101491,20220315,2156,0.028117,16.82,16.36,16188244,-0.72201854
101492,20220315,2156,0.028117,16.82,16.36,16188244,0.32905787
101493,20220315,600570,0.025285,45.01,43.9,18524830,-0.00096218474
101494,20220315,601528,0.022826,9.41,9.2,14678711,2.9762607
101495,20220315,603613,0.021304,109.78,107.49,3337260,0.7487816
101496,20220315,603613,0.021304,109.78,107.49,3337260,-0.8282781
101497,20220315,603613,0.021304,109.78,107.49,3337260,-0.64128417
101498,20220315,600315,0.018626,35.0,34.36,5511489,-0.187381
101499,20220315,2128,0.017143,14.24,14.0,33698409,-0.6971735
101500,20220315,2128,0.017143,14.24,14.0,33698409,0.46843666
101501,20220315,2128,0.017143,14.24,14.0,33698409,0.45094684
101502,20220315,600276,0.016883,36.74,36.13,68026140,-0.68757296
101503,20220315,2233,0.01581,10.28,10.12,28818465,0.0038318243
101504,20220315,603195,0.015387,130.0,128.03,1220798,-1.1171212
101505,20220315,600737,0.015345,7.94,7.82,24505822,1.890699
101506,20220315,2916,0.014905,96.01,94.6,2957485,-0.7761544
101507,20220315,2283,0.013387,7.57,7.47,17161282,-0.24242616
101508,20220315,2475,0.012463,34.12,33.7,131899185,0.380082
101509,20220315,600746,0.008365,13.26,13.15,10162963,-0.077216215
101510,20220315,603535,0.0,24.2,24.2,1731097,0.36185393
101511,20220315,603801,0.0,23.82,23.82,6733764,0.12841512
101512,20220315,603018,-0.004678,8.51,8.55,43650585,0.9277495
101513,20220315,603018,-0.004678,8.51,8.55,43650585,0.6882508
101514,20220315,2777,-0.004883,20.38,20.48,5573034,-0.38392442
101515,20220315,605338,-0.006593,27.12,27.3,3110608,-0.5268442
101516,20220315,603565,-0.008442,23.49,23.69,8175259,-0.622058
101517,20220315,603477,-0.011143,20.41,20.64,14753424,-0.0028256103
101518,20220315,603589,-0.041216,56.76,59.2,31419587,-1.4680651
101519,20220315,603589,-0.041216,56.76,59.2,31419587,-0.46835873
101520,20220315,603589,-0.041216,56.76,59.2,31419587,-0.45616928
101521,20220316,2245,0.074792,23.28,21.66,105514713,1.5209048
