qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220329,300759,49513,0.019485,-0.5102561,118.77,116.5,118.77
20220329,300759,49514,0.019485,0.5255734,118.77,116.5,118.77
20220329,300825,49515,0.018485,0.50147593,22.59,22.18,22.59
20220329,688009,49516,0.011312,0.853136,4.47,4.42,4.47
20220329,300815,49517,0.01113,0.18190338,23.62,23.36,23.62
20220329,300229,49518,0.009217,0.64423007,10.95,10.85,10.95
20220329,300065,49519,0.007107,0.5617256,14.17,14.07,14.17
20220329,300354,49520,0.006938,0.17388391,31.93,31.71,31.93
20220329,300354,49521,0.006938,0.3461272,31.93,31.71,31.93
20220329,300218,49522,0.002315,0.162108,12.99,12.96,12.99
20220329,300218,49523,0.002315,0.7401278,12.99,12.96,12.99
20220329,688508,49524,-0.007287,0.25396085,91.27,91.94,91.27
20220329,300363,49525,-0.008307,0.058789745,96.7,97.51,96.7
20220329,300363,49526,-0.008307,-0.56796676,96.7,97.51,96.7
20220329,300363,49527,-0.008307,-1.5108639,96.7,97.51,96.7
20220329,300887,49528,-0.013575,1.056849,66.85,67.77,66.85
20220329,300087,49529,-0.035769,-1.5851817,25.07,26.0,25.07
20220330,688668,49530,0.033205,-0.18337665,53.83,52.1,53.83
20220330,688509,49531,0.020408,0.6788207,5.5,5.39,5.5
20220330,688078,49532,0.019518,0.49158236,42.31,41.5,42.31
20220330,688078,49533,0.019518,0.4127648,42.31,41.5,42.31
20220330,300188,49534,0.016179,-0.58994067,16.33,16.07,16.33
20220330,300122,49535,0.014706,0.08629866,138.0,136.0,138.0
20220330,300347,49536,0.013087,0.59130865,107.6,106.21,107.6
20220330,300347,49537,0.013087,0.23914716,107.6,106.21,107.6
20220330,300401,49538,0.011888,-0.12731798,14.47,14.3,14.47
20220330,300815,49539,0.008467,-0.11179481,23.82,23.62,23.82
20220330,300457,49540,0.002563,0.27863675,27.38,27.31,27.38
20220330,300957,49541,0.001178,-2.6743653,187.02,186.8,187.02
20220330,300363,49542,-0.000517,-0.6135089,96.65,96.7,96.65
20220330,301129,49543,-0.001579,-0.062376045,56.91,57.0,56.91
20220330,688087,49544,-0.003398,-0.31050926,61.6,61.81,61.6
20220330,688087,49545,-0.003398,0.08791717,61.6,61.81,61.6
20220330,688561,49546,-0.003398,0.09573564,58.66,58.86,58.66
20220330,688308,49547,-0.005469,0.18102835,56.37,56.68,56.37
20220330,688308,49548,-0.005469,0.41249937,56.37,56.68,56.37
20220330,688308,49549,-0.005469,0.64490926,56.37,56.68,56.37
20220330,300373,49550,-0.006309,-0.03453227,74.03,74.5,74.03
20220330,300373,49551,-0.006309,-0.3079988,74.03,74.5,74.03
20220330,300373,49552,-0.006309,0.72731507,74.03,74.5,74.03
20220330,300792,49553,-0.007218,-1.1739581,38.51,38.79,38.51
20220330,300501,49554,-0.008526,0.17932966,19.77,19.94,19.77
20220330,301071,49555,-0.010328,-0.5574434,299.92,303.05,299.92
20220330,301052,49556,-0.010753,-1.1187956,36.8,37.2,36.8
20220330,688686,49557,-0.013373,0.43307912,184.45,186.95,184.45
20220330,688686,49558,-0.013373,-0.63362205,184.45,186.95,184.45
20220330,688198,49559,-0.014182,0.36645076,157.79,160.06,157.79
20220330,300218,49560,-0.014627,-0.097193465,12.8,12.99,12.8
20220330,300218,49561,-0.014627,0.39354563,12.8,12.99,12.8
20220330,688161,49562,-0.015076,-0.067005865,55.53,56.38,55.53
20220330,688196,49563,-0.017902,1.0314149,66.38,67.59,66.38
20220330,300806,49564,-0.01831,0.27928746,39.14,39.87,39.14
20220330,688106,49565,-0.018329,0.41327196,23.03,23.46,23.03
20220330,688261,49566,-0.01849,0.095492385,184.2,187.67,184.2
20220330,688521,49567,-0.020004,0.11938218,48.99,49.99,48.99
20220330,688777,49568,-0.021843,0.0506419,67.62,69.13,67.62
20220330,688777,49569,-0.021843,0.45646653,67.62,69.13,67.62
20220330,300057,49570,-0.021978,0.40588546,8.01,8.19,8.01
20220330,688356,49571,-0.022633,0.45006073,190.01,194.41,190.01
20220330,688356,49572,-0.022633,-0.6499332,190.01,194.41,190.01
20220330,688660,49573,-0.022893,0.47720093,9.39,9.61,9.39
20220330,688779,49574,-0.025362,0.39348415,18.83,19.32,18.83
20220330,300638,49575,-0.025675,0.1881591,37.19,38.17,37.19
20220330,300638,49576,-0.025675,0.2503491,37.19,38.17,37.19
20220330,300638,49577,-0.025675,0.69752526,37.19,38.17,37.19
20220330,300638,49578,-0.025675,0.8422393,37.19,38.17,37.19
20220330,688800,49579,-0.025722,0.17160307,114.77,117.8,114.77
20220330,300224,49580,-0.02651,0.2597619,13.22,13.58,13.22
20220330,300861,49581,-0.027234,0.5634001,68.58,70.5,68.58
20220330,300327,49582,-0.027274,0.28921068,57.42,59.03,57.42
20220330,300327,49583,-0.027274,0.087416895,57.42,59.03,57.42
20220330,300327,49584,-0.027274,0.31016442,57.42,59.03,57.42
20220330,300327,49585,-0.027274,0.16590668,57.42,59.03,57.42
20220330,300413,49586,-0.033798,-0.081358455,31.16,32.25,31.16
20220330,300755,49587,-0.035416,0.3154989,38.13,39.53,38.13
20220330,688586,49588,-0.036118,0.11653075,22.15,22.98,22.15
20220330,300747,49589,-0.038196,0.72610354,39.03,40.58,39.03
20220330,688016,49590,-0.043698,0.7150712,208.56,218.09,208.56
20220330,688016,49591,-0.043698,0.7199725,208.56,218.09,208.56
20220330,688388,49592,-0.046631,0.10992704,91.39,95.86,91.39
20220330,688185,49593,-0.048967,-0.043516167,232.09,244.04,232.09
20220330,300037,49594,-0.049645,-0.3621837,81.55,85.81,81.55
20220330,688005,49595,-0.074712,0.6031092,129.42,139.87,129.42
20220330,688005,49596,-0.074712,0.15335669,129.42,139.87,129.42
20220330,688005,49597,-0.074712,0.15380087,129.42,139.87,129.42
20220330,300769,49598,-0.08123,0.12660263,568.7,618.98,568.7
20220330,300769,49599,-0.08123,-0.19536728,568.7,618.98,568.7
20220330,300769,49600,-0.08123,0.5422234,568.7,618.98,568.7
20220330,688187,49601,-0.085519,-0.13184965,54.75,59.87,54.75
20220330,688187,49602,-0.085519,0.17457241,54.75,59.87,54.75
20220330,688187,49603,-0.085519,-0.10469379,54.75,59.87,54.75
20220331,300575,49604,0.135985,1.2449906,24.56,21.62,24.56
20220331,300575,49605,0.135985,-0.09676905,24.56,21.62,24.56
20220331,688050,49606,0.068944,-0.17779276,172.41,161.29,172.41
20220331,688050,49607,0.068944,0.10789882,172.41,161.29,172.41
20220331,688050,49608,0.068944,0.10367686,172.41,161.29,172.41
20220331,300037,49609,0.061312,0.40724224,86.55,81.55,86.55
20220331,688268,49610,0.05675,0.73451966,68.34,64.67,68.34
20220331,300481,49611,0.039457,-0.31334847,24.5,23.57,24.5
20220331,300179,49612,0.027424,0.35029903,10.49,10.21,10.49
20220331,300179,49613,0.027424,0.510758,10.49,10.21,10.49
20220331,301071,49614,0.026941,0.49345583,308.0,299.92,308.0
20220331,301071,49615,0.026941,-1.7037524,308.0,299.92,308.0
20220331,688677,49616,0.024198,-0.17580241,72.8,71.08,72.8
20220331,300130,49617,0.023642,0.9186966,16.02,15.65,16.02
20220331,300666,49618,0.021265,0.018963953,57.15,55.96,57.15
20220331,300416,49619,0.019308,-0.6670155,30.62,30.04,30.62
20220331,300769,49620,0.018111,1.1901053,579.0,568.7,579.0
20220331,688185,49621,0.016847,0.11487552,236.0,232.09,236.0
20220331,300327,49622,0.014977,0.11855918,58.28,57.42,58.28
20220331,688106,49623,0.013026,0.028638178,23.33,23.03,23.33
20220331,688106,49624,0.013026,-0.27714264,23.33,23.03,23.33
20220331,300378,49625,0.011602,-0.62071383,18.31,18.1,18.31
20220331,301102,49626,0.011505,0.7400502,31.65,31.29,31.65
20220331,300674,49627,0.009254,0.33987716,100.9254,100.0,
20220331,300674,49628,0.009254,0.06302003,100.9254,100.0,
20220331,300674,49629,0.009254,1.1042712,100.9254,100.0,
20220331,300674,49630,0.009254,0.39262182,100.9254,100.0,
20220331,688005,49631,0.009118,0.24610558,130.6,129.42,130.6
20220331,300351,49632,0.007387,-0.014581723,10.91,10.83,10.91
20220331,688012,49633,0.006441,0.68881357,100.6441,100.0,
20220331,688012,49634,0.006441,0.06541407,100.6441,100.0,
20220331,688012,49635,0.006441,1.4219341,100.6441,100.0,
20220331,688012,49636,0.006441,0.3873274,100.6441,100.0,
20220331,688012,49637,0.006441,-0.47101775,100.6441,100.0,
20220331,688012,49638,0.006441,-0.26829776,100.6441,100.0,
20220331,688012,49639,0.006441,-0.22677979,100.6441,100.0,
20220331,301035,49640,0.005865,0.043190714,77.18,76.73,77.18
20220331,300747,49641,0.005637,-0.7503636,39.25,39.03,39.25
20220331,300747,49642,0.005637,0.5419823,39.25,39.03,39.25
20220331,300788,49643,0.005419,-0.30742422,24.12,23.99,24.12
20220331,688686,49644,0.003741,0.040732197,100.3741,100.0,
20220331,688686,49645,0.003741,0.96262527,100.3741,100.0,
20220331,688686,49646,0.003741,0.28709823,100.3741,100.0,
20220331,688196,49647,0.003314,0.45731878,66.6,66.38,66.6
20220331,300188,49648,0.003062,0.87530416,16.38,16.33,16.38
20220331,300188,49649,0.003062,0.35988858,16.38,16.33,16.38
20220331,300188,49650,0.003062,0.24397299,16.38,16.33,16.38
20220331,300188,49651,0.003062,-0.26072004,16.38,16.33,16.38
20220331,300073,49652,0.002793,-0.56516427,100.2793,100.0,
20220331,300073,49653,0.002793,-0.15997669,100.2793,100.0,
20220331,300354,49654,0.002622,-0.1365401,30.59,30.51,30.59
20220331,688212,49655,0.001599,-0.3309153,43.84,43.77,43.84
20220331,300346,49656,0.000492,0.21815239,40.66,40.64,40.66
20220331,300595,49657,-0.000547,0.7197176,36.51,36.53,36.51
20220331,300595,49658,-0.000547,0.46084812,36.51,36.53,36.51
20220331,300682,49659,-0.001798,-0.68684405,27.76,27.81,27.76
20220331,300638,49660,-0.001882,0.8342311,99.8118,100.0,
20220331,300638,49661,-0.001882,0.22190599,99.8118,100.0,
20220331,300638,49662,-0.001882,0.82019395,99.8118,100.0,
20220331,688366,49663,-0.002486,0.20175885,96.31,96.55,96.31
20220331,300748,49664,-0.002502,0.6908391,31.9,31.98,31.9
20220331,300755,49665,-0.003409,-1.8684918,38.0,38.13,38.0
20220331,300759,49666,-0.005085,-0.039638154,117.4,118.0,117.4
20220331,300790,49667,-0.005385,0.3094205,29.55,29.71,29.55
20220331,688521,49668,-0.007961,0.5116949,48.6,48.99,48.6
20220331,688187,49669,-0.008037,0.11902807,54.31,54.75,54.31
20220331,688981,49670,-0.008245,0.7063101,45.71,46.09,45.71
20220331,688779,49671,-0.008497,0.028738908,18.67,18.83,18.67
20220331,688561,49672,-0.008524,0.100110374,58.16,58.66,58.16
20220331,688269,49673,-0.017576,0.43665686,89.99,91.6,89.99
20220331,300996,49674,-0.018721,-0.31663916,31.45,32.05,31.45
20220331,300659,49675,-0.019266,0.31922698,26.98,27.51,26.98
20220331,688186,49676,-0.021325,0.12257413,25.7,26.26,25.7
20220331,300007,49677,-0.025039,0.34346166,18.69,19.17,18.69
20220331,300007,49678,-0.025039,0.3075727,18.69,19.17,18.69
20220331,300620,49679,-0.025743,-0.40205553,34.44,35.35,34.44
20220331,300009,49680,-0.026396,-0.37656492,9.59,9.85,9.59
20220331,300009,49681,-0.026396,0.22467932,9.59,9.85,9.59
20220331,688059,49682,-0.027043,-0.14560789,111.89,115.0,111.89
20220331,300617,49683,-0.028584,-0.100696646,43.5,44.78,43.5
20220331,300286,49684,-0.028603,0.50636595,26.15,26.92,26.15
20220331,300122,49685,-0.029275,0.43955734,97.0725,100.0,
20220331,300122,49686,-0.029275,0.030251076,97.0725,100.0,
20220331,688082,49687,-0.036947,0.602638,87.06,90.4,87.06
20220331,688356,49688,-0.03784,0.64565545,182.82,190.01,182.82
20220331,688356,49689,-0.03784,-0.19238198,182.82,190.01,182.82
20220331,300026,49690,0.094612,0.13680479,109.4612,100.0,
20220331,300788,49691,0.034411,-0.14579546,24.12,23.99,24.12
20220331,300674,49692,0.021575,-0.60453415,102.1575,100.0,
20220331,300122,49693,0.018364,0.3889729,101.8364,100.0,
20220331,300824,49694,0.009392,-0.83809495,100.9392,100.0,
20220331,688686,49695,0.009236,-0.31557393,100.9236,100.0,
20220331,300378,49696,0.002731,0.3980666,18.31,18.1,18.31
20220331,300656,49697,-0.00551,0.50244296,99.449,100.0,
20220331,300682,49698,-0.011167,-0.7236023,27.76,27.81,27.76
20220331,688385,49699,-0.014773,0.5310953,98.5227,100.0,
20220331,300709,49700,-0.016048,0.46904638,98.3952,100.0,
20220331,688269,49701,-0.016891,0.05410862,89.99,91.6,89.99
20220331,300999,49702,-0.016966,0.41046762,98.3034,100.0,
20220331,300748,49703,-0.025078,0.54706013,31.9,31.98,31.9
20220331,688368,49704,-0.025304,-1.1490154,97.4696,100.0,
20220331,688366,49705,-0.025854,0.41893107,96.31,96.55,96.31
20220331,300416,49706,-0.026453,0.16394305,30.62,30.04,30.62
20220331,688012,49707,-0.027816,1.1935488,97.2184,100.0,
20220331,300073,49708,-0.028113,0.078118786,97.1887,100.0,
20220331,300073,49709,-0.028113,0.36569017,97.1887,100.0,
20220331,688300,49710,-0.030449,-0.5721288,96.9551,100.0,
20220331,300620,49711,-0.033101,-0.06690254,34.44,35.35,34.44
20220331,688521,49712,-0.033128,-0.30812055,48.6,48.99,48.6
20220331,300037,49713,-0.04067,0.09984653,86.55,81.55,86.55
20220331,300037,49714,-0.04067,-0.6296485,86.55,81.55,86.55
20220331,300638,49715,-0.045528,0.42398763,95.4472,100.0,
20220331,300638,49716,-0.045528,0.38387752,95.4472,100.0,
20220331,688180,49717,-0.052935,-0.09346151,94.7065,100.0,
20220331,301035,49718,-0.056103,-0.09101701,77.18,76.73,77.18
20220331,688561,49719,0.015818,-0.5780286,58.16,58.66,58.16
20220331,300614,49720,-0.005322,0.2222354,99.4678,100.0,
20220331,300748,49721,-0.025078,-0.44636723,31.9,31.98,31.9
20220331,688366,49722,-0.025854,1.0503995,96.31,96.55,96.31
20220331,300416,49723,-0.026453,-0.44436076,30.62,30.04,30.62
20220331,688012,49724,-0.027816,-0.24187194,97.2184,100.0,
20220331,300073,49725,-0.028113,-1.6540916,97.1887,100.0,
20220331,688005,49726,-0.050536,-2.9506142,130.6,129.42,130.6
20220331,300373,49727,-0.0892,0.6228714,91.08,100.0,
20220406,688269,49728,0.028936,0.0885738,91.03,88.47,91.03
20220406,300953,49729,0.027945,0.699032,114.4,111.29,114.4
20220406,688050,49730,0.026706,-0.38770562,173.0,168.5,173.0
20220406,688050,49731,0.026706,0.42455915,173.0,168.5,173.0
20220406,688786,49732,0.018742,0.8001139,38.05,37.35,38.05
20220406,300114,49733,0.007547,0.51004446,13.35,13.25,13.35
20220406,300073,49734,0.004503,1.1417477,73.62,73.29,73.62
20220406,688012,49735,0.00316,-0.3202749,114.3,113.94,114.3
20220406,688557,49736,0.001727,0.20686202,34.8,34.74,34.8
20220406,300630,49737,0.000463,0.70244056,43.23,43.21,43.23
20220406,688148,49738,-0.002232,0.28564003,22.35,22.4,22.35
20220406,688180,49739,-0.00385,-0.36187735,80.2,80.51,80.2
20220406,688180,49740,-0.00385,0.08493674,80.2,80.51,80.2
20220406,300769,49741,-0.006884,-0.019307895,564.09,568.0,564.09
20220406,688078,49742,-0.007905,0.7187836,45.18,45.54,45.18
20220406,688516,49743,-0.008115,0.11057492,210.23,211.95,210.23
20220406,688686,49744,-0.009687,0.6621238,185.04,186.85,185.04
20220406,688586,49745,-0.013519,0.19401978,23.35,23.67,23.35
20220406,688661,49746,-0.014138,-0.1438836,57.18,58.0,57.18
20220406,688383,49747,-0.015981,0.6301382,91.13,92.61,91.13
20220406,688161,49748,-0.018505,0.9262369,55.16,56.2,55.16
20220406,300316,49749,-0.019477,-1.4874864,55.88,56.99,55.88
20220406,688778,49750,-0.020301,-1.1635611,87.83,89.65,87.83
20220406,300599,49751,-0.021231,-0.6727371,9.22,9.42,9.22
20220406,300638,49752,-0.024838,0.4701368,34.55,35.43,34.55
20220406,300009,49753,-0.027921,-0.03321144,9.4,9.67,9.4
20220406,688005,49754,-0.028387,0.34209386,120.48,124.0,120.48
20220406,300748,49755,-0.029582,0.19408087,30.18,31.1,30.18
20220406,688187,49756,-0.029756,-0.41734767,48.91,50.41,48.91
20220406,688779,49757,-0.029826,-1.3496983,17.89,18.44,17.89
20220406,300122,49758,-0.03152,0.12576744,132.12,136.42,132.12
20220406,301177,49759,-0.031869,0.53176033,77.77,80.33,77.77
20220406,688002,49760,-0.032746,0.28575906,42.83,44.28,42.83
20220406,688662,49761,-0.033189,-0.14799236,31.17,32.24,31.17
20220406,300294,49762,-0.034601,0.62732357,28.18,29.19,28.18
20220406,688155,49763,-0.03581,0.29993182,86.43,89.64,86.43
20220406,688385,49764,-0.036909,0.48488802,50.1,52.02,50.1
20220406,688106,49765,-0.039724,-0.30149874,22.24,23.16,22.24
20220406,300416,49766,-0.041597,-0.10230526,28.57,29.81,28.57
20220406,300480,49767,-0.043187,0.32790554,25.7,26.86,25.7
20220406,688007,49768,-0.044307,0.9380835,20.06,20.99,20.06
20220406,688234,49769,-0.053832,-0.20415317,50.62,53.5,50.62
20220406,688234,49770,-0.053832,-0.011093132,50.62,53.5,50.62
20220406,688185,49771,-0.054667,0.85468537,212.7,225.0,212.7
20220406,301011,49772,-0.064048,0.39419758,39.31,42.0,39.31
20220406,688617,49773,-0.074948,-0.18801022,196.0,211.88,196.0
20220407,688636,49774,0.057536,0.757901,92.27,87.25,92.27
20220407,688516,49775,0.007944,0.66271555,211.9,210.23,211.9
20220407,688516,49776,0.007944,0.1872308,211.9,210.23,211.9
20220407,688167,49777,0.002047,0.056089386,102.8,102.59,102.8
20220407,688065,49778,-0.004679,-0.9228213,108.49,109.0,108.49
20220407,688521,49779,-0.005472,0.5403787,45.44,45.69,45.44
20220407,688521,49780,-0.005472,1.0103688,45.44,45.69,45.44
20220407,688259,49781,-0.007281,0.3260064,74.99,75.54,74.99
20220407,300638,49782,-0.013314,-1.8913747,34.09,34.55,34.09
20220407,300887,49783,-0.015686,1.0097927,60.24,61.2,60.24
20220407,301096,49784,-0.018156,0.0788243,74.63,76.01,74.63
20220407,300748,49785,-0.027502,0.27496442,29.35,30.18,29.35
20220407,688295,49786,-0.036145,0.8054709,32.0,33.2,32.0
20220407,300453,49787,-0.038462,0.3114664,10.5,10.92,10.5
20220407,688202,49788,-0.045643,0.38056794,400.83,420.0,400.83
20220407,688202,49789,-0.045643,0.4409428,400.83,420.0,400.83
20220407,301235,49790,-0.048193,0.8122202,47.4,49.8,47.4
20220407,300656,49791,-0.053054,0.49605277,38.91,41.09,38.91
20220407,688276,49792,-0.060969,-0.08076703,50.21,53.47,50.21
20220407,688276,49793,-0.060969,0.18955076,50.21,53.47,50.21
20220407,300058,49794,-0.064877,1.0246965,8.36,8.94,8.36
20220407,300558,49795,-0.065072,0.48659462,50.43,53.94,50.43
20220407,300558,49796,-0.065072,-0.044328615,50.43,53.94,50.43
20220407,301103,49797,-0.067664,-0.3104155,41.75,44.78,41.75
20220408,300918,49798,0.047767,0.8422661,10.09,9.63,10.09
20220408,688005,49799,0.010995,0.6944469,114.02,112.78,114.02
20220408,688270,49800,-0.00645,0.22674364,56.99,57.36,56.99
20220408,688311,49801,-0.010211,-0.07835424,62.04,62.68,62.04
20220408,688636,49802,-0.01669,-0.16356511,90.73,92.27,90.73
20220408,300548,49803,-0.022949,2.073131,28.1,28.76,28.1
20220408,300788,49804,-0.023216,0.36165854,22.72,23.26,22.72
20220408,688556,49805,-0.025297,-0.2303253,64.73,66.41,64.73
20220408,688621,49806,-0.02678,-0.07627885,90.49,92.98,90.49
20220408,688099,49807,-0.027233,-0.50253755,112.16,115.3,112.16
20220408,688099,49808,-0.027233,0.02392165,112.16,115.3,112.16
20220408,688099,49809,-0.027233,-0.67266583,112.16,115.3,112.16
20220408,688599,49810,-0.027994,0.26687726,50.0,51.44,50.0
20220408,300413,49811,-0.028187,0.7098479,29.65,30.51,29.65
20220408,300709,49812,-0.030509,0.13989449,35.59,36.71,35.59
20220408,300171,49813,-0.032574,-0.20415536,36.53,37.76,36.53
20220408,300171,49814,-0.032574,0.152526,36.53,37.76,36.53
20220408,688065,49815,-0.034012,0.12646769,104.8,108.49,104.8
20220408,300979,49816,-0.037307,0.21234645,71.22,73.98,71.22
20220408,300979,49817,-0.037307,-0.5827673,71.22,73.98,71.22
20220408,300979,49818,-0.037307,-0.76908666,71.22,73.98,71.22
20220408,300979,49819,-0.037307,0.09342527,71.22,73.98,71.22
20220408,300979,49820,-0.037307,-0.08803271,71.22,73.98,71.22
20220408,300979,49821,-0.037307,-0.79298174,71.22,73.98,71.22
20220408,300979,49822,-0.037307,-1.6633928,71.22,73.98,71.22
20220408,300755,49823,-0.037309,0.7969371,34.06,35.38,34.06
20220408,300308,49824,-0.038835,0.21882953,29.7,30.9,29.7
20220408,300308,49825,-0.038835,-0.38044864,29.7,30.9,29.7
20220408,688682,49826,-0.039356,0.56677455,91.29,95.03,91.29
20220408,688012,49827,-0.040365,1.1045266,111.5,116.19,111.5
20220408,688063,49828,-0.042738,0.03166886,127.0,132.67,127.0
20220408,688499,49829,-0.0441,-0.09186762,163.0,170.52,163.0
20220408,300659,49830,-0.046824,0.47963807,23.41,24.56,23.41
20220408,300075,49831,-0.051942,0.5424632,18.8,19.83,18.8
20220408,300474,49832,-0.057973,0.40833333,86.61,91.94,86.61
20220408,300474,49833,-0.057973,0.9829846,86.61,91.94,86.61
20220408,300682,49834,-0.058252,-0.21121049,24.25,25.75,24.25
20220408,300142,49835,-0.064636,0.75936157,55.28,59.1,55.28
20220408,300558,49836,-0.06623,-0.06610918,47.09,50.43,47.09
20220408,300558,49837,-0.06623,0.5950731,47.09,50.43,47.09
20220408,688033,49838,-0.06958,1.1091208,16.18,17.39,16.18
20220408,688800,49839,-0.073005,0.9463293,84.44,91.09,84.44
20220408,688800,49840,-0.073005,0.24029884,84.44,91.09,84.44
20220408,301122,49841,-0.079202,-0.21249525,62.78,68.18,62.78
20220408,300984,49842,-0.118849,0.11654071,42.26,47.96,42.26
20220408,688005,49843,0.010995,-1.5063993,114.02,112.78,114.02
20220408,688270,49844,-0.00645,0.08214299,56.99,57.36,56.99
20220408,300979,49845,-0.037307,0.40684253,71.22,73.98,71.22
20220408,688063,49846,-0.042738,-0.16322932,127.0,132.67,127.0
20220408,688707,49847,-0.081921,0.4414296,52.56,57.25,52.56
20220408,300918,49848,0.047767,0.32246244,10.09,9.63,10.09
20220408,300662,49849,0.042034,-0.672064,44.87,43.06,44.87
20220408,688636,49850,-0.01669,0.1918483,90.73,92.27,90.73
20220408,300548,49851,-0.022949,-0.5351278,28.1,28.76,28.1
20220408,688099,49852,-0.027233,0.6045905,112.16,115.3,112.16
20220408,688099,49853,-0.027233,0.20964815,112.16,115.3,112.16
20220408,300171,49854,-0.032574,0.17722459,36.53,37.76,36.53
20220408,300979,49855,-0.037307,-0.25718632,71.22,73.98,71.22
20220408,688063,49856,-0.042738,-0.36361888,127.0,132.67,127.0
20220408,300034,49857,-0.053545,-0.23132378,32.17,33.99,32.17
20220408,300558,49858,-0.06623,-1.0776165,47.09,50.43,47.09
20220408,300558,49859,-0.06623,-0.3248096,47.09,50.43,47.09
20220408,688800,49860,-0.073005,-0.42919603,84.44,91.09,84.44
20220408,688267,49861,-0.077034,-0.69672406,31.99,34.66,31.99
20220408,300223,49862,-0.077168,1.1630555,81.08,87.86,81.08
20220408,300223,49863,-0.077168,0.46750453,81.08,87.86,81.08
20220408,300223,49864,-0.077168,0.86462,81.08,87.86,81.08
20220408,300688,49865,-0.113909,-0.38922495,29.56,33.36,29.56
20220411,300911,49866,0.070455,-0.24852535,61.23,57.2,61.23
20220411,300012,49867,0.069668,-0.71461844,19.96,18.66,19.96
20220411,300627,49868,0.046154,0.077011116,32.64,31.2,32.64
20220411,300674,49869,0.036883,0.112239376,17.43,16.81,17.43
20220411,300662,49870,0.036327,-1.5601583,46.5,44.87,46.5
20220411,300390,49871,0.036224,0.7582717,64.65,62.39,64.65
20220411,300755,49872,0.035819,-0.75736725,35.28,34.06,35.28
20220411,300223,49873,0.034534,0.29664296,83.88,81.08,83.88
20220411,300223,49874,0.034534,0.48865956,83.88,81.08,83.88
20220411,300223,49875,0.034534,-0.15101445,83.88,81.08,83.88
20220411,300223,49876,0.034534,-0.12282891,83.88,81.08,83.88
20220411,300036,49877,0.028871,-0.06994564,19.6,19.05,19.6
20220411,300218,49878,0.02383,-0.26176393,12.03,11.75,12.03
20220411,300346,49879,0.023065,-0.0024708118,39.92,39.02,39.92
20220411,300007,49880,0.015957,0.46302038,17.19,16.92,17.19
20220411,300073,49881,0.015692,-0.1941615,71.2,70.1,71.2
20220411,300073,49882,0.015692,-1.8176513,71.2,70.1,71.2
20220411,300073,49883,0.015692,0.083577506,71.2,70.1,71.2
20220411,300888,49884,0.015232,-0.051691614,61.32,60.4,61.32
20220411,300888,49885,0.015232,-0.058559105,61.32,60.4,61.32
20220411,300888,49886,0.015232,0.3516705,61.32,60.4,61.32
20220411,300888,49887,0.015232,0.4357636,61.32,60.4,61.32
20220411,300888,49888,0.015232,-0.24882129,61.32,60.4,61.32
20220411,300498,49889,0.014545,-1.5614315,22.32,22.0,22.32
20220411,688155,49890,0.013364,0.1693765,82.65,81.56,82.65
20220411,688155,49891,0.013364,0.40271673,82.65,81.56,82.65
20220411,688588,49892,0.012712,0.33054617,11.95,11.8,11.95
20220411,688588,49893,0.012712,1.2501663,11.95,11.8,11.95
20220411,688202,49894,0.011461,0.3707429,398.02,393.51,398.02
20220411,300979,49895,0.010952,-0.00063045864,72.0,71.22,72.0
20220411,300979,49896,0.010952,0.18896727,72.0,71.22,72.0
20220411,300979,49897,0.010952,0.28870752,72.0,71.22,72.0
20220411,300979,49898,0.010952,-0.69349784,72.0,71.22,72.0
20220411,300979,49899,0.010952,0.00328033,72.0,71.22,72.0
20220411,300979,49900,0.010952,-1.3513081,72.0,71.22,72.0
20220411,688305,49901,0.009516,0.3563347,64.71,64.1,64.71
20220411,688553,49902,0.007692,-0.24663629,26.2,26.0,26.2
20220411,688099,49903,0.007578,-1.6982547,113.01,112.16,113.01
20220411,300828,49904,0.007009,0.18837617,21.55,21.4,21.55
20220411,688670,49905,0.00639,0.29040816,44.1,43.82,44.1
20220411,688123,49906,0.00589,0.28691518,73.43,73.0,73.43
20220411,688698,49907,-0.001758,0.41710162,17.03,17.06,17.03
20220411,300268,49908,-0.003749,1.391795,18.6,18.67,18.6
20220411,688166,49909,-0.005674,0.33206764,22.78,22.91,22.78
20220411,688499,49910,-0.005951,0.4593486,162.03,163.0,162.03
20220411,688499,49911,-0.005951,0.20104711,162.03,163.0,162.03
20220411,300682,49912,-0.006186,0.105378054,24.1,24.25,24.1
20220411,688012,49913,-0.007265,-0.91839916,110.69,111.5,110.69
20220411,688598,49914,-0.010878,0.78113556,212.77,215.11,212.77
20220411,688598,49915,-0.010878,-0.35333702,212.77,215.11,212.77
20220411,300454,49916,-0.015227,-0.7751587,100.89,102.45,100.89
20220411,300548,49917,-0.023843,0.15315633,27.43,28.1,27.43
20220411,688556,49918,-0.025027,-0.53597206,63.11,64.73,63.11
20220411,688636,49919,-0.031191,1.09832,87.9,90.73,87.9
20220411,688636,49920,-0.031191,0.64124537,87.9,90.73,87.9
20220412,688087,49921,0.051159,-0.6600115,59.38,56.49,59.38
20220412,688305,49922,0.028125,0.58951473,66.53,64.71,66.53
20220412,688668,49923,0.015262,0.67443645,44.57,43.9,44.57
20220412,688668,49924,0.015262,0.20813307,44.57,43.9,44.57
20220412,300073,49925,0.003933,-0.002547382,71.48,71.2,71.48
