,qid_date,stock_code,real_return,prediction
171527,20220412,600893,-0.018922,0.01861247124617681
171528,20220412,600893,-0.018922,0.014813841030726433
171529,20220412,600298,-0.019226,0.024104850183278712
171530,20220412,600958,-0.019811,0.001160883851470169
171531,20220412,603786,-0.02016,0.01711231872438878
171532,20220412,603786,-0.02016,0.02361073443103318
171533,20220412,603786,-0.02016,0.01436177466695492
171534,20220412,603995,-0.020388,0.028483405092086647
171535,20220412,2373,-0.020588,0.021376336529118706
171536,20220412,603657,-0.021179,0.03459685064286928
171537,20220412,2563,-0.02118,0.012833826122431669
171538,20220412,2572,-0.022406,0.030750684987751385
171539,20220412,2572,-0.022406,0.022018019180667783
171540,20220412,2572,-0.022406,0.020709321994123196
171541,20220412,2572,-0.022406,0.019745893083749935
171542,20220412,2572,-0.022406,0.023332246370433685
171543,20220412,2572,-0.022406,0.023149384976637863
171544,20220412,2572,-0.022406,0.02532618383545055
171545,20220412,2572,-0.022406,0.021542736738156317
171546,20220412,977,-0.022628,0.029404577396963772
171547,20220412,977,-0.022628,0.010241515874375403
171548,20220412,921,-0.02267,0.026718956948951728
171549,20220412,921,-0.02267,0.0327548753064301
171550,20220412,921,-0.02267,0.025782220776818736
171551,20220412,603613,-0.023107,0.032931607371184994
171552,20220412,605358,-0.024163,0.005849941474082155
171553,20220412,605358,-0.024163,0.01399934398141189
171554,20220412,605358,-0.024163,0.01044380459884728
171555,20220412,605358,-0.024163,0.018628621155502352
171556,20220412,605358,-0.024163,0.01728631317174636
171557,20220412,893,-0.024194,0.031942763026356076
171558,20220412,603535,-0.024843,0.03720394534004767
171559,20220412,603535,-0.024843,0.039547616274367384
171560,20220412,34,-0.026148,0.03806966172144159
171561,20220412,2812,-0.026296,0.006773047309664735
171562,20220412,2812,-0.026296,0.022678682494090288
171563,20220412,2812,-0.026296,-0.005309118411737203
171564,20220412,600754,-0.027032,0.02461666698754781
171565,20220412,848,-0.028857,0.027516942121580974
171566,20220412,848,-0.028857,0.024380830246678944
171567,20220412,603659,-0.029794,0.020220588390455783
171568,20220412,603659,-0.029794,0.023767682815964183
171569,20220412,603659,-0.029794,0.013414167538175531
171570,20220412,603290,-0.03079,0.004734626373723845
171571,20220412,603290,-0.03079,0.023719918559277287
171572,20220412,603290,-0.03079,0.012006838498578311
171573,20220412,2049,-0.033315,0.03290597381289251
171574,20220412,600195,-0.034181,0.02457050259155847
171575,20220412,600195,-0.034181,0.019403053650277516
171576,20220412,603708,-0.036749,0.03456868503474876
171577,20220412,603444,-0.038231,0.02320591479130853
171578,20220412,603444,-0.038231,0.019627361182416946
171579,20220412,2439,-0.038716,0.024161347127108934
171580,20220412,603693,-0.039739,0.0338357239355349
171581,20220412,2859,-0.039831,0.024650279615999016
171582,20220412,2859,-0.039831,0.040912703855739134
171583,20220412,2858,-0.04067,0.011976760823534695
171584,20220412,603686,-0.043478,0.030714646835976876
171585,20220412,603686,-0.043478,0.042741418550046
171586,20220412,603259,-0.043511,0.026166481621600457
171587,20220412,2444,-0.044137,0.02589249184418286
171588,20220412,2557,-0.045258,0.022455642536125538
171589,20220412,2557,-0.045258,0.02973032532682186
171590,20220412,2557,-0.045258,0.02362949581379804
171591,20220412,2557,-0.045258,0.023446760989205152
171592,20220412,733,-0.050847,0.02882799033739706
171593,20220412,2641,-0.057199,0.032483746903309546
171594,20220412,2135,-0.0625,0.021682326962717123
171595,20220412,600586,-0.068456,0.03459740812806665
171596,20220412,600586,-0.068456,0.026011778182028926
171597,20220412,601636,-0.06925,0.016863280342100957
171598,20220412,601636,-0.06925,0.027356544518837605
171599,20220412,601636,-0.06925,0.026843642853056543
171600,20220412,601636,-0.06925,0.0315070223401164
171601,20220412,601636,-0.06925,0.010423259873132794
171602,20220412,601636,-0.06925,0.02118742687622884
171603,20220412,600557,-0.074784,0.03089854734435547
171604,20220412,600557,-0.074784,0.03031389696817466
171605,20220412,2123,-0.076669,0.03576902919832722
171606,20220412,605168,-0.085366,0.03773585069111837
171607,20220413,600197,0.1,0.033954003697059906
171608,20220413,600581,0.087137,0.03410759769672908
171609,20220413,2124,0.086849,-0.0028592205714017887
171610,20220413,848,0.077714,0.014516383378086674
171611,20220413,848,0.077714,0.03185172465060618
171612,20220413,921,0.072165,0.010488856302390022
171613,20220413,1215,0.067773,0.02383387561566269
171614,20220413,600809,0.062871,0.013810487847269525
171615,20220413,600809,0.062871,0.01162389246630139
171616,20220413,600809,0.062871,0.0124867281715592
171617,20220413,600809,0.062871,0.013404411175860316
171618,20220413,603198,0.062406,0.00500752946230909
171619,20220413,603290,0.062152,0.012773177656450726
171620,20220413,2311,0.059329,0.024641436978106394
171621,20220413,2311,0.059329,0.024116940493205667
171622,20220413,2311,0.059329,0.030024963278439554
171623,20220413,776,0.044058,0.0022667473038877417
171624,20220413,2859,0.039276,0.032343185636827275
171625,20220413,2312,0.037736,0.027548037110515393
171626,20220413,2641,0.035565,0.01405784312494094
171627,20220413,31,0.032787,0.02204983810052484
171628,20220413,600258,0.032586,0.02142283033015539
171629,20220413,2572,0.03139,0.015904303646807567
171630,20220413,2572,0.03139,0.012692697977306079
171631,20220413,2572,0.03139,0.024275495816520064
171632,20220413,2572,0.03139,0.021039754180179466
171633,20220413,2572,0.03139,0.01947518563841142
171634,20220413,2572,0.03139,0.012544447777049623
171635,20220413,2572,0.03139,0.02588879810552354
171636,20220413,2271,0.030735,0.02551289733252865
171637,20220413,2271,0.030735,0.029258234632573224
171638,20220413,2271,0.030735,0.019051618105876217
171639,20220413,601117,0.029146,0.042991155250424636
171640,20220413,2916,0.027609,0.0192600576411838
171641,20220413,601633,0.026243,0.008360293991018723
171642,20220413,601633,0.026243,0.007158742765611768
171643,20220413,513,0.025431,0.029473606203250305
171644,20220413,600845,0.023605,0.03189448042605949
171645,20220413,603180,0.021277,0.028440801958628328
171646,20220413,603180,0.021277,0.024713254355572357
171647,20220413,603180,0.021277,0.031036849242726025
171648,20220413,2959,0.021097,0.007213685183581466
171649,20220413,605090,0.017699,0.028605785771457806
171650,20220413,605090,0.017699,0.03149628138921198
171651,20220413,601899,0.01676,0.01718063045283304
171652,20220413,2475,0.016649,0.008254131904156099
171653,20220413,2422,0.01625,0.014274661845028961
171654,20220413,600858,0.014898,0.03619142777305548
171655,20220413,600586,0.014409,0.03345916964138363
171656,20220413,603444,0.013357,0.026913608343700778
171657,20220413,600030,0.013043,0.03021631231790145
171658,20220413,2557,0.012846,0.01561225176763821
171659,20220413,2557,0.012846,0.023207001196810753
171660,20220413,2557,0.012846,0.01311861079500108
171661,20220413,2557,0.012846,0.02015459340789526
171662,20220413,605376,0.012107,0.0323879351237644
171663,20220413,34,0.008513,0.01619261202915457
171664,20220413,977,0.008215,0.013297217241235153
171665,20220413,2025,0.008211,0.026440052514594647
171666,20220413,600557,0.008016,0.05176138901263793
171667,20220413,600557,0.008016,0.009602862459642316
171668,20220413,2601,0.007016,0.006647000139279881
171669,20220413,2601,0.007016,0.018280577545013492
171670,20220413,2601,0.007016,0.011375076195174838
171671,20220413,2057,0.007009,0.04028112598135782
171672,20220413,605338,0.006595,0.01828971140529314
171673,20220413,2090,0.006188,0.030550168338145122
171674,20220413,2460,0.006009,0.014626419727739454
171675,20220413,603686,0.005929,0.032305709582945485
171676,20220413,603997,0.00554,0.026920566387540493
171677,20220413,603997,0.00554,0.03700036146004799
171678,20220413,603786,0.005144,0.03037984772912958
171679,20220413,603195,0.003774,0.013605892458276904
171680,20220413,603195,0.003774,0.013294048801826252
171681,20220413,603195,0.003774,0.024884844288486863
171682,20220413,603195,0.003774,0.03235957565601721
171683,20220413,600916,0.003344,0.035860480063336725
171684,20220413,600391,0.003205,0.01556016631897353
171685,20220413,600195,0.002722,0.0317421450308651
171686,20220413,605133,0.001769,0.023319270422663324
171687,20220413,792,0.001637,0.02470009655876156
171688,20220413,792,0.001637,0.029388802212757043
171689,20220413,739,0.0,0.030279874917732943
171690,20220413,2840,0.0,0.0282256848097886
171691,20220413,601288,0.0,0.03961087608559301
171692,20220413,2230,-0.000959,0.020852791295490822
171693,20220413,2230,-0.000959,0.021309643570224114
171694,20220413,2373,-0.001001,0.028307702778398475
171695,20220413,600988,-0.00463,0.0067972065048482275
171696,20220413,600697,-0.005224,0.03614962616996237
171697,20220413,600919,-0.005464,0.03699506694249975
171698,20220413,600919,-0.005464,0.034670680721651
171699,20220413,600919,-0.005464,0.024474863363930018
171700,20220413,600919,-0.005464,0.03685463208633066
171701,20220413,600919,-0.005464,0.0361752593731697
171702,20220413,600919,-0.005464,0.025038164479359793
171703,20220413,2414,-0.007467,0.012662855647951896
171704,20220413,600642,-0.010638,0.0114108952478144
171705,20220413,902,-0.013415,0.02026701087945187
171706,20220413,603659,-0.017939,0.03116016574142533
171707,20220413,603659,-0.017939,0.020429441553147337
171708,20220413,2812,-0.022471,0.006736674138504756
171709,20220413,2812,-0.022471,0.023285923679959943
171710,20220413,2812,-0.022471,0.015617892795813092
171711,20220413,2812,-0.022471,0.032324778667598274
171712,20220413,603613,-0.024231,0.031178378068222653
171713,20220413,2949,-0.024564,0.02973818400743245
171714,20220413,600629,-0.030879,0.023387662674752136
171715,20220413,603995,-0.038256,0.018773688899094185
171716,20220413,2531,-0.040575,0.0156217584173872
171717,20220413,2531,-0.040575,0.003966547062492438
171718,20220413,2531,-0.040575,0.008679432227966867
171719,20220413,2531,-0.040575,0.023580651920562926
171720,20220413,2531,-0.040575,0.0008773269908270161
171721,20220413,2531,-0.040575,0.0017835996668039234
171722,20220414,968,0.1,0.030723830635700555
171723,20220414,603596,0.1,0.028349693105512178
171724,20220414,601606,0.099728,0.01530563697207
171725,20220414,2557,0.055198,0.02443098758178217
171726,20220414,2557,0.055198,0.027059383889298984
171727,20220414,2557,0.055198,0.022641471142377356
171728,20220414,2572,0.037681,0.019946463257652248
171729,20220414,2572,0.037681,0.021198202265047813
171730,20220414,600919,0.037088,0.020668940835155664
171731,20220414,2025,0.027898,0.01298472446596962
171732,20220414,2126,0.021635,0.01854844640816734
171733,20220414,2126,0.021635,0.019620299781217404
171734,20220414,2126,0.021635,0.019267049248306783
171735,20220414,2126,0.021635,0.0231431490274881
171736,20220414,603195,0.014511,0.023536651288603865
171737,20220414,603195,0.014511,0.025661720219266663
171738,20220414,2916,0.010266,0.029525250497625336
171739,20220414,2396,0.009881,0.03095302964013379
171740,20220414,2610,0.009259,0.013891336820530288
171741,20220414,2049,0.008993,0.01063144699243816
171742,20220414,2019,0.006618,0.018411899437954505
171743,20220414,2019,0.006618,0.01079611246579536
171744,20220414,2019,0.006618,0.021593750386461472
171745,20220414,601668,0.004992,0.04470125693248207
171746,20220414,603613,0.004434,0.025465382233924506
171747,20220414,601888,0.003635,0.02375360935066104
171748,20220414,600584,0.002956,0.030464242152006243
171749,20220414,603995,0.002473,0.01967898292852772
171750,20220414,2968,-0.001429,0.026569069811610082
171751,20220414,2371,-0.002481,0.023627726841221056
171752,20220414,2371,-0.002481,0.0335435895482351
171753,20220414,2271,-0.005325,0.017316314416188323
171754,20220414,2271,-0.005325,0.02928725019178433
171755,20220414,2271,-0.005325,0.020336019072198744
171756,20220414,603918,-0.005479,0.03640998079812028
171757,20220414,603918,-0.005479,0.025394235722854777
171758,20220414,603288,-0.005831,0.02339338126423858
171759,20220414,2812,-0.006985,0.013852398802018094
171760,20220414,2812,-0.006985,0.009801885613732205
171761,20220414,2812,-0.006985,0.0259621164362338
171762,20220414,601117,-0.011719,0.03560159462885138
171763,20220414,2410,-0.013883,0.03305167372919752
171764,20220414,2410,-0.013883,0.02693243404987561
171765,20220414,2714,-0.015211,-0.011857049091683933
171766,20220414,2555,-0.015419,0.033957097696224556
171767,20220414,603180,-0.018076,0.02340458592444057
171768,20220414,603180,-0.018076,0.019286513366707368
171769,20220414,603180,-0.018076,0.027151788619160292
171770,20220414,2697,-0.018762,0.04241321797708576
171771,20220414,2697,-0.018762,0.028120301105239286
171772,20220414,2697,-0.018762,0.0430236450515657
171773,20220414,848,-0.019088,0.034507693289644696
171774,20220414,2244,-0.020053,0.010909023502335923
171775,20220414,603799,-0.022437,0.027213384821893893
171776,20220414,2932,-0.0232,0.014979769470085478
171777,20220414,605336,-0.023982,0.029392740924937887
171778,20220414,605336,-0.023982,0.02887884301173076
171779,20220414,2573,-0.024242,0.028310416987083042
171780,20220414,600809,-0.025026,0.018165678675373446
171781,20220414,601828,-0.02682,0.03399414992571228
171782,20220414,2531,-0.029956,0.0013325233890577875
171783,20220414,2531,-0.029956,0.011884340558812101
171784,20220414,2531,-0.029956,0.009650230051548126
171785,20220414,2531,-0.029956,0.0030410643249904183
171786,20220414,603566,-0.03146,0.019040187695502146
171787,20220414,603258,-0.033534,0.013740702341115744
171788,20220414,2311,-0.034091,0.022730327791954778
171789,20220414,2311,-0.034091,0.014945510571409599
171790,20220414,2291,-0.034993,0.02286138367995768
171791,20220414,792,-0.066013,0.02647914129255897
171792,20220415,603129,0.099989,0.02481532160243609
171793,20220415,603129,0.099989,0.036115652553490106
171794,20220415,603908,0.09992,0.002062550674671402
171795,20220415,2801,0.099878,0.005951189137395593
171796,20220415,2459,0.095288,0.027424105872997942
171797,20220415,2459,0.095288,0.01737338060761354
171798,20220415,600195,0.077333,0.027070025190412798
171799,20220415,600195,0.077333,0.02168743411382475
171800,20220415,600195,0.077333,0.03730484133887183
171801,20220415,2920,0.070656,0.019197881248819867
171802,20220415,2920,0.070656,0.024959549775667583
171803,20220415,2920,0.070656,0.015529217818728977
171804,20220415,2920,0.070656,0.013274894490224358
171805,20220415,2920,0.070656,0.02367651013069069
171806,20220415,2920,0.070656,0.03335096662195415
171807,20220415,2920,0.070656,0.02913810336972098
171808,20220415,2920,0.070656,0.028564339020980902
171809,20220415,603078,0.064626,0.010919269774195016
171810,20220415,603986,0.055891,0.015893364476855153
171811,20220415,603986,0.055891,0.02598346062576154
171812,20220415,603986,0.055891,0.023486735244808356
171813,20220415,2126,0.054118,0.026366964640672796
171814,20220415,2126,0.054118,0.01579683343810788
171815,20220415,915,0.048055,0.023796721086614594
171816,20220415,2371,0.044456,0.008518005045441502
171817,20220415,2371,0.044456,0.02022785796630613
171818,20220415,600618,0.042429,0.007896294487665401
171819,20220415,2179,0.042228,0.030050890609739134
171820,20220415,2881,0.041286,0.03789164447836213
171821,20220415,2196,0.040506,0.015288052456909063
171822,20220415,603927,0.039886,0.03273601918504946
171823,20220415,2025,0.036413,0.022399094296330222
171824,20220415,2025,0.036413,0.01989629080637955
171825,20220415,605305,0.033442,0.033639907746523784
171826,20220415,605305,0.033442,0.028583131895161637
171827,20220415,605305,0.033442,0.028510050201861998
171828,20220415,2850,0.027701,0.028455291260919318
171829,20220415,2396,0.022016,0.025044166487854822
171830,20220415,2396,0.022016,0.02453244556883414
171831,20220415,603392,0.021813,0.03368135025426742
171832,20220415,605555,0.019434,0.028178308483970793
171833,20220415,601615,0.018126,0.030106309985361172
171834,20220415,601615,0.018126,0.015634228535901917
171835,20220415,2129,0.018065,0.021248733201672955
171836,20220415,2129,0.018065,0.03310421500835583
171837,20220415,600703,0.01733,0.02341413692877196
171838,20220415,600660,0.016534,0.029069996571948573
171839,20220415,600660,0.016534,0.026600475574896885
171840,20220415,600660,0.016534,0.027627924611501032
171841,20220415,600660,0.016534,0.03344470910040442
171842,20220415,2281,0.014024,0.024755046111384363
171843,20220415,600096,0.013669,0.021683635009972647
171844,20220415,516,0.012674,0.02718945908978321
171845,20220415,2709,0.011036,0.02246207006013626
171846,20220415,2709,0.011036,0.016639995366895838
171847,20220415,2812,0.007612,0.02275173382888742
171848,20220415,2812,0.007612,0.01626581427498053
171849,20220415,2713,0.007342,0.026484208485510453
171850,20220415,591,0.006667,0.014538024970752562
171851,20220415,591,0.006667,0.02118123686749781
171852,20220415,2019,0.005844,0.03128680341884232
171853,20220415,2545,0.00524,0.02440438597633263
171854,20220415,2545,0.00524,0.029786393546387405
171855,20220415,601689,0.00359,0.026523105586150633
171856,20220415,601689,0.00359,0.020502959225627764
171857,20220415,601689,0.00359,0.015585019246566821
171858,20220415,601689,0.00359,0.022082830801876088
171859,20220415,601689,0.00359,0.03147753283005693
171860,20220415,2166,0.003261,0.030222726604417036
171861,20220415,2738,0.000857,0.015874969792103146
171862,20220415,2444,0.000705,0.024418412499650603
171863,20220415,2368,0.000506,0.03475541524087561
171864,20220415,2368,0.000506,0.024405595308718615
171865,20220415,2368,0.000506,0.024174903772127804
171866,20220415,2601,0.00048,0.0056029827348582735
171867,20220415,2015,-0.000637,0.014055049376104202
171868,20220415,600111,-0.001152,0.031962269210043345
171869,20220415,600111,-0.001152,0.017421553161184558
171870,20220415,603180,-0.001248,0.028251179824268325
171871,20220415,603180,-0.001248,0.014744113396464559
171872,20220415,2410,-0.001428,0.017762424708615766
171873,20220415,2410,-0.001428,0.0220355330417003
171874,20220415,603612,-0.003,0.022003042860924884
171875,20220415,2960,-0.00349,0.028011885641373527
171876,20220415,603019,-0.006237,0.030479075668440582
171877,20220415,603019,-0.006237,0.03545378633163206
171878,20220415,603019,-0.006237,0.02677480578721387
171879,20220415,603019,-0.006237,0.022912161920505908
171880,20220415,603019,-0.006237,0.01949481658030415
171881,20220415,603019,-0.006237,0.027890197110663817
171882,20220415,600528,-0.008685,0.027672699150027638
171883,20220415,2539,-0.009901,0.02765950531094753
171884,20220415,2539,-0.009901,0.015326205296687042
171885,20220415,2539,-0.009901,0.03128160132777563
171886,20220415,603707,-0.010424,0.03042024865703815
171887,20220415,600256,-0.014977,0.019879996630574704
171888,20220415,600256,-0.014977,0.009402533077776817
171889,20220415,600256,-0.014977,0.02505842585371594
171890,20220415,600999,-0.016205,0.03458933145220303
171891,20220415,933,-0.016327,0.01536677016933166
171892,20220415,2557,-0.01659,0.02212930174396723
171893,20220415,603385,-0.020482,0.027137091606607412
171894,20220415,603444,-0.021141,0.024936633731851118
171895,20220415,605336,-0.021451,0.02299620537797181
171896,20220415,605336,-0.021451,0.028357760982708105
171897,20220415,600295,-0.022215,0.029668020887736044
171898,20220415,600010,-0.022321,0.031827060734217205
171899,20220415,601166,-0.026056,0.028020076000139463
171900,20220415,983,-0.026578,0.025028486908832043
171901,20220415,983,-0.026578,0.0256061778863286
171902,20220415,2001,-0.026772,0.01722705073268499
171903,20220415,2001,-0.026772,0.001578723839769381
171904,20220415,2001,-0.026772,0.01102323849217237
171905,20220415,728,-0.031332,0.0062539511090433505
171906,20220415,2624,-0.032233,0.020231879297337264
171907,20220415,2390,-0.03352,0.030158835108808357
171908,20220415,2390,-0.03352,0.024510619283658146
171909,20220415,601088,-0.03416,0.036888412510835245
171910,20220415,601666,-0.035308,0.027310127601261842
171911,20220415,600223,-0.037464,0.01645164562286983
171912,20220415,603225,-0.049815,0.02917487617431874
171913,20220415,2353,-0.057314,0.028172166933303697
171914,20220415,2128,-0.082755,0.025396255682447598
171915,20220415,2128,-0.082755,0.018636336631466497
171916,20220415,600481,0.099707,0.011619889874944984
171917,20220415,2920,0.070656,0.022998370105026863
171918,20220415,2881,0.041286,0.024488088891259058
171919,20220415,605305,0.033442,0.03295850032633429
171920,20220415,601137,0.02131,0.028467745662264052
171921,20220415,603214,0.018687,0.03350014619939827
171922,20220415,603369,0.017556,0.021014808468227026
171923,20220415,2149,0.012248,0.01682065773121782
171924,20220415,2709,0.011036,0.028356831733539138
171925,20220415,603337,-0.010319,0.031242887484262162
171926,20220415,601318,-0.026915,0.05632665902729186
171927,20220415,600481,0.099707,0.0316670746080371
171928,20220415,2920,0.070656,0.011948351734734793
171929,20220415,2028,0.064293,0.029549977753294987
171930,20220415,2832,0.06009,0.02982531123817913
171931,20220415,2832,0.06009,0.028784661617865224
171932,20220415,2832,0.06009,0.03624283277326428
171933,20220415,603986,0.055891,0.02415554622529163
171934,20220415,2126,0.054118,0.030789678110316743
171935,20220415,603995,0.050164,0.041583680392716815
171936,20220415,2415,0.045329,0.015349523608182255
171937,20220415,2415,0.045329,0.018291488047431834
171938,20220415,2881,0.041286,0.014217248194623446
171939,20220415,2881,0.041286,0.029388339559727056
171940,20220415,600456,0.040574,0.027182335738433483
171941,20220415,600566,0.023891,0.03203014783620669
171942,20220415,601515,0.023426,0.027915363074809175
171943,20220415,603650,0.021803,0.027238963493669777
171944,20220415,603236,0.020338,0.024260458673370143
171945,20220415,2078,0.019183,0.021593750868555413
171946,20220415,603214,0.018687,0.04020169161636431
171947,20220415,603214,0.018687,0.026679977659987388
171948,20220415,90,0.018519,0.020252068484707883
171949,20220415,601615,0.018126,0.012845307822783304
171950,20220415,603369,0.017556,0.020064949056168537
171951,20220415,603369,0.017556,0.016572673547356722
171952,20220415,600660,0.016534,0.02601262295447314
171953,20220415,2281,0.014024,0.0243999387450577
171954,20220415,600926,0.013072,0.033992463507015666
171955,20220415,600926,0.013072,0.04281156590525277
171956,20220415,600926,0.013072,0.036486697506587396
171957,20220415,2697,0.011472,0.04316215632252744
171958,20220415,2709,0.011036,0.028314406387436347
171959,20220415,2709,0.011036,0.02413189166911559
171960,20220415,2812,0.007612,0.012047181421695755
171961,20220415,603456,0.006713,0.016564110435289596
171962,20220415,601689,0.00359,0.025454929732364934
171963,20220415,600582,0.002188,0.03489541451115343
171964,20220415,2368,0.000506,0.026028625737099867
171965,20220415,600111,-0.001152,0.027301345944700666
171966,20220415,600200,-0.007452,0.03281242509855077
171967,20220415,2171,-0.008264,0.014303355771764564
171968,20220415,601899,-0.009068,0.024228272659133028
171969,20220415,2539,-0.009901,0.028695772552205602
171970,20220415,601009,-0.010924,0.03831781673823338
171971,20220415,2271,-0.013062,0.028237502481273987
171972,20220415,600256,-0.014977,0.031276757573082084
171973,20220415,603220,-0.018765,0.032302327566697514
171974,20220415,603916,-0.021913,0.03385738983061333
171975,20220415,603916,-0.021913,0.029310909288222022
171976,20220415,603916,-0.021913,0.03271334326271706
171977,20220415,603916,-0.021913,0.02789444421304448
171978,20220415,600010,-0.022321,0.032125120927176565
171979,20220415,2001,-0.026772,0.023488568784415385
171980,20220415,600976,-0.030949,0.03114980386122868
171981,20220415,600976,-0.030949,0.03571139198299256
171982,20220415,600346,-0.031349,0.027738683366356216
171983,20220415,2003,-0.032663,0.031917936610619105
171984,20220415,600348,-0.034065,0.017696257992732837
171985,20220415,600348,-0.034065,0.040792443998376476
171986,20220415,600861,-0.034499,0.04110687648319157
171987,20220415,600223,-0.037464,0.032428054721355154
171988,20220415,2353,-0.057314,0.02403222952370162
171989,20220415,2353,-0.057314,0.02279793504933572
171990,20220415,2353,-0.057314,0.026728635123677146
171991,20220415,2128,-0.082755,0.02970238133950194
171992,20220415,603985,-0.099843,0.029737826999402608
171993,20220418,2895,0.070025,0.020233435102693913
171994,20220418,2895,0.070025,0.023982938583797565
171995,20220418,600481,0.056889,0.03112919020105744
171996,20220418,600481,0.056889,0.020102230334627734
171997,20220418,600481,0.056889,0.008204182028489417
171998,20220418,603129,0.043063,0.024981856037022777
171999,20220418,603129,0.043063,0.02976709309847683
172000,20220418,2003,0.0329,0.026589008593559105
172001,20220418,600256,0.032749,0.02174554340046412
172002,20220418,2088,0.03006,0.020507997280372062
172003,20220418,2088,0.03006,0.022822170743285207
172004,20220418,601952,0.029489,0.033079059219507684
172005,20220418,933,0.026279,0.014033854357163747
172006,20220418,601668,0.025253,0.037251602946047305
172007,20220418,601668,0.025253,0.024703430786117496
172008,20220418,601668,0.025253,0.029574887310532934
172009,20220418,601668,0.025253,0.05183609295893637
172010,20220418,601668,0.025253,0.03167526269354401
172011,20220418,603612,0.024574,0.03383936194428417
172012,20220418,603612,0.024574,0.02610892526486098
172013,20220418,2594,0.02409,0.011128702267975611
172014,20220418,603985,0.023923,0.032328381964515984
172015,20220418,2913,0.022193,0.023708134850034878
172016,20220418,603613,0.020257,0.037203732977310354
172017,20220418,600325,0.019048,0.027521030111047506
172018,20220418,601666,0.01737,0.028552275076711153
172019,20220418,2078,0.017185,0.01862023629736539
172020,20220418,2078,0.017185,0.021814465742723676
172021,20220418,2078,0.017185,0.02105856072998825
172022,20220418,2078,0.017185,0.025548311590318236
172023,20220418,2078,0.017185,0.021597119971175704
172024,20220418,2078,0.017185,0.020874576193078927
172025,20220418,2078,0.017185,0.021111864749989988
172026,20220418,2078,0.017185,0.019717495914867125
172027,20220418,2078,0.017185,0.011302009900331169
172028,20220418,2078,0.017185,0.0234267263449639
172029,20220418,600691,0.016771,0.02782005503299349
172030,20220418,600111,0.016436,0.023053862538055487
172031,20220418,600111,0.016436,0.03196101586038957
172032,20220418,600111,0.016436,0.022477213209104507
172033,20220418,600111,0.016436,0.030047939895104514
172034,20220418,600111,0.016436,0.017491518631208087
172035,20220418,605090,0.01477,0.023758976234073106
172036,20220418,3006,0.014178,0.030316057169781935
172037,20220418,983,0.013652,0.03189658399868107
172038,20220418,600456,0.013197,0.031526128747094116
172039,20220418,600456,0.013197,0.033076365291232694
172040,20220418,600456,0.013197,0.01341573527997082
172041,20220418,2084,0.012903,0.012010496274858106
172042,20220418,2084,0.012903,0.009714548081877432
172043,20220418,2707,0.011869,0.009133887675869772
172044,20220418,2129,0.011424,0.011253457220761999
172045,20220418,2015,0.010204,0.020994918301641567
172046,20220418,605168,0.009509,0.022998864998031252
172047,20220418,2709,0.009096,0.019409104836005844
172048,20220418,2001,0.009061,0.013265090314266634
172049,20220418,600327,0.008251,0.03950298645208607
172050,20220418,2648,0.005759,0.029882186557690517
172051,20220418,2624,0.004062,0.025496812954507335
172052,20220418,2624,0.004062,0.02531989395055153
172053,20220418,2624,0.004062,0.029565526143415226
172054,20220418,2812,0.003907,0.023298186175896962
172055,20220418,2985,0.003764,0.017241688053205965
172056,20220418,2151,0.001859,0.014670366529242272
172057,20220418,2281,0.001804,0.02662211552428266
172058,20220418,2281,0.001804,0.025394146781146893
172059,20220418,915,0.001638,0.0224195914990936
172060,20220418,600966,0.001164,0.029898776501083794
172061,20220418,600966,0.001164,0.028125444366125112
172062,20220418,600966,0.001164,0.027010336024797556
172063,20220418,600966,0.001164,0.028390422465399107
172064,20220418,600966,0.001164,0.026909477920468834
172065,20220418,600966,0.001164,0.019206915811809833
172066,20220418,2291,0.00073,0.02378474031130126
172067,20220418,2396,0.000479,0.021567776532520885
172068,20220418,2832,0.000423,0.022318275923145472
172069,20220418,2832,0.000423,0.024577698218136643
172070,20220418,2832,0.000423,0.015130580520191242
172071,20220418,2832,0.000423,0.019602168071397433
172072,20220418,2832,0.000423,0.0032079384602112363
172073,20220418,600422,0.0,0.022971408460010882
172074,20220418,601009,0.0,0.02480101306942651
172075,20220418,601009,0.0,0.03705607004619555
172076,20220418,601009,0.0,0.04287968139177439
172077,20220418,601009,0.0,0.03917523709818811
172078,20220418,601009,0.0,0.026309555112823898
172079,20220418,601009,0.0,0.017200331201655556
172080,20220418,603916,-0.001293,0.01657641783117028
172081,20220418,603916,-0.001293,0.021857252250809252
172082,20220418,2025,-0.002277,0.021832597736150577
172083,20220418,2171,-0.002381,0.018466383424847792
172084,20220418,603386,-0.003106,0.03129937984061672
172085,20220418,600567,-0.003311,0.03167475220825618
172086,20220418,600567,-0.003311,0.025847151097406287
172087,20220418,600567,-0.003311,0.0268160535878968
172088,20220418,600567,-0.003311,0.029724433998250234
172089,20220418,2044,-0.003478,0.03127234858125193
172090,20220418,2154,-0.005168,0.03793503100592665
172091,20220418,2154,-0.005168,0.02669500555794106
172092,20220418,600446,-0.005245,0.02495491614062576
172093,20220418,2415,-0.005271,0.023952650151038746
172094,20220418,2415,-0.005271,0.012894078495871262
172095,20220418,2415,-0.005271,0.02137960880188696
172096,20220418,2415,-0.005271,0.02313758913356962
172097,20220418,2415,-0.005271,0.00947197779382146
172098,20220418,2415,-0.005271,0.03194495487112105
172099,20220418,2415,-0.005271,0.015132387991443258
