qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220321,600036,169652,0.016068,-3.067366,45.53,44.81,45.53
20220321,603300,169653,0.015063,-1.1332998,12.13,11.95,12.13
20220321,999,169654,0.014838,1.2667488,36.25,35.72,36.25
20220321,600507,169655,0.013253,-2.160057,8.41,8.3,8.41
20220321,603129,169656,0.012185,-0.6951557,113.8,112.43,113.8
20220321,600975,169657,0.009585,-0.31773165,9.48,9.39,9.48
20220321,600975,169658,0.009585,-3.0514207,9.48,9.39,9.48
20220321,600000,169659,0.009021,-3.3059957,7.83,7.76,7.83
20220321,600426,169660,0.008035,-2.0814164,32.62,32.36,32.62
20220321,600660,169661,0.005664,-1.2125295,35.51,35.31,35.51
20220321,600660,169662,0.005664,-2.5061858,35.51,35.31,35.51
20220321,600660,169663,0.005664,-0.9728764,35.51,35.31,35.51
20220321,601728,169664,0.004963,-2.1932638,4.05,4.03,4.05
20220321,601728,169665,0.004963,-0.9650258,4.05,4.03,4.05
20220321,657,169666,0.004288,-1.3060725,11.71,11.66,11.71
20220321,893,169667,0.004239,-1.5663289,30.8,30.67,30.8
20220321,605099,169668,0.004016,-0.9063315,27.5,27.39,27.5
20220321,603993,169669,0.003831,-0.58227074,5.24,5.22,5.24
20220321,603993,169670,0.003831,-1.857051,5.24,5.22,5.24
20220321,333,169671,0.002224,0.06798185,58.58,58.45,58.58
20220321,3816,169672,0.0,-2.3633463,2.72,2.72,2.72
20220321,601677,169673,-0.000741,-0.36494485,40.46,40.49,40.46
20220321,601677,169674,-0.000741,-1.48419,40.46,40.49,40.46
20220321,601677,169675,-0.000741,-1.5359747,40.46,40.49,40.46
20220321,600315,169676,-0.000826,-1.9814571,36.27,36.3,36.27
20220321,600315,169677,-0.000826,-0.8060742,36.27,36.3,36.27
20220321,600315,169678,-0.000826,-1.4245938,36.27,36.3,36.27
20220321,600315,169679,-0.000826,-2.9566498,36.27,36.3,36.27
20220321,600933,169680,-0.001538,-1.5655427,12.98,13.0,12.98
20220321,600933,169681,-0.001538,-1.6908712,12.98,13.0,12.98
20220321,600933,169682,-0.001538,-1.8397384,12.98,13.0,12.98
20220321,600933,169683,-0.001538,-2.0415409,12.98,13.0,12.98
20220321,100,169684,-0.002004,-2.5243502,4.98,4.99,4.98
20220321,2507,169685,-0.002222,-1.8193767,31.43,31.5,31.43
20220321,2507,169686,-0.002222,-1.6159686,31.43,31.5,31.43
20220321,600760,169687,-0.002679,-0.3262103,55.85,56.0,55.85
20220321,600963,169688,-0.003247,-0.8832357,6.14,6.16,6.14
20220321,600862,169689,-0.004484,-1.0464133,22.2,22.3,22.2
20220321,600862,169690,-0.004484,-3.0657382,22.2,22.3,22.2
20220321,600720,169691,-0.005035,-2.3797653,9.88,9.93,9.88
20220321,2384,169692,-0.005099,-0.28363478,19.51,19.61,19.51
20220321,2384,169693,-0.005099,-0.38553596,19.51,19.61,19.51
20220321,2345,169694,-0.00611,-0.30099976,4.88,4.91,4.88
20220321,600305,169695,-0.006464,-1.1193168,10.76,10.83,10.76
20220321,600305,169696,-0.006464,-1.0749882,10.76,10.83,10.76
20220321,600588,169697,-0.007323,-2.1890986,24.4,24.58,24.4
20220321,600588,169698,-0.007323,-1.9414556,24.4,24.58,24.4
20220321,600588,169699,-0.007323,-1.2389127,24.4,24.58,24.4
20220321,600588,169700,-0.007323,-2.2278478,24.4,24.58,24.4
20220321,600588,169701,-0.007323,-3.3372042,24.4,24.58,24.4
20220321,600588,169702,-0.007323,-2.022549,24.4,24.58,24.4
20220321,600588,169703,-0.007323,-3.1495132,24.4,24.58,24.4
20220321,600588,169704,-0.007323,-1.4551984,24.4,24.58,24.4
20220321,600588,169705,-0.007323,-1.9409914,24.4,24.58,24.4
20220321,600588,169706,-0.007323,-2.1563933,24.4,24.58,24.4
20220321,600588,169707,-0.007323,-2.2367022,24.4,24.58,24.4
20220321,600588,169708,-0.007323,-2.7596982,24.4,24.58,24.4
20220321,600588,169709,-0.007323,-2.9526258,24.4,24.58,24.4
20220321,539,169710,-0.008386,-2.0699728,4.73,4.77,4.73
20220321,2080,169711,-0.008786,-1.286749,24.82,25.04,24.82
20220321,2080,169712,-0.008786,-1.221494,24.82,25.04,24.82
20220321,2080,169713,-0.008786,-2.3958004,24.82,25.04,24.82
20220321,600176,169714,-0.008866,-1.6667379,15.65,15.79,15.65
20220321,600176,169715,-0.008866,-0.9481277,15.65,15.79,15.65
20220321,600176,169716,-0.008866,-2.3100758,15.65,15.79,15.65
20220321,603919,169717,-0.010119,-1.774959,28.37,28.66,28.37
20220321,2036,169718,-0.011337,-1.8642584,16.57,16.76,16.57
20220321,600702,169719,-0.011509,-0.33958486,175.21,177.25,175.21
20220321,603198,169720,-0.01347,-1.1980177,58.59,59.39,58.59
20220321,603198,169721,-0.01347,-1.4300759,58.59,59.39,58.59
20220321,603866,169722,-0.017322,-2.5920594,20.99,21.36,20.99
20220321,2876,169723,-0.017446,-0.51276815,37.17,37.83,37.17
20220321,603236,169724,-0.017958,-0.82533056,184.29,187.66,184.29
20220321,603392,169725,-0.017981,-0.9482073,271.43,276.4,271.43
20220321,603392,169726,-0.017981,-0.40211695,271.43,276.4,271.43
20220321,661,169727,-0.018025,-2.4659686,173.24,176.42,173.24
20220321,661,169728,-0.018025,-2.4637446,173.24,176.42,173.24
20220321,661,169729,-0.018025,-1.8641816,173.24,176.42,173.24
20220321,600749,169730,-0.019337,-1.1116047,14.2,14.48,14.2
20220321,2812,169731,-0.02086,-1.7447277,230.0,234.9,230.0
20220321,887,169732,-0.021001,-1.001761,15.85,16.19,15.85
20220321,2897,169733,-0.027363,-1.9559636,39.1,40.2,39.1
20220321,603345,169734,-0.03036,-1.6154584,113.7,117.26,113.7
20220321,600422,169735,-0.032958,-0.63637424,11.15,11.53,11.15
20220321,2727,169736,-0.034898,-0.50531256,24.06,24.93,24.06
20220321,2245,169737,-0.050555,-0.77041274,23.1,24.33,23.1
20220321,603806,169738,-0.056941,-1.8688965,113.45,120.3,113.45
20220321,603806,169739,-0.056941,-2.2842178,113.45,120.3,113.45
20220322,1914,169740,0.063267,-2.3214307,16.47,15.49,16.47
20220322,1914,169741,0.063267,-1.7975669,16.47,15.49,16.47
20220322,600422,169742,0.046637,-1.9848102,11.67,11.15,11.67
20220322,2937,169743,0.039394,-1.123838,17.15,16.5,17.15
20220322,733,169744,0.036036,-0.72777086,115.0,111.0,115.0
20220322,1979,169745,0.035587,-0.7776806,14.55,14.05,14.55
20220322,600237,169746,0.034853,-1.6685853,7.72,7.46,7.72
20220322,2873,169747,0.03464,-2.3013926,22.7,21.94,22.7
20220322,601865,169748,0.028886,-0.7096588,47.73,46.39,47.73
20220322,601865,169749,0.028886,-1.6221205,47.73,46.39,47.73
20220322,601865,169750,0.028886,-1.3923975,47.73,46.39,47.73
20220322,420,169751,0.026531,1.463973,5.03,4.9,5.03
20220322,600876,169752,0.026408,0.9978893,26.43,25.75,26.43
20220322,603236,169753,0.025395,-1.5600934,188.97,184.29,188.97
20220322,933,169754,0.024408,-1.4701693,14.27,13.93,14.27
20220322,600655,169755,0.019589,-2.2563653,10.41,10.21,10.41
20220322,600655,169756,0.019589,-1.1501119,10.41,10.21,10.41
20220322,2637,169757,0.019095,-1.615097,20.28,19.9,20.28
20220322,600728,169758,0.017083,-1.0998143,7.74,7.61,7.74
20220322,603477,169759,0.012882,-1.1206485,25.16,24.84,25.16
20220322,2139,169760,0.012774,-1.5162222,11.1,10.96,11.1
20220322,2897,169761,0.011765,-0.23631884,39.56,39.1,39.56
20220322,603987,169762,0.011181,0.5967603,20.8,20.57,20.8
20220322,600332,169763,0.010956,-0.698058,30.45,30.12,30.45
20220322,600588,169764,0.007787,-2.9955072,24.59,24.4,24.59
20220322,600588,169765,0.007787,-2.1703286,24.59,24.4,24.59
20220322,519,169766,0.007373,-2.5594866,21.86,21.7,21.86
20220322,807,169767,0.005706,-0.7286716,14.1,14.02,14.1
20220322,600600,169768,0.005592,-4.441133,84.52,84.05,84.52
20220322,600036,169769,0.005052,-2.0284562,45.76,45.53,45.76
20220322,603806,169770,0.004848,-3.258301,114.0,113.45,114.0
20220322,603806,169771,0.004848,-1.0640134,114.0,113.45,114.0
20220322,605111,169772,0.004289,-1.9737111,184.99,184.2,184.99
20220322,605111,169773,0.004289,-2.3307092,184.99,184.2,184.99
20220322,605111,169774,0.004289,-1.6111318,184.99,184.2,184.99
20220322,605111,169775,0.004289,-2.1437786,184.99,184.2,184.99
20220322,605111,169776,0.004289,-1.439259,184.99,184.2,184.99
20220322,601899,169777,0.00354,-2.3732333,11.34,11.3,11.34
20220322,600138,169778,0.003298,-1.6490537,12.17,12.13,12.17
20220322,2064,169779,0.001104,-1.4528044,9.07,9.06,9.07
20220322,600660,169780,0.0,-1.0828372,35.51,35.51,35.51
20220322,601728,169781,0.0,-2.0402212,4.05,4.05,4.05
20220322,2648,169782,-0.001857,-2.6179214,43.0,43.08,43.0
20220322,2648,169783,-0.001857,-2.3878405,43.0,43.08,43.0
20220322,2648,169784,-0.001857,-2.5492616,43.0,43.08,43.0
20220322,2648,169785,-0.001857,-3.389505,43.0,43.08,43.0
20220322,2410,169786,-0.004574,-1.3773582,50.05,50.28,50.05
20220322,600176,169787,-0.005112,-1.7021921,15.57,15.65,15.57
20220322,600176,169788,-0.005112,-1.0658102,15.57,15.65,15.57
20220322,3000,169789,-0.005889,-0.79863364,8.44,8.49,8.44
20220322,600141,169790,-0.008764,1.7599721,33.93,34.23,33.93
20220322,600141,169791,-0.008764,-2.038671,33.93,34.23,33.93
20220322,600141,169792,-0.008764,-1.4562914,33.93,34.23,33.93
20220322,603799,169793,-0.013997,-0.8169714,101.44,102.88,101.44
20220322,603297,169794,-0.014352,-0.018924112,116.75,118.45,116.75
20220322,2597,169795,-0.014658,-0.7157166,38.99,39.57,38.99
20220322,2597,169796,-0.014658,-0.3298306,38.99,39.57,38.99
20220322,2597,169797,-0.014658,-0.09126692,38.99,39.57,38.99
20220322,2597,169798,-0.014658,-2.0372045,38.99,39.57,38.99
20220322,2597,169799,-0.014658,-0.68549824,38.99,39.57,38.99
20220322,603893,169800,-0.017354,-0.8697224,97.39,99.11,97.39
20220322,603893,169801,-0.017354,-1.0784504,97.39,99.11,97.39
20220322,2245,169802,-0.018615,-0.5838161,22.67,23.1,22.67
20220322,2709,169803,-0.018941,-0.4005664,101.52,103.48,101.52
20220322,2738,169804,-0.019229,-2.1782448,96.4,98.29,96.4
20220322,600583,169805,-0.020408,0.5443816,4.32,4.41,4.32
20220322,2043,169806,-0.024052,0.7118461,10.55,10.81,10.55
20220322,603719,169807,-0.029432,-0.89002144,28.03,28.88,28.03
20220322,810,169808,-0.034574,-0.83708626,14.52,15.04,14.52
20220322,810,169809,-0.034574,-2.2244868,14.52,15.04,14.52
20220322,2166,169810,-0.067677,-1.3428514,9.23,9.9,9.23
20220323,2801,169811,0.090581,-0.5064253,24.2,22.19,24.2
20220323,603259,169812,0.059975,-1.010657,117.0,110.38,117.0
20220323,2240,169813,0.054019,-2.2058957,57.56,54.61,57.56
20220323,2240,169814,0.054019,-0.9938938,57.56,54.61,57.56
20220323,2549,169815,0.042191,-0.017462173,16.55,15.88,16.55
20220323,2597,169816,0.035137,-2.0011988,40.36,38.99,40.36
20220323,2057,169817,0.032688,-0.57048786,8.53,8.26,8.53
20220323,603127,169818,0.030709,0.8005029,119.15,115.6,119.15
20220323,2982,169819,0.028331,-1.0779957,42.83,41.65,42.83
20220323,603993,169820,0.024482,-0.31225744,5.44,5.31,5.44
20220323,603806,169821,0.02114,-1.0378952,116.41,114.0,116.41
20220323,807,169822,0.019858,-0.07386195,14.38,14.1,14.38
20220323,807,169823,0.019858,-0.6468157,14.38,14.1,14.38
20220323,2009,169824,0.018277,-1.5174044,19.5,19.15,19.5
20220323,600141,169825,0.010905,-0.6374695,34.3,33.93,34.3
20220323,661,169826,0.006636,-1.4471987,174.45,173.3,174.45
20220323,2648,169827,0.006512,0.7941978,43.28,43.0,43.28
20220323,2648,169828,0.006512,-1.1434113,43.28,43.0,43.28
20220323,2648,169829,0.006512,-1.4924467,43.28,43.0,43.28
20220323,2648,169830,0.006512,-0.53376865,43.28,43.0,43.28
20220323,601600,169831,0.003268,0.5808835,6.14,6.12,6.14
20220323,601138,169832,0.0,-1.8840468,10.39,10.39,10.39
20220323,601138,169833,0.0,-1.1289831,10.39,10.39,10.39
20220323,601138,169834,0.0,0.12016768,10.39,10.39,10.39
20220323,601138,169835,0.0,-1.6275133,10.39,10.39,10.39
20220323,600985,169836,-0.000693,-0.5268694,14.41,14.42,14.41
20220323,603899,169837,-0.002909,-1.8203954,51.42,51.57,51.42
20220323,601865,169838,-0.005028,-0.8436788,47.49,47.73,47.49
20220323,601865,169839,-0.005028,-0.3101827,47.49,47.73,47.49
20220323,601865,169840,-0.005028,-2.2448642,47.49,47.73,47.49
20220323,601865,169841,-0.005028,-1.3466475,47.49,47.73,47.49
20220323,601865,169842,-0.005028,-2.3763318,47.49,47.73,47.49
20220323,601865,169843,-0.005028,-0.5039483,47.49,47.73,47.49
20220323,2709,169844,-0.005122,0.10652094,101.0,101.52,101.0
20220323,2709,169845,-0.005122,-2.1372595,101.0,101.52,101.0
20220323,603558,169846,-0.005396,-0.5053705,11.06,11.12,11.06
20220323,600705,169847,-0.007299,-2.4928954,4.08,4.11,4.08
20220323,600705,169848,-0.007299,-1.6384065,4.08,4.11,4.08
20220323,600970,169849,-0.007384,-1.2900283,9.41,9.48,9.41
20220323,600970,169850,-0.007384,-0.6054038,9.41,9.48,9.41
20220323,2635,169851,-0.007849,-3.1349704,12.64,12.74,12.64
20220323,1979,169852,-0.008935,-1.0874976,14.42,14.55,14.42
20220323,1979,169853,-0.008935,-1.7249609,14.42,14.55,14.42
20220323,1979,169854,-0.008935,-2.9495013,14.42,14.55,14.42
20220323,1979,169855,-0.008935,-0.9842436,14.42,14.55,14.42
20220323,26,169856,-0.012448,-0.5027982,9.52,9.64,9.52
20220323,603936,169857,-0.012987,-1.7358367,12.92,13.09,12.92
20220323,877,169858,-0.013007,-0.9322381,12.9,13.07,12.9
20220323,600884,169859,-0.013499,-0.6779426,27.77,28.15,27.77
20220323,600282,169860,-0.013514,-1.4242467,3.65,3.7,3.65
20220323,600282,169861,-0.013514,-0.115118176,3.65,3.7,3.65
20220323,603659,169862,-0.014969,-1.290276,138.85,140.96,138.85
20220323,605499,169863,-0.016174,-0.68352085,139.9,142.2,139.9
20220323,2507,169864,-0.016569,-3.461228,32.05,32.59,32.05
20220323,600176,169865,-0.017983,-1.7361732,15.29,15.57,15.29
20220323,601117,169866,-0.018672,-2.2885475,9.46,9.64,9.46
20220323,2139,169867,-0.018919,-2.98833,10.89,11.1,10.89
20220323,2139,169868,-0.018919,-1.4411186,10.89,11.1,10.89
20220323,2311,169869,-0.018966,-1.7224865,56.9,58.0,56.9
20220323,2245,169870,-0.019409,0.21616042,22.23,22.67,22.23
20220323,600557,169871,-0.025659,0.028832287,13.67,14.03,13.67
20220323,601886,169872,-0.026432,-1.8092661,6.63,6.81,6.63
20220323,786,169873,-0.02646,-1.4212333,28.33,29.1,28.33
20220323,786,169874,-0.02646,-1.0559542,28.33,29.1,28.33
20220323,786,169875,-0.02646,-0.92930955,28.33,29.1,28.33
20220323,786,169876,-0.02646,-1.5174042,28.33,29.1,28.33
20220323,786,169877,-0.02646,-1.3519288,28.33,29.1,28.33
20220323,600330,169878,-0.027318,-1.0616702,11.75,12.08,11.75
20220323,2463,169879,-0.027699,-1.0674176,13.69,14.08,13.69
20220323,2605,169880,-0.033301,-2.5346456,19.74,20.42,19.74
20220323,603719,169881,-0.033535,0.502902,27.09,28.03,27.09
20220323,603719,169882,-0.033535,-1.7200943,27.09,28.03,27.09
20220323,2572,169883,-0.034306,-1.6548913,18.86,19.53,18.86
20220323,603893,169884,-0.035014,-1.5364414,93.98,97.39,93.98
20220323,600933,169885,-0.035631,-1.9278734,12.45,12.91,12.45
20220323,600487,169886,-0.035817,0.7587933,13.46,13.96,13.46
20220323,603305,169887,-0.036127,-0.91453534,33.35,34.6,33.35
20220323,603305,169888,-0.036127,-2.719516,33.35,34.6,33.35
20220323,810,169889,-0.03719,-1.1572882,13.98,14.52,13.98
20220323,605358,169890,-0.038412,-2.4337075,96.38,100.23,96.38
20220323,600655,169891,-0.041306,-1.3803614,9.98,10.41,9.98
20220323,600655,169892,-0.041306,-2.5807178,9.98,10.41,9.98
20220323,600655,169893,-0.041306,-1.8517655,9.98,10.41,9.98
20220323,2317,169894,-0.044086,-2.6664805,17.78,18.6,17.78
20220323,600588,169895,-0.051647,-1.2061226,23.32,24.59,23.32
20220323,600588,169896,-0.051647,-3.57501,23.32,24.59,23.32
20220323,2724,169897,-0.056604,-2.2063046,14.0,14.84,14.0
20220323,605111,169898,-0.073031,-0.644002,171.48,184.99,171.48
20220324,600141,169899,0.02449,-2.57446,35.14,34.3,35.14
20220324,2299,169900,0.017143,-0.19934398,19.58,19.25,19.58
20220324,2765,169901,0.014905,-1.6389478,7.49,7.38,7.49
20220324,2013,169902,0.008803,-0.8749989,11.46,11.36,11.46
20220324,2013,169903,0.008803,-0.7085016,11.46,11.36,11.46
20220324,786,169904,0.005648,-1.9735912,28.49,28.33,28.49
20220324,786,169905,0.005648,-1.9288167,28.49,28.33,28.49
20220324,786,169906,0.005648,-1.2088224,28.49,28.33,28.49
20220324,786,169907,0.005648,-1.6287727,28.49,28.33,28.49
20220324,603993,169908,0.005515,-1.3801174,5.47,5.44,5.47
20220324,603719,169909,0.0,-4.026493,27.09,27.09,27.09
20220324,603719,169910,0.0,-3.2250218,27.09,27.09,27.09
20220324,603719,169911,0.0,-0.8127507,27.09,27.09,27.09
20220324,600989,169912,-0.001989,-2.058827,15.05,15.08,15.05
20220324,600588,169913,-0.004288,-2.1421566,23.22,23.32,23.22
20220324,600176,169914,-0.007194,-1.9499079,15.18,15.29,15.18
20220324,2463,169915,-0.008766,-2.2840855,13.57,13.69,13.57
20220324,1979,169916,-0.009709,-4.147309,14.28,14.42,14.28
20220324,2245,169917,-0.010346,0.3969928,22.0,22.23,22.0
20220324,2245,169918,-0.010346,-0.55629,22.0,22.23,22.0
20220324,600941,169919,-0.011236,-2.3362715,66.0,66.75,66.0
20220324,600941,169920,-0.011236,-1.6502934,66.0,66.75,66.0
20220324,600941,169921,-0.011236,-0.61456674,66.0,66.75,66.0
20220324,2832,169922,-0.011905,-0.8852122,24.9,25.2,24.9
20220324,601728,169923,-0.012255,-1.724699,4.03,4.08,4.03
20220324,605123,169924,-0.012545,-0.881419,129.88,131.53,129.88
20220324,605337,169925,-0.012647,0.51626486,32.01,32.42,32.01
20220324,600655,169926,-0.01503,-1.0477835,9.83,9.98,9.83
20220324,600435,169927,-0.015695,-1.0956229,8.78,8.92,8.78
20220324,601899,169928,-0.016225,-1.0294056,11.52,11.71,11.52
20220324,601899,169929,-0.016225,-1.7985132,11.52,11.71,11.52
20220324,600210,169930,-0.016447,1.2424761,5.98,6.08,5.98
20220324,603786,169931,-0.017503,0.0011294745,50.52,51.42,50.52
20220324,600808,169932,-0.017722,-2.5404866,3.88,3.95,3.88
20220324,603305,169933,-0.01919,-1.7577585,32.71,33.35,32.71
20220324,2597,169934,-0.019574,-2.029034,39.57,40.36,39.57
20220324,2036,169935,-0.020245,-0.3354203,15.97,16.3,15.97
20220324,601865,169936,-0.024005,-1.283922,46.35,47.49,46.35
20220324,601865,169937,-0.024005,-1.9675627,46.35,47.49,46.35
20220324,601865,169938,-0.024005,-1.043745,46.35,47.49,46.35
20220324,2240,169939,-0.026233,0.6285949,56.05,57.56,56.05
20220324,2240,169940,-0.026233,-1.3207419,56.05,57.56,56.05
20220324,603678,169941,-0.030887,-0.6068411,50.83,52.45,50.83
20220324,603678,169942,-0.030887,-0.93477345,50.83,52.45,50.83
20220324,603678,169943,-0.030887,-1.1521927,50.83,52.45,50.83
20220324,603893,169944,-0.033518,-1.4300804,90.83,93.98,90.83
20220324,2648,169945,-0.034427,-1.8956326,41.79,43.28,41.79
20220324,600765,169946,-0.035256,-1.3166249,44.33,45.95,44.33
20220324,600702,169947,-0.037536,-1.275469,167.18,173.7,167.18
20220324,2709,169948,-0.041782,-1.6235495,96.78,101.0,96.78
20220324,63,169949,-0.047333,-2.3480651,25.36,26.62,25.36
20220324,63,169950,-0.047333,-2.0359864,25.36,26.62,25.36
20220324,63,169951,-0.047333,-1.9546134,25.36,26.62,25.36
20220324,63,169952,-0.047333,-4.070009,25.36,26.62,25.36
20220324,600196,169953,-0.048693,0.06488167,50.6,53.19,50.6
20220324,600196,169954,-0.048693,-0.09966727,50.6,53.19,50.6
20220324,600196,169955,-0.048693,-0.770214,50.6,53.19,50.6
20220324,605111,169956,-0.049743,-1.9202114,162.95,171.48,162.95
20220324,605111,169957,-0.049743,-0.4006643,162.95,171.48,162.95
20220324,2487,169958,-0.058055,-1.598267,32.45,34.45,32.45
20220324,603259,169959,-0.061026,-1.6280713,109.86,117.0,109.86
20220324,603259,169960,-0.061026,-2.9102144,109.86,117.0,109.86
20220324,603259,169961,-0.061026,-0.5216958,109.86,117.0,109.86
20220324,603259,169962,-0.061026,-2.7553751,109.86,117.0,109.86
20220324,603259,169963,-0.061026,-1.7740629,109.86,117.0,109.86
20220324,603259,169964,-0.061026,-2.1631653,109.86,117.0,109.86
20220324,524,169965,-0.069193,-2.9239771,11.3,12.14,11.3
20220324,600011,169966,-0.071053,-1.8050922,7.06,7.6,7.06
20220325,601998,169967,0.063596,-1.9083247,4.85,4.56,4.85
20220325,601998,169968,0.063596,-1.23139,4.85,4.56,4.85
20220325,2286,169969,0.043029,-1.323859,12.12,11.62,12.12
20220325,600941,169970,0.033333,-3.178856,68.2,66.0,68.2
20220325,600941,169971,0.033333,-1.4402341,68.2,66.0,68.2
20220325,600941,169972,0.033333,0.5806342,68.2,66.0,68.2
20220325,601898,169973,0.031414,-0.32976833,7.88,7.64,7.88
20220325,600011,169974,0.031161,-0.4153357,7.28,7.06,7.28
20220325,601808,169975,0.030457,0.29087695,14.21,13.79,14.21
20220325,601808,169976,0.030457,-0.3133553,14.21,13.79,14.21
20220325,601808,169977,0.030457,-1.1998073,14.21,13.79,14.21
20220325,2507,169978,0.029299,-1.750371,32.32,31.4,32.32
20220325,601985,169979,0.026918,-1.2676529,7.63,7.43,7.63
20220325,2461,169980,0.017264,-1.3788913,7.66,7.53,7.66
20220325,2461,169981,0.017264,-3.221009,7.66,7.53,7.66
20220325,603259,169982,0.013745,-1.7349743,111.37,109.86,111.37
20220325,603259,169983,0.013745,-1.1801835,111.37,109.86,111.37
20220325,603259,169984,0.013745,-1.4709576,111.37,109.86,111.37
20220325,603259,169985,0.013745,-1.5928168,111.37,109.86,111.37
20220325,603259,169986,0.013745,-1.171237,111.37,109.86,111.37
20220325,603259,169987,0.013745,-1.3045676,111.37,109.86,111.37
20220325,2050,169988,0.012567,-1.7286179,16.92,16.71,16.92
20220325,2050,169989,0.012567,-0.14388813,16.92,16.71,16.92
20220325,2050,169990,0.012567,-1.2376654,16.92,16.71,16.92
20220325,2050,169991,0.012567,-1.8770167,16.92,16.71,16.92
20220325,600956,169992,0.007424,-0.5149244,13.57,13.47,13.57
20220325,600884,169993,0.006398,-0.34093413,26.74,26.57,26.74
20220325,2324,169994,0.006061,-2.0899863,13.28,13.2,13.28
20220325,600688,169995,0.005634,-0.8311923,3.57,3.55,3.57
20220325,601865,169996,0.003883,-2.0789957,46.53,46.35,46.53
20220325,603392,169997,0.002989,-1.3088057,271.8,270.99,271.8
20220325,600596,169998,0.002506,-1.0133667,28.0,27.93,28.0
20220325,601222,169999,0.002273,-1.501573,8.82,8.8,8.82
20220325,601138,170000,0.001957,-1.1481638,10.24,10.22,10.24
20220325,601628,170001,-0.00158,-3.623395,25.28,25.32,25.28
20220325,601628,170002,-0.00158,-2.1833875,25.28,25.32,25.28
20220325,601628,170003,-0.00158,-3.211511,25.28,25.32,25.28
20220325,601166,170004,-0.001993,-2.8187726,20.03,20.07,20.03
20220325,601166,170005,-0.001993,-3.3965528,20.03,20.07,20.03
20220325,601166,170006,-0.001993,-3.2541995,20.03,20.07,20.03
20220325,601166,170007,-0.001993,-2.7646804,20.03,20.07,20.03
20220325,601166,170008,-0.001993,-3.2276497,20.03,20.07,20.03
20220325,601166,170009,-0.001993,-3.5946927,20.03,20.07,20.03
20220325,600036,170010,-0.002877,-3.4775107,45.05,45.18,45.05
20220325,603187,170011,-0.003632,-0.80132556,30.18,30.29,30.18
20220325,2272,170012,-0.007299,0.51768214,5.44,5.48,5.44
20220325,2129,170013,-0.007648,-4.0595365,42.82,43.15,42.82
20220325,601009,170014,-0.007707,-3.4886243,10.3,10.38,10.3
20220325,786,170015,-0.008424,-2.6820245,28.25,28.49,28.25
20220325,600285,170016,-0.008621,-1.6519871,13.8,13.92,13.8
20220325,600196,170017,-0.009091,-0.90960455,50.14,50.6,50.14
20220325,603893,170018,-0.009248,-0.9182856,89.99,90.83,89.99
20220325,603076,170019,-0.01001,-1.1101763,30.66,30.97,30.66
20220325,603713,170020,-0.010347,-1.1473061,120.52,121.78,120.52
20220325,603713,170021,-0.010347,-2.2313027,120.52,121.78,120.52
20220325,603228,170022,-0.010989,-0.060450688,24.3,24.57,24.3
20220325,2003,170023,-0.012413,-0.113519885,12.73,12.89,12.73
20220325,600882,170024,-0.012828,-0.73412603,35.4,35.86,35.4
20220325,600882,170025,-0.012828,-2.0817003,35.4,35.86,35.4
20220325,600882,170026,-0.012828,-0.44061118,35.4,35.86,35.4
20220325,600882,170027,-0.012828,-1.9835682,35.4,35.86,35.4
20220325,600882,170028,-0.012828,-1.3803091,35.4,35.86,35.4
20220325,2557,170029,-0.01683,-2.2772613,49.07,49.91,49.07
20220325,600519,170030,-0.017278,-2.115807,1660.8,1690.0,1660.8
20220325,63,170031,-0.02011,-3.4477494,24.85,25.36,24.85
20220325,603305,170032,-0.020483,-0.70905215,32.04,32.71,32.04
20220325,603305,170033,-0.020483,-0.4026752,32.04,32.71,32.04
20220325,2139,170034,-0.021838,-0.86251307,10.75,10.99,10.75
20220325,2139,170035,-0.021838,-1.8889732,10.75,10.99,10.75
20220325,2245,170036,-0.022727,-0.23233956,21.5,22.0,21.5
20220325,603288,170037,-0.023615,-2.1764946,86.0,88.08,86.0
20220325,603288,170038,-0.023615,-1.310797,86.0,88.08,86.0
20220325,603288,170039,-0.023615,-1.4767048,86.0,88.08,86.0
20220325,603288,170040,-0.023615,-1.6836435,86.0,88.08,86.0
20220325,603288,170041,-0.023615,-2.517184,86.0,88.08,86.0
20220325,603288,170042,-0.023615,-0.21175124,86.0,88.08,86.0
20220325,603288,170043,-0.023615,-0.2170402,86.0,88.08,86.0
20220325,603288,170044,-0.023615,-1.500442,86.0,88.08,86.0
20220325,603288,170045,-0.023615,-1.173607,86.0,88.08,86.0
20220325,603288,170046,-0.023615,-0.82564455,86.0,88.08,86.0
20220325,603288,170047,-0.023615,-2.1748755,86.0,88.08,86.0
20220325,603727,170048,-0.023952,-0.9520722,14.67,15.03,14.67
20220325,2396,170049,-0.02902,-0.29655844,20.41,21.02,20.41
20220325,2053,170050,-0.030453,-0.84049743,13.69,14.12,13.69
20220325,2709,170051,-0.031928,-2.404317,93.69,96.78,93.69
20220325,2709,170052,-0.031928,-2.4702365,93.69,96.78,93.69
20220325,603606,170053,-0.034892,-0.9643659,53.66,55.6,53.66
20220325,603606,170054,-0.034892,-2.8449893,53.66,55.6,53.66
20220325,603606,170055,-0.034892,-1.976028,53.66,55.6,53.66
20220325,603678,170056,-0.036396,-0.1171448,48.98,50.83,48.98
20220325,603169,170057,-0.03653,0.80332315,8.44,8.76,8.44
