,qid_date,stock_code,real_return,close,pclose,volume,prediction
104207,20220418,2594,0.02409,244.86,239.1,20778154,0.35168034
104208,20220418,603985,0.023923,23.54,22.99,17289672,0.590232
104209,20220418,2913,0.022193,63.1,61.73,848784,0.60369176
104210,20220418,603613,0.020257,105.77,103.67,1512417,0.38397092
104211,20220418,600325,0.019048,7.49,7.35,82981482,0.56902933
104212,20220418,601666,0.01737,16.4,16.12,86780926,0.4115479
104213,20220418,2078,0.017185,12.43,12.22,15758222,0.37623334
104214,20220418,2078,0.017185,12.43,12.22,15758222,0.39131564
104215,20220418,2078,0.017185,12.43,12.22,15758222,0.40427575
104216,20220418,2078,0.017185,12.43,12.22,15758222,0.38579872
104217,20220418,2078,0.017185,12.43,12.22,15758222,0.38657972
104218,20220418,2078,0.017185,12.43,12.22,15758222,0.4064516
104219,20220418,2078,0.017185,12.43,12.22,15758222,0.3777707
104220,20220418,2078,0.017185,12.43,12.22,15758222,0.37934974
104221,20220418,2078,0.017185,12.43,12.22,15758222,0.3959185
104222,20220418,2078,0.017185,12.43,12.22,15758222,0.38868806
104223,20220418,600691,0.016771,4.85,4.77,71583683,0.5583663
104224,20220418,600111,0.016436,35.25,34.68,73212822,0.4048988
104225,20220418,600111,0.016436,35.25,34.68,73212822,0.43043417
104226,20220418,600111,0.016436,35.25,34.68,73212822,0.38654795
104227,20220418,600111,0.016436,35.25,34.68,73212822,0.42737925
104228,20220418,600111,0.016436,35.25,34.68,73212822,0.406188
104229,20220418,605090,0.01477,30.23,29.79,4924792,0.47375387
104230,20220418,3006,0.014178,12.16,11.99,1131195,0.4187828
104231,20220418,983,0.013652,14.85,14.65,119583050,0.5151936
104232,20220418,600456,0.013197,50.67,50.01,5671652,0.5342876
104233,20220418,600456,0.013197,50.67,50.01,5671652,0.52923894
104234,20220418,600456,0.013197,50.67,50.01,5671652,0.46701795
104235,20220418,2084,0.012903,4.71,4.65,8142614,0.46804202
104236,20220418,2084,0.012903,4.71,4.65,8142614,0.8073673
104237,20220418,2707,0.011869,6.82,6.74,37436400,0.45276707
104238,20220418,2129,0.011424,41.61,41.14,26890475,0.4034844
104239,20220418,2015,0.010204,15.84,15.68,10061300,0.48937222
104240,20220418,605168,0.009509,127.4,126.2,1186673,0.48528382
104241,20220418,2709,0.009096,83.2,82.45,13533206,0.37416834
104242,20220418,2001,0.009061,31.18,30.9,14760536,0.38392052
104243,20220418,600327,0.008251,6.11,6.06,15551176,0.6217304
104244,20220418,2648,0.005759,40.17,39.94,4200760,0.39165938
104245,20220418,2624,0.004062,12.36,12.31,29171468,0.36248806
104246,20220418,2624,0.004062,12.36,12.31,29171468,0.3752786
104247,20220418,2624,0.004062,12.36,12.31,29171468,0.37975767
104248,20220418,2812,0.003907,192.7,191.95,6528791,0.3680805
104249,20220418,2985,0.003764,69.33,69.07,4877288,0.49642953
104250,20220418,2151,0.001859,32.33,32.27,2571055,0.540058
104251,20220418,2281,0.001804,16.66,16.63,2215790,0.4734423
104252,20220418,2281,0.001804,16.66,16.63,2215790,0.59883463
104253,20220418,915,0.001638,36.7,36.64,7457699,0.57259864
104254,20220418,600966,0.001164,8.6,8.59,4154482,0.5934914
104255,20220418,600966,0.001164,8.6,8.59,4154482,0.528365
104256,20220418,600966,0.001164,8.6,8.59,4154482,0.5442023
104257,20220418,600966,0.001164,8.6,8.59,4154482,0.5904959
104258,20220418,600966,0.001164,8.6,8.59,4154482,0.46481654
104259,20220418,600966,0.001164,8.6,8.59,4154482,0.43012837
104260,20220418,2291,0.00073,13.71,13.7,23715335,0.614694
104261,20220418,2396,0.000479,20.9,20.89,9729100,0.44601354
104262,20220418,2832,0.000423,23.65,23.64,3729684,0.4274424
104263,20220418,2832,0.000423,23.65,23.64,3729684,0.4208956
104264,20220418,2832,0.000423,23.65,23.64,3729684,0.3934028
104265,20220418,2832,0.000423,23.65,23.64,3729684,0.41703627
104266,20220418,2832,0.000423,23.65,23.64,3729684,0.3802068
104267,20220418,600422,0.0,11.54,11.54,9346813,0.607212
104268,20220418,601009,0.0,11.77,11.77,60594447,0.37108728
104269,20220418,601009,0.0,11.77,11.77,60594447,0.40491015
104270,20220418,601009,0.0,11.77,11.77,60594447,0.4072403
104271,20220418,601009,0.0,11.77,11.77,60594447,0.39877772
104272,20220418,601009,0.0,11.77,11.77,60594447,0.37187862
104273,20220418,601009,0.0,11.77,11.77,60594447,0.38464317
104274,20220418,603916,-0.001293,23.18,23.21,3415733,0.38217598
104275,20220418,603916,-0.001293,23.18,23.21,3415733,0.41382965
104276,20220418,2025,-0.002277,61.34,61.48,1715704,0.40703532
104277,20220418,2171,-0.002381,8.38,8.4,8720789,0.43388844
104278,20220418,603386,-0.003106,16.05,16.1,2773900,0.6159912
104279,20220418,600567,-0.003311,3.01,3.02,24039708,0.5446421
104280,20220418,600567,-0.003311,3.01,3.02,24039708,0.44031504
104281,20220418,600567,-0.003311,3.01,3.02,24039708,0.5556263
104282,20220418,600567,-0.003311,3.01,3.02,24039708,0.52952117
104283,20220418,2044,-0.003478,5.73,5.75,23200215,0.6013953
104284,20220418,2154,-0.005168,3.85,3.87,26200671,0.56620353
104285,20220418,2154,-0.005168,3.85,3.87,26200671,0.4684457
104286,20220418,600446,-0.005245,11.38,11.44,9402803,0.56050587
104287,20220418,2415,-0.005271,41.52,41.74,31162437,0.3985604
104288,20220418,2415,-0.005271,41.52,41.74,31162437,0.3901732
104289,20220418,2415,-0.005271,41.52,41.74,31162437,0.39888892
104290,20220418,2415,-0.005271,41.52,41.74,31162437,0.40878475
104291,20220418,2415,-0.005271,41.52,41.74,31162437,0.3906728
104292,20220418,2415,-0.005271,41.52,41.74,31162437,0.41414014
104293,20220418,2415,-0.005271,41.52,41.74,31162437,0.39730802
104294,20220418,2531,-0.00531,11.24,11.3,37871398,0.4076533
104295,20220418,600004,-0.006006,13.24,13.32,11086672,0.4297374
104296,20220418,2920,-0.006181,114.15,114.86,4645479,0.3907677
104297,20220418,2920,-0.006181,114.15,114.86,4645479,0.40172127
104298,20220418,2920,-0.006181,114.15,114.86,4645479,0.40412846
104299,20220418,2920,-0.006181,114.15,114.86,4645479,0.37324706
104300,20220418,2920,-0.006181,114.15,114.86,4645479,0.36862096
104301,20220418,2920,-0.006181,114.15,114.86,4645479,0.3880716
104302,20220418,2920,-0.006181,114.15,114.86,4645479,0.3877475
104303,20220418,2920,-0.006181,114.15,114.86,4645479,0.396695
104304,20220418,2920,-0.006181,114.15,114.86,4645479,0.3903024
104305,20220418,2920,-0.006181,114.15,114.86,4645479,0.39066967
104306,20220418,2920,-0.006181,114.15,114.86,4645479,0.37975
104307,20220418,2920,-0.006181,114.15,114.86,4645479,0.38571274
104308,20220418,601555,-0.006868,7.23,7.28,27590836,0.39679378
104309,20220418,603558,-0.006891,12.97,13.06,8171354,0.51078624
104310,20220418,600926,-0.007097,15.39,15.5,26515351,0.39702117
104311,20220418,600926,-0.007097,15.39,15.5,26515351,0.4742387
104312,20220418,600926,-0.007097,15.39,15.5,26515351,0.4695664
104313,20220418,600926,-0.007097,15.39,15.5,26515351,0.37756744
104314,20220418,600926,-0.007097,15.39,15.5,26515351,0.38145453
104315,20220418,600926,-0.007097,15.39,15.5,26515351,0.3896578
104316,20220418,600926,-0.007097,15.39,15.5,26515351,0.39797384
104317,20220418,601615,-0.00825,22.84,23.03,34610536,0.39877692
104318,20220418,601615,-0.00825,22.84,23.03,34610536,0.4227196
104319,20220418,601615,-0.00825,22.84,23.03,34610536,0.40562418
104320,20220418,601615,-0.00825,22.84,23.03,34610536,0.40472022
104321,20220418,601689,-0.008545,49.89,50.32,10174488,0.3458209
104322,20220418,601689,-0.008545,49.89,50.32,10174488,0.35957795
104323,20220418,789,-0.00921,12.91,13.03,14599981,0.4474155
104324,20220418,789,-0.00921,12.91,13.03,14599981,0.52997303
104325,20220418,789,-0.00921,12.91,13.03,14599981,0.6035016
104326,20220418,600460,-0.0103,44.2,44.66,43286622,0.40030104
104327,20220418,402,-0.011765,6.72,6.8,70168963,0.6346342
104328,20220418,600415,-0.012613,5.48,5.55,48623938,0.5860664
104329,20220418,921,-0.01304,12.11,12.27,8833773,0.40324396
104330,20220418,603659,-0.013349,127.87,129.6,3604400,0.39796275
104331,20220418,600054,-0.013817,11.42,11.58,17120491,0.5801278
104332,20220418,600054,-0.013817,11.42,11.58,17120491,0.6909854
104333,20220418,603596,-0.014042,58.28,59.11,6480561,0.3921459
104334,20220418,600995,-0.014235,13.85,14.05,5449399,0.659826
104335,20220418,2245,-0.016323,20.49,20.83,23127786,0.4076367
104336,20220418,2960,-0.018014,39.25,39.97,1297355,0.38558394
104337,20220418,603506,-0.018385,14.95,15.23,2490451,0.6817419
104338,20220418,2410,-0.019003,48.01,48.94,1942555,0.344499
104339,20220418,603236,-0.019932,145.05,148.0,1296055,0.40178308
104340,20220418,603236,-0.019932,145.05,148.0,1296055,0.38487232
104341,20220418,603236,-0.019932,145.05,148.0,1296055,0.37471008
104342,20220418,603236,-0.019932,145.05,148.0,1296055,0.38230824
104343,20220418,603236,-0.019932,145.05,148.0,1296055,0.37329692
104344,20220418,603236,-0.019932,145.05,148.0,1296055,0.38211578
104345,20220418,603236,-0.019932,145.05,148.0,1296055,0.39320338
104346,20220418,603236,-0.019932,145.05,148.0,1296055,0.39175674
104347,20220418,603236,-0.019932,145.05,148.0,1296055,0.38110512
104348,20220418,603288,-0.020113,88.67,90.49,3879347,0.36914152
104349,20220418,603288,-0.020113,88.67,90.49,3879347,0.38911325
104350,20220418,605068,-0.021412,21.48,21.95,6013202,0.5642421
104351,20220418,605068,-0.021412,21.48,21.95,6013202,0.52877295
104352,20220418,2497,-0.022549,29.91,30.6,41057975,0.51326144
104353,20220418,2497,-0.022549,29.91,30.6,41057975,0.5269693
104354,20220418,600660,-0.022715,34.85,35.66,25378227,0.3965267
104355,20220418,2126,-0.024554,8.74,8.96,11217923,0.40082732
104356,20220418,605305,-0.025703,52.69,54.08,442014,0.39014974
104357,20220418,603369,-0.025767,43.48,44.63,8354998,0.32572496
104358,20220418,603369,-0.025767,43.48,44.63,8354998,0.33352727
104359,20220418,603369,-0.025767,43.48,44.63,8354998,0.33423397
104360,20220418,603369,-0.025767,43.48,44.63,8354998,0.34056285
104361,20220418,603369,-0.025767,43.48,44.63,8354998,0.3407951
104362,20220418,603369,-0.025767,43.48,44.63,8354998,0.32274175
104363,20220418,603369,-0.025767,43.48,44.63,8354998,0.3227122
104364,20220418,603369,-0.025767,43.48,44.63,8354998,0.34393963
104365,20220418,603369,-0.025767,43.48,44.63,8354998,0.32918137
104366,20220418,603369,-0.025767,43.48,44.63,8354998,0.35679543
104367,20220418,603369,-0.025767,43.48,44.63,8354998,0.32936668
104368,20220418,2815,-0.026087,11.2,11.5,11532939,0.5818976
104369,20220418,2880,-0.026422,26.53,27.25,987960,0.6853463
104370,20220418,605369,-0.026973,125.9,129.39,319640,0.4700729
104371,20220418,603214,-0.027778,18.55,19.08,6000740,0.4415807
104372,20220418,603214,-0.027778,18.55,19.08,6000740,0.52669245
104373,20220418,2507,-0.028888,35.97,37.04,12966368,0.39490357
104374,20220418,600958,-0.030644,9.49,9.79,141712397,0.38330147
104375,20220418,2906,-0.031094,33.03,34.09,5808581,0.40179458
104376,20220418,2572,-0.031657,20.8,21.48,10762588,0.37136638
104377,20220418,600009,-0.03204,50.15,51.81,16589594,0.3991375
104378,20220418,600009,-0.03204,50.15,51.81,16589594,0.3844495
104379,20220418,600009,-0.03204,50.15,51.81,16589594,0.37787828
104380,20220418,2009,-0.032491,16.08,16.62,8943600,0.5589929
104381,20220418,600223,-0.037924,9.64,10.02,20144014,0.40053925
104382,20220418,600223,-0.037924,9.64,10.02,20144014,0.37558478
104383,20220418,600976,-0.03934,45.42,47.28,4065343,0.386134
104384,20220418,603128,-0.043556,10.76,11.25,19279911,0.39582133
104385,20220418,603128,-0.043556,10.76,11.25,19279911,0.37115666
104386,20220418,2028,-0.045539,30.81,32.28,13206946,0.49570546
104387,20220418,603392,-0.048369,261.67,274.97,2715043,0.41350725
104388,20220418,603392,-0.048369,261.67,274.97,2715043,0.41204718
104389,20220418,603392,-0.048369,261.67,274.97,2715043,0.41330752
104390,20220418,601606,-0.064665,12.15,12.99,45099721,0.51886547
104391,20220418,2191,-0.099617,9.4,10.44,151264383,0.38289455
104392,20220418,603501,-0.099995,164.44,182.71,18753669,0.3982168
104393,20220419,605138,0.100474,11.61,10.55,11341974,0.5357449
104394,20220419,605138,0.100474,11.61,10.55,11341974,0.65526956
104395,20220419,2216,0.100162,20.32,18.47,61357413,0.51424634
104396,20220419,2216,0.100162,20.32,18.47,61357413,0.46400243
104397,20220419,603429,0.1,23.43,21.3,10842152,0.46358064
104398,20220419,605337,0.09187,37.2,34.07,7663982,0.5148514
104399,20220419,603035,0.075499,15.1,14.04,66100779,0.58902234
104400,20220419,2624,0.066343,13.18,12.36,84934433,0.3706374
104401,20220419,2624,0.066343,13.18,12.36,84934433,0.3556799
104402,20220419,2687,0.052478,7.22,6.86,33989346,0.4233919
104403,20220419,2294,0.051188,23.0,21.88,9908926,0.60487574
104404,20220419,2677,0.048132,14.59,13.92,9307028,0.3899503
104405,20220419,603115,0.032738,20.82,20.16,7847265,0.6297122
104406,20220419,600882,0.027666,35.66,34.7,9570281,0.4001693
104407,20220419,600882,0.027666,35.66,34.7,9570281,0.44499284
104408,20220419,600882,0.027666,35.66,34.7,9570281,0.39173284
104409,20220419,600882,0.027666,35.66,34.7,9570281,0.37819013
104410,20220419,600882,0.027666,35.66,34.7,9570281,0.38934755
104411,20220419,2236,0.027223,16.98,16.53,39848966,0.594971
104412,20220419,2236,0.027223,16.98,16.53,39848966,0.49777198
104413,20220419,2236,0.027223,16.98,16.53,39848966,0.5561368
104414,20220419,2858,0.025535,12.45,12.14,3278458,0.39308766
104415,20220419,2959,0.02423,48.19,47.05,2103455,0.39396417
104416,20220419,2154,0.023377,3.94,3.85,29586257,0.4051603
104417,20220419,2368,0.021912,20.52,20.08,19084437,0.3776509
104418,20220419,600009,0.016949,51.0,50.15,12384593,0.38980597
104419,20220419,605068,0.014898,21.8,21.48,3140829,0.4355825
104420,20220419,2311,0.014462,61.73,60.85,6046722,0.38978168
104421,20220419,603866,0.013127,21.61,21.33,7666948,0.41030535
104422,20220419,603866,0.013127,21.61,21.33,7666948,0.38954
104423,20220419,603866,0.013127,21.61,21.33,7666948,0.38463256
104424,20220419,603908,0.01213,60.91,60.18,5673729,0.3934597
104425,20220419,561,0.011842,7.69,7.6,8034953,0.53857124
104426,20220419,600809,0.01099,264.01,261.14,4917836,0.54132915
104427,20220419,603610,0.010976,17.5,17.31,4256830,0.5998033
104428,20220419,603610,0.010976,17.5,17.31,4256830,0.541615
104429,20220419,603610,0.010976,17.5,17.31,4256830,0.446103
104430,20220419,603610,0.010976,17.5,17.31,4256830,0.53055197
104431,20220419,600298,0.008215,40.5,40.17,12181349,0.38612488
104432,20220419,600298,0.008215,40.5,40.17,12181349,0.39531234
104433,20220419,603236,0.007653,146.16,145.05,926817,0.38450947
104434,20220419,2041,0.006675,25.64,25.47,34614781,0.37902114
104435,20220419,603348,0.001817,33.09,33.03,5661282,0.6368123
104436,20220419,581,0.001476,20.36,20.33,6002860,0.56349194
104437,20220419,603305,-0.000351,28.48,28.49,4106328,0.4185134
104438,20220419,2003,-0.000838,11.92,11.93,7151224,0.42989847
104439,20220419,2003,-0.000838,11.92,11.93,7151224,0.4501747
104440,20220419,603195,-0.001056,132.47,132.61,614020,0.3873108
104441,20220419,2057,-0.001135,8.8,8.81,20531344,0.53260297
104442,20220419,605016,-0.00312,31.95,32.05,1388445,0.6397408
104443,20220419,2845,-0.005702,19.18,19.29,1673600,0.3988241
104444,20220419,2920,-0.00622,113.44,114.15,2933257,0.3226363
104445,20220419,603613,-0.00728,105.0,105.77,1352149,0.38140413
104446,20220419,2697,-0.007477,5.31,5.35,34520387,0.40272683
104447,20220419,600436,-0.007566,304.3,306.62,1969612,0.52681416
104448,20220419,600057,-0.007609,9.13,9.2,21273647,0.4602102
104449,20220419,600057,-0.007609,9.13,9.2,21273647,0.45711118
104450,20220419,2790,-0.009662,6.15,6.21,2755800,0.6377076
104451,20220419,2438,-0.010932,15.38,15.55,7084725,0.57535917
104452,20220419,2832,-0.010994,23.39,23.65,4331758,0.3892667
104453,20220419,600984,-0.011166,7.97,8.06,12170033,0.54830104
104454,20220419,603185,-0.01146,135.43,137.0,3509751,0.5022601
104455,20220419,600879,-0.012384,6.38,6.46,20164483,0.61296237
104456,20220419,2594,-0.012579,241.78,244.86,13078093,0.35952443
104457,20220419,2594,-0.012579,241.78,244.86,13078093,0.3520436
104458,20220419,601985,-0.013767,7.88,7.99,116381176,0.37997973
104459,20220419,603688,-0.014118,57.96,58.79,2329007,0.44177908
104460,20220419,2623,-0.015363,21.15,21.48,1191025,0.4824612
104461,20220419,601607,-0.019221,18.88,19.25,28836015,0.68977696
104462,20220419,600567,-0.019934,2.95,3.01,34277052,0.52593935
104463,20220419,425,-0.020561,5.24,5.35,40435492,0.48290476
104464,20220419,425,-0.020561,5.24,5.35,40435492,0.51613635
104465,20220419,425,-0.020561,5.24,5.35,40435492,0.49254844
104466,20220419,425,-0.020561,5.24,5.35,40435492,0.51622754
104467,20220419,902,-0.021088,17.64,18.02,14787985,0.4114883
104468,20220419,600415,-0.021898,5.36,5.48,51413704,0.581881
104469,20220419,600036,-0.023753,41.1,42.1,131826851,0.34532118
104470,20220419,605168,-0.024019,124.34,127.4,1248970,0.4682289
104471,20220419,600803,-0.025847,16.96,17.41,7990279,0.43440193
104472,20220419,600496,-0.02766,4.57,4.7,50290013,0.4928589
104473,20220419,2078,-0.028158,12.08,12.43,13862607,0.38486457
104474,20220419,2078,-0.028158,12.08,12.43,13862607,0.37509283
104475,20220419,600958,-0.028451,9.22,9.49,142501971,0.38843057
104476,20220419,600153,-0.028653,13.56,13.96,40507877,0.4717389
104477,20220419,603501,-0.028825,159.7,164.44,10432913,0.39403093
104478,20220419,603501,-0.028825,159.7,164.44,10432913,0.37681925
104479,20220419,603501,-0.028825,159.7,164.44,10432913,0.37691945
104480,20220419,600968,-0.030418,2.55,2.63,53354163,0.5472194
104481,20220419,2873,-0.031172,15.54,16.04,3686370,0.5437028
104482,20220419,2483,-0.031646,6.12,6.32,14116568,0.50610805
104483,20220419,2483,-0.031646,6.12,6.32,14116568,0.5023365
104484,20220419,2483,-0.031646,6.12,6.32,14116568,0.50474924
104485,20220419,2001,-0.031751,30.19,31.18,15527842,0.38160458
104486,20220419,2001,-0.031751,30.19,31.18,15527842,0.39643973
104487,20220419,519,-0.032336,20.05,20.72,21369421,0.42590344
104488,20220419,519,-0.032336,20.05,20.72,21369421,0.4270872
104489,20220419,519,-0.032336,20.05,20.72,21369421,0.43278968
104490,20220419,519,-0.032336,20.05,20.72,21369421,0.42341205
104491,20220419,2738,-0.034444,78.21,81.0,8949224,0.4083183
104492,20220419,600556,-0.03551,8.42,8.73,44399212,0.5984455
104493,20220419,2987,-0.037024,26.79,27.82,4473259,0.5966963
104494,20220419,600522,-0.038562,14.71,15.3,36335415,0.38199612
104495,20220419,600110,-0.040434,9.73,10.14,34989134,0.59910434
104496,20220419,2354,-0.042424,4.74,4.95,44572536,0.57529306
104497,20220419,2124,-0.043243,8.85,9.25,78877176,0.6693394
104498,20220419,301,-0.045097,13.34,13.97,30123839,0.42658174
104499,20220419,301,-0.045097,13.34,13.97,30123839,0.41788527
104500,20220419,2960,-0.050955,37.25,39.25,1814205,0.40147248
104501,20220419,600048,-0.051687,17.43,18.38,183960925,0.37735432
104502,20220419,600048,-0.051687,17.43,18.38,183960925,0.38542062
104503,20220419,600048,-0.051687,17.43,18.38,183960925,0.37577936
104504,20220419,601677,-0.056754,33.24,35.24,13673286,0.40469784
104505,20220419,2968,-0.057942,33.33,35.38,1093700,0.39739674
104506,20220419,983,-0.063973,13.9,14.85,121140661,0.48303166
104507,20220419,601137,-0.066393,11.39,12.2,29248926,0.54076046
104508,20220419,601137,-0.066393,11.39,12.2,29248926,0.4836625
104509,20220419,601137,-0.066393,11.39,12.2,29248926,0.4418395
104510,20220419,2353,-0.068519,35.21,37.8,9556220,0.4069471
104511,20220419,2244,-0.074605,6.45,6.97,47124084,0.59418035
104512,20220419,600989,-0.079719,14.43,15.68,63583203,0.40243787
104513,20220419,600989,-0.079719,14.43,15.68,63583203,0.39091828
104514,20220419,600989,-0.079719,14.43,15.68,63583203,0.40771645
104515,20220420,605138,0.099914,12.77,11.61,13573916,0.52198106
104516,20220420,603215,0.058106,18.21,17.21,14550048,0.78954226
104517,20220420,2154,0.038071,4.09,3.94,61112674,0.4216322
104518,20220420,2154,0.038071,4.09,3.94,61112674,0.41750404
104519,20220420,603115,0.016811,21.17,20.82,7967780,0.41438484
104520,20220420,2985,0.010522,69.15,68.43,4276368,0.48189893
104521,20220420,2985,0.010522,69.15,68.43,4276368,0.41659987
104522,20220420,2985,0.010522,69.15,68.43,4276368,0.4339933
104523,20220420,2841,0.00655,69.15,68.7,1737141,0.50573564
104524,20220420,2841,0.00655,69.15,68.7,1737141,0.5297852
104525,20220420,600048,0.00459,17.51,17.43,96725458,0.38765553
104526,20220420,600048,0.00459,17.51,17.43,96725458,0.39077833
104527,20220420,600048,0.00459,17.51,17.43,96725458,0.47028214
104528,20220420,600867,0.003033,9.92,9.89,22377080,0.6134837
104529,20220420,600867,0.003033,9.92,9.89,22377080,0.56239766
104530,20220420,603298,0.002269,13.25,13.22,2047804,0.4846371
104531,20220420,2216,0.001476,20.35,20.32,62493675,0.39400947
104532,20220420,2216,0.001476,20.35,20.32,62493675,0.42554906
104533,20220420,2216,0.001476,20.35,20.32,62493675,0.39114714
104534,20220420,2216,0.001476,20.35,20.32,62493675,0.39658844
104535,20220420,2216,0.001476,20.35,20.32,62493675,0.4136838
104536,20220420,2920,0.000264,113.47,113.44,3394126,0.32862517
104537,20220420,3032,-0.002454,16.26,16.3,11864275,0.60764456
104538,20220420,3032,-0.002454,16.26,16.3,11864275,0.5966136
104539,20220420,603456,-0.002685,44.58,44.7,7101257,0.41883305
104540,20220420,603456,-0.002685,44.58,44.7,7101257,0.40925932
104541,20220420,603456,-0.002685,44.58,44.7,7101257,0.39501444
104542,20220420,603456,-0.002685,44.58,44.7,7101257,0.4021351
104543,20220420,603456,-0.002685,44.58,44.7,7101257,0.40801665
104544,20220420,603456,-0.002685,44.58,44.7,7101257,0.4147243
104545,20220420,603456,-0.002685,44.58,44.7,7101257,0.3861022
104546,20220420,603456,-0.002685,44.58,44.7,7101257,0.41269794
104547,20220420,603456,-0.002685,44.58,44.7,7101257,0.41021174
104548,20220420,600460,-0.004149,43.2,43.38,34373074,0.38415498
104549,20220420,600460,-0.004149,43.2,43.38,34373074,0.4042826
104550,20220420,600460,-0.004149,43.2,43.38,34373074,0.38385478
104551,20220420,600153,-0.006637,13.47,13.56,43353711,0.5272104
104552,20220420,600989,-0.00693,14.33,14.43,30704233,0.37933287
104553,20220420,605111,-0.009071,130.0,131.19,4895908,0.3701492
104554,20220420,605111,-0.009071,130.0,131.19,4895908,0.38560036
104555,20220420,605111,-0.009071,130.0,131.19,4895908,0.3745116
104556,20220420,605111,-0.009071,130.0,131.19,4895908,0.37456247
104557,20220420,605111,-0.009071,130.0,131.19,4895908,0.38554534
104558,20220420,605111,-0.009071,130.0,131.19,4895908,0.38459882
104559,20220420,603019,-0.009615,27.81,28.08,13497112,0.39080057
104560,20220420,2832,-0.011116,23.13,23.39,3341788,0.38470897
104561,20220420,2832,-0.011116,23.13,23.39,3341788,0.3986482
104562,20220420,686,-0.011811,7.53,7.62,14904901,0.41948462
104563,20220420,603866,-0.012031,21.35,21.61,8520160,0.40666533
104564,20220420,603866,-0.012031,21.35,21.61,8520160,0.40360138
104565,20220420,603866,-0.012031,21.35,21.61,8520160,0.44117904
104566,20220420,977,-0.012725,26.38,26.72,18329847,0.42345926
104567,20220420,601668,-0.013652,5.78,5.86,254595781,0.370762
104568,20220420,2797,-0.014493,5.44,5.52,40837666,0.55756605
104569,20220420,600522,-0.014956,14.49,14.71,41179509,0.40103042
104570,20220420,603518,-0.017544,8.96,9.12,10574501,0.6475748
104571,20220420,2415,-0.01781,40.81,41.55,29519562,0.39664018
104572,20220420,600710,-0.018003,6.0,6.11,13848300,0.4749804
104573,20220420,2138,-0.019692,22.9,23.36,9532981,0.48368356
104574,20220420,2138,-0.019692,22.9,23.36,9532981,0.6050982
104575,20220420,2138,-0.019692,22.9,23.36,9532981,0.57713264
104576,20220420,2078,-0.020695,11.83,12.08,15972946,0.38098565
104577,20220420,2078,-0.020695,11.83,12.08,15972946,0.38128477
104578,20220420,603236,-0.020799,143.12,146.16,730731,0.34457397
104579,20220420,2821,-0.021265,286.28,292.5,4224896,0.6369359
104580,20220420,603927,-0.022013,24.88,25.44,5699713,0.63324136
104581,20220420,2311,-0.023003,60.31,61.73,4570797,0.40331903
104582,20220420,600436,-0.023858,297.04,304.3,2641265,0.51557606
104583,20220420,989,-0.02451,9.95,10.2,39615489,0.6410476
104584,20220420,425,-0.024809,5.11,5.24,44933270,0.42014533
104585,20220420,425,-0.024809,5.11,5.24,44933270,0.4334282
104586,20220420,425,-0.024809,5.11,5.24,44933270,0.4155788
104587,20220420,3030,-0.026582,23.07,23.7,867400,0.55624634
104588,20220420,3030,-0.026582,23.07,23.7,867400,0.58025956
104589,20220420,600223,-0.027027,9.36,9.62,21809443,0.402274
104590,20220420,603300,-0.02705,11.51,11.83,5181840,0.46510583
104591,20220420,603300,-0.02705,11.51,11.83,5181840,0.45714873
104592,20220420,603300,-0.02705,11.51,11.83,5181840,0.5333294
104593,20220420,2028,-0.027063,29.12,29.93,5813909,0.53357196
104594,20220420,603501,-0.027364,155.33,159.7,8632948,0.38113645
104595,20220420,603501,-0.027364,155.33,159.7,8632948,0.37875566
104596,20220420,603501,-0.027364,155.33,159.7,8632948,0.38067308
104597,20220420,600298,-0.029136,39.32,40.5,11981748,0.38786647
104598,20220420,600298,-0.029136,39.32,40.5,11981748,0.39294076
104599,20220420,2465,-0.031778,9.75,10.07,24122507,0.48179853
104600,20220420,600170,-0.031949,3.03,3.13,74904676,0.47215033
104601,20220420,600170,-0.031949,3.03,3.13,74904676,0.5760043
104602,20220420,2594,-0.032013,234.04,241.78,15404876,0.3446638
104603,20220420,2594,-0.032013,234.04,241.78,15404876,0.3253112
104604,20220420,2594,-0.032013,234.04,241.78,15404876,0.3417089
104605,20220420,2594,-0.032013,234.04,241.78,15404876,0.34925225
104606,20220420,2594,-0.032013,234.04,241.78,15404876,0.36561152
104607,20220420,600325,-0.032123,6.93,7.16,39341074,0.5948603
104608,20220420,605337,-0.032796,35.98,37.2,6506825,0.44510663
104609,20220420,605337,-0.032796,35.98,37.2,6506825,0.4740901
104610,20220420,605337,-0.032796,35.98,37.2,6506825,0.5197027
104611,20220420,605337,-0.032796,35.98,37.2,6506825,0.514951
104612,20220420,603979,-0.033898,21.66,22.42,3420880,0.6560623
104613,20220420,603979,-0.033898,21.66,22.42,3420880,0.6135453
104614,20220420,603707,-0.034645,26.75,27.71,3331373,0.55707866
104615,20220420,600803,-0.034788,16.37,16.96,9907803,0.4259407
104616,20220420,778,-0.035242,4.38,4.54,112387953,0.57651407
104617,20220420,601886,-0.035714,5.4,5.6,13618206,0.42762923
104618,20220420,3021,-0.036137,30.94,32.1,1097367,0.5366318
104619,20220420,2293,-0.036199,12.78,13.26,4818128,0.43493327
104620,20220420,2293,-0.036199,12.78,13.26,4818128,0.4164197
104621,20220420,2293,-0.036199,12.78,13.26,4818128,0.39171454
104622,20220420,2790,-0.037398,5.92,6.15,4242916,0.59159607
