,qid_date,stock_code,real_return,prediction
171590,20220412,2557,-0.045258,-0.002517739536610891
171591,20220412,2557,-0.045258,-0.0059231686749422465
171592,20220412,733,-0.050847,-0.009800285260975861
171593,20220412,2641,-0.057199,-0.0014399654820619902
171594,20220412,2135,-0.0625,-0.006841438420659597
171595,20220412,600586,-0.068456,-0.0052668919900561014
171596,20220412,600586,-0.068456,-0.0014798522083887702
171597,20220412,601636,-0.06925,-0.005563066698792976
171598,20220412,601636,-0.06925,-0.0017655881031452437
171599,20220412,601636,-0.06925,-0.0010273497788291907
171600,20220412,601636,-0.06925,-0.0018409152224696287
171601,20220412,601636,-0.06925,0.0021959901641363665
171602,20220412,601636,-0.06925,-0.005630298687171688
171603,20220412,600557,-0.074784,-0.005025323594428961
171604,20220412,600557,-0.074784,0.004855759390152162
171605,20220412,2123,-0.076669,0.005503379623632647
171606,20220412,605168,-0.085366,0.011804292252321748
171607,20220413,600197,0.1,0.007093138892468498
171608,20220413,600581,0.087137,0.010390450260796723
171609,20220413,2124,0.086849,0.009566590519852562
171610,20220413,848,0.077714,-0.0017836381670111362
171611,20220413,848,0.077714,-0.00260064820471984
171612,20220413,921,0.072165,-0.003409232922911627
171613,20220413,1215,0.067773,-0.0016347381596827555
171614,20220413,600809,0.062871,-0.0062528659186091295
171615,20220413,600809,0.062871,-0.0019312919035045647
171616,20220413,600809,0.062871,-0.004872585177642209
171617,20220413,600809,0.062871,-0.007098703570897448
171618,20220413,603198,0.062406,0.0026652131728548472
171619,20220413,603290,0.062152,-0.0065119636156898
171620,20220413,2311,0.059329,-0.007518318065649521
171621,20220413,2311,0.059329,-0.005534222275670447
171622,20220413,2311,0.059329,-0.004477670282917715
171623,20220413,776,0.044058,0.0025564155756155347
171624,20220413,2859,0.039276,-0.004111663436728542
171625,20220413,2312,0.037736,-0.0015328220698143484
171626,20220413,2641,0.035565,-0.0006628967757258729
171627,20220413,31,0.032787,0.012545540012416935
171628,20220413,600258,0.032586,0.008148359842936664
171629,20220413,2572,0.03139,-0.0013157296478168814
171630,20220413,2572,0.03139,-0.006848322936371454
171631,20220413,2572,0.03139,-0.0056864006941059865
171632,20220413,2572,0.03139,-0.0067587231115832135
171633,20220413,2572,0.03139,-0.00762776656688812
171634,20220413,2572,0.03139,-0.0055882763859219035
171635,20220413,2572,0.03139,-0.008228824426457828
171636,20220413,2271,0.030735,-0.004296469247566848
171637,20220413,2271,0.030735,-0.005442243757798042
171638,20220413,2271,0.030735,-0.01063089423752878
171639,20220413,601117,0.029146,0.018551516653225488
171640,20220413,2916,0.027609,-0.0026787449409244124
171641,20220413,601633,0.026243,-0.004206898339394993
171642,20220413,601633,0.026243,-0.0045657026851818935
171643,20220413,513,0.025431,-0.004049284683954758
171644,20220413,600845,0.023605,0.013738875556702342
171645,20220413,603180,0.021277,0.004738961313945392
171646,20220413,603180,0.021277,-0.005631078983757495
171647,20220413,603180,0.021277,-0.003911711007387836
171648,20220413,2959,0.021097,-0.0058297245828806575
171649,20220413,605090,0.017699,-0.0006567709754695901
171650,20220413,605090,0.017699,-0.002285858721968188
171651,20220413,601899,0.01676,-0.0031511944179858174
171652,20220413,2475,0.016649,-0.009668323998625503
171653,20220413,2422,0.01625,-0.0010019628744913681
171654,20220413,600858,0.014898,0.012874306487917266
171655,20220413,600586,0.014409,0.00031629870983575583
171656,20220413,603444,0.013357,0.017202518223416327
171657,20220413,600030,0.013043,0.004260702127893604
171658,20220413,2557,0.012846,-0.008713421560845824
171659,20220413,2557,0.012846,-0.0036127220816166883
171660,20220413,2557,0.012846,-0.006200827699014174
171661,20220413,2557,0.012846,-0.007195373820115023
171662,20220413,605376,0.012107,0.0017114064055310226
171663,20220413,34,0.008513,0.015127087940122604
171664,20220413,977,0.008215,-0.005406884740926477
171665,20220413,2025,0.008211,0.0018944433404234366
171666,20220413,600557,0.008016,0.004467030856504689
171667,20220413,600557,0.008016,-0.0039487272225819095
171668,20220413,2601,0.007016,-0.005315638375512112
171669,20220413,2601,0.007016,-0.005564557172480689
171670,20220413,2601,0.007016,-0.010933191747992217
171671,20220413,2057,0.007009,-0.00012436308540566453
171672,20220413,605338,0.006595,-0.0060878135537603024
171673,20220413,2090,0.006188,9.197069057016536e-05
171674,20220413,2460,0.006009,-0.005761554359758413
171675,20220413,603686,0.005929,-5.269162696340841e-05
171676,20220413,603997,0.00554,-0.0006365192509824879
171677,20220413,603997,0.00554,-0.0015545789252945333
171678,20220413,603786,0.005144,-0.0062718780912586385
171679,20220413,603195,0.003774,0.0007206987766957912
171680,20220413,603195,0.003774,-0.003595730102556543
171681,20220413,603195,0.003774,0.004098423920719495
171682,20220413,603195,0.003774,-0.0004719000917202616
171683,20220413,600916,0.003344,0.011300292491499562
171684,20220413,600391,0.003205,0.011873832221016916
171685,20220413,600195,0.002722,-0.0007960376413147036
171686,20220413,605133,0.001769,-0.0034959927551443163
171687,20220413,792,0.001637,-0.0009109879106788424
171688,20220413,792,0.001637,-0.00423387026041223
171689,20220413,739,0.0,-0.006215950350086282
171690,20220413,2840,0.0,-0.0028539820811431587
171691,20220413,601288,0.0,0.007039994064189904
171692,20220413,2230,-0.000959,0.0026291726098334875
171693,20220413,2230,-0.000959,0.010848715911045066
171694,20220413,2373,-0.001001,0.015498087985638554
171695,20220413,600988,-0.00463,0.002273265553637365
171696,20220413,600697,-0.005224,0.012740057531414816
171697,20220413,600919,-0.005464,0.00676648608640278
171698,20220413,600919,-0.005464,0.0023272199282795827
171699,20220413,600919,-0.005464,0.003206165030274854
171700,20220413,600919,-0.005464,0.008093634651040953
171701,20220413,600919,-0.005464,0.0024692477704240383
171702,20220413,600919,-0.005464,0.010218041713780704
171703,20220413,2414,-0.007467,0.0018976729700650328
171704,20220413,600642,-0.010638,0.0032317960890125455
171705,20220413,902,-0.013415,-0.007924060632782908
171706,20220413,603659,-0.017939,-0.004957368377805235
171707,20220413,603659,-0.017939,-0.005833649674421661
171708,20220413,2812,-0.022471,0.0002890348376456071
171709,20220413,2812,-0.022471,-0.0024279066536443375
171710,20220413,2812,-0.022471,-0.002395063205623917
171711,20220413,2812,-0.022471,-0.008095662294380515
171712,20220413,603613,-0.024231,0.014653633652753534
171713,20220413,2949,-0.024564,0.013920141412769881
171714,20220413,600629,-0.030879,0.012480615375312937
171715,20220413,603995,-0.038256,-0.004449039657728475
171716,20220413,2531,-0.040575,-0.004463156284551843
171717,20220413,2531,-0.040575,-0.0026645984179530036
171718,20220413,2531,-0.040575,-0.0035689246635930314
171719,20220413,2531,-0.040575,-0.007816920571381898
171720,20220413,2531,-0.040575,-0.002408035764924406
171721,20220413,2531,-0.040575,-0.003737509809050828
171722,20220414,968,0.1,-0.0015505145272463245
171723,20220414,603596,0.1,-0.0012522890453357013
171724,20220414,601606,0.099728,0.0040521878617460925
171725,20220414,2557,0.055198,-0.005043960994491478
171726,20220414,2557,0.055198,-0.005374133476151012
171727,20220414,2557,0.055198,-0.005378635146776229
171728,20220414,2572,0.037681,-0.009955444496926714
171729,20220414,2572,0.037681,-0.0053257463781154315
171730,20220414,600919,0.037088,-0.0007696643430952737
171731,20220414,2025,0.027898,0.002472708626596865
171732,20220414,2126,0.021635,-0.004042731282918698
171733,20220414,2126,0.021635,-0.002246120198794186
171734,20220414,2126,0.021635,-0.005910911981419071
171735,20220414,2126,0.021635,0.0003300987672515222
171736,20220414,603195,0.014511,-0.00276088656064752
171737,20220414,603195,0.014511,-0.005419437222160503
171738,20220414,2916,0.010266,-0.004099598812925452
171739,20220414,2396,0.009881,-0.0031353411683241635
171740,20220414,2610,0.009259,-0.0035925864711182872
171741,20220414,2049,0.008993,-0.00309241611728038
171742,20220414,2019,0.006618,-0.0029823814325092976
171743,20220414,2019,0.006618,0.002363736142290417
171744,20220414,2019,0.006618,-9.05073523996422e-05
171745,20220414,601668,0.004992,0.018583383331781902
171746,20220414,603613,0.004434,0.011482147405826775
171747,20220414,601888,0.003635,0.014729113557083815
171748,20220414,600584,0.002956,0.005412432574247405
171749,20220414,603995,0.002473,-0.0021490583437195577
171750,20220414,2968,-0.001429,0.012431864306915986
171751,20220414,2371,-0.002481,-0.004402959836279267
171752,20220414,2371,-0.002481,-0.004607106691315544
171753,20220414,2271,-0.005325,-0.01025367478464042
171754,20220414,2271,-0.005325,-0.005126627906284531
171755,20220414,2271,-0.005325,-0.0055156180103111165
171756,20220414,603918,-0.005479,0.012832479696615526
171757,20220414,603918,-0.005479,0.0146123444886794
171758,20220414,603288,-0.005831,-0.0025400362297837223
171759,20220414,2812,-0.006985,-0.008346805117126
171760,20220414,2812,-0.006985,-0.003759973201604729
171761,20220414,2812,-0.006985,-0.007765680773657376
171762,20220414,601117,-0.011719,0.017425595940359993
171763,20220414,2410,-0.013883,0.003325246613790426
171764,20220414,2410,-0.013883,0.014975383107574939
171765,20220414,2714,-0.015211,0.0019346924865033203
171766,20220414,2555,-0.015419,0.011085885361583102
171767,20220414,603180,-0.018076,0.0030305694690642877
171768,20220414,603180,-0.018076,-0.005004836946192564
171769,20220414,603180,-0.018076,0.00973979738927523
171770,20220414,2697,-0.018762,0.004485359944322897
171771,20220414,2697,-0.018762,0.0122031718722197
171772,20220414,2697,-0.018762,0.0029022353138207176
171773,20220414,848,-0.019088,-0.005524582629072445
171774,20220414,2244,-0.020053,0.013629021200127394
171775,20220414,603799,-0.022437,-0.004031242409372631
171776,20220414,2932,-0.0232,-0.007116217437694608
171777,20220414,605336,-0.023982,-0.0027751089779874563
171778,20220414,605336,-0.023982,0.009902049104534443
171779,20220414,2573,-0.024242,0.011807686493367936
171780,20220414,600809,-0.025026,-0.0026048705089303237
171781,20220414,601828,-0.02682,0.01464814285869707
171782,20220414,2531,-0.029956,-0.004107814650592857
171783,20220414,2531,-0.029956,-0.0072661467870526785
171784,20220414,2531,-0.029956,-0.007853802836016114
171785,20220414,2531,-0.029956,-0.00654885732676682
171786,20220414,603566,-0.03146,0.006728079743789611
171787,20220414,603258,-0.033534,0.022048452285932947
171788,20220414,2311,-0.034091,-0.005486703428966051
171789,20220414,2311,-0.034091,-0.006069567350542056
171790,20220414,2291,-0.034993,0.001185420252897174
171791,20220414,792,-0.066013,-0.002203658363046469
171792,20220415,603129,0.099989,-9.055903005643863e-05
171793,20220415,603129,0.099989,-0.0008591502185915471
171794,20220415,603908,0.09992,-0.004082937037929544
171795,20220415,2801,0.099878,0.0040897643551968165
171796,20220415,2459,0.095288,0.001435763442538179
171797,20220415,2459,0.095288,-0.0047683012587852866
171798,20220415,600195,0.077333,-0.0029712620825860657
171799,20220415,600195,0.077333,-0.005394011135438034
171800,20220415,600195,0.077333,-0.0042621938120743314
171801,20220415,2920,0.070656,-0.007484378914098441
171802,20220415,2920,0.070656,-0.0030611649747268738
171803,20220415,2920,0.070656,-0.0067861945849981625
171804,20220415,2920,0.070656,-0.00441677247034017
171805,20220415,2920,0.070656,-0.0039928106706773395
171806,20220415,2920,0.070656,-0.00691539392776304
171807,20220415,2920,0.070656,-0.005795820621052015
171808,20220415,2920,0.070656,-0.005942442811466733
171809,20220415,603078,0.064626,0.002788989590053527
171810,20220415,603986,0.055891,-0.005679123827624002
171811,20220415,603986,0.055891,-0.004884629134979632
171812,20220415,603986,0.055891,0.000153104767508255
171813,20220415,2126,0.054118,-0.0052454192957289165
171814,20220415,2126,0.054118,-0.0042117011597698215
171815,20220415,915,0.048055,-0.0003984065307148324
171816,20220415,2371,0.044456,-0.011147014425265854
171817,20220415,2371,0.044456,-0.0054676517581387085
171818,20220415,600618,0.042429,0.005432721050361764
171819,20220415,2179,0.042228,-0.0014858640318421293
171820,20220415,2881,0.041286,-0.0005128105985925993
171821,20220415,2196,0.040506,-0.0041031579454246115
171822,20220415,603927,0.039886,0.01588804914468963
171823,20220415,2025,0.036413,0.0012270075390026967
171824,20220415,2025,0.036413,-0.0015221373186725458
171825,20220415,605305,0.033442,0.0063140034267603505
171826,20220415,605305,0.033442,-0.0011511990533768753
171827,20220415,605305,0.033442,0.004335350394193846
171828,20220415,2850,0.027701,-0.004292401519249392
171829,20220415,2396,0.022016,0.0013134653109035063
171830,20220415,2396,0.022016,-0.0010067751913175169
171831,20220415,603392,0.021813,-0.001450246815327965
171832,20220415,605555,0.019434,0.00695281808125874
171833,20220415,601615,0.018126,-0.002648882006071092
171834,20220415,601615,0.018126,-0.0023596702820606664
171835,20220415,2129,0.018065,-0.0013405465755023539
171836,20220415,2129,0.018065,-0.004910837229873394
171837,20220415,600703,0.01733,-0.004974375098393231
171838,20220415,600660,0.016534,-0.005245195807038731
171839,20220415,600660,0.016534,-0.0026726489957519
171840,20220415,600660,0.016534,-0.0021080517640334443
171841,20220415,600660,0.016534,-0.0013543004678244353
171842,20220415,2281,0.014024,-0.0023153055435261604
171843,20220415,600096,0.013669,-0.002582466858500664
171844,20220415,516,0.012674,0.01290442887947572
171845,20220415,2709,0.011036,-0.0008628354077063619
171846,20220415,2709,0.011036,-0.00030187727084021417
171847,20220415,2812,0.007612,-0.002522947382658204
171848,20220415,2812,0.007612,-0.010445432220460973
171849,20220415,2713,0.007342,-0.0062408708941115425
171850,20220415,591,0.006667,-0.0034204850250142494
171851,20220415,591,0.006667,0.0020346137540887058
171852,20220415,2019,0.005844,-0.004995125785866269
171853,20220415,2545,0.00524,0.00013866809182631993
171854,20220415,2545,0.00524,0.00021984678598572046
171855,20220415,601689,0.00359,-0.0022413772592096335
171856,20220415,601689,0.00359,-0.00730764658691503
171857,20220415,601689,0.00359,-0.006428010686773708
171858,20220415,601689,0.00359,-0.00015632345744440748
171859,20220415,601689,0.00359,-0.0023893284328333386
171860,20220415,2166,0.003261,-0.0009964769444807929
171861,20220415,2738,0.000857,-0.003983612102620512
171862,20220415,2444,0.000705,-0.0076429245363964825
171863,20220415,2368,0.000506,0.004848555071863666
171864,20220415,2368,0.000506,0.008914332790527547
171865,20220415,2368,0.000506,0.012594113131700209
171866,20220415,2601,0.00048,-0.004119122454388761
171867,20220415,2015,-0.000637,0.0015648038524185546
171868,20220415,600111,-0.001152,-0.005261525332429917
171869,20220415,600111,-0.001152,0.004274484172352017
171870,20220415,603180,-0.001248,0.003206897639684726
171871,20220415,603180,-0.001248,0.0020952057896436315
171872,20220415,2410,-0.001428,0.014058797320885094
171873,20220415,2410,-0.001428,0.008222932854198376
171874,20220415,603612,-0.003,-0.0018398074110935318
171875,20220415,2960,-0.00349,-0.003980002717869054
171876,20220415,603019,-0.006237,-0.005012471029628022
171877,20220415,603019,-0.006237,-0.00024126244990202209
171878,20220415,603019,-0.006237,0.00400148922746823
171879,20220415,603019,-0.006237,0.0036986165531961803
171880,20220415,603019,-0.006237,0.0009269880890739413
171881,20220415,603019,-0.006237,0.0067335947742401155
171882,20220415,600528,-0.008685,-0.0013708303837492819
171883,20220415,2539,-0.009901,-0.0023058311314261733
171884,20220415,2539,-0.009901,-0.0036342813419932285
171885,20220415,2539,-0.009901,0.001997583344820263
171886,20220415,603707,-0.010424,-0.0011585386189862405
171887,20220415,600256,-0.014977,-0.0036926205274466907
171888,20220415,600256,-0.014977,-0.0009278989023261987
171889,20220415,600256,-0.014977,-0.0009243133621895718
171890,20220415,600999,-0.016205,0.008951661268000372
171891,20220415,933,-0.016327,-0.006616646277080157
171892,20220415,2557,-0.01659,-0.007663934950424542
171893,20220415,603385,-0.020482,-0.004954792811635541
171894,20220415,603444,-0.021141,0.021752194542559142
171895,20220415,605336,-0.021451,-0.003512306557891204
171896,20220415,605336,-0.021451,-0.004745658125806388
171897,20220415,600295,-0.022215,-0.005246904871011062
171898,20220415,600010,-0.022321,-0.0022183208623075814
171899,20220415,601166,-0.026056,0.0041204463457579065
171900,20220415,983,-0.026578,-0.004615160783183756
171901,20220415,983,-0.026578,-0.0068087609549075095
171902,20220415,2001,-0.026772,-0.004701249338989749
171903,20220415,2001,-0.026772,-0.0013479351135734562
171904,20220415,2001,-0.026772,-0.011390166214717237
171905,20220415,728,-0.031332,0.00494465989955662
171906,20220415,2624,-0.032233,0.004551353826552859
171907,20220415,2390,-0.03352,-0.001243572444001112
171908,20220415,2390,-0.03352,0.002495326090187911
171909,20220415,601088,-0.03416,2.0417190758977158e-05
171910,20220415,601666,-0.035308,-0.0006353893815827827
171911,20220415,600223,-0.037464,0.01371300084504796
171912,20220415,603225,-0.049815,0.007053185941065705
171913,20220415,2353,-0.057314,-0.001988760439549069
171914,20220415,2128,-0.082755,-0.006189864558789549
171915,20220415,2128,-0.082755,-0.006119397270057982
171916,20220415,600481,0.099707,0.007907096258406994
171917,20220415,2920,0.070656,-0.005648737423586688
171918,20220415,2881,0.041286,-0.002947723261442952
171919,20220415,605305,0.033442,0.0030182558584917005
171920,20220415,601137,0.02131,0.0017706722959104377
171921,20220415,603214,0.018687,0.013034427133126695
171922,20220415,603369,0.017556,-0.007790377447488066
171923,20220415,2149,0.012248,0.00041100105384656895
171924,20220415,2709,0.011036,-0.0022673037827448768
171925,20220415,603337,-0.010319,0.004117123974355327
171926,20220415,601318,-0.026915,0.012251397248420516
171927,20220415,600481,0.099707,-0.005558948537742797
171928,20220415,2920,0.070656,-0.009148130175653444
171929,20220415,2028,0.064293,0.0007464532584420244
171930,20220415,2832,0.06009,-0.005424531569190855
171931,20220415,2832,0.06009,-0.0023515090141453575
171932,20220415,2832,0.06009,-0.0029891825269095177
171933,20220415,603986,0.055891,0.0009993142312507389
171934,20220415,2126,0.054118,-0.00609490523884547
171935,20220415,603995,0.050164,0.011553791199265317
171936,20220415,2415,0.045329,-0.0006208238841492931
171937,20220415,2415,0.045329,0.0013203724323081077
171938,20220415,2881,0.041286,-0.00046809145583243177
171939,20220415,2881,0.041286,-0.005385337533243034
171940,20220415,600456,0.040574,0.004375362057323695
171941,20220415,600566,0.023891,-0.0013447277634710054
171942,20220415,601515,0.023426,-0.0035556529244879973
171943,20220415,603650,0.021803,-0.0020126033131292
171944,20220415,603236,0.020338,0.001427396391280565
171945,20220415,2078,0.019183,-0.008363518844869607
171946,20220415,603214,0.018687,0.011028566691366402
171947,20220415,603214,0.018687,0.005553439124021417
171948,20220415,90,0.018519,0.008287377912657571
171949,20220415,601615,0.018126,-0.004985882270018732
171950,20220415,603369,0.017556,0.00019555371063265635
171951,20220415,603369,0.017556,-0.003992237888157084
171952,20220415,600660,0.016534,-0.003911743856582538
171953,20220415,2281,0.014024,-0.00048069837115306087
171954,20220415,600926,0.013072,0.0026461146310189547
171955,20220415,600926,0.013072,0.0006807377603983773
171956,20220415,600926,0.013072,0.008237358798519114
171957,20220415,2697,0.011472,0.0013526125467087054
171958,20220415,2709,0.011036,-0.004312107154958005
171959,20220415,2709,0.011036,-0.006846960135572337
171960,20220415,2812,0.007612,-0.005088971033046112
171961,20220415,603456,0.006713,-0.001821717065689027
171962,20220415,601689,0.00359,-0.001271831968788205
171963,20220415,600582,0.002188,0.0076652695796819645
171964,20220415,2368,0.000506,0.00994951406656631
171965,20220415,600111,-0.001152,-0.003349916005397216
171966,20220415,600200,-0.007452,0.006025032382895523
171967,20220415,2171,-0.008264,-0.0013568964915534755
171968,20220415,601899,-0.009068,-0.006336619239237428
171969,20220415,2539,-0.009901,-0.0025036780017835374
171970,20220415,601009,-0.010924,0.0034759379842553007
171971,20220415,2271,-0.013062,-0.006092449611572786
171972,20220415,600256,-0.014977,-0.0006481942508401367
171973,20220415,603220,-0.018765,0.015422156672186695
171974,20220415,603916,-0.021913,0.0025786150063439777
171975,20220415,603916,-0.021913,0.007615089936686515
171976,20220415,603916,-0.021913,-0.005010572638496164
171977,20220415,603916,-0.021913,0.006928730305878044
171978,20220415,600010,-0.022321,0.009036408137200273
171979,20220415,2001,-0.026772,-0.0010765335916369315
171980,20220415,600976,-0.030949,0.009426308758539335
171981,20220415,600976,-0.030949,0.010176008556062233
171982,20220415,600346,-0.031349,-0.002021047703434584
171983,20220415,2003,-0.032663,-0.004197958543773516
171984,20220415,600348,-0.034065,0.005448617049627412
171985,20220415,600348,-0.034065,0.0010031044905685538
171986,20220415,600861,-0.034499,0.013225542711465752
171987,20220415,600223,-0.037464,0.013806124742832573
171988,20220415,2353,-0.057314,-0.0064989769544899585
171989,20220415,2353,-0.057314,-0.001082433099653278
171990,20220415,2353,-0.057314,-0.00139467314593024
171991,20220415,2128,-0.082755,-0.0019124604486275326
171992,20220415,603985,-0.099843,0.0052298275518709685
171993,20220418,2895,0.070025,-0.007221662357481279
171994,20220418,2895,0.070025,-0.007119915268501092
171995,20220418,600481,0.056889,-0.004337549743851614
171996,20220418,600481,0.056889,-0.004285922484158891
171997,20220418,600481,0.056889,0.0051193076821395775
171998,20220418,603129,0.043063,-0.0010592911894636169
171999,20220418,603129,0.043063,-0.0009648393929487262
172000,20220418,2003,0.0329,-0.0027139739658207777
172001,20220418,600256,0.032749,-0.0030653944532829085
172002,20220418,2088,0.03006,-0.0021782977088327785
172003,20220418,2088,0.03006,-0.0008959738913529605
172004,20220418,601952,0.029489,0.007607330518541175
172005,20220418,933,0.026279,-0.007491800750277594
172006,20220418,601668,0.025253,0.017415004343527996
172007,20220418,601668,0.025253,0.0153004921831188
172008,20220418,601668,0.025253,0.014235500822937626
172009,20220418,601668,0.025253,0.018859869131993685
172010,20220418,601668,0.025253,0.015330276755952471
172011,20220418,603612,0.024574,0.008963770380238508
172012,20220418,603612,0.024574,-0.004470825833789687
172013,20220418,2594,0.02409,-0.012629283475905698
172014,20220418,603985,0.023923,0.007983669402168892
172015,20220418,2913,0.022193,0.0028800940041223437
172016,20220418,603613,0.020257,0.01502903247902075
172017,20220418,600325,0.019048,0.020703444736209446
172018,20220418,601666,0.01737,0.005105715834756145
172019,20220418,2078,0.017185,-0.009419240862556326
172020,20220418,2078,0.017185,-0.0023797477859809632
172021,20220418,2078,0.017185,-0.0013615235583432877
172022,20220418,2078,0.017185,-0.002037362223958356
172023,20220418,2078,0.017185,-0.0040573945132347565
172024,20220418,2078,0.017185,-0.006130909435661617
172025,20220418,2078,0.017185,-0.0061077388053290835
172026,20220418,2078,0.017185,-0.007671151420535499
172027,20220418,2078,0.017185,-0.008147435637638022
172028,20220418,2078,0.017185,-0.006458474188706882
172029,20220418,600691,0.016771,-0.0023324250991530256
172030,20220418,600111,0.016436,0.003812283866612689
172031,20220418,600111,0.016436,0.00796302532077193
172032,20220418,600111,0.016436,-0.005777053653783665
172033,20220418,600111,0.016436,0.007359488703477824
172034,20220418,600111,0.016436,0.006940585469469246
172035,20220418,605090,0.01477,-0.0032303856783349773
172036,20220418,3006,0.014178,-0.001777632970562527
172037,20220418,983,0.013652,-0.002925218730925917
172038,20220418,600456,0.013197,0.008364569006191277
172039,20220418,600456,0.013197,-0.005027943031667148
172040,20220418,600456,0.013197,0.010507018893091531
172041,20220418,2084,0.012903,-0.01028312846135233
172042,20220418,2084,0.012903,-0.00017748478619427008
172043,20220418,2707,0.011869,0.013914244883031526
172044,20220418,2129,0.011424,-0.007577029404633218
172045,20220418,2015,0.010204,0.0023884958903569145
172046,20220418,605168,0.009509,0.015791068358040453
172047,20220418,2709,0.009096,-0.006888398923999311
172048,20220418,2001,0.009061,-0.004455068832694521
172049,20220418,600327,0.008251,0.015093313331387253
172050,20220418,2648,0.005759,-0.0004835195454676969
172051,20220418,2624,0.004062,0.0074987880012410205
172052,20220418,2624,0.004062,0.008485344624701168
172053,20220418,2624,0.004062,0.0028307330725246475
172054,20220418,2812,0.003907,-0.0023671323073898272
172055,20220418,2985,0.003764,0.00034783767928866794
172056,20220418,2151,0.001859,0.010455974417294374
172057,20220418,2281,0.001804,-0.0036329314041962666
172058,20220418,2281,0.001804,0.00203832096361686
172059,20220418,915,0.001638,-4.0447988768432034e-05
172060,20220418,600966,0.001164,0.004637441063878626
172061,20220418,600966,0.001164,-0.004128968360926706
172062,20220418,600966,0.001164,0.00196984381174146
172063,20220418,600966,0.001164,0.004977536505354448
172064,20220418,600966,0.001164,-0.0046675675718583845
172065,20220418,600966,0.001164,-0.002294753052503659
172066,20220418,2291,0.00073,-0.0010895259640556873
172067,20220418,2396,0.000479,-0.004874826858220682
172068,20220418,2832,0.000423,-0.00450628737961389
172069,20220418,2832,0.000423,-0.00657987890931504
172070,20220418,2832,0.000423,-0.009321668238420249
172071,20220418,2832,0.000423,-0.006673785841288522
172072,20220418,2832,0.000423,-0.006919743505561751
172073,20220418,600422,0.0,0.004575256379601052
172074,20220418,601009,0.0,0.003058866067827616
172075,20220418,601009,0.0,0.002646305930044898
172076,20220418,601009,0.0,0.011650367585632962
172077,20220418,601009,0.0,0.006643922504139243
172078,20220418,601009,0.0,0.0010153094218230392
172079,20220418,601009,0.0,0.009437972345623137
172080,20220418,603916,-0.001293,-0.0036298616945584805
172081,20220418,603916,-0.001293,-0.0014270793639722164
172082,20220418,2025,-0.002277,-0.003425848492172667
172083,20220418,2171,-0.002381,0.001181610646283993
172084,20220418,603386,-0.003106,0.008033644313203435
172085,20220418,600567,-0.003311,-0.0021806397134739503
172086,20220418,600567,-0.003311,-0.004658417903896252
172087,20220418,600567,-0.003311,0.0017743043643677259
172088,20220418,600567,-0.003311,-0.00408391992763715
172089,20220418,2044,-0.003478,0.011023941354419224
172090,20220418,2154,-0.005168,-0.0014309114447293401
172091,20220418,2154,-0.005168,-0.0010363593153686563
172092,20220418,600446,-0.005245,0.017773090986227882
172093,20220418,2415,-0.005271,-0.0047576446456733925
172094,20220418,2415,-0.005271,-0.006109772205464527
172095,20220418,2415,-0.005271,-0.0024645354767095316
172096,20220418,2415,-0.005271,-0.0027443491376037336
172097,20220418,2415,-0.005271,-0.0015426178202172013
172098,20220418,2415,-0.005271,-0.005081856313006184
172099,20220418,2415,-0.005271,-0.004354219175283347
172100,20220418,2531,-0.00531,-0.0048888402137846594
172101,20220418,600004,-0.006006,0.01588208729729201
172102,20220418,2920,-0.006181,-0.007612419365492946
172103,20220418,2920,-0.006181,-0.005236061649602918
172104,20220418,2920,-0.006181,-0.00434188983245125
172105,20220418,2920,-0.006181,-0.010025458585574989
172106,20220418,2920,-0.006181,-0.007825320432549028
172107,20220418,2920,-0.006181,-0.004108463854159778
172108,20220418,2920,-0.006181,-0.007930081103272382
172109,20220418,2920,-0.006181,-0.007449865282187629
172110,20220418,2920,-0.006181,-0.0058131134507699855
172111,20220418,2920,-0.006181,-0.008076855802232507
172112,20220418,2920,-0.006181,-0.008674519511801707
172113,20220418,2920,-0.006181,-0.007562800642535464
172114,20220418,601555,-0.006868,0.007237887944758902
172115,20220418,603558,-0.006891,-0.0010090396776016336
172116,20220418,600926,-0.007097,0.0026072947888422077
172117,20220418,600926,-0.007097,0.010775548246344458
172118,20220418,600926,-0.007097,0.012015233366964334
172119,20220418,600926,-0.007097,-0.00023934950645720324
172120,20220418,600926,-0.007097,0.002527525094854259
172121,20220418,600926,-0.007097,0.008202585650534016
172122,20220418,600926,-0.007097,0.0021235477293233282
172123,20220418,601615,-0.00825,-0.0036470158240043335
172124,20220418,601615,-0.00825,-0.003931548791595473
172125,20220418,601615,-0.00825,0.002823579925432482
172126,20220418,601615,-0.00825,0.005479793436415037
172127,20220418,601689,-0.008545,-0.004743869066154531
172128,20220418,601689,-0.008545,-0.0037574452890798095
172129,20220418,789,-0.00921,-0.0008792465052238053
172130,20220418,789,-0.00921,-0.0008692764195819873
172131,20220418,789,-0.00921,0.0001369441042892483
172132,20220418,600460,-0.0103,0.0017542743700040698
172133,20220418,402,-0.011765,0.018890719614200493
172134,20220418,600415,-0.012613,0.011342420289392679
172135,20220418,921,-0.01304,-0.0031165573823039856
172136,20220418,603659,-0.013349,0.0019031367992785088
172137,20220418,600054,-0.013817,0.0128922457268716
172138,20220418,600054,-0.013817,0.01326735869605504
172139,20220418,603596,-0.014042,-0.0014557196748447607
172140,20220418,600995,-0.014235,-0.0006108772226830836
