,qid_date,stock_code,real_return,prediction
49727,20220331,300373,-0.0892,0.047940437
49728,20220406,688269,0.028936,0.064035155
49729,20220406,300953,0.027945,0.040111557
49730,20220406,688050,0.026706,0.05564579
49731,20220406,688050,0.026706,0.07016411
49732,20220406,688786,0.018742,0.061679374
49733,20220406,300114,0.007547,0.034962565
49734,20220406,300073,0.004503,0.025784919
49735,20220406,688012,0.00316,0.036140807
49736,20220406,688557,0.001727,0.07446589
49737,20220406,300630,0.000463,0.08319076
49738,20220406,688148,-0.002232,0.058638714
49739,20220406,688180,-0.00385,0.06296354
49740,20220406,688180,-0.00385,0.07027259
49741,20220406,300769,-0.006884,0.046010524
49742,20220406,688078,-0.007905,0.103598185
49743,20220406,688516,-0.008115,0.0970403
49744,20220406,688686,-0.009687,0.058113247
49745,20220406,688586,-0.013519,0.052409034
49746,20220406,688661,-0.014138,0.035096854
49747,20220406,688383,-0.015981,0.060782984
49748,20220406,688161,-0.018505,0.027081678
49749,20220406,300316,-0.019477,0.077322416
49750,20220406,688778,-0.020301,0.053763796
49751,20220406,300599,-0.021231,0.042835042
49752,20220406,300638,-0.024838,0.043599375
49753,20220406,300009,-0.027921,0.037662454
49754,20220406,688005,-0.028387,0.037053812
49755,20220406,300748,-0.029582,0.059668146
49756,20220406,688187,-0.029756,0.055720545
49757,20220406,688779,-0.029826,0.053778533
49758,20220406,300122,-0.03152,0.045268305
49759,20220406,301177,-0.031869,0.05955539
49760,20220406,688002,-0.032746,0.024698213
49761,20220406,688662,-0.033189,0.034121897
49762,20220406,300294,-0.034601,0.033051856
49763,20220406,688155,-0.03581,0.06361516
49764,20220406,688385,-0.036909,0.01889849
49765,20220406,688106,-0.039724,0.04430329
49766,20220406,300416,-0.041597,0.04512147
49767,20220406,300480,-0.043187,0.021540329
49768,20220406,688007,-0.044307,0.050810847
49769,20220406,688234,-0.053832,0.032909717
49770,20220406,688234,-0.053832,0.06753926
49771,20220406,688185,-0.054667,0.06053354
49772,20220406,301011,-0.064048,0.037521422
49773,20220406,688617,-0.074948,0.04222257
49774,20220407,688636,0.057536,0.061091296
49775,20220407,688516,0.007944,0.050374474
49776,20220407,688516,0.007944,0.030913534
49777,20220407,688167,0.002047,0.044073798
49778,20220407,688065,-0.004679,0.07303123
49779,20220407,688521,-0.005472,0.083237536
49780,20220407,688521,-0.005472,0.05390053
49781,20220407,688259,-0.007281,0.091942005
49782,20220407,300638,-0.013314,0.06068712
49783,20220407,300887,-0.015686,0.060657088
49784,20220407,301096,-0.018156,0.055322528
49785,20220407,300748,-0.027502,0.042038694
49786,20220407,688295,-0.036145,0.025623228
49787,20220407,300453,-0.038462,0.032639664
49788,20220407,688202,-0.045643,0.03511857
49789,20220407,688202,-0.045643,0.052811053
49790,20220407,301235,-0.048193,0.094691336
49791,20220407,300656,-0.053054,0.04902712
49792,20220407,688276,-0.060969,0.04874362
49793,20220407,688276,-0.060969,0.039406233
49794,20220407,300058,-0.064877,0.05599537
49795,20220407,300558,-0.065072,0.06588758
49796,20220407,300558,-0.065072,0.055464335
49797,20220407,301103,-0.067664,0.057416808
49798,20220408,300918,0.047767,0.060393963
49799,20220408,688005,0.010995,0.04144538
49800,20220408,688270,-0.00645,0.034259427
49801,20220408,688311,-0.010211,0.021844039
49802,20220408,688636,-0.01669,0.045077942
49803,20220408,300548,-0.022949,0.083927296
49804,20220408,300788,-0.023216,0.029827887
49805,20220408,688556,-0.025297,0.06323453
49806,20220408,688621,-0.02678,0.04729443
49807,20220408,688099,-0.027233,0.045929823
49808,20220408,688099,-0.027233,0.09594857
49809,20220408,688099,-0.027233,0.067165494
49810,20220408,688599,-0.027994,0.048297495
49811,20220408,300413,-0.028187,0.042786863
49812,20220408,300709,-0.030509,0.040125165
49813,20220408,300171,-0.032574,0.042963263
49814,20220408,300171,-0.032574,0.06395553
49815,20220408,688065,-0.034012,0.07350678
49816,20220408,300979,-0.037307,0.027307855
49817,20220408,300979,-0.037307,0.047419246
49818,20220408,300979,-0.037307,0.07761205
49819,20220408,300979,-0.037307,0.02283817
49820,20220408,300979,-0.037307,0.018654546
49821,20220408,300979,-0.037307,0.0361484
49822,20220408,300979,-0.037307,0.04643813
49823,20220408,300755,-0.037309,0.061481513
49824,20220408,300308,-0.038835,0.044607703
49825,20220408,300308,-0.038835,0.051833533
49826,20220408,688682,-0.039356,0.032133892
49827,20220408,688012,-0.040365,0.04169896
49828,20220408,688063,-0.042738,0.04756566
49829,20220408,688499,-0.0441,0.028472232
49830,20220408,300659,-0.046824,0.09350985
49831,20220408,300075,-0.051942,0.035227686
49832,20220408,300474,-0.057973,0.08473316
49833,20220408,300474,-0.057973,0.042482004
49834,20220408,300682,-0.058252,0.04458333
49835,20220408,300142,-0.064636,0.03887691
49836,20220408,300558,-0.06623,0.034527037
49837,20220408,300558,-0.06623,0.04466575
49838,20220408,688033,-0.06958,0.042566136
49839,20220408,688800,-0.073005,0.076169185
49840,20220408,688800,-0.073005,0.06433919
49841,20220408,301122,-0.079202,0.01625214
49842,20220408,300984,-0.118849,0.060094018
49843,20220408,688005,0.010995,0.049742755
49844,20220408,688270,-0.00645,0.05637802
49845,20220408,300979,-0.037307,0.020246696
49846,20220408,688063,-0.042738,0.051786955
49847,20220408,688707,-0.081921,0.075873256
49848,20220408,300918,0.047767,0.041255463
49849,20220408,300662,0.042034,0.059863046
49850,20220408,688636,-0.01669,0.043843225
49851,20220408,300548,-0.022949,0.063491754
49852,20220408,688099,-0.027233,0.03776682
49853,20220408,688099,-0.027233,0.048644938
49854,20220408,300171,-0.032574,0.040921416
49855,20220408,300979,-0.037307,0.040787175
49856,20220408,688063,-0.042738,0.060186096
49857,20220408,300034,-0.053545,0.018673206
49858,20220408,300558,-0.06623,0.057552435
49859,20220408,300558,-0.06623,0.052958358
49860,20220408,688800,-0.073005,0.05652634
49861,20220408,688267,-0.077034,0.07117412
49862,20220408,300223,-0.077168,0.052142743
49863,20220408,300223,-0.077168,0.055765692
49864,20220408,300223,-0.077168,0.07219136
49865,20220408,300688,-0.113909,0.06747649
49866,20220411,300911,0.070455,0.06346012
49867,20220411,300012,0.069668,0.04339529
49868,20220411,300627,0.046154,0.05107237
49869,20220411,300674,0.036883,0.10520335
49870,20220411,300662,0.036327,0.046924848
49871,20220411,300390,0.036224,0.054967117
49872,20220411,300755,0.035819,0.060467925
49873,20220411,300223,0.034534,0.059454
49874,20220411,300223,0.034534,0.058340482
49875,20220411,300223,0.034534,0.047154713
49876,20220411,300223,0.034534,0.07317125
49877,20220411,300036,0.028871,0.049691405
49878,20220411,300218,0.02383,0.030573867
49879,20220411,300346,0.023065,0.04768079
49880,20220411,300007,0.015957,0.023829788
49881,20220411,300073,0.015692,0.034781534
49882,20220411,300073,0.015692,0.064799584
49883,20220411,300073,0.015692,0.046145234
49884,20220411,300888,0.015232,0.044065103
49885,20220411,300888,0.015232,0.094280675
49886,20220411,300888,0.015232,0.021541905
49887,20220411,300888,0.015232,0.071330644
49888,20220411,300888,0.015232,0.022844093
49889,20220411,300498,0.014545,0.07025292
49890,20220411,688155,0.013364,0.06029608
49891,20220411,688155,0.013364,0.050081387
49892,20220411,688588,0.012712,0.061259426
49893,20220411,688588,0.012712,0.09633371
49894,20220411,688202,0.011461,0.025744965
49895,20220411,300979,0.010952,0.024879081
49896,20220411,300979,0.010952,0.034397077
49897,20220411,300979,0.010952,0.03678463
49898,20220411,300979,0.010952,0.041090295
49899,20220411,300979,0.010952,0.020452874
49900,20220411,300979,0.010952,0.048210774
49901,20220411,688305,0.009516,0.035451017
49902,20220411,688553,0.007692,0.056859285
49903,20220411,688099,0.007578,0.027558193
49904,20220411,300828,0.007009,0.06381128
49905,20220411,688670,0.00639,0.108122885
49906,20220411,688123,0.00589,0.026972773
49907,20220411,688698,-0.001758,0.042778168
49908,20220411,300268,-0.003749,0.048600003
49909,20220411,688166,-0.005674,0.059611015
49910,20220411,688499,-0.005951,0.04742519
49911,20220411,688499,-0.005951,0.08113757
49912,20220411,300682,-0.006186,0.048128307
49913,20220411,688012,-0.007265,0.0130355265
49914,20220411,688598,-0.010878,0.0669565
49915,20220411,688598,-0.010878,0.04792187
49916,20220411,300454,-0.015227,0.06821635
49917,20220411,300548,-0.023843,0.038843494
49918,20220411,688556,-0.025027,0.04786876
49919,20220411,688636,-0.031191,0.031832814
49920,20220411,688636,-0.031191,0.028518882
49921,20220412,688087,0.051159,0.060524516
49922,20220412,688305,0.028125,0.032081246
49923,20220412,688668,0.015262,0.052888818
49924,20220412,688668,0.015262,0.0658179
49925,20220412,300073,0.003933,0.042502612
49926,20220412,300073,0.003933,0.029777946
49927,20220412,300073,0.003933,0.034127302
49928,20220412,688155,0.001815,0.050357293
49929,20220412,300529,0.0,0.043080866
49930,20220412,300529,0.0,0.042850714
49931,20220412,300529,0.0,0.072605126
49932,20220412,300748,-0.00036,0.04340039
49933,20220412,688330,-0.005111,0.028659703
49934,20220412,688330,-0.005111,0.055176888
49935,20220412,300979,-0.007083,0.07434648
49936,20220412,688789,-0.011628,0.04230687
49937,20220412,688006,-0.012,0.042404212
49938,20220412,688006,-0.012,0.041129827
49939,20220412,688268,-0.013993,0.055256065
49940,20220412,300888,-0.020711,0.03510268
49941,20220412,300888,-0.020711,0.027726322
49942,20220412,688777,-0.021451,0.0507645
49943,20220412,688777,-0.021451,0.06006177
49944,20220412,688777,-0.021451,0.043813873
49945,20220412,688777,-0.021451,0.052307133
49946,20220412,688777,-0.021451,0.09111508
49947,20220412,688083,-0.024466,0.055950485
49948,20220412,688083,-0.024466,0.08913946
49949,20220412,688083,-0.024466,0.06510736
49950,20220412,688083,-0.024466,0.031191368
49951,20220412,688083,-0.024466,0.051233944
49952,20220412,300223,-0.024678,0.050769225
49953,20220412,688262,-0.026781,0.06515533
49954,20220412,688012,-0.032433,0.0428604
49955,20220412,688012,-0.032433,0.08369177
49956,20220412,688092,-0.032526,0.07548809
49957,20220412,688092,-0.032526,0.05432278
49958,20220412,688686,-0.036284,0.050029498
49959,20220412,688800,-0.03644,0.020524882
49960,20220412,688601,-0.039474,0.07227573
49961,20220412,688601,-0.039474,0.028894247
49962,20220412,300751,-0.04,0.050551627
49963,20220412,300699,-0.04021,0.043269463
49964,20220412,300531,-0.040694,0.058658198
49965,20220412,300866,-0.043313,0.091797024
49966,20220412,300866,-0.043313,0.037354797
49967,20220412,300203,-0.051333,0.07151614
49968,20220412,300558,-0.051846,0.05756562
49969,20220412,300685,-0.056409,0.056685843
49970,20220412,300685,-0.056409,0.077476986
49971,20220412,688319,-0.057045,0.036864392
49972,20220412,688536,-0.06244,0.06083008
49973,20220412,300048,-0.062712,0.0121486075
49974,20220412,300130,-0.074982,0.074036434
49975,20220412,688711,-0.089567,0.03279677
49976,20220413,300378,0.118125,0.08759756
49977,20220413,688777,0.061573,0.06785218
49978,20220413,688777,0.061573,0.05132661
49979,20220413,688777,0.061573,0.026960647
49980,20220413,688777,0.061573,0.068775386
49981,20220413,688083,0.054638,0.04314608
49982,20220413,688083,0.054638,0.072665855
49983,20220413,688083,0.054638,0.024003934
49984,20220413,688187,0.045274,0.05883789
49985,20220413,300685,0.043721,0.056535434
49986,20220413,688315,0.033683,0.026557527
49987,20220413,688315,0.033683,0.06481192
49988,20220413,688315,0.033683,0.04310453
49989,20220413,300888,0.032973,0.030731164
49990,20220413,301018,0.02823,0.02454496
49991,20220413,300548,0.027853,0.05525534
49992,20220413,688126,0.022422,0.06563297
49993,20220413,688126,0.022422,0.08837943
49994,20220413,688126,0.022422,0.04343108
49995,20220413,688308,0.018745,0.03360757
49996,20220413,688308,0.018745,0.060557675
49997,20220413,301117,0.017672,0.012347759
49998,20220413,688319,0.017063,0.040424667
49999,20220413,300572,0.015604,0.027656382
50000,20220413,688162,0.011586,0.08528319
50001,20220413,300207,0.011389,0.06792259
50002,20220413,300316,0.010636,0.039258573
50003,20220413,300316,0.010636,0.020653857
50004,20220413,300114,0.009353,0.035354357
50005,20220413,688066,0.00702,0.059142634
50006,20220413,300699,0.00425,0.061683487
50007,20220413,300699,0.00425,0.049829923
50008,20220413,300699,0.00425,0.07886364
50009,20220413,688558,0.002536,0.038430125
50010,20220413,300223,0.000244,0.014065711
50011,20220413,300223,0.000244,0.09372365
50012,20220413,688636,-0.003227,0.08817221
50013,20220413,688305,-0.007816,0.033894073
50014,20220413,688305,-0.007816,0.031236114
50015,20220413,688305,-0.007816,0.031653382
50016,20220413,300558,-0.008936,0.053267565
50017,20220413,300866,-0.012769,0.063963145
50018,20220413,300866,-0.012769,0.03470048
50019,20220413,300866,-0.012769,0.04404696
50020,20220413,300866,-0.012769,0.040075295
50021,20220413,688232,-0.013381,0.010036843
50022,20220413,688201,-0.013845,0.050296213
50023,20220413,688201,-0.013845,0.050904453
50024,20220413,688369,-0.014082,0.05473015
50025,20220413,688369,-0.014082,0.063066706
50026,20220413,688369,-0.014082,0.05337539
50027,20220413,688369,-0.014082,0.062011495
50028,20220413,688333,-0.0192,0.03248841
50029,20220413,300065,-0.020187,0.034322694
50030,20220413,300919,-0.03546,0.044156525
50031,20220413,688601,-0.043973,0.06282079
50032,20220413,300628,-0.04702,0.05936021
50033,20220413,300628,-0.04702,0.03288925
50034,20220413,300628,-0.04702,0.052851215
50035,20220413,300628,-0.04702,0.042119727
50036,20220413,300628,-0.04702,0.032890614
50037,20220413,300791,-0.047857,0.028831474
50038,20220414,301099,0.102735,0.043679047
50039,20220414,688369,0.01468,0.08127785
50040,20220414,688369,0.01468,0.062093608
50041,20220414,688369,0.01468,0.080669746
50042,20220414,688296,0.013462,0.028982494
50043,20220414,300268,0.010169,0.06116808
50044,20220414,300957,0.006857,0.013394464
50045,20220414,300957,0.006857,0.041268602
50046,20220414,300601,0.005466,0.012216409
50047,20220414,300601,0.005466,0.053845722
50048,20220414,688201,-0.000379,0.056087546
50049,20220414,300866,-0.003192,0.03573071
50050,20220414,300590,-0.011136,0.048813373
50051,20220414,300590,-0.011136,0.058938663
50052,20220414,688126,-0.013158,0.04004561
50053,20220414,300394,-0.018792,0.07297948
50054,20220414,300699,-0.019146,0.05694546
50055,20220414,300699,-0.019146,0.07666478
50056,20220414,300699,-0.019146,0.059608877
50057,20220414,300496,-0.019998,0.049999014
50058,20220414,300628,-0.026137,0.04084062
50059,20220414,300628,-0.026137,0.052303232
50060,20220414,688187,-0.027015,0.07120708
50061,20220414,688187,-0.027015,0.06346484
50062,20220414,300529,-0.027994,0.02325156
50063,20220414,300529,-0.027994,0.05764214
50064,20220414,300073,-0.028667,0.033945683
50065,20220414,300729,-0.028829,0.04461231
50066,20220414,300729,-0.028829,0.03719769
50067,20220414,688083,-0.030433,0.050003387
50068,20220414,688083,-0.030433,0.08979804
50069,20220414,688568,-0.031325,0.046331882
50070,20220414,688568,-0.031325,0.025431622
50071,20220414,688568,-0.031325,0.06801183
50072,20220414,688568,-0.031325,0.042493917
50073,20220414,300079,-0.031414,0.052614603
50074,20220414,300065,-0.038263,0.044095
50075,20220414,300688,-0.055932,0.049009163
50076,20220414,688022,-0.071479,0.046801135
50077,20220414,300465,-0.076639,0.05300776
50078,20220415,688608,0.082439,0.12495761
50079,20220415,300320,0.052632,0.05031137
50080,20220415,688019,0.051481,0.055361234
50081,20220415,300803,0.047259,0.05228065
50082,20220415,688200,0.046904,0.051241018
50083,20220415,300496,0.042277,0.06973366
50084,20220415,688558,0.041311,0.05914712
50085,20220415,688516,0.037338,0.03117273
50086,20220415,688516,0.037338,0.036727145
50087,20220415,688516,0.037338,0.055609643
50088,20220415,688516,0.037338,0.070823625
50089,20220415,688516,0.037338,0.031998735
50090,20220415,688516,0.037338,0.043548424
50091,20220415,300218,0.033102,0.057821807
50092,20220415,688099,0.030189,0.039999172
50093,20220415,300699,0.029382,0.054566488
50094,20220415,300699,0.029382,0.059121694
50095,20220415,300699,0.029382,0.06871346
50096,20220415,688003,0.027688,0.026355533
50097,20220415,688003,0.027688,0.059448857
50098,20220415,300207,0.025088,0.05650977
50099,20220415,300638,0.023856,0.049712487
50100,20220415,301073,0.017117,0.04254978
50101,20220415,688296,0.015939,0.044573274
50102,20220415,688126,0.012444,0.10146934
50103,20220415,688126,0.012444,0.07592227
50104,20220415,300866,0.012302,0.038805492
50105,20220415,300379,0.010828,0.04879765
50106,20220415,688777,0.007244,0.059879567
50107,20220415,688777,0.007244,0.09379556
50108,20220415,300054,0.007155,0.05846147
50109,20220415,300054,0.007155,0.023654327
50110,20220415,300054,0.007155,0.04624582
50111,20220415,300054,0.007155,0.07796293
50112,20220415,300348,0.00625,0.046590492
50113,20220415,300348,0.00625,0.037844706
50114,20220415,688201,0.003037,0.106086984
50115,20220415,300590,0.000563,0.054971136
50116,20220415,300590,0.000563,0.061905693
50117,20220415,300590,0.000563,0.040438205
50118,20220415,688188,-0.001815,0.05092396
50119,20220415,688568,-0.002626,0.07154336
50120,20220415,300894,-0.008807,0.06542479
50121,20220415,300894,-0.008807,0.061238628
50122,20220415,300894,-0.008807,0.07464754
50123,20220415,300894,-0.008807,0.024621315
50124,20220415,300369,-0.009294,0.058168877
50125,20220415,300369,-0.009294,0.044199154
50126,20220415,688087,-0.009919,0.09590293
50127,20220415,688087,-0.009919,0.052248076
50128,20220415,301080,-0.010965,0.038067076
50129,20220415,301080,-0.010965,0.04477755
50130,20220415,301080,-0.010965,0.058615614
50131,20220415,300451,-0.015919,0.039320007
50132,20220415,300451,-0.015919,0.051345173
50133,20220415,300451,-0.015919,0.03175171
50134,20220415,300451,-0.015919,0.05641741
50135,20220415,300451,-0.015919,0.03100063
50136,20220415,300059,-0.024907,0.042949937
50137,20220415,300059,-0.024907,0.018322166
50138,20220415,300769,-0.02638,0.03518724
50139,20220415,300769,-0.02638,0.06592605
50140,20220415,300769,-0.02638,0.07038229
50141,20220415,688083,-0.03061,0.026399925
50142,20220415,300653,-0.038528,0.053856015
50143,20220415,300653,-0.038528,0.051122688
50144,20220415,300751,0.113611,0.03017639
50145,20220415,300498,0.057369,0.03302443
50146,20220415,688122,0.039989,0.10821243
50147,20220415,688676,0.036479,0.026728265
50148,20220415,300680,0.012853,0.061896384
50149,20220415,300296,0.012251,0.039733395
50150,20220415,300379,0.010828,0.05668025
50151,20220415,300894,-0.008807,0.07063082
50152,20220415,300894,-0.008807,0.034255903
50153,20220415,300369,-0.009294,0.053150035
50154,20220415,688608,0.082439,0.0672826
50155,20220415,688608,0.082439,0.08661934
50156,20220415,688798,0.040412,0.048710648
50157,20220415,300955,0.032051,0.057691023
50158,20220415,688190,0.031415,0.020030858
50159,20220415,688099,0.030189,0.050654914
50160,20220415,300699,0.029382,0.042114392
50161,20220415,300759,0.027796,0.06004055
50162,20220415,688333,0.027574,0.034726683
50163,20220415,300207,0.025088,0.042864416
50164,20220415,688166,0.023073,0.04814201
50165,20220415,688786,0.014752,0.06745851
50166,20220415,688339,0.011444,0.045807637
50167,20220415,300379,0.010828,0.040333882
50168,20220415,300379,0.010828,0.05941941
50169,20220415,300054,0.007155,0.03597139
50170,20220415,300348,0.00625,0.05350514
50171,20220415,300348,0.00625,0.043631855
50172,20220415,300226,0.00237,0.08235169
50173,20220415,688188,-0.001815,0.07584686
50174,20220415,688188,-0.001815,0.07127469
50175,20220415,300124,-0.003422,0.04595779
50176,20220415,300935,-0.008147,0.05327922
50177,20220415,300894,-0.008807,0.03476995
50178,20220415,300369,-0.009294,0.047377344
50179,20220415,300369,-0.009294,0.03360066
50180,20220415,301080,-0.010965,0.043621115
50181,20220415,688389,-0.011025,0.06416479
50182,20220415,688139,-0.014873,0.08222824
50183,20220415,300451,-0.015919,0.032520395
50184,20220415,688083,-0.03061,0.032421924
50185,20220418,688516,0.09069,0.02021149
50186,20220418,688516,0.09069,0.015008422
50187,20220418,300019,0.048246,0.016026596
50188,20220418,688768,0.027397,0.04878463
50189,20220418,300751,0.027064,0.013917041
50190,20220418,300751,0.027064,0.06639559
50191,20220418,300751,0.027064,0.0632565
50192,20220418,300751,0.027064,0.039564397
50193,20220418,300559,0.021617,0.04701347
50194,20220418,688698,0.020061,0.09836261
50195,20220418,688698,0.020061,0.041092083
50196,20220418,688698,0.020061,0.07493738
50197,20220418,688568,0.015306,0.03781453
50198,20220418,300124,0.012972,0.025769783
50199,20220418,300244,0.012521,0.05293293
50200,20220418,300244,0.012521,0.044663284
50201,20220418,300244,0.012521,0.052007798
50202,20220418,300681,0.011276,0.07962523
50203,20220418,300349,0.010763,0.10755723
50204,20220418,688033,0.010181,0.030967986
50205,20220418,688083,0.009187,0.0027148887
50206,20220418,688083,0.009187,0.02650345
50207,20220418,688083,0.009187,0.022157947
50208,20220418,688083,0.009187,0.010406661
50209,20220418,300648,0.008406,0.04895001
50210,20220418,688550,0.008134,0.029752517
50211,20220418,688550,0.008134,0.054140594
50212,20220418,688155,0.007526,0.06245534
50213,20220418,301129,0.005,0.029604789
50214,20220418,688296,0.004856,0.044978462
50215,20220418,688296,0.004856,0.043965623
50216,20220418,301080,0.004508,0.03938814
50217,20220418,301080,0.004508,0.04251749
50218,20220418,300207,0.002147,0.06066839
50219,20220418,300587,0.001696,0.027429406
50220,20220418,688256,0.001165,0.074384
50221,20220418,688166,0.000451,0.082200766
50222,20220418,688166,0.000451,0.056236777
50223,20220418,688060,0.000432,0.062030178
50224,20220418,300653,0.000163,0.06596119
50225,20220418,688001,-0.000419,0.056193724
50226,20220418,688001,-0.000419,0.035544015
50227,20220418,300348,-0.001775,0.04844031
50228,20220418,300348,-0.001775,0.054947045
50229,20220418,688188,-0.00197,0.06192381
50230,20220418,688188,-0.00197,0.055584684
50231,20220418,300498,-0.002647,0.02994375
50232,20220418,300498,-0.002647,0.04111582
50233,20220418,300498,-0.002647,0.07898914
50234,20220418,300498,-0.002647,0.029825607
50235,20220418,300054,-0.002732,0.08256114
50236,20220418,688087,-0.009851,0.068171844
50237,20220418,688126,-0.012291,0.059248414
50238,20220418,300699,-0.013373,0.04201209
50239,20220418,300628,-0.013782,0.06282483
50240,20220418,300496,-0.014602,0.029094737
50241,20220418,300496,-0.014602,0.038621664
50242,20220418,300369,-0.015009,0.0352318
50243,20220418,688019,-0.015323,0.05052105
50244,20220418,688700,-0.015833,0.0539935
50245,20220418,300238,-0.016529,0.04106247
50246,20220418,300451,-0.017647,0.052959956
50247,20220418,300451,-0.017647,0.050632965
50248,20220418,688180,-0.018041,0.065268576
50249,20220418,688180,-0.018041,0.11214971
50250,20220418,300680,-0.018274,0.07102466
50251,20220418,300680,-0.018274,0.057359252
50252,20220418,688798,-0.018363,0.03546002
50253,20220418,300709,-0.018667,0.06648085
50254,20220418,688519,-0.019027,0.022318484
50255,20220418,300769,-0.019864,0.056295697
50256,20220418,688206,-0.022431,0.090180695
50257,20220418,688099,-0.022436,0.05291596
50258,20220418,688099,-0.022436,0.046683535
50259,20220418,688099,-0.022436,0.015041582
50260,20220418,688099,-0.022436,0.067773074
50261,20220418,300820,-0.023904,-0.013309656
50262,20220418,300782,-0.024837,0.04327496
50263,20220418,300866,-0.028134,0.045349713
50264,20220418,688389,-0.028197,0.036898024
50265,20220418,300894,-0.028948,0.037456203
50266,20220418,300894,-0.028948,0.032110177
50267,20220418,300894,-0.028948,0.016174609
50268,20220418,300894,-0.028948,0.057471026
50269,20220418,300894,-0.028948,0.036817107
50270,20220418,688608,-0.029228,0.07809806
50271,20220418,688608,-0.029228,0.060366303
50272,20220418,688608,-0.029228,0.031398322
50273,20220418,688363,-0.036674,0.046719234
50274,20220418,688800,-0.038881,0.07953853
50275,20220418,688636,-0.041775,0.073831074
50276,20220418,301221,-0.042315,0.03402178
50277,20220418,301221,-0.042315,0.037908867
50278,20220418,688559,-0.080845,0.07442686
50279,20220418,688559,-0.080845,0.055788185
50280,20220418,300935,-0.083368,0.022426026
50281,20220418,688200,-0.092625,0.03700881
50282,20220419,300101,0.020885,0.03659098
50283,20220419,688286,0.01893,0.05176397
50284,20220419,300855,0.018319,0.01998583
50285,20220419,688238,0.017951,0.060671516
50286,20220419,300755,0.010724,0.085976906
50287,20220419,688551,0.007463,0.006147244
50288,20220419,688358,0.005816,0.009777388
50289,20220419,688083,0.000945,0.050922878
50290,20220419,300268,0.000379,0.039198197
50291,20220419,688246,-0.002473,0.08267061
50292,20220419,300394,-0.002564,0.042278904
50293,20220419,688259,-0.003332,0.05695679
50294,20220419,301221,-0.005476,0.034723885
50295,20220419,688206,-0.005841,0.019373689
50296,20220419,688308,-0.006112,0.10406483
50297,20220419,688308,-0.006112,0.071787156
50298,20220419,688216,-0.008922,0.044414334
50299,20220419,688223,-0.010453,0.050869178
50300,20220419,300348,-0.012444,0.044130556
50301,20220419,688289,-0.013551,0.022478834
50302,20220419,688289,-0.013551,0.024952944
50303,20220419,300708,-0.013878,0.040482715
50304,20220419,688516,-0.016224,0.029174995
50305,20220419,688516,-0.016224,0.061922118
50306,20220419,688516,-0.016224,0.028905481
50307,20220419,688516,-0.016224,0.008569063
50308,20220419,688383,-0.016398,0.078161396
50309,20220419,300571,-0.017204,0.086463995
50310,20220419,300618,-0.021489,0.06510386
50311,20220419,300618,-0.021489,0.040050007
50312,20220419,688233,-0.021648,0.037847105
50313,20220419,688233,-0.021648,0.032145314
50314,20220419,688059,-0.021845,0.11290819
50315,20220419,688039,-0.025056,0.039650224
50316,20220419,688039,-0.025056,0.062454686
50317,20220419,300751,-0.025501,0.032379128
50318,20220419,300751,-0.025501,0.039268468
50319,20220419,300751,-0.025501,0.03797004
50320,20220419,300751,-0.025501,0.06854335
50321,20220419,300751,-0.025501,0.029373698
50322,20220419,300751,-0.025501,0.07549528
50323,20220419,300751,-0.025501,0.030652786
50324,20220419,300751,-0.025501,-0.003506965
50325,20220419,688201,-0.026223,0.05416323
50326,20220419,300633,-0.028774,0.061266925
50327,20220419,301128,-0.0304,-0.0042020422
50328,20220419,300725,-0.032146,0.07866076
50329,20220419,300811,-0.032664,0.03720843
50330,20220419,300911,-0.03268,0.07922652
50331,20220419,300911,-0.03268,0.059401713
50332,20220419,300911,-0.03268,0.0697561
50333,20220419,300911,-0.03268,0.057047155
50334,20220419,300911,-0.03268,0.045405246
50335,20220419,300316,-0.032907,0.043663487
50336,20220419,300498,-0.037594,0.027788319
50337,20220419,688598,-0.037919,0.11202106
50338,20220419,300054,-0.041096,0.027193217
50339,20220419,300054,-0.041096,0.029488856
50340,20220419,688200,-0.042857,0.060335424
50341,20220419,688526,-0.05779,0.06767742
50342,20220419,688526,-0.05779,0.08052401
50343,20220419,688526,-0.05779,0.03467037
50344,20220419,688518,-0.058953,0.056837123
50345,20220419,688518,-0.058953,0.03269628
50346,20220420,300275,0.126457,0.060627732
50347,20220420,688169,0.113139,0.059213396
50348,20220420,300955,0.067894,0.036836896
50349,20220420,300955,0.067894,0.043543797
50350,20220420,300955,0.067894,0.03675401
50351,20220420,300955,0.067894,0.07626321
50352,20220420,300801,0.063934,0.01523427
50353,20220420,688363,0.047092,0.036912713
50354,20220420,688363,0.047092,0.080645025
50355,20220420,300268,0.024621,0.05689759
50356,20220420,300751,0.019595,0.03107553
50357,20220420,300751,0.019595,0.033290677
50358,20220420,688550,0.014626,0.026935993
50359,20220420,688550,0.014626,0.063035615
50360,20220420,688550,0.014626,0.024474856
50361,20220420,300373,0.011723,0.03665302
50362,20220420,688611,0.002117,0.07022161
50363,20220420,300673,-0.001268,0.051564585
50364,20220420,300673,-0.001268,0.053086933
50365,20220420,300673,-0.001268,0.035603732
50366,20220420,300911,-0.008446,0.052928675
50367,20220420,300911,-0.008446,0.034507085
50368,20220420,300911,-0.008446,0.03880852
50369,20220420,300911,-0.008446,0.0668545
50370,20220420,300911,-0.008446,0.041616
50371,20220420,688200,-0.008665,0.0821
50372,20220420,688200,-0.008665,0.03950957
50373,20220420,688200,-0.008665,0.036453117
