,qid_date,stock_code,real_return,close,pclose,volume,prediction
34237,20220331,688012,0.006441,117.2,116.45,3860652,0.49673706
34238,20220331,688012,0.006441,117.2,116.45,3860652,0.47696352
34239,20220331,301035,0.005865,77.18,76.73,2828238,0.48933664
34240,20220331,300747,0.005637,39.25,39.03,2661537,0.49558818
34241,20220331,300747,0.005637,39.25,39.03,2661537,0.49158928
34242,20220331,300788,0.005419,24.12,23.99,1155775,0.47120035
34243,20220331,688686,0.003741,185.14,184.45,201614,0.47730026
34244,20220331,688686,0.003741,185.14,184.45,201614,0.52010554
34245,20220331,688686,0.003741,185.14,184.45,201614,0.49804905
34246,20220331,688196,0.003314,66.6,66.38,907685,0.48636767
34247,20220331,300188,0.003062,16.38,16.33,10281377,0.4944683
34248,20220331,300188,0.003062,16.38,16.33,10281377,0.48284873
34249,20220331,300188,0.003062,16.38,16.33,10281377,0.47633064
34250,20220331,300188,0.003062,16.38,16.33,10281377,0.4982447
34251,20220331,300073,0.002793,75.41,75.2,6501567,0.481372
34252,20220331,300073,0.002793,75.41,75.2,6501567,0.4804713
34253,20220331,300354,0.002622,30.59,30.51,670800,0.48898453
34254,20220331,688212,0.001599,43.84,43.77,298254,0.5313921
34255,20220331,300346,0.000492,40.66,40.64,6427396,0.50608045
34256,20220331,300595,-0.000547,36.51,36.53,11385302,0.5196318
34257,20220331,300595,-0.000547,36.51,36.53,11385302,0.49818286
34258,20220331,300682,-0.001798,27.76,27.81,3240655,0.50856113
34259,20220331,300638,-0.001882,37.12,37.19,2937552,0.4749927
34260,20220331,300638,-0.001882,37.12,37.19,2937552,0.51565135
34261,20220331,300638,-0.001882,37.12,37.19,2937552,0.50630784
34262,20220331,688366,-0.002486,96.31,96.55,518957,0.5040937
34263,20220331,300748,-0.002502,31.9,31.98,6679958,0.47957548
34264,20220331,300755,-0.003409,38.0,38.13,2334994,0.47539815
34265,20220331,300759,-0.005085,117.4,118.0,5381413,0.49610966
34266,20220331,300790,-0.005385,29.55,29.71,2228323,0.49770513
34267,20220331,688521,-0.007961,48.6,48.99,2192802,0.5194745
34268,20220331,688187,-0.008037,54.31,54.75,5050999,0.49628514
34269,20220331,688981,-0.008245,45.71,46.09,11942637,0.5105593
34270,20220331,688779,-0.008497,18.67,18.83,5897740,0.4900785
34271,20220331,688561,-0.008524,58.16,58.66,1558107,0.47318614
34272,20220331,688269,-0.017576,89.99,91.6,116237,0.5157094
34273,20220331,300996,-0.018721,31.45,32.05,2579643,0.48163867
34274,20220331,300659,-0.019266,26.98,27.51,2343033,0.5192555
34275,20220331,688186,-0.021325,25.7,26.26,2882357,0.4960882
34276,20220331,300007,-0.025039,18.69,19.17,8324564,0.5099081
34277,20220331,300007,-0.025039,18.69,19.17,8324564,0.4947168
34278,20220331,300620,-0.025743,34.44,35.35,2003829,0.4878713
34279,20220331,300009,-0.026396,9.59,9.85,21416575,0.4845245
34280,20220331,300009,-0.026396,9.59,9.85,21416575,0.47390282
34281,20220331,688059,-0.027043,111.89,115.0,299404,0.4839153
34282,20220331,300617,-0.028584,43.5,44.78,2984800,0.49308
34283,20220331,300286,-0.028603,26.15,26.92,2735471,0.4963134
34284,20220331,300122,-0.029275,133.96,138.0,10322241,0.48286688
34285,20220331,300122,-0.029275,133.96,138.0,10322241,0.5028744
34286,20220331,688082,-0.036947,87.06,90.4,700437,0.49914825
34287,20220331,688356,-0.03784,182.82,190.01,562013,0.49749154
34288,20220331,688356,-0.03784,182.82,190.01,562013,0.48889017
34289,20220401,300026,0.094612,8.33,7.61,341702622,0.4861205
34290,20220401,300788,0.034411,24.95,24.12,2488800,0.50648266
34291,20220401,300674,0.021575,18.94,18.54,19528548,0.49303296
34292,20220401,300122,0.018364,136.42,133.96,7324705,0.49796355
34293,20220401,300824,0.009392,18.27,18.1,2363200,0.47279167
34294,20220401,688686,0.009236,186.85,185.14,310597,0.48817903
34295,20220401,300378,0.002731,18.36,18.31,6074012,0.49176726
34296,20220401,300656,-0.00551,41.51,41.74,290288,0.5264634
34297,20220401,300682,-0.011167,27.45,27.76,3944219,0.46887597
34298,20220401,688385,-0.014773,52.02,52.8,8924688,0.50572973
34299,20220401,300709,-0.016048,37.4,38.01,4629053,0.5039289
34300,20220401,688269,-0.016891,88.47,89.99,133422,0.4953706
34301,20220401,300999,-0.016966,49.25,50.1,9200790,0.5081945
34302,20220401,300748,-0.025078,31.1,31.9,9338327,0.49469855
34303,20220401,688368,-0.025304,183.35,188.11,455617,0.4922065
34304,20220401,688366,-0.025854,93.82,96.31,571886,0.49381027
34305,20220401,300416,-0.026453,29.81,30.62,1880472,0.48167783
34306,20220401,688012,-0.027816,113.94,117.2,4713299,0.5112651
34307,20220401,300073,-0.028113,73.29,75.41,6450474,0.4906727
34308,20220401,300073,-0.028113,73.29,75.41,6450474,0.48214632
34309,20220401,688300,-0.030449,80.56,83.09,852064,0.50686014
34310,20220401,300620,-0.033101,33.3,34.44,2373756,0.48985952
34311,20220401,688521,-0.033128,46.99,48.6,4160837,0.49321344
34312,20220401,300037,-0.04067,83.03,86.55,11321003,0.4971543
34313,20220401,300037,-0.04067,83.03,86.55,11321003,0.4861986
34314,20220401,300638,-0.045528,35.43,37.12,4481360,0.49578062
34315,20220401,300638,-0.045528,35.43,37.12,4481360,0.50135565
34316,20220401,688180,-0.052935,80.51,85.01,13270491,0.48726702
34317,20220401,301035,-0.056103,72.85,77.18,2558727,0.5072632
34318,20220401,688561,0.015818,59.08,58.16,2448415,0.49224144
34319,20220401,300614,-0.005322,31.77,31.94,1284131,0.49531594
34320,20220401,300748,-0.025078,31.1,31.9,9338327,0.49846682
34321,20220401,688366,-0.025854,93.82,96.31,571886,0.5051581
34322,20220401,300416,-0.026453,29.81,30.62,1880472,0.48847696
34323,20220401,688012,-0.027816,113.94,117.2,4713299,0.4957228
34324,20220401,300073,-0.028113,73.29,75.41,6450474,0.46244144
34325,20220401,688005,-0.050536,124.0,130.6,6070755,0.49944532
34326,20220401,300373,-0.0892,68.31,75.0,19142025,0.47411397
34327,20220406,688269,0.028936,91.03,88.47,344461,0.4947369
34328,20220406,300953,0.027945,114.4,111.29,1049107,0.4930712
34329,20220406,688050,0.026706,173.0,168.5,882176,0.46829775
34330,20220406,688050,0.026706,173.0,168.5,882176,0.4939135
34331,20220406,688786,0.018742,38.05,37.35,459779,0.50710815
34332,20220406,300114,0.007547,13.35,13.25,6363867,0.49152172
34333,20220406,300073,0.004503,73.62,73.29,6878446,0.5072649
34334,20220406,688012,0.00316,114.3,113.94,3488462,0.47704124
34335,20220406,688557,0.001727,34.8,34.74,358646,0.5114465
34336,20220406,300630,0.000463,43.23,43.21,2667960,0.50279385
34337,20220406,688148,-0.002232,22.35,22.4,2041736,0.51435965
34338,20220406,688180,-0.00385,80.2,80.51,8364381,0.48590633
34339,20220406,688180,-0.00385,80.2,80.51,8364381,0.49368557
34340,20220406,300769,-0.006884,564.09,568.0,726232,0.49059868
34341,20220406,688078,-0.007905,45.18,45.54,1543283,0.5023846
34342,20220406,688516,-0.008115,210.23,211.95,721254,0.50492
34343,20220406,688686,-0.009687,185.04,186.85,192404,0.48066914
34344,20220406,688586,-0.013519,23.35,23.67,3181544,0.48542273
34345,20220406,688661,-0.014138,57.18,58.0,478898,0.48059744
34346,20220406,688383,-0.015981,91.13,92.61,493991,0.4838619
34347,20220406,688161,-0.018505,55.16,56.2,253257,0.5001037
34348,20220406,300316,-0.019477,55.88,56.99,5441259,0.51028746
34349,20220406,688778,-0.020301,87.83,89.65,557975,0.5225863
34350,20220406,300599,-0.021231,9.22,9.42,3228403,0.46214992
34351,20220406,300638,-0.024838,34.55,35.43,3101076,0.49220362
34352,20220406,300009,-0.027921,9.4,9.67,19340832,0.49363357
34353,20220406,688005,-0.028387,120.48,124.0,5188904,0.51114213
34354,20220406,300748,-0.029582,30.18,31.1,6277135,0.49752724
34355,20220406,688187,-0.029756,48.91,50.41,8344766,0.4869004
34356,20220406,688779,-0.029826,17.89,18.44,6087922,0.5321003
34357,20220406,300122,-0.03152,132.12,136.42,7222612,0.5140414
34358,20220406,301177,-0.031869,77.77,80.33,831763,0.46479216
34359,20220406,688002,-0.032746,42.83,44.28,2040964,0.4926001
34360,20220406,688662,-0.033189,31.17,32.24,470595,0.5939321
34361,20220406,300294,-0.034601,28.18,29.19,3963355,0.5006791
34362,20220406,688155,-0.03581,86.43,89.64,336596,0.52338004
34363,20220406,688385,-0.036909,50.1,52.02,3671194,0.4981736
34364,20220406,688106,-0.039724,22.24,23.16,3719347,0.51011014
34365,20220406,300416,-0.041597,28.57,29.81,2254715,0.5039244
34366,20220406,300480,-0.043187,25.7,26.86,2117560,0.44044283
34367,20220406,688007,-0.044307,20.06,20.99,4797068,0.51451373
34368,20220406,688234,-0.053832,50.62,53.5,1415037,0.49846563
34369,20220406,688234,-0.053832,50.62,53.5,1415037,0.5222853
34370,20220406,688185,-0.054667,212.7,225.0,2825889,0.4990274
34371,20220406,301011,-0.064048,39.31,42.0,1402731,0.47510332
34372,20220406,688617,-0.074948,196.0,211.88,525679,0.4826527
34373,20220407,688636,0.057536,92.27,87.25,611328,0.54608065
34374,20220407,688516,0.007944,211.9,210.23,691906,0.47662973
34375,20220407,688516,0.007944,211.9,210.23,691906,0.48406997
34376,20220407,688167,0.002047,102.8,102.59,520694,0.49839404
34377,20220407,688065,-0.004679,108.49,109.0,888390,0.5061108
34378,20220407,688521,-0.005472,45.44,45.69,3042308,0.5043306
34379,20220407,688521,-0.005472,45.44,45.69,3042308,0.48999178
34380,20220407,688259,-0.007281,74.99,75.54,793500,0.5431084
34381,20220407,300638,-0.013314,34.09,34.55,3547677,0.5051056
34382,20220407,300887,-0.015686,60.24,61.2,837042,0.54739094
34383,20220407,301096,-0.018156,74.63,76.01,938761,0.5287698
34384,20220407,300748,-0.027502,29.35,30.18,9074546,0.5139362
34385,20220407,688295,-0.036145,32.0,33.2,10804834,0.4906156
34386,20220407,300453,-0.038462,10.5,10.92,3924600,0.54699147
34387,20220407,688202,-0.045643,400.83,420.0,595745,0.5038779
34388,20220407,688202,-0.045643,400.83,420.0,595745,0.4975149
34389,20220407,301235,-0.048193,47.4,49.8,2239012,0.49601248
34390,20220407,300656,-0.053054,38.91,41.09,727101,0.5529892
34391,20220407,688276,-0.060969,50.21,53.47,846755,0.5025396
34392,20220407,688276,-0.060969,50.21,53.47,846755,0.50654155
34393,20220407,300058,-0.064877,8.36,8.94,150250198,0.5587858
34394,20220407,300558,-0.065072,50.43,53.94,4199744,0.47598442
34395,20220407,300558,-0.065072,50.43,53.94,4199744,0.48750117
34396,20220407,301103,-0.067664,41.75,44.78,5037245,0.52117956
34397,20220408,300918,0.047767,10.09,9.63,12467354,0.51380414
34398,20220408,688005,0.010995,114.02,112.78,10584024,0.47998813
34399,20220408,688270,-0.00645,56.99,57.36,812742,0.4806011
34400,20220408,688311,-0.010211,62.04,62.68,1760934,0.4956737
34401,20220408,688636,-0.01669,90.73,92.27,432100,0.4962623
34402,20220408,300548,-0.022949,28.1,28.76,7313840,0.57218647
34403,20220408,300788,-0.023216,22.72,23.26,1066014,0.4988689
34404,20220408,688556,-0.025297,64.73,66.41,2531310,0.48380888
34405,20220408,688621,-0.02678,90.49,92.98,281873,0.5345452
34406,20220408,688099,-0.027233,112.16,115.3,2069598,0.49083492
34407,20220408,688099,-0.027233,112.16,115.3,2069598,0.47762477
34408,20220408,688099,-0.027233,112.16,115.3,2069598,0.49316305
34409,20220408,688599,-0.027994,50.0,51.44,22534344,0.48044005
34410,20220408,300413,-0.028187,29.65,30.51,8973362,0.47746828
34411,20220408,300709,-0.030509,35.59,36.71,3009736,0.49296308
34412,20220408,300171,-0.032574,36.53,37.76,4969363,0.48864567
34413,20220408,300171,-0.032574,36.53,37.76,4969363,0.4762521
34414,20220408,688065,-0.034012,104.8,108.49,799775,0.48740816
34415,20220408,300979,-0.037307,71.22,73.98,558646,0.48337814
34416,20220408,300979,-0.037307,71.22,73.98,558646,0.49508268
34417,20220408,300979,-0.037307,71.22,73.98,558646,0.46927416
34418,20220408,300979,-0.037307,71.22,73.98,558646,0.49357146
34419,20220408,300979,-0.037307,71.22,73.98,558646,0.49623862
34420,20220408,300979,-0.037307,71.22,73.98,558646,0.46791217
34421,20220408,300979,-0.037307,71.22,73.98,558646,0.5030845
34422,20220408,300755,-0.037309,34.06,35.38,2126760,0.49674666
34423,20220408,300308,-0.038835,29.7,30.9,5395920,0.49024293
34424,20220408,300308,-0.038835,29.7,30.9,5395920,0.49303412
34425,20220408,688682,-0.039356,91.29,95.03,201007,0.51403624
34426,20220408,688012,-0.040365,111.5,116.19,3953251,0.48373398
34427,20220408,688063,-0.042738,127.0,132.67,2744864,0.4901235
34428,20220408,688499,-0.0441,163.0,170.52,759199,0.48933545
34429,20220408,300659,-0.046824,23.41,24.56,2420229,0.4883641
34430,20220408,300075,-0.051942,18.8,19.83,34640198,0.45670557
34431,20220408,300474,-0.057973,86.61,91.94,3678986,0.4923397
34432,20220408,300474,-0.057973,86.61,91.94,3678986,0.49195465
34433,20220408,300682,-0.058252,24.25,25.75,6602474,0.50417596
34434,20220408,300142,-0.064636,55.28,59.1,40851107,0.4880633
34435,20220408,300558,-0.06623,47.09,50.43,5503188,0.50793564
34436,20220408,300558,-0.06623,47.09,50.43,5503188,0.48547885
34437,20220408,688033,-0.06958,16.18,17.39,5522654,0.4969756
34438,20220408,688800,-0.073005,84.44,91.09,1192433,0.4990135
34439,20220408,688800,-0.073005,84.44,91.09,1192433,0.48872605
34440,20220408,301122,-0.079202,62.78,68.18,1097900,0.6285061
34441,20220408,300984,-0.118849,42.26,47.96,1041723,0.47680184
34442,20220408,688005,0.010995,114.02,112.78,10584024,0.4691262
34443,20220408,688270,-0.00645,56.99,57.36,812742,0.53509766
34444,20220408,300979,-0.037307,71.22,73.98,558646,0.4960508
34445,20220408,688063,-0.042738,127.0,132.67,2744864,0.4766689
34446,20220408,688707,-0.081921,52.56,57.25,3396459,0.49581397
34447,20220408,300918,0.047767,10.09,9.63,12467354,0.5139323
34448,20220408,300662,0.042034,44.87,43.06,1749707,0.48470327
34449,20220408,688636,-0.01669,90.73,92.27,432100,0.4831728
34450,20220408,300548,-0.022949,28.1,28.76,7313840,0.5013096
34451,20220408,688099,-0.027233,112.16,115.3,2069598,0.5096271
34452,20220408,688099,-0.027233,112.16,115.3,2069598,0.49801978
34453,20220408,300171,-0.032574,36.53,37.76,4969363,0.49969083
34454,20220408,300979,-0.037307,71.22,73.98,558646,0.50796807
34455,20220408,688063,-0.042738,127.0,132.67,2744864,0.49433115
34456,20220408,300034,-0.053545,32.17,33.99,8323406,0.5028458
34457,20220408,300558,-0.06623,47.09,50.43,5503188,0.47718063
34458,20220408,300558,-0.06623,47.09,50.43,5503188,0.49818507
34459,20220408,688800,-0.073005,84.44,91.09,1192433,0.49369812
34460,20220408,688267,-0.077034,31.99,34.66,960911,0.53226805
34461,20220408,300223,-0.077168,81.08,87.86,8086381,0.49889848
34462,20220408,300223,-0.077168,81.08,87.86,8086381,0.4982433
34463,20220408,300223,-0.077168,81.08,87.86,8086381,0.5149865
34464,20220408,300688,-0.113909,29.56,33.36,10838402,0.5028765
34465,20220411,300911,0.070455,61.23,57.2,1295600,0.5384302
34466,20220411,300012,0.069668,19.96,18.66,17777117,0.47394252
34467,20220411,300627,0.046154,32.64,31.2,3295414,0.5152102
34468,20220411,300674,0.036883,17.43,16.81,8350751,0.5033782
34469,20220411,300662,0.036327,46.5,44.87,1123049,0.4662262
34470,20220411,300390,0.036224,64.65,62.39,14601322,0.49558365
34471,20220411,300755,0.035819,35.28,34.06,2541264,0.48751283
34472,20220411,300223,0.034534,83.88,81.08,5671610,0.494908
34473,20220411,300223,0.034534,83.88,81.08,5671610,0.49624565
34474,20220411,300223,0.034534,83.88,81.08,5671610,0.49584648
34475,20220411,300223,0.034534,83.88,81.08,5671610,0.48234645
34476,20220411,300036,0.028871,19.6,19.05,8295471,0.47993806
34477,20220411,300218,0.02383,12.03,11.75,1888500,0.47857538
34478,20220411,300346,0.023065,39.92,39.02,9648928,0.5235727
34479,20220411,300007,0.015957,17.19,16.92,6313570,0.49909672
34480,20220411,300073,0.015692,71.2,70.1,5988095,0.4701197
34481,20220411,300073,0.015692,71.2,70.1,5988095,0.4789477
34482,20220411,300073,0.015692,71.2,70.1,5988095,0.49823081
34483,20220411,300888,0.015232,61.32,60.4,1251926,0.48930946
34484,20220411,300888,0.015232,61.32,60.4,1251926,0.495465
34485,20220411,300888,0.015232,61.32,60.4,1251926,0.49505937
34486,20220411,300888,0.015232,61.32,60.4,1251926,0.4854072
34487,20220411,300888,0.015232,61.32,60.4,1251926,0.5022034
34488,20220411,300498,0.014545,22.32,22.0,29832430,0.49606034
34489,20220411,688155,0.013364,82.65,81.56,474659,0.4825456
34490,20220411,688155,0.013364,82.65,81.56,474659,0.4741743
34491,20220411,688588,0.012712,11.95,11.8,1461268,0.4800353
34492,20220411,688588,0.012712,11.95,11.8,1461268,0.60566235
34493,20220411,688202,0.011461,398.02,393.51,467076,0.4755976
34494,20220411,300979,0.010952,72.0,71.22,655160,0.5110603
34495,20220411,300979,0.010952,72.0,71.22,655160,0.492485
34496,20220411,300979,0.010952,72.0,71.22,655160,0.5053927
34497,20220411,300979,0.010952,72.0,71.22,655160,0.48977312
34498,20220411,300979,0.010952,72.0,71.22,655160,0.4996829
34499,20220411,300979,0.010952,72.0,71.22,655160,0.47007903
34500,20220411,688305,0.009516,64.71,64.1,421677,0.49211663
34501,20220411,688553,0.007692,26.2,26.0,363285,0.5129067
34502,20220411,688099,0.007578,113.01,112.16,1805443,0.46992823
34503,20220411,300828,0.007009,21.55,21.4,2624479,0.48674232
34504,20220411,688670,0.00639,44.1,43.82,414936,0.49521336
34505,20220411,688123,0.00589,73.43,73.0,823717,0.4958629
34506,20220411,688698,-0.001758,17.03,17.06,951799,0.49623513
34507,20220411,300268,-0.003749,18.6,18.67,3972301,0.5033508
34508,20220411,688166,-0.005674,22.78,22.91,4531286,0.51786935
34509,20220411,688499,-0.005951,162.03,163.0,443330,0.48204142
34510,20220411,688499,-0.005951,162.03,163.0,443330,0.5026773
34511,20220411,300682,-0.006186,24.1,24.25,5794819,0.5139806
34512,20220411,688012,-0.007265,110.69,111.5,5111687,0.4902897
34513,20220411,688598,-0.010878,212.77,215.11,1231655,0.49288046
34514,20220411,688598,-0.010878,212.77,215.11,1231655,0.5012582
34515,20220411,300454,-0.015227,100.89,102.45,3214302,0.5074562
34516,20220411,300548,-0.023843,27.43,28.1,4869974,0.47342804
34517,20220411,688556,-0.025027,63.11,64.73,3315651,0.5090401
34518,20220411,688636,-0.031191,87.9,90.73,363803,0.4969756
34519,20220411,688636,-0.031191,87.9,90.73,363803,0.5022121
34520,20220412,688087,0.051159,59.38,56.49,547890,0.49233294
34521,20220412,688305,0.028125,66.53,64.71,914317,0.49759933
34522,20220412,688668,0.015262,44.57,43.9,879703,0.5109746
34523,20220412,688668,0.015262,44.57,43.9,879703,0.50858444
34524,20220412,300073,0.003933,71.48,71.2,7095875,0.4903504
34525,20220412,300073,0.003933,71.48,71.2,7095875,0.47741115
34526,20220412,300073,0.003933,71.48,71.2,7095875,0.48018277
34527,20220412,688155,0.001815,82.8,82.65,485084,0.4870639
34528,20220412,300529,0.0,48.34,48.34,7243063,0.50583076
34529,20220412,300529,0.0,48.34,48.34,7243063,0.47882837
34530,20220412,300529,0.0,48.34,48.34,7243063,0.47679448
34531,20220412,300748,-0.00036,27.79,27.8,7597231,0.50042623
34532,20220412,688330,-0.005111,114.85,115.44,536724,0.49203074
34533,20220412,688330,-0.005111,114.85,115.44,536724,0.49196956
34534,20220412,300979,-0.007083,71.49,72.0,526241,0.50627774
34535,20220412,688789,-0.011628,170.0,172.0,258709,0.4979377
34536,20220412,688006,-0.012,49.4,50.0,1383524,0.511777
34537,20220412,688006,-0.012,49.4,50.0,1383524,0.5072919
34538,20220412,688268,-0.013993,59.19,60.03,592844,0.48540476
34539,20220412,300888,-0.020711,60.05,61.32,940206,0.4945173
34540,20220412,300888,-0.020711,60.05,61.32,940206,0.48427066
34541,20220412,688777,-0.021451,62.04,63.4,1503769,0.4808709
34542,20220412,688777,-0.021451,62.04,63.4,1503769,0.4988435
34543,20220412,688777,-0.021451,62.04,63.4,1503769,0.4786751
34544,20220412,688777,-0.021451,62.04,63.4,1503769,0.47759482
34545,20220412,688777,-0.021451,62.04,63.4,1503769,0.4648396
34546,20220412,688083,-0.024466,200.96,206.0,362138,0.5040073
34547,20220412,688083,-0.024466,200.96,206.0,362138,0.52227396
34548,20220412,688083,-0.024466,200.96,206.0,362138,0.4948934
34549,20220412,688083,-0.024466,200.96,206.0,362138,0.5072947
34550,20220412,688083,-0.024466,200.96,206.0,362138,0.49096853
34551,20220412,300223,-0.024678,81.81,83.88,3764483,0.49320722
34552,20220412,688262,-0.026781,36.34,37.34,3936251,0.499698
34553,20220412,688012,-0.032433,107.1,110.69,3320971,0.46676642
34554,20220412,688012,-0.032433,107.1,110.69,3320971,0.52340674
34555,20220412,688092,-0.032526,26.77,27.67,282634,0.49659234
34556,20220412,688092,-0.032526,26.77,27.67,282634,0.49228474
34557,20220412,688686,-0.036284,166.0,172.25,127232,0.50965095
34558,20220412,688800,-0.03644,82.5,85.62,792742,0.51458055
34559,20220412,688601,-0.039474,146.0,152.0,739662,0.5078534
34560,20220412,688601,-0.039474,146.0,152.0,739662,0.50917965
34561,20220412,300751,-0.04,468.96,488.5,804985,0.49792397
34562,20220412,300699,-0.04021,49.41,51.48,6379471,0.4890364
34563,20220412,300531,-0.040694,14.38,14.99,6446110,0.48067895
34564,20220412,300866,-0.043313,60.3,63.03,2253556,0.49720135
34565,20220412,300866,-0.043313,60.3,63.03,2253556,0.4992029
34566,20220412,300203,-0.051333,19.22,20.26,3993798,0.4968606
34567,20220412,300558,-0.051846,47.0,49.57,3424760,0.51387393
34568,20220412,300685,-0.056409,44.83,47.51,1731113,0.5043552
34569,20220412,300685,-0.056409,44.83,47.51,1731113,0.469581
34570,20220412,688319,-0.057045,19.34,20.51,840966,0.5093032
34571,20220412,688536,-0.06244,488.0,520.5,703991,0.523863
34572,20220412,300048,-0.062712,5.53,5.9,20592900,0.48359936
34573,20220412,300130,-0.074982,13.2,14.27,17534913,0.49792024
34574,20220412,688711,-0.089567,74.0,81.28,1904667,0.49498788
34575,20220413,300378,0.118125,17.89,16.0,15240095,0.5228315
34576,20220413,688777,0.061573,65.86,62.04,4187034,0.51382077
34577,20220413,688777,0.061573,65.86,62.04,4187034,0.4749972
34578,20220413,688777,0.061573,65.86,62.04,4187034,0.4816005
34579,20220413,688777,0.061573,65.86,62.04,4187034,0.50397074
34580,20220413,688083,0.054638,211.94,200.96,394707,0.478362
34581,20220413,688083,0.054638,211.94,200.96,394707,0.5259536
34582,20220413,688083,0.054638,211.94,200.96,394707,0.49407762
34583,20220413,688187,0.045274,44.79,42.85,14887078,0.48299417
34584,20220413,300685,0.043721,46.79,44.83,1888750,0.5070873
34585,20220413,688315,0.033683,23.63,22.86,2205435,0.51348406
34586,20220413,688315,0.033683,23.63,22.86,2205435,0.48589236
34587,20220413,688315,0.033683,23.63,22.86,2205435,0.4958545
34588,20220413,300888,0.032973,62.03,60.05,1787900,0.46627837
34589,20220413,301018,0.02823,21.49,20.9,2830420,0.5064746
34590,20220413,300548,0.027853,26.57,25.85,2674649,0.48676646
34591,20220413,688126,0.022422,22.8,22.3,10998417,0.49746582
34592,20220413,688126,0.022422,22.8,22.3,10998417,0.4853475
34593,20220413,688126,0.022422,22.8,22.3,10998417,0.5045191
34594,20220413,688308,0.018745,50.0,49.08,865234,0.51095027
34595,20220413,688308,0.018745,50.0,49.08,865234,0.47216758
34596,20220413,301117,0.017672,48.95,48.1,1318700,0.49180326
34597,20220413,688319,0.017063,19.67,19.34,806530,0.5448777
34598,20220413,300572,0.015604,14.97,14.74,2516728,0.56727654
34599,20220413,688162,0.011586,41.91,41.43,1033992,0.49475682
34600,20220413,300207,0.011389,23.09,22.83,23425075,0.50959224
34601,20220413,300316,0.010636,52.26,51.71,6698967,0.47109288
34602,20220413,300316,0.010636,52.26,51.71,6698967,0.47879988
34603,20220413,300114,0.009353,12.95,12.83,3507174,0.5346984
34604,20220413,688066,0.00702,63.12,62.68,1009679,0.49809754
34605,20220413,300699,0.00425,49.62,49.41,3296805,0.48224896
34606,20220413,300699,0.00425,49.62,49.41,3296805,0.5255955
34607,20220413,300699,0.00425,49.62,49.41,3296805,0.49158302
34608,20220413,688558,0.002536,31.62,31.54,1081667,0.4900239
34609,20220413,300223,0.000244,81.83,81.81,5451529,0.5036817
34610,20220413,300223,0.000244,81.83,81.81,5451529,0.50631
34611,20220413,688636,-0.003227,86.5,86.78,217659,0.49193922
34612,20220413,688305,-0.007816,66.01,66.53,620811,0.4871149
34613,20220413,688305,-0.007816,66.01,66.53,620811,0.49771804
34614,20220413,688305,-0.007816,66.01,66.53,620811,0.51913345
34615,20220413,300558,-0.008936,46.58,47.0,2677605,0.4884736
34616,20220413,300866,-0.012769,59.53,60.3,1701570,0.5360461
34617,20220413,300866,-0.012769,59.53,60.3,1701570,0.47875312
34618,20220413,300866,-0.012769,59.53,60.3,1701570,0.4925747
34619,20220413,300866,-0.012769,59.53,60.3,1701570,0.481726
34620,20220413,688232,-0.013381,36.13,36.62,1448617,0.48666942
34621,20220413,688201,-0.013845,52.71,53.45,536593,0.5080567
34622,20220413,688201,-0.013845,52.71,53.45,536593,0.50840086
34623,20220413,688369,-0.014082,50.41,51.13,1164061,0.5058621
34624,20220413,688369,-0.014082,50.41,51.13,1164061,0.49075103
34625,20220413,688369,-0.014082,50.41,51.13,1164061,0.5069081
34626,20220413,688369,-0.014082,50.41,51.13,1164061,0.48673472
34627,20220413,688333,-0.0192,140.99,143.75,216184,0.51389754
34628,20220413,300065,-0.020187,13.59,13.87,28571398,0.48434144
34629,20220413,300919,-0.03546,93.57,97.01,2536446,0.4697632
34630,20220413,688601,-0.043973,139.58,146.0,1769546,0.48626924
34631,20220413,300628,-0.04702,74.99,78.69,2394191,0.5172175
34632,20220413,300628,-0.04702,74.99,78.69,2394191,0.4757198
34633,20220413,300628,-0.04702,74.99,78.69,2394191,0.50233966
34634,20220413,300628,-0.04702,74.99,78.69,2394191,0.49280658
34635,20220413,300628,-0.04702,74.99,78.69,2394191,0.52024245
34636,20220413,300791,-0.047857,26.66,28.0,2149502,0.48843858
34637,20220414,301099,0.102735,58.07,52.66,3125911,0.53694195
34638,20220414,688369,0.01468,51.15,50.41,875099,0.5093323
34639,20220414,688369,0.01468,51.15,50.41,875099,0.48382416
34640,20220414,688369,0.01468,51.15,50.41,875099,0.50345117
34641,20220414,688296,0.013462,26.35,26.0,1108931,0.47635618
34642,20220414,300268,0.010169,20.86,20.65,7817919,0.50898653
34643,20220414,300957,0.006857,190.88,189.58,1812195,0.600362
34644,20220414,300957,0.006857,190.88,189.58,1812195,0.602131
34645,20220414,300601,0.005466,80.94,80.5,5246348,0.49533543
34646,20220414,300601,0.005466,80.94,80.5,5246348,0.48511094
34647,20220414,688201,-0.000379,52.69,52.71,820240,0.48843962
34648,20220414,300866,-0.003192,59.34,59.53,1977269,0.5034163
34649,20220414,300590,-0.011136,17.76,17.96,11153072,0.46592945
34650,20220414,300590,-0.011136,17.76,17.96,11153072,0.48511094
34651,20220414,688126,-0.013158,22.5,22.8,5595635,0.49473977
34652,20220414,300394,-0.018792,21.93,22.35,8552176,0.53513706
34653,20220414,300699,-0.019146,48.67,49.62,3429335,0.49945682
34654,20220414,300699,-0.019146,48.67,49.62,3429335,0.52706164
34655,20220414,300699,-0.019146,48.67,49.62,3429335,0.51279736
