,qid_date,stock_code,real_return,prediction
174062,20220428,601187,0.022491,0.0009113043352723293
174063,20220428,601187,0.022491,0.0006533932188685013
174064,20220428,603260,0.022394,0.0050384706002395314
174065,20220428,2271,0.021396,0.002763899508331932
174066,20220428,2271,0.021396,0.002553986404844145
174067,20220428,2271,0.021396,0.0026582077459016682
174068,20220428,2271,0.021396,0.002253852181753549
174069,20220428,2180,0.021213,0.001245902797343528
174070,20220428,2180,0.021213,0.0036303229457432425
174071,20220428,998,0.020664,-0.0009199063700155652
174072,20220428,2001,0.020587,0.0030626557625528378
174073,20220428,2001,0.020587,0.003593355893112406
174074,20220428,2001,0.020587,0.0029274984546324946
174075,20220428,2001,0.020587,0.003950945756927923
174076,20220428,661,0.020339,0.0022544798913428144
174077,20220428,661,0.020339,0.003967974881198307
174078,20220428,661,0.020339,0.002597850847191943
174079,20220428,661,0.020339,0.0024311210567540347
174080,20220428,661,0.020339,0.0028316584992451005
174081,20220428,603707,0.019739,0.004947251463311657
174082,20220428,603707,0.019739,0.004368404564112303
174083,20220428,601669,0.019711,0.00017454498769336438
174084,20220428,600211,0.018852,0.0053531510574556
174085,20220428,2422,0.01863,0.0024296050399669577
174086,20220428,2507,0.01806,0.0027940753685463428
174087,20220428,2507,0.01806,0.0028543014416948747
174088,20220428,2507,0.01806,0.0018907370454746193
174089,20220428,2507,0.01806,0.0030991521390224663
174090,20220428,2507,0.01806,0.0030044841655711943
174091,20220428,605099,0.017952,0.005339647705991342
174092,20220428,63,0.017714,0.0018395341751279337
174093,20220428,600885,0.017692,0.004282256719272491
174094,20220428,600885,0.017692,0.0039012979234939863
174095,20220428,600885,0.017692,0.005098071231880302
174096,20220428,600197,0.01737,0.004730927735860962
174097,20220428,605337,0.017241,0.003799293770605864
174098,20220428,603290,0.016993,0.0033667063947581967
174099,20220428,725,0.016043,0.002109677788844488
174100,20220428,603589,0.015662,0.004113778384009038
174101,20220428,603589,0.015662,0.004889110053965294
174102,20220428,603589,0.015662,0.004563053000523631
174103,20220428,603589,0.015662,0.0044880554347066165
174104,20220428,603589,0.015662,0.00540649319459085
174105,20220428,603589,0.015662,0.0044835984217523
174106,20220428,2539,0.015419,0.0042527250143176544
174107,20220428,603345,0.015059,0.0033563817839567544
174108,20220428,603345,0.015059,0.002241565804660038
174109,20220428,2930,0.014866,0.0018113766921571779
174110,20220428,848,0.01467,0.004094670640483942
174111,20220428,848,0.01467,0.004095257121216876
174112,20220428,2129,0.014033,0.0024117678623531915
174113,20220428,2129,0.014033,0.0032008371703839203
174114,20220428,2042,0.013928,0.0038630992831614743
174115,20220428,2624,0.012337,-0.0014697054758875186
174116,20220428,2624,0.012337,-0.0024840077836336704
174117,20220428,600887,0.010772,0.003535209008047896
174118,20220428,600887,0.010772,0.00336863311536151
174119,20220428,600887,0.010772,0.0034753591549828793
174120,20220428,600887,0.010772,0.0026603308973953453
174121,20220428,600887,0.010772,0.003756342906722477
174122,20220428,2831,0.008578,0.0018672915212430681
174123,20220428,2831,0.008578,0.0031161384482308505
174124,20220428,603027,0.008562,0.003903375249441688
174125,20220428,605098,0.007179,0.003430402441163493
174126,20220428,605098,0.007179,0.002425420942814843
174127,20220428,605098,0.007179,0.002551105251021768
174128,20220428,605098,0.007179,0.0005756381625293225
174129,20220428,605098,0.007179,0.002920161835127485
174130,20220428,2371,0.005384,0.0026736375208249482
174131,20220428,2371,0.005384,0.0034531913434799333
174132,20220428,2371,0.005384,0.002730257414375895
174133,20220428,2371,0.005384,0.0030754411331978338
174134,20220428,2371,0.005384,0.001962234685704154
174135,20220428,1914,0.00497,-0.0008050761793727174
174136,20220428,603185,0.004754,0.005635982887808637
174137,20220428,600028,0.00463,0.004858711537535599
174138,20220428,600217,0.004619,0.0061893772632125145
174139,20220428,2801,0.002815,0.003919727325622359
174140,20220428,600801,0.002299,0.005039760168368774
174141,20220428,601888,0.002258,-0.0012506661198930296
174142,20220428,600483,0.000792,0.004247726611673114
174143,20220428,2142,0.000275,-0.004270995235398762
174144,20220428,600809,0.0,0.0011251770405351742
174145,20220428,600809,0.0,0.0009725416109368913
174146,20220428,600809,0.0,0.0005860684177762878
174147,20220428,600809,0.0,0.0009684676152276046
174148,20220428,600809,0.0,0.0013914553587222446
174149,20220428,600809,0.0,0.0011372758506984148
174150,20220428,600809,0.0,0.0009313020200955892
174151,20220428,600809,0.0,0.0009773580296090418
174152,20220428,600809,0.0,0.0011273432967134423
174153,20220428,600809,0.0,0.0015981848827560426
174154,20220428,603259,-0.000484,0.00022036848480370846
174155,20220428,2557,-0.00094,0.002620487405679089
174156,20220428,2557,-0.00094,0.002102061874192916
174157,20220428,2557,-0.00094,0.001795664512741362
174158,20220428,2557,-0.00094,0.0010791068596270373
174159,20220428,2557,-0.00094,0.001918456801786989
174160,20220428,2991,-0.00252,0.003219076375937003
174161,20220428,2991,-0.00252,0.004020644237488977
174162,20220428,2567,-0.002653,0.0032472636101450103
174163,20220428,2034,-0.002654,0.002353237319206836
174164,20220428,672,-0.002872,0.00429640471794069
174165,20220428,672,-0.002872,0.003239947393403084
174166,20220428,600519,-0.003608,-0.0007632125377333323
174167,20220428,600519,-0.003608,0.000564962686472576
174168,20220428,601985,-0.005579,0.004902034846152315
174169,20220428,601985,-0.005579,0.004374626122484498
174170,20220428,603323,-0.00565,0.00110299339276028
174171,20220428,603323,-0.00565,0.0007849225606798987
174172,20220428,601898,-0.006342,0.007593548898242546
174173,20220428,601898,-0.006342,0.005905320560158451
174174,20220428,601898,-0.006342,0.008076509056244678
174175,20220428,603558,-0.00644,0.003600384957663951
174176,20220428,1979,-0.008228,-0.001145985892296266
174177,20220428,601225,-0.008641,0.004895269604060573
174178,20220428,601225,-0.008641,0.006097502224791127
174179,20220428,601225,-0.008641,0.0059454458781202256
174180,20220428,601225,-0.008641,0.006540055196419878
174181,20220428,596,-0.012576,0.0049165252228612405
174182,20220428,605338,-0.012654,0.004752448145521621
174183,20220428,605338,-0.012654,0.004019042011908986
174184,20220428,605338,-0.012654,0.0032364105930795736
174185,20220428,605338,-0.012654,0.004785656767417268
174186,20220428,601088,-0.013778,0.004436705960486078
174187,20220428,601088,-0.013778,0.005978884678869148
174188,20220428,601088,-0.013778,0.004176113843280416
174189,20220428,601088,-0.013778,0.00593830061635023
174190,20220428,601088,-0.013778,0.006262078683814831
174191,20220428,601088,-0.013778,0.005952926708442139
174192,20220428,603317,-0.015009,0.0032722575943003205
174193,20220428,603317,-0.015009,0.003269501237026411
174194,20220428,601838,-0.016979,0.0005713757274272958
174195,20220428,601838,-0.016979,0.0004001241851437301
174196,20220428,601838,-0.016979,-4.501270503459866e-05
174197,20220428,601838,-0.016979,0.0005131582592936397
174198,20220428,601838,-0.016979,0.0002579162068786653
174199,20220428,600350,-0.019435,0.002700590497583001
174200,20220428,2541,-0.01973,0.0033453100706344776
174201,20220428,2541,-0.01973,0.004310568157663597
174202,20220428,2541,-0.01973,0.002330667700171893
174203,20220428,2541,-0.01973,0.0028814910925504494
174204,20220428,2541,-0.01973,0.002968650802093461
174205,20220428,603043,-0.020243,0.0046543577748578485
174206,20220428,603043,-0.020243,0.0040593717673724815
174207,20220428,603043,-0.020243,0.004867187632421777
174208,20220428,603043,-0.020243,0.003731861919243212
174209,20220428,603043,-0.020243,0.003730321452372688
174210,20220428,603043,-0.020243,0.004894775648605904
174211,20220428,601006,-0.020588,0.0023333885528692643
174212,20220428,1,-0.021086,-0.002951956606816281
174213,20220428,1,-0.021086,-0.003275964843134508
174214,20220428,1,-0.021086,-0.004080140687427164
174215,20220428,1,-0.021086,-0.0020782937638875493
174216,20220428,895,-0.02427,0.004196469925118423
174217,20220428,895,-0.02427,0.0038249626107545046
174218,20220428,895,-0.02427,0.0029464466682654848
174219,20220428,603882,-0.025638,0.0029814336949880015
174220,20220428,603882,-0.025638,0.0019146631394689442
174221,20220428,603882,-0.025638,0.0024162881708538466
174222,20220428,601666,-0.032215,0.005957052724279783
174223,20220428,601666,-0.032215,0.005626439760870372
174224,20220428,601666,-0.032215,0.005973426762806296
174225,20220428,498,-0.034926,-0.002565134027618265
174226,20220428,605080,-0.054678,0.005465720805745546
174227,20220428,605080,-0.054678,0.005714714635829597
174228,20220428,605080,-0.054678,0.006550407528091328
174229,20220428,600975,-0.100191,1.947998871484449e-05
174230,20220428,2641,0.101205,0.0034562451805699784
174231,20220428,600399,0.100332,0.003630244022796007
174232,20220428,2897,0.100198,0.0019652272924785847
174233,20220428,603556,0.100088,0.004785745964795815
174234,20220428,600587,0.100059,0.005552060122981501
174235,20220428,567,0.1,-0.0003499122155623803
174236,20220428,603108,0.1,0.0033247409418499002
174237,20220428,603108,0.1,0.003218598832621752
174238,20220428,603338,0.1,0.0028782903754178022
174239,20220428,603489,0.1,0.0023274523076561495
174240,20220428,603939,0.1,0.0016074909485471083
174241,20220428,603939,0.1,0.000764571333399378
174242,20220428,605080,0.099967,0.004738399409120377
174243,20220428,601208,0.099817,0.003996430905221611
174244,20220428,651,0.096443,0.005308332080262632
174245,20220428,603233,0.090909,0.0018091111527267546
174246,20220428,603233,0.090909,0.0015375485581334202
174247,20220428,603233,0.090909,0.0012379605004003407
174248,20220428,603882,0.068978,-0.0005251161677402998
174249,20220428,603883,0.068859,0.0007494641755795805
174250,20220428,603883,0.068859,0.0009232272774989326
174251,20220428,603883,0.068859,0.001492907380492096
174252,20220428,2545,0.068566,0.00176047176166686
174253,20220428,2570,0.068396,0.0028409308878466545
174254,20220428,601933,0.065463,0.0036532411890816377
174255,20220428,2791,0.062693,0.003936738347248354
174256,20220428,2791,0.062693,0.0033059550601193303
174257,20220428,2597,0.061498,0.002134783329944792
174258,20220428,2597,0.061498,-0.000313353971312667
174259,20220428,600346,0.061098,0.005146373341622554
174260,20220428,2959,0.061089,0.0035758281816854957
174261,20220428,2959,0.061089,0.0032888631004525546
174262,20220428,600765,0.057564,0.0020032177237216233
174263,20220428,786,0.056149,0.003603048810799775
174264,20220428,786,0.056149,0.002970803249939428
174265,20220428,603305,0.055046,0.002393315240095033
174266,20220428,600760,0.054108,0.003292830219457208
174267,20220428,733,0.052975,0.0006367044791144067
174268,20220428,2706,0.050704,0.0022423582534782747
174269,20220428,603868,0.050092,0.0020152951865618357
174270,20220428,603517,0.050057,0.003373031924576926
174271,20220428,603517,0.050057,0.00359070322392112
174272,20220428,2705,0.049727,0.0032086927030649413
174273,20220428,2705,0.049727,0.0020359778273452258
174274,20220428,600933,0.049672,0.001694241716825225
174275,20220428,768,0.04961,0.0014881329513150262
174276,20220428,2507,0.048927,0.001231229853457924
174277,20220428,596,0.048182,0.0033938266599343936
174278,20220428,603619,0.047213,0.003832876845993034
174279,20220428,34,0.047163,-8.385744117509692e-05
174280,20220428,2603,0.046185,0.004194425938149381
174281,20220428,2603,0.046185,0.002215944145357336
174282,20220428,603916,0.045013,0.0015440082288604524
174283,20220428,603916,0.045013,0.0030634040710247183
174284,20220428,603916,0.045013,0.0019204456064899715
174285,20220428,600060,0.043438,0.003405999084543035
174286,20220428,601966,0.043331,0.0047494772114926136
174287,20220428,601966,0.043331,0.004919691297875082
174288,20220428,605377,0.043026,0.005664381203503293
174289,20220428,603816,0.042784,0.0037472441849630755
174290,20220428,600104,0.040125,0.0015534434583832097
174291,20220428,603136,0.039225,0.0032820495956334766
174292,20220428,600009,0.038462,0.0014003746232959947
174293,20220428,605006,0.03772,0.004665577005231538
174294,20220428,2166,0.037485,0.0015737069416498282
174295,20220428,600711,0.037249,0.005600245208821
174296,20220428,603558,0.036111,0.007110451614682174
174297,20220428,603889,0.035775,0.002706000053097099
174298,20220428,601658,0.03512,1.857425848345467e-05
174299,20220428,2734,0.034847,0.005146830902754458
174300,20220428,2966,0.034674,-0.0013942908429355899
174301,20220428,2548,0.034596,0.004078842161904781
174302,20220428,603076,0.034418,0.0034757807500763096
174303,20220428,601838,0.033949,-0.0006896429692982914
174304,20220428,603806,0.032456,0.00119490754517929
174305,20220428,600741,0.032143,0.0030345705312296778
174306,20220428,600141,0.032107,0.0012227627575810546
174307,20220428,600195,0.030686,0.005109800190573344
174308,20220428,2299,0.030675,-0.0004684921547976629
174309,20220428,603833,0.03022,0.0027532950721555053
174310,20220428,603833,0.03022,0.0012925605042404598
174311,20220428,603833,0.03022,0.003123996181639608
174312,20220428,601865,0.029557,0.002660126749474771
174313,20220428,601865,0.029557,0.0026219707810951516
174314,20220428,600893,0.029381,0.001984621125195706
174315,20220428,600893,0.029381,0.002623648779625898
174316,20220428,600893,0.029381,0.003001921511574408
174317,20220428,2493,0.029155,0.002735185180889485
174318,20220428,2242,0.02912,0.004855196569405696
174319,20220428,605099,0.028457,0.003081851655104202
174320,20220428,333,0.028201,0.0019166683453891754
174321,20220428,538,0.027372,0.0028763522513618215
174322,20220428,2372,0.026856,0.0033849414795345694
174323,20220428,600163,0.026207,0.004441121955221326
174324,20220428,2019,0.026205,0.0010456514398375176
174325,20220428,2019,0.026205,0.0014005932355215906
174326,20220428,2594,0.023868,-0.0011356815418939324
174327,20220428,600801,0.022936,0.004781190460973025
174328,20220428,600690,0.022385,-6.511036986328365e-05
174329,20220428,600690,0.022385,0.000583308951842872
174330,20220428,600690,0.022385,0.0021000672513430646
174331,20220428,2747,0.022252,0.0023877937012085713
174332,20220428,603060,0.021987,0.002744238081684315
174333,20220428,1212,0.021088,0.003814607748678642
174334,20220428,2335,0.020812,0.002046117300377582
174335,20220428,3006,0.020182,0.0038390159975568456
174336,20220428,601615,0.019352,0.0019360569815364823
174337,20220428,601615,0.019352,0.0024398453297224203
174338,20220428,2695,0.018709,0.0047499569376714176
174339,20220428,2695,0.018709,0.004410699295227995
174340,20220428,2041,0.018603,-0.0021970362713124845
174341,20220428,2949,0.0176,0.001705095278054757
174342,20220428,600886,0.017562,0.00509290736112843
174343,20220428,603738,0.017555,0.002565337843092684
174344,20220428,603738,0.017555,0.0035036017742788835
174345,20220428,600004,0.016722,0.0023345402486918817
174346,20220428,601799,0.016578,0.0016750225533073671
174347,20220428,2042,0.016484,0.0019972899859469584
174348,20220428,601012,0.01648,0.0020208006544533996
174349,20220428,2101,0.016043,0.0037200520072453724
174350,20220428,600900,0.015845,0.005431392000967858
174351,20220428,603855,0.015618,0.0027869412465196027
174352,20220428,603236,0.015395,0.0012723173481070705
174353,20220428,2304,0.014083,0.001500860155263926
174354,20220428,2304,0.014083,0.0034222663737757757
174355,20220428,2304,0.014083,0.0013817852700486806
174356,20220428,2304,0.014083,0.0010983433067562312
174357,20220428,2152,0.01285,0.00327937475577953
174358,20220428,2886,0.012829,0.004168075506401225
174359,20220428,603993,0.012821,0.004576976112686324
174360,20220428,603993,0.012821,0.0049119594066143295
174361,20220428,603369,0.012255,0.0018809985732253702
174362,20220428,425,0.012097,0.0024861851392376172
174363,20220428,2461,0.011704,0.0014998155980338124
174364,20220428,600660,0.011252,0.0042019671511954685
174365,20220428,603589,0.011126,0.0016729915556733803
174366,20220428,603589,0.011126,0.0026168651414172884
174367,20220428,603155,0.010512,0.0029700173259712107
174368,20220428,601318,0.010323,0.00044453486076067347
174369,20220428,601318,0.010323,-0.0002592721435368054
174370,20220428,2027,0.010292,-0.0012024392405111895
174371,20220428,2027,0.010292,-0.0004302784684452389
174372,20220428,600803,0.009762,0.004603088908170065
174373,20220428,605333,0.009259,0.003110984981245554
174374,20220428,2078,0.008929,-0.000593901171637156
174375,20220428,2078,0.008929,-0.0006115782745663112
174376,20220428,2392,0.008824,0.004852107876097291
174377,20220428,603515,0.008728,0.004031523459086649
174378,20220428,603686,0.008715,0.006216822226845375
174379,20220428,600315,0.008347,0.0021741807123273485
174380,20220428,601577,0.008075,0.0008662328871290526
174381,20220428,601577,0.008075,0.00031062695898182406
174382,20220428,1215,0.007872,0.003915619799105789
174383,20220428,1215,0.007872,0.0037484262844629935
174384,20220428,1215,0.007872,0.0032757062974912944
174385,20220428,600754,0.007821,0.0027973767621395874
174386,20220428,600754,0.007821,0.002931817374517374
174387,20220428,603225,0.007368,0.005296391705813898
174388,20220428,2368,0.006944,-0.0002657695811589348
174389,20220428,600348,0.006686,0.006086226145265538
174390,20220428,600887,0.006499,0.0018015422054913103
174391,20220428,600887,0.006499,0.003085017588002723
174392,20220428,600887,0.006499,0.003236804410255547
174393,20220428,2212,0.006494,0.0005716865433768667
174394,20220428,601390,0.00565,0.0015692593815986454
174395,20220428,601390,0.00565,0.0022466859606157714
174396,20220428,601137,0.005367,0.0014813193372969701
174397,20220428,2402,0.005151,0.0022326351852057064
174398,20220428,661,0.005031,-0.00022968311691055025
174399,20220428,600507,0.004762,0.005303188560186674
174400,20220428,601066,0.003707,0.00014310042992190866
174401,20220428,2063,0.003478,0.0019671886770161752
174402,20220428,2,0.00258,-0.0017875221787966892
174403,20220428,2,0.00258,-0.001744711222935498
174404,20220428,2,0.00258,7.98904359044264e-05
174405,20220428,605117,0.002534,0.0017860361437041408
174406,20220428,605117,0.002534,0.0030939182203875795
174407,20220428,605499,0.002427,0.0017305822774150547
174408,20220428,3032,0.002242,-0.0001995757260498831
174409,20220428,600188,0.002016,0.0031321503396204583
174410,20220428,2946,0.001761,0.004315419876652067
174411,20220428,2946,0.001761,0.0029645253467763108
174412,20220428,600460,0.001667,0.002014290921806656
174413,20220428,600323,0.001082,0.0035960676537798615
174414,20220428,603899,0.000418,0.0030654782112382512
174415,20220428,603899,0.000418,0.0034060656403166484
174416,20220428,603899,0.000418,0.0016261123577569322
174417,20220428,605089,0.000338,0.004055649679867843
174418,20220428,2567,0.0,0.004799875915879525
174419,20220428,600223,0.0,0.0007906876729241249
174420,20220428,600223,0.0,1.8989362489303884e-05
174421,20220428,601601,0.0,-0.0024287857101620946
174422,20220428,601601,0.0,-0.0023386706658064423
174423,20220428,601601,0.0,-0.0027048859242020567
174424,20220428,601601,0.0,-0.002156990549837604
174425,20220428,600600,-0.000695,0.0037151361109148523
174426,20220428,600600,-0.000695,0.0033031749972816356
174427,20220428,600600,-0.000695,0.00410650880454185
174428,20220428,600612,-0.000769,0.006270512476543575
174429,20220428,600377,-0.001225,0.0027046729197476153
174430,20220428,603719,-0.001682,0.003702387396778028
174431,20220428,603877,-0.002173,0.004079242306867311
174432,20220428,603877,-0.002173,0.004933536262720232
174433,20220428,603877,-0.002173,0.004363510451994489
174434,20220428,568,-0.003512,0.0018814808113524998
174435,20220428,568,-0.003512,0.00046171642979702586
174436,20220428,858,-0.003639,0.00018579856966644735
174437,20220428,858,-0.003639,-0.0002654006495829724
174438,20220428,858,-0.003639,-0.00019420988813010026
174439,20220428,600398,-0.003839,0.005792147794599898
174440,20220428,2176,-0.003939,0.0035762189951828362
174441,20220428,603383,-0.004264,0.0026718661361935865
174442,20220428,601117,-0.004381,-0.001221686810238979
174443,20220428,2484,-0.004732,0.0013756547274813376
174444,20220428,600919,-0.005457,-0.0016007198257175523
174445,20220428,601238,-0.005719,-0.00124520480939974
174446,20220428,601238,-0.005719,-0.0013835783591935804
174447,20220428,601222,-0.00578,0.001919167030384339
174448,20220428,603799,-0.005953,0.0016345292328937304
174449,20220428,603799,-0.005953,0.0008093475449252009
174450,20220428,600859,-0.006119,0.0034232273721092076
174451,20220428,89,-0.00627,-0.0007969413973068017
174452,20220428,2100,-0.006696,0.0032550059275375494
174453,20220428,2439,-0.006845,-0.0010509650111527348
174454,20220428,605338,-0.006901,0.004116036033153865
174455,20220428,605338,-0.006901,0.002795125736496043
174456,20220428,603606,-0.006972,0.0009550718083394255
174457,20220428,785,-0.007389,-0.0006268548287093678
174458,20220428,1914,-0.007692,-0.003013285238515558
174459,20220428,600438,-0.009246,0.0009463361488468163
174460,20220428,2153,-0.009497,0.0001718651114222709
174461,20220428,603801,-0.010249,0.0036814038056400523
174462,20220428,601816,-0.010893,0.0023831606847091605
174463,20220428,516,-0.012821,-8.299132422247086e-05
174464,20220428,603466,-0.013002,0.003317412460816153
174465,20220428,799,-0.01335,0.0022482155450797192
174466,20220428,799,-0.01335,0.0021326607006037623
174467,20220428,799,-0.01335,0.0028947904904684262
174468,20220428,600132,-0.014269,0.004095175504899737
174469,20220428,600132,-0.014269,0.0032730348311633315
174470,20220428,600132,-0.014269,0.00395720825881202
174471,20220428,600132,-0.014269,0.0040647119585163335
174472,20220428,601668,-0.014331,-0.00024853744840803744
174473,20220428,600258,-0.01445,-0.0005235053219467763
174474,20220428,600258,-0.01445,-0.0011626924313642584
174475,20220428,600258,-0.01445,-0.0008192783134164975
174476,20220428,600258,-0.01445,-0.000878357878812871
174477,20220428,2352,-0.01462,-0.002273427872153874
174478,20220428,2555,-0.015735,-0.0029392415080494497
174479,20220428,2555,-0.015735,-0.004010305408952104
174480,20220428,2555,-0.015735,-0.002750123939234392
174481,20220428,600030,-0.015744,-0.002452332464850856
174482,20220428,600030,-0.015744,-0.0022219157200186754
174483,20220428,600030,-0.015744,-0.002576531705485753
174484,20220428,600546,-0.01637,0.002299329068629481
174485,20220428,2371,-0.016695,0.0027660246566366237
174486,20220428,603690,-0.016922,0.001120256046575573
174487,20220428,605266,-0.017217,0.00331649526971756
174488,20220428,605266,-0.017217,0.0038360776783710106
174489,20220428,600809,-0.018162,0.0005021924038377903
174490,20220428,600809,-0.018162,0.001463958177522834
174491,20220428,2460,-0.019789,0.0002567602402947894
174492,20220428,600158,-0.019868,0.0029780912116302892
174493,20220428,600885,-0.019868,0.0020937466060379664
174494,20220428,600019,-0.020124,0.007018263783377318
174495,20220428,600019,-0.020124,0.004696353616685971
174496,20220428,600019,-0.020124,0.0049568449561849075
174497,20220428,600019,-0.020124,0.005082929978211708
174498,20220428,601001,-0.020178,0.006212503407891228
174499,20220428,601001,-0.020178,0.0060547219910382175
174500,20220428,601899,-0.020777,0.004073094270175596
174501,20220428,601021,-0.022619,-1.7034390752496003e-05
174502,20220428,2738,-0.02285,0.0011462237302450283
174503,20220428,2345,-0.023364,0.0038145885819331816
174504,20220428,600160,-0.02467,0.0015089557406862762
174505,20220428,600054,-0.026946,0.0006274387918410492
174506,20220428,601778,-0.02766,0.00602660275677776
174507,20220428,2032,-0.028686,0.0021985183071893473
174508,20220428,2032,-0.028686,0.0039613512650143075
174509,20220428,776,-0.029247,-0.003108860285694099
174510,20220428,600718,-0.030238,0.004142378876756356
174511,20220428,600827,-0.030439,0.0038197534899720026
174512,20220428,601336,-0.032182,-0.0035277496504035025
174513,20220428,601336,-0.032182,-0.0022533357855432715
174514,20220428,2572,-0.032843,-0.0005269241151866074
174515,20220428,2572,-0.032843,-0.0007743386397898284
174516,20220428,2475,-0.033355,0.0011072604905667507
174517,20220428,2245,-0.034446,0.0018066798006866904
174518,20220428,600588,-0.034483,-0.0012002827366837964
174519,20220428,603127,-0.035183,0.0015893489259015039
174520,20220428,603127,-0.035183,0.0014562595747730496
174521,20220428,603288,-0.036065,0.003210586884760783
174522,20220428,603288,-0.036065,0.0022884471820535414
174523,20220428,603288,-0.036065,0.0028169195692788218
174524,20220428,600516,-0.036723,0.004819844115334412
174525,20220428,600483,-0.037184,0.0044418343600875305
174526,20220428,600570,-0.039391,-0.0018196230580416496
174527,20220428,600570,-0.039391,-0.0019940846462488
174528,20220428,600295,-0.044366,0.0026604347972580896
174529,20220428,600958,-0.045852,-0.0019293134855503855
174530,20220428,603259,-0.050179,-0.0006576196676079253
174531,20220428,605080,0.099967,0.005746492052504721
174532,20220428,333,0.028201,0.006971935352532965
174533,20220428,603208,0.1,0.008538506461024385
174534,20220428,603939,0.1,0.006622034797190391
174535,20220428,603722,0.099902,0.0089739511164262
174536,20220428,605007,0.099791,0.008187353924675936
174537,20220428,603313,0.099698,0.008470333234224562
174538,20220428,2206,0.099576,0.007680927033064794
174539,20220428,651,0.096443,0.007687490075700384
174540,20220428,2831,0.071689,0.00710973959075516
174541,20220428,2035,0.069307,0.0060855561575590125
174542,20220428,603883,0.068859,0.006566334272389396
174543,20220428,601933,0.065463,0.006489910061570182
174544,20220428,2867,0.065183,0.0056467537481481285
174545,20220428,552,0.064516,0.00806179295569103
174546,20220428,601058,0.056995,0.008262779943139252
174547,20220428,603363,0.053679,0.00866422359401361
174548,20220428,600378,0.050536,0.00870005531751056
174549,20220428,596,0.048182,0.006599178730361363
174550,20220428,596,0.048182,0.005964422658076739
174551,20220428,887,0.04798,0.00557045806556904
174552,20220428,2301,0.045956,0.007548826935351207
174553,20220428,600426,0.043046,0.006926229721188206
174554,20220428,603708,0.042728,0.00680636144343873
174555,20220428,603043,0.038108,0.005950926514415309
174556,20220428,2853,0.038086,0.007528101275704247
174557,20220428,2533,0.037767,0.007476003322674205
174558,20220428,603733,0.033787,0.008195642348960454
174559,20220428,2459,0.030456,0.007267204246533775
174560,20220428,2459,0.030456,0.006290318286386913
174561,20220428,2242,0.02912,0.006696961040532029
174562,20220428,2074,0.029104,0.007422249548641153
174563,20220428,601808,0.02562,0.007710179493837664
174564,20220428,603306,0.023653,0.007343229757716395
174565,20220428,2747,0.022252,0.006716433910580556
174566,20220428,2747,0.022252,0.005414917866369642
174567,20220428,2511,0.01711,0.006948416218627643
174568,20220428,603369,0.012255,0.005592266371799274
174569,20220428,2027,0.010292,0.0035890659738652265
174570,20220428,605499,0.002427,0.006986382104767979
174571,20220428,600188,0.002016,0.008578142256671513
174572,20220428,2064,0.001282,0.007701166428342059
174573,20220428,600398,-0.003839,0.008354956901568301
174574,20220428,600985,-0.0092,0.00856229870445679
174575,20220428,601688,-0.011985,0.0031663162973892137
174576,20220428,601668,-0.014331,0.004014823220820668
174577,20220428,600522,-0.029969,0.0063756881032125436
174578,20220428,603288,-0.036065,0.005231429945516143
174579,20220428,2563,-0.036753,0.005710346147621131
174580,20220428,601515,-0.099415,0.008611941820308519
174581,20220428,603667,0.100524,0.00815938956895426
174582,20220428,2399,0.10034,0.006192715841525241
174583,20220428,2399,0.10034,0.006573422361912011
174584,20220428,600399,0.100332,0.007171989352360702
174585,20220428,625,0.100287,0.004370013573390081
174586,20220428,625,0.100287,0.005592904671031737
174587,20220428,2780,0.100092,0.0062296317717938764
174588,20220428,605186,0.100085,0.008400464109723695
174589,20220428,605186,0.100085,0.007715601799194395
174590,20220428,2025,0.100034,0.00704942441545158
174591,20220428,567,0.1,0.0025751460138114402
174592,20220428,567,0.1,0.003730455776882209
174593,20220428,600732,0.1,0.008820506573272189
174594,20220428,603208,0.1,0.005361134473898083
174595,20220428,603338,0.1,0.008266741763882188
174596,20220428,603661,0.1,0.00840087768967393
174597,20220428,603939,0.1,0.007001141663193165
174598,20220428,603939,0.1,0.005440287623087304
174599,20220428,603939,0.1,0.006361644015026083
174600,20220428,603939,0.1,0.00795620921157726
174601,20220428,603908,0.099967,0.008574705831738449
174602,20220428,601208,0.099817,0.005627502539385485
174603,20220428,2891,0.099802,0.006018867884904869
174604,20220428,603313,0.099698,0.008065824262181885
174605,20220428,603313,0.099698,0.007874418101418939
174606,20220428,651,0.096443,0.008230298097050457
174607,20220428,651,0.096443,0.005373358383810339
174608,20220428,651,0.096443,0.005489849116677419
174609,20220428,603233,0.090909,0.006663353159036201
174610,20220428,2468,0.083532,0.004312058137045323
174611,20220428,600416,0.081585,0.008729835844027246
174612,20220428,603355,0.079844,0.007316346847838177
174613,20220428,2929,0.072392,0.0038421785096377685
174614,20220428,2884,0.070984,0.00795288604708545
174615,20220428,2035,0.069307,0.008290328964876116
174616,20220428,603883,0.068859,0.005362808604040896
174617,20220428,603883,0.068859,0.006150315486999804
174618,20220428,2154,0.066313,0.006727908443968258
174619,20220428,600929,0.06577,0.008056212283868358
174620,20220428,601933,0.065463,0.00636515840977113
174621,20220428,2867,0.065183,0.006201346015823265
174622,20220428,2867,0.065183,0.005649227581288209
174623,20220428,2867,0.065183,0.0058266749365056564
174624,20220428,2867,0.065183,0.005664478993125016
