qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220221,2206,168324,-0.010624,-0.029771546,7.45,7.53,7.45
20220221,876,168325,-0.010733,-0.89070594,16.59,16.77,16.59
20220221,2120,168326,-0.0112,-0.6816989,18.54,18.75,18.54
20220221,2088,168327,-0.011656,-0.36683804,20.35,20.59,20.35
20220221,600409,168328,-0.013761,-0.66779447,8.6,8.72,8.6
20220221,2821,168329,-0.015297,-1.3175925,310.91,315.74,310.91
20220221,2821,168330,-0.015297,-1.804471,310.91,315.74,310.91
20220221,2821,168331,-0.015297,-1.5749162,310.91,315.74,310.91
20220221,2821,168332,-0.015297,-1.0074786,310.91,315.74,310.91
20220221,2821,168333,-0.015297,-0.8774875,310.91,315.74,310.91
20220221,2821,168334,-0.015297,-1.6830045,310.91,315.74,310.91
20220221,2821,168335,-0.015297,-1.6722708,310.91,315.74,310.91
20220221,2821,168336,-0.015297,-2.0533297,310.91,315.74,310.91
20220221,2821,168337,-0.015297,-2.1657507,310.91,315.74,310.91
20220221,2163,168338,-0.016667,-0.92545474,11.8,12.0,11.8
20220221,603899,168339,-0.018602,-1.2268181,56.45,57.52,56.45
20220221,601636,168340,-0.022727,-1.6285397,16.34,16.72,16.34
20220221,603816,168341,-0.022903,-1.6778042,70.82,72.48,70.82
20220221,603369,168342,-0.02407,-0.41591656,52.71,54.01,52.71
20220221,2007,168343,-0.026296,-0.9538007,25.55,26.24,25.55
20220221,2518,168344,-0.026667,0.48966157,24.82,25.5,24.82
20220221,2518,168345,-0.026667,0.5247385,24.82,25.5,24.82
20220221,568,168346,-0.027977,-2.1108642,221.32,227.69,221.32
20220221,858,168347,-0.029116,-1.7910607,193.4,199.2,193.4
20220221,858,168348,-0.029116,-0.93155533,193.4,199.2,193.4
20220221,858,168349,-0.029116,-1.7962594,193.4,199.2,193.4
20220221,858,168350,-0.029116,-0.8473065,193.4,199.2,193.4
20220221,858,168351,-0.029116,-1.8940773,193.4,199.2,193.4
20220221,600702,168352,-0.033959,-2.3048017,191.45,198.18,191.45
20220221,2949,168353,-0.061101,-0.68803996,20.13,21.44,20.13
20220222,600575,168354,0.101045,-0.925304,3.16,2.87,3.16
20220222,2916,168355,0.062056,-0.319682,116.72,109.9,116.72
20220222,600481,168356,0.053819,-0.81877357,12.14,11.52,12.14
20220222,600460,168357,0.052532,-2.0952275,55.5,52.73,55.5
20220222,2312,168358,0.04042,-2.1465814,12.87,12.37,12.87
20220222,2384,168359,0.039242,1.1707039,23.04,22.17,23.04
20220222,2475,168360,0.033405,-0.13011386,43.0,41.61,43.0
20220222,603666,168361,0.030615,-1.1673461,66.99,65.0,66.99
20220222,2724,168362,0.029903,-0.34278363,14.81,14.38,14.81
20220222,600986,168363,0.026801,-0.71599823,6.13,5.97,6.13
20220222,2705,168364,0.024868,-1.121886,19.37,18.9,19.37
20220222,2821,168365,0.024412,-1.51796,318.5,310.91,318.5
20220222,600989,168366,0.019883,-1.797065,17.44,17.1,17.44
20220222,858,168367,0.014478,-1.6181961,196.2,193.4,196.2
20220222,858,168368,0.014478,-1.8669665,196.2,193.4,196.2
20220222,2832,168369,0.014388,-0.27064046,25.38,25.02,25.38
20220222,1289,168370,0.012159,0.6594078,24.14,23.85,24.14
20220222,601668,168371,-0.016698,0.4872743,5.3,5.39,5.3
20220222,603918,168372,-0.017787,-0.30631906,9.94,10.12,9.94
20220222,601166,168373,-0.02513,-2.5594087,22.5,23.08,22.5
20220222,601166,168374,-0.02513,-2.4763153,22.5,23.08,22.5
20220222,2244,168375,-0.027821,-1.7704386,6.29,6.47,6.29
20220223,2557,168376,0.035398,-0.52778935,58.5,56.5,58.5
20220223,2557,168377,0.035398,-0.32973635,58.5,56.5,58.5
20220223,2557,168378,0.035398,-1.1407455,58.5,56.5,58.5
20220223,2557,168379,0.035398,-0.40222535,58.5,56.5,58.5
20220223,2557,168380,0.035398,-1.4880426,58.5,56.5,58.5
20220223,600460,168381,0.012973,-0.1632771,56.22,55.5,56.22
20220223,600460,168382,0.012973,-1.3483512,56.22,55.5,56.22
20220223,591,168383,0.010695,0.71941155,9.45,9.35,9.45
20220223,2966,168384,0.007102,-2.1947787,7.09,7.04,7.09
20220223,600754,168385,-0.004094,-2.0813706,55.95,56.18,55.95
20220223,2402,168386,-0.004307,-0.602584,23.12,23.22,23.12
20220223,2402,168387,-0.004307,-2.6197214,23.12,23.22,23.12
20220223,2475,168388,-0.00907,-2.193938,42.61,43.0,42.61
20220223,600233,168389,-0.011034,-1.3815299,17.03,17.22,17.03
20220223,601117,168390,-0.013876,-1.4453973,10.66,10.81,10.66
20220223,2497,168391,-0.015389,-1.3460987,35.19,35.74,35.19
20220223,2497,168392,-0.015389,-1.4157326,35.19,35.74,35.19
20220223,603019,168393,-0.016301,-0.46975476,33.19,33.74,33.19
20220223,603019,168394,-0.016301,-2.0593097,33.19,33.74,33.19
20220223,603777,168395,-0.01684,-0.12322023,12.26,12.47,12.26
20220223,2078,168396,-0.017327,-1.9127897,11.91,12.12,11.91
20220223,2078,168397,-0.017327,-2.695817,11.91,12.12,11.91
20220223,2415,168398,-0.018609,-0.6107032,47.99,48.9,47.99
20220223,2415,168399,-0.018609,-1.6695193,47.99,48.9,47.99
20220223,2415,168400,-0.018609,-1.7713449,47.99,48.9,47.99
20220223,2415,168401,-0.018609,-0.46114737,47.99,48.9,47.99
20220223,603358,168402,-0.018655,-0.6304855,19.99,20.37,19.99
20220223,2,168403,-0.020731,-3.3997424,19.84,20.26,19.84
20220223,603456,168404,-0.022662,0.85995114,43.99,45.01,43.99
20220223,2092,168405,-0.023084,-2.9507346,10.58,10.83,10.58
20220223,2841,168406,-0.026411,0.563153,86.26,88.6,86.26
20220223,2196,168407,-0.027915,0.6643772,11.84,12.18,11.84
20220223,2947,168408,-0.03223,-0.70506454,33.93,35.06,33.93
20220223,600030,168409,-0.032577,-2.5375788,23.46,24.25,23.46
20220223,600155,168410,-0.034836,-2.3853567,9.42,9.76,9.42
20220223,2011,168411,-0.035436,-1.575692,11.16,11.57,11.16
20220223,2410,168412,-0.03696,-1.1912311,55.5,57.63,55.5
20220223,858,168413,-0.038277,-1.0592494,188.69,196.2,188.69
20220223,858,168414,-0.038277,-1.2271191,188.69,196.2,188.69
20220223,2612,168415,-0.042767,-1.0177531,25.74,26.89,25.74
20220223,596,168416,-0.044516,-0.7936903,217.0,227.11,217.0
20220223,605305,168417,-0.044687,-2.2448714,78.67,82.35,78.67
20220223,568,168418,-0.048101,-1.1735135,211.75,222.45,211.75
20220223,2881,168419,-0.060543,-1.2522582,45.0,47.9,45.0
20220224,2612,168420,0.087024,-0.17807108,27.98,25.74,27.98
20220224,2573,168421,0.062918,-2.0472345,7.94,7.47,7.94
20220224,2508,168422,0.040858,-0.6003225,35.41,34.02,35.41
20220224,603613,168423,0.033067,-0.43258256,117.78,114.01,117.78
20220224,2008,168424,0.02779,-0.5818148,48.45,47.14,48.45
20220224,2019,168425,0.025779,-1.7426844,17.11,16.68,17.11
20220224,603890,168426,0.021333,-2.2593818,11.49,11.25,11.49
20220224,2555,168427,0.021043,-0.9859166,21.35,20.91,21.35
20220224,2555,168428,0.021043,-1.5605193,21.35,20.91,21.35
20220224,2555,168429,0.021043,0.27968997,21.35,20.91,21.35
20220224,2402,168430,0.020761,-1.5178734,23.6,23.12,23.6
20220224,2402,168431,0.020761,-1.4027936,23.6,23.12,23.6
20220224,600110,168432,0.019553,0.5436218,14.6,14.32,14.6
20220224,603019,168433,0.015065,-1.6178372,33.69,33.19,33.69
20220224,603019,168434,0.015065,-1.828672,33.69,33.19,33.69
20220224,603590,168435,0.006764,-0.69910115,29.77,29.57,29.77
20220224,603590,168436,0.006764,-2.909094,29.77,29.57,29.77
20220224,2739,168437,0.001495,-1.1699306,13.4,13.38,13.4
20220224,2557,168438,0.0,-1.8314747,58.5,58.5,58.5
20220224,600893,168439,-0.000599,0.2167387,50.04,50.07,50.04
20220224,600884,168440,-0.000687,-0.73720676,29.08,29.1,29.08
20220224,600908,168441,-0.001653,-2.0901146,6.04,6.05,6.04
20220224,600459,168442,-0.001898,-1.3160279,26.3,26.35,26.3
20220224,603267,168443,-0.003589,-0.21658689,152.68,153.23,152.68
20220224,601899,168444,-0.004545,-0.9866283,10.95,11.0,10.95
20220224,603129,168445,-0.00958,-0.41276103,130.27,131.53,130.27
20220224,603027,168446,-0.009986,-0.98906225,20.82,21.03,20.82
20220224,603027,168447,-0.009986,-0.125254,20.82,21.03,20.82
20220224,603027,168448,-0.009986,-1.7920066,20.82,21.03,20.82
20220224,603027,168449,-0.009986,-0.8201172,20.82,21.03,20.82
20220224,603027,168450,-0.009986,-0.6969099,20.82,21.03,20.82
20220224,1979,168451,-0.013025,-2.3993723,13.64,13.82,13.64
20220224,1979,168452,-0.013025,-0.93240106,13.64,13.82,13.64
20220224,2917,168453,-0.013453,0.6278851,11.0,11.15,11.0
20220224,2572,168454,-0.014991,-0.58302075,22.34,22.68,22.34
20220224,600383,168455,-0.015528,-0.02848177,12.68,12.88,12.68
20220224,2461,168456,-0.018007,-2.0091286,8.18,8.33,8.18
20220224,2405,168457,-0.030023,-1.1872672,16.8,17.32,16.8
20220224,2405,168458,-0.030023,-1.9335489,16.8,17.32,16.8
20220224,601225,168459,-0.042799,-1.5968113,14.09,14.72,14.09
20220224,601225,168460,-0.042799,-2.1837366,14.09,14.72,14.09
20220225,603993,168461,0.047038,1.0192252,6.01,5.74,6.01
20220225,2049,168462,0.042489,-2.5191157,221.31,212.29,221.31
20220225,3038,168463,0.041842,-0.20975846,71.71,68.83,71.71
20220225,2507,168464,0.028103,-0.6933778,35.12,34.16,35.12
20220225,2507,168465,0.028103,-1.6491202,35.12,34.16,35.12
20220225,2507,168466,0.028103,-0.67695016,35.12,34.16,35.12
20220225,2507,168467,0.028103,-0.9202036,35.12,34.16,35.12
20220225,601985,168468,0.022099,-1.559912,7.4,7.24,7.4
20220225,2557,168469,0.018803,-1.2077208,59.6,58.5,59.6
20220225,887,168470,0.013406,-0.83157957,20.41,20.14,20.41
20220225,887,168471,0.013406,-1.7101257,20.41,20.14,20.41
20220225,600929,168472,0.011561,0.45319286,7.0,6.92,7.0
20220225,2886,168473,0.008258,-0.39292118,25.64,25.43,25.64
20220225,657,168474,0.00692,-2.6312613,14.55,14.45,14.55
20220225,568,168475,0.006038,-0.5310535,216.6,215.3,216.6
20220225,2063,168476,0.003425,0.7933606,8.79,8.76,8.79
20220225,603128,168477,0.003218,-0.9507735,12.47,12.43,12.47
20220225,603613,168478,0.001783,0.5502853,117.99,117.78,117.99
20220225,858,168479,-0.00252,-2.7938979,190.0,190.48,190.0
20220225,893,168480,-0.003113,-1.4315872,28.82,28.91,28.82
20220225,603185,168481,-0.004471,-0.23438184,158.1,158.81,158.1
20220225,1979,168482,-0.006598,-1.9627291,13.55,13.64,13.55
20220225,601800,168483,-0.008493,-2.0043075,9.34,9.42,9.34
20220225,603027,168484,-0.012968,-0.5976246,20.55,20.82,20.55
20220225,603027,168485,-0.012968,-1.2961111,20.55,20.82,20.55
20220225,2545,168486,-0.016267,0.29977056,11.49,11.68,11.49
20220225,2027,168487,-0.01671,-0.5555598,7.65,7.78,7.65
20220225,601669,168488,-0.01671,-1.7428282,7.65,7.78,7.65
20220225,2032,168489,-0.017486,-0.062374335,50.57,51.47,50.57
20220225,2032,168490,-0.017486,-1.1597592,50.57,51.47,50.57
20220225,2032,168491,-0.017486,-0.8243017,50.57,51.47,50.57
20220225,2032,168492,-0.017486,-1.7552515,50.57,51.47,50.57
20220225,603127,168493,-0.019952,-0.04435825,114.94,117.28,114.94
20220225,2402,168494,-0.02161,0.54747283,23.09,23.6,23.09
20220225,2790,168495,-0.02829,0.09383989,7.9,8.13,7.9
20220225,2508,168496,-0.060435,0.14908026,33.27,35.41,33.27
20220225,2508,168497,-0.060435,-1.5576029,33.27,35.41,33.27
20220225,2508,168498,-0.060435,-0.82998395,33.27,35.41,33.27
20220225,603317,168499,0.016659,-0.26636696,21.97,21.61,21.97
20220225,603317,168500,0.016659,-0.836581,21.97,21.61,21.97
20220225,887,168501,0.013406,-2.6803622,20.41,20.14,20.41
20220225,600157,168502,0.011236,-1.244923,1.8,1.78,1.8
20220225,603358,168503,0.008885,-1.5387906,20.44,20.26,20.44
20220225,2705,168504,0.005291,0.47003558,19.0,18.9,19.0
20220225,603365,168505,0.004177,-0.35912716,16.83,16.76,16.83
20220225,2032,168506,-0.017486,-0.5477281,50.57,51.47,50.57
20220225,603363,168507,-0.020822,-0.5491467,17.4,17.77,17.4
20220225,2508,168508,-0.060435,-0.93808556,33.27,35.41,33.27
20220225,2508,168509,-0.060435,0.38448536,33.27,35.41,33.27
20220225,2508,168510,-0.060435,-1.0032513,33.27,35.41,33.27
20220225,2508,168511,-0.060435,-2.8659506,33.27,35.41,33.27
20220225,600728,168512,-0.073009,-1.2301804,8.38,9.04,8.38
20220228,603505,168513,0.061327,-1.0901628,37.9,35.71,37.9
20220228,2461,168514,0.055626,-1.8766981,8.35,7.91,8.35
20220228,600814,168515,0.049724,-0.52890635,7.6,7.24,7.6
20220228,2463,168516,0.046996,-0.98231846,17.6,16.81,17.6
20220228,2602,168517,0.041475,1.196648,6.78,6.51,6.78
20220228,600519,168518,0.038025,-2.6087196,1858.48,1790.4,1858.48
20220228,600519,168519,0.038025,-1.7699815,1858.48,1790.4,1858.48
20220228,600009,168520,0.034575,-1.4468936,54.16,52.35,54.16
20220228,2801,168521,0.033054,-1.1100689,22.19,21.48,22.19
20220228,1979,168522,0.027306,-1.4983622,13.92,13.55,13.92
20220228,625,168523,0.025502,-2.2415555,13.27,12.94,13.27
20220228,605098,168524,0.015124,-0.7724408,50.34,49.59,50.34
20220228,603317,168525,0.0132,-1.340282,22.26,21.97,22.26
20220228,603317,168526,0.0132,0.039061375,22.26,21.97,22.26
20220228,2008,168527,0.013147,-0.7500511,49.32,48.68,49.32
20220228,605499,168528,0.012442,-1.1541244,174.14,172.0,174.14
20220228,605499,168529,0.012442,-1.1213342,174.14,172.0,174.14
20220228,605499,168530,0.012442,-0.7248489,174.14,172.0,174.14
20220228,605499,168531,0.012442,-0.5812464,174.14,172.0,174.14
20220228,605499,168532,0.012442,-1.3071523,174.14,172.0,174.14
20220228,601985,168533,0.010811,0.051696464,7.48,7.4,7.48
20220228,596,168534,0.00905,-0.95891494,223.0,221.0,223.0
20220228,2705,168535,0.008421,-0.717165,19.16,19.0,19.16
20220228,2705,168536,0.008421,-0.32424125,19.16,19.0,19.16
20220228,2705,168537,0.008421,-0.11917451,19.16,19.0,19.16
20220228,601636,168538,0.008275,-2.6701088,15.84,15.71,15.84
20220228,2233,168539,0.007346,-1.4760082,10.97,10.89,10.97
20220228,2541,168540,0.006939,-0.84086466,49.34,49.0,49.34
20220228,2311,168541,0.006831,-0.7518167,66.33,65.88,66.33
20220228,2311,168542,0.006831,-1.0360298,66.33,65.88,66.33
20220228,2677,168543,0.005047,-1.3353208,15.93,15.85,15.93
20220228,2677,168544,0.005047,-0.38706356,15.93,15.85,15.93
20220228,2677,168545,0.005047,-1.4218519,15.93,15.85,15.93
20220228,603027,168546,0.00438,0.25992104,20.64,20.55,20.64
20220228,2139,168547,0.001485,-0.8991071,13.49,13.47,13.49
20220228,600887,168548,-0.000506,-0.7339081,39.5,39.52,39.5
20220228,2557,168549,-0.000839,-1.1759318,59.55,59.6,59.55
20220228,600905,168550,-0.001403,-2.2559745,7.12,7.13,7.12
20220228,600941,168551,-0.002808,0.39783257,60.37,60.54,60.37
20220228,2507,168552,-0.003417,-0.9287486,35.0,35.12,35.0
20220228,2847,168553,-0.006714,-1.2710736,66.57,67.02,66.57
20220228,2847,168554,-0.006714,-0.420011,66.57,67.02,66.57
20220228,2254,168555,-0.00813,-2.3540533,19.52,19.68,19.52
20220228,601137,168556,-0.009073,0.042250905,19.66,19.84,19.66
20220228,887,168557,-0.009309,-3.1828766,20.22,20.41,20.22
20220228,603605,168558,-0.012745,-2.82436,183.58,185.95,183.58
20220228,2415,168559,-0.014108,-1.0977452,47.52,48.2,47.52
20220228,2078,168560,-0.017143,-1.7978369,12.04,12.25,12.04
20220228,2078,168561,-0.017143,-2.0682852,12.04,12.25,12.04
20220228,2078,168562,-0.017143,-1.2395058,12.04,12.25,12.04
20220228,2078,168563,-0.017143,-1.730089,12.04,12.25,12.04
20220228,2078,168564,-0.017143,-0.7245467,12.04,12.25,12.04
20220228,2078,168565,-0.017143,-1.4862866,12.04,12.25,12.04
20220228,2332,168566,-0.017969,-2.0059319,10.93,11.13,10.93
20220228,963,168567,-0.01953,-2.08208,37.15,37.89,37.15
20220228,2138,168568,-0.025601,-1.8130419,31.21,32.03,31.21
20220228,762,168569,-0.027525,-1.5049258,49.11,50.5,49.11
20220228,2497,168570,-0.034938,-1.4061655,35.08,36.35,35.08
20220228,2497,168571,-0.034938,-0.7106117,35.08,36.35,35.08
20220228,2372,168572,-0.038877,-0.11192275,22.25,23.15,22.25
20220228,2372,168573,-0.038877,-0.056062218,22.25,23.15,22.25
20220228,2466,168574,-0.043634,-0.3626994,96.0,100.38,96.0
20220228,2738,168575,-0.053716,0.0066817272,102.0,107.79,102.0
20220228,2191,168576,-0.05854,-0.46062022,15.6,16.57,15.6
20220228,2191,168577,-0.05854,-0.20432356,15.6,16.57,15.6
20220228,2191,168578,-0.05854,-1.8825723,15.6,16.57,15.6
20220301,601666,168579,0.054816,-0.55819225,13.47,12.77,13.47
20220301,2738,168580,0.039216,-0.7077566,106.0,102.0,106.0
20220301,2738,168581,0.039216,-0.5067043,106.0,102.0,106.0
20220301,601168,168582,0.032221,1.1990232,17.94,17.38,17.94
20220301,605338,168583,0.020833,-1.1017574,31.36,30.72,31.36
20220301,603518,168584,0.015933,0.6223435,10.84,10.67,10.84
20220301,600426,168585,0.015451,-0.49028814,35.49,34.95,35.49
20220301,600426,168586,0.015451,-1.2185034,35.49,34.95,35.49
20220301,2840,168587,0.014607,-1.1329793,16.67,16.43,16.67
20220301,2154,168588,0.013544,-1.4888321,4.49,4.43,4.49
20220301,2001,168589,0.013457,-1.0305192,33.89,33.44,33.89
20220301,603127,168590,0.013131,-0.59256864,117.28,115.76,117.28
20220301,2705,168591,0.012526,-1.9063581,19.4,19.16,19.4
20220301,2705,168592,0.012526,-1.7398641,19.4,19.16,19.4
20220301,2705,168593,0.012526,-2.952127,19.4,19.16,19.4
20220301,601225,168594,0.008832,-2.005773,14.85,14.72,14.85
20220301,2078,168595,0.006645,-3.1413386,12.12,12.04,12.12
20220301,2262,168596,0.005303,-0.1478249,13.27,13.2,13.27
20220301,600418,168597,0.005032,-0.74455935,13.98,13.91,13.98
20220301,2221,168598,0.004363,-0.19689947,11.51,11.46,11.51
20220301,600926,168599,0.004124,-3.5914538,14.61,14.55,14.61
20220301,600926,168600,0.004124,-2.7562459,14.61,14.55,14.61
20220301,603358,168601,0.003413,0.20599161,20.58,20.51,20.58
20220301,2602,168602,0.00295,-0.3446557,6.8,6.78,6.8
20220301,605266,168603,0.001828,-1.0658216,71.23,71.1,71.23
20220301,2497,168604,0.00114,0.8412361,35.12,35.08,35.12
20220301,2497,168605,0.00114,-0.70024323,35.12,35.08,35.12
20220301,600161,168606,0.000711,-3.401459,28.15,28.13,28.15
20220301,600161,168607,0.000711,-1.1829389,28.15,28.13,28.15
20220301,2847,168608,0.0,-2.1861203,66.57,66.57,66.57
20220301,2847,168609,0.0,-1.1369799,66.57,66.57,66.57
20220301,2019,168610,-0.000587,0.34863105,17.04,17.05,17.04
20220301,2011,168611,-0.003249,-0.1603173,12.27,12.31,12.27
20220301,810,168612,-0.003621,-1.0521454,13.76,13.81,13.76
20220301,2372,168613,-0.006742,-0.9938963,22.1,22.25,22.1
20220301,601601,168614,-0.009367,-3.1440122,26.44,26.69,26.44
20220301,2677,168615,-0.010044,-0.5177819,15.77,15.93,15.77
20220301,2677,168616,-0.010044,-1.8576815,15.77,15.93,15.77
20220301,2312,168617,-0.010509,0.18276903,12.24,12.37,12.24
20220301,2050,168618,-0.012231,-0.7081932,20.19,20.44,20.19
20220301,2191,168619,-0.012821,-1.3173999,15.4,15.6,15.4
20220301,2034,168620,-0.013441,-0.34863475,22.02,22.32,22.02
20220301,603298,168621,-0.014815,-1.1076659,15.96,16.2,15.96
20220301,603348,168622,-0.015264,-0.7960889,46.45,47.17,46.45
20220301,600821,168623,-0.016816,-0.9982639,8.77,8.92,8.77
20220301,2180,168624,-0.017262,-0.17208357,50.1,50.98,50.1
20220301,2180,168625,-0.017262,-0.8092832,50.1,50.98,50.1
20220301,605499,168626,-0.023487,-0.3151422,170.05,174.14,170.05
20220301,605499,168627,-0.023487,-2.9606106,170.05,174.14,170.05
20220301,605499,168628,-0.023487,-1.6546894,170.05,174.14,170.05
20220301,2138,168629,-0.025312,-1.7964424,30.42,31.21,30.42
20220301,2541,168630,-0.029185,-1.0324497,47.9,49.34,47.9
20220301,2541,168631,-0.029185,-1.322835,47.9,49.34,47.9
20220302,1979,168632,0.038434,-2.4658687,14.59,14.05,14.59
20220302,600926,168633,0.028747,-0.9781894,15.03,14.61,15.03
20220302,600926,168634,0.028747,-3.6730423,15.03,14.61,15.03
20220302,600926,168635,0.028747,-3.57371,15.03,14.61,15.03
20220302,600926,168636,0.028747,-3.3286874,15.03,14.61,15.03
20220302,603043,168637,0.019035,-1.8447776,23.02,22.59,23.02
20220302,600585,168638,0.014293,-1.3614854,41.16,40.58,41.16
20220302,498,168639,0.010896,0.8615017,8.35,8.26,8.35
20220302,605266,168640,0.01067,-2.1049092,71.99,71.23,71.99
20220302,600987,168641,0.010292,-0.70946616,5.89,5.83,5.89
20220302,600887,168642,0.002294,-2.287363,39.33,39.24,39.33
20220302,603456,168643,0.001266,0.14156982,47.46,47.4,47.46
20220302,2705,168644,0.0,-2.2630615,19.4,19.4,19.4
20220302,601138,168645,-0.000892,0.8490906,11.2,11.21,11.2
20220302,600600,168646,-0.00201,-2.387449,99.29,99.49,99.29
20220302,2439,168647,-0.004018,-1.1201309,24.79,24.89,24.79
20220302,2439,168648,-0.004018,-1.568145,24.79,24.89,24.79
20220302,2439,168649,-0.004018,-0.64085126,24.79,24.89,24.79
20220302,2458,168650,-0.009288,-0.87834954,9.6,9.69,9.6
20220302,2191,168651,-0.00974,0.24307856,15.25,15.4,15.25
20220302,2311,168652,-0.009794,-2.5434287,65.72,66.37,65.72
20220302,2032,168653,-0.011869,-3.3937643,49.95,50.55,49.95
20220302,2677,168654,-0.013951,-1.3693167,15.55,15.77,15.55
20220302,2677,168655,-0.013951,-2.4871242,15.55,15.77,15.55
20220302,2677,168656,-0.013951,-2.3617613,15.55,15.77,15.55
20220302,603076,168657,-0.016558,-1.2516686,39.2,39.86,39.2
20220302,603027,168658,-0.0186,-0.8636003,20.05,20.43,20.05
20220302,2511,168659,-0.020083,0.15055348,14.15,14.44,14.15
20220302,2008,168660,-0.021302,-0.8530187,48.7,49.76,48.7
20220302,2508,168661,-0.021759,-2.0353637,32.37,33.09,32.37
20220302,600111,168662,-0.022151,-1.8333554,45.91,46.95,45.91
20220302,603517,168663,-0.022775,-2.0244236,51.49,52.69,51.49
20220302,2484,168664,-0.023265,-0.9115384,24.35,24.93,24.35
20220302,2138,168665,-0.026298,-0.64074266,29.62,30.42,29.62
20220302,2138,168666,-0.026298,0.40368113,29.62,30.42,29.62
20220302,2180,168667,-0.026946,-0.014776566,48.75,50.1,48.75
20220302,603317,168668,-0.028131,-1.3971876,21.42,22.04,21.42
20220302,2043,168669,-0.028386,0.54694456,11.98,12.33,11.98
20220302,603919,168670,-0.033068,-0.9232758,32.75,33.87,32.75
20220302,605168,168671,-0.03443,-0.4477653,169.95,176.01,169.95
20220302,601168,168672,-0.039576,-0.6432145,17.23,17.94,17.23
20220302,603019,168673,-0.045058,-1.3132128,32.85,34.4,32.85
20220302,605499,168674,-0.050103,-0.27930108,161.53,170.05,161.53
20220302,605499,168675,-0.050103,-2.2270994,161.53,170.05,161.53
20220302,605499,168676,-0.050103,-1.0684284,161.53,170.05,161.53
20220302,605499,168677,-0.050103,-2.7645524,161.53,170.05,161.53
20220302,600933,168678,-0.051345,-1.5214455,15.52,16.36,15.52
20220302,600522,168679,-0.065298,0.58042985,17.75,18.99,17.75
20220302,603179,168680,-0.067056,-1.3223125,36.73,39.37,36.73
20220302,603179,168681,-0.067056,-2.127931,36.73,39.37,36.73
20220302,603179,168682,-0.067056,-1.4269247,36.73,39.37,36.73
20220303,603456,168683,0.032659,-2.2060325,49.01,47.46,49.01
20220303,603456,168684,0.032659,-1.6015444,49.01,47.46,49.01
20220303,603456,168685,0.032659,-0.9955907,49.01,47.46,49.01
20220303,603456,168686,0.032659,-1.3244689,49.01,47.46,49.01
20220303,603456,168687,0.032659,-0.61722773,49.01,47.46,49.01
20220303,2371,168688,0.027007,-0.59038323,292.05,284.37,292.05
20220303,2439,168689,0.019363,-0.2551677,25.27,24.79,25.27
20220303,605077,168690,0.013154,-0.55690145,37.74,37.25,37.74
20220303,3030,168691,0.010233,0.5665268,24.68,24.43,24.68
20220303,2001,168692,0.010084,-1.9937097,35.06,34.71,35.06
20220303,600522,168693,0.003944,-1.1908847,17.82,17.75,17.82
20220303,600522,168694,0.003944,-2.1986039,17.82,17.75,17.82
20220303,600522,168695,0.003944,-0.6174694,17.82,17.75,17.82
20220303,2352,168696,0.003759,-0.3564154,58.74,58.52,58.74
20220303,600497,168697,0.003591,1.630305,5.59,5.57,5.59
20220303,605589,168698,0.002915,-1.422724,30.97,30.88,30.97
20220303,601137,168699,0.002118,0.2520372,18.93,18.89,18.93
20220303,601865,168700,0.0,0.15629786,49.93,49.93,49.93
20220303,603816,168701,-0.000437,-2.3996167,68.55,68.58,68.55
20220303,603899,168702,-0.001146,-1.0018059,52.29,52.35,52.29
20220303,603179,168703,-0.001906,-0.4746305,36.66,36.73,36.66
20220303,2602,168704,-0.00597,-0.73552525,6.66,6.7,6.66
20220303,600955,168705,-0.006891,0.25618625,40.35,40.63,40.35
20220303,600612,168706,-0.009541,-1.2212558,48.79,49.26,48.79
20220303,600612,168707,-0.009541,0.037209228,48.79,49.26,48.79
20220303,538,168708,-0.014982,0.08018933,88.76,90.11,88.76
20220303,600039,168709,-0.015212,-1.3496913,12.3,12.49,12.3
20220303,600085,168710,-0.015295,-0.26916382,45.71,46.42,45.71
20220303,2154,168711,-0.017505,-1.4117308,4.49,4.57,4.49
20220303,603300,168712,-0.025751,-0.81103903,11.35,11.65,11.35
20220303,682,168713,-0.03453,-0.64289993,6.99,7.24,6.99
20220303,603197,168714,-0.046608,-1.8013976,43.57,45.7,43.57
20220303,3038,168715,-0.073034,-1.2719777,66.0,71.2,66.0
20220304,600976,168716,0.02392,-1.7987796,61.64,60.2,61.64
20220304,401,168717,0.008183,-1.9674726,12.32,12.22,12.32
20220304,605111,168718,0.002982,-1.3674334,171.51,171.0,171.51
20220304,601009,168719,0.0,-1.8558943,10.35,10.35,10.35
20220304,601009,168720,0.0,-3.4910257,10.35,10.35,10.35
20220304,2611,168721,-0.007767,-1.0489136,5.11,5.15,5.11
20220304,600975,168722,-0.015312,-0.116558865,8.36,8.49,8.36
20220304,605136,168723,-0.017353,-1.9019587,19.82,20.17,19.82
20220304,605136,168724,-0.017353,-1.3221692,19.82,20.17,19.82
20220304,600104,168725,-0.017694,-1.5248563,18.32,18.65,18.32
20220304,600104,168726,-0.017694,-1.4084754,18.32,18.65,18.32
20220304,600546,168727,-0.019011,-0.87683445,12.9,13.15,12.9
20220304,2714,168728,-0.025366,-1.2129846,57.25,58.74,57.25
20220304,600821,168729,-0.026966,-1.353389,8.66,8.9,8.66
20220304,2351,168730,-0.028784,-2.036652,10.46,10.77,10.46
