qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220126,601633,167922,-0.051583,-1.5810449,40.45,42.65,40.45
20220126,2373,167923,-0.052486,-0.68132293,13.72,14.48,13.72
20220126,2196,167924,-0.063063,-0.024684986,11.44,12.21,11.44
20220126,555,167925,-0.066166,0.20199959,13.69,14.66,13.69
20220127,603063,167926,0.048595,-0.462903,41.43,39.51,41.43
20220127,603609,167927,0.046467,-2.1005492,10.81,10.33,10.81
20220127,601615,167928,0.044971,-1.3419276,25.56,24.46,25.56
20220127,600522,167929,0.0394,0.31970042,103.94,100.0,
20220127,600522,167930,0.0394,-1.4993497,103.94,100.0,
20220127,600522,167931,0.0394,-1.6465945,103.94,100.0,
20220127,600522,167932,0.0394,-0.24116524,103.94,100.0,
20220127,600522,167933,0.0394,0.064359516,103.94,100.0,
20220127,2841,167934,0.037067,0.35987353,76.1,73.38,76.1
20220127,601311,167935,0.029963,-0.16029042,13.75,13.35,13.75
20220127,2119,167936,0.027929,-1.2555388,13.25,12.89,13.25
20220127,603898,167937,0.024231,-0.031279307,10.99,10.73,10.99
20220127,600859,167938,0.02337,-1.3773438,27.15,26.53,27.15
20220127,2152,167939,0.02336,1.2252508,11.39,11.13,11.39
20220127,600905,167940,0.019316,0.9938391,6.86,6.73,6.86
20220127,600905,167941,0.019316,-1.9984941,6.86,6.73,6.86
20220127,603877,167942,0.018884,-3.0548167,23.74,23.3,23.74
20220127,2516,167943,0.017828,-1.7744787,6.28,6.17,6.28
20220127,2876,167944,0.016777,-0.7910884,52.12,51.26,52.12
20220127,2042,167945,0.015453,-2.4673529,4.6,4.53,4.6
20220127,601888,167946,0.01404,-1.859398,206.56,203.7,206.56
20220127,2284,167947,0.011892,-0.8693345,9.36,9.25,9.36
20220127,2041,167948,0.011628,-1.8393079,21.75,21.5,21.75
20220127,605338,167949,0.01087,-1.8113804,32.55,32.2,32.55
20220127,2078,167950,0.009991,-2.4137268,11.12,11.01,11.12
20220127,2078,167951,0.009991,-1.9692056,11.12,11.01,11.12
20220127,2078,167952,0.009991,-0.6894783,11.12,11.01,11.12
20220127,2078,167953,0.009991,-1.0641634,11.12,11.01,11.12
20220127,2439,167954,0.009046,-1.9088613,24.54,24.32,24.54
20220127,600882,167955,0.008025,-3.017612,41.45,41.12,41.45
20220127,600882,167956,0.008025,-2.521973,41.45,41.12,41.45
20220127,425,167957,0.007143,-0.6705511,5.64,5.6,5.64
20220127,425,167958,0.007143,-2.302801,5.64,5.6,5.64
20220127,603619,167959,0.006823,0.76108426,13.28,13.19,13.28
20220127,603337,167960,0.005907,-1.5111678,28.95,28.78,28.95
20220127,603337,167961,0.005907,0.1998847,28.95,28.78,28.95
20220127,603337,167962,0.005907,-0.6698307,28.95,28.78,28.95
20220127,785,167963,0.003992,-0.15613681,5.03,5.01,5.03
20220127,785,167964,0.003992,-1.5982337,5.03,5.01,5.03
20220127,2756,167965,0.003025,0.40431896,119.37,119.01,119.37
20220127,603358,167966,0.001055,-0.8612779,18.97,18.95,18.97
20220127,603317,167967,0.000953,-2.0850391,21.0,20.98,21.0
20220127,603993,167968,0.0,0.5193902,5.17,5.17,5.17
20220127,2466,167969,-0.002708,-0.67235446,99.7292,100.0,
20220127,2466,167970,-0.002708,0.29583195,99.7292,100.0,
20220127,2466,167971,-0.002708,-1.2494857,99.7292,100.0,
20220127,600728,167972,-0.006944,-0.47209847,8.58,8.64,8.58
20220127,603893,167973,-0.008103,-0.4603526,106.5,107.37,106.5
20220127,603893,167974,-0.008103,-1.3416684,106.5,107.37,106.5
20220127,603893,167975,-0.008103,-0.73301,106.5,107.37,106.5
20220127,600183,167976,-0.008621,-2.1288385,19.55,19.72,19.55
20220127,2270,167977,-0.010013,0.22834653,7.91,7.99,7.91
20220127,2034,167978,-0.010667,0.14478156,18.55,18.75,18.55
20220127,600570,167979,-0.020569,-2.7874088,97.9431,100.0,
20220127,600570,167980,-0.020569,-2.9374893,97.9431,100.0,
20220127,600570,167981,-0.020569,-3.8937838,97.9431,100.0,
20220127,605168,167982,-0.021446,-1.0205809,188.45,192.58,188.45
20220127,603068,167983,-0.021529,-0.49781236,45.45,46.45,45.45
20220127,600588,167984,-0.030278,-2.540879,34.91,36.0,34.91
20220127,600588,167985,-0.030278,-2.7943199,34.91,36.0,34.91
20220127,603738,167986,-0.031693,-1.3488736,49.19,50.8,49.19
20220127,600660,167987,-0.032927,-1.1839997,47.58,49.2,47.58
20220127,2240,167988,-0.033478,-2.6342783,44.46,46.0,44.46
20220127,603290,167989,-0.034668,-1.8761827,96.5332,100.0,
20220127,603290,167990,-0.034668,-1.082536,96.5332,100.0,
20220127,603290,167991,-0.034668,-1.0341649,96.5332,100.0,
20220127,603290,167992,-0.034668,-0.60092014,96.5332,100.0,
20220127,498,167993,-0.035673,-2.6197555,8.38,8.69,8.38
20220127,600809,167994,-0.039348,-1.9299353,275.15,286.42,275.15
20220127,2032,167995,-0.040816,-2.5792747,51.7,53.9,51.7
20220127,2032,167996,-0.040816,-2.3786552,51.7,53.9,51.7
20220127,601636,167997,-0.046554,-2.008002,15.77,16.54,15.77
20220127,601636,167998,-0.046554,-2.094497,15.77,16.54,15.77
20220127,601636,167999,-0.046554,-1.8181388,15.77,16.54,15.77
20220127,601636,168000,-0.046554,-2.080914,15.77,16.54,15.77
20220127,600779,168001,-0.04918,-2.2020082,95.082,100.0,
20220127,600779,168002,-0.04918,-2.3407917,95.082,100.0,
20220127,600779,168003,-0.04918,-0.67373925,95.082,100.0,
20220127,600779,168004,-0.04918,-1.9968233,95.082,100.0,
20220127,2815,168005,0.100299,0.7163512,110.0299,100.0,
20220127,1914,168006,0.0692,-2.899668,106.92,100.0,
20220127,601233,168007,0.034349,-2.9851944,103.4349,100.0,
20220127,100,168008,0.024955,-2.9450834,102.4955,100.0,
20220127,2648,168009,0.020952,-2.5084474,102.0952,100.0,
20220127,600779,168010,0.019168,-0.80812037,101.9168,100.0,
20220127,2003,168011,0.018721,0.10771667,101.8721,100.0,
20220127,2008,168012,0.018031,-0.4403846,101.8031,100.0,
20220127,603290,168013,0.009485,-2.8661683,100.9485,100.0,
20220127,3026,168014,0.00383,0.8849104,100.383,100.0,
20220127,2439,168015,-0.00163,-2.7238038,24.54,24.32,24.54
20220127,600570,168016,-0.004439,-0.3609787,99.5561,100.0,
20220127,657,168017,-0.006093,-1.7542858,99.3907,100.0,
20220127,600522,168018,-0.019254,-1.4083389,98.0746,100.0,
20220127,603236,168019,-0.020234,-2.4498923,97.9766,100.0,
20220127,603486,168020,-0.035926,-2.5249553,96.4074,100.0,
20220127,2410,168021,-0.048293,-2.328065,95.1707,100.0,
20220127,2466,168022,-0.060181,-1.6831199,93.9819,100.0,
20220127,2466,168023,-0.060181,-1.2742223,93.9819,100.0,
20220127,2739,168024,-0.083562,-0.66606086,91.6438,100.0,
20220127,2594,168025,0.077601,-1.3662574,107.7601,100.0,
20220127,603518,168026,0.069656,0.79281074,106.9656,100.0,
20220127,600645,168027,0.048948,0.9573629,104.8948,100.0,
20220127,600460,168028,0.032615,-1.8171005,103.2615,100.0,
20220127,600872,168029,0.031563,-1.1184542,103.1563,100.0,
20220127,333,168030,0.020492,-1.5741926,102.0492,100.0,
20220127,600535,168031,0.018409,-0.78063715,101.8409,100.0,
20220127,601865,168032,0.009214,-0.6251081,100.9214,100.0,
20220127,2605,168033,-0.008734,-0.4047717,99.1266,100.0,
20220127,600258,168034,-0.036328,-0.63971907,96.3672,100.0,
20220127,603501,168035,-0.038356,-1.320126,96.1644,100.0,
20220127,603501,168036,-0.038356,-1.5805511,96.1644,100.0,
20220127,3043,168037,-0.052202,0.4683269,94.7798,100.0,
20220207,2572,168038,0.057052,-2.380538,23.16,21.91,23.16
20220207,2572,168039,0.057052,-1.505249,23.16,21.91,23.16
20220207,2572,168040,0.057052,-1.143903,23.16,21.91,23.16
20220207,2572,168041,0.057052,-0.93640935,23.16,21.91,23.16
20220207,2572,168042,0.057052,-0.5213512,23.16,21.91,23.16
20220207,2572,168043,0.057052,-1.9400947,23.16,21.91,23.16
20220207,600258,168044,0.055938,-0.37848848,26.05,24.67,26.05
20220207,600258,168045,0.055938,-3.2491221,26.05,24.67,26.05
20220207,600258,168046,0.055938,-2.2195354,26.05,24.67,26.05
20220207,601111,168047,0.047478,-1.0485629,10.59,10.11,10.59
20220207,600811,168048,0.046429,-1.7398322,2.93,2.8,2.93
20220207,600811,168049,0.046429,0.9586385,2.93,2.8,2.93
20220207,2292,168050,0.042279,-0.8222887,5.67,5.44,5.67
20220207,601233,168051,0.03508,-1.1139702,22.13,21.38,22.13
20220207,600115,168052,0.033101,-0.6516789,5.93,5.74,5.93
20220207,2801,168053,0.033075,0.9198189,19.99,19.35,19.99
20220207,605138,168054,0.03257,-0.61770105,11.73,11.36,11.73
20220207,603313,168055,0.031832,-0.78128165,17.18,16.65,17.18
20220207,603313,168056,0.031832,-0.60239613,17.18,16.65,17.18
20220207,603693,168057,0.031199,0.71153015,25.45,24.68,25.45
20220207,603693,168058,0.031199,0.3436807,25.45,24.68,25.45
20220207,600011,168059,0.03,-0.36610144,8.24,8.0,8.24
20220207,603881,168060,0.026863,0.7035707,35.55,34.62,35.55
20220207,516,168061,0.025956,-0.64225245,7.51,7.32,7.51
20220207,2563,168062,0.025886,-1.245886,7.53,7.34,7.53
20220207,2493,168063,0.022775,-0.9094018,19.31,18.88,19.31
20220207,2200,168064,0.02069,1.1629429,7.4,7.25,7.4
20220207,2567,168065,0.020359,0.12404709,8.52,8.35,8.52
20220207,600172,168066,0.019975,0.78884035,8.17,8.01,8.17
20220207,600172,168067,0.019975,0.3002916,8.17,8.01,8.17
20220207,600029,168068,0.019022,-0.932191,7.5,7.36,7.5
20220207,603885,168069,0.017477,-2.2553,18.63,18.31,18.63
20220207,603708,168070,0.016347,-2.7402844,14.3,14.07,14.3
20220207,601669,168071,0.01574,-2.5001247,9.68,9.53,9.68
20220207,2352,168072,0.015335,-1.2675686,65.55,64.56,65.55
20220207,600028,168073,0.013761,-1.852606,4.42,4.36,4.42
20220207,2544,168074,0.013242,0.2000181,20.66,20.39,20.66
20220207,1201,168075,0.012219,-0.9981547,35.62,35.19,35.62
20220207,2266,168076,0.011401,-1.8304578,6.21,6.14,6.21
20220207,519,168077,0.010811,-1.7859334,18.7,18.5,18.7
20220207,63,168078,0.010508,-1.821207,29.81,29.5,29.81
20220207,63,168079,0.010508,-1.7599986,29.81,29.5,29.81
20220207,63,168080,0.010508,-1.1955144,29.81,29.5,29.81
20220207,63,168081,0.010508,-1.376656,29.81,29.5,29.81
20220207,2880,168082,0.008615,-0.7407137,29.27,29.02,29.27
20220207,2714,168083,0.00851,-2.8487332,55.7,55.23,55.7
20220207,600872,168084,0.005756,-1.0239924,33.2,33.01,33.2
20220207,600872,168085,0.005756,-1.5275607,33.2,33.01,33.2
20220207,600872,168086,0.005756,-1.3253163,33.2,33.01,33.2
20220207,603737,168087,0.003636,-1.5568674,110.4,110.0,110.4
20220207,2244,168088,0.003165,-1.2110906,6.34,6.32,6.34
20220207,2078,168089,0.002655,-1.090531,11.33,11.3,11.33
20220207,600111,168090,0.002445,-0.41992098,41.0,40.9,41.0
20220207,2044,168091,0.001346,-0.58826214,7.44,7.43,7.44
20220207,34,168092,0.001316,-2.030968,15.22,15.2,15.22
20220207,601888,168093,-0.00204,-0.83976686,210.38,210.81,210.38
20220207,2299,168094,-0.003744,-2.64811,21.29,21.37,21.29
20220207,605123,168095,-0.006181,-0.5982163,117.38,118.11,117.38
20220207,603358,168096,-0.008184,-1.5816115,19.39,19.55,19.39
20220207,2765,168097,-0.008323,-1.2520446,8.34,8.41,8.34
20220207,603055,168098,-0.01023,-0.8122338,15.48,15.64,15.48
20220207,600305,168099,-0.012167,-1.8071518,12.99,13.15,12.99
20220207,603678,168100,-0.013187,0.4240092,62.86,63.7,62.86
20220207,600132,168101,-0.02264,-1.4641607,129.08,132.07,129.08
20220207,600132,168102,-0.02264,-2.0902917,129.08,132.07,129.08
20220207,600976,168103,-0.023634,-1.20699,66.1,67.7,66.1
20220207,600976,168104,-0.023634,-1.4113944,66.1,67.7,66.1
20220207,2304,168105,-0.02787,-2.6252263,158.36,162.9,158.36
20220207,2080,168106,-0.029,-1.1671633,29.8,30.69,29.8
20220207,2129,168107,-0.029533,-2.1179626,42.39,43.68,42.39
20220207,2594,168108,-0.030401,-0.6769323,236.97,244.4,236.97
20220207,2594,168109,-0.030401,-1.7504508,236.97,244.4,236.97
20220207,603501,168110,-0.031295,-2.8481562,236.8,244.45,236.8
20220207,603501,168111,-0.031295,-2.3204403,236.8,244.45,236.8
20220207,600779,168112,-0.031744,-0.6288935,97.3,100.49,97.3
20220207,601966,168113,-0.034591,-0.26607615,30.7,31.8,30.7
20220207,601966,168114,-0.034591,-2.2630503,30.7,31.8,30.7
20220207,603818,168115,-0.040575,-0.8686564,11.35,11.83,11.35
20220207,603818,168116,-0.040575,-1.160786,11.35,11.83,11.35
20220207,603236,168117,-0.040761,0.059268165,176.5,184.0,176.5
20220207,603236,168118,-0.040761,-1.1484115,176.5,184.0,176.5
20220207,603236,168119,-0.040761,-1.8462185,176.5,184.0,176.5
20220207,887,168120,-0.056021,-0.5325397,18.03,19.1,18.03
20220208,600129,168121,0.099828,-0.08561946,19.17,17.43,19.17
20220208,2304,168122,0.072619,-1.9529703,169.86,158.36,169.86
20220208,600132,168123,0.065463,-1.8089058,137.53,129.08,137.53
20220208,603279,168124,0.062693,-0.9213846,41.36,38.92,41.36
20220208,603267,168125,0.048058,-1.2709314,156.8,149.61,156.8
20220208,600110,168126,0.044328,-0.7629867,13.9,13.31,13.9
20220208,603439,168127,0.038406,-1.4613268,14.33,13.8,14.33
20220208,2886,168128,0.038388,1.6377416,27.05,26.05,27.05
20220208,2594,168129,0.034646,-1.5759488,245.18,236.97,245.18
20220208,603466,168130,0.034547,-1.2675763,27.85,26.92,27.85
20220208,603466,168131,0.034547,-1.2843333,27.85,26.92,27.85
20220208,600258,168132,0.034165,-2.3803437,26.94,26.05,26.94
20220208,600754,168133,0.032702,-0.7166008,60.0,58.1,60.0
20220208,2858,168134,0.030667,-1.096673,15.46,15.0,15.46
20220208,12,168135,0.028384,-1.636837,9.42,9.16,9.42
20220208,2299,168136,0.026303,-2.0476189,21.85,21.29,21.85
20220208,600138,168137,0.023689,-2.466347,12.1,11.82,12.1
20220208,2968,168138,0.023204,-3.1377504,37.04,36.2,37.04
20220208,600764,168139,0.022946,-1.7834228,32.99,32.25,32.99
20220208,600641,168140,0.018109,-1.1214099,25.3,24.85,25.3
20220208,600641,168141,0.018109,-2.8154607,25.3,24.85,25.3
20220208,600641,168142,0.018109,-2.2716851,25.3,24.85,25.3
20220208,600641,168143,0.018109,-1.7617272,25.3,24.85,25.3
20220208,605358,168144,0.017498,-0.7444031,118.04,116.01,118.04
20220208,605358,168145,0.017498,-1.4686462,118.04,116.01,118.04
20220208,603707,168146,0.015419,-0.69178194,36.22,35.67,36.22
20220208,603363,168147,0.01147,-1.2452735,19.4,19.18,19.4
20220208,2033,168148,0.01034,-2.3111758,6.84,6.77,6.84
20220208,603355,168149,0.007965,-1.8282478,25.31,25.11,25.31
20220208,601360,168150,0.007442,-1.6963155,10.83,10.75,10.83
20220208,2284,168151,0.004251,1.0144384,9.45,9.41,9.45
20220208,157,168152,0.003995,-1.5611258,7.54,7.51,7.54
20220208,600030,168153,-0.002365,-2.4424489,25.31,25.37,25.31
20220208,2493,168154,-0.004143,-0.86876106,19.23,19.31,19.23
20220208,2812,168155,-0.005729,-1.967114,239.5,240.88,239.5
20220208,603313,168156,-0.005821,-0.9767306,17.08,17.18,17.08
20220208,603236,168157,-0.008159,-2.2977736,175.06,176.5,175.06
20220208,603236,168158,-0.008159,-1.1989114,175.06,176.5,175.06
20220208,600048,168159,-0.013291,-1.300585,15.59,15.8,15.59
20220208,2707,168160,-0.013661,-2.4768696,7.22,7.32,7.22
20220208,603501,168161,-0.019299,-1.9280807,232.23,236.8,232.23
20220208,603893,168162,-0.021855,-0.11026136,100.7,102.95,100.7
20220208,2920,168163,-0.023957,-0.94563925,121.0,123.97,121.0
20220209,601339,168164,0.033898,-0.73076415,7.32,7.08,7.32
20220209,3031,168165,0.029056,0.43955958,108.02,104.97,108.02
20220209,524,168166,0.027944,-2.3113735,10.3,10.02,10.3
20220209,2738,168167,0.027086,-1.2696881,65.98,64.24,65.98
20220209,2738,168168,0.027086,-1.8887455,65.98,64.24,65.98
20220209,601636,168169,0.019752,-0.66831094,18.07,17.72,18.07
20220209,600745,168170,0.017888,-1.5083745,110.39,108.45,110.39
20220209,600132,168171,0.007635,-1.7458371,138.58,137.53,138.58
20220209,600132,168172,0.007635,-0.8410053,138.58,137.53,138.58
20220209,2013,168173,0.005654,-0.8223636,12.45,12.38,12.45
20220209,2563,168174,0.004016,-2.1201584,7.5,7.47,7.5
20220209,2563,168175,0.004016,-0.2917249,7.5,7.47,7.5
20220209,887,168176,0.002081,-0.84655184,19.26,19.22,19.26
20220209,603856,168177,0.0,-0.42251137,15.95,15.95,15.95
20220209,600516,168178,-0.000981,2.689529,10.18,10.19,10.18
20220209,2891,168179,-0.001873,-1.1236258,26.65,26.7,26.65
20220209,2254,168180,-0.003125,-0.60038424,19.14,19.2,19.14
20220209,157,168181,-0.003979,-1.4288843,7.51,7.54,7.51
20220209,676,168182,-0.005109,-3.3107626,7.79,7.83,7.79
20220209,66,168183,-0.006677,-0.9756039,13.39,13.48,13.39
20220209,601058,168184,-0.007279,-0.40865126,10.91,10.99,10.91
20220209,2436,168185,-0.010156,-1.1845518,12.67,12.8,12.67
20220209,2436,168186,-0.010156,-1.6977578,12.67,12.8,12.67
20220209,2840,168187,-0.010237,-0.37589797,15.47,15.63,15.47
20220209,2572,168188,-0.010753,-1.9013178,23.0,23.25,23.0
20220209,63,168189,-0.014945,-2.8062398,30.32,30.78,30.32
20220209,600641,168190,-0.016601,-2.733652,24.88,25.3,24.88
20220209,600641,168191,-0.016601,-2.860424,24.88,25.3,24.88
20220209,600641,168192,-0.016601,-2.5633094,24.88,25.3,24.88
20220209,2935,168193,-0.017169,0.47054353,34.92,35.53,34.92
20220209,600765,168194,-0.018676,-0.8272273,41.51,42.3,41.51
20220209,2354,168195,-0.018908,-2.2895415,4.67,4.76,4.67
20220209,600941,168196,-0.021207,-2.2028515,66.0,67.43,66.0
20220209,601238,168197,-0.021368,-2.4290357,13.74,14.04,13.74
20220209,601238,168198,-0.021368,-1.3180095,13.74,14.04,13.74
20220209,601238,168199,-0.021368,-0.20460683,13.74,14.04,13.74
20220209,601238,168200,-0.021368,-2.0168257,13.74,14.04,13.74
20220209,601238,168201,-0.021368,-1.6195865,13.74,14.04,13.74
20220209,997,168202,-0.033862,0.56033987,18.26,18.9,18.26
20220209,603960,168203,-0.038817,-0.4246027,26.0,27.05,26.0
20220210,2738,168204,0.065323,0.78928393,70.29,65.98,70.29
20220210,603180,168205,0.046832,-3.599318,38.0,36.3,38.0
20220210,603180,168206,0.046832,-2.0853448,38.0,36.3,38.0
20220210,603180,168207,0.046832,-1.6476696,38.0,36.3,38.0
20220210,157,168208,0.010652,-0.58359975,7.59,7.51,7.59
20220210,600941,168209,0.009242,-0.9025309,66.61,66.0,66.61
20220210,601808,168210,0.008223,0.10832657,15.94,15.81,15.94
20220210,600655,168211,-0.003891,-0.4089485,10.24,10.28,10.24
20220210,601006,168212,-0.004184,-1.8975794,7.14,7.17,7.14
20220210,2049,168213,-0.004831,-2.3482082,195.68,196.63,195.68
20220210,601231,168214,-0.004851,-1.5810632,14.36,14.43,14.36
20220210,63,168215,-0.008575,-2.4136834,30.06,30.32,30.06
20220210,63,168216,-0.008575,-2.2775297,30.06,30.32,30.06
20220210,605128,168217,-0.012648,-1.5872086,35.13,35.58,35.13
20220210,2179,168218,-0.019237,0.11774993,84.12,85.77,84.12
20220210,603609,168219,-0.023499,1.0343429,11.22,11.49,11.22
20220210,2129,168220,-0.025115,-2.6299224,42.31,43.4,42.31
20220210,603986,168221,-0.025786,-0.79550546,141.3,145.04,141.3
20220210,600872,168222,-0.031147,-2.0803237,35.15,36.28,35.15
20220210,2867,168223,-0.041247,-1.7949866,19.06,19.88,19.06
20220210,603663,168224,-0.041707,-1.7517629,19.99,20.86,19.99
20220210,600298,168225,-0.042521,-2.4642963,56.97,59.5,56.97
20220210,3031,168226,-0.044621,-0.15211208,103.2,108.02,103.2
20220210,600570,168227,-0.04923,-2.3550422,53.69,56.47,53.69
20220210,887,168228,-0.050883,-2.3660777,18.28,19.26,18.28
20220210,603693,168229,-0.055181,-1.357719,23.8,25.19,23.8
20220216,2756,168230,0.100022,-1.97021,147.26,133.87,147.26
20220216,603606,168231,0.042594,-0.50894827,59.48,57.05,59.48
20220216,603185,168232,0.039717,-1.0815465,132.46,127.4,132.46
20220216,2714,168233,0.023176,-2.7406082,59.6,58.25,59.6
20220216,603259,168234,0.006856,-1.0144961,98.4,97.73,98.4
20220216,603259,168235,0.006856,-2.259095,98.4,97.73,98.4
20220216,603259,168236,0.006856,-0.8836608,98.4,97.73,98.4
20220216,603259,168237,0.006856,-1.2994854,98.4,97.73,98.4
20220216,603259,168238,0.006856,-1.0940604,98.4,97.73,98.4
20220216,603259,168239,0.006856,-0.8360318,98.4,97.73,98.4
20220216,601058,168240,0.006814,-2.0864205,11.82,11.74,11.82
20220216,603565,168241,0.006013,-0.44175676,31.79,31.6,31.79
20220216,600588,168242,0.004014,-2.2128718,32.52,32.39,32.52
20220216,600481,168243,0.003646,-2.234869,11.01,10.97,11.01
20220216,2036,168244,-0.002183,0.35031867,18.28,18.32,18.28
20220216,603055,168245,-0.003324,-1.291702,14.99,15.04,14.99
20220216,2230,168246,-0.003636,-2.7515614,49.33,49.51,49.33
20220216,625,168247,-0.003823,0.13956437,13.03,13.08,13.03
20220216,625,168248,-0.003823,-2.8120117,13.03,13.08,13.03
20220216,601633,168249,-0.009679,-2.308445,38.88,39.26,38.88
20220216,601633,168250,-0.009679,-1.287745,38.88,39.26,38.88
20220216,601633,168251,-0.009679,-1.0101136,38.88,39.26,38.88
20220216,2845,168252,-0.012574,-2.0040064,26.7,27.04,26.7
20220216,2605,168253,-0.012613,-0.5445381,25.05,25.37,25.05
20220216,2968,168254,-0.013496,-1.217406,38.01,38.53,38.01
20220216,600298,168255,-0.013663,-1.4351093,57.03,57.82,57.03
20220216,603345,168256,-0.018958,-1.0016091,135.58,138.2,135.58
20220216,600383,168257,-0.022656,-2.4149776,12.51,12.8,12.51
20220216,600383,168258,-0.022656,-2.4697053,12.51,12.8,12.51
20220216,605499,168259,-0.059444,-1.0077151,169.3,180.0,169.3
20220216,605499,168260,-0.059444,-2.8625648,169.3,180.0,169.3
20220216,605499,168261,-0.059444,-3.5542097,169.3,180.0,169.3
20220217,600383,168262,0.064748,-1.9533831,13.32,12.51,13.32
20220217,600383,168263,0.064748,-2.689939,13.32,12.51,13.32
20220217,600383,168264,0.064748,-2.4556758,13.32,12.51,13.32
20220217,600096,168265,0.019709,-0.7387513,21.73,21.31,21.73
20220217,601318,168266,0.015843,-2.1189566,54.5,53.65,54.5
20220217,2092,168267,0.010166,-2.11587,10.93,10.82,10.93
20220217,600481,168268,0.008174,-0.8835469,11.1,11.01,11.1
20220217,600702,168269,0.002346,-1.1887171,200.77,200.3,200.77
20220217,603259,168270,-0.001524,-1.9228672,98.25,98.4,98.25
20220217,603115,168271,-0.0022,0.61443084,22.68,22.73,22.68
20220217,605499,168272,-0.004784,-1.4955242,168.49,169.3,168.49
20220217,603899,168273,-0.005686,-1.7311549,57.71,58.04,57.71
20220217,600522,168274,-0.009382,-0.30889314,17.95,18.12,17.95
20220217,603856,168275,-0.009895,-1.4687428,17.01,17.18,17.01
20220217,603355,168276,-0.011563,-3.16937,24.79,25.08,24.79
20220217,603055,168277,-0.012675,-1.098018,14.8,14.99,14.8
20220217,2475,168278,-0.016708,-0.5322738,43.55,44.29,43.55
20220217,2850,168279,-0.023246,-0.77199936,141.6,144.97,141.6
20220218,2376,168280,0.1,-1.0572127,9.24,8.4,9.24
20220218,2438,168281,0.1,-0.6536285,16.72,15.2,16.72
20220218,2497,168282,0.087229,-0.92731106,29.54,27.17,29.54
20220218,2949,168283,0.067729,0.11558988,21.44,20.08,21.44
20220218,2949,168284,0.067729,-1.589463,21.44,20.08,21.44
20220218,603260,168285,0.060259,-0.7178922,117.71,111.02,117.71
20220218,2916,168286,0.030437,-1.4910145,112.06,108.75,112.06
20220218,2212,168287,0.025256,-1.0957142,15.02,14.65,15.02
20220218,600480,168288,0.02181,-1.0094398,9.37,9.17,9.37
20220218,600480,168289,0.02181,-0.8267309,9.37,9.17,9.37
20220218,1215,168290,0.013615,-1.8522005,49.88,49.21,49.88
20220218,2405,168291,0.008294,-0.84091884,17.02,16.88,17.02
20220218,792,168292,0.005185,-2.654325,32.96,32.79,32.96
20220218,792,168293,0.005185,-0.3249816,32.96,32.79,32.96
20220218,603927,168294,-0.001878,-0.3096004,31.89,31.95,31.89
20220218,605123,168295,-0.007921,-3.141902,127.75,128.77,127.75
20220218,600299,168296,-0.009701,-1.2381259,12.25,12.37,12.25
20220218,603605,168297,-0.014997,-1.2245218,185.87,188.7,185.87
20220218,605138,168298,-0.018548,0.16817425,12.17,12.4,12.17
20220218,601117,168299,-0.019802,-1.1077019,10.89,11.11,10.89
20220218,603078,168300,-0.021362,-2.1599984,24.28,24.81,24.28
20220218,603063,168301,-0.022111,-0.07691219,38.92,39.8,38.92
20220218,2505,168302,0.050746,0.21172652,3.52,3.35,3.52
20220218,2212,168303,0.025256,0.7685558,15.02,14.65,15.02
20220218,603345,168304,0.015285,-1.2439654,131.52,129.54,131.52
20220218,601890,168305,0.008255,0.7394212,8.55,8.48,8.55
20220218,3012,168306,0.008197,-2.503869,12.3,12.2,12.3
20220218,2314,168307,0.002494,-2.540379,4.02,4.01,4.02
20220218,601668,168308,-0.007273,-0.8114168,5.46,5.5,5.46
20220218,601799,168309,-0.013076,-1.4329963,158.5,160.6,158.5
20220218,2088,168310,-0.026938,-1.2865186,20.59,21.16,20.59
20220221,600771,168311,0.045283,0.22295475,33.24,31.8,33.24
20220221,2858,168312,0.040895,-1.318379,16.29,15.65,16.29
20220221,603806,168313,0.033887,-0.37986898,107.7,104.17,107.7
20220221,603138,168314,0.025322,2.5755868,25.51,24.88,25.51
20220221,601808,168315,0.025275,-0.6072712,15.82,15.43,15.82
20220221,601689,168316,0.013377,-1.8296627,55.3,54.57,55.3
20220221,601012,168317,0.011567,-1.7311972,69.09,68.3,69.09
20220221,600985,168318,0.003671,-1.1506681,13.67,13.62,13.67
20220221,603348,168319,-0.000861,-1.1816068,46.42,46.46,46.42
20220221,2092,168320,-0.001885,-1.4926354,10.59,10.61,10.59
20220221,603666,168321,-0.005508,-0.62684476,65.0,65.36,65.0
20220221,600516,168322,-0.007759,-0.7343907,10.23,10.31,10.23
20220221,600436,168323,-0.00862,-0.6038067,351.94,355.0,351.94
20220221,2206,168324,-0.010624,0.15766646,7.45,7.53,7.45
20220221,876,168325,-0.010733,-1.5234523,16.59,16.77,16.59
20220221,2120,168326,-0.0112,-2.3955736,18.54,18.75,18.54
20220221,2088,168327,-0.011656,-0.25776726,20.35,20.59,20.35
20220221,600409,168328,-0.013761,-0.9125609,8.6,8.72,8.6
20220221,2821,168329,-0.015297,-1.0633364,310.91,315.74,310.91
20220221,2821,168330,-0.015297,-0.57303977,310.91,315.74,310.91
20220221,2821,168331,-0.015297,-1.2399964,310.91,315.74,310.91
20220221,2821,168332,-0.015297,-1.5885116,310.91,315.74,310.91
20220221,2821,168333,-0.015297,-1.4542862,310.91,315.74,310.91
