,qid_date,stock_code,real_return,prediction
50403,20220420,688608,-0.02834,0.052278534
50404,20220420,688516,-0.032093,0.024327101
50405,20220420,688516,-0.032093,0.030829046
50406,20220420,688516,-0.032093,0.037006035
50407,20220420,300418,-0.032601,0.03257217
50408,20220420,300811,-0.034732,0.016030403
50409,20220420,301087,-0.035245,0.066190444
50410,20220420,300083,-0.03568,0.014003103
50411,20220420,300623,-0.036139,0.06650322
50412,20220420,300618,-0.037524,0.024650952
50413,20220420,300766,-0.037559,0.04652657
50414,20220420,688039,-0.037913,0.008011822
50415,20220420,688039,-0.037913,0.038092904
50416,20220420,300453,-0.040991,0.016654318
50417,20220420,688100,-0.041096,0.045388255
50418,20220420,688100,-0.041096,0.039134674
50419,20220420,688100,-0.041096,0.016355546
50420,20220420,300363,-0.041521,0.009995809
50421,20220420,300813,-0.04258,0.03182299
50422,20220420,300755,-0.044562,0.0028809966
50423,20220420,300755,-0.044562,0.0073035364
50424,20220420,300755,-0.044562,0.022583252
50425,20220420,300708,-0.044702,0.011826592
50426,20220420,688518,-0.045136,0.06282648
50427,20220420,688518,-0.045136,0.033244073
50428,20220420,688518,-0.045136,0.031045541
50429,20220420,688286,-0.046635,-0.002953507
50430,20220420,300498,-0.048713,0.0118603865
50431,20220420,300918,-0.049741,0.05963616
50432,20220420,300394,-0.051842,0.03810905
50433,20220420,300394,-0.051842,0.022457777
50434,20220420,300394,-0.051842,0.008526337
50435,20220420,300354,-0.053358,0.041003786
50436,20220420,301188,-0.053957,0.02790559
50437,20220420,300463,-0.054117,0.03240242
50438,20220420,300463,-0.054117,0.009524347
50439,20220420,300696,-0.058196,0.075305715
50440,20220420,301126,-0.062467,0.027357584
50441,20220420,688179,-0.066071,0.09854653
50442,20220420,688526,-0.07262,0.021614265
50443,20220420,300274,-0.105438,0.03189589
50444,20220420,300274,-0.105438,0.014987694
50445,20220420,300274,-0.105438,0.020300372
50446,20220420,300274,-0.105438,0.019709665
50447,20220420,300274,-0.105438,0.010500431
50448,20220421,301190,0.060827,0.049390893
50449,20220421,300957,0.052661,0.041505262
50450,20220421,688687,0.037427,0.0651157
50451,20220421,300760,0.035452,0.03099426
50452,20220421,300760,0.035452,0.015780631
50453,20220421,300760,0.035452,0.03347455
50454,20220421,300760,0.035452,0.011036428
50455,20220421,300760,0.035452,0.058268357
50456,20220421,300196,0.026851,0.023701236
50457,20220421,301117,0.023308,0.042692788
50458,20220421,300451,0.021771,0.045861434
50459,20220421,688050,0.013469,0.027599484
50460,20220421,688050,0.013469,0.01219326
50461,20220421,300911,0.012777,0.049796034
50462,20220421,300274,0.010391,0.06591292
50463,20220421,300274,0.010391,-0.0035338507
50464,20220421,300274,0.010391,-0.0037517084
50465,20220421,300274,0.010391,0.023285544
50466,20220421,300274,0.010391,-0.012109522
50467,20220421,300274,0.010391,0.050363474
50468,20220421,300274,0.010391,0.008629602
50469,20220421,688169,0.007594,0.020520745
50470,20220421,300696,0.004481,0.036345858
50471,20220421,688333,0.001603,0.013456766
50472,20220421,300723,0.000756,0.019830696
50473,20220421,300181,0.0,0.03475084
50474,20220421,300867,0.0,0.07489129
50475,20220421,688019,-0.003968,0.026509771
50476,20220421,688363,-0.010898,0.020832915
50477,20220421,688363,-0.010898,0.020665865
50478,20220421,300453,-0.013917,0.025702052
50479,20220421,688326,-0.014363,-0.045153964
50480,20220421,300450,-0.014557,0.030526724
50481,20220421,300673,-0.014603,0.025772039
50482,20220421,300673,-0.014603,0.025547367
50483,20220421,300327,-0.015517,0.020489207
50484,20220421,688516,-0.015635,0.03410286
50485,20220421,688536,-0.016087,0.04433095
50486,20220421,688536,-0.016087,0.04115629
50487,20220421,688536,-0.016087,0.052975725
50488,20220421,300685,-0.01763,0.023419337
50489,20220421,688233,-0.018405,0.042559065
50490,20220421,688179,-0.01912,0.045590956
50491,20220421,688561,-0.019204,0.050206885
50492,20220421,688395,-0.01999,0.10437615
50493,20220421,688032,-0.020408,0.051492482
50494,20220421,688032,-0.020408,0.044217393
50495,20220421,300460,-0.023083,-0.041228008
50496,20220421,300454,-0.023566,0.01953157
50497,20220421,300454,-0.023566,0.036910854
50498,20220421,300454,-0.023566,0.024562469
50499,20220421,300803,-0.024007,0.027196247
50500,20220421,300715,-0.02439,0.04610613
50501,20220421,688200,-0.025463,0.07339282
50502,20220421,300679,-0.025693,0.028032733
50503,20220421,688028,-0.027759,0.06393924
50504,20220421,688772,-0.02779,0.07787007
50505,20220421,688180,-0.029501,0.07475571
50506,20220421,300573,-0.030147,0.041526318
50507,20220421,688072,-0.033862,0.0012301174
50508,20220421,688518,-0.03423,0.033924345
50509,20220421,300532,-0.034281,-0.018397331
50510,20220421,300955,-0.037356,0.008993075
50511,20220421,300955,-0.037356,0.02077026
50512,20220421,300955,-0.037356,0.025604732
50513,20220421,300855,-0.037463,0.017334145
50514,20220421,300855,-0.037463,0.017276613
50515,20220421,688798,-0.038199,0.04159024
50516,20220421,300682,-0.03914,0.02814561
50517,20220421,300394,-0.042024,0.004576129
50518,20220421,688100,-0.043407,-0.0018345469
50519,20220421,300343,-0.048203,0.008885697
50520,20220421,300623,-0.048925,0.012047974
50521,20220421,688153,-0.062341,0.047357295
50522,20220421,300268,-0.067652,0.031742077
50523,20220421,300240,-0.103689,0.015105483
50524,20220422,300832,0.03589,0.06456649
50525,20220422,300832,0.03589,0.013822048
50526,20220422,300832,0.03589,0.044331305
50527,20220422,300532,0.002597,-0.02888503
50528,20220422,688303,-0.017238,0.024384068
50529,20220422,688169,-0.021759,0.03741416
50530,20220422,688169,-0.021759,0.049728468
50531,20220422,688169,-0.021759,0.040459942
50532,20220422,688169,-0.021759,0.027012067
50533,20220422,688169,-0.021759,0.013410304
50534,20220422,688169,-0.021759,0.0498428
50535,20220422,688169,-0.021759,0.07718825
50536,20220422,688169,-0.021759,0.018991297
50537,20220422,301219,-0.023188,0.02600219
50538,20220422,688639,-0.029074,0.039996423
50539,20220422,300327,-0.029772,0.045833323
50540,20220422,300498,-0.040288,0.009673535
50541,20220422,688105,-0.041919,0.0056463117
50542,20220422,688105,-0.041919,0.03417593
50543,20220422,688105,-0.041919,0.03040997
50544,20220422,688105,-0.041919,0.04148049
50545,20220422,688105,-0.041919,0.02505943
50546,20220422,688105,-0.041919,0.00020766568
50547,20220422,688665,-0.042008,0.0439479
50548,20220422,300502,-0.043234,0.05510479
50549,20220422,300502,-0.043234,0.03661937
50550,20220422,300502,-0.043234,0.022363208
50551,20220422,300841,-0.048427,0.017406223
50552,20220422,300841,-0.048427,0.02897716
50553,20220422,688262,-0.049238,0.047774445
50554,20220422,300568,-0.049251,-0.0120930355
50555,20220422,300568,-0.049251,0.00608842
50556,20220422,300888,-0.051195,0.0343971
50557,20220422,300888,-0.051195,0.07801475
50558,20220422,300850,-0.053506,0.015193002
50559,20220422,301177,-0.058399,0.008126179
50560,20220422,301177,-0.058399,0.008935497
50561,20220422,301177,-0.058399,0.06254345
50562,20220422,301177,-0.058399,0.0043546516
50563,20220422,688036,-0.05861,0.043034706
50564,20220422,688798,-0.058615,0.04101547
50565,20220422,688198,-0.059548,0.011261571
50566,20220422,688198,-0.059548,0.06990878
50567,20220422,688516,-0.060435,0.05601509
50568,20220422,300750,-0.060769,0.030709706
50569,20220422,300750,-0.060769,0.029009333
50570,20220422,300750,-0.060769,0.039672527
50571,20220422,300750,-0.060769,0.020375459
50572,20220422,300750,-0.060769,0.02155772
50573,20220422,300750,-0.060769,0.044032834
50574,20220422,300750,-0.060769,0.043185797
50575,20220422,300750,-0.060769,0.034235034
50576,20220422,688131,-0.063789,0.03451007
50577,20220422,688131,-0.063789,0.033898517
50578,20220422,688131,-0.063789,0.024479413
50579,20220422,688131,-0.063789,0.0565148
50580,20220422,688131,-0.063789,0.010799745
50581,20220422,688131,-0.063789,0.045983944
50582,20220422,300715,-0.066129,0.010986205
50583,20220422,688696,-0.067313,0.06365408
50584,20220422,688696,-0.067313,0.040355504
50585,20220422,688696,-0.067313,0.05990826
50586,20220422,688696,-0.067313,0.053804267
50587,20220422,688696,-0.067313,0.06661399
50588,20220422,300723,-0.069109,0.011631601
50589,20220422,300181,-0.07117,0.02913939
50590,20220422,300811,-0.072084,0.039554317
50591,20220422,300101,-0.075858,0.032862175
50592,20220422,688526,-0.079278,0.061608586
50593,20220422,688166,-0.080232,0.030359888
50594,20220422,300662,-0.081038,0.029159907
50595,20220422,300662,-0.081038,0.041485753
50596,20220422,300662,-0.081038,0.019469105
50597,20220422,300662,-0.081038,0.045075826
50598,20220422,300662,-0.081038,0.032468714
50599,20220422,300662,-0.081038,0.056830306
50600,20220422,300681,-0.081839,0.07499353
50601,20220422,300681,-0.081839,0.03407689
50602,20220422,688518,-0.083122,0.060254835
50603,20220422,688072,-0.085991,0.025086574
50604,20220422,688072,-0.085991,0.011839024
50605,20220422,300373,-0.091473,0.010885431
50606,20220422,300196,-0.09258,0.017297458
50607,20220422,300196,-0.09258,0.038970564
50608,20220422,300566,-0.09596,0.029144818
50609,20220422,300075,-0.096591,0.054037023
50610,20220422,300319,-0.09816,0.03430892
50611,20220422,300383,-0.09847,0.012684933
50612,20220422,300383,-0.09847,0.005226107
50613,20220422,301221,-0.099174,0.021998089
50614,20220422,301221,-0.099174,0.027480897
50615,20220422,300499,-0.101237,0.02778752
50616,20220422,300577,-0.102312,0.017513694
50617,20220422,300802,-0.105044,0.015383504
50618,20220422,300696,-0.107537,0.014678721
50619,20220422,300696,-0.107537,0.008398865
50620,20220422,688339,-0.107692,0.03726164
50621,20220422,300617,-0.111902,0.032470174
50622,20220422,688378,-0.123107,0.046883553
50623,20220422,300993,-0.125642,0.004689946
50624,20220422,300994,-0.010791,0.02288945
50625,20220422,300888,-0.051195,0.048798732
50626,20220422,300564,0.193994,0.0029095742
50627,20220422,300832,0.03589,0.013875255
50628,20220422,300593,0.009862,0.08064639
50629,20220422,300593,0.009862,0.04715288
50630,20220422,300628,0.005921,-0.008694217
50631,20220422,300628,0.005921,0.012209923
50632,20220422,300628,0.005921,0.06429078
50633,20220422,300775,-0.004274,0.03332137
50634,20220422,300059,-0.008633,0.006058973
50635,20220422,300059,-0.008633,0.021830078
50636,20220422,300059,-0.008633,0.0348985
50637,20220422,300059,-0.008633,-0.0067175026
50638,20220422,300059,-0.008633,0.022796104
50639,20220422,300059,-0.008633,0.053111233
50640,20220422,300059,-0.008633,0.0040262667
50641,20220422,300253,-0.011628,0.0154470755
50642,20220422,300253,-0.011628,0.007879438
50643,20220422,688303,-0.017238,0.024805661
50644,20220422,688303,-0.017238,0.03751423
50645,20220422,688303,-0.017238,0.012904554
50646,20220422,301069,-0.018738,0.021964647
50647,20220422,688169,-0.021759,0.035006654
50648,20220422,688169,-0.021759,0.03978364
50649,20220422,688169,-0.021759,0.019303912
50650,20220422,688169,-0.021759,0.019182716
50651,20220422,688283,-0.024828,-0.017764756
50652,20220422,301080,-0.026028,0.06119609
50653,20220422,300860,-0.031084,0.08054982
50654,20220422,688261,-0.03123,0.006118384
50655,20220422,688223,-0.034612,0.020187683
50656,20220422,688126,-0.039269,0.04765031
50657,20220422,300661,-0.039286,0.02774329
50658,20220422,300661,-0.039286,0.018626275
50659,20220422,300661,-0.039286,0.058282413
50660,20220422,688396,-0.040244,0.028417004
50661,20220422,688105,-0.041919,0.01944417
50662,20220422,300502,-0.043234,-0.0004913128
50663,20220422,300502,-0.043234,0.01648123
50664,20220422,300888,-0.051195,0.039819695
50665,20220422,300888,-0.051195,-0.0037007693
50666,20220422,300888,-0.051195,0.025235785
50667,20220422,300888,-0.051195,0.03635333
50668,20220422,300888,-0.051195,-0.0025316454
50669,20220422,300888,-0.051195,-0.011747506
50670,20220422,300850,-0.053506,0.0198785
50671,20220422,300850,-0.053506,0.028964069
50672,20220422,300850,-0.053506,0.023000378
50673,20220422,300861,-0.054761,0.0083316285
50674,20220422,301177,-0.058399,0.051927492
50675,20220422,301177,-0.058399,0.0141691165
50676,20220422,301177,-0.058399,0.036416315
50677,20220422,301177,-0.058399,0.039771188
50678,20220422,301177,-0.058399,0.04492744
50679,20220422,300750,-0.060769,0.020417128
50680,20220422,300750,-0.060769,0.017130269
50681,20220422,688131,-0.063789,0.003169053
50682,20220422,688017,-0.064813,0.04945566
50683,20220422,300715,-0.066129,0.02544349
50684,20220422,300858,-0.066868,0.016896924
50685,20220422,688696,-0.067313,0.043396372
50686,20220422,688696,-0.067313,0.033830173
50687,20220422,688696,-0.067313,0.08211311
50688,20220422,688696,-0.067313,0.022547645
50689,20220422,688696,-0.067313,0.042822655
50690,20220422,300144,-0.068991,0.026189636
50691,20220422,300144,-0.068991,0.007468751
50692,20220422,300702,-0.069688,0.018781666
50693,20220422,300363,-0.072859,0.055140533
50694,20220422,688179,-0.076998,-0.0028056598
50695,20220422,300726,-0.077736,0.0066994326
50696,20220422,300726,-0.077736,0.04660859
50697,20220422,300604,-0.078176,0.036643855
50698,20220422,300662,-0.081038,0.026287049
50699,20220422,300855,-0.081184,0.016391972
50700,20220422,688116,-0.082547,0.025432209
50701,20220422,688116,-0.082547,0.02168169
50702,20220422,688127,-0.084187,0.044322398
50703,20220422,300990,-0.089145,0.027276246
50704,20220422,688023,-0.089487,0.043666426
50705,20220422,688023,-0.089487,0.029658418
50706,20220422,300825,-0.091809,0.048638567
50707,20220422,300915,-0.092105,0.009749938
50708,20220422,300676,-0.092242,0.057480756
50709,20220422,688311,-0.096306,0.045437843
50710,20220422,300383,-0.09847,0.05053419
50711,20220422,300383,-0.09847,0.024558919
50712,20220422,300871,-0.099617,0.05275636
50713,20220422,300499,-0.101237,0.039882276
50714,20220422,301087,-0.101331,0.015260898
50715,20220422,300624,-0.104242,0.021125272
50716,20220422,688156,-0.104938,0.03162417
50717,20220422,300378,-0.105058,0.007892623
50718,20220422,688389,-0.105415,0.03730072
50719,20220422,300696,-0.107537,0.023569746
50720,20220422,300348,-0.114954,0.026603095
50721,20220422,300354,-0.120404,0.0063728574
50722,20220422,300031,-0.124755,0.03443381
50723,20220422,300031,-0.124755,0.050826263
50724,20220422,688212,-0.124776,0.024810573
50725,20220422,300993,-0.125642,0.024254035
50726,20220422,301021,-0.137378,0.04573805
50727,20220422,300887,-0.145083,0.02006383
50728,20220422,300887,-0.145083,0.026046794
50729,20220422,300887,-0.145083,0.0382479
50730,20220422,300887,-0.145083,0.047834538
50731,20220422,300887,-0.145083,0.0184126
50732,20220422,300856,-0.15641,0.018250322
50733,20220422,300856,-0.15641,0.019682191
50734,20220422,688368,-0.160066,0.03357368
50735,20220422,300783,-0.179365,0.012964153
50736,20220425,688363,0.080825,0.047258753
50737,20220425,688677,0.054445,0.030266635
50738,20220425,688677,0.054445,0.03720319
50739,20220425,300413,0.052905,0.011925979
50740,20220425,300413,0.052905,0.033896685
50741,20220425,300413,0.052905,0.016329858
50742,20220425,300413,0.052905,0.05856121
50743,20220425,300413,0.052905,0.039345175
50744,20220425,300413,0.052905,0.014919916
50745,20220425,300482,0.037211,0.056687325
50746,20220425,300482,0.037211,0.04421678
50747,20220425,300482,0.037211,0.029255817
50748,20220425,300482,0.037211,0.02877265
50749,20220425,300012,0.035506,0.0132600125
50750,20220425,300012,0.035506,0.030956564
50751,20220425,300012,0.035506,0.030018084
50752,20220425,301080,0.033937,0.058503278
50753,20220425,300308,0.030647,-0.0022992636
50754,20220425,300308,0.030647,0.061256137
50755,20220425,300308,0.030647,0.021127198
50756,20220425,300308,0.030647,0.026194407
50757,20220425,300308,0.030647,0.0076012756
50758,20220425,300887,0.030614,0.019831637
50759,20220425,300294,0.029586,0.0058592344
50760,20220425,300642,0.02814,0.0076804045
50761,20220425,688223,0.028101,0.031243635
50762,20220425,688223,0.028101,0.02287199
50763,20220425,688223,0.028101,-0.012694672
50764,20220425,688223,0.028101,0.0328853
50765,20220425,688800,0.025443,0.014804454
50766,20220425,688099,0.021108,0.025296748
50767,20220425,688105,0.020006,0.027315987
50768,20220425,688105,0.020006,0.030728085
50769,20220425,688105,0.020006,0.004180318
50770,20220425,688169,0.019609,0.0076416745
50771,20220425,688169,0.019609,0.027271828
50772,20220425,688696,0.016657,0.020558253
50773,20220425,688696,0.016657,0.043214563
50774,20220425,300196,0.016355,0.028606026
50775,20220425,300428,0.015674,0.014198705
50776,20220425,300428,0.015674,0.0024652332
50777,20220425,300373,0.013652,-0.00019968401
50778,20220425,688690,0.010774,0.039447337
50779,20220425,300360,0.008368,0.030653656
50780,20220425,300860,0.006521,0.011444952
50781,20220425,300059,0.00387,0.013161658
50782,20220425,300059,0.00387,-0.0032153833
50783,20220425,300059,0.00387,-0.0027297502
50784,20220425,300059,0.00387,0.0052322876
50785,20220425,301009,0.002467,0.04136073
50786,20220425,301009,0.002467,0.016173128
50787,20220425,688793,0.00204,0.028170662
50788,20220425,688793,0.00204,0.016056396
50789,20220425,688793,0.00204,0.023456821
50790,20220425,688793,0.00204,0.021640845
50791,20220425,688793,0.00204,-0.0023852668
50792,20220425,688793,0.00204,0.025230614
50793,20220425,300662,0.001228,0.0075932145
50794,20220425,688279,0.000378,0.097925246
50795,20220425,688326,-0.000819,-0.02816544
50796,20220425,688195,-0.005128,0.013364335
50797,20220425,300604,-0.006007,0.044933245
50798,20220425,300604,-0.006007,0.0053897235
50799,20220425,688198,-0.007801,0.0093135405
50800,20220425,300593,-0.007967,0.033334978
50801,20220425,300136,-0.009366,0.03968054
50802,20220425,300498,-0.009995,0.008902665
50803,20220425,300832,-0.010844,0.01693798
50804,20220425,300894,-0.012715,0.031585887
50805,20220425,300031,-0.014925,0.039998937
50806,20220425,688078,-0.015041,0.022746138
50807,20220425,688109,-0.015232,0.056682225
50808,20220425,688396,-0.018002,0.029132057
50809,20220425,688396,-0.018002,0.039976917
50810,20220425,300757,-0.01806,0.011317152
50811,20220425,301129,-0.018083,0.03412213
50812,20220425,301101,-0.020354,0.02711599
50813,20220425,301101,-0.020354,0.027861807
50814,20220425,301101,-0.020354,0.056983326
50815,20220425,300695,-0.021675,0.012085201
50816,20220425,688212,-0.022564,0.010795279
50817,20220425,300408,-0.025765,0.019468917
50818,20220425,300408,-0.025765,0.011280137
50819,20220425,300982,-0.025902,0.047465216
50820,20220425,300982,-0.025902,0.05161222
50821,20220425,300982,-0.025902,0.087974474
50822,20220425,300888,-0.027518,0.023135018
50823,20220425,300888,-0.027518,0.06317282
50824,20220425,300888,-0.027518,0.036927093
50825,20220425,300223,-0.027808,0.020648874
50826,20220425,300636,-0.028846,-0.0021255764
50827,20220425,300628,-0.0293,-0.0056270496
50828,20220425,300628,-0.0293,0.018446464
50829,20220425,300628,-0.0293,0.014714631
50830,20220425,300628,-0.0293,0.016570441
50831,20220425,300502,-0.030728,0.015989417
50832,20220425,300661,-0.031636,0.010255946
50833,20220425,301177,-0.032753,0.038193773
50834,20220425,300750,-0.033581,0.014332569
50835,20220425,300166,-0.03444,0.017734913
50836,20220425,300253,-0.035294,0.0020225493
50837,20220425,300253,-0.035294,0.023311583
50838,20220425,300253,-0.035294,0.017030176
50839,20220425,688259,-0.036361,0.042055897
50840,20220425,300383,-0.040297,0.0056867343
50841,20220425,688023,-0.041564,0.034896106
50842,20220425,688023,-0.041564,0.015347829
50843,20220425,300378,-0.043478,0.020990185
50844,20220425,300841,-0.044889,0.01665218
50845,20220425,300529,-0.047216,0.010587927
50846,20220425,300319,-0.047619,0.03029345
50847,20220425,688246,-0.047692,0.034560975
50848,20220425,301006,-0.048387,0.01664889
50849,20220425,301219,-0.050779,0.01249241
50850,20220425,300450,-0.051476,0.0082141915
50851,20220425,300450,-0.051476,-0.001101362
50852,20220425,300450,-0.051476,0.005989879
50853,20220425,300450,-0.051476,0.055226993
50854,20220425,300450,-0.051476,-0.0022928242
50855,20220425,688017,-0.053918,0.04067646
50856,20220425,688017,-0.053918,0.03587764
50857,20220425,688676,-0.054054,0.067609295
50858,20220425,688286,-0.05411,0.012909395
50859,20220425,300738,-0.055589,0.018069549
50860,20220425,688686,-0.060014,0.012187009
50861,20220425,688682,-0.061006,0.054205693
50862,20220425,300861,-0.062283,-0.0011163325
50863,20220425,300861,-0.062283,-0.0069518234
50864,20220425,300861,-0.062283,0.016827196
50865,20220425,300861,-0.062283,0.038345356
50866,20220425,300761,-0.062397,0.038042776
50867,20220425,300761,-0.062397,0.020078566
50868,20220425,300994,-0.063273,0.015262284
50869,20220425,300994,-0.063273,0.023774302
50870,20220425,300994,-0.063273,0.036123957
50871,20220425,300382,-0.0671,-0.004604198
50872,20220425,300144,-0.067863,0.03159552
50873,20220425,300144,-0.067863,0.039941337
50874,20220425,300144,-0.067863,0.021160899
50875,20220425,300144,-0.067863,0.07412825
50876,20220425,300144,-0.067863,0.012236926
50877,20220425,300144,-0.067863,0.0351781
50878,20220425,300806,-0.076758,0.026306955
50879,20220425,300993,-0.081789,0.035852823
50880,20220425,301166,-0.084277,0.008692586
50881,20220425,688559,-0.088467,0.040980145
50882,20220425,300973,-0.095321,0.018765613
50883,20220425,300973,-0.095321,0.011970326
50884,20220425,300973,-0.095321,0.023441404
50885,20220425,300973,-0.095321,0.009107645
50886,20220425,300973,-0.095321,-0.0027359312
50887,20220425,300973,-0.095321,0.016162034
50888,20220425,300973,-0.095321,0.043211017
50889,20220425,688656,-0.106628,0.03936318
50890,20220425,688233,-0.186636,0.0190979
50891,20220426,688383,0.200028,0.03295583
50892,20220426,300393,0.2,0.044354618
50893,20220426,300811,0.2,0.020667182
50894,20220426,301029,0.199964,0.0053853993
50895,20220426,300573,0.148328,0.048514575
50896,20220426,300130,0.136999,0.028593851
50897,20220426,300861,0.129499,0.034679376
50898,20220426,300861,0.129499,0.007598009
50899,20220426,301071,0.121649,0.0024095937
50900,20220426,300820,0.121505,0.047476448
50901,20220426,688052,0.119376,0.03274575
50902,20220426,300014,0.116047,0.04171489
50903,20220426,300014,0.116047,0.025277406
50904,20220426,300763,0.114952,0.0372285
50905,20220426,300763,0.114952,0.024916917
50906,20220426,300763,0.114952,0.028601842
50907,20220426,300763,0.114952,0.02668105
50908,20220426,300661,0.113286,0.038508903
50909,20220426,688281,0.109758,0.0019864277
50910,20220426,300769,0.106714,0.014108694
50911,20220426,688680,0.102098,0.07177593
50912,20220426,300699,0.100537,0.00913211
50913,20220426,300681,0.100187,0.028652605
50914,20220426,300124,0.09901,0.034870345
50915,20220426,300124,0.09901,0.044953197
50916,20220426,300682,0.096123,0.06339627
50917,20220426,300682,0.096123,0.060679693
50918,20220426,300682,0.096123,0.024664653
50919,20220426,300682,0.096123,0.029528737
50920,20220426,300682,0.096123,0.02973555
50921,20220426,688179,0.089928,0.055665553
50922,20220426,300593,0.088083,0.027676968
50923,20220426,688598,0.086957,0.026391255
50924,20220426,688598,0.086957,0.028234633
50925,20220426,300373,0.085354,0.015762934
50926,20220426,300373,0.085354,0.0108771585
50927,20220426,688019,0.081549,0.03380155
50928,20220426,688696,0.080508,0.034188338
50929,20220426,300870,0.079772,0.054742184
50930,20220426,688212,0.079748,-0.008155529
50931,20220426,300750,0.079708,0.03492332
50932,20220426,300837,0.078045,0.03791077
50933,20220426,300450,0.07716,0.06572702
50934,20220426,300450,0.07716,0.012156387
50935,20220426,300450,0.07716,0.014324085
50936,20220426,300450,0.07716,0.026166534
50937,20220426,300450,0.07716,-0.0033327139
50938,20220426,300666,0.0768,0.05204037
50939,20220426,688667,0.075779,0.08169152
50940,20220426,688390,0.075526,0.05900569
50941,20220426,688390,0.075526,0.04385897
50942,20220426,688390,0.075526,0.034629103
50943,20220426,688390,0.075526,0.03252432
50944,20220426,688390,0.075526,0.03543485
50945,20220426,688330,0.073733,0.04840701
50946,20220426,300171,0.07166,0.024029786
50947,20220426,300735,0.069597,0.03454685
50948,20220426,688301,0.068538,0.017838154
50949,20220426,300415,0.067633,-0.002790713
50950,20220426,300415,0.067633,-0.002198184
50951,20220426,300415,0.067633,-0.0069736326
50952,20220426,688326,0.0652,0.04443828
50953,20220426,688050,0.065017,0.013247604
50954,20220426,300101,0.060831,0.015750196
50955,20220426,300054,0.06035,0.015222191
50956,20220426,300054,0.06035,0.04152888
50957,20220426,688299,0.059986,0.035941493
50958,20220426,300413,0.058128,0.02558572
50959,20220426,300413,0.058128,0.0093137985
50960,20220426,300413,0.058128,0.04363437
50961,20220426,300413,0.058128,0.023210503
50962,20220426,300413,0.058128,0.013544332
50963,20220426,300413,0.058128,0.011780153
50964,20220426,300413,0.058128,0.031140815
50965,20220426,300413,0.058128,0.012279134
50966,20220426,300413,0.058128,0.046178605
50967,20220426,300166,0.057325,0.014504999
50968,20220426,300775,0.056934,0.03941883
50969,20220426,300775,0.056934,0.019250141
50970,20220426,301050,0.056866,0.032776255
50971,20220426,300012,0.056834,0.015799103
50972,20220426,300738,0.056274,0.04498187
50973,20220426,301080,0.056053,0.05087644
50974,20220426,300088,0.054965,0.008731129
50975,20220426,300379,0.054187,0.026222678
50976,20220426,300379,0.054187,0.032657243
50977,20220426,300700,0.050826,0.011772374
50978,20220426,300841,0.049913,0.0036135116
50979,20220426,688056,0.048571,0.010517963
50980,20220426,688029,0.047181,0.051770948
50981,20220426,688029,0.047181,0.012950005
50982,20220426,688622,0.046027,0.1093913
50983,20220426,688166,0.045786,0.034500107
50984,20220426,300866,0.045472,0.0040777815
50985,20220426,300866,0.045472,0.034100793
50986,20220426,300866,0.045472,0.05866527
50987,20220426,300866,0.045472,0.049206644
50988,20220426,300408,0.045455,0.026298212
50989,20220426,301073,0.044256,0.013909708
50990,20220426,301073,0.044256,0.027478592
50991,20220426,301073,0.044256,0.010701062
50992,20220426,301073,0.044256,-0.015426756
50993,20220426,300059,0.043373,0.0037250726
50994,20220426,300059,0.043373,0.034559377
50995,20220426,300059,0.043373,0.006085365
50996,20220426,300059,0.043373,0.030227903
50997,20220426,300253,0.04336,0.026918203
50998,20220426,300253,0.04336,0.048646066
50999,20220426,300253,0.04336,0.026205687
51000,20220426,300253,0.04336,0.024838917
51001,20220426,300284,0.043243,0.006598142
51002,20220426,300430,0.042683,0.0064958874
51003,20220426,688690,0.042191,0.081029885
51004,20220426,688690,0.042191,0.021613536
51005,20220426,300624,0.041459,0.040944822
51006,20220426,300911,0.041241,0.026685774
51007,20220426,688777,0.040677,0.032735057
51008,20220426,688777,0.040677,0.07256919
51009,20220426,688777,0.040677,0.022594554
51010,20220426,688777,0.040677,0.032665752
51011,20220426,300040,0.039519,0.02354514
51012,20220426,688208,0.038751,0.010323889
51013,20220426,688208,0.038751,0.02905549
51014,20220426,688208,0.038751,0.020216871
51015,20220426,300383,0.038674,0.027560731
51016,20220426,300383,0.038674,0.01959928
51017,20220426,300896,0.037769,0.035473958
51018,20220426,300033,0.037401,0.032674633
51019,20220426,300033,0.037401,0.011328479
51020,20220426,688036,0.034361,0.041940317
51021,20220426,688363,0.033413,0.028431505
51022,20220426,688363,0.033413,0.04366546
51023,20220426,688363,0.033413,0.07000058
51024,20220426,688363,0.033413,0.029255392
51025,20220426,688363,0.033413,0.049053438
51026,20220426,688363,0.033413,0.024701646
51027,20220426,688363,0.033413,0.058991943
51028,20220426,688363,0.033413,0.053870894
51029,20220426,688363,0.033413,0.029102586
51030,20220426,688289,0.033397,0.008977587
51031,20220426,300031,0.032576,0.034445606
51032,20220426,688238,0.032335,0.06676632
51033,20220426,300003,0.031737,0.04931886
51034,20220426,300856,0.031325,0.03725649
51035,20220426,300308,0.030738,0.025452515
51036,20220426,300308,0.030738,0.01744279
51037,20220426,300816,0.030214,0.03392397
51038,20220426,300217,0.030055,0.026646879
51039,20220426,300768,0.029805,0.013006761
51040,20220426,300564,0.026178,0.031265937
51041,20220426,300575,0.02359,0.02874661
51042,20220426,300575,0.02359,0.052284595
51043,20220426,300761,0.023117,0.026401594
51044,20220426,300285,0.022996,0.042373143
