,qid_date,stock_code,real_return,close,pclose,volume,prediction
102247,20220325,603606,-0.034892,53.66,55.6,11950203,0.540028
102248,20220325,603606,-0.034892,53.66,55.6,11950203,0.5304177
102249,20220325,603606,-0.034892,53.66,55.6,11950203,0.51285106
102250,20220325,603678,-0.036396,48.98,50.83,7232362,0.46325755
102251,20220325,603169,-0.03653,8.44,8.76,43564879,0.6429304
102252,20220325,2648,-0.042833,40.0,41.79,12456134,0.39230663
102253,20220325,2484,-0.050186,20.44,21.52,19349831,0.5397961
102254,20220325,2484,-0.050186,20.44,21.52,19349831,0.46071783
102255,20220325,2484,-0.050186,20.44,21.52,19349831,0.53934443
102256,20220325,603129,-0.063074,102.05,108.92,947891,0.42175105
102257,20220325,2873,-0.073171,21.28,22.96,12481104,0.6018062
102258,20220325,2873,-0.073171,21.28,22.96,12481104,0.4217543
102259,20220325,2873,-0.073171,21.28,22.96,12481104,0.46713433
102260,20220325,2444,-0.090312,16.62,18.27,65919310,0.5174193
102261,20220325,600418,-0.005329,11.2,11.26,36624731,0.5460689
102262,20220325,603606,-0.034892,53.66,55.6,11950203,0.39882103
102263,20220325,601088,0.075055,29.22,27.18,76013301,0.39215046
102264,20220325,601088,0.075055,29.22,27.18,76013301,0.41401297
102265,20220325,601998,0.063596,4.85,4.56,132066225,0.5151941
102266,20220325,600563,0.054085,193.14,183.23,2140889,0.5316289
102267,20220325,600563,0.054085,193.14,183.23,2140889,0.53660524
102268,20220325,600563,0.054085,193.14,183.23,2140889,0.56494546
102269,20220325,600563,0.054085,193.14,183.23,2140889,0.46593055
102270,20220325,600563,0.054085,193.14,183.23,2140889,0.46787953
102271,20220325,600941,0.033333,68.2,66.0,9825730,0.31592616
102272,20220325,600941,0.033333,68.2,66.0,9825730,0.31806332
102273,20220325,601808,0.030457,14.21,13.79,18517591,0.41043532
102274,20220325,601828,0.029004,8.16,7.93,8069834,0.59494066
102275,20220325,778,0.023965,4.7,4.59,60414854,0.6857527
102276,20220325,600585,0.022512,37.7,36.87,23024571,0.5066517
102277,20220325,600585,0.022512,37.7,36.87,23024571,0.52183044
102278,20220325,600585,0.022512,37.7,36.87,23024571,0.55179656
102279,20220325,600585,0.022512,37.7,36.87,23024571,0.4948205
102280,20220325,2821,0.021652,358.6,351.0,2563055,0.31292486
102281,20220325,601001,0.020245,16.63,16.3,48717619,0.59011924
102282,20220325,600729,0.019732,27.39,26.86,5683607,0.51953924
102283,20220325,2461,0.017264,7.66,7.53,7893434,0.50201565
102284,20220325,2461,0.017264,7.66,7.53,7893434,0.5008264
102285,20220325,2050,0.012567,16.92,16.71,14172121,0.39046702
102286,20220325,2050,0.012567,16.92,16.71,14172121,0.3790756
102287,20220325,2050,0.012567,16.92,16.71,14172121,0.39789444
102288,20220325,2050,0.012567,16.92,16.71,14172121,0.39697328
102289,20220325,603848,0.008346,13.29,13.18,1444300,0.55066836
102290,20220325,600814,0.005031,7.99,7.95,13682196,0.46864563
102291,20220325,600085,0.001152,43.44,43.39,12681198,0.5096064
102292,20220325,600085,0.001152,43.44,43.39,12681198,0.5615934
102293,20220325,2439,-0.001871,21.34,21.38,7760162,0.37984094
102294,20220325,601166,-0.001993,20.03,20.07,82177025,0.30412036
102295,20220325,600176,-0.002635,15.14,15.18,23986232,0.41826445
102296,20220325,333,-0.00517,55.8,56.09,21585282,0.4105542
102297,20220325,2142,-0.005817,35.89,36.1,20352561,0.31254765
102298,20220325,2142,-0.005817,35.89,36.1,20352561,0.31854025
102299,20220325,603893,-0.009248,89.99,90.83,2297912,0.38832632
102300,20220325,600882,-0.012828,35.4,35.86,6993307,0.39269334
102301,20220325,600882,-0.012828,35.4,35.86,6993307,0.38204685
102302,20220325,63,-0.02011,24.85,25.36,70154545,0.3561112
102303,20220325,603288,-0.023615,86.0,88.08,7591896,0.34018612
102304,20220325,603288,-0.023615,86.0,88.08,7591896,0.32546708
102305,20220325,2202,-0.025298,13.1,13.44,61408625,0.50334096
102306,20220325,938,-0.028777,18.9,19.46,22147384,0.4105037
102307,20220325,938,-0.028777,18.9,19.46,22147384,0.38231924
102308,20220325,938,-0.028777,18.9,19.46,22147384,0.4035747
102309,20220325,603606,-0.034892,53.66,55.6,11950203,0.39742976
102310,20220325,603678,-0.036396,48.98,50.83,7232362,0.50102717
102311,20220325,2484,-0.050186,20.44,21.52,19349831,0.40223324
102312,20220325,2484,-0.050186,20.44,21.52,19349831,0.3927426
102313,20220325,2484,-0.050186,20.44,21.52,19349831,0.40355855
102314,20220325,603912,-0.09977,19.58,21.75,23261592,0.6122941
102315,20220325,601799,-0.1,130.95,145.5,2333285,0.40915838
102316,20220325,601799,-0.1,130.95,145.5,2333285,0.40304783
102317,20220325,601799,-0.1,130.95,145.5,2333285,0.3900846
102318,20220325,601799,-0.1,130.95,145.5,2333285,0.3986257
102319,20220328,603439,0.100189,17.46,15.87,33175335,0.6648088
102320,20220328,999,0.099975,43.35,39.41,26344261,0.50470257
102321,20220328,999,0.099975,43.35,39.41,26344261,0.47942647
102322,20220328,600196,0.077583,54.03,50.14,107188305,0.38561994
102323,20220328,603966,0.069212,8.96,8.38,9800350,0.47751775
102324,20220328,600141,0.062574,35.83,33.72,67147873,0.41440493
102325,20220328,600085,0.057781,45.95,43.44,27741035,0.44149563
102326,20220328,600085,0.057781,45.95,43.44,27741035,0.5172077
102327,20220328,600085,0.057781,45.95,43.44,27741035,0.47965306
102328,20220328,519,0.050864,21.28,20.25,57833701,0.5121053
102329,20220328,2567,0.04434,11.07,10.6,51637217,0.6479062
102330,20220328,603806,0.034822,117.98,114.01,4541767,0.38449964
102331,20220328,2821,0.030675,369.6,358.6,2171883,0.32329887
102332,20220328,2738,0.030243,93.34,90.6,19295784,0.43561417
102333,20220328,601088,0.029432,30.08,29.22,66209302,0.41786975
102334,20220328,601088,0.029432,30.08,29.22,66209302,0.41341802
102335,20220328,601088,0.029432,30.08,29.22,66209302,0.3940913
102336,20220328,601088,0.029432,30.08,29.22,66209302,0.41332734
102337,20220328,603995,0.028722,52.65,51.18,1300700,0.576581
102338,20220328,601898,0.024112,8.07,7.88,53754417,0.44201037
102339,20220328,3006,0.021489,13.31,13.03,3584299,0.5093706
102340,20220328,3006,0.021489,13.31,13.03,3584299,0.560668
102341,20220328,3006,0.021489,13.31,13.03,3584299,0.4351899
102342,20220328,3006,0.021489,13.31,13.03,3584299,0.5251433
102343,20220328,2747,0.016675,20.12,19.79,8442987,0.5024792
102344,20220328,603026,0.011034,146.6,145.0,2635646,0.39091533
102345,20220328,420,0.010893,4.64,4.59,34376591,0.6000334
102346,20220328,600028,0.009324,4.33,4.29,152668301,0.49556366
102347,20220328,601328,0.008048,5.01,4.97,156818498,0.52386826
102348,20220328,601328,0.008048,5.01,4.97,156818498,0.565166
102349,20220328,2649,0.004781,12.61,12.55,14414714,0.56306386
102350,20220328,603308,0.004412,13.66,13.6,10121408,0.7045218
102351,20220328,2881,0.004343,37.0,36.84,804300,0.39630377
102352,20220328,603259,0.003592,111.77,111.37,16222471,0.27541262
102353,20220328,603259,0.003592,111.77,111.37,16222471,0.29006064
102354,20220328,600845,0.001699,47.18,47.1,4095187,0.32894206
102355,20220328,2602,0.001595,6.28,6.27,38531792,0.519262
102356,20220328,423,0.000869,34.55,34.52,7603530,0.50955135
102357,20220328,601319,0.0,4.51,4.51,30186646,0.52832043
102358,20220328,600585,-0.000531,37.68,37.7,15032714,0.40574193
102359,20220328,600585,-0.000531,37.68,37.7,15032714,0.38252896
102360,20220328,600585,-0.000531,37.68,37.7,15032714,0.41090107
102361,20220328,600585,-0.000531,37.68,37.7,15032714,0.38576752
102362,20220328,600585,-0.000531,37.68,37.7,15032714,0.38847142
102363,20220328,2648,-0.0015,39.94,40.0,5948357,0.35819954
102364,20220328,3022,-0.001507,26.51,26.55,6636324,0.6359902
102365,20220328,600655,-0.00199,10.03,10.05,10253716,0.33044726
102366,20220328,600377,-0.002381,8.38,8.4,6153080,0.52246046
102367,20220328,2948,-0.002591,3.85,3.86,11068430,0.6112163
102368,20220328,600941,-0.002933,68.0,68.2,7834188,0.31446165
102369,20220328,600941,-0.002933,68.0,68.2,7834188,0.3117469
102370,20220328,601818,-0.003086,3.23,3.24,125458669,0.42971975
102371,20220328,601818,-0.003086,3.23,3.24,125458669,0.48076782
102372,20220328,601601,-0.003106,22.47,22.54,18478703,0.3186766
102373,20220328,601601,-0.003106,22.47,22.54,18478703,0.3199139
102374,20220328,601601,-0.003106,22.47,22.54,18478703,0.3266193
102375,20220328,601601,-0.003106,22.47,22.54,18478703,0.33042026
102376,20220328,2080,-0.003354,23.77,23.85,11075311,0.4247329
102377,20220328,601128,-0.004054,7.37,7.4,30544008,0.30571318
102378,20220328,759,-0.004057,4.91,4.93,6500420,0.5281809
102379,20220328,538,-0.004078,80.6,80.93,3651835,0.6105894
102380,20220328,538,-0.004078,80.6,80.93,3651835,0.47772858
102381,20220328,601166,-0.007489,19.88,20.03,52622233,0.31554356
102382,20220328,601166,-0.007489,19.88,20.03,52622233,0.31812647
102383,20220328,601166,-0.007489,19.88,20.03,52622233,0.2975168
102384,20220328,601166,-0.007489,19.88,20.03,52622233,0.33073643
102385,20220328,601799,-0.007637,129.95,130.95,2631293,0.39087802
102386,20220328,601799,-0.007637,129.95,130.95,2631293,0.38945252
102387,20220328,601799,-0.007637,129.95,130.95,2631293,0.39424285
102388,20220328,601799,-0.007637,129.95,130.95,2631293,0.39035502
102389,20220328,601799,-0.007637,129.95,130.95,2631293,0.38346192
102390,20220328,2683,-0.007678,25.85,26.05,4696102,0.5026422
102391,20220328,2683,-0.007678,25.85,26.05,4696102,0.44782087
102392,20220328,762,-0.008004,40.9,41.23,17822515,0.6080666
102393,20220328,2050,-0.008274,16.78,16.92,13485546,0.3768678
102394,20220328,2050,-0.008274,16.78,16.92,13485546,0.3757453
102395,20220328,2050,-0.008274,16.78,16.92,13485546,0.38271222
102396,20220328,603033,-0.008471,23.41,23.61,2896771,0.68930393
102397,20220328,600219,-0.009615,4.12,4.16,62028252,0.60310394
102398,20220328,938,-0.010053,18.71,18.9,16382705,0.3837843
102399,20220328,938,-0.010053,18.71,18.9,16382705,0.39283082
102400,20220328,938,-0.010053,18.71,18.9,16382705,0.3795897
102401,20220328,938,-0.010053,18.71,18.9,16382705,0.3914816
102402,20220328,938,-0.010053,18.71,18.9,16382705,0.40188518
102403,20220328,603605,-0.011129,182.15,184.2,592636,0.36191633
102404,20220328,603605,-0.011129,182.15,184.2,592636,0.36054987
102405,20220328,603605,-0.011129,182.15,184.2,592636,0.3891141
102406,20220328,603605,-0.011129,182.15,184.2,592636,0.3852779
102407,20220328,603605,-0.011129,182.15,184.2,592636,0.382479
102408,20220328,603605,-0.011129,182.15,184.2,592636,0.38892937
102409,20220328,603605,-0.011129,182.15,184.2,592636,0.37206167
102410,20220328,2202,-0.01145,12.95,13.1,27501389,0.5091579
102411,20220328,2202,-0.01145,12.95,13.1,27501389,0.49890256
102412,20220328,2202,-0.01145,12.95,13.1,27501389,0.51314235
102413,20220328,600999,-0.011732,14.32,14.49,11672645,0.45417768
102414,20220328,601628,-0.011867,24.98,25.28,4088675,0.32465065
102415,20220328,2262,-0.012107,12.24,12.39,7420174,0.61055624
102416,20220328,2262,-0.012107,12.24,12.39,7420174,0.473
102417,20220328,603916,-0.014195,20.14,20.43,1989830,0.69759756
102418,20220328,600481,-0.01437,11.66,11.83,13506698,0.38640064
102419,20220328,603606,-0.014722,52.87,53.66,6758433,0.3888052
102420,20220328,603606,-0.014722,52.87,53.66,6758433,0.3784563
102421,20220328,603606,-0.014722,52.87,53.66,6758433,0.384506
102422,20220328,600933,-0.015953,11.72,11.91,6992463,0.38646916
102423,20220328,603657,-0.015976,16.63,16.9,1146036,0.53953964
102424,20220328,601878,-0.016393,10.2,10.37,22003258,0.57553506
102425,20220328,2484,-0.017123,20.09,20.44,13146174,0.38270283
102426,20220328,2484,-0.017123,20.09,20.44,13146174,0.39799416
102427,20220328,2484,-0.017123,20.09,20.44,13146174,0.3947439
102428,20220328,2465,-0.017324,10.21,10.39,35728870,0.6028597
102429,20220328,2465,-0.017324,10.21,10.39,35728870,0.512071
102430,20220328,603288,-0.018023,84.45,86.0,3936650,0.33137262
102431,20220328,603288,-0.018023,84.45,86.0,3936650,0.33850464
102432,20220328,603288,-0.018023,84.45,86.0,3936650,0.3341677
102433,20220328,603288,-0.018023,84.45,86.0,3936650,0.33377263
102434,20220328,601808,-0.019001,13.94,14.21,15224645,0.38019294
102435,20220328,601808,-0.019001,13.94,14.21,15224645,0.41334867
102436,20220328,786,-0.021593,27.64,28.25,5522200,0.40556893
102437,20220328,603818,-0.025941,11.64,11.95,2433700,0.40385446
102438,20220328,603818,-0.025941,11.64,11.95,2433700,0.39910585
102439,20220328,2879,-0.026398,15.49,15.91,2251580,0.43391767
102440,20220328,600882,-0.026554,34.46,35.4,4419115,0.3808931
102441,20220328,2585,-0.02923,17.27,17.79,54735058,0.56104046
102442,20220328,2643,-0.030432,18.16,18.73,5474814,0.39363903
102443,20220328,2643,-0.030432,18.16,18.73,5474814,0.38685036
102444,20220328,2643,-0.030432,18.16,18.73,5474814,0.41442385
102445,20220328,2643,-0.030432,18.16,18.73,5474814,0.39663386
102446,20220328,605111,-0.071318,150.53,162.09,7092627,0.35422778
102447,20220329,600884,0.073692,29.14,27.14,55272261,0.3996653
102448,20220329,600884,0.073692,29.14,27.14,55272261,0.41135862
102449,20220329,603612,0.070099,19.54,18.26,14563670,0.5959756
102450,20220329,601689,0.058207,58.54,55.32,10158794,0.37816522
102451,20220329,601689,0.058207,58.54,55.32,10158794,0.3851039
102452,20220329,601689,0.058207,58.54,55.32,10158794,0.37608418
102453,20220329,600298,0.057494,43.04,40.7,17019483,0.40354446
102454,20220329,600298,0.057494,43.04,40.7,17019483,0.41633782
102455,20220329,600048,0.054762,17.72,16.8,124715837,0.32295793
102456,20220329,603818,0.052405,12.25,11.64,2850332,0.41278982
102457,20220329,603136,0.052178,20.77,19.74,4092105,0.5450551
102458,20220329,858,0.052085,156.95,149.18,32367269,0.8256112
102459,20220329,605166,0.047177,13.54,12.93,3534743,0.56653285
102460,20220329,600803,0.047004,17.82,17.02,15592952,0.47166592
102461,20220329,600845,0.045146,49.31,47.18,5423446,0.31601363
102462,20220329,600845,0.045146,49.31,47.18,5423446,0.32358217
102463,20220329,600845,0.045146,49.31,47.18,5423446,0.3163518
102464,20220329,600845,0.045146,49.31,47.18,5423446,0.3272628
102465,20220329,603288,0.044168,88.18,84.45,6634806,0.3178898
102466,20220329,601615,0.044138,22.71,21.75,43671414,0.6590089
102467,20220329,601515,0.042789,6.58,6.31,15932846,0.6749786
102468,20220329,605117,0.041977,223.9,214.88,1883321,0.50033593
102469,20220329,605117,0.041977,223.9,214.88,1883321,0.44832695
102470,20220329,600600,0.041623,79.58,76.4,11586682,0.37236643
102471,20220329,600600,0.041623,79.58,76.4,11586682,0.3768922
102472,20220329,600600,0.041623,79.58,76.4,11586682,0.38027564
102473,20220329,600600,0.041623,79.58,76.4,11586682,0.37702546
102474,20220329,600600,0.041623,79.58,76.4,11586682,0.38492653
102475,20220329,600600,0.041623,79.58,76.4,11586682,0.3701468
102476,20220329,600030,0.040494,21.07,20.25,134041292,0.30724686
102477,20220329,600030,0.040494,21.07,20.25,134041292,0.31009817
102478,20220329,600030,0.040494,21.07,20.25,134041292,0.32199594
102479,20220329,600030,0.040494,21.07,20.25,134041292,0.3093327
102480,20220329,600030,0.040494,21.07,20.25,134041292,0.3194855
102481,20220329,600030,0.040494,21.07,20.25,134041292,0.32887506
102482,20220329,600882,0.038886,35.8,34.46,4891351,0.36659014
102483,20220329,600519,0.037852,1730.1,1667.0,4243343,0.7953825
102484,20220329,600519,0.037852,1730.1,1667.0,4243343,0.75317717
102485,20220329,600519,0.037852,1730.1,1667.0,4243343,0.7088559
102486,20220329,600519,0.037852,1730.1,1667.0,4243343,0.7692155
102487,20220329,600519,0.037852,1730.1,1667.0,4243343,0.7758958
102488,20220329,600976,0.035432,60.2,58.14,5311049,0.31049234
102489,20220329,603893,0.035415,90.05,86.97,2648441,0.43872443
102490,20220329,603893,0.035415,90.05,86.97,2648441,0.41955692
102491,20220329,600887,0.034734,36.94,35.7,35544313,0.32968733
102492,20220329,600496,0.033632,4.61,4.46,40520526,0.60886985
102493,20220329,2202,0.032432,13.37,12.95,45368303,0.41183615
102494,20220329,2202,0.032432,13.37,12.95,45368303,0.4066743
102495,20220329,2202,0.032432,13.37,12.95,45368303,0.3973453
102496,20220329,970,0.032178,12.51,12.12,28098128,0.44877905
102497,20220329,603605,0.031567,187.9,182.15,1067054,0.34371468
102498,20220329,603605,0.031567,187.9,182.15,1067054,0.3424363
102499,20220329,603605,0.031567,187.9,182.15,1067054,0.33771977
102500,20220329,603236,0.030624,180.72,175.35,770309,0.37988415
102501,20220329,2415,0.03,41.2,40.0,32043413,0.41508412
102502,20220329,603606,0.028371,54.37,52.87,8823957,0.39265203
102503,20220329,601800,0.024442,9.64,9.41,83366788,0.65272975
102504,20220329,603578,0.024259,15.2,14.84,2546793,0.53753376
102505,20220329,600399,0.024171,14.83,14.48,30299916,0.5018911
102506,20220329,600011,0.02391,7.28,7.11,82361263,0.40039167
102507,20220329,2966,0.023055,7.1,6.94,21247126,0.5742436
102508,20220329,938,0.021379,19.11,18.71,14380967,0.36924988
102509,20220329,938,0.021379,19.11,18.71,14380967,0.39578626
102510,20220329,603613,0.021288,114.18,111.8,2264852,0.30486566
102511,20220329,603613,0.021288,114.18,111.8,2264852,0.31290245
102512,20220329,603613,0.021288,114.18,111.8,2264852,0.30730873
102513,20220329,600754,0.020939,50.22,49.19,6531382,0.3187903
102514,20220329,600754,0.020939,50.22,49.19,6531382,0.32726386
102515,20220329,600754,0.020939,50.22,49.19,6531382,0.30889338
102516,20220329,600754,0.020939,50.22,49.19,6531382,0.3094747
102517,20220329,600754,0.020939,50.22,49.19,6531382,0.32427403
102518,20220329,600754,0.020939,50.22,49.19,6531382,0.32785374
102519,20220329,2293,0.02085,12.73,12.47,1810497,0.45436612
102520,20220329,601166,0.020624,20.29,19.88,96016521,0.29734236
102521,20220329,600970,0.020386,9.51,9.32,16333904,0.4615214
102522,20220329,601128,0.018996,7.51,7.37,35702967,0.29912612
102523,20220329,601601,0.018247,22.88,22.47,24762392,0.3171364
102524,20220329,601601,0.018247,22.88,22.47,24762392,0.32484883
102525,20220329,600171,0.018173,20.17,19.81,15672253,0.5550922
102526,20220329,603267,0.017448,130.62,128.38,1889313,0.5721117
102527,20220329,603267,0.017448,130.62,128.38,1889313,0.45533493
102528,20220329,2603,0.015889,30.69,30.21,82781564,0.71019775
102529,20220329,603659,0.014789,144.1,142.0,5956725,0.39684403
102530,20220329,603659,0.014789,144.1,142.0,5956725,0.37375945
102531,20220329,603659,0.014789,144.1,142.0,5956725,0.38204098
102532,20220329,603659,0.014789,144.1,142.0,5956725,0.3968679
102533,20220329,895,0.014732,28.93,28.51,15143791,0.5392395
102534,20220329,895,0.014732,28.93,28.51,15143791,0.58724767
102535,20220329,600183,0.014679,16.59,16.35,14214393,0.4018241
102536,20220329,603899,0.014562,48.77,48.07,4933229,0.3799172
102537,20220329,603899,0.014562,48.77,48.07,4933229,0.39941308
102538,20220329,603899,0.014562,48.77,48.07,4933229,0.36247745
102539,20220329,603899,0.014562,48.77,48.07,4933229,0.367451
102540,20220329,603899,0.014562,48.77,48.07,4933229,0.36337417
102541,20220329,603899,0.014562,48.77,48.07,4933229,0.36466813
102542,20220329,2643,0.013767,18.41,18.16,3836456,0.38515726
102543,20220329,2643,0.013767,18.41,18.16,3836456,0.3984744
102544,20220329,601717,0.013718,14.04,13.85,26990253,0.54728836
102545,20220329,538,0.012655,81.62,80.6,4264869,0.51210266
102546,20220329,601869,0.010878,26.95,26.66,1380937,0.5641487
102547,20220329,601869,0.010878,26.95,26.66,1380937,0.5266694
102548,20220329,600597,0.009574,11.6,11.49,8217846,0.5101772
102549,20220329,600597,0.009574,11.6,11.49,8217846,0.5524318
102550,20220329,2570,0.00789,5.11,5.07,22631725,0.5693185
102551,20220329,2648,0.007762,40.25,39.94,5696677,0.35863346
102552,20220329,2410,0.006732,49.35,49.02,7862348,0.30098173
102553,20220329,2410,0.006732,49.35,49.02,7862348,0.29344672
102554,20220329,2410,0.006732,49.35,49.02,7862348,0.29502922
102555,20220329,2410,0.006732,49.35,49.02,7862348,0.30197334
102556,20220329,2410,0.006732,49.35,49.02,7862348,0.29055285
102557,20220329,768,0.006382,29.96,29.77,29840337,0.51625043
102558,20220329,605123,0.005205,127.46,126.8,1303063,0.57037914
102559,20220329,600460,0.005078,51.46,51.2,22881574,0.40263915
102560,20220329,2839,0.004983,6.05,6.02,29141664,0.56047076
102561,20220329,2839,0.004983,6.05,6.02,29141664,0.50762033
102562,20220329,2839,0.004983,6.05,6.02,29141664,0.5086626
102563,20220329,2465,0.003918,10.25,10.21,31269910,0.54142463
102564,20220329,605138,0.003571,11.24,11.2,2968491,0.52206224
102565,20220329,605138,0.003571,11.24,11.2,2968491,0.572881
102566,20220329,600486,0.002716,121.85,121.52,2468573,0.40999538
102567,20220329,600486,0.002716,121.85,121.52,2468573,0.41687736
102568,20220329,600486,0.002716,121.85,121.52,2468573,0.420643
102569,20220329,600486,0.002716,121.85,121.52,2468573,0.38701457
102570,20220329,2294,0.002248,22.29,22.24,5368693,0.6400681
102571,20220329,601985,0.001252,8.0,7.99,139138096,0.3918556
102572,20220329,601985,0.001252,8.0,7.99,139138096,0.39889544
102573,20220329,600377,0.001193,8.39,8.38,5029778,0.52210593
102574,20220329,600745,0.000709,84.67,84.61,18774959,0.4081755
102575,20220329,2240,0.0,54.33,54.33,33569108,0.3969656
102576,20220329,2240,0.0,54.33,54.33,33569108,0.37553635
102577,20220329,2240,0.0,54.33,54.33,33569108,0.3927839
102578,20220329,2385,-0.002296,8.69,8.71,163382651,0.6592601
102579,20220329,600028,-0.002309,4.32,4.33,132336913,0.4990831
102580,20220329,603859,-0.004524,33.01,33.16,1509282,0.55126345
102581,20220329,603993,-0.005629,5.3,5.33,88057909,0.40597492
102582,20220329,513,-0.006361,39.05,39.3,15778835,0.7803474
102583,20220329,513,-0.006361,39.05,39.3,15778835,0.4374528
102584,20220329,600760,-0.008814,57.35,57.86,18148347,0.51679313
102585,20220329,600760,-0.008814,57.35,57.86,18148347,0.4608477
102586,20220329,600760,-0.008814,57.35,57.86,18148347,0.6098882
102587,20220329,603458,-0.009419,12.62,12.74,16013712,0.4465822
102588,20220329,601808,-0.012912,13.76,13.94,16782867,0.43719828
102589,20220329,600811,-0.014577,3.38,3.43,103697035,0.61748433
102590,20220329,601666,-0.018136,15.7,15.99,52254217,0.57951605
102591,20220329,601666,-0.018136,15.7,15.99,52254217,0.5461092
102592,20220329,600426,-0.018485,32.39,33.0,23730688,0.359973
102593,20220329,600426,-0.018485,32.39,33.0,23730688,0.38749182
102594,20220329,600426,-0.018485,32.39,33.0,23730688,0.37716112
102595,20220329,600426,-0.018485,32.39,33.0,23730688,0.3761161
102596,20220329,601088,-0.034907,29.03,30.08,59382891,0.37896606
102597,20220329,933,-0.045113,13.97,14.63,103066892,0.5176638
102598,20220330,601666,0.090446,17.12,15.7,66071158,0.41097853
102599,20220330,601666,0.090446,17.12,15.7,66071158,0.39437905
102600,20220330,999,0.052436,45.36,43.1,26015311,0.40666163
102601,20220330,999,0.052436,45.36,43.1,26015311,0.40105852
102602,20220330,2966,0.042254,7.4,7.1,50747454,0.4411669
102603,20220330,600602,0.032648,8.54,8.27,63074523,0.52096194
102604,20220330,2839,0.031405,6.24,6.05,42439103,0.42890474
102605,20220330,2352,0.029975,45.7,44.37,39272979,0.39679417
102606,20220330,601187,0.029412,6.65,6.46,36956811,0.51487947
102607,20220330,600801,0.023834,19.76,19.3,26511207,0.52777094
102608,20220330,600801,0.023834,19.76,19.3,26511207,0.5017623
102609,20220330,600801,0.023834,19.76,19.3,26511207,0.5541575
102610,20220330,938,0.023025,19.55,19.11,16925060,0.38237303
102611,20220330,938,0.023025,19.55,19.11,16925060,0.39041218
102612,20220330,605006,0.020458,12.47,12.22,4496918,0.5255318
102613,20220330,600585,0.01936,39.49,38.74,34819390,0.40327623
102614,20220330,910,0.017941,10.78,10.59,12247293,0.5678184
102615,20220330,601939,0.016155,6.29,6.19,133049504,0.508129
102616,20220330,601939,0.016155,6.29,6.19,133049504,0.56296885
102617,20220330,601988,0.015528,3.27,3.22,352674202,0.50935966
102618,20220330,601988,0.015528,3.27,3.22,352674202,0.5776217
102619,20220330,786,0.014391,30.31,29.88,19880850,0.4001065
102620,20220330,601985,0.01375,8.11,8.0,157522223,0.39268905
102621,20220330,601398,0.012739,4.77,4.71,287690888,0.5644501
102622,20220330,600548,0.011579,9.61,9.5,6672627,0.5350045
102623,20220330,600548,0.011579,9.61,9.5,6672627,0.51476693
102624,20220330,601336,0.011451,35.33,34.93,9803013,0.50853246
102625,20220330,601336,0.011451,35.33,34.93,9803013,0.553713
102626,20220330,601336,0.011451,35.33,34.93,9803013,0.52613443
102627,20220330,603578,0.010526,15.36,15.2,2594163,0.46148202
102628,20220330,600018,0.009225,5.47,5.42,27605160,0.5137033
102629,20220330,605138,0.008007,11.33,11.24,2865904,0.6820994
102630,20220330,603369,0.006214,42.1,41.84,6065379,0.3204712
102631,20220330,603369,0.006214,42.1,41.84,6065379,0.3292702
102632,20220330,2410,0.005876,49.64,49.35,5324875,0.30530545
102633,20220330,2410,0.005876,49.64,49.35,5324875,0.29676402
102634,20220330,2410,0.005876,49.64,49.35,5324875,0.30411536
102635,20220330,2410,0.005876,49.64,49.35,5324875,0.29945236
102636,20220330,2410,0.005876,49.64,49.35,5324875,0.30125064
102637,20220330,2410,0.005876,49.64,49.35,5324875,0.30567428
102638,20220330,600426,0.005557,32.57,32.39,19049155,0.34384233
102639,20220330,600426,0.005557,32.57,32.39,19049155,0.33693045
102640,20220330,600426,0.005557,32.57,32.39,19049155,0.32959548
102641,20220330,600426,0.005557,32.57,32.39,19049155,0.34216672
102642,20220330,600426,0.005557,32.57,32.39,19049155,0.3213928
102643,20220330,600998,0.004539,13.28,13.22,13582646,0.4642566
102644,20220330,895,0.004494,29.06,28.93,12563342,0.4584124
102645,20220330,895,0.004494,29.06,28.93,12563342,0.5307317
102646,20220330,895,0.004494,29.06,28.93,12563342,0.50782776
102647,20220330,895,0.004494,29.06,28.93,12563342,0.43277973
102648,20220330,933,0.004295,14.03,13.97,80505251,0.5717642
102649,20220330,933,0.004295,14.03,13.97,80505251,0.46370143
102650,20220330,933,0.004295,14.03,13.97,80505251,0.59253037
102651,20220330,933,0.004295,14.03,13.97,80505251,0.7427479
102652,20220330,603877,0.004267,21.18,21.09,2533181,0.42032492
102653,20220330,603877,0.004267,21.18,21.09,2533181,0.38200688
102654,20220330,603877,0.004267,21.18,21.09,2533181,0.40215588
102655,20220330,603877,0.004267,21.18,21.09,2533181,0.40113163
102656,20220330,603877,0.004267,21.18,21.09,2533181,0.40678385
102657,20220330,2968,0.003326,36.2,36.08,2944250,0.4411392
102658,20220330,603899,0.002255,48.88,48.77,2889283,0.39160633
102659,20220330,603899,0.002255,48.88,48.77,2889283,0.37490076
102660,20220330,603899,0.002255,48.88,48.77,2889283,0.37229708
102661,20220330,603899,0.002255,48.88,48.77,2889283,0.3794913
102662,20220330,603899,0.002255,48.88,48.77,2889283,0.37649798
102663,20220330,601601,0.001748,22.92,22.88,18248050,0.32128608
102664,20220330,601601,0.001748,22.92,22.88,18248050,0.36957613
102665,20220330,600073,0.001351,7.41,7.4,8821248,0.5592983
102666,20220330,600012,0.001292,7.75,7.74,9779201,0.44422683
