,qid_date,stock_code,real_return,prediction
50475,20220421,688019,-0.003968,0.001773636999918001
50476,20220421,688363,-0.010898,-0.0010688033417211441
50477,20220421,688363,-0.010898,0.0018641672199669512
50478,20220421,300453,-0.013917,0.0011260406147647287
50479,20220421,688326,-0.014363,0.006604756706349199
50480,20220421,300450,-0.014557,0.0043119061308488655
50481,20220421,300673,-0.014603,-1.0499706683642396e-05
50482,20220421,300673,-0.014603,-0.0026574463679062597
50483,20220421,300327,-0.015517,0.00022089780946672874
50484,20220421,688516,-0.015635,-0.001424967720601636
50485,20220421,688536,-0.016087,0.003190831463420412
50486,20220421,688536,-0.016087,0.001956077393041954
50487,20220421,688536,-0.016087,0.0022127866079053437
50488,20220421,300685,-0.01763,0.0007809000245707682
50489,20220421,688233,-0.018405,0.004776873095638752
50490,20220421,688179,-0.01912,0.0018594689592648854
50491,20220421,688561,-0.019204,0.0043973233021502075
50492,20220421,688395,-0.01999,0.0018892073123691223
50493,20220421,688032,-0.020408,0.004180650300437546
50494,20220421,688032,-0.020408,0.005958155277498419
50495,20220421,300460,-0.023083,0.005450884544680832
50496,20220421,300454,-0.023566,0.0003603946525990346
50497,20220421,300454,-0.023566,-0.001995821871466541
50498,20220421,300454,-0.023566,0.0009101272614451778
50499,20220421,300803,-0.024007,0.0022385850510216534
50500,20220421,300715,-0.02439,0.0016093106120380232
50501,20220421,688200,-0.025463,0.0027373930284800927
50502,20220421,300679,-0.025693,-0.0002893184142416552
50503,20220421,688028,-0.027759,0.0030354664130307924
50504,20220421,688772,-0.02779,-0.0017363367279582828
50505,20220421,688180,-0.029501,0.0030885356721917284
50506,20220421,300573,-0.030147,0.002466803826295201
50507,20220421,688072,-0.033862,0.008557941762449044
50508,20220421,688518,-0.03423,0.005300222738300056
50509,20220421,300532,-0.034281,0.0056110718272172466
50510,20220421,300955,-0.037356,-0.001961525614173374
50511,20220421,300955,-0.037356,-0.0033742361274189565
50512,20220421,300955,-0.037356,-0.0032578912261024065
50513,20220421,300855,-0.037463,-0.0020285338389640683
50514,20220421,300855,-0.037463,-0.0021705361254017075
50515,20220421,688798,-0.038199,0.006223958436198025
50516,20220421,300682,-0.03914,0.002076780924419705
50517,20220421,300394,-0.042024,0.0015019207517522066
50518,20220421,688100,-0.043407,0.0009481645836176462
50519,20220421,300343,-0.048203,-0.0013185332497194003
50520,20220421,300623,-0.048925,0.000503943607137117
50521,20220421,688153,-0.062341,0.0036044964965559713
50522,20220421,300268,-0.067652,-0.002637035431585148
50523,20220421,300240,-0.103689,-0.0008194627688648385
50524,20220422,300832,0.03589,0.0013832851986490713
50525,20220422,300832,0.03589,0.0005215039303117651
50526,20220422,300832,0.03589,0.002400672282357078
50527,20220422,300532,0.002597,0.005025054740120619
50528,20220422,688303,-0.017238,0.0036373870157553763
50529,20220422,688169,-0.021759,0.0023692538830155127
50530,20220422,688169,-0.021759,0.0039305650248180985
50531,20220422,688169,-0.021759,0.003213171084402695
50532,20220422,688169,-0.021759,0.005012133565698433
50533,20220422,688169,-0.021759,0.003984214764793801
50534,20220422,688169,-0.021759,0.001093086011273381
50535,20220422,688169,-0.021759,0.0027961439680993442
50536,20220422,688169,-0.021759,0.00017699826900276596
50537,20220422,301219,-0.023188,0.0017786354544546581
50538,20220422,688639,-0.029074,0.0036899907047005624
50539,20220422,300327,-0.029772,0.0006387618108088538
50540,20220422,300498,-0.040288,-0.0009726279728002378
50541,20220422,688105,-0.041919,-0.00018181964508277198
50542,20220422,688105,-0.041919,0.0006411146465253059
50543,20220422,688105,-0.041919,0.0011179154253872273
50544,20220422,688105,-0.041919,0.0013470824079132627
50545,20220422,688105,-0.041919,-0.0007494118638669394
50546,20220422,688105,-0.041919,-0.0006997775264199581
50547,20220422,688665,-0.042008,0.005008202535291518
50548,20220422,300502,-0.043234,0.0035958690216595516
50549,20220422,300502,-0.043234,0.0033327596813527566
50550,20220422,300502,-0.043234,0.0014581009484565225
50551,20220422,300841,-0.048427,-0.0010636268258268709
50552,20220422,300841,-0.048427,0.0008172521053776335
50553,20220422,688262,-0.049238,0.002437807643499925
50554,20220422,300568,-0.049251,-0.00017445708642261368
50555,20220422,300568,-0.049251,0.0006660688285039898
50556,20220422,300888,-0.051195,-0.000868446096956156
50557,20220422,300888,-0.051195,0.0036097207799985656
50558,20220422,300850,-0.053506,-0.000307270338082037
50559,20220422,301177,-0.058399,-0.000477202789580531
50560,20220422,301177,-0.058399,0.0031260855385125776
50561,20220422,301177,-0.058399,0.005009761579950775
50562,20220422,301177,-0.058399,0.0019083779934772704
50563,20220422,688036,-0.05861,0.008578513886794951
50564,20220422,688798,-0.058615,0.002344946955872864
50565,20220422,688198,-0.059548,0.0017709924139939818
50566,20220422,688198,-0.059548,0.002191713668770228
50567,20220422,688516,-0.060435,0.002285720908637004
50568,20220422,300750,-0.060769,0.0024582308849879194
50569,20220422,300750,-0.060769,0.0020690836565925587
50570,20220422,300750,-0.060769,0.0022310878604438226
50571,20220422,300750,-0.060769,-0.00012255132722607115
50572,20220422,300750,-0.060769,-0.0012669066599936695
50573,20220422,300750,-0.060769,0.000846887962707966
50574,20220422,300750,-0.060769,0.0012744036321835706
50575,20220422,300750,-0.060769,0.0015238615400387733
50576,20220422,688131,-0.063789,0.0024326017621173705
50577,20220422,688131,-0.063789,0.0011131102535438613
50578,20220422,688131,-0.063789,0.0036829584857763775
50579,20220422,688131,-0.063789,0.0034505616511553883
50580,20220422,688131,-0.063789,0.0032436806566307633
50581,20220422,688131,-0.063789,0.004851187753620361
50582,20220422,300715,-0.066129,0.0030638562997434286
50583,20220422,688696,-0.067313,0.0032261136098002993
50584,20220422,688696,-0.067313,0.003126838273926655
50585,20220422,688696,-0.067313,0.0038734262237553477
50586,20220422,688696,-0.067313,0.0006143684235796715
50587,20220422,688696,-0.067313,0.004724794956325905
50588,20220422,300723,-0.069109,0.00023517548680523356
50589,20220422,300181,-0.07117,0.003572160575489911
50590,20220422,300811,-0.072084,0.008375015812554917
50591,20220422,300101,-0.075858,0.003908662576712767
50592,20220422,688526,-0.079278,0.0008903975851361527
50593,20220422,688166,-0.080232,0.004066523222281414
50594,20220422,300662,-0.081038,-7.133988431702225e-05
50595,20220422,300662,-0.081038,0.0006950554104690187
50596,20220422,300662,-0.081038,-0.00010911341214349609
50597,20220422,300662,-0.081038,0.0011208093507934999
50598,20220422,300662,-0.081038,-0.0020642266738146115
50599,20220422,300662,-0.081038,0.001990450978579648
50600,20220422,300681,-0.081839,0.0030487680057434937
50601,20220422,300681,-0.081839,0.0027301757213877187
50602,20220422,688518,-0.083122,0.003908641582098054
50603,20220422,688072,-0.085991,0.004918057402382132
50604,20220422,688072,-0.085991,0.010864411426090676
50605,20220422,300373,-0.091473,0.0002835630111859705
50606,20220422,300196,-0.09258,0.0026145119770859464
50607,20220422,300196,-0.09258,0.001128960684770917
50608,20220422,300566,-0.09596,0.002949882013406377
50609,20220422,300075,-0.096591,1.5301996840821996e-05
50610,20220422,300319,-0.09816,0.0019580616362658964
50611,20220422,300383,-0.09847,0.0027019178363303043
50612,20220422,300383,-0.09847,0.0010362468948475422
50613,20220422,301221,-0.099174,0.0005361809698544981
50614,20220422,301221,-0.099174,0.00014747279972038995
50615,20220422,300499,-0.101237,-0.003688932913013886
50616,20220422,300577,-0.102312,-0.0015602830770868482
50617,20220422,300802,-0.105044,0.0016220834286539251
50618,20220422,300696,-0.107537,0.0017369636076258151
50619,20220422,300696,-0.107537,0.0036241957997008327
50620,20220422,688339,-0.107692,0.0018831109311747045
50621,20220422,300617,-0.111902,0.0014753131364405232
50622,20220422,688378,-0.123107,0.0013378841312459595
50623,20220422,300993,-0.125642,0.0017761662696614985
50624,20220422,300994,-0.010791,-0.0005464645816840644
50625,20220422,300888,-0.051195,0.003037416227567277
50626,20220422,300564,0.193994,0.0019510159667409533
50627,20220422,300832,0.03589,-8.972092848573349e-05
50628,20220422,300593,0.009862,0.004462387672948012
50629,20220422,300593,0.009862,0.0016765513064796497
50630,20220422,300628,0.005921,-0.0024839927909312905
50631,20220422,300628,0.005921,0.00172978529949783
50632,20220422,300628,0.005921,0.00286333193780034
50633,20220422,300775,-0.004274,0.0016496139481715127
50634,20220422,300059,-0.008633,-0.003290713103675165
50635,20220422,300059,-0.008633,-0.0014502652967329371
50636,20220422,300059,-0.008633,-0.0014547628173819322
50637,20220422,300059,-0.008633,-0.0018775332845363936
50638,20220422,300059,-0.008633,-0.0010827466866736996
50639,20220422,300059,-0.008633,0.0007507262480675594
50640,20220422,300059,-0.008633,-0.0014387318262422985
50641,20220422,300253,-0.011628,-0.0003568748333365379
50642,20220422,300253,-0.011628,0.0010505160064958362
50643,20220422,688303,-0.017238,0.0010791260773828474
50644,20220422,688303,-0.017238,0.005295192799844427
50645,20220422,688303,-0.017238,0.002751748059772786
50646,20220422,301069,-0.018738,0.0008438200831066188
50647,20220422,688169,-0.021759,0.0024871887175312033
50648,20220422,688169,-0.021759,0.0016802918626183246
50649,20220422,688169,-0.021759,0.0027257861171907775
50650,20220422,688169,-0.021759,-0.0002581599914474995
50651,20220422,688283,-0.024828,0.009049102213974524
50652,20220422,301080,-0.026028,0.00038591120331973226
50653,20220422,300860,-0.031084,0.002890241365186371
50654,20220422,688261,-0.03123,0.004023125259567266
50655,20220422,688223,-0.034612,0.004495027114068823
50656,20220422,688126,-0.039269,0.0014674523092270328
50657,20220422,300661,-0.039286,0.0010698810390674695
50658,20220422,300661,-0.039286,-0.0008482737226177822
50659,20220422,300661,-0.039286,0.0023456034811670814
50660,20220422,688396,-0.040244,0.0022110632128880827
50661,20220422,688105,-0.041919,-0.0029744218889366193
50662,20220422,300502,-0.043234,0.0001310209403302432
50663,20220422,300502,-0.043234,0.0007395264117468867
50664,20220422,300888,-0.051195,-0.0012832153943208027
50665,20220422,300888,-0.051195,0.001376189139211505
50666,20220422,300888,-0.051195,0.0023273839718407747
50667,20220422,300888,-0.051195,0.0015412855918681757
50668,20220422,300888,-0.051195,0.0007339760876094948
50669,20220422,300888,-0.051195,0.0019165713780996468
50670,20220422,300850,-0.053506,0.003543951190813401
50671,20220422,300850,-0.053506,0.0016741789548222839
50672,20220422,300850,-0.053506,0.0008693863137056681
50673,20220422,300861,-0.054761,0.0001565860173465703
50674,20220422,301177,-0.058399,0.00432362404010847
50675,20220422,301177,-0.058399,0.002001095834296553
50676,20220422,301177,-0.058399,0.0004326611082628973
50677,20220422,301177,-0.058399,0.0045143949743063115
50678,20220422,301177,-0.058399,-0.000543328475575746
50679,20220422,300750,-0.060769,-0.0016357974896066534
50680,20220422,300750,-0.060769,4.624720748275005e-05
50681,20220422,688131,-0.063789,0.0023592422868921313
50682,20220422,688017,-0.064813,0.0030777943981883304
50683,20220422,300715,-0.066129,-3.8478591618732255e-05
50684,20220422,300858,-0.066868,0.004874404305024389
50685,20220422,688696,-0.067313,0.0009137935264845739
50686,20220422,688696,-0.067313,0.0036951708347879213
50687,20220422,688696,-0.067313,0.0022141186796777374
50688,20220422,688696,-0.067313,0.0030201866669590928
50689,20220422,688696,-0.067313,0.0007772229176183889
50690,20220422,300144,-0.068991,0.0007397542200001758
50691,20220422,300144,-0.068991,-0.0005321454827973954
50692,20220422,300702,-0.069688,-3.9300238364846104e-05
50693,20220422,300363,-0.072859,-0.0010689912524209774
50694,20220422,688179,-0.076998,0.0010835322782572318
50695,20220422,300726,-0.077736,-0.0003246882946902814
50696,20220422,300726,-0.077736,0.0016635846843217055
50697,20220422,300604,-0.078176,0.0011573929407521543
50698,20220422,300662,-0.081038,-0.0002318079687883512
50699,20220422,300855,-0.081184,0.0012555687086324761
50700,20220422,688116,-0.082547,0.006976637945876576
50701,20220422,688116,-0.082547,0.004919128264441659
50702,20220422,688127,-0.084187,0.004818273014161289
50703,20220422,300990,-0.089145,0.004118663699460462
50704,20220422,688023,-0.089487,0.0035035176098117634
50705,20220422,688023,-0.089487,0.0018347317333452604
50706,20220422,300825,-0.091809,0.0010328661659644628
50707,20220422,300915,-0.092105,0.00032442342151176354
50708,20220422,300676,-0.092242,0.0005584491068364852
50709,20220422,688311,-0.096306,0.005080694939283574
50710,20220422,300383,-0.09847,-5.698174511205657e-05
50711,20220422,300383,-0.09847,-0.0018426675298492264
50712,20220422,300871,-0.099617,0.0032115067245168318
50713,20220422,300499,-0.101237,0.0014260137330466922
50714,20220422,301087,-0.101331,0.002485121712371508
50715,20220422,300624,-0.104242,0.00017946328262181285
50716,20220422,688156,-0.104938,0.002943361650617076
50717,20220422,300378,-0.105058,9.645569041927596e-05
50718,20220422,688389,-0.105415,0.0027894084706035554
50719,20220422,300696,-0.107537,0.0009364523106178087
50720,20220422,300348,-0.114954,-0.002879741004172826
50721,20220422,300354,-0.120404,0.002358277435371527
50722,20220422,300031,-0.124755,-0.0007889426584305439
50723,20220422,300031,-0.124755,0.0002584586640838673
50724,20220422,688212,-0.124776,0.00193609913629992
50725,20220422,300993,-0.125642,0.002755694067638824
50726,20220422,301021,-0.137378,0.00028444154910120577
50727,20220422,300887,-0.145083,0.0006687325005090155
50728,20220422,300887,-0.145083,0.0004674034583787802
50729,20220422,300887,-0.145083,0.0031930576527512146
50730,20220422,300887,-0.145083,0.0006873090463291792
50731,20220422,300887,-0.145083,0.0016793601823157536
50732,20220422,300856,-0.15641,0.0009915367973391501
50733,20220422,300856,-0.15641,0.0014249183477401794
50734,20220422,688368,-0.160066,0.0017043286871389698
50735,20220422,300783,-0.179365,0.003961933887273738
50736,20220425,688363,0.080825,0.00011712653008210284
50737,20220425,688677,0.054445,0.0037337937714227633
50738,20220425,688677,0.054445,0.0006567999930203766
50739,20220425,300413,0.052905,-0.000661567513792902
50740,20220425,300413,0.052905,-0.0015302181732290197
50741,20220425,300413,0.052905,-0.00029662435070717424
50742,20220425,300413,0.052905,0.0009624988640206285
50743,20220425,300413,0.052905,-0.001585878228015452
50744,20220425,300413,0.052905,-0.0014910792454319933
50745,20220425,300482,0.037211,0.003206671307641553
50746,20220425,300482,0.037211,0.0024368507255806
50747,20220425,300482,0.037211,0.001622964844592647
50748,20220425,300482,0.037211,0.0011841654502827415
50749,20220425,300012,0.035506,0.0010847085665423714
50750,20220425,300012,0.035506,-0.00017305361703208376
50751,20220425,300012,0.035506,-0.0005307700733071042
50752,20220425,301080,0.033937,-0.0019186703538875858
50753,20220425,300308,0.030647,0.0013538459243375796
50754,20220425,300308,0.030647,0.0032059912348305934
50755,20220425,300308,0.030647,0.0004602917726272063
50756,20220425,300308,0.030647,-0.0003219360162704193
50757,20220425,300308,0.030647,0.001833210102891303
50758,20220425,300887,0.030614,0.0002985285725250372
50759,20220425,300294,0.029586,-0.0004147644280594516
50760,20220425,300642,0.02814,0.0020200984626839525
50761,20220425,688223,0.028101,0.005616732516120222
50762,20220425,688223,0.028101,0.0014664739825847124
50763,20220425,688223,0.028101,0.0028768923550117937
50764,20220425,688223,0.028101,0.0028963649808648453
50765,20220425,688800,0.025443,0.0041045911473419315
50766,20220425,688099,0.021108,0.0030599924583100207
50767,20220425,688105,0.020006,-0.0019369701660382616
50768,20220425,688105,0.020006,-0.0006547374294017292
50769,20220425,688105,0.020006,-0.002271623076981585
50770,20220425,688169,0.019609,0.0019425150315142525
50771,20220425,688169,0.019609,-7.15297872988393e-05
50772,20220425,688696,0.016657,0.0013896060267125712
50773,20220425,688696,0.016657,0.0037582332484102443
50774,20220425,300196,0.016355,-0.00045340227292262536
50775,20220425,300428,0.015674,0.004234890591998866
50776,20220425,300428,0.015674,0.002531213996750312
50777,20220425,300373,0.013652,-0.0007129446260658603
50778,20220425,688690,0.010774,0.0006000260960675841
50779,20220425,300360,0.008368,0.0005983597465299002
50780,20220425,300860,0.006521,-0.001667399580084661
50781,20220425,300059,0.00387,-0.00044766021814454383
50782,20220425,300059,0.00387,-0.0010486676120265129
50783,20220425,300059,0.00387,-0.0014481017033904859
50784,20220425,300059,0.00387,0.001203944815612915
50785,20220425,301009,0.002467,-0.0017137201150144287
50786,20220425,301009,0.002467,0.003033955960117022
50787,20220425,688793,0.00204,0.004221432785855043
50788,20220425,688793,0.00204,0.004428768412411032
50789,20220425,688793,0.00204,0.0037309931346708788
50790,20220425,688793,0.00204,0.005295201940049098
50791,20220425,688793,0.00204,0.0009149026150379033
50792,20220425,688793,0.00204,0.004444261309502257
50793,20220425,300662,0.001228,-0.003746128207162344
50794,20220425,688279,0.000378,0.0036599519511998405
50795,20220425,688326,-0.000819,0.009519730767281766
50796,20220425,688195,-0.005128,0.0006825916283402848
50797,20220425,300604,-0.006007,-5.8830294058858234e-05
50798,20220425,300604,-0.006007,-0.0009793437254437738
50799,20220425,688198,-0.007801,0.003187175393265092
50800,20220425,300593,-0.007967,0.0023732632067498182
50801,20220425,300136,-0.009366,0.0010958432906547325
50802,20220425,300498,-0.009995,0.0021855204096420636
50803,20220425,300832,-0.010844,0.0013348380244799468
50804,20220425,300894,-0.012715,0.001216156910731892
50805,20220425,300031,-0.014925,-0.0035622937383634925
50806,20220425,688078,-0.015041,0.0035506660080934374
50807,20220425,688109,-0.015232,0.0016222699570293247
50808,20220425,688396,-0.018002,0.0032397665326464715
50809,20220425,688396,-0.018002,0.0015985366630012162
50810,20220425,300757,-0.01806,8.968317751252602e-05
50811,20220425,301129,-0.018083,0.003477085797206923
50812,20220425,301101,-0.020354,0.001611822590214144
50813,20220425,301101,-0.020354,0.0012896569388049536
50814,20220425,301101,-0.020354,0.0029650853259462957
50815,20220425,300695,-0.021675,-0.00013498349972747775
50816,20220425,688212,-0.022564,0.0005057285615054433
50817,20220425,300408,-0.025765,0.0015061266058165614
50818,20220425,300408,-0.025765,0.0018618620893418882
50819,20220425,300982,-0.025902,0.011236988503198018
50820,20220425,300982,-0.025902,0.012863727112101304
50821,20220425,300982,-0.025902,0.013923417353877754
50822,20220425,300888,-0.027518,0.0027533310961780646
50823,20220425,300888,-0.027518,-0.003027401763565473
50824,20220425,300888,-0.027518,0.00013833368057836835
50825,20220425,300223,-0.027808,-0.0028419343034585963
50826,20220425,300636,-0.028846,-0.0004676833141536092
50827,20220425,300628,-0.0293,-0.0006174202632676985
50828,20220425,300628,-0.0293,-0.0018737189684643956
50829,20220425,300628,-0.0293,0.0017495966466005348
50830,20220425,300628,-0.0293,0.001491301414986604
50831,20220425,300502,-0.030728,-0.0025078194148596806
50832,20220425,300661,-0.031636,0.001957347670834851
50833,20220425,301177,-0.032753,-0.0007041353847836133
50834,20220425,300750,-0.033581,-0.0002782971515432907
50835,20220425,300166,-0.03444,0.000441418908645605
50836,20220425,300253,-0.035294,0.0012157256090679046
50837,20220425,300253,-0.035294,-0.0016376222731484713
50838,20220425,300253,-0.035294,-0.0001755648478203379
50839,20220425,688259,-0.036361,0.0030348190304253547
50840,20220425,300383,-0.040297,-0.005411606876315533
50841,20220425,688023,-0.041564,0.0002509892594491523
50842,20220425,688023,-0.041564,0.001566911247629998
50843,20220425,300378,-0.043478,-0.002669092071280353
50844,20220425,300841,-0.044889,-0.0012460077033568135
50845,20220425,300529,-0.047216,0.0008728167371937605
50846,20220425,300319,-0.047619,-0.0002151738797841291
50847,20220425,688246,-0.047692,0.0009694016205939969
50848,20220425,301006,-0.048387,-3.334765042654889e-05
50849,20220425,301219,-0.050779,0.004239976539248832
50850,20220425,300450,-0.051476,4.2798995371582527e-05
50851,20220425,300450,-0.051476,0.0012451095237921998
50852,20220425,300450,-0.051476,-0.0014624258670418477
50853,20220425,300450,-0.051476,0.0026857652818485004
50854,20220425,300450,-0.051476,0.001154063454394702
50855,20220425,688017,-0.053918,0.004167836791270912
50856,20220425,688017,-0.053918,0.003168065850336582
50857,20220425,688676,-0.054054,0.001018505064083129
50858,20220425,688286,-0.05411,0.001085607305416479
50859,20220425,300738,-0.055589,-0.0002604109694445375
50860,20220425,688686,-0.060014,-0.0008177960279681789
50861,20220425,688682,-0.061006,0.003326090821580154
50862,20220425,300861,-0.062283,0.0012853992070475584
50863,20220425,300861,-0.062283,0.0005603164446249947
50864,20220425,300861,-0.062283,0.0018180306212782782
50865,20220425,300861,-0.062283,0.0003323270036683494
50866,20220425,300761,-0.062397,0.0010933390530543138
50867,20220425,300761,-0.062397,0.0011330861808550316
50868,20220425,300994,-0.063273,0.001527702003905829
50869,20220425,300994,-0.063273,0.0032134698635265767
50870,20220425,300994,-0.063273,-0.001795707080751289
50871,20220425,300382,-0.0671,0.0026098836314518738
50872,20220425,300144,-0.067863,-0.0016564181355599567
50873,20220425,300144,-0.067863,-0.0013063216759767009
50874,20220425,300144,-0.067863,0.0014531391124422666
50875,20220425,300144,-0.067863,0.0009990811552858306
50876,20220425,300144,-0.067863,0.00046271763529208366
50877,20220425,300144,-0.067863,-0.0012658418642325058
50878,20220425,300806,-0.076758,0.0007170568514104974
50879,20220425,300993,-0.081789,0.0016816951149155413
50880,20220425,301166,-0.084277,0.002098153281845947
50881,20220425,688559,-0.088467,-0.0013141268868233514
50882,20220425,300973,-0.095321,0.00047518356440040115
50883,20220425,300973,-0.095321,-0.00026909515219424685
50884,20220425,300973,-0.095321,0.0010381650933785416
50885,20220425,300973,-0.095321,-0.0016787520954060194
50886,20220425,300973,-0.095321,0.001822940546289745
50887,20220425,300973,-0.095321,0.0014244522238627986
50888,20220425,300973,-0.095321,0.002740578182721288
50889,20220425,688656,-0.106628,0.0029822260403149278
50890,20220425,688233,-0.186636,0.00784379846592582
50891,20220426,688383,0.200028,0.00413973729503724
50892,20220426,300393,0.2,0.001495862551601285
50893,20220426,300811,0.2,0.002727955528868054
50894,20220426,301029,0.199964,0.0005189684111965848
50895,20220426,300573,0.148328,0.0010619503342301074
50896,20220426,300130,0.136999,0.002100425565698114
50897,20220426,300861,0.129499,0.002301371362354575
50898,20220426,300861,0.129499,0.001145954960378059
50899,20220426,301071,0.121649,-0.0016633752346492403
50900,20220426,300820,0.121505,-0.0016542580178128233
50901,20220426,688052,0.119376,0.007762212440212665
50902,20220426,300014,0.116047,0.00011659565270875983
50903,20220426,300014,0.116047,0.0015672001842375704
50904,20220426,300763,0.114952,0.0008423509143054428
50905,20220426,300763,0.114952,0.002393134738603955
50906,20220426,300763,0.114952,0.0024299299379405507
50907,20220426,300763,0.114952,0.0034952600100097036
50908,20220426,300661,0.113286,0.0008837830706826038
50909,20220426,688281,0.109758,0.004166325752029821
50910,20220426,300769,0.106714,0.0055603551173814625
50911,20220426,688680,0.102098,-0.0020513104846891597
50912,20220426,300699,0.100537,0.001771123790025783
50913,20220426,300681,0.100187,-0.0001325020101658511
50914,20220426,300124,0.09901,0.0008767700290599659
50915,20220426,300124,0.09901,0.0021629839684638753
50916,20220426,300682,0.096123,0.0015042587268264038
50917,20220426,300682,0.096123,0.0015222343446957074
50918,20220426,300682,0.096123,-0.0017399906096566885
50919,20220426,300682,0.096123,-0.0010633075581068779
50920,20220426,300682,0.096123,-0.0016159963338378258
50921,20220426,688179,0.089928,0.0016897154860650743
50922,20220426,300593,0.088083,0.00046908503931639454
50923,20220426,688598,0.086957,0.0015931777676264913
50924,20220426,688598,0.086957,0.0026926616580406418
50925,20220426,300373,0.085354,-0.0008246770639533608
50926,20220426,300373,0.085354,-0.0016446212301113147
50927,20220426,688019,0.081549,0.004364595045606554
50928,20220426,688696,0.080508,0.0026371824922524004
50929,20220426,300870,0.079772,0.003854626732440815
50930,20220426,688212,0.079748,0.004504244568607074
50931,20220426,300750,0.079708,-0.0008966322635128836
50932,20220426,300837,0.078045,-0.00017227896941998392
50933,20220426,300450,0.07716,0.0008362737840608942
50934,20220426,300450,0.07716,-0.00039779997560283436
50935,20220426,300450,0.07716,6.146354289889614e-06
50936,20220426,300450,0.07716,0.0004403778695243391
50937,20220426,300450,0.07716,-0.0006445749871188758
50938,20220426,300666,0.0768,-0.0016369136292024038
50939,20220426,688667,0.075779,0.006002440913100447
50940,20220426,688390,0.075526,0.001216301510870486
50941,20220426,688390,0.075526,0.0008373713680183471
50942,20220426,688390,0.075526,0.002877752647683068
50943,20220426,688390,0.075526,-0.0005624357326108949
50944,20220426,688390,0.075526,0.0003796267873430522
50945,20220426,688330,0.073733,0.0022347753417145577
50946,20220426,300171,0.07166,0.0008225467002743563
50947,20220426,300735,0.069597,0.002206712358630148
50948,20220426,688301,0.068538,0.001376451684689488
50949,20220426,300415,0.067633,0.008329755639325911
50950,20220426,300415,0.067633,0.002199496238922535
50951,20220426,300415,0.067633,-0.00036462164133050685
50952,20220426,688326,0.0652,0.004321240086582148
50953,20220426,688050,0.065017,0.002657775544644107
50954,20220426,300101,0.060831,0.0021448599069173076
50955,20220426,300054,0.06035,-0.0001245379428249907
50956,20220426,300054,0.06035,0.002683998968865372
50957,20220426,688299,0.059986,0.004204219170505028
50958,20220426,300413,0.058128,-0.0025362740877056035
50959,20220426,300413,0.058128,-0.0026555905527706936
50960,20220426,300413,0.058128,0.0005159969578367648
50961,20220426,300413,0.058128,-0.0017071482517385735
50962,20220426,300413,0.058128,0.0005545211250160099
50963,20220426,300413,0.058128,-0.003727679541941146
50964,20220426,300413,0.058128,-0.004475580376049526
50965,20220426,300413,0.058128,-0.0019479174845055377
50966,20220426,300413,0.058128,-0.004266699630352594
50967,20220426,300166,0.057325,0.0012119026534259142
50968,20220426,300775,0.056934,0.0010139698557606544
50969,20220426,300775,0.056934,0.00030742898363466645
50970,20220426,301050,0.056866,0.0004019663040475275
50971,20220426,300012,0.056834,0.0014060229353288908
50972,20220426,300738,0.056274,0.0033228906582420856
50973,20220426,301080,0.056053,0.001082558735320267
50974,20220426,300088,0.054965,-6.36670941104714e-05
50975,20220426,300379,0.054187,-0.0024022606143781354
50976,20220426,300379,0.054187,-0.002459991566291368
50977,20220426,300700,0.050826,0.0014047888304913594
50978,20220426,300841,0.049913,7.560651330655258e-05
50979,20220426,688056,0.048571,-0.0008896171586909812
50980,20220426,688029,0.047181,0.0023125681464388915
50981,20220426,688029,0.047181,0.001166829963943895
50982,20220426,688622,0.046027,0.0035424246208550494
50983,20220426,688166,0.045786,0.001160219689586442
50984,20220426,300866,0.045472,0.0003699917609030548
50985,20220426,300866,0.045472,-0.0016850157326862964
50986,20220426,300866,0.045472,0.0023015139160152075
50987,20220426,300866,0.045472,0.0013402402348813524
50988,20220426,300408,0.045455,-0.0029751978386339272
50989,20220426,301073,0.044256,0.0010154866837067482
50990,20220426,301073,0.044256,0.0007978318675046801
50991,20220426,301073,0.044256,0.0013923333300009692
50992,20220426,301073,0.044256,-0.0008052877386280565
50993,20220426,300059,0.043373,0.00015778102271914185
50994,20220426,300059,0.043373,0.006884857562545385
50995,20220426,300059,0.043373,-0.0007617772281097419
50996,20220426,300059,0.043373,-0.0005265469084166224
50997,20220426,300253,0.04336,-0.0008595100088629312
50998,20220426,300253,0.04336,-9.543693418684192e-05
50999,20220426,300253,0.04336,-0.0019720788675543976
51000,20220426,300253,0.04336,-0.0003759548511515953
51001,20220426,300284,0.043243,0.0017393021917577723
51002,20220426,300430,0.042683,0.0011558826040471777
51003,20220426,688690,0.042191,0.00377747019592096
51004,20220426,688690,0.042191,0.0030224399171074126
51005,20220426,300624,0.041459,-0.002842787366536851
51006,20220426,300911,0.041241,0.0049383952308621444
51007,20220426,688777,0.040677,0.0001991752695552813
51008,20220426,688777,0.040677,0.003503687972695302
51009,20220426,688777,0.040677,-0.0004954963355292006
51010,20220426,688777,0.040677,0.0008014153288970814
51011,20220426,300040,0.039519,0.00022107709861614398
51012,20220426,688208,0.038751,0.0008836566350922397
51013,20220426,688208,0.038751,-0.000163340064282369
51014,20220426,688208,0.038751,-0.00045516230162579975
51015,20220426,300383,0.038674,0.0006863286348076839
51016,20220426,300383,0.038674,-0.0009564948591052833
51017,20220426,300896,0.037769,0.00026436383591855344
51018,20220426,300033,0.037401,0.002313477398503547
