,qid_date,stock_code,real_return,close,pclose,volume,prediction
98402,20211119,601238,0.02614,16.88,16.45,42380580,0.49139637
98403,20211119,600416,0.023675,18.16,17.74,26881449,2.501244
98404,20211119,601229,-0.004138,7.22,7.25,14153687,-1.4226153
98405,20211122,2011,0.1,11.55,10.5,72990769,0.7965046
98406,20211122,603165,0.1,18.81,17.1,8516643,1.9679787
98407,20211122,2612,0.035819,38.75,37.41,23740706,1.3440115
98408,20211122,600733,0.0184,12.73,12.5,183666648,1.4537073
98409,20211122,603596,0.016173,71.63,70.49,8275707,0.19903472
98410,20211122,401,0.006717,11.99,11.91,9790803,1.7108346
98411,20211122,2154,0.006,5.03,5.0,29910595,2.1585631
98412,20211122,776,0.001714,23.38,23.34,137620303,0.25736427
98413,20211122,603369,0.0,59.88,59.88,9347034,-1.5631834
98414,20211122,600522,-0.000548,18.25,18.26,151433268,-1.1248945
98415,20211122,600502,-0.002632,3.79,3.8,10704373,-0.31338552
98416,20211122,2312,-0.003394,14.68,14.73,37116527,0.043533422
98417,20211122,603456,-0.004277,53.55,53.78,6359050,0.2805992
98418,20211122,2230,-0.007256,57.46,57.88,17404761,-1.7397592
98419,20211122,2702,-0.011945,5.79,5.86,7160580,-0.7557861
98420,20211122,2706,-0.022989,19.55,20.01,6119558,-1.4695385
98421,20211122,601633,-0.032922,61.98,64.09,27149419,-1.7423531
98422,20211122,601633,-0.032922,61.98,64.09,27149419,-1.6295168
98423,20211122,603606,-0.034587,57.5,59.56,22819468,-0.6306193
98424,20211122,600114,-0.0375,11.55,12.0,46979160,-1.0736858
98425,20211123,1979,0.05872,12.08,11.41,78989340,1.5206357
98426,20211123,603456,0.051167,56.29,53.55,14006077,1.1651989
98427,20211123,2953,0.035506,19.54,18.87,24942986,2.9375083
98428,20211123,600486,0.033601,128.58,124.4,1685052,-0.26782012
98429,20211123,600499,0.02643,26.02,25.35,96819751,1.2077197
98430,20211123,600519,0.023502,1941.0,1896.43,5451235,1.7646533
98431,20211123,603517,0.022439,66.98,65.51,8461085,-0.5834133
98432,20211123,12,0.019802,10.3,10.1,46827552,-0.41562197
98433,20211123,2946,0.010738,15.06,14.9,4869633,2.6464367
98434,20211123,603589,0.010262,68.91,68.21,11444990,0.7988754
98435,20211123,603713,0.01015,113.45,112.31,761650,-0.19578083
98436,20211123,603713,0.01015,113.45,112.31,761650,1.0534173
98437,20211123,601636,0.004214,16.68,16.61,76569189,1.2627853
98438,20211123,601390,0.003711,5.41,5.39,81558637,1.6363206
98439,20211123,708,0.0,20.85,20.85,10481336,-0.38927412
98440,20211123,600276,-0.00384,51.88,52.08,30130630,-0.42729938
98441,20211123,603799,-0.008532,128.99,130.1,20795467,-1.8626102
98442,20211123,2153,-0.009867,29.1,29.39,5043301,-0.9178879
98443,20211123,625,-0.023876,17.58,18.01,141499106,-1.3071178
98444,20211123,2812,-0.041593,254.85,265.91,9204712,-1.3282216
98445,20211123,2812,-0.041593,254.85,265.91,9204712,-1.5166006
98446,20211124,603960,0.099948,42.37,38.52,7602128,0.99998295
98447,20211124,2645,0.049259,26.2,24.97,21889099,2.2167416
98448,20211124,603456,0.019186,57.37,56.29,8557035,-0.3220022
98449,20211124,603456,0.019186,57.37,56.29,8557035,1.4682254
98450,20211124,2812,0.01236,258.0,254.85,5966083,0.7748636
98451,20211124,600031,0.007535,22.73,22.56,114154802,1.8080436
98452,20211124,2439,0.005291,28.5,28.35,7387779,2.7657638
98453,20211124,601390,0.001848,5.42,5.41,53174225,1.7726423
98454,20211124,661,-0.000774,297.07,297.3,4631540,-2.2759411
98455,20211124,661,-0.000774,297.07,297.3,4631540,-1.7580594
98456,20211124,661,-0.000774,297.07,297.3,4631540,-1.0859982
98457,20211124,401,-0.010033,11.84,11.96,10942725,0.090845056
98458,20211124,600158,-0.010543,12.2,12.33,15426059,-1.290256
98459,20211124,600309,-0.013127,96.98,98.27,11629848,-0.9201613
98460,20211124,600570,-0.014352,57.0,57.83,9586078,-0.13054566
98461,20211124,333,-0.014398,69.14,70.15,18110345,-0.44734758
98462,20211124,603605,-0.0151,193.07,196.03,733230,-1.9493203
98463,20211124,603588,-0.017489,15.73,16.01,10102810,-1.1876554
98464,20211124,600673,-0.020815,11.29,11.53,52789968,-2.0606325
98465,20211124,2637,-0.035654,17.04,17.67,12663000,-0.015533082
98466,20211124,603115,-0.050473,30.1,31.7,5794600,-1.3530687
98467,20211125,603995,0.064808,55.37,52.0,5099260,2.9608536
98468,20211125,601689,0.042903,61.5,58.97,11760185,1.9265397
98469,20211125,2453,0.007292,19.34,19.2,17845301,4.299296
98470,20211125,600223,-0.000661,15.12,15.13,25300057,-0.50644857
98471,20211125,600223,-0.000661,15.12,15.13,25300057,-0.12244689
98472,20211125,600223,-0.000661,15.12,15.13,25300057,-0.752154
98473,20211125,601012,-0.001029,87.35,87.44,56355857,-0.30153403
98474,20211125,601665,-0.003617,5.51,5.53,9721134,-0.7960975
98475,20211125,605111,-0.00395,216.88,217.74,3290113,-2.3818107
98476,20211125,600201,-0.004348,16.03,16.1,8539582,-0.7086411
98477,20211125,600587,-0.010931,26.24,26.53,28767529,0.12452646
98478,20211125,600132,-0.016571,149.55,152.07,2345709,-0.23107506
98479,20211125,661,-0.016966,292.03,297.07,4746317,-1.0630746
98480,20211125,2191,-0.024857,15.3,15.69,53172615,-1.1957343
98481,20211125,600105,-0.025253,5.79,5.94,97353181,-0.11721472
98482,20211125,2434,-0.052292,14.68,15.49,68425639,-1.087098
98483,20211125,2434,-0.052292,14.68,15.49,68425639,-0.5811155
98484,20211126,657,0.08329,20.81,19.21,70175933,1.4070361
98485,20211126,733,0.044505,114.06,109.2,6405291,0.2753007
98486,20211126,603267,0.033017,180.84,175.06,4339314,0.5708183
98487,20211126,2881,0.019764,52.63,51.61,3218209,1.679983
98488,20211126,902,-0.006532,16.73,16.84,15277123,0.099152
98489,20211126,848,-0.00689,10.09,10.16,10549997,-0.45704052
98490,20211126,2465,-0.006979,9.96,10.03,21117985,-1.2660257
98491,20211126,603345,-0.022909,177.0,181.15,1599231,-1.8910346
98492,20211126,600008,-0.02439,3.2,3.28,110918752,-0.6149331
98493,20211126,930,-0.029586,11.48,11.83,50532983,0.714905
98494,20211126,603517,-0.034324,63.02,65.26,7330552,-1.8059585
98495,20211126,603908,0.062081,37.98,35.76,1596150,1.1173247
98496,20211126,534,0.058454,16.84,15.91,10723532,3.8374288
98497,20211126,768,0.043071,38.99,37.38,52951542,0.94593143
98498,20211126,2438,0.041341,18.64,17.9,23274322,2.872267
98499,20211126,600570,0.020472,58.32,57.15,14333162,0.9151584
98500,20211126,2180,0.02,43.86,43.0,19215525,2.471923
98501,20211126,2444,-0.013058,32.5,32.93,5195029,-0.80035275
98502,20211126,603383,-0.013732,36.63,37.14,1053480,0.48726097
98503,20211129,2915,0.099935,33.68,30.62,5105052,1.3238345
98504,20211129,603359,0.067133,15.26,14.3,30122883,3.1130497
98505,20211129,605166,0.064343,15.88,14.92,18429934,1.7061582
98506,20211129,601868,0.047009,2.45,2.34,2021618847,2.3506386
98507,20211129,601868,0.047009,2.45,2.34,2021618847,1.9655488
98508,20211129,2465,0.046185,10.42,9.96,79975524,1.3812429
98509,20211129,2465,0.046185,10.42,9.96,79975524,1.225585
98510,20211129,2648,0.024643,39.5,38.55,15312662,1.1905487
98511,20211129,600584,0.023743,33.2,32.43,58937749,0.8943556
98512,20211129,601231,0.022606,15.38,15.04,22863567,1.0044271
98513,20211129,723,0.018868,13.5,13.25,277483620,0.6850665
98514,20211129,603639,0.01125,24.27,24.0,5201223,2.4140155
98515,20211129,600570,0.001543,58.41,58.32,9968557,0.6437926
98516,20211129,600570,0.001543,58.41,58.32,9968557,1.1279981
98517,20211129,600570,0.001543,58.41,58.32,9968557,0.7600854
98518,20211129,603380,-0.00175,39.93,40.0,1237400,-0.5180448
98519,20211129,600955,-0.006209,48.02,48.32,10920303,-1.9817479
98520,20211129,603486,-0.007688,163.93,165.2,2057152,-1.1109189
98521,20211129,601609,-0.009027,9.88,9.97,32972548,-1.1733285
98522,20211129,1206,-0.012743,45.71,46.3,823633,0.20255257
98523,20211129,2028,-0.019158,54.78,55.85,16146932,0.0711029
98524,20211129,2821,-0.022461,513.13,524.92,3416681,-0.9118742
98525,20211129,2821,-0.022461,513.13,524.92,3416681,-1.5899943
98526,20211129,2821,-0.022461,513.13,524.92,3416681,-1.6956987
98527,20211129,2821,-0.022461,513.13,524.92,3416681,-1.168188
98528,20211129,603995,-0.025131,51.98,53.32,3236642,-0.7239378
98529,20211129,921,-0.028302,11.33,11.66,10248941,-0.74505985
98530,20211129,2624,-0.043169,18.84,19.69,62531489,-0.58146614
98531,20211129,799,-0.044259,224.58,234.98,9006561,-0.6933852
98532,20211130,1215,0.021997,65.51,64.1,1142304,1.8897125
98533,20211130,2847,0.021754,92.53,90.56,1811947,1.9562169
98534,20211130,603612,0.020554,21.35,20.92,12946389,2.211799
98535,20211130,603818,0.018269,10.59,10.4,6675390,1.7361509
98536,20211130,600460,0.013372,62.9,62.07,56847156,1.1479682
98537,20211130,600460,0.013372,62.9,62.07,56847156,1.1710495
98538,20211130,600460,0.013372,62.9,62.07,56847156,0.63146466
98539,20211130,603567,0.004682,15.02,14.95,1668000,0.9907464
98540,20211130,600570,0.002397,58.55,58.41,8642190,0.34453443
98541,20211130,600570,0.002397,58.55,58.41,8642190,0.46903533
98542,20211130,2895,0.000302,33.11,33.1,15499733,-2.3444655
98543,20211130,2304,-0.004188,173.57,174.3,5934636,-1.7601339
98544,20211130,603076,-0.006329,39.25,39.5,1419480,-0.69702256
98545,20211130,600416,-0.009709,18.36,18.54,12199602,-0.74106395
98546,20211130,2271,-0.013913,38.98,39.53,26659044,-0.9652122
98547,20211130,2957,-0.015873,27.28,27.72,4148863,-0.115688786
98548,20211130,601238,-0.017063,16.13,16.41,30543090,-1.339601
98549,20211130,600400,-0.020202,3.88,3.96,24981146,-0.89411837
98550,20211130,2645,-0.025925,25.55,26.23,15026446,0.5691358
98551,20211130,2920,-0.04294,133.06,139.03,4887208,-0.640044
98552,20211130,2821,-0.050338,487.3,513.13,3394833,-1.1801041
98553,20211201,959,0.100619,7.11,6.46,138488390,1.335685
98554,20211201,2859,0.064252,36.44,34.24,22934421,2.3569613
98555,20211201,2407,0.041761,50.39,48.37,46541527,1.1117564
98556,20211201,498,0.029851,6.21,6.03,30448178,2.5853956
98557,20211201,2601,0.026288,28.89,28.15,38753369,0.7141115
98558,20211201,600779,0.020104,137.0,134.3,7203637,0.39688176
98559,20211201,600104,0.019812,20.59,20.19,49397552,0.96916276
98560,20211201,600028,0.014528,4.19,4.13,184036456,1.8622468
98561,20211201,601238,0.013639,16.35,16.13,44504267,2.7548008
98562,20211201,603799,0.013051,133.51,131.79,26806036,-0.1294836
98563,20211201,605155,0.002126,23.57,23.52,7067837,3.1636465
98564,20211201,600487,-0.003102,16.07,16.12,39592980,-2.757926
98565,20211201,601360,-0.003298,12.09,12.13,35265735,0.17788582
98566,20211201,600009,-0.005793,44.62,44.88,14235097,-0.7796128
98567,20211201,600009,-0.005793,44.62,44.88,14235097,-0.0055051614
98568,20211201,600009,-0.005793,44.62,44.88,14235097,-1.2894169
98569,20211201,600845,-0.009962,65.59,66.25,4226495,-1.2241439
98570,20211201,600233,-0.011494,16.34,16.53,23018601,-1.2256519
98571,20211201,2832,-0.012632,23.45,23.75,3208273,-0.12639156
98572,20211201,603588,-0.013906,15.6,15.82,7556631,-1.1455702
98573,20211201,2236,-0.016526,24.4,24.81,29888639,-1.5798982
98574,20211201,600882,-0.017108,60.9,61.96,5361402,-1.3826778
98575,20211201,600882,-0.017108,60.9,61.96,5361402,-1.9756165
98576,20211201,600210,-0.023077,8.89,9.1,29176216,-0.12192245
98577,20211201,2042,-0.025057,4.28,4.39,14558563,-0.41584665
98578,20211201,2353,-0.028928,38.94,40.1,7176483,-0.022808002
98579,20211201,2745,-0.045775,16.26,17.04,32878791,-0.5732299
98580,20211202,603986,0.039461,176.49,169.79,30229632,-0.1881747
98581,20211202,600188,0.038855,25.4,24.45,50676284,-0.40745538
98582,20211202,603078,0.037775,29.67,28.59,6490644,2.9109483
98583,20211202,600754,0.02555,52.18,50.88,4040068,0.8484225
98584,20211202,799,0.022541,243.15,237.79,7480932,0.13785923
98585,20211202,2859,0.01674,37.05,36.44,13867984,1.0786253
98586,20211202,601360,0.014061,12.26,12.09,56278806,2.460094
98587,20211202,1965,0.013316,7.61,7.51,6699249,1.624147
98588,20211202,63,0.011772,30.94,30.58,26673841,1.2697327
98589,20211202,66,0.008006,13.85,13.74,22712843,-0.854566
98590,20211202,567,0.004604,19.64,19.55,8189302,1.0216779
98591,20211202,567,0.004604,19.64,19.55,8189302,0.7936415
98592,20211202,600973,0.00458,6.58,6.55,48849910,2.5960145
98593,20211202,600556,0.004202,11.95,11.9,31808332,-0.68226194
98594,20211202,605305,-0.000948,105.41,105.51,555100,-0.14284463
98595,20211202,2876,-0.003093,54.8,54.97,1269752,-0.5981091
98596,20211202,3006,-0.010995,17.99,18.19,5747400,-1.5081857
98597,20211202,2821,-0.019323,478.6,488.03,2563026,-0.5918798
98598,20211202,811,-0.024129,14.56,14.92,21199887,-0.9578462
98599,20211202,600522,-0.032622,16.31,16.86,155307181,-1.5683936
98600,20211202,301,-0.053806,23.74,25.09,70868589,-2.1105974
98601,20211203,600821,0.031895,11.0,10.66,96212712,0.46952996
98602,20211203,2841,0.03125,72.6,70.4,3996085,2.81175
98603,20211203,601001,0.021875,9.81,9.6,134714618,2.0545008
98604,20211203,3006,0.005559,18.09,17.99,4508142,1.3384813
98605,20211203,601318,0.003266,49.15,48.99,61036902,2.2947881
98606,20211203,600132,-0.000797,150.38,150.5,3016156,-1.6112342
98607,20211203,600869,-0.016414,7.79,7.92,64390793,-0.8177171
98608,20211203,603986,-0.021928,172.62,176.49,18003760,-0.049396124
98609,20211203,603986,-0.021928,172.62,176.49,18003760,-0.50728136
98610,20211203,603186,-0.030943,40.4,41.69,3744192,-0.637394
98611,20211203,2154,-0.033835,5.14,5.32,27849330,-0.28204346
98612,20211203,603901,-0.036364,16.43,17.05,5347394,0.616884
98613,20211203,600711,-0.044314,11.43,11.96,126417704,0.09619662
98614,20211203,2396,-0.073663,23.39,25.25,25625430,-1.6509658
98615,20211203,603799,-0.07581,128.37,138.9,34155387,-0.43387115
98616,20211203,603799,-0.07581,128.37,138.9,34155387,-1.3282329
98617,20211203,600160,0.02203,12.99,12.71,64773243,1.8501196
98618,20211203,600458,0.015,12.18,12.0,58322704,2.5113018
98619,20211203,2860,0.004372,25.27,25.16,7577640,3.5016937
98620,20211203,603590,0.00222,31.6,31.53,937725,1.1100155
98621,20211203,600522,-0.00981,16.15,16.31,117778941,-0.6915658
98622,20211203,2594,-0.016781,301.75,306.9,17880086,-1.9727494
98623,20211203,603501,-0.022321,296.97,303.75,8706044,-1.5741211
98624,20211203,601155,-0.029566,31.51,32.47,13005974,-0.503795
98625,20211203,2511,-0.036266,16.21,16.82,21349295,-1.0883255
98626,20211203,600172,-0.090498,10.05,11.05,101837205,1.4160262
98627,20211206,2032,0.062081,63.3,59.6,4688493,1.9050597
98628,20211206,601800,0.058047,8.02,7.58,143880143,3.088057
98629,20211206,600570,0.019888,60.0,58.83,13217965,2.6471155
98630,20211206,600276,0.018263,50.18,49.28,41526486,0.7535518
98631,20211206,601156,0.01709,20.83,20.48,11353430,2.7802014
98632,20211206,1215,0.01668,61.56,60.55,1026258,2.9012914
98633,20211206,2286,-0.000736,13.58,13.59,11897944,-1.1274402
98634,20211206,2568,-0.001634,61.1,61.2,8366132,-2.14626
98635,20211206,2568,-0.001634,61.1,61.2,8366132,-1.0410016
98636,20211206,601238,-0.001887,15.87,15.9,27687945,-0.89151746
98637,20211206,657,-0.018151,17.31,17.63,19905478,-0.75033116
98638,20211206,2304,-0.020199,172.2,175.75,14519787,-1.0190896
98639,20211206,2594,-0.023032,294.8,301.75,22767860,-1.3002057
98640,20211206,605090,-0.046094,39.32,41.22,16249616,-0.52317476
98641,20211206,601689,-0.061479,51.14,54.49,44388843,-0.6988279
98642,20211206,601689,-0.061479,51.14,54.49,44388843,0.021835232
98643,20211206,2895,-0.06539,28.3,30.28,18206718,-0.52688634
98644,20211206,2895,-0.06539,28.3,30.28,18206718,-1.9573632
98645,20211206,600699,-0.066553,21.88,23.44,72822296,-1.2179949
98646,20211207,605090,0.099949,43.25,39.32,18361196,0.60778433
98647,20211207,600481,0.078269,11.71,10.86,81261251,-0.41229257
98648,20211207,600703,0.050714,34.6,32.93,81976889,-1.1716088
98649,20211207,603899,0.029645,61.13,59.37,5916039,-1.2982147
98650,20211207,723,0.018289,15.59,15.31,271689087,1.5654044
98651,20211207,600066,0.01435,11.31,11.15,20616647,-0.4224671
98652,20211207,2335,0.013827,41.06,40.5,11462506,-0.39320886
98653,20211207,601166,0.011967,19.45,19.22,152007474,-0.20824087
98654,20211207,768,0.007071,37.03,36.77,44138902,0.8664838
98655,20211207,513,0.005345,35.74,35.55,4032798,1.1573926
98656,20211207,603001,0.001271,7.88,7.87,2585600,1.9358375
98657,20211207,605111,-0.004181,195.3,196.12,4869163,-0.6849031
98658,20211207,603605,-0.014739,195.19,198.11,854140,0.10712591
98659,20211208,600703,0.1,38.06,34.6,237169606,-0.44414997
98660,20211208,603801,0.072125,27.5,25.65,25259262,-0.84844977
98661,20211208,603605,0.066499,208.17,195.19,1835061,0.92421967
98662,20211208,600104,0.041089,21.79,20.93,109707696,-0.78009605
98663,20211208,600104,0.041089,21.79,20.93,109707696,-0.87893903
98664,20211208,601238,0.02139,17.19,16.83,75785137,1.224758
98665,20211208,601238,0.02139,17.19,16.83,75785137,1.1233838
98666,20211208,601238,0.02139,17.19,16.83,75785137,1.0562748
98667,20211208,921,0.015692,14.24,14.02,22703175,-0.17788105
98668,20211208,2825,0.013602,23.1,22.79,37938125,0.22209436
98669,20211208,2223,0.011072,34.7,34.32,9771711,-0.14902234
98670,20211208,600705,0.01023,3.95,3.91,60878441,0.70326537
98671,20211208,603220,0.01,16.16,16.0,12512440,0.2716098
98672,20211208,600887,0.007788,41.41,41.09,78215679,-0.33678174
98673,20211208,601633,0.005685,56.61,56.29,25038956,0.46846595
98674,20211208,601633,0.005685,56.61,56.29,25038956,-0.700069
98675,20211208,601633,0.005685,56.61,56.29,25038956,-1.0393459
98676,20211208,600438,0.002368,46.56,46.45,59375971,-0.39925784
98677,20211208,605111,-0.004455,194.43,195.3,3197467,-0.48179367
98678,20211208,603619,-0.005839,13.62,13.7,15250500,1.4302602
98679,20211208,2557,-0.006369,57.72,58.09,6435573,-1.1081895
98680,20211208,2840,-0.014307,13.09,13.28,15220571,1.7441467
98681,20211208,2053,-0.015334,8.99,9.13,3761600,-0.6357828
98682,20211208,768,-0.018093,36.36,37.03,41513417,0.7192443
98683,20211208,600481,-0.029889,11.36,11.71,50570642,0.07972119
98684,20211208,600379,-0.058677,15.08,16.02,26127975,0.56584114
98685,20211209,603663,0.074299,22.99,21.4,4139497,0.4695677
98686,20211209,603128,0.072246,14.99,13.98,39263149,1.1860265
98687,20211209,603786,0.055657,80.99,76.72,1740928,-0.21639982
98688,20211209,600219,0.049041,4.92,4.69,324570371,-0.6254361
98689,20211209,2538,0.037736,10.45,10.07,43474920,1.1831307
98690,20211209,2651,0.036406,13.38,12.91,20924440,1.3411993
98691,20211209,2460,0.029483,160.97,156.36,37872957,1.005871
98692,20211209,567,0.023231,18.94,18.51,5546135,-0.2823202
98693,20211209,799,0.015015,244.72,241.1,10421977,0.67008597
98694,20211209,625,0.010638,18.05,17.86,114389829,0.05673515
98695,20211209,625,0.010638,18.05,17.86,114389829,-0.7541736
98696,20211209,2624,0.010562,21.05,20.83,54769530,-0.012037476
98697,20211209,603995,0.006976,53.41,53.04,1978098,0.46974847
98698,20211209,2286,0.005054,13.92,13.85,12672910,0.20835377
98699,20211209,2568,0.004984,68.56,68.22,20127820,-1.0256866
98700,20211209,2568,0.004984,68.56,68.22,20127820,-0.14588217
98701,20211209,601728,0.004525,4.44,4.42,220846266,-1.1502087
98702,20211209,601633,0.002473,56.75,56.61,25246984,0.31918013
98703,20211209,600104,0.001836,21.83,21.79,61872277,0.458184
98704,20211209,600039,0.000827,12.1,12.09,45931897,0.9294246
98705,20211209,2601,0.000679,29.49,29.47,30457708,0.71726024
98706,20211209,601238,-0.004072,17.12,17.19,42565461,1.4113156
98707,20211209,601238,-0.004072,17.12,17.19,42565461,1.1013734
98708,20211209,601238,-0.004072,17.12,17.19,42565461,0.85118
98709,20211209,601088,-0.004587,21.7,21.8,30483836,-0.7689508
98710,20211209,603816,-0.008724,73.86,74.51,5633356,0.66465455
98711,20211209,600406,-0.009018,40.66,41.03,35233152,0.18822965
98712,20211209,600406,-0.009018,40.66,41.03,35233152,0.5276629
98713,20211209,600588,-0.014568,35.85,36.38,33314550,0.8812674
98714,20211209,600905,-0.021337,6.88,7.03,1335242201,0.2865719
98715,20211209,601006,-0.022047,6.21,6.35,34377378,0.18850732
98716,20211209,2612,-0.022646,35.39,36.21,32342709,0.6662723
98717,20211209,603818,-0.023463,12.07,12.36,10471800,-1.215746
98718,20211209,2132,-0.032841,5.89,6.09,65377157,-0.2623069
98719,20211209,2139,-0.033107,21.32,22.05,48968629,-0.36891285
98720,20211209,2139,-0.033107,21.32,22.05,48968629,0.18523629
98721,20211210,603008,0.055022,36.24,34.35,18654919,0.9068626
98722,20211210,603008,0.055022,36.24,34.35,18654919,-1.2999876
98723,20211210,2919,0.033668,44.21,42.77,1250535,1.4617186
98724,20211210,600703,0.012058,36.09,35.66,136908998,1.8901924
98725,20211210,600703,0.012058,36.09,35.66,136908998,-0.3079399
98726,20211210,601166,0.008754,19.59,19.42,141050771,0.61548245
98727,20211210,601298,0.003497,5.74,5.72,10994650,0.64756995
98728,20211210,600887,0.000236,42.3,42.29,94052399,-1.2671272
98729,20211210,2415,-0.001308,53.43,53.5,38362809,-0.1222798
98730,20211210,600285,-0.002322,12.89,12.92,11813888,1.5597517
98731,20211210,603890,-0.009105,13.06,13.18,5170378,0.2030119
98732,20211210,2873,-0.010373,14.31,14.46,4945313,1.6912498
98733,20211210,2132,-0.011885,5.82,5.89,45022152,0.508817
98734,20211210,2284,-0.01194,9.93,10.05,27469278,1.9895792
98735,20211210,603799,-0.017934,125.95,128.25,17698401,0.77927816
98736,20211210,600018,-0.022807,5.57,5.7,79687891,-0.77668244
98737,20211210,2026,-0.032994,19.93,20.61,35517707,2.155032
98738,20211210,603301,0.099774,48.72,44.3,7588451,2.5919898
98739,20211210,2837,0.032819,46.89,45.4,9136129,-0.22846399
98740,20211210,600516,0.005858,12.02,11.95,155838871,2.348225
98741,20211213,603020,0.1,16.5,15.0,30298368,1.3719969
98742,20211213,600223,0.060562,14.71,13.87,55979015,-1.0728362
98743,20211213,600367,0.054358,23.47,22.26,33528375,0.909515
98744,20211213,603987,0.040272,19.89,19.12,19370010,0.4210287
98745,20211213,2650,0.036254,6.86,6.62,40373020,2.999328
98746,20211213,603077,0.022599,3.62,3.54,304056495,4.170325
98747,20211213,603305,0.020408,46.0,45.08,4460189,-0.26705807
98748,20211213,2919,0.017191,44.97,44.21,1110400,0.33189943
98749,20211213,2553,0.01705,11.93,11.73,11025300,0.3419771
98750,20211213,603186,0.011874,42.61,42.11,4955100,-0.035253804
98751,20211213,600570,0.007789,63.4,62.91,9624976,-0.46450424
98752,20211213,603690,0.006742,53.76,53.4,6638070,-0.6178754
98753,20211213,603309,0.002681,14.96,14.92,2901330,0.8692084
98754,20211213,2049,-0.003088,226.0,226.7,6278386,0.28924522
98755,20211213,2833,-0.004996,33.86,34.03,4292328,-0.2539233
98756,20211213,600522,-0.006197,17.64,17.75,91008684,-0.034735303
98757,20211213,887,-0.007442,21.34,21.5,19176452,-0.46867588
98758,20211213,887,-0.007442,21.34,21.5,19176452,-0.52221805
98759,20211213,887,-0.007442,21.34,21.5,19176452,-0.6931473
98760,20211213,2466,-0.011018,118.48,119.8,35950133,-0.08515674
98761,20211213,600882,-0.014126,60.72,61.59,3869874,0.87382436
98762,20211213,600919,-0.015,5.91,6.0,107337874,-0.010321844
98763,20211213,603883,-0.016554,45.15,45.91,2264493,0.42795035
98764,20211213,2568,-0.016575,66.45,67.57,6874457,-0.23090969
98765,20211213,2594,-0.016756,293.4,298.4,15711128,-0.37306052
98766,20211213,603605,-0.016827,204.5,208.0,753768,-0.3175196
98767,20211213,938,-0.022941,23.85,24.41,51211130,-0.1914996
98768,20211213,625,-0.02742,17.38,17.87,99689284,-0.014695084
98769,20211213,2655,-0.081325,18.3,19.92,54314360,3.1638274
98770,20211214,682,0.100606,9.08,8.25,67541658,1.8501164
98771,20211214,2028,0.037344,57.5,55.43,26681501,0.75545275
98772,20211214,605337,0.01571,44.61,43.92,5616121,1.7123375
98773,20211214,2032,0.013503,64.55,63.69,2804311,-0.5255311
98774,20211214,2032,0.013503,64.55,63.69,2804311,-0.54210633
98775,20211214,600900,0.006919,21.83,21.68,81044609,-0.7601468
98776,20211214,603908,0.000501,39.94,39.92,742200,1.4966651
98777,20211214,605007,0.0,19.18,19.18,4829900,0.112267874
98778,20211214,938,-0.000839,23.83,23.85,25774726,-1.0049179
98779,20211214,2074,-0.019388,58.67,59.83,25574818,0.60737
98780,20211215,600933,0.057963,18.8,17.77,20861421,-1.4588184
98781,20211215,2991,0.049653,75.68,72.1,4696385,1.1945244
98782,20211215,603995,0.027449,54.65,53.19,1522274,2.4007778
98783,20211215,2027,0.020645,7.91,7.75,164498033,-0.12652414
98784,20211215,601138,0.015164,12.05,11.87,35817363,-1.1517209
98785,20211215,893,0.011359,24.93,24.65,29731910,-0.06497651
98786,20211215,2154,0.010183,4.96,4.91,12586718,0.20151025
98787,20211215,601888,0.007882,225.05,223.29,7300221,-0.3647548
98788,20211215,600309,0.00785,103.99,103.18,9355361,1.0764389
98789,20211215,600754,0.005009,54.17,53.9,1898243,-2.3428254
98790,20211215,2624,0.004136,21.85,21.76,66134509,0.6681965
98791,20211215,605003,0.002262,26.59,26.53,906850,1.595774
98792,20211215,2508,-0.003178,34.5,34.61,8739743,0.06496751
98793,20211215,603816,-0.010181,70.0,70.72,2682388,-1.408551
98794,20211215,603816,-0.010181,70.0,70.72,2682388,-0.8378637
98795,20211215,603816,-0.010181,70.0,70.72,2682388,0.5012642
98796,20211215,603816,-0.010181,70.0,70.72,2682388,0.95145565
98797,20211215,2074,-0.018067,57.61,58.67,27291368,1.0226865
98798,20211215,603008,-0.018906,34.25,34.91,7080720,0.56694126
98799,20211215,600477,-0.02148,4.1,4.19,55203815,1.1982907
98800,20211215,2032,-0.025716,62.89,64.55,3542012,0.29595184
98801,20211215,2368,-0.03359,27.62,28.58,20855891,1.340716
98802,20211215,2368,-0.03359,27.62,28.58,20855891,-0.075133
98803,20211215,2284,-0.040268,10.01,10.43,26714496,0.75936514
98804,20211216,600522,0.029625,18.42,17.89,236286624,0.35258
98805,20211216,2790,0.016194,10.04,9.88,7186001,0.427065
98806,20211216,2405,0.007227,15.33,15.22,72458334,0.10045981
98807,20211216,601166,-0.001026,19.48,19.5,84660012,-0.3457462
98808,20211216,2484,-0.00683,24.72,24.89,11485498,0.80381095
98809,20211216,2368,-0.007965,27.4,27.62,10198489,0.1138665
98810,20211216,600690,-0.008418,29.45,29.7,39571104,-0.05102753
98811,20211216,600690,-0.008418,29.45,29.7,39571104,-1.1400454
98812,20211216,603816,-0.016286,68.86,70.0,1980678,1.1992841
98813,20211216,600745,-0.01858,135.22,137.78,10085713,-1.0446132
98814,20211216,603345,-0.022814,187.18,191.55,659665,-1.2234198
98815,20211216,603486,-0.025251,151.32,155.24,2221354,0.5698064
