,qid_date,stock_code,real_return,close,pclose,volume,prediction
98101,20211105,600963,-0.005714,6.96,7.0,23686385,0.14886515
98102,20211105,601888,-0.005893,229.42,230.78,9814735,-1.0952771
98103,20211105,601398,-0.006438,4.63,4.66,147350723,-1.108938
98104,20211105,601965,-0.008283,17.96,18.11,3270715,0.5064536
98105,20211105,1979,-0.009464,9.42,9.51,32029256,-0.1578562
98106,20211105,600779,-0.010249,135.2,136.6,3887172,-2.2332678
98107,20211105,600031,-0.010435,22.76,23.0,82456419,0.59117967
98108,20211105,600031,-0.010435,22.76,23.0,82456419,0.14197515
98109,20211105,2683,-0.011479,29.28,29.62,8634621,0.5441347
98110,20211105,2475,-0.012136,40.7,41.2,54968691,0.29157
98111,20211105,603501,-0.013668,279.99,283.87,5653396,-0.3840315
98112,20211105,603517,-0.014883,69.5,70.55,5866456,-0.8151917
98113,20211105,600887,-0.017114,42.5,43.24,49778758,-0.13725594
98114,20211105,600329,-0.01981,23.75,24.23,4348205,-0.89605635
98115,20211105,2568,-0.020161,67.07,68.45,3051320,-0.8616516
98116,20211105,600556,-0.041606,13.13,13.7,92849110,0.08941542
98117,20211105,600556,-0.041606,13.13,13.7,92849110,-0.38140944
98118,20211105,615,-0.041868,11.9,12.42,43383387,-0.031087808
98119,20211105,601100,-0.055424,83.68,88.59,11154721,0.69783604
98120,20211105,2438,-0.062579,14.83,15.82,27332190,0.65292937
98121,20211105,2675,-0.064475,14.8,15.82,27763799,-0.28683257
98122,20211105,600641,0.041935,35.53,34.1,24329474,0.45816064
98123,20211105,2,0.027497,18.31,17.82,120452383,-0.18867876
98124,20211105,2,0.027497,18.31,17.82,120452383,-0.38012755
98125,20211105,600104,0.012319,23.01,22.73,171533545,-1.3769379
98126,20211105,603355,0.007953,24.08,23.89,1306088,-0.049471285
98127,20211105,2959,0.00703,61.6,61.17,3134504,0.14090419
98128,20211105,600309,-0.000696,100.49,100.56,14257137,-0.2300893
98129,20211105,2439,-0.001071,27.99,28.02,8173299,0.07617282
98130,20211105,603883,-0.012821,46.2,46.8,2354936,-0.51433665
98131,20211105,603383,-0.013251,35.0,35.47,1439703,0.27706882
98132,20211105,2170,-0.016035,6.75,6.86,82442218,0.388349
98133,20211105,600872,-0.027134,36.93,37.96,18899331,-0.57968396
98134,20211105,603288,-0.02762,120.05,123.46,5124993,-0.6365695
98135,20211105,600933,-0.02805,14.9,15.33,3980553,-0.0635585
98136,20211105,661,-0.035123,275.81,285.85,6229208,0.0852976
98137,20211108,603901,0.064156,15.26,14.34,5476797,0.44944066
98138,20211108,600141,0.053782,42.91,40.72,65765670,0.47321066
98139,20211108,600850,0.05179,38.79,36.88,11858783,0.62034637
98140,20211108,2312,0.048638,16.17,15.42,63838922,0.6130913
98141,20211108,166,0.042672,5.62,5.39,271232443,0.60436064
98142,20211108,603267,0.037611,156.7,151.02,2337860,1.1313555
98143,20211108,2439,0.036442,29.01,27.99,12283643,-0.86438125
98144,20211108,605089,0.028571,72.72,70.7,1546138,0.8164149
98145,20211108,600958,0.028527,13.34,12.97,139794030,0.75915724
98146,20211108,2594,0.018063,320.69,315.0,20330504,-1.992075
98147,20211108,2152,0.017013,10.76,10.58,32186536,2.4157717
98148,20211108,603799,0.016046,124.11,122.15,37748204,0.34316128
98149,20211108,2833,0.014281,30.54,30.11,3944397,-0.34796807
98150,20211108,601985,0.012214,6.63,6.55,158762136,1.736448
98151,20211108,2386,0.012037,10.93,10.8,29367792,0.7193041
98152,20211108,2230,0.010127,58.85,58.26,19396399,-0.74277794
98153,20211108,603818,0.008159,8.65,8.58,2507956,0.588163
98154,20211108,600809,0.007036,302.01,299.9,5423443,1.3692032
98155,20211108,600305,0.006667,16.61,16.5,19913917,-0.004403619
98156,20211108,725,0.004008,5.01,4.99,268505505,0.18377313
98157,20211108,600350,0.003953,5.08,5.06,5071392,0.88731974
98158,20211108,603309,0.003623,13.85,13.8,7445260,2.3192048
98159,20211108,601233,0.003553,19.77,19.7,27335785,-0.250545
98160,20211108,601238,0.002806,17.87,17.82,37125057,-0.7080009
98161,20211108,603396,0.002311,125.8,125.51,7426300,0.77388054
98162,20211108,600057,0.001376,7.28,7.27,15479995,0.30550763
98163,20211108,600522,0.000623,16.05,16.04,310070101,2.079184
98164,20211108,600745,0.000599,116.87,116.8,9714376,-0.42872176
98165,20211108,2483,-0.004087,7.31,7.34,48102646,0.27961215
98166,20211108,600986,-0.004255,4.68,4.7,16375161,-0.96779424
98167,20211108,2,-0.004915,18.22,18.31,67342991,-1.1162965
98168,20211108,2,-0.004915,18.22,18.31,67342991,-1.1241359
98169,20211108,615,-0.005042,11.84,11.9,28147699,-0.25513646
98170,20211108,600567,-0.006006,3.31,3.33,35433939,0.021398604
98171,20211108,600782,-0.007366,5.39,5.43,51967687,-0.15853445
98172,20211108,601567,-0.009161,14.06,14.19,12512278,0.31889474
98173,20211108,661,-0.009934,273.07,275.81,3914244,-0.60792845
98174,20211108,603369,-0.0102,54.34,54.9,6266134,-0.85665417
98175,20211108,858,-0.010522,208.77,210.99,15503934,-0.9559978
98176,20211108,858,-0.010522,208.77,210.99,15503934,-0.8234842
98177,20211108,2507,-0.011641,33.96,34.36,12347161,-0.78394073
98178,20211108,2867,-0.013008,18.21,18.45,8044751,-0.27035606
98179,20211108,603323,-0.016162,4.87,4.95,13634720,-0.10388482
98180,20211108,600519,-0.016532,1790.01,1820.1,2735192,-0.41920882
98181,20211108,2007,-0.019854,29.62,30.22,16100418,-0.2911054
98182,20211108,603596,-0.03392,60.38,62.5,3564262,0.22023141
98183,20211108,600009,-0.056322,49.93,52.91,35368328,-1.0765151
98184,20211109,2937,0.100195,16.91,15.37,11756421,-0.30613983
98185,20211109,605123,0.072134,114.0,106.33,2786662,0.33526626
98186,20211109,2335,0.047776,47.59,45.42,43259206,-0.3538219
98187,20211109,603650,0.028657,65.33,63.51,9353746,1.5348004
98188,20211109,603650,0.028657,65.33,63.51,9353746,3.0372868
98189,20211109,600703,0.016435,36.49,35.9,90556310,0.11176286
98190,20211109,100,0.014446,6.32,6.23,205279337,0.20163828
98191,20211109,600330,0.010661,14.22,14.07,61405541,0.5886364
98192,20211109,63,0.008574,31.76,31.49,36030924,-0.6449719
98193,20211109,2361,0.005906,5.11,5.08,12887643,0.9927616
98194,20211109,600183,0.005551,23.55,23.42,31230564,0.92591476
98195,20211109,600460,0.002309,65.12,64.97,46334392,0.230228
98196,20211109,603026,0.002034,216.77,216.33,13884663,1.1176661
98197,20211109,603019,-0.001745,28.6,28.65,16981272,0.3591719
98198,20211109,601939,-0.003425,5.82,5.84,57396873,-0.7077178
98199,20211109,2212,-0.008667,18.3,18.46,6906785,-0.4454546
98200,20211109,601006,-0.009677,6.14,6.2,33012783,0.59826785
98201,20211109,601238,-0.010632,17.68,17.87,35907346,-0.063318476
98202,20211109,601238,-0.010632,17.68,17.87,35907346,-1.0280329
98203,20211109,601238,-0.010632,17.68,17.87,35907346,-0.7053577
98204,20211109,601238,-0.010632,17.68,17.87,35907346,-0.47136953
98205,20211109,603501,-0.013571,276.2,280.0,4054872,-0.6991463
98206,20211109,625,-0.015827,20.52,20.85,83107955,-0.6477595
98207,20211109,625,-0.015827,20.52,20.85,83107955,-0.64726824
98208,20211109,625,-0.015827,20.52,20.85,83107955,-0.16014394
98209,20211109,600426,-0.015827,27.36,27.8,35002019,-0.58745384
98210,20211109,2271,-0.016195,38.27,38.9,59382953,-0.10955708
98211,20211109,2271,-0.016195,38.27,38.9,59382953,-0.9875357
98212,20211109,2918,-0.018109,19.52,19.88,3186538,0.110610835
98213,20211109,605098,-0.018558,46.01,46.88,574200,-0.20502695
98214,20211109,603288,-0.019683,117.54,119.9,5134017,-0.62514764
98215,20211109,600600,-0.020489,93.7,95.66,3813799,-0.68644875
98216,20211109,2223,-0.020768,34.42,35.15,6130008,-0.22353834
98217,20211109,938,-0.021556,26.78,27.37,24758789,-0.56037724
98218,20211109,601633,-0.023802,61.52,63.02,17234918,-0.8921046
98219,20211109,601633,-0.023802,61.52,63.02,17234918,-1.4652394
98220,20211109,601633,-0.023802,61.52,63.02,17234918,-1.7121238
98221,20211109,601633,-0.023802,61.52,63.02,17234918,-1.6574234
98222,20211109,600642,-0.029268,5.97,6.15,28922892,-0.4572978
98223,20211109,600438,-0.035261,48.7,50.48,89628210,-1.2352445
98224,20211109,2653,-0.037108,20.24,21.02,7553380,0.5748897
98225,20211109,603799,-0.040206,119.12,124.11,30384083,-0.78599715
98226,20211109,603799,-0.040206,119.12,124.11,30384083,-0.30861568
98227,20211109,603906,-0.098996,52.06,57.78,21255070,-0.29920882
98228,20211110,600048,0.1,14.85,13.5,286946810,-0.78338736
98229,20211110,601155,0.099907,35.45,32.23,32962836,-0.571446
98230,20211110,603650,0.060003,69.25,65.33,13820169,0.23509964
98231,20211110,2706,0.043816,18.82,18.03,14668600,-0.41650468
98232,20211110,601238,0.036199,18.32,17.68,58238780,-0.890566
98233,20211110,603808,0.026178,15.68,15.28,5501412,0.50557643
98234,20211110,603808,0.026178,15.68,15.28,5501412,0.57805085
98235,20211110,600223,0.020593,12.39,12.14,13992376,0.9322583
98236,20211110,601006,0.019544,6.26,6.14,28904642,1.1523663
98237,20211110,625,0.019006,20.91,20.52,107548085,-0.1083535
98238,20211110,2705,0.016854,25.34,24.92,9530494,1.375601
98239,20211110,603019,0.016434,29.07,28.6,18922346,0.97020507
98240,20211110,605068,0.01307,34.88,34.43,1656591,1.500093
98241,20211110,603396,0.01166,130.15,128.65,5642468,1.2092177
98242,20211110,2839,0.008772,5.75,5.7,28322551,-0.45730385
98243,20211110,2807,0.008,3.78,3.75,8442266,0.34861505
98244,20211110,2690,0.006065,41.47,41.22,1320547,-0.39661384
98245,20211110,600522,0.004308,16.32,16.25,231289526,1.0114816
98246,20211110,600600,-0.009498,92.81,93.7,4790196,-1.3155504
98247,20211110,600600,-0.009498,92.81,93.7,4790196,-1.0782616
98248,20211110,2353,-0.011628,42.5,43.0,5545649,0.052737284
98249,20211110,2353,-0.011628,42.5,43.0,5545649,-1.2634119
98250,20211110,2036,-0.011899,21.59,21.85,43326490,-0.5323525
98251,20211110,605567,-0.020088,15.61,15.93,6793744,0.15953031
98252,20211110,2837,-0.042289,42.35,44.22,13211550,0.20172158
98253,20211111,603396,0.100038,143.17,130.15,6713720,1.392659
98254,20211111,603396,0.100038,143.17,130.15,6713720,0.465232
98255,20211111,603908,0.089268,33.19,30.47,2520361,2.34664
98256,20211111,603688,0.068477,63.35,59.29,7853311,0.6075
98257,20211111,600699,0.04364,22.48,21.54,121872559,2.3073204
98258,20211111,2407,0.038064,54.27,52.28,51490864,0.15947095
98259,20211111,2436,0.027304,15.05,14.65,48455630,0.4269461
98260,20211111,2812,0.020895,274.1,268.49,6548654,-0.2776831
98261,20211111,2832,0.008547,24.78,24.57,1654327,0.9451706
98262,20211111,603808,-0.001276,15.66,15.68,1793930,-0.3921555
98263,20211111,603808,-0.001276,15.66,15.68,1793930,-1.0165194
98264,20211111,600516,-0.004803,10.36,10.41,89829563,0.23161015
98265,20211111,603010,-0.00885,28.0,28.25,20792733,-0.11305876
98266,20211111,799,-0.016184,203.65,207.0,5918083,-0.3923788
98267,20211111,2594,-0.016699,306.78,311.99,14888382,-0.66631347
98268,20211111,2353,-0.023529,41.5,42.5,5421825,-0.70675147
98269,20211111,600305,-0.025751,15.89,16.31,21153646,-0.33655962
98270,20211111,603936,-0.04576,14.18,14.86,53476492,-0.5660356
98271,20211112,603444,0.047824,387.59,369.9,2147508,2.6416593
98272,20211112,600305,0.038389,16.5,15.89,29425683,-0.0065608285
98273,20211112,963,0.034078,37.02,35.8,32182794,0.55706537
98274,20211112,603259,0.019085,131.36,128.9,19066701,0.16719395
98275,20211112,600487,0.005474,16.53,16.44,70758923,3.4790826
98276,20211112,603078,0.004074,27.11,27.0,10724344,2.3297968
98277,20211112,600011,-0.003328,5.99,6.01,54981703,0.39761692
98278,20211112,600104,-0.011225,21.14,21.38,62184578,-1.7260995
98279,20211112,600699,-0.011566,22.22,22.48,72460148,0.33184245
98280,20211112,600699,-0.011566,22.22,22.48,72460148,0.48498964
98281,20211112,600699,-0.011566,22.22,22.48,72460148,0.22738291
98282,20211112,603486,-0.013644,167.0,169.31,4354185,-0.55982393
98283,20211112,600958,-0.013649,13.73,13.92,89976216,0.27719593
98284,20211112,605111,-0.024375,181.72,186.26,5506379,-0.021581251
98285,20211112,605111,-0.024375,181.72,186.26,5506379,-0.8119223
98286,20211112,2240,-0.039919,52.43,54.61,37044698,-0.054216173
98287,20211112,2870,-0.040404,43.7,45.54,7047494,1.1175085
98288,20211112,2812,-0.046406,261.38,274.1,7480458,0.054281294
98289,20211112,600610,-0.051158,17.62,18.57,13627005,0.8999709
98290,20211112,2837,-0.074685,40.39,43.65,14322397,0.46535972
98291,20211112,600141,-0.089245,39.8,43.7,61919614,-0.38293603
98292,20211112,2405,0.100279,15.8,14.36,298312922,2.8540509
98293,20211112,603258,0.100146,30.21,27.46,13459544,1.7351198
98294,20211112,600346,-0.019898,21.18,21.61,31463901,0.27626857
98295,20211112,2180,-0.022577,38.53,39.42,11841726,-0.31551623
98296,20211112,605111,-0.024375,181.72,186.26,5506379,-0.5140031
98297,20211112,605111,-0.024375,181.72,186.26,5506379,-0.39947572
98298,20211112,2371,-0.057099,415.81,440.99,7001238,0.26702425
98299,20211115,601888,0.017922,234.0,229.88,9302240,2.031535
98300,20211115,2405,0.011392,15.98,15.8,254161591,2.355277
98301,20211115,681,0.00884,18.26,18.1,52079504,3.2473142
98302,20211115,603517,0.004413,68.28,67.98,8192365,0.5280551
98303,20211115,605111,0.003137,182.29,181.72,5103652,-0.4078141
98304,20211115,603578,0.001728,17.39,17.36,3225034,1.1199384
98305,20211115,12,-0.002125,9.39,9.41,35218844,0.66298246
98306,20211115,601818,-0.002967,3.36,3.37,61822420,-1.1078527
98307,20211115,603690,-0.004178,57.21,57.45,14046981,-1.3483773
98308,20211115,2460,-0.01002,151.17,152.7,20147544,0.49581084
98309,20211115,2439,-0.014483,28.58,29.0,5060455,-1.0517442
98310,20211115,603960,-0.018509,38.18,38.9,4103621,0.40024993
98311,20211115,601238,-0.024203,16.53,16.94,44104395,-0.7198187
98312,20211115,603959,-0.030905,17.56,18.12,19628154,-0.109034054
98313,20211115,2507,-0.042607,33.93,35.44,33080205,-1.0461221
98314,20211115,2507,-0.042607,33.93,35.44,33080205,0.2544305
98315,20211116,600416,0.087385,17.67,16.25,62370617,1.4477152
98316,20211116,2080,0.067002,33.92,31.79,46303316,1.2252218
98317,20211116,603444,0.034147,400.37,387.15,2245212,0.3863037
98318,20211116,2407,0.029813,52.85,51.32,44758577,0.9368201
98319,20211116,681,0.026835,18.75,18.26,44503513,0.013881382
98320,20211116,681,0.026835,18.75,18.26,44503513,0.61138207
98321,20211116,2032,0.018218,62.04,60.93,11116858,2.6100175
98322,20211116,2643,0.013908,22.6,22.29,27043760,1.2935442
98323,20211116,3026,0.013248,82.6,81.52,2156740,1.9335254
98324,20211116,603982,0.006593,36.64,36.4,5108270,2.2757342
98325,20211116,603067,0.004528,13.31,13.25,6680542,0.68620193
98326,20211116,603626,0.002855,14.05,14.01,19892761,0.5194878
98327,20211116,625,-0.003831,18.2,18.27,176534670,-0.767418
98328,20211116,625,-0.003831,18.2,18.27,176534670,-1.0866773
98329,20211116,625,-0.003831,18.2,18.27,176534670,-1.3948936
98330,20211116,600976,-0.005445,54.8,55.1,4673444,1.4492567
98331,20211116,600519,-0.00719,1795.0,1808.0,2450546,-0.13672525
98332,20211116,605138,-0.007383,12.1,12.19,9259748,-0.9239006
98333,20211116,600510,-0.008526,8.14,8.21,8877884,-0.3645008
98334,20211116,2975,-0.008952,64.21,64.79,1706235,0.87135583
98335,20211116,2508,-0.010773,32.14,32.49,8507533,-0.7787572
98336,20211116,601128,-0.014577,6.76,6.86,26082788,-0.54507947
98337,20211116,2891,-0.014588,33.1,33.59,8362353,-0.48060253
98338,20211116,603596,-0.037915,63.69,66.2,4092352,0.0010244525
98339,20211116,603378,-0.065988,26.61,28.49,7680172,-0.49706566
98340,20211117,2643,0.071239,24.21,22.6,32155463,-0.11306685
98341,20211117,603129,0.067552,189.8,177.79,1126249,1.38576
98342,20211117,2240,0.052913,59.1,56.13,65238303,0.95468414
98343,20211117,2010,0.051977,9.31,8.85,60295061,0.92456096
98344,20211117,2919,0.036242,44.89,43.32,1398968,2.3491547
98345,20211117,600893,0.034239,62.83,60.75,45921890,2.176457
98346,20211117,600641,0.033814,37.3,36.08,23027138,1.0480471
98347,20211117,2011,0.026483,9.69,9.44,184653333,1.5339004
98348,20211117,603605,0.025014,195.05,190.29,965890,0.5376884
98349,20211117,600176,0.013041,17.09,16.87,58260168,0.2745719
98350,20211117,2821,0.003587,447.6,446.0,3495802,0.16692993
98351,20211117,2821,0.003587,447.6,446.0,3495802,-0.24058142
98352,20211117,2821,0.003587,447.6,446.0,3495802,0.0652927
98353,20211117,2821,0.003587,447.6,446.0,3495802,0.02897534
98354,20211117,2821,0.003587,447.6,446.0,3495802,-0.33312577
98355,20211117,2821,0.003587,447.6,446.0,3495802,-0.2361117
98356,20211117,603501,-0.001283,264.64,264.98,3701288,-1.0236961
98357,20211117,2402,-0.005578,24.96,25.1,12160954,0.030969994
98358,20211117,603290,-0.007089,450.99,454.21,1537970,-1.5614414
98359,20211117,625,-0.007692,18.06,18.2,147299767,-1.0966593
98360,20211117,625,-0.007692,18.06,18.2,147299767,-1.0908661
98361,20211117,600309,-0.008231,97.6,98.41,9249484,-0.2542522
98362,20211117,600132,-0.009202,161.5,163.0,1866315,-1.0382602
98363,20211117,651,-0.015965,35.75,36.33,46228070,-1.2616932
98364,20211117,603986,-0.020566,158.59,161.92,10898782,-0.7333013
98365,20211117,603259,-0.040644,131.0,136.55,22483384,0.08747691
98366,20211117,2191,-0.048443,13.75,14.45,45866217,-0.7194636
98367,20211118,600426,0.052687,29.97,28.47,40593229,-0.44579953
98368,20211118,601985,0.044944,6.51,6.23,168452665,1.5290849
98369,20211118,600063,0.03871,6.44,6.2,86760689,0.45184135
98370,20211118,600309,0.027049,100.24,97.6,14444634,2.9352045
98371,20211118,875,0.023256,7.04,6.88,131402770,1.3977104
98372,20211118,3025,0.020305,32.16,31.52,1758514,3.1950676
98373,20211118,601021,0.013926,57.52,56.73,2686166,1.1323473
98374,20211118,2050,0.010757,23.49,23.24,22391123,-0.15100724
98375,20211118,2960,-0.006623,45.0,45.3,4549247,1.1080024
98376,20211118,2645,-0.009324,21.25,21.45,9514376,-0.7893033
98377,20211118,2472,-0.009515,31.23,31.53,11823075,0.19515947
98378,20211118,601567,-0.012087,15.53,15.72,40759858,-1.2045151
98379,20211118,2821,-0.014298,441.2,447.6,3045972,-0.50300616
98380,20211118,2163,-0.018773,13.59,13.85,24742985,-0.7098847
98381,20211118,603693,-0.021776,29.2,29.85,14712602,-0.28899556
98382,20211118,2643,-0.025196,23.6,24.21,19611822,-1.2372622
98383,20211119,603078,0.100176,31.19,28.35,11574970,-0.7056152
98384,20211119,603078,0.100176,31.19,28.35,11574970,0.5665636
98385,20211119,2669,0.099842,20.93,19.03,16104291,2.949384
98386,20211119,603920,0.031925,21.98,21.3,14401413,0.852214
98387,20211119,605108,0.0257,17.96,17.51,1773135,-0.4631801
98388,20211119,977,0.018374,32.7,32.11,40397602,2.1305885
98389,20211119,603185,0.012499,239.77,236.81,5602780,1.4350913
98390,20211119,2225,0.008929,4.52,4.48,14283601,0.4516041
98391,20211119,600426,0.007007,30.18,29.97,40877627,-0.47702947
98392,20211119,600893,0.006635,63.72,63.3,24963750,2.3640046
98393,20211119,2149,-0.004931,20.18,20.28,19419241,-0.19098504
98394,20211119,605186,-0.006475,38.36,38.61,1025898,0.9168802
98395,20211119,603619,-0.007874,12.6,12.7,10204640,-0.54530543
98396,20211119,2120,-0.018199,20.5,20.88,37192848,-0.2427871
98397,20211119,2001,-0.028373,29.45,30.31,35209537,-0.5858694
98398,20211119,2142,-0.029412,37.62,38.76,58962186,0.5716871
98399,20211119,2142,-0.029412,37.62,38.76,58962186,0.19584689
98400,20211119,2068,0.043284,6.99,6.7,30765521,0.9593086
98401,20211119,2167,0.039092,8.24,7.93,27108933,1.0808905
98402,20211119,601238,0.02614,16.88,16.45,42380580,-0.006607526
98403,20211119,600416,0.023675,18.16,17.74,26881449,2.112324
98404,20211119,601229,-0.004138,7.22,7.25,14153687,-0.63604426
98405,20211122,2011,0.1,11.55,10.5,72990769,0.2848975
98406,20211122,603165,0.1,18.81,17.1,8516643,0.12106586
98407,20211122,2612,0.035819,38.75,37.41,23740706,0.19929805
98408,20211122,600733,0.0184,12.73,12.5,183666648,1.1878158
98409,20211122,603596,0.016173,71.63,70.49,8275707,0.08252259
98410,20211122,401,0.006717,11.99,11.91,9790803,0.68704134
98411,20211122,2154,0.006,5.03,5.0,29910595,1.5379946
98412,20211122,776,0.001714,23.38,23.34,137620303,0.026598625
98413,20211122,603369,0.0,59.88,59.88,9347034,-1.1574725
98414,20211122,600522,-0.000548,18.25,18.26,151433268,-0.11736798
98415,20211122,600502,-0.002632,3.79,3.8,10704373,0.27642623
98416,20211122,2312,-0.003394,14.68,14.73,37116527,0.1536087
98417,20211122,603456,-0.004277,53.55,53.78,6359050,0.75044847
98418,20211122,2230,-0.007256,57.46,57.88,17404761,-1.0099527
98419,20211122,2702,-0.011945,5.79,5.86,7160580,0.1254473
98420,20211122,2706,-0.022989,19.55,20.01,6119558,0.165761
98421,20211122,601633,-0.032922,61.98,64.09,27149419,-1.1649889
98422,20211122,601633,-0.032922,61.98,64.09,27149419,-1.0933621
98423,20211122,603606,-0.034587,57.5,59.56,22819468,-0.3510976
98424,20211122,600114,-0.0375,11.55,12.0,46979160,-0.4770993
98425,20211123,1979,0.05872,12.08,11.41,78989340,2.2294893
98426,20211123,603456,0.051167,56.29,53.55,14006077,1.5003182
98427,20211123,2953,0.035506,19.54,18.87,24942986,2.310651
98428,20211123,600486,0.033601,128.58,124.4,1685052,-0.3605018
98429,20211123,600499,0.02643,26.02,25.35,96819751,1.1612654
98430,20211123,600519,0.023502,1941.0,1896.43,5451235,0.73621386
98431,20211123,603517,0.022439,66.98,65.51,8461085,-0.8454334
98432,20211123,12,0.019802,10.3,10.1,46827552,-0.21656542
98433,20211123,2946,0.010738,15.06,14.9,4869633,3.0860631
98434,20211123,603589,0.010262,68.91,68.21,11444990,-0.15452072
98435,20211123,603713,0.01015,113.45,112.31,761650,0.02295374
98436,20211123,603713,0.01015,113.45,112.31,761650,0.5768373
98437,20211123,601636,0.004214,16.68,16.61,76569189,1.3642321
98438,20211123,601390,0.003711,5.41,5.39,81558637,1.7826513
98439,20211123,708,0.0,20.85,20.85,10481336,0.1464818
98440,20211123,600276,-0.00384,51.88,52.08,30130630,0.14967893
98441,20211123,603799,-0.008532,128.99,130.1,20795467,-1.1560004
98442,20211123,2153,-0.009867,29.1,29.39,5043301,-0.052705046
98443,20211123,625,-0.023876,17.58,18.01,141499106,-0.66058886
98444,20211123,2812,-0.041593,254.85,265.91,9204712,-0.42070508
98445,20211123,2812,-0.041593,254.85,265.91,9204712,-0.89146036
98446,20211124,603960,0.099948,42.37,38.52,7602128,0.6446494
98447,20211124,2645,0.049259,26.2,24.97,21889099,0.9615708
98448,20211124,603456,0.019186,57.37,56.29,8557035,-0.22295418
98449,20211124,603456,0.019186,57.37,56.29,8557035,1.321861
98450,20211124,2812,0.01236,258.0,254.85,5966083,-0.19948593
98451,20211124,600031,0.007535,22.73,22.56,114154802,0.14661893
98452,20211124,2439,0.005291,28.5,28.35,7387779,2.004246
98453,20211124,601390,0.001848,5.42,5.41,53174225,0.4056067
98454,20211124,661,-0.000774,297.07,297.3,4631540,-1.7582779
98455,20211124,661,-0.000774,297.07,297.3,4631540,-1.1629025
98456,20211124,661,-0.000774,297.07,297.3,4631540,-0.89534503
98457,20211124,401,-0.010033,11.84,11.96,10942725,0.07100569
98458,20211124,600158,-0.010543,12.2,12.33,15426059,-0.3969744
98459,20211124,600309,-0.013127,96.98,98.27,11629848,0.15108337
98460,20211124,600570,-0.014352,57.0,57.83,9586078,-0.25711992
98461,20211124,333,-0.014398,69.14,70.15,18110345,-0.19108467
98462,20211124,603605,-0.0151,193.07,196.03,733230,-1.7162133
98463,20211124,603588,-0.017489,15.73,16.01,10102810,-0.38896084
98464,20211124,600673,-0.020815,11.29,11.53,52789968,-0.7316874
98465,20211124,2637,-0.035654,17.04,17.67,12663000,-0.038406655
98466,20211124,603115,-0.050473,30.1,31.7,5794600,-0.076127365
98467,20211125,603995,0.064808,55.37,52.0,5099260,2.752218
98468,20211125,601689,0.042903,61.5,58.97,11760185,0.85962
98469,20211125,2453,0.007292,19.34,19.2,17845301,3.744994
98470,20211125,600223,-0.000661,15.12,15.13,25300057,-0.20775986
98471,20211125,600223,-0.000661,15.12,15.13,25300057,0.07378522
98472,20211125,600223,-0.000661,15.12,15.13,25300057,-0.50812507
98473,20211125,601012,-0.001029,87.35,87.44,56355857,-0.30100968
98474,20211125,601665,-0.003617,5.51,5.53,9721134,-0.24152221
98475,20211125,605111,-0.00395,216.88,217.74,3290113,-1.9163326
98476,20211125,600201,-0.004348,16.03,16.1,8539582,-0.3727006
98477,20211125,600587,-0.010931,26.24,26.53,28767529,-0.393785
98478,20211125,600132,-0.016571,149.55,152.07,2345709,-0.64723516
98479,20211125,661,-0.016966,292.03,297.07,4746317,-0.6065024
98480,20211125,2191,-0.024857,15.3,15.69,53172615,-0.32521504
98481,20211125,600105,-0.025253,5.79,5.94,97353181,-0.1833131
98482,20211125,2434,-0.052292,14.68,15.49,68425639,-0.56943643
98483,20211125,2434,-0.052292,14.68,15.49,68425639,0.22984402
98484,20211126,657,0.08329,20.81,19.21,70175933,1.4809643
98485,20211126,733,0.044505,114.06,109.2,6405291,0.3182235
98486,20211126,603267,0.033017,180.84,175.06,4339314,0.028161177
98487,20211126,2881,0.019764,52.63,51.61,3218209,1.5614905
98488,20211126,902,-0.006532,16.73,16.84,15277123,0.43092504
98489,20211126,848,-0.00689,10.09,10.16,10549997,0.21424846
98490,20211126,2465,-0.006979,9.96,10.03,21117985,-0.4351833
98491,20211126,603345,-0.022909,177.0,181.15,1599231,-1.2320118
98492,20211126,600008,-0.02439,3.2,3.28,110918752,0.095835745
98493,20211126,930,-0.029586,11.48,11.83,50532983,0.64757526
98494,20211126,603517,-0.034324,63.02,65.26,7330552,-0.9898645
98495,20211126,603908,0.062081,37.98,35.76,1596150,0.73712164
98496,20211126,534,0.058454,16.84,15.91,10723532,2.605524
98497,20211126,768,0.043071,38.99,37.38,52951542,0.3903723
98498,20211126,2438,0.041341,18.64,17.9,23274322,1.3025117
98499,20211126,600570,0.020472,58.32,57.15,14333162,0.23047543
98500,20211126,2180,0.02,43.86,43.0,19215525,2.3350666
98501,20211126,2444,-0.013058,32.5,32.93,5195029,0.31338063
98502,20211126,603383,-0.013732,36.63,37.14,1053480,0.4219648
98503,20211129,2915,0.099935,33.68,30.62,5105052,2.0161765
98504,20211129,603359,0.067133,15.26,14.3,30122883,2.772152
98505,20211129,605166,0.064343,15.88,14.92,18429934,0.86044866
98506,20211129,601868,0.047009,2.45,2.34,2021618847,1.4998466
98507,20211129,601868,0.047009,2.45,2.34,2021618847,0.94445217
98508,20211129,2465,0.046185,10.42,9.96,79975524,0.5471635
98509,20211129,2465,0.046185,10.42,9.96,79975524,0.9756514
98510,20211129,2648,0.024643,39.5,38.55,15312662,1.4895742
98511,20211129,600584,0.023743,33.2,32.43,58937749,0.24639897
98512,20211129,601231,0.022606,15.38,15.04,22863567,0.69892997
98513,20211129,723,0.018868,13.5,13.25,277483620,0.53387475
