,qid_date,stock_code,real_return,prediction
171332,20220411,977,0.076198,-0.026009843
171333,20220411,977,0.076198,-0.0053829853
171334,20220411,977,0.076198,0.011054481
171335,20220411,977,0.076198,-0.009379144
171336,20220411,603906,0.071097,-0.036257576
171337,20220411,600004,0.070796,-0.0034017712
171338,20220411,600004,0.070796,-0.0073206467
171339,20220411,600416,0.062451,-0.015797446
171340,20220411,2245,0.05403,-0.0012612917
171341,20220411,603298,0.045934,-0.00324326
171342,20220411,2414,0.043709,-0.014546912
171343,20220411,89,0.042213,0.020378115
171344,20220411,2959,0.038249,0.003683768
171345,20220411,2959,0.038249,-0.013059107
171346,20220411,2959,0.038249,0.0040998883
171347,20220411,2959,0.038249,-0.027144095
171348,20220411,2959,0.038249,-0.00046542383
171349,20220411,2475,0.036984,-0.00026014488
171350,20220411,776,0.036514,0.017832126
171351,20220411,2410,0.032899,-0.00911704
171352,20220411,2990,0.030564,0.009227616
171353,20220411,603357,0.026827,-0.024614118
171354,20220411,601633,0.026176,-0.0009677076
171355,20220411,601633,0.026176,-0.037966575
171356,20220411,601633,0.026176,-0.009398269
171357,20220411,601633,0.026176,-0.011437737
171358,20220411,601633,0.026176,-0.010308655
171359,20220411,601633,0.026176,0.009831579
171360,20220411,603444,0.025723,-0.020637501
171361,20220411,603444,0.025723,-0.01693793
171362,20220411,603444,0.025723,-0.02874891
171363,20220411,603444,0.025723,-0.02663839
171364,20220411,603444,0.025723,-0.025745278
171365,20220411,603444,0.025723,-0.030937625
171366,20220411,603259,0.025342,0.0010127524
171367,20220411,603259,0.025342,-0.01230725
171368,20220411,603259,0.025342,-0.015891258
171369,20220411,603259,0.025342,-0.009604573
171370,20220411,603259,0.025342,-0.035527803
171371,20220411,603606,0.022672,0.0052923597
171372,20220411,2594,0.022146,-0.032287322
171373,20220411,601688,0.019113,-0.014508042
171374,20220411,2635,0.013534,-0.014523365
171375,20220411,603738,0.012389,-0.02052963
171376,20220411,2439,0.011856,-0.00923119
171377,20220411,2439,0.011856,-0.011136956
171378,20220411,2439,0.011856,-0.00048825872
171379,20220411,2439,0.011856,-0.0028732014
171380,20220411,2439,0.011856,-0.0029635276
171381,20220411,895,0.011466,0.03067073
171382,20220411,603005,0.011144,-0.014339099
171383,20220411,603005,0.011144,-0.03411996
171384,20220411,600008,0.009585,-0.018817421
171385,20220411,600104,0.009158,-0.0066036363
171386,20220411,600104,0.009158,0.011805675
171387,20220411,603612,0.009091,-0.018176083
171388,20220411,600642,0.008897,-0.009637357
171389,20220411,2709,0.008777,0.0028508278
171390,20220411,2709,0.008777,0.013169713
171391,20220411,603212,0.008596,-0.023138506
171392,20220411,605358,0.008444,-0.016567709
171393,20220411,603267,0.007792,-0.013390807
171394,20220411,2436,0.006508,-0.0101497155
171395,20220411,2436,0.006508,-0.0010987564
171396,20220411,2532,0.00646,0.019805135
171397,20220411,2677,0.006415,-0.017780777
171398,20220411,625,0.005848,-0.023786113
171399,20220411,2881,0.005225,-0.0121823
171400,20220411,603659,0.004444,-0.038956046
171401,20220411,2507,0.003215,0.01036357
171402,20220411,2839,0.00304,0.0017364474
171403,20220411,999,0.000748,-0.008024167
171404,20220411,2422,-0.00061,-0.020745287
171405,20220411,600995,-0.00066,0.0018175793
171406,20220411,601001,-0.000694,-0.017439285
171407,20220411,603290,-0.002614,-0.028288847
171408,20220411,603290,-0.002614,-0.011519805
171409,20220411,603290,-0.002614,-0.0040659504
171410,20220411,603290,-0.002614,0.0012294338
171411,20220411,603290,-0.002614,-7.355614e-05
171412,20220411,601658,-0.003527,0.0048289043
171413,20220411,2254,-0.003906,-0.01919607
171414,20220411,2254,-0.003906,0.012082276
171415,20220411,2935,-0.004722,-0.01548975
171416,20220411,2180,-0.01268,-0.017426427
171417,20220411,2180,-0.01268,-0.031097667
171418,20220411,600309,-0.013829,-0.0048075696
171419,20220411,603596,-0.014214,-0.013082039
171420,20220411,603596,-0.014214,-0.033828367
171421,20220411,603596,-0.014214,-0.014653406
171422,20220411,603596,-0.014214,-0.025371697
171423,20220411,603596,-0.014214,-0.0124874795
171424,20220411,2183,-0.015066,-0.012731817
171425,20220411,2949,-0.015152,0.005881229
171426,20220411,600893,-0.015816,0.01722739
171427,20220411,600893,-0.015816,0.011176288
171428,20220411,600893,-0.015816,-0.0007690166
171429,20220411,600893,-0.015816,-0.0013948684
171430,20220411,600893,-0.015816,-0.008871292
171431,20220411,600893,-0.015816,-0.008863382
171432,20220411,603258,-0.016461,-0.026399087
171433,20220411,605338,-0.019664,0.015457609
171434,20220411,605338,-0.019664,-0.0397785
171435,20220411,605338,-0.019664,-0.00673734
171436,20220411,605338,-0.019664,-0.013885918
171437,20220411,603713,-0.020208,-0.026311578
171438,20220411,603713,-0.020208,-0.009992429
171439,20220411,601877,-0.021392,-0.0005658311
171440,20220411,603566,-0.024504,0.010541158
171441,20220411,603566,-0.024504,-0.025152273
171442,20220411,2,-0.027483,0.001755005
171443,20220411,2,-0.027483,0.0059330887
171444,20220411,2142,-0.028212,-0.022660516
171445,20220411,603977,-0.028956,-0.009225139
171446,20220411,600295,-0.037975,-0.0031270038
171447,20220411,1979,-0.038107,0.0030911947
171448,20220411,603995,-0.042395,-0.036523577
171449,20220411,603279,-0.042974,-0.011699117
171450,20220411,422,-0.049587,0.0051040817
171451,20220411,2603,-0.054987,-0.017363137
171452,20220411,605168,-0.059512,-0.026418483
171453,20220411,601636,-0.069785,0.004750391
171454,20220411,601636,-0.069785,-0.013463572
171455,20220411,601636,-0.069785,0.0017799695
171456,20220411,601636,-0.069785,-0.010725584
171457,20220412,601898,0.100228,-0.0074205594
171458,20220412,603908,0.098876,-0.02919531
171459,20220412,603908,0.098876,-0.0070035886
171460,20220412,601899,0.072774,-0.004927524
171461,20220412,601899,0.072774,0.002898778
171462,20220412,601899,0.072774,-0.003403587
171463,20220412,2959,0.051931,0.0053619444
171464,20220412,603383,0.034843,-4.7765046e-05
171465,20220412,600888,0.034146,0.01267853
171466,20220412,605338,0.030087,-0.002045606
171467,20220412,605338,0.030087,-0.014304096
171468,20220412,605338,0.030087,-0.04155803
171469,20220412,601156,0.027313,-0.012755677
171470,20220412,601156,0.027313,-0.029943071
171471,20220412,601225,0.02731,-0.0038820102
171472,20220412,605555,0.015861,-0.021322506
171473,20220412,2674,0.015385,0.014917317
171474,20220412,603195,0.014548,-0.007296949
171475,20220412,603195,0.014548,-0.031656124
171476,20220412,603195,0.014548,0.0278844
171477,20220412,603195,0.014548,-0.017844878
171478,20220412,603195,0.014548,-0.018397355
171479,20220412,600809,0.0142,0.0026689086
171480,20220412,600809,0.0142,-0.000499999
171481,20220412,600809,0.0142,-0.02747476
171482,20220412,600809,0.0142,-0.0061853384
171483,20220412,600809,0.0142,-0.003105309
171484,20220412,600809,0.0142,-0.012016121
171485,20220412,2271,0.012222,0.014285831
171486,20220412,2271,0.012222,-0.0040119127
171487,20220412,2271,0.012222,0.0034901085
171488,20220412,2271,0.012222,0.0065192436
171489,20220412,600089,0.00986,-0.008340146
171490,20220412,2240,0.009138,-0.012189847
171491,20220412,2142,0.005443,-0.014686232
171492,20220412,2352,0.003824,-0.014248677
171493,20220412,2352,0.003824,-0.0065897484
171494,20220412,2810,0.00327,-0.0052598636
171495,20220412,792,0.002626,-0.0021573373
171496,20220412,601633,0.002391,0.0014969975
171497,20220412,600325,0.001348,-0.013192683
171498,20220412,600325,0.001348,-0.03331554
171499,20220412,2311,0.0,-0.009029984
171500,20220412,600219,-0.002604,-0.018759226
171501,20220412,600323,-0.003228,-0.02853308
171502,20220412,975,-0.003806,0.02029119
171503,20220412,975,-0.003806,0.023926582
171504,20220412,2254,-0.004575,-0.011156623
171505,20220412,603077,-0.005435,-0.007527615
171506,20220412,600763,-0.005616,-0.00870682
171507,20220412,2291,-0.007397,-0.01351785
171508,20220412,603043,-0.007692,0.0048751896
171509,20220412,2867,-0.008302,0.0021880057
171510,20220412,902,-0.012148,0.015164103
171511,20220412,902,-0.012148,0.002756737
171512,20220412,603596,-0.012901,-0.00401213
171513,20220412,603596,-0.012901,-0.00307547
171514,20220412,603596,-0.012901,-0.0022235375
171515,20220412,2025,-0.013444,0.000675942
171516,20220412,600760,-0.013487,0.004417514
171517,20220412,2230,-0.016274,-0.006734269
171518,20220412,2230,-0.016274,-0.0040595797
171519,20220412,2230,-0.016274,-0.019655423
171520,20220412,2230,-0.016274,-0.017911265
171521,20220412,2507,-0.017483,-0.0044300123
171522,20220412,600038,-0.018059,-0.00036466666
171523,20220412,600116,-0.018127,-0.0044119433
171524,20220412,603738,-0.018199,-0.013255602
171525,20220412,600893,-0.018922,0.015031534
171526,20220412,600893,-0.018922,0.008928114
171527,20220412,600893,-0.018922,0.003498591
171528,20220412,600893,-0.018922,0.0133323865
171529,20220412,600298,-0.019226,-0.0113430675
171530,20220412,600958,-0.019811,0.021118013
171531,20220412,603786,-0.02016,-0.02867818
171532,20220412,603786,-0.02016,-0.0029797503
171533,20220412,603786,-0.02016,-0.0021660067
171534,20220412,603995,-0.020388,-0.045311883
171535,20220412,2373,-0.020588,-0.0056151897
171536,20220412,603657,-0.021179,-0.038939673
171537,20220412,2563,-0.02118,-0.0059641204
171538,20220412,2572,-0.022406,0.005589473
171539,20220412,2572,-0.022406,0.0062066736
171540,20220412,2572,-0.022406,-0.015691862
171541,20220412,2572,-0.022406,-0.012534019
171542,20220412,2572,-0.022406,0.006639578
171543,20220412,2572,-0.022406,0.0040105036
171544,20220412,2572,-0.022406,-0.02763348
171545,20220412,2572,-0.022406,-0.0045310287
171546,20220412,977,-0.022628,-0.0019399018
171547,20220412,977,-0.022628,-0.015587894
171548,20220412,921,-0.02267,0.002981973
171549,20220412,921,-0.02267,0.00079258403
171550,20220412,921,-0.02267,-0.02763925
171551,20220412,603613,-0.023107,-0.007468944
171552,20220412,605358,-0.024163,0.008268694
171553,20220412,605358,-0.024163,-0.0027772465
171554,20220412,605358,-0.024163,-0.014235054
171555,20220412,605358,-0.024163,0.015149105
171556,20220412,605358,-0.024163,0.007751786
171557,20220412,893,-0.024194,0.013489257
171558,20220412,603535,-0.024843,-0.019160284
171559,20220412,603535,-0.024843,-0.012332082
171560,20220412,34,-0.026148,0.019843506
171561,20220412,2812,-0.026296,-0.033260975
171562,20220412,2812,-0.026296,-0.0032830476
171563,20220412,2812,-0.026296,-0.0120618455
171564,20220412,600754,-0.027032,0.011110577
171565,20220412,848,-0.028857,-0.009182498
171566,20220412,848,-0.028857,-0.0141736865
171567,20220412,603659,-0.029794,-0.025097676
171568,20220412,603659,-0.029794,-0.011003342
171569,20220412,603659,-0.029794,-0.011348503
171570,20220412,603290,-0.03079,-0.0153037645
171571,20220412,603290,-0.03079,-0.0026235015
171572,20220412,603290,-0.03079,-0.019925775
171573,20220412,2049,-0.033315,-0.017014548
171574,20220412,600195,-0.034181,-0.063249804
171575,20220412,600195,-0.034181,-0.05062381
171576,20220412,603708,-0.036749,-0.028874379
171577,20220412,603444,-0.038231,-0.021039877
171578,20220412,603444,-0.038231,-0.020454604
171579,20220412,2439,-0.038716,-0.0046618
171580,20220412,603693,-0.039739,-0.02991384
171581,20220412,2859,-0.039831,0.005492897
171582,20220412,2859,-0.039831,-0.022501282
171583,20220412,2858,-0.04067,0.0031628788
171584,20220412,603686,-0.043478,-0.055925764
171585,20220412,603686,-0.043478,-0.067390546
171586,20220412,603259,-0.043511,-0.0043876665
171587,20220412,2444,-0.044137,-0.008789279
171588,20220412,2557,-0.045258,-0.0047759083
171589,20220412,2557,-0.045258,-0.026697798
171590,20220412,2557,-0.045258,0.0021748056
171591,20220412,2557,-0.045258,0.0050562522
171592,20220412,733,-0.050847,-0.028115772
171593,20220412,2641,-0.057199,-0.009763953
171594,20220412,2135,-0.0625,0.009659446
171595,20220412,600586,-0.068456,0.0015781897
171596,20220412,600586,-0.068456,-0.0056368844
171597,20220412,601636,-0.06925,-0.011050961
171598,20220412,601636,-0.06925,0.0017293526
171599,20220412,601636,-0.06925,-0.0041803843
171600,20220412,601636,-0.06925,0.0046651326
171601,20220412,601636,-0.06925,-0.012682026
171602,20220412,601636,-0.06925,0.00058119366
171603,20220412,600557,-0.074784,-0.003771721
171604,20220412,600557,-0.074784,-0.01573376
171605,20220412,2123,-0.076669,0.0014406131
171606,20220412,605168,-0.085366,0.0001697187
171607,20220413,600197,0.1,0.01580225
171608,20220413,600581,0.087137,0.012434012
171609,20220413,2124,0.086849,0.014387113
171610,20220413,848,0.077714,-0.011467149
171611,20220413,848,0.077714,0.003933317
171612,20220413,921,0.072165,0.0020673214
171613,20220413,1215,0.067773,0.005459257
171614,20220413,600809,0.062871,0.0044124825
171615,20220413,600809,0.062871,-0.0093126
171616,20220413,600809,0.062871,0.0037838435
171617,20220413,600809,0.062871,-0.0057175634
171618,20220413,603198,0.062406,-0.00058567367
171619,20220413,603290,0.062152,-0.028152524
171620,20220413,2311,0.059329,-0.008629289
171621,20220413,2311,0.059329,-0.00734061
171622,20220413,2311,0.059329,-0.0034095175
171623,20220413,776,0.044058,0.011101069
171624,20220413,2859,0.039276,-0.0076412344
171625,20220413,2312,0.037736,-0.016439062
171626,20220413,2641,0.035565,0.0015284416
171627,20220413,31,0.032787,0.024178471
171628,20220413,600258,0.032586,0.014661603
171629,20220413,2572,0.03139,-0.019905848
171630,20220413,2572,0.03139,-0.015935643
171631,20220413,2572,0.03139,-0.008083713
171632,20220413,2572,0.03139,-0.016532186
171633,20220413,2572,0.03139,-0.04027923
171634,20220413,2572,0.03139,-0.007121172
171635,20220413,2572,0.03139,-0.008196681
171636,20220413,2271,0.030735,-0.021791812
171637,20220413,2271,0.030735,-0.0065150238
171638,20220413,2271,0.030735,0.0040503456
171639,20220413,601117,0.029146,-0.010515611
171640,20220413,2916,0.027609,-0.006999136
171641,20220413,601633,0.026243,-0.01947026
171642,20220413,601633,0.026243,-0.012767924
171643,20220413,513,0.025431,-0.0046482864
171644,20220413,600845,0.023605,-0.009311441
171645,20220413,603180,0.021277,-0.0049960283
171646,20220413,603180,0.021277,-0.025015928
171647,20220413,603180,0.021277,-0.024141366
171648,20220413,2959,0.021097,-0.0054509775
171649,20220413,605090,0.017699,0.0083693005
171650,20220413,605090,0.017699,-0.032410026
171651,20220413,601899,0.01676,0.0097050555
171652,20220413,2475,0.016649,-0.0015491262
171653,20220413,2422,0.01625,-0.017344639
171654,20220413,600858,0.014898,0.0004508808
171655,20220413,600586,0.014409,0.00014570734
171656,20220413,603444,0.013357,-0.021789629
171657,20220413,600030,0.013043,0.0042653615
171658,20220413,2557,0.012846,-0.00931251
171659,20220413,2557,0.012846,0.008193668
171660,20220413,2557,0.012846,-0.018865632
171661,20220413,2557,0.012846,-0.03495578
171662,20220413,605376,0.012107,-0.00844626
171663,20220413,34,0.008513,-0.0013967687
171664,20220413,977,0.008215,0.0015321699
171665,20220413,2025,0.008211,0.010129357
171666,20220413,600557,0.008016,-0.023065958
171667,20220413,600557,0.008016,-0.014111263
171668,20220413,2601,0.007016,-0.007993694
171669,20220413,2601,0.007016,-0.007044534
171670,20220413,2601,0.007016,-0.002840394
171671,20220413,2057,0.007009,-0.03656268
171672,20220413,605338,0.006595,-0.026003122
171673,20220413,2090,0.006188,0.01395749
171674,20220413,2460,0.006009,-0.006668787
171675,20220413,603686,0.005929,-0.017227853
171676,20220413,603997,0.00554,-0.025471047
171677,20220413,603997,0.00554,-0.011200828
171678,20220413,603786,0.005144,-0.005824094
171679,20220413,603195,0.003774,0.008115335
171680,20220413,603195,0.003774,0.009044382
171681,20220413,603195,0.003774,0.015868902
171682,20220413,603195,0.003774,-0.017360903
171683,20220413,600916,0.003344,0.0018048859
171684,20220413,600391,0.003205,0.00017660839
171685,20220413,600195,0.002722,-0.0078335
171686,20220413,605133,0.001769,-0.009563151
171687,20220413,792,0.001637,0.01231649
171688,20220413,792,0.001637,-0.0025328798
171689,20220413,739,0.0,0.016714247
171690,20220413,2840,0.0,0.0008778304
171691,20220413,601288,0.0,-0.013635627
171692,20220413,2230,-0.000959,-0.007381755
171693,20220413,2230,-0.000959,-0.016137846
171694,20220413,2373,-0.001001,-0.009556412
171695,20220413,600988,-0.00463,-0.006543077
171696,20220413,600697,-0.005224,-0.0016932425
171697,20220413,600919,-0.005464,0.0077479617
171698,20220413,600919,-0.005464,-0.011516878
171699,20220413,600919,-0.005464,-0.020356784
171700,20220413,600919,-0.005464,-0.034791935
171701,20220413,600919,-0.005464,-0.02549019
171702,20220413,600919,-0.005464,-0.016058987
171703,20220413,2414,-0.007467,0.011718643
171704,20220413,600642,-0.010638,-0.017390616
171705,20220413,902,-0.013415,-0.0018799881
171706,20220413,603659,-0.017939,-0.038185187
171707,20220413,603659,-0.017939,-0.020031666
171708,20220413,2812,-0.022471,0.0032160173
171709,20220413,2812,-0.022471,0.0035756566
171710,20220413,2812,-0.022471,-0.025386808
171711,20220413,2812,-0.022471,-0.028002659
171712,20220413,603613,-0.024231,0.0010849675
171713,20220413,2949,-0.024564,-0.0027313475
171714,20220413,600629,-0.030879,-0.024673466
171715,20220413,603995,-0.038256,-0.017799297
171716,20220413,2531,-0.040575,-0.0042330343
171717,20220413,2531,-0.040575,0.00033379224
171718,20220413,2531,-0.040575,-0.0019988322
171719,20220413,2531,-0.040575,0.010852497
171720,20220413,2531,-0.040575,0.0013170692
171721,20220413,2531,-0.040575,0.0034749538
171722,20220414,968,0.1,0.020760885
171723,20220414,603596,0.1,-0.010723086
171724,20220414,601606,0.099728,0.0024408489
171725,20220414,2557,0.055198,-0.00935465
171726,20220414,2557,0.055198,-0.0075247614
171727,20220414,2557,0.055198,-0.00481455
171728,20220414,2572,0.037681,-0.014529971
171729,20220414,2572,0.037681,-0.008047606
171730,20220414,600919,0.037088,-0.00834899
171731,20220414,2025,0.027898,0.003110633
171732,20220414,2126,0.021635,0.000508315
171733,20220414,2126,0.021635,-0.010058182
171734,20220414,2126,0.021635,-0.0055549922
171735,20220414,2126,0.021635,-0.00602804
171736,20220414,603195,0.014511,-0.010779742
171737,20220414,603195,0.014511,-0.013697954
171738,20220414,2916,0.010266,-0.015856007
171739,20220414,2396,0.009881,-0.0025651443
171740,20220414,2610,0.009259,0.0077739274
171741,20220414,2049,0.008993,-0.0013401309
171742,20220414,2019,0.006618,0.000532628
171743,20220414,2019,0.006618,-0.02174995
171744,20220414,2019,0.006618,-0.012229171
171745,20220414,601668,0.004992,-0.02267995
171746,20220414,603613,0.004434,-0.0028723206
171747,20220414,601888,0.003635,0.016592767
171748,20220414,600584,0.002956,-0.0031031736
171749,20220414,603995,0.002473,-0.0015282943
171750,20220414,2968,-0.001429,-0.003377078
171751,20220414,2371,-0.002481,0.012407262
171752,20220414,2371,-0.002481,-0.004267724
171753,20220414,2271,-0.005325,-0.02273669
171754,20220414,2271,-0.005325,0.0008864334
171755,20220414,2271,-0.005325,-0.026745725
171756,20220414,603918,-0.005479,-0.006572669
171757,20220414,603918,-0.005479,-0.008310796
171758,20220414,603288,-0.005831,-0.011245954
171759,20220414,2812,-0.006985,-0.0022765496
171760,20220414,2812,-0.006985,-0.006517992
171761,20220414,2812,-0.006985,-0.037497133
171762,20220414,601117,-0.011719,0.008071415
171763,20220414,2410,-0.013883,-0.005742619
171764,20220414,2410,-0.013883,-0.0031692653
171765,20220414,2714,-0.015211,0.0037372084
171766,20220414,2555,-0.015419,-0.023401111
171767,20220414,603180,-0.018076,-0.02959133
171768,20220414,603180,-0.018076,-0.031117095
171769,20220414,603180,-0.018076,-0.030361447
171770,20220414,2697,-0.018762,0.007861346
171771,20220414,2697,-0.018762,0.0029597112
171772,20220414,2697,-0.018762,-0.023173895
171773,20220414,848,-0.019088,0.002926747
171774,20220414,2244,-0.020053,-0.016661497
171775,20220414,603799,-0.022437,-0.013301501
171776,20220414,2932,-0.0232,0.022132354
171777,20220414,605336,-0.023982,-0.032637876
171778,20220414,605336,-0.023982,-0.031735808
171779,20220414,2573,-0.024242,0.009970918
171780,20220414,600809,-0.025026,-0.009365563
171781,20220414,601828,-0.02682,-0.010700432
171782,20220414,2531,-0.029956,-0.018214442
171783,20220414,2531,-0.029956,-0.015070184
171784,20220414,2531,-0.029956,0.0013645127
171785,20220414,2531,-0.029956,-0.008056021
171786,20220414,603566,-0.03146,-0.040730733
171787,20220414,603258,-0.033534,-0.013771864
171788,20220414,2311,-0.034091,-0.005316085
171789,20220414,2311,-0.034091,-0.0020989198
171790,20220414,2291,-0.034993,-0.017836196
171791,20220414,792,-0.066013,0.003503876
171792,20220415,603129,0.099989,-0.024963845
171793,20220415,603129,0.099989,-0.012456796
171794,20220415,603908,0.09992,-0.025718769
171795,20220415,2801,0.099878,-0.021108074
171796,20220415,2459,0.095288,-0.0011247165
171797,20220415,2459,0.095288,0.0054465514
171798,20220415,600195,0.077333,-0.012953203
171799,20220415,600195,0.077333,-0.026506534
171800,20220415,600195,0.077333,-0.03533986
171801,20220415,2920,0.070656,-0.002651018
171802,20220415,2920,0.070656,-0.017218392
171803,20220415,2920,0.070656,-0.015656466
171804,20220415,2920,0.070656,-0.016699843
171805,20220415,2920,0.070656,-0.003301026
171806,20220415,2920,0.070656,0.009863663
171807,20220415,2920,0.070656,0.004665917
171808,20220415,2920,0.070656,0.008608039
171809,20220415,603078,0.064626,-0.007996579
171810,20220415,603986,0.055891,-0.025454583
171811,20220415,603986,0.055891,-0.018377133
171812,20220415,603986,0.055891,-0.0179697
171813,20220415,2126,0.054118,-0.0073601813
171814,20220415,2126,0.054118,-0.014008659
171815,20220415,915,0.048055,0.0029490208
171816,20220415,2371,0.044456,-0.006496671
171817,20220415,2371,0.044456,-0.0009243303
171818,20220415,600618,0.042429,-0.008812084
171819,20220415,2179,0.042228,-0.027981875
171820,20220415,2881,0.041286,-0.031560663
171821,20220415,2196,0.040506,-0.03240487
171822,20220415,603927,0.039886,-0.000916228
171823,20220415,2025,0.036413,-0.0006400732
171824,20220415,2025,0.036413,-0.010313939
171825,20220415,605305,0.033442,0.014868945
171826,20220415,605305,0.033442,-0.024073483
171827,20220415,605305,0.033442,-0.045837212
171828,20220415,2850,0.027701,0.006735768
171829,20220415,2396,0.022016,0.008930732
171830,20220415,2396,0.022016,0.0020488726
171831,20220415,603392,0.021813,-0.008058772
171832,20220415,605555,0.019434,0.007078105
171833,20220415,601615,0.018126,-0.017209198
171834,20220415,601615,0.018126,-0.010409369
171835,20220415,2129,0.018065,0.013547705
171836,20220415,2129,0.018065,0.002360827
171837,20220415,600703,0.01733,-0.026426222
171838,20220415,600660,0.016534,-0.0064734383
171839,20220415,600660,0.016534,-0.025330966
171840,20220415,600660,0.016534,0.007373915
171841,20220415,600660,0.016534,-0.00498056
171842,20220415,2281,0.014024,-0.012787779
171843,20220415,600096,0.013669,-0.016252212
171844,20220415,516,0.012674,-0.004508025
171845,20220415,2709,0.011036,-0.0056233765
171846,20220415,2709,0.011036,-0.024480607
171847,20220415,2812,0.007612,-0.03756621
171848,20220415,2812,0.007612,-0.01708085
171849,20220415,2713,0.007342,-0.0026351875
171850,20220415,591,0.006667,0.008206482
171851,20220415,591,0.006667,0.010701322
171852,20220415,2019,0.005844,-0.006944483
171853,20220415,2545,0.00524,-0.019414833
171854,20220415,2545,0.00524,-0.0066215363
171855,20220415,601689,0.00359,-0.0031188412
171856,20220415,601689,0.00359,-0.020811986
171857,20220415,601689,0.00359,-0.013806838
171858,20220415,601689,0.00359,-0.008894899
171859,20220415,601689,0.00359,0.0021951608
171860,20220415,2166,0.003261,-0.021359036
171861,20220415,2738,0.000857,-0.012691787
171862,20220415,2444,0.000705,-0.012690327
171863,20220415,2368,0.000506,-0.008537896
171864,20220415,2368,0.000506,-0.002905291
171865,20220415,2368,0.000506,0.012195998
171866,20220415,2601,0.00048,-0.0066604796
171867,20220415,2015,-0.000637,-0.023393955
171868,20220415,600111,-0.001152,-0.03112457
171869,20220415,600111,-0.001152,-0.035085488
171870,20220415,603180,-0.001248,-0.010755778
171871,20220415,603180,-0.001248,-0.009394528
171872,20220415,2410,-0.001428,-0.006700406
171873,20220415,2410,-0.001428,-0.01925316
171874,20220415,603612,-0.003,-0.018060135
171875,20220415,2960,-0.00349,0.016435897
171876,20220415,603019,-0.006237,-0.012050697
171877,20220415,603019,-0.006237,-0.018305104
171878,20220415,603019,-0.006237,-0.0096088685
171879,20220415,603019,-0.006237,-0.010247727
171880,20220415,603019,-0.006237,-0.022012355
171881,20220415,603019,-0.006237,-0.0073606637
171882,20220415,600528,-0.008685,-0.024755297
171883,20220415,2539,-0.009901,0.007316481
171884,20220415,2539,-0.009901,0.01025979
171885,20220415,2539,-0.009901,0.021207266
171886,20220415,603707,-0.010424,-0.040215448
171887,20220415,600256,-0.014977,-0.035273105
171888,20220415,600256,-0.014977,-0.037770804
171889,20220415,600256,-0.014977,-0.0021083192
171890,20220415,600999,-0.016205,-0.00049516046
171891,20220415,933,-0.016327,-0.009904166
171892,20220415,2557,-0.01659,-0.011316637
171893,20220415,603385,-0.020482,-0.03858118
171894,20220415,603444,-0.021141,-0.021632565
171895,20220415,605336,-0.021451,-0.016610965
171896,20220415,605336,-0.021451,0.003853959
171897,20220415,600295,-0.022215,0.008344746
171898,20220415,600010,-0.022321,-0.020901807
171899,20220415,601166,-0.026056,0.008836436
171900,20220415,983,-0.026578,-0.009046249
171901,20220415,983,-0.026578,-0.03897594
171902,20220415,2001,-0.026772,-0.010317897
171903,20220415,2001,-0.026772,-0.008956532
171904,20220415,2001,-0.026772,-0.0072253738
171905,20220415,728,-0.031332,0.033654556
171906,20220415,2624,-0.032233,-0.01027621
171907,20220415,2390,-0.03352,0.002129208
171908,20220415,2390,-0.03352,0.0007241457
171909,20220415,601088,-0.03416,-0.008814388
171910,20220415,601666,-0.035308,-0.04046686
171911,20220415,600223,-0.037464,-0.011120521
171912,20220415,603225,-0.049815,-0.017130956
171913,20220415,2353,-0.057314,-0.00047602985
171914,20220415,2128,-0.082755,-0.036748793
171915,20220415,2128,-0.082755,-0.0058496743
171916,20220415,600481,0.099707,-0.00073411566
171917,20220415,2920,0.070656,-0.010821966
171918,20220415,2881,0.041286,-0.0019090008
171919,20220415,605305,0.033442,-0.023541793
171920,20220415,601137,0.02131,0.0065537645
171921,20220415,603214,0.018687,-0.019406194
171922,20220415,603369,0.017556,-0.014892826
171923,20220415,2149,0.012248,0.001630158
171924,20220415,2709,0.011036,0.006010287
171925,20220415,603337,-0.010319,-0.021779018
171926,20220415,601318,-0.026915,0.010951004
171927,20220415,600481,0.099707,0.004958759
171928,20220415,2920,0.070656,-0.0065882886
171929,20220415,2028,0.064293,0.010648099
171930,20220415,2832,0.06009,0.00747054
171931,20220415,2832,0.06009,0.008279746
171932,20220415,2832,0.06009,-0.0013635812
171933,20220415,603986,0.055891,0.00030425465
171934,20220415,2126,0.054118,-0.00028388473
171935,20220415,603995,0.050164,0.011144989
171936,20220415,2415,0.045329,-0.0100369165
171937,20220415,2415,0.045329,-0.0033674736
171938,20220415,2881,0.041286,-0.03141143
171939,20220415,2881,0.041286,0.013103133
171940,20220415,600456,0.040574,-0.0045973253
171941,20220415,600566,0.023891,-0.002135715
171942,20220415,601515,0.023426,-0.019076383
171943,20220415,603650,0.021803,-0.01688519
171944,20220415,603236,0.020338,-0.04325618
171945,20220415,2078,0.019183,-0.003473401
171946,20220415,603214,0.018687,-0.03913575
171947,20220415,603214,0.018687,-0.014049346
171948,20220415,90,0.018519,0.01130654
171949,20220415,601615,0.018126,0.0034213685
171950,20220415,603369,0.017556,0.012746353
171951,20220415,603369,0.017556,-0.02630321
171952,20220415,600660,0.016534,-0.00024381353
171953,20220415,2281,0.014024,-0.009284221
171954,20220415,600926,0.013072,-0.0032079127
171955,20220415,600926,0.013072,0.0021563927
171956,20220415,600926,0.013072,-0.02601444
