,qid_date,stock_code,real_return,close,pclose,volume,prediction
103730,20220412,603657,-0.021179,17.1,17.47,1074500,0.4876357
103731,20220412,2563,-0.02118,6.47,6.61,8986103,0.58747566
103732,20220412,2572,-0.022406,20.07,20.53,9771593,0.61833924
103733,20220412,2572,-0.022406,20.07,20.53,9771593,0.659146
103734,20220412,2572,-0.022406,20.07,20.53,9771593,0.63937306
103735,20220412,2572,-0.022406,20.07,20.53,9771593,0.45462573
103736,20220412,2572,-0.022406,20.07,20.53,9771593,0.56423235
103737,20220412,2572,-0.022406,20.07,20.53,9771593,0.62389857
103738,20220412,2572,-0.022406,20.07,20.53,9771593,0.49138623
103739,20220412,2572,-0.022406,20.07,20.53,9771593,0.5519959
103740,20220412,977,-0.022628,26.78,27.4,21501395,0.5192244
103741,20220412,977,-0.022628,26.78,27.4,21501395,0.40710717
103742,20220412,921,-0.02267,11.64,11.91,21594037,0.44644117
103743,20220412,921,-0.02267,11.64,11.91,21594037,0.42195305
103744,20220412,921,-0.02267,11.64,11.91,21594037,0.41698128
103745,20220412,603613,-0.023107,104.0,106.46,2105344,0.65806013
103746,20220412,605358,-0.024163,81.58,83.6,3400301,0.6109845
103747,20220412,605358,-0.024163,81.58,83.6,3400301,0.5085224
103748,20220412,605358,-0.024163,81.58,83.6,3400301,0.54997087
103749,20220412,605358,-0.024163,81.58,83.6,3400301,0.61433613
103750,20220412,605358,-0.024163,81.58,83.6,3400301,0.574952
103751,20220412,893,-0.024194,39.93,40.92,23786873,0.51351255
103752,20220412,603535,-0.024843,29.44,30.19,7216939,0.6282773
103753,20220412,603535,-0.024843,29.44,30.19,7216939,0.5121987
103754,20220412,34,-0.026148,15.27,15.68,12144153,0.5438652
103755,20220412,2812,-0.026296,196.25,201.55,7431001,0.46621177
103756,20220412,2812,-0.026296,196.25,201.55,7431001,0.63178724
103757,20220412,2812,-0.026296,196.25,201.55,7431001,0.53127015
103758,20220412,600754,-0.027032,52.55,54.01,8189457,0.6926632
103759,20220412,848,-0.028857,8.75,9.01,55686588,0.43827963
103760,20220412,848,-0.028857,8.75,9.01,55686588,0.5848774
103761,20220412,603659,-0.029794,131.56,135.6,5920941,0.4874742
103762,20220412,603659,-0.029794,131.56,135.6,5920941,0.58244365
103763,20220412,603659,-0.029794,131.56,135.6,5920941,0.47937137
103764,20220412,603290,-0.03079,310.69,320.56,1573457,0.45666736
103765,20220412,603290,-0.03079,310.69,320.56,1573457,0.64846563
103766,20220412,603290,-0.03079,310.69,320.56,1573457,0.5415696
103767,20220412,2049,-0.033315,174.1,180.1,6235353,0.55573565
103768,20220412,600195,-0.034181,11.02,11.41,10968354,0.6204416
103769,20220412,600195,-0.034181,11.02,11.41,10968354,0.5487654
103770,20220412,603708,-0.036749,13.63,14.15,12551199,0.4641229
103771,20220412,603444,-0.038231,344.4,358.09,1217803,0.635286
103772,20220412,603444,-0.038231,344.4,358.09,1217803,0.6235607
103773,20220412,2439,-0.038716,18.87,19.63,11328869,0.5740249
103774,20220412,603693,-0.039739,16.19,16.86,5276126,0.6469962
103775,20220412,2859,-0.039831,22.66,23.6,5365443,0.6672823
103776,20220412,2859,-0.039831,22.66,23.6,5365443,0.59396046
103777,20220412,2858,-0.04067,12.03,12.54,2098816,0.39702734
103778,20220412,603686,-0.043478,10.12,10.58,5527581,0.62092054
103779,20220412,603686,-0.043478,10.12,10.58,5527581,0.6249919
103780,20220412,603259,-0.043511,101.78,106.41,23320252,0.5570085
103781,20220412,2444,-0.044137,14.51,15.18,20515126,0.4673659
103782,20220412,2557,-0.045258,55.27,57.89,4131772,0.46903992
103783,20220412,2557,-0.045258,55.27,57.89,4131772,0.5715
103784,20220412,2557,-0.045258,55.27,57.89,4131772,0.612354
103785,20220412,2557,-0.045258,55.27,57.89,4131772,0.5378786
103786,20220412,733,-0.050847,106.4,112.1,4381621,0.4833547
103787,20220412,2641,-0.057199,4.78,5.07,19687851,0.5242036
103788,20220412,2135,-0.0625,9.6,10.24,42397491,0.5297284
103789,20220412,600586,-0.068456,6.94,7.45,54455304,0.65898573
103790,20220412,600586,-0.068456,6.94,7.45,54455304,0.56013477
103791,20220412,601636,-0.06925,11.29,12.13,75856190,0.4565564
103792,20220412,601636,-0.06925,11.29,12.13,75856190,0.604004
103793,20220412,601636,-0.06925,11.29,12.13,75856190,0.5765587
103794,20220412,601636,-0.06925,11.29,12.13,75856190,0.65394527
103795,20220412,601636,-0.06925,11.29,12.13,75856190,0.45933634
103796,20220412,601636,-0.06925,11.29,12.13,75856190,0.5860186
103797,20220412,600557,-0.074784,14.97,16.18,38386181,0.45322675
103798,20220412,600557,-0.074784,14.97,16.18,38386181,0.6619126
103799,20220412,2123,-0.076669,11.2,12.13,27883245,0.5841404
103800,20220412,605168,-0.085366,147.0,160.72,1210365,0.4383648
103801,20220413,600197,0.1,30.91,28.1,42592623,0.6118959
103802,20220413,600581,0.087137,7.86,7.23,212105722,0.65235174
103803,20220413,2124,0.086849,8.76,8.06,95594929,0.45603848
103804,20220413,848,0.077714,9.43,8.75,56321187,0.43605044
103805,20220413,848,0.077714,9.43,8.75,56321187,0.50916314
103806,20220413,921,0.072165,12.48,11.64,23863038,0.3689229
103807,20220413,1215,0.067773,45.06,42.2,4304546,0.49373847
103808,20220413,600809,0.062871,272.52,256.4,9277519,0.67756814
103809,20220413,600809,0.062871,272.52,256.4,9277519,0.5488275
103810,20220413,600809,0.062871,272.52,256.4,9277519,0.56535125
103811,20220413,600809,0.062871,272.52,256.4,9277519,0.68174404
103812,20220413,603198,0.062406,56.52,53.2,11230387,0.35077623
103813,20220413,603290,0.062152,330.0,310.69,2686117,0.60075474
103814,20220413,2311,0.059329,61.6,58.15,4922637,0.49740085
103815,20220413,2311,0.059329,61.6,58.15,4922637,0.4424643
103816,20220413,2311,0.059329,61.6,58.15,4922637,0.55698144
103817,20220413,776,0.044058,18.01,17.25,140644742,0.40213084
103818,20220413,2859,0.039276,23.55,22.66,4886734,0.46734843
103819,20220413,2312,0.037736,11.55,11.13,29748849,0.39163703
103820,20220413,2641,0.035565,4.95,4.78,10998861,0.43917498
103821,20220413,31,0.032787,4.41,4.27,45749716,0.63991046
103822,20220413,600258,0.032586,24.4,23.63,15894246,0.5263447
103823,20220413,2572,0.03139,20.7,20.07,10226623,0.5343878
103824,20220413,2572,0.03139,20.7,20.07,10226623,0.4782948
103825,20220413,2572,0.03139,20.7,20.07,10226623,0.6515184
103826,20220413,2572,0.03139,20.7,20.07,10226623,0.60740906
103827,20220413,2572,0.03139,20.7,20.07,10226623,0.51698476
103828,20220413,2572,0.03139,20.7,20.07,10226623,0.5449844
103829,20220413,2572,0.03139,20.7,20.07,10226623,0.51734596
103830,20220413,2271,0.030735,46.95,45.55,22847379,0.5509673
103831,20220413,2271,0.030735,46.95,45.55,22847379,0.61631924
103832,20220413,2271,0.030735,46.95,45.55,22847379,0.53059506
103833,20220413,601117,0.029146,10.24,9.95,55782145,0.4312591
103834,20220413,2916,0.027609,91.56,89.1,1839841,0.39197034
103835,20220413,601633,0.026243,25.81,25.15,26035794,0.53618973
103836,20220413,601633,0.026243,25.81,25.15,26035794,0.670612
103837,20220413,513,0.025431,33.87,33.03,10926496,0.46205148
103838,20220413,600845,0.023605,47.7,46.6,5155255,0.42806423
103839,20220413,603180,0.021277,32.64,31.96,1443723,0.48824185
103840,20220413,603180,0.021277,32.64,31.96,1443723,0.34142217
103841,20220413,603180,0.021277,32.64,31.96,1443723,0.50521153
103842,20220413,2959,0.021097,48.4,47.4,3133226,0.47092715
103843,20220413,605090,0.017699,31.05,30.51,10406701,0.46414986
103844,20220413,605090,0.017699,31.05,30.51,10406701,0.5214531
103845,20220413,601899,0.01676,12.74,12.53,258289403,0.5169926
103846,20220413,2475,0.016649,28.7,28.23,48046839,0.34740022
103847,20220413,2422,0.01625,16.26,16.0,6562220,0.45514324
103848,20220413,600858,0.014898,5.45,5.37,11046048,0.5261082
103849,20220413,600586,0.014409,7.04,6.94,45712404,0.5334044
103850,20220413,603444,0.013357,349.0,344.4,848750,0.57998085
103851,20220413,600030,0.013043,20.97,20.7,99287343,0.5723445
103852,20220413,2557,0.012846,55.98,55.27,3267909,0.536859
103853,20220413,2557,0.012846,55.98,55.27,3267909,0.5823534
103854,20220413,2557,0.012846,55.98,55.27,3267909,0.46895298
103855,20220413,2557,0.012846,55.98,55.27,3267909,0.46350655
103856,20220413,605376,0.012107,41.8,41.3,1743200,0.48142567
103857,20220413,34,0.008513,15.4,15.27,7741966,0.4321441
103858,20220413,977,0.008215,27.0,26.78,15593699,0.48070323
103859,20220413,2025,0.008211,57.71,57.24,3040739,0.5878397
103860,20220413,600557,0.008016,15.09,14.97,26263096,0.6451482
103861,20220413,600557,0.008016,15.09,14.97,26263096,0.38329244
103862,20220413,2601,0.007016,21.53,21.38,17752286,0.36927938
103863,20220413,2601,0.007016,21.53,21.38,17752286,0.39504337
103864,20220413,2601,0.007016,21.53,21.38,17752286,0.34956267
103865,20220413,2057,0.007009,8.62,8.56,15511879,0.66322017
103866,20220413,605338,0.006595,32.05,31.84,4224624,0.5129365
103867,20220413,2090,0.006188,8.13,8.08,5356235,0.6574403
103868,20220413,2460,0.006009,117.2,116.5,13730988,0.5207301
103869,20220413,603686,0.005929,10.18,10.12,3527500,0.6124268
103870,20220413,603997,0.00554,7.26,7.22,9729700,0.46747372
103871,20220413,603997,0.00554,7.26,7.22,9729700,0.50962055
103872,20220413,603786,0.005144,42.99,42.77,718501,0.49870998
103873,20220413,603195,0.003774,133.0,132.5,667523,0.5153118
103874,20220413,603195,0.003774,133.0,132.5,667523,0.5093585
103875,20220413,603195,0.003774,133.0,132.5,667523,0.611574
103876,20220413,603195,0.003774,133.0,132.5,667523,0.57196206
103877,20220413,600916,0.003344,12.0,11.96,13225699,0.4840731
103878,20220413,600391,0.003205,18.78,18.72,6403714,0.50301355
103879,20220413,600195,0.002722,11.05,11.02,11629297,0.47132766
103880,20220413,605133,0.001769,16.99,16.96,1059135,0.46062708
103881,20220413,792,0.001637,30.6,30.55,63969290,0.480758
103882,20220413,792,0.001637,30.6,30.55,63969290,0.4801896
103883,20220413,739,0.0,24.3,24.3,20329938,0.44669586
103884,20220413,2840,0.0,16.45,16.45,3728475,0.6164471
103885,20220413,601288,0.0,3.07,3.07,330050226,0.4354934
103886,20220413,2230,-0.000959,41.67,41.71,8589385,0.6481164
103887,20220413,2230,-0.000959,41.67,41.71,8589385,0.50134057
103888,20220413,2373,-0.001001,9.98,9.99,6399803,0.39262053
103889,20220413,600988,-0.00463,21.5,21.6,59654741,0.41573477
103890,20220413,600697,-0.005224,13.33,13.4,6999860,0.5253865
103891,20220413,600919,-0.005464,7.28,7.32,107537883,0.4434377
103892,20220413,600919,-0.005464,7.28,7.32,107537883,0.46002248
103893,20220413,600919,-0.005464,7.28,7.32,107537883,0.34337786
103894,20220413,600919,-0.005464,7.28,7.32,107537883,0.44155267
103895,20220413,600919,-0.005464,7.28,7.32,107537883,0.41696346
103896,20220413,600919,-0.005464,7.28,7.32,107537883,0.36180815
103897,20220413,2414,-0.007467,17.28,17.41,11492144,0.4215222
103898,20220413,600642,-0.010638,5.58,5.64,15833940,0.4055204
103899,20220413,902,-0.013415,17.65,17.89,21312599,0.33774954
103900,20220413,603659,-0.017939,129.2,131.56,3818649,0.5009405
103901,20220413,603659,-0.017939,129.2,131.56,3818649,0.5315862
103902,20220413,2812,-0.022471,191.84,196.25,8222078,0.4792641
103903,20220413,2812,-0.022471,191.84,196.25,8222078,0.6147745
103904,20220413,2812,-0.022471,191.84,196.25,8222078,0.4765842
103905,20220413,2812,-0.022471,191.84,196.25,8222078,0.6281093
103906,20220413,603613,-0.024231,101.48,104.0,2634910,0.6509468
103907,20220413,2949,-0.024564,15.09,15.47,3579433,0.3859074
103908,20220413,600629,-0.030879,8.16,8.42,24983823,0.476967
103909,20220413,603995,-0.038256,48.52,50.45,2372094,0.35108516
103910,20220413,2531,-0.040575,11.35,11.83,47083389,0.4804731
103911,20220413,2531,-0.040575,11.35,11.83,47083389,0.42032638
103912,20220413,2531,-0.040575,11.35,11.83,47083389,0.4900854
103913,20220413,2531,-0.040575,11.35,11.83,47083389,0.46197963
103914,20220413,2531,-0.040575,11.35,11.83,47083389,0.4561985
103915,20220413,2531,-0.040575,11.35,11.83,47083389,0.39777407
103916,20220414,968,0.1,9.35,8.5,63971547,0.57028186
103917,20220414,603596,0.1,56.43,51.3,11658164,0.6272889
103918,20220414,601606,0.099728,12.13,11.03,44732178,0.4323568
103919,20220414,2557,0.055198,59.07,55.98,4046106,0.5991918
103920,20220414,2557,0.055198,59.07,55.98,4046106,0.60149693
103921,20220414,2557,0.055198,59.07,55.98,4046106,0.64010406
103922,20220414,2572,0.037681,21.48,20.7,12998445,0.5474302
103923,20220414,2572,0.037681,21.48,20.7,12998445,0.62763226
103924,20220414,600919,0.037088,7.55,7.28,123059899,0.48759404
103925,20220414,2025,0.027898,59.32,57.71,3417050,0.4983085
103926,20220414,2126,0.021635,8.5,8.32,14182350,0.3755345
103927,20220414,2126,0.021635,8.5,8.32,14182350,0.36983258
103928,20220414,2126,0.021635,8.5,8.32,14182350,0.35009125
103929,20220414,2126,0.021635,8.5,8.32,14182350,0.49196538
103930,20220414,603195,0.014511,134.93,133.0,771355,0.5511967
103931,20220414,603195,0.014511,134.93,133.0,771355,0.46673438
103932,20220414,2916,0.010266,92.5,91.56,1889779,0.48707718
103933,20220414,2396,0.009881,20.44,20.24,16134677,0.5035275
103934,20220414,2610,0.009259,3.27,3.24,93728720,0.47375795
103935,20220414,2049,0.008993,173.9,172.35,6679107,0.43245217
103936,20220414,2019,0.006618,13.69,13.6,4402280,0.41379532
103937,20220414,2019,0.006618,13.69,13.6,4402280,0.4544509
103938,20220414,2019,0.006618,13.69,13.6,4402280,0.5892672
103939,20220414,601668,0.004992,6.04,6.01,383325019,0.49861807
103940,20220414,603613,0.004434,101.93,101.48,1983881,0.56466967
103941,20220414,601888,0.003635,182.24,181.58,14388167,0.49150786
103942,20220414,600584,0.002956,23.75,23.68,14104121,0.49839553
103943,20220414,603995,0.002473,48.64,48.52,2184400,0.36249205
103944,20220414,2968,-0.001429,34.95,35.0,641400,0.39275393
103945,20220414,2371,-0.002481,261.38,262.03,6713531,0.6434889
103946,20220414,2371,-0.002481,261.38,262.03,6713531,0.5747422
103947,20220414,2271,-0.005325,46.7,46.95,19334450,0.5020276
103948,20220414,2271,-0.005325,46.7,46.95,19334450,0.6539445
103949,20220414,2271,-0.005325,46.7,46.95,19334450,0.51838994
103950,20220414,603918,-0.005479,7.26,7.3,8839481,0.56575084
103951,20220414,603918,-0.005479,7.26,7.3,8839481,0.41814318
103952,20220414,603288,-0.005831,90.36,90.89,4085942,0.46552235
103953,20220414,2812,-0.006985,190.5,191.84,11206652,0.50442755
103954,20220414,2812,-0.006985,190.5,191.84,11206652,0.59734195
103955,20220414,2812,-0.006985,190.5,191.84,11206652,0.5311787
103956,20220414,601117,-0.011719,10.12,10.24,46248149,0.45036688
103957,20220414,2410,-0.013883,49.01,49.7,3255962,0.469922
103958,20220414,2410,-0.013883,49.01,49.7,3255962,0.49327883
103959,20220414,2714,-0.015211,52.44,53.25,22802153,0.44640636
103960,20220414,2555,-0.015419,22.35,22.7,17894829,0.52074724
103961,20220414,603180,-0.018076,32.05,32.64,1703177,0.35030535
103962,20220414,603180,-0.018076,32.05,32.64,1703177,0.33884966
103963,20220414,603180,-0.018076,32.05,32.64,1703177,0.41728055
103964,20220414,2697,-0.018762,5.23,5.33,40762484,0.4448435
103965,20220414,2697,-0.018762,5.23,5.33,40762484,0.4746667
103966,20220414,2697,-0.018762,5.23,5.33,40762484,0.48157468
103967,20220414,848,-0.019088,9.25,9.43,36370782,0.6196358
103968,20220414,2244,-0.020053,7.33,7.48,34988852,0.4787051
103969,20220414,603799,-0.022437,81.04,82.9,23543404,0.4686539
103970,20220414,2932,-0.0232,114.1,116.81,13411063,0.60219926
103971,20220414,605336,-0.023982,25.64,26.27,2927185,0.57772297
103972,20220414,605336,-0.023982,25.64,26.27,2927185,0.6571263
103973,20220414,2573,-0.024242,6.44,6.6,9373028,0.4298114
103974,20220414,600809,-0.025026,265.7,272.52,5362558,0.70716864
103975,20220414,601828,-0.02682,7.62,7.83,4953120,0.46070623
103976,20220414,2531,-0.029956,11.01,11.35,40513632,0.3881755
103977,20220414,2531,-0.029956,11.01,11.35,40513632,0.44323885
103978,20220414,2531,-0.029956,11.01,11.35,40513632,0.3707163
103979,20220414,2531,-0.029956,11.01,11.35,40513632,0.33010674
103980,20220414,603566,-0.03146,23.09,23.84,3226017,0.47972706
103981,20220414,603258,-0.033534,22.48,23.26,2705153,0.43836054
103982,20220414,2311,-0.034091,59.5,61.6,4042693,0.48487124
103983,20220414,2311,-0.034091,59.5,61.6,4042693,0.55377024
103984,20220414,2291,-0.034993,14.34,14.86,8751719,0.62056446
103985,20220414,792,-0.066013,28.58,30.6,111466376,0.3831166
103986,20220415,603129,0.099989,100.55,91.41,1956788,0.438411
103987,20220415,603129,0.099989,100.55,91.41,1956788,0.5181152
103988,20220415,603908,0.09992,54.71,49.74,1950134,0.35310686
103989,20220415,2801,0.099878,26.98,24.53,11309883,0.46007815
103990,20220415,2459,0.095288,83.68,76.4,17184700,0.5362729
103991,20220415,2459,0.095288,83.68,76.4,17184700,0.41702273
103992,20220415,600195,0.077333,12.12,11.25,27425551,0.5371157
103993,20220415,600195,0.077333,12.12,11.25,27425551,0.40243608
103994,20220415,600195,0.077333,12.12,11.25,27425551,0.6315051
103995,20220415,2920,0.070656,114.86,107.28,7679585,0.5151213
103996,20220415,2920,0.070656,114.86,107.28,7679585,0.47693595
103997,20220415,2920,0.070656,114.86,107.28,7679585,0.5906053
103998,20220415,2920,0.070656,114.86,107.28,7679585,0.5575998
103999,20220415,2920,0.070656,114.86,107.28,7679585,0.5723445
104000,20220415,2920,0.070656,114.86,107.28,7679585,0.64075536
104001,20220415,2920,0.070656,114.86,107.28,7679585,0.60031205
104002,20220415,2920,0.070656,114.86,107.28,7679585,0.64196664
104003,20220415,603078,0.064626,31.3,29.4,18103075,0.37069902
104004,20220415,603986,0.055891,139.8,132.4,12101826,0.51971257
104005,20220415,603986,0.055891,139.8,132.4,12101826,0.55877906
104006,20220415,603986,0.055891,139.8,132.4,12101826,0.5567905
104007,20220415,2126,0.054118,8.96,8.5,20426156,0.41545212
104008,20220415,2126,0.054118,8.96,8.5,20426156,0.37602544
104009,20220415,915,0.048055,36.64,34.96,11513531,0.45925787
104010,20220415,2371,0.044456,273.0,261.38,6902786,0.48883805
104011,20220415,2371,0.044456,273.0,261.38,6902786,0.4991033
104012,20220415,600618,0.042429,14.25,13.67,50340261,0.43923447
104013,20220415,2179,0.042228,74.29,71.28,6133768,0.4535156
104014,20220415,2881,0.041286,30.77,29.55,1877650,0.49010703
104015,20220415,2196,0.040506,8.22,7.9,17761487,0.4211074
104016,20220415,603927,0.039886,25.55,24.57,6545156,0.56098056
104017,20220415,2025,0.036413,61.48,59.32,3342212,0.4884843
104018,20220415,2025,0.036413,61.48,59.32,3342212,0.34962967
104019,20220415,605305,0.033442,54.08,52.33,613011,0.5119694
104020,20220415,605305,0.033442,54.08,52.33,613011,0.42398778
104021,20220415,605305,0.033442,54.08,52.33,613011,0.43399757
104022,20220415,2850,0.027701,130.22,126.71,3014595,0.49393773
104023,20220415,2396,0.022016,20.89,20.44,13096224,0.5636355
104024,20220415,2396,0.022016,20.89,20.44,13096224,0.4696719
104025,20220415,603392,0.021813,274.97,269.1,2046861,0.48802483
104026,20220415,605555,0.019434,29.9,29.33,7659025,0.5741585
104027,20220415,601615,0.018126,23.03,22.62,36684509,0.4188601
104028,20220415,601615,0.018126,23.03,22.62,36684509,0.39366835
104029,20220415,2129,0.018065,41.14,40.41,30228331,0.6384136
104030,20220415,2129,0.018065,41.14,40.41,30228331,0.63512194
104031,20220415,600703,0.01733,21.72,21.35,46869634,0.4105202
104032,20220415,600660,0.016534,35.66,35.08,40800743,0.6242493
104033,20220415,600660,0.016534,35.66,35.08,40800743,0.6330334
104034,20220415,600660,0.016534,35.66,35.08,40800743,0.5946038
104035,20220415,600660,0.016534,35.66,35.08,40800743,0.63116884
104036,20220415,2281,0.014024,16.63,16.4,2816618,0.60642785
104037,20220415,600096,0.013669,28.18,27.8,99152932,0.3850146
104038,20220415,516,0.012674,7.99,7.89,47868853,0.5383021
104039,20220415,2709,0.011036,82.45,81.55,17034584,0.4737675
104040,20220415,2709,0.011036,82.45,81.55,17034584,0.46023563
104041,20220415,2812,0.007612,191.95,190.5,8119714,0.46253112
104042,20220415,2812,0.007612,191.95,190.5,8119714,0.49116173
104043,20220415,2713,0.007342,6.86,6.81,2652675,0.6738676
104044,20220415,591,0.006667,7.55,7.5,59378584,0.48869702
104045,20220415,591,0.006667,7.55,7.5,59378584,0.47882512
104046,20220415,2019,0.005844,13.77,13.69,3687083,0.41839045
104047,20220415,2545,0.00524,13.43,13.36,38253999,0.56315887
104048,20220415,2545,0.00524,13.43,13.36,38253999,0.65658253
104049,20220415,601689,0.00359,50.32,50.14,16155186,0.5880809
104050,20220415,601689,0.00359,50.32,50.14,16155186,0.5041225
104051,20220415,601689,0.00359,50.32,50.14,16155186,0.5717685
104052,20220415,601689,0.00359,50.32,50.14,16155186,0.61631155
104053,20220415,601689,0.00359,50.32,50.14,16155186,0.623392
104054,20220415,2166,0.003261,9.23,9.2,28827817,0.5179204
104055,20220415,2738,0.000857,81.79,81.72,12102330,0.3713732
104056,20220415,2444,0.000705,14.2,14.19,16106636,0.4510182
104057,20220415,2368,0.000506,19.79,19.78,4898911,0.53179103
104058,20220415,2368,0.000506,19.79,19.78,4898911,0.54706454
104059,20220415,2368,0.000506,19.79,19.78,4898911,0.5367152
104060,20220415,2601,0.00048,20.84,20.83,10349566,0.36564413
104061,20220415,2015,-0.000637,15.68,15.69,6671465,0.4722769
104062,20220415,600111,-0.001152,34.68,34.72,48246067,0.46253115
104063,20220415,600111,-0.001152,34.68,34.72,48246067,0.35989437
104064,20220415,603180,-0.001248,32.01,32.05,753072,0.4711952
104065,20220415,603180,-0.001248,32.01,32.05,753072,0.3563173
104066,20220415,2410,-0.001428,48.94,49.01,4297824,0.4421099
104067,20220415,2410,-0.001428,48.94,49.01,4297824,0.5534499
104068,20220415,603612,-0.003,19.94,20.0,9836591,0.44824374
104069,20220415,2960,-0.00349,39.97,40.11,878798,0.53474605
104070,20220415,603019,-0.006237,28.68,28.86,12452627,0.47525853
104071,20220415,603019,-0.006237,28.68,28.86,12452627,0.5001341
104072,20220415,603019,-0.006237,28.68,28.86,12452627,0.48231882
104073,20220415,603019,-0.006237,28.68,28.86,12452627,0.4017596
104074,20220415,603019,-0.006237,28.68,28.86,12452627,0.36510175
104075,20220415,603019,-0.006237,28.68,28.86,12452627,0.45699984
104076,20220415,600528,-0.008685,7.99,8.06,8480471,0.45094773
104077,20220415,2539,-0.009901,15.0,15.15,47589702,0.4450892
104078,20220415,2539,-0.009901,15.0,15.15,47589702,0.38311914
104079,20220415,2539,-0.009901,15.0,15.15,47589702,0.4775323
104080,20220415,603707,-0.010424,28.48,28.78,4628494,0.5037355
104081,20220415,600256,-0.014977,8.55,8.68,133408181,0.35496947
104082,20220415,600256,-0.014977,8.55,8.68,133408181,0.41992846
104083,20220415,600256,-0.014977,8.55,8.68,133408181,0.47754735
104084,20220415,600999,-0.016205,14.57,14.81,13001647,0.3904947
104085,20220415,933,-0.016327,14.46,14.7,74218645,0.4369836
104086,20220415,2557,-0.01659,58.09,59.07,6134883,0.6173067
104087,20220415,603385,-0.020482,8.13,8.3,3536240,0.4733696
104088,20220415,603444,-0.021141,334.76,341.99,699450,0.47734302
104089,20220415,605336,-0.021451,25.09,25.64,1738500,0.43056303
104090,20220415,605336,-0.021451,25.09,25.64,1738500,0.61909527
104091,20220415,600295,-0.022215,30.37,31.06,16839847,0.5945716
104092,20220415,600010,-0.022321,2.19,2.24,395152592,0.53638893
104093,20220415,601166,-0.026056,21.68,22.26,114336558,0.49616706
104094,20220415,983,-0.026578,14.65,15.05,163521742,0.54287094
104095,20220415,983,-0.026578,14.65,15.05,163521742,0.58137274
104096,20220415,2001,-0.026772,30.9,31.75,23153867,0.49539608
104097,20220415,2001,-0.026772,30.9,31.75,23153867,0.45061728
104098,20220415,2001,-0.026772,30.9,31.75,23153867,0.329428
104099,20220415,728,-0.031332,7.42,7.66,33438743,0.41799834
104100,20220415,2624,-0.032233,12.31,12.72,41765226,0.64929867
104101,20220415,2390,-0.03352,5.19,5.37,21731232,0.55690396
104102,20220415,2390,-0.03352,5.19,5.37,21731232,0.619897
104103,20220415,601088,-0.03416,29.97,31.03,65277466,0.39589852
104104,20220415,601666,-0.035308,16.12,16.71,69562486,0.4869759
104105,20220415,600223,-0.037464,10.02,10.41,17958140,0.46958986
104106,20220415,603225,-0.049815,10.3,10.84,21049860,0.48742905
104107,20220415,2353,-0.057314,37.83,40.13,7611588,0.46695337
104108,20220415,2128,-0.082755,15.85,17.28,57425089,0.47482556
104109,20220415,2128,-0.082755,15.85,17.28,57425089,0.4466358
104110,20220415,600481,0.099707,11.25,10.23,37328118,0.542303
104111,20220415,2920,0.070656,114.86,107.28,7679585,0.46422052
104112,20220415,2881,0.041286,30.77,29.55,1877650,0.54978955
104113,20220415,605305,0.033442,54.08,52.33,613011,0.49598694
104114,20220415,601137,0.02131,12.94,12.67,22313930,0.5022724
104115,20220415,603214,0.018687,19.08,18.73,4115499,0.53827196
104116,20220415,603369,0.017556,44.63,43.86,7428649,0.5310817
104117,20220415,2149,0.012248,11.57,11.43,5235420,0.49768037
104118,20220415,2709,0.011036,82.45,81.55,17034584,0.5973558
104119,20220415,603337,-0.010319,20.14,20.35,1767366,0.66282505
104120,20220415,601318,-0.026915,47.0,48.3,40537521,0.5310443
104121,20220415,600481,0.099707,11.25,10.23,37328118,0.5728406
104122,20220415,2920,0.070656,114.86,107.28,7679585,0.57410115
104123,20220415,2028,0.064293,32.28,30.33,9996321,0.5775449
104124,20220415,2832,0.06009,23.64,22.3,7204878,0.44584724
104125,20220415,2832,0.06009,23.64,22.3,7204878,0.5055046
104126,20220415,2832,0.06009,23.64,22.3,7204878,0.49113306
104127,20220415,603986,0.055891,139.8,132.4,12101826,0.55430645
104128,20220415,2126,0.054118,8.96,8.5,20426156,0.4371454
104129,20220415,603995,0.050164,51.08,48.64,1132123,0.46819076
104130,20220415,2415,0.045329,41.74,39.93,65758438,0.41942444
104131,20220415,2415,0.045329,41.74,39.93,65758438,0.49119577
104132,20220415,2881,0.041286,30.77,29.55,1877650,0.50440377
104133,20220415,2881,0.041286,30.77,29.55,1877650,0.5964572
104134,20220415,600456,0.040574,50.01,48.06,6672836,0.49924418
104135,20220415,600566,0.023891,24.0,23.44,11703588,0.515296
104136,20220415,601515,0.023426,6.99,6.83,20106573,0.45632115
104137,20220415,603650,0.021803,31.4,30.73,4203578,0.44622487
104138,20220415,603236,0.020338,148.0,145.05,1217101,0.56238604
104139,20220415,2078,0.019183,12.22,11.99,14493005,0.46900594
104140,20220415,603214,0.018687,19.08,18.73,4115499,0.6211408
104141,20220415,603214,0.018687,19.08,18.73,4115499,0.57053196
104142,20220415,90,0.018519,6.6,6.48,47495685,0.56971
104143,20220415,601615,0.018126,23.03,22.62,36684509,0.41748178
104144,20220415,603369,0.017556,44.63,43.86,7428649,0.523347
104145,20220415,603369,0.017556,44.63,43.86,7428649,0.44249672
104146,20220415,600660,0.016534,35.66,35.08,40800743,0.62821597
104147,20220415,2281,0.014024,16.63,16.4,2816618,0.4581494
104148,20220415,600926,0.013072,15.5,15.3,37497408,0.5089516
