,qid_date,stock_code,real_return,prediction
168240,20220216,601058,0.006814,0.03989595
168241,20220216,603565,0.006013,0.053047203
168242,20220216,600588,0.004014,-0.0016345957
168243,20220216,600481,0.003646,0.036183387
168244,20220216,2036,-0.002183,0.034674123
168245,20220216,603055,-0.003324,0.03308164
168246,20220216,2230,-0.003636,-0.001685104
168247,20220216,625,-0.003823,0.027262662
168248,20220216,625,-0.003823,0.013829929
168249,20220216,601633,-0.009679,0.021095222
168250,20220216,601633,-0.009679,0.036561064
168251,20220216,601633,-0.009679,0.055732854
168252,20220216,2845,-0.012574,0.023938358
168253,20220216,2605,-0.012613,0.029349009
168254,20220216,2968,-0.013496,0.01730939
168255,20220216,600298,-0.013663,0.026315505
168256,20220216,603345,-0.018958,0.03232961
168257,20220216,600383,-0.022656,0.026710872
168258,20220216,600383,-0.022656,0.040179264
168259,20220216,605499,-0.059444,0.026061926
168260,20220216,605499,-0.059444,0.018273633
168261,20220216,605499,-0.059444,0.0072885966
168262,20220217,600383,0.064748,0.042725828
168263,20220217,600383,0.064748,0.041537087
168264,20220217,600383,0.064748,0.012051387
168265,20220217,600096,0.019709,0.04348587
168266,20220217,601318,0.015843,0.04411839
168267,20220217,2092,0.010166,0.03701302
168268,20220217,600481,0.008174,0.026744464
168269,20220217,600702,0.002346,0.028512966
168270,20220217,603259,-0.001524,0.020237992
168271,20220217,603115,-0.0022,0.040915493
168272,20220217,605499,-0.004784,0.027780138
168273,20220217,603899,-0.005686,0.0467062
168274,20220217,600522,-0.009382,0.056694698
168275,20220217,603856,-0.009895,0.020086912
168276,20220217,603355,-0.011563,0.043233722
168277,20220217,603055,-0.012675,0.04022497
168278,20220217,2475,-0.016708,0.026358146
168279,20220217,2850,-0.023246,0.015490404
168280,20220218,2376,0.1,0.026052719
168281,20220218,2438,0.1,0.049606506
168282,20220218,2497,0.087229,0.03880584
168283,20220218,2949,0.067729,0.025079152
168284,20220218,2949,0.067729,0.03863964
168285,20220218,603260,0.060259,0.052380532
168286,20220218,2916,0.030437,0.03437577
168287,20220218,2212,0.025256,0.0087635815
168288,20220218,600480,0.02181,0.07102769
168289,20220218,600480,0.02181,0.019971091
168290,20220218,1215,0.013615,0.026566043
168291,20220218,2405,0.008294,0.035047483
168292,20220218,792,0.005185,0.0032553042
168293,20220218,792,0.005185,0.024923163
168294,20220218,603927,-0.001878,0.043866996
168295,20220218,605123,-0.007921,0.011607201
168296,20220218,600299,-0.009701,0.063272975
168297,20220218,603605,-0.014997,0.02478655
168298,20220218,605138,-0.018548,0.050572436
168299,20220218,601117,-0.019802,0.021614747
168300,20220218,603078,-0.021362,0.04796963
168301,20220218,603063,-0.022111,0.05133897
168302,20220218,2505,0.050746,0.04419444
168303,20220218,2212,0.025256,0.024479
168304,20220218,603345,0.015285,0.03979123
168305,20220218,601890,0.008255,0.06330983
168306,20220218,3012,0.008197,0.014102729
168307,20220218,2314,0.002494,0.03121323
168308,20220218,601668,-0.007273,0.01889952
168309,20220218,601799,-0.013076,0.018648634
168310,20220218,2088,-0.026938,0.03867462
168311,20220221,600771,0.045283,0.04071707
168312,20220221,2858,0.040895,0.025518317
168313,20220221,603806,0.033887,0.035416484
168314,20220221,603138,0.025322,0.039835177
168315,20220221,601808,0.025275,0.028267086
168316,20220221,601689,0.013377,0.026218783
168317,20220221,601012,0.011567,0.0236185
168318,20220221,600985,0.003671,0.041295633
168319,20220221,603348,-0.000861,0.03068866
168320,20220221,2092,-0.001885,0.04381919
168321,20220221,603666,-0.005508,0.048842233
168322,20220221,600516,-0.007759,0.033856347
168323,20220221,600436,-0.00862,0.03363864
168324,20220221,2206,-0.010624,0.032227464
168325,20220221,876,-0.010733,0.03227241
168326,20220221,2120,-0.0112,0.045846026
168327,20220221,2088,-0.011656,0.036113985
168328,20220221,600409,-0.013761,0.056756113
168329,20220221,2821,-0.015297,0.044198003
168330,20220221,2821,-0.015297,0.04610454
168331,20220221,2821,-0.015297,0.04264401
168332,20220221,2821,-0.015297,0.042811632
168333,20220221,2821,-0.015297,0.044739705
168334,20220221,2821,-0.015297,0.03250644
168335,20220221,2821,-0.015297,0.019174965
168336,20220221,2821,-0.015297,0.038613312
168337,20220221,2821,-0.015297,0.043423194
168338,20220221,2163,-0.016667,0.03657909
168339,20220221,603899,-0.018602,0.050939478
168340,20220221,601636,-0.022727,0.03229185
168341,20220221,603816,-0.022903,0.030211763
168342,20220221,603369,-0.02407,0.012004101
168343,20220221,2007,-0.026296,0.03650369
168344,20220221,2518,-0.026667,0.030491587
168345,20220221,2518,-0.026667,0.0370775
168346,20220221,568,-0.027977,0.0063468325
168347,20220221,858,-0.029116,0.02323573
168348,20220221,858,-0.029116,0.017480813
168349,20220221,858,-0.029116,0.0104050655
168350,20220221,858,-0.029116,-0.0042001065
168351,20220221,858,-0.029116,0.023184124
168352,20220221,600702,-0.033959,0.07798806
168353,20220221,2949,-0.061101,0.022787418
168354,20220222,600575,0.101045,0.049015958
168355,20220222,2916,0.062056,0.055650216
168356,20220222,600481,0.053819,0.052493904
168357,20220222,600460,0.052532,0.023372909
168358,20220222,2312,0.04042,0.034891047
168359,20220222,2384,0.039242,0.008468314
168360,20220222,2475,0.033405,0.022493755
168361,20220222,603666,0.030615,0.058401372
168362,20220222,2724,0.029903,0.0403399
168363,20220222,600986,0.026801,0.024864629
168364,20220222,2705,0.024868,0.04684532
168365,20220222,2821,0.024412,0.011744464
168366,20220222,600989,0.019883,0.03464847
168367,20220222,858,0.014478,0.026801294
168368,20220222,858,0.014478,-0.0024019696
168369,20220222,2832,0.014388,0.048844237
168370,20220222,1289,0.012159,0.04943056
168371,20220222,601668,-0.016698,0.021504983
168372,20220222,603918,-0.017787,0.027281836
168373,20220222,601166,-0.02513,0.029658416
168374,20220222,601166,-0.02513,0.021358237
168375,20220222,2244,-0.027821,0.04136248
168376,20220223,2557,0.035398,0.050037686
168377,20220223,2557,0.035398,0.042411946
168378,20220223,2557,0.035398,0.048897833
168379,20220223,2557,0.035398,0.020728631
168380,20220223,2557,0.035398,0.034179512
168381,20220223,600460,0.012973,0.041079555
168382,20220223,600460,0.012973,0.03491998
168383,20220223,591,0.010695,0.041057993
168384,20220223,2966,0.007102,0.05001752
168385,20220223,600754,-0.004094,0.028376548
168386,20220223,2402,-0.004307,0.04786567
168387,20220223,2402,-0.004307,0.044752244
168388,20220223,2475,-0.00907,0.029056648
168389,20220223,600233,-0.011034,0.019037653
168390,20220223,601117,-0.013876,0.039381795
168391,20220223,2497,-0.015389,0.038063947
168392,20220223,2497,-0.015389,0.032230128
168393,20220223,603019,-0.016301,0.050556824
168394,20220223,603019,-0.016301,0.041421723
168395,20220223,603777,-0.01684,0.05358028
168396,20220223,2078,-0.017327,0.026877997
168397,20220223,2078,-0.017327,0.05066015
168398,20220223,2415,-0.018609,0.031752497
168399,20220223,2415,-0.018609,0.033516124
168400,20220223,2415,-0.018609,0.028011926
168401,20220223,2415,-0.018609,0.042712316
168402,20220223,603358,-0.018655,0.031728484
168403,20220223,2,-0.020731,0.013662453
168404,20220223,603456,-0.022662,0.05893528
168405,20220223,2092,-0.023084,0.02135067
168406,20220223,2841,-0.026411,0.034369674
168407,20220223,2196,-0.027915,0.040655073
168408,20220223,2947,-0.03223,0.011956222
168409,20220223,600030,-0.032577,0.006098586
168410,20220223,600155,-0.034836,0.012456214
168411,20220223,2011,-0.035436,0.04554119
168412,20220223,2410,-0.03696,0.012483194
168413,20220223,858,-0.038277,0.03150542
168414,20220223,858,-0.038277,-0.007219449
168415,20220223,2612,-0.042767,0.036745746
168416,20220223,596,-0.044516,0.027563576
168417,20220223,605305,-0.044687,0.04162693
168418,20220223,568,-0.048101,0.030897401
168419,20220223,2881,-0.060543,0.051535428
168420,20220224,2612,0.087024,0.042831153
168421,20220224,2573,0.062918,0.036110327
168422,20220224,2508,0.040858,0.03291671
168423,20220224,603613,0.033067,0.050325315
168424,20220224,2008,0.02779,0.036844134
168425,20220224,2019,0.025779,0.03468567
168426,20220224,603890,0.021333,0.047060024
168427,20220224,2555,0.021043,0.031029597
168428,20220224,2555,0.021043,0.017985811
168429,20220224,2555,0.021043,0.008039126
168430,20220224,2402,0.020761,0.009791834
168431,20220224,2402,0.020761,0.020166138
168432,20220224,600110,0.019553,0.04147438
168433,20220224,603019,0.015065,0.008201667
168434,20220224,603019,0.015065,0.03865547
168435,20220224,603590,0.006764,0.03390128
168436,20220224,603590,0.006764,0.034298327
168437,20220224,2739,0.001495,0.015755687
168438,20220224,2557,0.0,0.015869156
168439,20220224,600893,-0.000599,0.044391133
168440,20220224,600884,-0.000687,0.041116793
168441,20220224,600908,-0.001653,0.024975346
168442,20220224,600459,-0.001898,0.04485905
168443,20220224,603267,-0.003589,0.033786956
168444,20220224,601899,-0.004545,0.028610399
168445,20220224,603129,-0.00958,0.040182605
168446,20220224,603027,-0.009986,0.020895045
168447,20220224,603027,-0.009986,0.04138817
168448,20220224,603027,-0.009986,0.054344095
168449,20220224,603027,-0.009986,0.031573847
168450,20220224,603027,-0.009986,0.049048234
168451,20220224,1979,-0.013025,0.03774907
168452,20220224,1979,-0.013025,0.05025153
168453,20220224,2917,-0.013453,0.037169866
168454,20220224,2572,-0.014991,0.031219263
168455,20220224,600383,-0.015528,0.028165476
168456,20220224,2461,-0.018007,0.035756674
168457,20220224,2405,-0.030023,0.047959097
168458,20220224,2405,-0.030023,0.04267485
168459,20220224,601225,-0.042799,0.03531214
168460,20220224,601225,-0.042799,0.027053377
168461,20220225,603993,0.047038,0.02084759
168462,20220225,2049,0.042489,0.033176333
168463,20220225,3038,0.041842,0.015025272
168464,20220225,2507,0.028103,0.047567554
168465,20220225,2507,0.028103,0.019452194
168466,20220225,2507,0.028103,0.049051516
168467,20220225,2507,0.028103,0.025196059
168468,20220225,601985,0.022099,0.032558057
168469,20220225,2557,0.018803,0.032023113
168470,20220225,887,0.013406,0.0386164
168471,20220225,887,0.013406,0.03723576
168472,20220225,600929,0.011561,0.042273317
168473,20220225,2886,0.008258,0.02397306
168474,20220225,657,0.00692,0.033152804
168475,20220225,568,0.006038,0.029023949
168476,20220225,2063,0.003425,0.047980804
168477,20220225,603128,0.003218,0.04546923
168478,20220225,603613,0.001783,0.045793913
168479,20220225,858,-0.00252,0.022080736
168480,20220225,893,-0.003113,-0.0027751531
168481,20220225,603185,-0.004471,0.034217592
168482,20220225,1979,-0.006598,0.037598643
168483,20220225,601800,-0.008493,0.018542055
168484,20220225,603027,-0.012968,0.053415928
168485,20220225,603027,-0.012968,0.04472507
168486,20220225,2545,-0.016267,0.01904505
168487,20220225,2027,-0.01671,0.04071854
168488,20220225,601669,-0.01671,0.013182153
168489,20220225,2032,-0.017486,0.030460142
168490,20220225,2032,-0.017486,0.026104169
168491,20220225,2032,-0.017486,0.06382557
168492,20220225,2032,-0.017486,0.032807957
168493,20220225,603127,-0.019952,0.03996461
168494,20220225,2402,-0.02161,0.0011920412
168495,20220225,2790,-0.02829,0.04680287
168496,20220225,2508,-0.060435,0.043871194
168497,20220225,2508,-0.060435,0.06294045
168498,20220225,2508,-0.060435,0.04208836
168499,20220225,603317,0.016659,0.047508467
168500,20220225,603317,0.016659,0.033664983
168501,20220225,887,0.013406,0.04804035
168502,20220225,600157,0.011236,0.0507348
168503,20220225,603358,0.008885,0.028970111
168504,20220225,2705,0.005291,0.02346011
168505,20220225,603365,0.004177,0.031717796
168506,20220225,2032,-0.017486,0.035674274
168507,20220225,603363,-0.020822,0.01361268
168508,20220225,2508,-0.060435,0.046510573
168509,20220225,2508,-0.060435,0.044372525
168510,20220225,2508,-0.060435,0.03342499
168511,20220225,2508,-0.060435,0.060984656
168512,20220225,600728,-0.073009,0.03229783
168513,20220228,603505,0.061327,0.03866114
168514,20220228,2461,0.055626,0.018134646
168515,20220228,600814,0.049724,0.04301114
168516,20220228,2463,0.046996,0.037018947
168517,20220228,2602,0.041475,0.03734163
168518,20220228,600519,0.038025,0.021255482
168519,20220228,600519,0.038025,0.021004679
168520,20220228,600009,0.034575,0.04721383
168521,20220228,2801,0.033054,0.03531864
168522,20220228,1979,0.027306,0.013349412
168523,20220228,625,0.025502,0.027125569
168524,20220228,605098,0.015124,0.019136233
168525,20220228,603317,0.0132,0.031081807
168526,20220228,603317,0.0132,0.02084374
168527,20220228,2008,0.013147,0.051904406
168528,20220228,605499,0.012442,0.01866088
168529,20220228,605499,0.012442,0.010782116
168530,20220228,605499,0.012442,0.030944664
168531,20220228,605499,0.012442,0.02121774
168532,20220228,605499,0.012442,0.026313853
168533,20220228,601985,0.010811,0.023556022
168534,20220228,596,0.00905,0.008585873
168535,20220228,2705,0.008421,0.030555476
168536,20220228,2705,0.008421,0.03655643
168537,20220228,2705,0.008421,0.029515542
168538,20220228,601636,0.008275,0.0077737346
168539,20220228,2233,0.007346,0.028875658
168540,20220228,2541,0.006939,0.03121095
168541,20220228,2311,0.006831,0.033471756
168542,20220228,2311,0.006831,0.04529234
168543,20220228,2677,0.005047,0.04944633
168544,20220228,2677,0.005047,0.031703774
168545,20220228,2677,0.005047,0.021558652
168546,20220228,603027,0.00438,0.03338971
168547,20220228,2139,0.001485,0.02767065
168548,20220228,600887,-0.000506,0.03291736
168549,20220228,2557,-0.000839,0.025857443
168550,20220228,600905,-0.001403,0.032217085
168551,20220228,600941,-0.002808,0.011111542
168552,20220228,2507,-0.003417,0.045534782
168553,20220228,2847,-0.006714,0.028594375
168554,20220228,2847,-0.006714,0.016485222
168555,20220228,2254,-0.00813,0.038250837
168556,20220228,601137,-0.009073,0.027740175
168557,20220228,887,-0.009309,0.030900683
168558,20220228,603605,-0.012745,0.0356972
168559,20220228,2415,-0.014108,0.040453196
168560,20220228,2078,-0.017143,0.019065369
168561,20220228,2078,-0.017143,0.028738203
168562,20220228,2078,-0.017143,0.03152556
168563,20220228,2078,-0.017143,0.043488182
168564,20220228,2078,-0.017143,0.038078643
168565,20220228,2078,-0.017143,0.04985853
168566,20220228,2332,-0.017969,0.04542544
168567,20220228,963,-0.01953,0.028297672
168568,20220228,2138,-0.025601,0.049976654
168569,20220228,762,-0.027525,0.031372417
168570,20220228,2497,-0.034938,0.027106384
168571,20220228,2497,-0.034938,0.031023081
168572,20220228,2372,-0.038877,0.045072403
168573,20220228,2372,-0.038877,0.03834172
168574,20220228,2466,-0.043634,0.02916803
168575,20220228,2738,-0.053716,0.024740724
168576,20220228,2191,-0.05854,0.045423657
168577,20220228,2191,-0.05854,0.046465747
168578,20220228,2191,-0.05854,0.0329127
168579,20220301,601666,0.054816,0.017383343
168580,20220301,2738,0.039216,0.008755123
168581,20220301,2738,0.039216,-0.0007537893
168582,20220301,601168,0.032221,0.007156534
168583,20220301,605338,0.020833,-0.00491658
168584,20220301,603518,0.015933,0.03867264
168585,20220301,600426,0.015451,0.005522133
168586,20220301,600426,0.015451,0.015729638
168587,20220301,2840,0.014607,0.013095386
168588,20220301,2154,0.013544,-0.00017411423
168589,20220301,2001,0.013457,-0.002145404
168590,20220301,603127,0.013131,-0.016848063
168591,20220301,2705,0.012526,-0.0021159328
168592,20220301,2705,0.012526,0.0056798835
168593,20220301,2705,0.012526,-0.0024616902
168594,20220301,601225,0.008832,-0.007513323
168595,20220301,2078,0.006645,0.004086688
168596,20220301,2262,0.005303,-0.0025604265
168597,20220301,600418,0.005032,0.037917055
168598,20220301,2221,0.004363,0.04205882
168599,20220301,600926,0.004124,0.013909311
168600,20220301,600926,0.004124,0.028034719
168601,20220301,603358,0.003413,-0.0014404115
168602,20220301,2602,0.00295,0.02533746
168603,20220301,605266,0.001828,0.011259157
168604,20220301,2497,0.00114,0.007681345
168605,20220301,2497,0.00114,-0.011660681
168606,20220301,600161,0.000711,-0.0011921112
168607,20220301,600161,0.000711,0.0059136506
168608,20220301,2847,0.0,0.0020852515
168609,20220301,2847,0.0,-0.0011213742
168610,20220301,2019,-0.000587,0.010621602
168611,20220301,2011,-0.003249,0.005165727
168612,20220301,810,-0.003621,0.013962208
168613,20220301,2372,-0.006742,0.0067008613
168614,20220301,601601,-0.009367,0.008293273
168615,20220301,2677,-0.010044,-0.0005425437
168616,20220301,2677,-0.010044,-0.0067717885
168617,20220301,2312,-0.010509,-0.00707844
168618,20220301,2050,-0.012231,0.010830452
168619,20220301,2191,-0.012821,-0.004204245
168620,20220301,2034,-0.013441,0.02837516
168621,20220301,603298,-0.014815,0.01777561
168622,20220301,603348,-0.015264,0.012539626
168623,20220301,600821,-0.016816,0.034665603
168624,20220301,2180,-0.017262,0.007916741
168625,20220301,2180,-0.017262,-0.006913142
168626,20220301,605499,-0.023487,0.012126739
168627,20220301,605499,-0.023487,-0.0076065147
168628,20220301,605499,-0.023487,0.027115071
168629,20220301,2138,-0.025312,0.015989853
168630,20220301,2541,-0.029185,8.917206e-05
168631,20220301,2541,-0.029185,-0.0025341224
168632,20220302,1979,0.038434,0.004859842
168633,20220302,600926,0.028747,0.0068661654
168634,20220302,600926,0.028747,-0.0071615507
168635,20220302,600926,0.028747,0.014087743
168636,20220302,600926,0.028747,0.01634458
168637,20220302,603043,0.019035,-0.005385073
168638,20220302,600585,0.014293,-0.0023191182
168639,20220302,498,0.010896,0.017256554
168640,20220302,605266,0.01067,0.024966322
168641,20220302,600987,0.010292,0.022349652
168642,20220302,600887,0.002294,0.013201326
168643,20220302,603456,0.001266,0.009271416
168644,20220302,2705,0.0,0.00068072014
168645,20220302,601138,-0.000892,0.013755035
168646,20220302,600600,-0.00201,0.008145283
168647,20220302,2439,-0.004018,0.010245275
168648,20220302,2439,-0.004018,0.00079332007
168649,20220302,2439,-0.004018,0.0184563
168650,20220302,2458,-0.009288,0.021533446
168651,20220302,2191,-0.00974,-0.00011381436
168652,20220302,2311,-0.009794,0.011378598
168653,20220302,2032,-0.011869,-0.00019137465
168654,20220302,2677,-0.013951,-0.0026509033
168655,20220302,2677,-0.013951,0.0030503392
168656,20220302,2677,-0.013951,0.0032012002
168657,20220302,603076,-0.016558,0.015401067
168658,20220302,603027,-0.0186,0.012312363
168659,20220302,2511,-0.020083,-0.0013688179
168660,20220302,2008,-0.021302,-0.00465409
168661,20220302,2508,-0.021759,0.008007333
168662,20220302,600111,-0.022151,-0.00016457002
168663,20220302,603517,-0.022775,0.0059941793
168664,20220302,2484,-0.023265,0.017090622
168665,20220302,2138,-0.026298,0.009883078
168666,20220302,2138,-0.026298,0.006966241
168667,20220302,2180,-0.026946,-0.0013657289
168668,20220302,603317,-0.028131,0.016641634
168669,20220302,2043,-0.028386,0.00077872025
168670,20220302,603919,-0.033068,0.015452601
168671,20220302,605168,-0.03443,0.024645403
168672,20220302,601168,-0.039576,0.014431443
168673,20220302,603019,-0.045058,0.009496591
168674,20220302,605499,-0.050103,-0.007892238
168675,20220302,605499,-0.050103,-0.012217937
168676,20220302,605499,-0.050103,0.008792528
168677,20220302,605499,-0.050103,0.0018062132
168678,20220302,600933,-0.051345,0.0042795874
168679,20220302,600522,-0.065298,-0.0025968174
168680,20220302,603179,-0.067056,0.011348193
168681,20220302,603179,-0.067056,0.010803521
168682,20220302,603179,-0.067056,0.0075231357
168683,20220303,603456,0.032659,-0.0009664286
168684,20220303,603456,0.032659,0.0069021946
168685,20220303,603456,0.032659,0.0021277722
168686,20220303,603456,0.032659,0.003954891
168687,20220303,603456,0.032659,9.766653e-05
168688,20220303,2371,0.027007,-0.0038979857
168689,20220303,2439,0.019363,-0.008389942
168690,20220303,605077,0.013154,0.017590795
168691,20220303,3030,0.010233,0.0147452075
168692,20220303,2001,0.010084,-0.005575577
168693,20220303,600522,0.003944,0.003727628
168694,20220303,600522,0.003944,0.013511809
168695,20220303,600522,0.003944,0.0023094742
168696,20220303,2352,0.003759,0.0008411859
168697,20220303,600497,0.003591,-0.018732574
168698,20220303,605589,0.002915,0.041879326
168699,20220303,601137,0.002118,-0.010113439
168700,20220303,601865,0.0,0.003944032
168701,20220303,603816,-0.000437,-0.0038824687
168702,20220303,603899,-0.001146,-0.005335988
168703,20220303,603179,-0.001906,0.0165727
168704,20220303,2602,-0.00597,-0.0013651438
168705,20220303,600955,-0.006891,0.028794767
168706,20220303,600612,-0.009541,0.021232966
168707,20220303,600612,-0.009541,0.0007667628
168708,20220303,538,-0.014982,0.020468947
168709,20220303,600039,-0.015212,0.018576756
168710,20220303,600085,-0.015295,0.022193553
168711,20220303,2154,-0.017505,0.009230861
168712,20220303,603300,-0.025751,0.019906249
168713,20220303,682,-0.03453,0.0492032
168714,20220303,603197,-0.046608,0.022279862
168715,20220303,3038,-0.073034,0.00054070016
168716,20220304,600976,0.02392,0.01487149
168717,20220304,401,0.008183,0.009797566
168718,20220304,605111,0.002982,0.014424843
168719,20220304,601009,0.0,0.027730135
168720,20220304,601009,0.0,0.0024833935
168721,20220304,2611,-0.007767,0.020083668
168722,20220304,600975,-0.015312,0.025305314
168723,20220304,605136,-0.017353,0.0069469716
168724,20220304,605136,-0.017353,0.03447507
168725,20220304,600104,-0.017694,-0.013096759
168726,20220304,600104,-0.017694,-0.009114669
168727,20220304,600546,-0.019011,0.034427144
168728,20220304,2714,-0.025366,-0.01647664
168729,20220304,600821,-0.026966,0.021395026
168730,20220304,2351,-0.028784,0.022269014
168731,20220304,2015,-0.034149,0.01787472
168732,20220304,603816,-0.034573,-0.010945166
168733,20220304,603816,-0.034573,0.0032393408
168734,20220304,603816,-0.034573,-0.009685735
168735,20220304,603077,-0.038071,0.026606971
168736,20220304,2487,-0.039409,0.0023402064
168737,20220304,887,-0.040398,0.005636422
168738,20220304,603043,-0.041464,0.011843333
168739,20220304,600030,-0.043555,0.0011103181
168740,20220304,2594,-0.043584,-0.018150473
168741,20220304,2594,-0.043584,-0.013423482
168742,20220304,2594,-0.043584,-0.014275162
168743,20220304,2594,-0.043584,0.008690835
168744,20220304,603876,-0.043836,0.022277303
168745,20220304,2138,-0.044229,0.0032816925
168746,20220304,600887,-0.045743,0.005080686
168747,20220304,600563,-0.04698,0.0065677976
168748,20220304,600745,-0.053858,0.02107764
168749,20220304,3030,-0.054295,0.01957061
168750,20220304,600346,-0.062081,0.009405469
168751,20220304,600346,-0.062081,0.013045228
168752,20220304,2402,-0.083144,0.009116995
168753,20220304,603297,-0.1,0.0070852963
168754,20220304,601669,0.01928,0.014712955
168755,20220304,600728,0.006083,0.02143185
168756,20220304,2166,0.002345,0.027817711
168757,20220304,2322,-0.013674,0.03556836
168758,20220304,600104,-0.017694,-0.0040950356
168759,20220304,2268,-0.01996,0.035009593
168760,20220304,603345,-0.021683,-0.00038517886
168761,20220304,2749,-0.023652,0.018632224
168762,20220304,2332,-0.030357,0.011112676
168763,20220304,596,-0.038451,0.023422826
168764,20220304,605337,-0.042281,0.02222273
168765,20220304,605337,-0.042281,0.029266102
168766,20220304,799,-0.055303,0.0021464503
168767,20220304,601888,-0.065376,-0.010447764
168768,20220307,2053,0.09962,0.033786718
168769,20220307,803,0.051316,0.031780828
168770,20220307,2648,0.002398,0.0035068684
168771,20220307,603392,-0.00894,0.0118927555
168772,20220307,603195,-0.014585,0.033142127
168773,20220307,603666,-0.021159,0.010270433
168774,20220307,2572,-0.023177,-0.0017423693
168775,20220307,601009,-0.023188,0.009118817
168776,20220307,2917,-0.02439,0.025348414
168777,20220307,600612,-0.027449,-0.00016601794
168778,20220307,600588,-0.029496,-0.0030492083
168779,20220307,603345,-0.029903,0.0038359808
168780,20220307,2345,-0.03125,0.0021815624
168781,20220307,2594,-0.033183,-0.015713478
168782,20220307,2594,-0.033183,-0.010885863
168783,20220307,605337,-0.034853,0.0046754368
168784,20220307,2441,-0.035461,0.028543396
168785,20220307,2705,-0.03876,0.016216561
168786,20220307,2258,-0.04298,-0.0070390804
168787,20220307,2258,-0.04298,0.0018731554
168788,20220307,600956,-0.045518,0.010698715
168789,20220307,2483,-0.045561,-0.0018951732
168790,20220307,605136,-0.050959,0.033845875
168791,20220307,603915,-0.053086,0.00870482
168792,20220307,603883,-0.056264,0.002233229
168793,20220307,603303,-0.056554,0.017790474
168794,20220307,600258,-0.063511,0.021973457
168795,20220307,600258,-0.063511,0.029571433
168796,20220307,600258,-0.063511,0.003398588
168797,20220307,600258,-0.063511,0.005745233
168798,20220307,600258,-0.063511,-0.0038978108
168799,20220307,600258,-0.063511,0.021329109
168800,20220307,603212,-0.070248,0.017774656
168801,20220307,723,-0.076101,0.009191708
168802,20220307,2603,-0.1,0.01768363
168803,20220308,603899,0.088998,-0.0051861648
168804,20220308,603396,0.074396,0.007959768
168805,20220308,603290,0.073131,-0.013429033
168806,20220308,603596,0.06837,-0.004760482
168807,20220308,2245,0.064,-0.009850774
168808,20220308,600845,0.045742,0.009978254
168809,20220308,600481,0.044628,0.0008180433
168810,20220308,600481,0.044628,-0.013039867
168811,20220308,600481,0.044628,0.0019807962
168812,20220308,600481,0.044628,-0.0052314242
168813,20220308,887,0.036293,0.013906234
168814,20220308,887,0.036293,-0.0050797965
168815,20220308,887,0.036293,0.004634316
168816,20220308,887,0.036293,0.009195882
168817,20220308,2594,0.034229,-0.030435968
168818,20220308,2033,0.021277,0.026025016
168819,20220308,603606,0.014931,0.005499654
168820,20220308,600519,0.014819,-0.0190159
168821,20220308,600519,0.014819,-0.004423418
168822,20220308,600519,0.014819,-0.009118162
168823,20220308,600519,0.014819,0.0022271117
168824,20220308,600519,0.014819,-0.010385069
168825,20220308,600519,0.014819,-0.0145501755
168826,20220308,600519,0.014819,-0.011571791
168827,20220308,600519,0.014819,-0.022633899
168828,20220308,600519,0.014819,-0.006824613
168829,20220308,600519,0.014819,-0.007975553
168830,20220308,605098,0.014657,0.04181691
168831,20220308,605098,0.014657,0.03278706
168832,20220308,605098,0.014657,0.023699053
168833,20220308,605098,0.014657,0.023889033
168834,20220308,600582,0.009217,0.012326818
168835,20220308,2483,0.007344,-0.0077511016
168836,20220308,601669,0.003797,0.021527981
168837,20220308,603236,0.003785,-0.0014007264
168838,20220308,603236,0.003785,-0.0022692133
168839,20220308,600562,0.0,0.040421754
168840,20220308,2602,-0.00821,0.007948788
168841,20220308,2258,-0.009281,-0.010860095
168842,20220308,601009,-0.009891,0.018735653
168843,20220308,2183,-0.00996,0.013066199
168844,20220308,603619,-0.014663,0.014275104
168845,20220308,601100,-0.016776,-0.014997836
168846,20220308,601100,-0.016776,-0.00029301268
168847,20220308,2032,-0.018018,-0.0020516873
168848,20220308,601238,-0.020743,-0.011805895
168849,20220308,601238,-0.020743,-0.00375291
168850,20220308,601238,-0.020743,-0.026361892
168851,20220308,601238,-0.020743,0.00031808834
168852,20220308,601238,-0.020743,-0.024419723
168853,20220308,601238,-0.020743,-0.0052221636
168854,20220308,605499,-0.028123,-0.016782321
168855,20220308,600258,-0.039596,0.02137344
168856,20220308,603055,-0.055725,0.00797946
168857,20220309,2472,0.099904,0.014123941
168858,20220309,603297,0.060265,0.007237449
168859,20220309,603982,0.057312,0.008148806
168860,20220309,603338,0.048897,0.022693628
168861,20220309,2050,0.046865,-0.00045990362
168862,20220309,600845,0.033663,0.04382731
168863,20220309,600845,0.033663,0.021991376
168864,20220309,601238,0.023831,-0.004601663
168865,20220309,601238,0.023831,-0.014035416
168866,20220309,601238,0.023831,-0.0078912545
168867,20220309,600977,0.021071,0.016813803
168868,20220309,2293,0.018663,-0.0025364512
168869,20220309,600642,0.01391,-0.0045362953
168870,20220309,600642,0.01391,0.0034351118
168871,20220309,2033,0.011218,0.0027161348
168872,20220309,603908,0.010303,0.015085252
168873,20220309,600519,0.008571,-0.0011282578
168874,20220309,600519,0.008571,-0.017125623
168875,20220309,600519,0.008571,-0.008494531
168876,20220309,603501,0.007113,-0.0051186853
168877,20220309,600309,0.005024,-0.0057626544
168878,20220309,63,0.001972,-0.004839707
168879,20220309,63,0.001972,-0.010136955
168880,20220309,63,0.001972,-0.0056713265
