qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220301,301071,48766,0.050997,-0.40496573,291.0,276.88,291.0
20220301,301071,48767,0.050997,-0.041516718,291.0,276.88,291.0
20220301,301071,48768,0.050997,0.037731282,291.0,276.88,291.0
20220301,301071,48769,0.050997,-0.19163917,291.0,276.88,291.0
20220301,688682,48770,0.027778,0.39755973,148.0,144.0,148.0
20220301,688369,48771,0.023598,0.36358327,68.1,66.53,68.1
20220301,688234,48772,0.011548,0.7997693,69.2,68.41,69.2
20220301,300048,48773,0.006274,-1.6418675,8.02,7.97,8.02
20220301,688526,48774,0.00622,0.53646195,27.5,27.33,27.5
20220301,688526,48775,0.00622,0.579231,27.5,27.33,27.5
20220301,688023,48776,0.004894,0.738302,195.05,194.1,195.05
20220301,688122,48777,0.004503,-0.26757744,87.0,86.61,87.0
20220301,300653,48778,0.003852,0.47600815,70.37,70.1,70.37
20220301,300653,48779,0.003852,0.3384531,70.37,70.1,70.37
20220301,300653,48780,0.003852,-0.10678094,70.37,70.1,70.37
20220301,301177,48781,0.002335,0.27395278,98.71,98.48,98.71
20220301,301177,48782,0.002335,0.0021171956,98.71,98.48,98.71
20220301,688036,48783,0.000677,0.5243163,133.09,133.0,133.09
20220301,688100,48784,-0.00122,-0.03509027,24.57,24.6,24.57
20220301,688259,48785,-0.005276,-0.012871785,90.5,90.98,90.5
20220301,300685,48786,-0.006997,0.23614192,56.77,57.17,56.77
20220301,688169,48787,-0.007412,0.2778842,613.31,617.89,613.31
20220301,300363,48788,-0.009995,-0.21671686,83.2,84.04,83.2
20220301,300363,48789,-0.009995,-1.6942289,83.2,84.04,83.2
20220301,300363,48790,-0.009995,-0.14804658,83.2,84.04,83.2
20220301,300596,48791,-0.011111,-0.11656305,47.17,47.7,47.17
20220301,300596,48792,-0.011111,0.54970694,47.17,47.7,47.17
20220301,300124,48793,-0.012078,-0.3039952,62.98,63.75,62.98
20220301,688200,48794,-0.012404,0.65588045,400.5,405.53,400.5
20220301,688200,48795,-0.012404,0.06940682,400.5,405.53,400.5
20220301,300679,48796,-0.012711,0.10143652,42.72,43.27,42.72
20220301,300443,48797,-0.013112,0.95091844,42.9,43.47,42.9
20220301,688233,48798,-0.013429,-0.7000134,82.28,83.4,82.28
20220301,688208,48799,-0.013946,0.11924533,50.2,50.91,50.2
20220301,688208,48800,-0.013946,0.42474785,50.2,50.91,50.2
20220301,688793,48801,-0.01475,-0.08728041,68.8,69.83,68.8
20220301,688621,48802,-0.015492,0.18862052,98.5,100.05,98.5
20220301,301047,48803,-0.01685,-0.2566794,346.0,351.93,346.0
20220301,688368,48804,-0.01726,0.8151453,226.04,230.01,226.04
20220301,300662,48805,-0.017846,0.30892918,48.43,49.31,48.43
20220301,300662,48806,-0.017846,1.220632,48.43,49.31,48.43
20220301,300033,48807,-0.017945,-0.47483557,106.17,108.11,106.17
20220301,688111,48808,-0.020424,0.43667305,200.0,204.17,200.0
20220301,688111,48809,-0.020424,0.105594546,200.0,204.17,200.0
20220301,688508,48810,-0.029204,0.32412457,105.71,108.89,105.71
20220301,688089,48811,-0.029251,0.4995107,44.47,45.81,44.47
20220301,688155,48812,-0.035671,-0.015538543,120.3,124.75,120.3
20220301,688598,48813,-0.035714,0.6156155,270.0,280.0,270.0
20220301,301235,48814,-0.044933,1.5819628,49.1,51.41,49.1
20220301,688107,48815,-0.045462,-0.47290805,61.73,64.67,61.73
20220301,300171,48816,-0.046805,-0.05937413,44.6,46.79,44.6
20220301,688105,48817,-0.052494,0.49006125,87.0,91.82,87.0
20220301,688201,48818,-0.094465,0.16211627,69.69,76.96,69.69
20220302,300171,48819,0.033408,0.4720151,46.09,44.6,46.09
20220302,688200,48820,0.020724,0.39045635,408.8,400.5,408.8
20220302,688200,48821,0.020724,0.4447261,408.8,400.5,408.8
20220302,688200,48822,0.020724,0.29237038,408.8,400.5,408.8
20220302,301071,48823,0.012027,0.99255717,294.5,291.0,294.5
20220302,688621,48824,0.001523,0.07434358,98.65,98.5,98.65
20220302,300628,48825,0.000753,0.50867134,79.76,79.7,79.76
20220302,300692,48826,-0.003275,1.3071654,9.13,9.16,9.13
20220302,688092,48827,-0.004094,0.61053735,31.62,31.75,31.62
20220302,300033,48828,-0.011774,-0.045059502,104.92,106.17,104.92
20220302,300033,48829,-0.011774,-0.4171372,104.92,106.17,104.92
20220302,300033,48830,-0.011774,-0.65512043,104.92,106.17,104.92
20220302,688793,48831,-0.013227,0.81462723,67.89,68.8,67.89
20220302,688793,48832,-0.013227,-0.16794482,67.89,68.8,67.89
20220302,300498,48833,-0.01609,0.15419558,20.18,20.51,20.18
20220302,688356,48834,-0.016666,1.1222477,231.88,235.81,231.88
20220302,301177,48835,-0.017425,0.58672804,96.99,98.71,96.99
20220302,301177,48836,-0.017425,0.94551873,96.99,98.71,96.99
20220302,301177,48837,-0.017425,-0.40946978,96.99,98.71,96.99
20220302,688233,48838,-0.019081,-0.03860432,80.71,82.28,80.71
20220302,300674,48839,-0.022727,1.0969808,21.5,22.0,21.5
20220302,300413,48840,-0.023188,0.3298396,33.28,34.07,33.28
20220302,300413,48841,-0.023188,0.50956875,33.28,34.07,33.28
20220302,300994,48842,-0.030285,0.6664998,33.3,34.34,33.3
20220302,688366,48843,-0.030326,0.52589136,100.4,103.54,100.4
20220302,688056,48844,-0.031983,0.46060663,46.61,48.15,46.61
20220302,688100,48845,-0.033781,0.7205206,23.74,24.57,23.74
20220302,688065,48846,-0.040165,0.66207427,130.0,135.44,130.0
20220302,300568,48847,-0.040888,0.7220262,35.42,36.93,35.42
20220302,300568,48848,-0.040888,1.0422746,35.42,36.93,35.42
20220302,300568,48849,-0.040888,0.4387521,35.42,36.93,35.42
20220302,300568,48850,-0.040888,0.34923553,35.42,36.93,35.42
20220302,688082,48851,-0.045084,0.68196046,94.89,99.37,94.89
20220302,688082,48852,-0.045084,0.69779277,94.89,99.37,94.89
20220302,688082,48853,-0.045084,0.24132425,94.89,99.37,94.89
20220302,688680,48854,-0.056,0.37799412,236.0,250.0,236.0
20220302,688533,48855,-0.074627,0.82767165,42.78,46.23,42.78
20220303,688110,48856,0.031135,-0.2864782,39.08,37.9,39.08
20220303,300122,48857,0.022872,0.14308697,128.35,125.48,128.35
20220303,688200,48858,0.018346,-0.33880416,416.3,408.8,416.3
20220303,300363,48859,0.018278,0.36528996,84.68,83.16,84.68
20220303,688389,48860,0.013356,0.38226068,18.21,17.97,18.21
20220303,300628,48861,0.008024,0.32392633,80.4,79.76,80.4
20220303,688173,48862,0.005392,0.7079049,27.97,27.82,27.97
20220303,301047,48863,0.004255,-0.37879518,342.25,340.8,342.25
20220303,688187,48864,0.000805,0.43703935,62.2,62.15,62.2
20220303,688265,48865,-0.002831,0.5974823,59.87,60.04,59.87
20220303,300118,48866,-0.003913,1.3130492,28.0,28.11,28.0
20220303,688100,48867,-0.005897,0.662212,23.6,23.74,23.6
20220303,300124,48868,-0.012179,0.59750086,61.64,62.4,61.64
20220303,301030,48869,-0.013805,0.35224208,27.86,28.25,27.86
20220303,688533,48870,-0.015895,0.502404,42.1,42.78,42.1
20220303,300653,48871,-0.016655,0.112905994,69.08,70.25,69.08
20220303,300873,48872,-0.020703,0.3958766,50.14,51.2,50.14
20220303,688112,48873,-0.023881,-0.1275262,65.4,67.0,65.4
20220303,688111,48874,-0.028974,0.2683159,186.0,191.55,186.0
20220303,688021,48875,-0.034415,0.038899947,44.05,45.62,44.05
20220303,688598,48876,-0.052882,-0.89284337,246.62,260.39,246.62
20220303,300207,48877,-0.074238,0.122646786,31.3,33.81,31.3
20220304,301071,48878,0.031069,-0.03991355,285.4,276.8,285.4
20220304,688180,48879,0.022857,-0.04568638,78.76,77.0,78.76
20220304,300628,48880,0.005721,0.9306664,80.86,80.4,80.86
20220304,300596,48881,-0.011251,0.24287415,45.7,46.22,45.7
20220304,688665,48882,-0.018722,0.95020616,133.13,135.67,133.13
20220304,300095,48883,-0.01919,0.39966804,13.8,14.07,13.8
20220304,300687,48884,-0.022993,-1.0860643,26.77,27.4,26.77
20220304,688082,48885,-0.024319,0.2237762,93.08,95.4,93.08
20220304,300979,48886,-0.030557,-0.02608819,82.17,84.76,82.17
20220304,300979,48887,-0.030557,0.04009897,82.17,84.76,82.17
20220304,300979,48888,-0.030557,-0.003961706,82.17,84.76,82.17
20220304,300979,48889,-0.030557,0.17036054,82.17,84.76,82.17
20220304,300979,48890,-0.030557,-0.11876539,82.17,84.76,82.17
20220304,300033,48891,-0.035523,-0.09974489,99.1,102.75,99.1
20220304,300033,48892,-0.035523,0.1296098,99.1,102.75,99.1
20220304,688126,48893,-0.039207,0.6268798,22.79,23.72,22.79
20220304,300502,48894,-0.041467,0.105843626,33.98,35.45,33.98
20220304,300890,48895,-0.04989,0.10799548,51.99,54.72,51.99
20220304,300496,48896,-0.089882,0.12661429,95.89,105.36,95.89
20220304,300496,48897,-0.089882,-0.13172284,95.89,105.36,95.89
20220304,300496,48898,-0.089882,0.11034328,95.89,105.36,95.89
20220304,300496,48899,-0.089882,-0.3600061,95.89,105.36,95.89
20220304,300979,48900,-0.030557,0.2832339,82.17,84.76,82.17
20220304,300373,48901,-0.030642,0.29615206,65.8,67.88,65.8
20220304,300033,48902,-0.035523,-0.16809005,99.1,102.75,99.1
20220304,300568,48903,-0.038177,-1.6456565,32.5,33.79,32.5
20220304,300791,48904,-0.055652,-0.44046095,32.75,34.68,32.75
20220304,688368,48905,-0.059256,0.51897156,216.39,230.02,216.39
20220304,300496,48906,-0.089882,-1.9664372,95.89,105.36,95.89
20220304,300496,48907,-0.089882,0.5318891,95.89,105.36,95.89
20220304,300496,48908,-0.089882,-0.6439652,95.89,105.36,95.89
20220304,688131,48909,-0.102132,0.6629797,164.84,156.22,164.84
20220307,688131,48910,0.055179,0.24138522,164.84,156.22,164.84
20220307,300769,48911,0.032276,0.19826916,544.34,527.32,544.34
20220307,688308,48912,0.00885,0.75843805,62.7,62.15,62.7
20220307,300363,48913,-0.018666,1.0690374,82.54,84.11,82.54
20220307,688595,48914,-0.026948,0.19243635,86.3,88.69,86.3
20220307,300143,48915,-0.027211,0.92042935,11.44,11.76,11.44
20220307,300496,48916,-0.030139,0.32691076,93.0,95.89,93.0
20220307,300496,48917,-0.030139,-0.094485745,93.0,95.89,93.0
20220307,300496,48918,-0.030139,-0.314968,93.0,95.89,93.0
20220307,300496,48919,-0.030139,-0.32284367,93.0,95.89,93.0
20220307,300496,48920,-0.030139,-0.29755238,93.0,95.89,93.0
20220307,300496,48921,-0.030139,-0.7355609,93.0,95.89,93.0
20220307,300496,48922,-0.030139,-0.23984978,93.0,95.89,93.0
20220307,300568,48923,-0.036615,1.000033,31.31,32.5,31.31
20220307,300979,48924,-0.040039,0.64724463,78.88,82.17,78.88
20220307,301117,48925,-0.056239,1.6673121,68.3,72.37,68.3
20220307,300146,48926,-0.067804,0.61921674,22.41,24.04,22.41
20220307,300146,48927,-0.067804,0.6645186,22.41,24.04,22.41
20220307,300146,48928,-0.067804,0.72922456,22.41,24.04,22.41
20220307,300146,48929,-0.067804,0.63079315,22.41,24.04,22.41
20220308,688281,48930,0.115576,0.037082903,291.5,261.3,291.5
20220308,688200,48931,0.063638,0.04299558,418.18,393.16,418.18
20220308,688167,48932,0.039074,0.46116832,143.6,138.2,143.6
20220308,300772,48933,0.026931,0.87302387,34.7,33.79,34.7
20220308,688180,48934,0.02237,-1.6902176,69.01,67.5,69.01
20220308,300896,48935,0.021787,-0.37059355,484.0,473.68,484.0
20220308,300896,48936,0.021787,-0.068779394,484.0,473.68,484.0
20220308,300896,48937,0.021787,0.5146306,484.0,473.68,484.0
20220308,300896,48938,0.021787,0.22271973,484.0,473.68,484.0
20220308,300896,48939,0.021787,-0.30286455,484.0,473.68,484.0
20220308,300896,48940,0.021787,-0.34198934,484.0,473.68,484.0
20220308,300896,48941,0.021787,-0.7403312,484.0,473.68,484.0
20220308,300896,48942,0.021787,0.040510662,484.0,473.68,484.0
20220308,300896,48943,0.021787,-0.008690098,484.0,473.68,484.0
20220308,300896,48944,0.021787,-0.6572431,484.0,473.68,484.0
20220308,688188,48945,0.02025,-0.37548533,282.15,276.55,282.15
20220308,300308,48946,0.018359,0.71254355,35.5,34.86,35.5
20220308,301071,48947,0.017936,-0.76391625,279.8,274.87,279.8
20220308,300143,48948,-0.001748,0.6991458,11.42,11.44,11.42
20220308,688789,48949,-0.003511,0.7005154,201.5,202.21,201.5
20220308,688789,48950,-0.003511,0.17874123,201.5,202.21,201.5
20220308,688159,48951,-0.008681,-0.93182033,23.98,24.19,23.98
20220308,688066,48952,-0.016767,-0.08141777,66.85,67.99,66.85
20220308,300705,48953,-0.022148,0.526625,23.4,23.93,23.4
20220308,688223,48954,-0.025559,-0.25459424,12.2,12.52,12.2
20220308,688131,48955,-0.044528,0.49409056,157.5,164.84,157.5
20220308,300979,48956,-0.051978,0.15409654,74.78,78.88,74.78
20220309,300568,48957,0.064604,0.013168023,35.1,32.97,35.1
20220309,300772,48958,0.064553,0.24065657,36.94,34.7,36.94
20220309,300772,48959,0.064553,0.7401832,36.94,34.7,36.94
20220309,688131,48960,0.064,0.50518596,167.58,157.5,167.58
20220309,688105,48961,0.060727,0.18962622,90.48,85.3,90.48
20220309,688223,48962,0.057377,0.33676332,12.9,12.2,12.9
20220309,300430,48963,0.051827,0.3476013,12.38,11.77,12.38
20220309,300656,48964,0.045949,-1.0910351,43.25,41.35,43.25
20220309,300316,48965,0.03708,-0.5801382,62.93,60.68,62.93
20220309,300316,48966,0.03708,0.5111682,62.93,60.68,62.93
20220309,300217,48967,0.03299,0.3952288,5.01,4.85,5.01
20220309,300001,48968,0.025424,0.37979272,20.57,20.06,20.57
20220309,688089,48969,0.020155,1.1193608,39.48,38.7,39.48
20220309,300008,48970,0.006424,-3.4115539,4.7,4.67,4.7
20220309,300496,48971,0.00514,0.96337104,99.73,99.22,99.73
20220309,300496,48972,0.00514,-0.6498363,99.73,99.22,99.73
20220309,300143,48973,-0.002627,0.6790161,11.39,11.42,11.39
20220309,300143,48974,-0.002627,0.92314893,11.39,11.42,11.39
20220309,300896,48975,-0.022727,0.04240371,473.0,484.0,473.0
20220309,300896,48976,-0.022727,-1.042812,473.0,484.0,473.0
20220309,688556,48977,-0.035961,0.03166814,72.65,75.36,72.65
20220309,688789,48978,-0.056427,0.7303219,190.13,201.5,190.13
20220310,301080,48979,0.084763,0.5131589,186.59,172.01,186.59
20220310,688617,48980,0.038296,-1.2111511,215.0,207.07,215.0
20220310,688233,48981,0.026557,0.47378471,86.2,83.97,86.2
20220310,688561,48982,0.021383,0.639727,63.53,62.2,63.53
20220310,688561,48983,0.021383,-0.07755785,63.53,62.2,63.53
20220310,688083,48984,0.01833,0.3062607,234.44,230.22,234.44
20220310,688363,48985,0.017238,0.12205276,114.48,112.54,114.48
20220310,688779,48986,0.016393,1.0662737,19.22,18.91,19.22
20220310,688270,48987,0.016166,0.98661304,66.0,64.95,66.0
20220310,300918,48988,0.016115,0.6445424,11.35,11.17,11.35
20220310,688772,48989,0.010213,-0.65013987,33.63,33.29,33.63
20220310,300143,48990,0.00878,0.24121869,11.49,11.39,11.49
20220310,300285,48991,0.008581,0.8984693,35.26,34.96,35.26
20220310,300285,48992,0.008581,0.8527593,35.26,34.96,35.26
20220310,300059,48993,0.002037,0.717127,24.6,24.55,24.6
20220310,688357,48994,0.000563,-0.34580147,142.09,142.01,142.09
20220310,300687,48995,0.0,0.6792311,26.5,26.5,26.5
20220310,688037,48996,-0.00043,0.4540711,162.65,162.72,162.65
20220310,688037,48997,-0.00043,0.09450505,162.65,162.72,162.65
20220310,688037,48998,-0.00043,0.8050616,162.65,162.72,162.65
20220310,688037,48999,-0.00043,-0.288123,162.65,162.72,162.65
20220310,688037,49000,-0.00043,0.6719218,162.65,162.72,162.65
20220310,688188,49001,-0.000495,0.3023626,282.5,282.64,282.5
20220310,688677,49002,-0.001368,-0.33608526,80.29,80.4,80.29
20220310,300316,49003,-0.001589,0.30451548,62.83,62.93,62.83
20220310,300679,49004,-0.004,0.47714177,34.86,35.0,34.86
20220310,300769,49005,-0.005583,1.1198426,564.6,567.77,564.6
20220310,688156,49006,-0.008503,0.47950035,23.32,23.52,23.32
20220310,300363,49007,-0.010652,0.025049385,91.02,92.0,91.02
20220310,300363,49008,-0.010652,-0.3569893,91.02,92.0,91.02
20220310,300363,49009,-0.010652,0.8703038,91.02,92.0,91.02
20220310,300772,49010,-0.012453,0.008444147,36.48,36.94,36.48
20220310,688281,49011,-0.015929,0.2918535,288.5,293.17,288.5
20220310,300896,49012,-0.049091,-0.03167375,449.78,473.0,449.78
20220311,300363,49013,0.011866,0.0027992083,92.1,91.02,92.1
20220311,300772,49014,0.005482,0.72715753,36.68,36.48,36.68
20220311,300504,49015,-0.010246,0.49613371,19.32,19.52,19.32
20220311,300073,49016,-0.010328,0.14749959,75.7,76.49,75.7
20220311,300285,49017,-0.012762,-0.25728136,34.81,35.26,34.81
20220311,300856,49018,-0.012935,-0.0146662155,41.97,42.52,41.97
20220311,301206,49019,-0.015555,0.034814462,106.96,108.65,106.96
20220311,688981,49020,-0.02312,0.94587874,48.59,49.74,48.59
20220311,300054,49021,-0.023844,0.4480943,20.47,20.97,20.47
20220311,688690,49022,-0.024026,0.65258443,75.15,77.0,75.15
20220311,688690,49023,-0.024026,-0.26746866,75.15,77.0,75.15
20220311,300308,49024,-0.025148,0.079421885,34.5,35.39,34.5
20220311,688233,49025,-0.025174,-0.88622314,84.03,86.2,84.03
20220311,688187,49026,-0.026772,-0.33867747,63.98,65.74,63.98
20220311,300759,49027,-0.028933,-0.08025009,103.71,106.8,103.71
20220311,300759,49028,-0.028933,0.5436803,103.71,106.8,103.71
20220311,300759,49029,-0.028933,-0.15336473,103.71,106.8,103.71
20220311,300751,49030,-0.029257,0.78121173,530.55,546.54,530.55
20220311,300751,49031,-0.029257,-0.21221852,530.55,546.54,530.55
20220311,300751,49032,-0.029257,-0.24689575,530.55,546.54,530.55
20220311,300751,49033,-0.029257,0.6658043,530.55,546.54,530.55
20220311,300751,49034,-0.029257,0.69874173,530.55,546.54,530.55
20220311,300751,49035,-0.029257,0.7671457,530.55,546.54,530.55
20220311,300751,49036,-0.029257,-1.2582071,530.55,546.54,530.55
20220311,300751,49037,-0.029257,-0.4672476,530.55,546.54,530.55
20220311,301122,49038,-0.035339,0.94004804,75.34,78.1,75.34
20220311,300347,49039,-0.039939,0.26763487,88.7,92.39,88.7
20220311,300347,49040,-0.039939,0.413926,88.7,92.39,88.7
20220311,300450,49041,-0.040047,0.9617248,56.81,59.18,56.81
20220311,300327,49042,-0.042808,0.92380446,55.9,58.4,55.9
20220311,300059,49043,-0.044715,-0.88207155,23.5,24.6,23.5
20220311,688037,49044,-0.048263,0.9893989,154.8,162.65,154.8
20220311,300896,49045,-0.048401,-1.3588521,428.01,449.78,428.01
20220311,300409,49046,-0.05075,-0.32307592,21.51,22.66,21.51
20220311,300151,49047,-0.051168,-0.37752074,25.59,26.97,25.59
20220311,688617,49048,-0.059535,0.19600904,202.2,215.0,202.2
20220311,300014,49049,-0.063819,0.669383,71.44,76.31,71.44
20220311,688018,49050,-0.068979,0.0969865,145.5,156.28,145.5
20220311,300871,49051,-0.070833,-0.19578916,22.3,24.0,22.3
20220311,300705,49052,-0.071429,-0.66243654,26.0,28.0,26.0
20220311,300705,49053,-0.071429,0.94679934,26.0,28.0,26.0
20220311,688363,49054,-0.07486,-0.9355123,105.91,114.48,105.91
20220311,688363,49055,-0.07486,0.27157375,105.91,114.48,105.91
20220311,688363,49056,-0.07486,0.37509662,105.91,114.48,105.91
20220311,688363,49057,-0.07486,-0.47698638,105.91,114.48,105.91
20220311,688363,49058,-0.07486,0.5046457,105.91,114.48,105.91
20220311,688363,49059,-0.07486,0.2518321,105.91,114.48,105.91
20220311,688363,49060,-0.07486,0.1679361,105.91,114.48,105.91
20220311,688105,49061,0.135949,0.767054,120.74,106.29,120.74
20220311,301177,49062,0.052255,0.5582628,89.61,85.16,89.61
20220311,688083,49063,0.031309,0.3746673,241.78,234.44,241.78
20220311,300568,49064,0.02485,1.420515,35.88,35.01,35.88
20220311,688598,49065,0.016222,0.51444954,240.55,236.71,240.55
20220311,688636,49066,-0.007697,0.52986497,103.14,103.94,103.14
20220311,688012,49067,-0.016963,0.9179047,118.8,120.85,118.8
20220311,300373,49068,-0.021533,0.60873115,72.25,73.84,72.25
20220311,300054,49069,-0.023844,0.19895974,20.47,20.97,20.47
20220311,688690,49070,-0.024026,0.6313345,75.15,77.0,75.15
20220311,688690,49071,-0.024026,-0.3625422,75.15,77.0,75.15
20220311,688022,49072,-0.027491,0.26794896,44.22,45.47,44.22
20220311,300751,49073,-0.029257,0.59693664,530.55,546.54,530.55
20220311,300751,49074,-0.029257,0.08137002,530.55,546.54,530.55
20220311,688180,49075,-0.032034,-0.931025,79.47,82.1,79.47
20220311,688162,49076,-0.034137,0.44780684,54.89,56.83,54.89
20220311,300567,49077,-0.039831,0.42066714,45.32,47.2,45.32
20220311,688357,49078,-0.041664,1.0867276,136.17,142.09,136.17
20220311,688037,49079,-0.048263,1.3295839,154.8,162.65,154.8
20220311,300896,49080,-0.048401,-0.4316931,428.01,449.78,428.01
20220311,300842,49081,-0.051176,0.66889125,55.25,58.23,55.25
20220311,300674,49082,-0.05122,0.57423365,19.45,20.5,19.45
20220311,688363,49083,-0.07486,0.021217957,105.91,114.48,105.91
20220311,688363,49084,-0.07486,-0.24016617,105.91,114.48,105.91
20220311,688363,49085,-0.07486,-0.58509713,105.91,114.48,105.91
20220311,688363,49086,-0.07486,-0.49963415,105.91,114.48,105.91
20220311,688363,49087,-0.07486,0.41443935,105.91,114.48,105.91
20220311,688363,49088,-0.07486,1.4555165,105.91,114.48,105.91
20220311,688608,49089,-0.078947,0.14067264,192.5,209.0,192.5
20220314,688536,49090,0.032771,1.0102141,642.28,621.9,642.28
20220314,688536,49091,0.032771,0.14953096,642.28,621.9,642.28
20220314,688536,49092,0.032771,0.6709637,642.28,621.9,642.28
20220314,688116,49093,0.030937,0.66785914,143.29,138.99,143.29
20220314,300571,49094,0.000217,0.11676848,46.02,46.01,46.02
20220314,300073,49095,-0.008058,-1.4171951,75.09,75.7,75.09
20220314,300496,49096,-0.008468,-1.8364224,94.84,95.65,94.84
20220314,300751,49097,-0.019885,-0.4304477,520.0,530.55,520.0
20220314,688670,49098,-0.021229,0.15855782,52.1,53.23,52.1
20220314,688012,49099,-0.021886,-1.5655558,116.2,118.8,116.2
20220314,688690,49100,-0.024617,0.3783942,73.3,75.15,73.3
20220314,688363,49101,-0.029365,-1.5571249,102.8,105.91,102.8
20220314,300065,49102,-0.034589,-0.70639145,12.56,13.01,12.56
20220314,688617,49103,-0.035608,0.11898481,195.0,202.2,195.0
20220314,688058,49104,-0.044807,-0.29654923,102.54,107.35,102.54
20220314,300896,49105,-0.044882,-0.030316602,408.8,428.01,408.8
20220314,688018,49106,-0.048797,-0.030275606,138.4,145.5,138.4
20220314,688018,49107,-0.048797,0.24016578,138.4,145.5,138.4
20220314,301177,49108,-0.05457,0.3860278,84.72,89.61,84.72
20220314,301122,49109,-0.054951,0.64541286,71.2,75.34,71.2
20220314,688658,49110,-0.059426,0.80822444,22.95,24.4,22.95
20220314,301101,49111,-0.074332,0.12133959,41.22,44.53,41.22
20220314,688298,49112,-0.093053,0.47444493,273.0,301.01,273.0
20220315,300073,49113,0.092023,0.8791708,82.0,75.09,82.0
20220315,688200,49114,0.082357,0.8957652,472.99,437.0,472.99
20220315,300772,49115,0.076457,0.8948995,37.31,34.66,37.31
20220315,688037,49116,0.07262,-0.34443983,171.63,160.01,171.63
20220315,688037,49117,0.07262,0.19187707,171.63,160.01,171.63
20220315,688037,49118,0.07262,0.37699878,171.63,160.01,171.63
20220315,300409,49119,0.065814,-0.07630235,22.51,21.12,22.51
20220315,688536,49120,0.061609,-0.3124161,681.85,642.28,681.85
20220315,688536,49121,0.061609,1.0679843,681.85,642.28,681.85
20220315,688363,49122,0.049611,-0.74498004,107.9,102.8,107.9
20220315,688689,49123,0.048347,0.5810385,33.61,32.06,33.61
20220315,300751,49124,0.038808,0.2530481,540.18,520.0,540.18
20220315,300751,49125,0.038808,-0.21040618,540.18,520.0,540.18
20220315,300751,49126,0.038808,-0.6197154,540.18,520.0,540.18
20220315,688598,49127,0.032759,0.67465883,245.9,238.1,245.9
20220315,301221,49128,0.025145,-0.011739112,63.6,62.04,63.6
20220315,688516,49129,0.018041,-0.04462079,197.5,194.0,197.5
20220315,300474,49130,0.016131,1.1197929,98.9,97.33,98.9
20220315,688008,49131,0.006469,0.17478596,74.68,74.2,74.68
20220315,301096,49132,0.005625,0.25198817,84.03,83.56,84.03
20220315,301096,49133,0.005625,0.5863448,84.03,83.56,84.03
20220315,688626,49134,0.004472,0.71792465,35.94,35.78,35.94
20220315,688281,49135,-0.02686,-0.50763106,268.1,275.5,268.1
20220316,300122,49136,0.067226,0.31904116,139.86,131.05,139.86
20220316,688339,49137,0.048738,-0.18804693,155.36,148.14,155.36
20220316,688033,49138,0.048549,0.3526856,19.87,18.95,19.87
20220316,300223,49139,0.046519,0.33000615,101.01,96.52,101.01
20220316,688690,49140,0.041247,0.904127,77.5,74.43,77.5
20220316,688220,49141,0.034624,-0.15482911,73.51,71.05,73.51
20220316,688586,49142,0.031613,1.1240728,22.19,21.51,22.19
20220316,300075,49143,0.020417,0.8035746,23.49,23.02,23.49
20220316,300496,49144,0.019693,-0.5606749,106.15,104.1,106.15
20220316,688536,49145,0.011953,-0.08382798,690.0,681.85,690.0
20220316,688018,49146,0.009155,0.9621219,143.3,142.0,143.3
20220316,688005,49147,0.008192,0.65735906,136.6,135.49,136.6
20220316,300919,49148,0.004688,1.1126763,128.6,128.0,128.6
20220316,300919,49149,0.004688,0.99863446,128.6,128.0,128.6
20220316,300596,49150,0.002331,0.21197832,43.0,42.9,43.0
20220316,300204,49151,0.0,0.28131863,23.01,23.01,23.01
20220316,300567,49152,0.0,0.7265695,46.5,46.5,46.5
20220316,301101,49153,-0.001901,-0.09799751,42.0,42.08,42.0
20220316,301080,49154,-0.016942,0.81612843,169.43,172.35,169.43
20220316,688303,49155,-0.017544,0.8777434,58.8,59.85,58.8
20220316,300393,49156,-0.089642,-0.7151608,19.6,21.53,19.6
20220317,688180,49157,0.114289,0.059348345,93.5,83.91,93.5
20220317,688180,49158,0.114289,0.79048187,93.5,83.91,93.5
20220317,688180,49159,0.114289,0.20153762,93.5,83.91,93.5
20220317,688180,49160,0.114289,-1.2876376,93.5,83.91,93.5
20220317,300688,49161,0.094166,0.8341343,32.07,29.31,32.07
20220317,300627,49162,0.028117,0.13911565,36.2,35.21,36.2
20220317,688276,49163,0.025475,0.23586972,50.72,49.46,50.72
20220317,688276,49164,0.025475,0.18045153,50.72,49.46,50.72
20220317,300319,49165,0.020813,0.26825875,10.3,10.09,10.3
20220317,300957,49166,0.02019,0.3499079,161.19,158.0,161.19
20220317,301087,49167,0.009298,-2.7846773,67.3,66.68,67.3
20220317,688303,49168,0.009014,0.98548424,59.33,58.8,59.33
20220317,300803,49169,0.006432,0.95885694,42.25,41.98,42.25
20220317,688301,49170,0.001979,0.52551997,405.0,404.2,405.0
20220317,688301,49171,0.001979,0.8040945,405.0,404.2,405.0
20220317,301080,49172,0.00059,0.30275694,169.53,169.43,169.53
20220317,300182,49173,-0.001748,0.61942357,5.71,5.72,5.71
20220317,300083,49174,-0.005728,0.5235138,12.15,12.22,12.15
20220317,688190,49175,-0.011052,0.208321,72.48,73.29,72.48
20220317,688516,49176,-0.017232,-0.305778,204.17,207.75,204.17
20220317,688536,49177,-0.02387,0.12657101,673.53,690.0,673.53
